id,Gender,Age,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Pressure,Satisfaction
201086,0,24.0,1,7.0,4.0,0,5.0,1.0
201087,0,38.0,0,10.0,3.0,1,3.0,2.0
201088,1,22.0,1,12.0,5.0,1,4.0,1.0
201089,1,55.0,1,5.0,4.0,0,5.0,4.0
201090,1,59.0,1,8.0,1.0,0,3.0,2.0
201091,1,34.0,1,1.0,2.0,1,1.0,1.0
201092,0,50.0,1,10.0,2.0,0,1.0,3.0
201093,1,34.0,0,2.0,2.0,0,2.0,5.0
201094,0,57.0,0,5.0,1.0,1,4.0,2.0
201095,1,37.0,0,12.0,3.0,1,1.0,2.0
201096,0,30.0,1,7.0,5.0,1,4.0,1.0
201097,0,41.0,1,1.0,5.0,0,4.0,3.0
201098,0,41.0,1,6.0,3.0,0,1.0,5.0
201099,1,56.0,0,8.0,4.0,0,3.0,2.0
201100,0,40.0,0,4.0,2.0,1,4.0,1.0
201101,1,21.0,0,5.0,1.0,1,1.0,4.0
201102,0,23.0,1,7.0,2.0,0,5.0,1.0
201103,1,36.0,1,8.0,1.0,1,5.0,3.0
201104,0,31.0,0,10.0,1.0,0,2.0,3.0
201105,1,19.0,1,6.0,2.0,1,3.0,5.0
201106,0,51.0,1,12.0,1.0,0,2.0,1.0
201107,0,41.0,0,7.0,5.0,1,3.0,2.0
201108,0,48.0,0,10.0,2.0,1,5.0,1.0
201109,1,46.0,0,1.0,2.0,1,2.0,5.0
201110,1,60.0,1,5.0,4.0,1,1.0,4.0
201111,0,44.0,1,8.0,4.0,1,4.0,4.0
201112,1,43.0,0,2.0,2.0,0,5.0,3.0
201113,0,39.0,0,1.0,4.0,0,2.0,2.0
201114,0,35.0,0,3.0,5.0,0,1.0,4.0
201115,0,56.0,0,4.0,4.0,0,2.0,2.0
201116,1,52.0,0,6.0,2.0,1,4.0,5.0
201117,1,50.0,0,6.0,4.0,1,1.0,5.0
201118,0,42.0,1,7.0,3.0,1,4.0,3.0
201119,0,46.0,1,8.0,3.0,1,3.0,5.0
201120,1,46.0,1,1.0,4.0,1,5.0,5.0
201121,0,40.0,0,8.0,1.0,1,1.0,1.0
201122,1,40.0,0,4.0,3.0,0,3.0,1.0
201123,1,54.0,0,3.0,4.0,1,2.0,2.0
201124,1,50.0,0,0.0,5.0,0,4.0,5.0
201125,1,36.0,1,11.0,3.0,0,3.0,3.0
201126,0,29.0,1,11.0,3.0,0,5.0,1.0
201127,0,56.0,1,1.0,4.0,0,2.0,5.0
201128,1,54.0,1,6.0,3.0,0,2.0,4.0
201129,0,33.0,0,1.0,5.0,1,2.0,4.0
201130,0,20.0,1,10.0,5.0,1,3.0,2.0
201131,1,29.0,0,0.0,2.0,0,2.0,2.0
201132,0,23.0,1,10.0,4.0,1,4.0,1.0
201133,0,53.0,1,5.0,2.0,1,1.0,1.0
201134,1,26.0,1,9.0,2.0,0,1.0,4.0
201135,0,29.0,1,0.0,1.0,0,3.0,1.0
201136,1,50.0,0,2.0,3.0,0,1.0,1.0
201137,0,56.0,0,10.0,4.0,1,5.0,3.0
201138,0,20.0,1,6.0,5.0,0,3.0,5.0
201139,0,33.0,1,4.0,3.0,0,1.0,1.0
201140,1,55.0,0,9.0,5.0,1,3.0,3.0
201141,0,18.0,0,0.0,2.0,0,2.0,5.0
201142,1,54.0,0,4.0,3.0,0,3.0,3.0
201143,1,18.0,1,7.0,4.0,0,4.0,3.0
201144,1,28.0,0,11.0,1.0,1,5.0,4.0
201145,1,46.0,0,0.0,2.0,1,5.0,5.0
201146,0,22.0,1,6.0,5.0,0,4.0,5.0
201147,0,54.0,1,10.0,4.0,0,4.0,2.0
201148,1,21.0,0,7.0,4.0,1,3.0,3.0
201149,0,27.0,0,6.0,4.0,0,4.0,3.0
201150,1,54.0,1,10.0,2.0,0,1.0,3.0
201151,0,38.0,0,9.0,2.0,1,2.0,4.0
201152,0,32.0,0,3.0,2.0,0,5.0,3.0
201153,1,36.0,1,10.0,3.0,1,1.0,3.0
201154,1,48.0,0,11.0,4.0,0,1.0,4.0
201155,1,50.0,1,6.0,3.0,1,3.0,4.0
201156,0,43.0,0,8.0,5.0,0,2.0,2.0
201157,1,39.0,1,11.0,2.0,0,2.0,4.0
201158,0,53.0,0,10.0,5.0,1,3.0,1.0
201159,0,47.0,0,11.0,1.0,1,2.0,2.0
201160,0,44.0,1,5.0,5.0,0,3.0,2.0
201161,0,42.0,0,6.0,2.0,1,1.0,4.0
201162,0,47.0,1,5.0,3.0,1,1.0,2.0
201163,0,55.0,1,8.0,2.0,0,3.0,3.0
201164,1,46.0,0,12.0,2.0,1,2.0,2.0
201165,0,38.0,1,2.0,4.0,0,4.0,4.0
201166,1,58.0,1,8.0,1.0,1,2.0,2.0
201167,1,46.0,1,4.0,5.0,1,1.0,5.0
201168,0,56.0,1,1.0,5.0,1,3.0,3.0
201169,0,46.0,1,6.0,3.0,1,2.0,5.0
201170,1,38.0,1,7.0,1.0,1,1.0,4.0
201171,1,35.0,1,1.0,5.0,1,3.0,5.0
201172,1,45.0,1,0.0,4.0,0,3.0,2.0
201173,0,38.0,1,11.0,3.0,0,5.0,2.0
201174,0,35.0,1,9.0,1.0,0,2.0,5.0
201175,1,42.0,1,11.0,4.0,1,5.0,1.0
201176,0,36.0,1,5.0,5.0,1,2.0,3.0
201177,0,52.0,1,11.0,1.0,1,5.0,1.0
201178,1,38.0,0,10.0,2.0,0,5.0,2.0
201179,0,49.0,1,8.0,1.0,0,3.0,5.0
201180,1,50.0,0,1.0,4.0,0,5.0,1.0
201181,1,35.0,0,4.0,1.0,0,4.0,4.0
201182,1,24.0,0,10.0,3.0,1,2.0,5.0
201183,1,47.0,0,5.0,1.0,1,5.0,1.0
201184,1,52.0,0,1.0,3.0,0,4.0,5.0
201185,1,36.0,1,8.0,4.0,0,2.0,5.0
201186,0,26.0,1,2.0,5.0,0,3.0,5.0
201187,1,39.0,1,8.0,3.0,0,3.0,2.0
201188,0,38.0,1,5.0,4.0,0,2.0,4.0
201189,1,60.0,0,10.0,2.0,1,4.0,5.0
201190,0,18.0,1,11.0,4.0,0,4.0,5.0
201191,0,21.0,1,7.0,5.0,0,4.0,1.0
201192,0,48.0,0,9.0,5.0,0,2.0,1.0
201193,0,40.0,1,7.0,5.0,0,3.0,2.0
201194,0,37.0,1,4.0,4.0,0,2.0,5.0
201195,0,19.0,1,7.0,5.0,1,4.0,5.0
201196,0,28.0,0,12.0,5.0,1,5.0,1.0
201197,0,54.0,0,10.0,1.0,1,5.0,3.0
201198,1,42.0,1,3.0,2.0,0,2.0,2.0
201199,1,52.0,0,4.0,5.0,1,5.0,2.0
201200,1,54.0,0,10.0,3.0,0,5.0,3.0
201201,1,56.0,0,0.0,3.0,1,1.0,4.0
201202,0,59.0,1,9.0,5.0,0,3.0,1.0
201203,1,36.0,0,0.0,1.0,0,1.0,3.0
201204,1,57.0,0,10.0,5.0,1,1.0,2.0
201205,1,42.0,1,12.0,1.0,1,5.0,2.0
201206,1,59.0,1,9.0,4.0,0,3.0,2.0
201207,0,37.0,0,3.0,5.0,0,1.0,4.0
201208,1,20.0,1,9.0,5.0,1,3.0,1.0
201209,0,27.0,1,10.0,5.0,1,4.0,5.0
201210,0,49.0,1,0.0,3.0,1,5.0,5.0
201211,1,25.0,1,1.0,2.0,1,3.0,2.0
201212,1,24.0,1,8.0,3.0,0,4.0,2.0
201213,1,32.0,1,2.0,1.0,0,4.0,1.0
201214,1,50.0,1,2.0,4.0,0,3.0,5.0
201215,1,59.0,1,1.0,4.0,0,2.0,1.0
201216,0,28.0,1,1.0,4.0,1,3.0,2.0
201217,0,51.0,0,3.0,1.0,1,1.0,2.0
201218,1,50.0,1,6.0,1.0,1,1.0,1.0
201219,0,36.0,0,0.0,4.0,0,1.0,1.0
201220,0,21.0,1,11.0,3.0,1,3.0,1.0
201221,0,53.0,0,4.0,1.0,0,2.0,3.0
201222,1,51.0,1,12.0,2.0,0,4.0,4.0
201223,0,24.0,1,2.0,3.0,0,3.0,4.0
201224,0,58.0,1,7.0,5.0,1,3.0,2.0
201225,0,21.0,1,1.0,1.0,0,4.0,2.0
201226,0,48.0,1,0.0,2.0,0,1.0,2.0
201227,0,28.0,1,0.0,2.0,1,1.0,5.0
201228,0,48.0,0,4.0,3.0,0,1.0,2.0
201229,0,38.0,0,7.0,2.0,1,2.0,5.0
201230,0,48.0,0,10.0,1.0,0,4.0,5.0
201231,0,47.0,0,7.0,3.0,0,1.0,1.0
201232,1,27.0,0,8.0,4.0,0,5.0,5.0
201233,0,55.0,0,4.0,1.0,0,5.0,5.0
201234,0,58.0,1,5.0,1.0,1,3.0,1.0
201235,1,56.0,1,9.0,3.0,1,3.0,3.0
201236,1,41.0,1,9.0,5.0,0,1.0,5.0
201237,1,48.0,1,9.0,2.0,0,1.0,4.0
201238,0,30.0,0,9.0,3.0,0,1.0,1.0
201239,1,46.0,1,12.0,2.0,1,3.0,4.0
201240,0,27.0,1,9.0,3.0,0,3.0,2.0
201241,0,56.0,0,7.0,1.0,1,4.0,4.0
201242,1,44.0,1,10.0,2.0,0,2.0,3.0
201243,0,41.0,0,11.0,1.0,0,3.0,4.0
201244,1,54.0,0,4.0,4.0,0,4.0,5.0
201245,0,38.0,0,9.0,2.0,1,3.0,5.0
201246,0,54.0,0,8.0,2.0,1,2.0,1.0
201247,0,29.0,1,12.0,5.0,0,5.0,4.0
201248,1,57.0,1,4.0,1.0,0,5.0,4.0
201249,0,42.0,0,2.0,4.0,0,2.0,1.0
201250,1,22.0,1,3.0,1.0,0,4.0,4.0
201251,1,40.0,1,8.0,3.0,1,3.0,4.0
201252,1,18.0,0,1.0,4.0,0,3.0,5.0
201253,0,22.0,0,4.0,3.0,1,3.0,4.0
201254,1,25.0,1,12.0,5.0,1,2.0,2.0
201255,1,27.0,0,12.0,1.0,0,4.0,3.0
201256,0,40.0,0,8.0,5.0,0,5.0,1.0
201257,1,36.0,0,3.0,5.0,1,4.0,3.0
201258,1,38.0,0,4.0,4.0,0,3.0,2.0
201259,1,21.0,1,5.0,2.0,0,5.0,2.0
201260,0,44.0,1,11.0,2.0,0,4.0,5.0
201261,1,48.0,1,1.0,1.0,1,1.0,1.0
201262,0,47.0,1,11.0,1.0,1,5.0,2.0
201263,1,46.0,0,9.0,3.0,0,1.0,1.0
201264,0,60.0,0,5.0,3.0,1,3.0,4.0
201265,0,57.0,0,8.0,5.0,1,1.0,1.0
201266,1,25.0,0,8.0,3.0,1,4.0,3.0
201267,1,36.0,1,8.0,3.0,0,2.0,5.0
201268,1,43.0,1,8.0,1.0,0,4.0,2.0
201269,1,27.0,1,12.0,3.0,1,2.0,4.0
201270,1,38.0,0,2.0,4.0,1,2.0,1.0
201271,0,22.0,0,6.0,1.0,1,3.0,2.0
201272,1,41.0,0,8.0,2.0,0,2.0,4.0
201273,0,33.0,0,10.0,1.0,0,4.0,3.0
201274,0,18.0,1,8.0,4.0,1,3.0,2.0
201275,1,52.0,1,8.0,3.0,1,5.0,1.0
201276,1,37.0,1,11.0,5.0,1,2.0,2.0
201277,0,42.0,1,11.0,3.0,1,5.0,5.0
201278,0,40.0,0,6.0,4.0,1,1.0,5.0
201279,1,56.0,0,7.0,4.0,1,2.0,4.0
201280,0,24.0,0,2.0,1.0,0,3.0,2.0
201281,0,56.0,1,10.0,3.0,0,2.0,1.0
201282,0,54.0,0,10.0,4.0,0,3.0,2.0
201283,0,46.0,1,7.0,3.0,0,4.0,2.0
201284,1,20.0,1,11.0,3.0,1,5.0,1.0
201285,0,21.0,1,8.0,4.0,1,3.0,3.0
201286,1,59.0,1,1.0,3.0,1,5.0,5.0
201287,0,51.0,0,10.0,5.0,1,2.0,4.0
201288,0,43.0,1,6.0,2.0,0,5.0,2.0
201289,1,29.0,1,10.0,4.0,1,3.0,4.0
201290,1,25.0,1,11.0,3.0,1,3.0,2.0
201291,0,56.0,0,1.0,5.0,0,2.0,5.0
201292,1,29.0,0,7.0,2.0,0,1.0,1.0
201293,1,58.0,1,1.0,4.0,0,4.0,3.0
201294,1,25.0,0,1.0,4.0,1,5.0,3.0
201295,0,58.0,0,12.0,4.0,0,2.0,2.0
201296,0,58.0,1,4.0,4.0,0,4.0,3.0
201297,0,59.0,0,12.0,4.0,0,3.0,3.0
201298,1,58.0,0,11.0,4.0,0,5.0,2.0
201299,1,55.0,1,11.0,4.0,1,3.0,3.0
201300,1,43.0,0,12.0,3.0,0,2.0,3.0
201301,1,43.0,0,4.0,4.0,1,3.0,3.0
201302,0,23.0,0,8.0,1.0,0,2.0,5.0
201303,0,26.0,0,1.0,5.0,0,4.0,3.0
201304,0,40.0,0,3.0,5.0,0,2.0,5.0
201305,0,41.0,0,11.0,1.0,1,1.0,2.0
201306,1,24.0,1,6.0,3.0,0,5.0,4.0
201307,0,38.0,1,5.0,3.0,0,2.0,2.0
201308,1,36.0,0,5.0,5.0,0,1.0,1.0
201309,0,51.0,0,9.0,1.0,0,3.0,4.0
201310,1,49.0,0,5.0,1.0,1,1.0,2.0
201311,1,29.0,0,3.0,3.0,1,3.0,3.0
201312,0,60.0,1,0.0,2.0,1,5.0,5.0
201313,0,25.0,1,10.0,3.0,0,4.0,1.0
201314,0,18.0,1,10.0,4.0,1,3.0,3.0
201315,0,50.0,0,12.0,5.0,0,4.0,3.0
201316,0,46.0,0,8.0,5.0,1,4.0,3.0
201317,0,50.0,0,9.0,1.0,1,2.0,3.0
201318,0,45.0,0,1.0,3.0,1,2.0,5.0
201319,1,46.0,0,11.0,4.0,1,1.0,1.0
201320,0,43.0,0,11.0,4.0,1,1.0,2.0
201321,0,51.0,0,7.0,3.0,0,5.0,1.0
201322,0,26.0,1,4.0,5.0,0,4.0,4.0
201323,1,31.0,0,1.0,5.0,1,5.0,4.0
201324,1,49.0,1,7.0,2.0,0,4.0,1.0
201325,0,26.0,1,10.0,5.0,1,1.0,3.0
201326,0,25.0,1,12.0,5.0,1,4.0,1.0
201327,0,30.0,1,10.0,5.0,1,5.0,2.0
201328,0,53.0,1,9.0,3.0,0,4.0,3.0
201329,0,42.0,1,4.0,4.0,0,3.0,3.0
201330,0,41.0,1,10.0,2.0,1,4.0,3.0
201331,1,50.0,0,10.0,4.0,1,5.0,4.0
201332,0,60.0,1,2.0,5.0,1,4.0,2.0
201333,0,44.0,1,0.0,5.0,0,5.0,3.0
201334,1,50.0,1,0.0,5.0,0,1.0,4.0
201335,0,26.0,1,3.0,5.0,0,2.0,4.0
201336,1,56.0,1,9.0,2.0,0,3.0,4.0
201337,0,30.0,0,5.0,3.0,1,3.0,1.0
201338,1,44.0,0,4.0,1.0,1,4.0,4.0
201339,0,38.0,0,8.0,5.0,1,3.0,3.0
201340,1,58.0,1,1.0,5.0,0,5.0,5.0
201341,0,43.0,0,1.0,5.0,1,2.0,4.0
201342,1,48.0,1,0.0,4.0,0,5.0,1.0
201343,0,41.0,1,12.0,1.0,0,1.0,4.0
201344,0,40.0,1,1.0,1.0,0,2.0,5.0
201345,1,58.0,0,1.0,2.0,1,1.0,5.0
201346,1,30.0,1,9.0,4.0,0,4.0,2.0
201347,0,53.0,0,5.0,3.0,0,4.0,5.0
201348,0,42.0,1,11.0,1.0,0,1.0,2.0
201349,1,18.0,1,11.0,4.0,1,3.0,4.0
201350,0,55.0,0,11.0,4.0,0,4.0,5.0
201351,1,39.0,1,1.0,1.0,0,4.0,4.0
201352,0,38.0,0,9.0,2.0,1,3.0,2.0
201353,1,20.0,1,7.0,2.0,0,4.0,3.0
201354,1,59.0,1,11.0,1.0,1,1.0,3.0
201355,1,47.0,0,10.0,1.0,1,5.0,3.0
201356,1,55.0,0,10.0,5.0,0,1.0,3.0
201357,0,59.0,0,7.0,4.0,1,1.0,1.0
201358,0,28.0,1,8.0,3.0,0,3.0,1.0
201359,0,57.0,0,1.0,1.0,1,4.0,4.0
201360,0,43.0,1,5.0,5.0,1,2.0,3.0
201361,1,60.0,1,12.0,3.0,1,4.0,3.0
201362,0,46.0,0,9.0,4.0,0,2.0,5.0
201363,1,27.0,1,6.0,5.0,0,5.0,2.0
201364,0,19.0,1,1.0,2.0,1,2.0,3.0
201365,1,24.0,1,6.0,3.0,0,3.0,1.0
201366,0,39.0,0,11.0,4.0,0,5.0,4.0
201367,1,55.0,0,7.0,4.0,1,2.0,3.0
201368,1,51.0,1,11.0,5.0,0,5.0,5.0
201369,0,19.0,1,2.0,4.0,0,3.0,3.0
201370,0,37.0,0,10.0,4.0,1,1.0,5.0
201371,1,50.0,1,3.0,1.0,0,3.0,5.0
201372,0,45.0,1,9.0,5.0,1,3.0,4.0
201373,1,47.0,0,2.0,2.0,0,4.0,4.0
201374,0,57.0,0,9.0,2.0,0,3.0,5.0
201375,0,37.0,1,4.0,1.0,0,1.0,3.0
201376,0,26.0,0,12.0,2.0,1,1.0,5.0
201377,1,44.0,1,12.0,5.0,0,3.0,4.0
201378,0,43.0,1,9.0,4.0,1,2.0,2.0
201379,0,56.0,0,3.0,2.0,0,4.0,1.0
201380,0,19.0,0,6.0,1.0,0,2.0,5.0
201381,1,24.0,1,9.0,3.0,0,2.0,4.0
201382,1,57.0,0,0.0,2.0,1,4.0,3.0
201383,1,50.0,1,12.0,2.0,0,3.0,4.0
201384,0,56.0,0,3.0,3.0,0,4.0,2.0
201385,0,47.0,1,7.0,4.0,1,1.0,4.0
201386,0,54.0,0,10.0,4.0,1,4.0,4.0
201387,1,53.0,1,1.0,4.0,0,3.0,1.0
201388,1,51.0,1,0.0,4.0,1,2.0,2.0
201389,0,43.0,1,8.0,3.0,0,1.0,4.0
201390,0,37.0,0,7.0,5.0,1,3.0,3.0
201391,0,36.0,1,8.0,1.0,0,4.0,4.0
201392,0,18.0,0,7.0,3.0,0,3.0,4.0
201393,0,50.0,0,2.0,1.0,1,2.0,5.0
201394,1,46.0,0,12.0,2.0,0,3.0,1.0
201395,1,50.0,0,3.0,1.0,0,5.0,2.0
201396,1,50.0,1,4.0,2.0,1,4.0,5.0
201397,0,39.0,1,12.0,3.0,1,4.0,5.0
201398,1,35.0,0,8.0,1.0,0,1.0,3.0
201399,0,47.0,0,0.0,5.0,1,4.0,3.0
201400,1,20.0,0,12.0,3.0,1,4.0,1.0
201401,0,51.0,1,8.0,2.0,0,2.0,3.0
201402,1,25.0,1,1.0,5.0,1,4.0,1.0
201403,1,57.0,0,0.0,4.0,1,3.0,1.0
201404,0,19.0,0,3.0,1.0,0,1.0,5.0
201405,0,21.0,0,2.0,5.0,1,2.0,5.0
201406,0,54.0,1,7.0,4.0,0,3.0,2.0
201407,0,28.0,1,4.0,4.0,1,2.0,5.0
201408,1,19.0,1,2.0,5.0,1,4.0,1.0
201409,1,33.0,1,10.0,4.0,0,1.0,2.0
201410,0,49.0,0,3.0,1.0,1,4.0,4.0
201411,0,28.0,1,12.0,4.0,0,5.0,1.0
201412,1,56.0,0,9.0,4.0,0,3.0,3.0
201413,0,29.0,0,11.0,5.0,1,3.0,1.0
201414,1,34.0,1,4.0,1.0,0,1.0,1.0
201415,1,45.0,1,4.0,4.0,1,3.0,5.0
201416,0,25.0,0,9.0,2.0,1,2.0,1.0
201417,1,46.0,0,8.0,4.0,1,1.0,2.0
201418,0,21.0,1,10.0,5.0,0,4.0,3.0
201419,0,39.0,0,8.0,2.0,1,3.0,1.0
201420,1,34.0,1,9.0,1.0,0,3.0,5.0
201421,0,37.0,1,11.0,1.0,1,1.0,5.0
201422,1,22.0,0,8.0,2.0,0,1.0,4.0
201423,1,54.0,1,1.0,3.0,1,4.0,1.0
201424,1,44.0,0,12.0,1.0,0,3.0,5.0
201425,0,20.0,1,5.0,3.0,0,3.0,2.0
201426,0,49.0,0,5.0,5.0,1,2.0,3.0
201427,1,20.0,1,10.0,3.0,1,4.0,4.0
201428,1,56.0,1,9.0,4.0,1,5.0,1.0
201429,0,28.0,1,6.0,4.0,1,3.0,1.0
201430,1,19.0,1,4.0,4.0,1,1.0,3.0
201431,0,52.0,0,3.0,5.0,1,4.0,1.0
201432,1,25.0,1,1.0,1.0,0,5.0,1.0
201433,0,57.0,0,9.0,3.0,1,5.0,2.0
201434,1,54.0,0,4.0,2.0,1,4.0,3.0
201435,0,57.0,0,11.0,2.0,1,2.0,4.0
201436,0,39.0,0,2.0,1.0,1,2.0,2.0
201437,0,27.0,1,7.0,5.0,0,5.0,1.0
201438,0,41.0,1,10.0,5.0,0,5.0,2.0
201439,0,39.0,0,2.0,5.0,1,2.0,3.0
201440,1,26.0,0,0.0,3.0,0,1.0,4.0
201441,0,44.0,1,7.0,5.0,0,5.0,1.0
201442,1,34.0,0,6.0,1.0,1,5.0,4.0
201443,1,45.0,0,2.0,1.0,1,2.0,1.0
201444,0,58.0,0,5.0,4.0,0,2.0,1.0
201445,1,39.0,0,0.0,5.0,1,4.0,4.0
201446,0,57.0,1,2.0,2.0,0,3.0,2.0
201447,1,38.0,1,5.0,4.0,0,5.0,4.0
201448,0,41.0,0,4.0,2.0,1,4.0,4.0
201449,0,53.0,1,11.0,3.0,0,4.0,3.0
201450,1,41.0,0,9.0,3.0,0,1.0,5.0
201451,0,59.0,1,9.0,4.0,1,5.0,5.0
201452,0,34.0,0,4.0,3.0,0,1.0,3.0
201453,0,25.0,1,10.0,5.0,0,5.0,1.0
201454,0,20.0,0,1.0,2.0,1,1.0,1.0
201455,0,56.0,1,6.0,3.0,1,3.0,2.0
201456,1,35.0,1,3.0,5.0,0,1.0,5.0
201457,1,44.0,0,11.0,1.0,0,2.0,3.0
201458,1,20.0,1,11.0,5.0,1,5.0,1.0
201459,1,59.0,0,7.0,2.0,1,3.0,5.0
201460,1,19.0,0,8.0,1.0,1,2.0,4.0
201461,0,52.0,0,9.0,1.0,0,4.0,1.0
201462,1,21.0,1,5.0,5.0,0,1.0,2.0
201463,0,53.0,1,0.0,5.0,0,2.0,3.0
201464,0,34.0,0,9.0,1.0,1,2.0,3.0
201465,1,22.0,0,5.0,4.0,0,1.0,3.0
201466,0,55.0,1,10.0,5.0,1,2.0,3.0
201467,0,39.0,1,0.0,2.0,1,3.0,5.0
201468,0,40.0,1,1.0,2.0,0,3.0,3.0
201469,0,21.0,1,10.0,1.0,1,2.0,2.0
201470,0,44.0,0,9.0,5.0,0,5.0,2.0
201471,1,60.0,1,12.0,5.0,0,4.0,2.0
201472,1,43.0,1,11.0,1.0,1,3.0,1.0
201473,0,34.0,0,7.0,1.0,0,3.0,2.0
201474,1,59.0,1,12.0,1.0,1,4.0,5.0
201475,0,51.0,0,12.0,1.0,1,3.0,1.0
201476,1,23.0,1,6.0,5.0,1,4.0,1.0
201477,0,42.0,0,9.0,2.0,1,2.0,2.0
201478,1,31.0,1,2.0,5.0,1,5.0,1.0
201479,0,41.0,1,3.0,1.0,0,3.0,5.0
201480,0,24.0,1,10.0,3.0,1,2.0,5.0
201481,1,51.0,1,10.0,3.0,0,4.0,2.0
201482,0,25.0,1,12.0,4.0,0,3.0,1.0
201483,1,43.0,0,11.0,2.0,0,4.0,4.0
201484,0,24.0,0,7.0,5.0,0,3.0,1.0
201485,1,58.0,0,5.0,2.0,1,4.0,3.0
201486,1,18.0,0,4.0,5.0,0,1.0,4.0
201487,1,29.0,1,7.0,5.0,1,1.0,3.0
201488,1,47.0,0,11.0,5.0,1,2.0,5.0
201489,1,46.0,0,3.0,5.0,0,3.0,3.0
201490,0,59.0,0,10.0,2.0,1,3.0,2.0
201491,0,19.0,0,9.0,5.0,1,3.0,2.0
201492,1,20.0,0,0.0,1.0,1,3.0,3.0
201493,1,29.0,1,2.0,3.0,1,3.0,5.0
201494,0,55.0,1,9.0,1.0,1,5.0,3.0
201495,1,41.0,0,6.0,3.0,1,1.0,2.0
201496,0,33.0,0,12.0,2.0,1,4.0,5.0
201497,0,30.0,0,11.0,1.0,0,5.0,4.0
201498,1,55.0,1,9.0,1.0,0,1.0,2.0
201499,0,31.0,1,6.0,1.0,1,1.0,4.0
201500,1,32.0,0,9.0,4.0,0,3.0,2.0
201501,1,59.0,0,0.0,2.0,0,1.0,5.0
201502,0,38.0,0,9.0,5.0,1,1.0,5.0
201503,0,46.0,1,0.0,1.0,1,2.0,3.0
201504,1,38.0,1,7.0,1.0,1,4.0,2.0
201505,0,58.0,1,2.0,5.0,1,1.0,1.0
201506,0,33.0,1,6.0,3.0,0,3.0,3.0
201507,0,32.0,1,7.0,3.0,1,5.0,2.0
201508,0,46.0,1,5.0,2.0,1,2.0,3.0
201509,0,25.0,1,8.0,4.0,0,3.0,4.0
201510,1,56.0,0,8.0,2.0,0,3.0,5.0
201511,0,52.0,1,1.0,5.0,1,3.0,1.0
201512,0,53.0,0,10.0,2.0,0,2.0,2.0
201513,0,25.0,1,12.0,5.0,1,5.0,3.0
201514,1,55.0,1,9.0,4.0,1,4.0,1.0
201515,1,36.0,0,12.0,5.0,0,1.0,2.0
201516,0,28.0,1,11.0,4.0,0,3.0,3.0
201517,0,23.0,0,12.0,4.0,0,3.0,5.0
201518,0,51.0,0,3.0,5.0,1,2.0,1.0
201519,1,55.0,1,12.0,4.0,1,3.0,2.0
201520,1,56.0,1,12.0,3.0,1,2.0,2.0
201521,0,31.0,1,7.0,1.0,0,4.0,5.0
201522,0,43.0,0,12.0,4.0,0,1.0,4.0
201523,1,43.0,0,3.0,5.0,1,2.0,5.0
201524,1,58.0,1,6.0,1.0,0,4.0,3.0
201525,1,52.0,0,7.0,2.0,0,3.0,2.0
201526,0,54.0,1,9.0,2.0,0,5.0,3.0
201527,0,47.0,0,11.0,4.0,1,4.0,2.0
201528,0,59.0,1,0.0,2.0,0,2.0,3.0
201529,0,50.0,1,4.0,5.0,1,5.0,3.0
201530,0,28.0,1,3.0,4.0,0,5.0,3.0
201531,1,30.0,1,10.0,2.0,0,4.0,3.0
201532,0,41.0,0,0.0,1.0,1,2.0,4.0
201533,1,25.0,1,10.0,5.0,0,1.0,2.0
201534,1,28.0,0,4.0,5.0,0,3.0,5.0
201535,0,28.0,0,7.0,1.0,1,1.0,3.0
201536,1,59.0,1,7.0,4.0,0,3.0,3.0
201537,0,57.0,1,5.0,4.0,1,4.0,1.0
201538,0,57.0,0,12.0,2.0,1,2.0,4.0
201539,0,32.0,0,9.0,3.0,0,2.0,3.0
201540,1,45.0,0,5.0,4.0,1,4.0,4.0
201541,1,56.0,1,0.0,5.0,0,3.0,2.0
201542,0,44.0,1,6.0,5.0,0,3.0,4.0
201543,0,40.0,1,10.0,4.0,1,2.0,2.0
201544,1,55.0,1,5.0,1.0,1,2.0,3.0
201545,0,23.0,1,6.0,3.0,1,2.0,5.0
201546,0,34.0,0,8.0,4.0,1,2.0,4.0
201547,0,39.0,0,0.0,2.0,1,3.0,3.0
201548,1,44.0,0,10.0,2.0,1,2.0,4.0
201549,1,46.0,0,10.0,4.0,1,1.0,5.0
201550,1,30.0,1,12.0,4.0,0,2.0,3.0
201551,1,33.0,1,12.0,1.0,0,2.0,2.0
201552,0,20.0,1,6.0,1.0,0,3.0,5.0
201553,0,57.0,1,12.0,2.0,1,5.0,1.0
201554,0,42.0,1,1.0,5.0,1,4.0,3.0
201555,0,34.0,1,12.0,2.0,0,1.0,5.0
201556,0,51.0,0,11.0,3.0,0,3.0,4.0
201557,1,36.0,1,12.0,1.0,0,5.0,2.0
201558,1,39.0,1,3.0,5.0,0,1.0,2.0
201559,0,60.0,0,3.0,5.0,0,3.0,3.0
201560,1,22.0,0,10.0,4.0,0,1.0,1.0
201561,1,28.0,0,12.0,1.0,1,3.0,4.0
201562,1,36.0,0,7.0,4.0,0,2.0,5.0
201563,0,18.0,1,11.0,4.0,0,5.0,4.0
201564,1,39.0,1,4.0,2.0,1,3.0,5.0
201565,1,24.0,0,2.0,5.0,1,5.0,3.0
