id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187373,0,35.0,Kolkata,7.5,2.0,0,12.0,3.0,1,1,5.0,2.0
187374,0,19.0,Kolkata,5.5,0.0,1,9.0,1.0,0,0,4.0,1.0
187394,0,51.0,Kolkata,5.5,1.0,0,4.0,4.0,0,1,5.0,1.0
187401,0,21.0,Kolkata,7.5,0.0,1,10.0,3.0,0,0,1.0,5.0
187437,0,54.0,Kolkata,5.5,0.0,0,6.0,1.0,0,1,3.0,2.0
187473,1,34.0,Kolkata,8.5,1.0,1,10.0,5.0,1,0,2.0,1.0
187506,0,54.0,Kolkata,4.5,1.0,0,1.0,2.0,1,1,4.0,5.0
187509,1,56.0,Kolkata,7.5,2.0,0,1.0,3.0,0,1,2.0,2.0
187511,1,34.0,Kolkata,4.5,0.0,1,5.0,2.0,0,1,4.0,1.0
187564,1,28.0,Kolkata,4.5,0.0,1,10.0,5.0,0,0,1.0,4.0
187578,0,56.0,Kolkata,5.5,0.0,0,3.0,3.0,1,1,2.0,2.0
187581,0,21.0,Kolkata,7.5,2.0,1,10.0,5.0,0,0,3.0,1.0
187668,1,30.0,Kolkata,7.5,1.0,0,10.0,2.0,0,0,4.0,2.0
187676,1,24.0,Kolkata,5.5,0.0,1,10.0,4.0,0,0,2.0,4.0
187705,1,43.0,Kolkata,7.5,2.0,0,7.0,1.0,1,1,4.0,3.0
187716,1,25.0,Kolkata,7.5,0.0,1,12.0,5.0,1,0,1.0,3.0
187727,1,57.0,Kolkata,7.5,2.0,0,10.0,2.0,1,1,2.0,4.0
187740,0,43.0,Kolkata,4.5,1.0,0,4.0,2.0,1,1,2.0,5.0
187790,1,19.0,Kolkata,4.5,1.0,1,5.0,5.0,1,0,2.0,3.0
187803,0,55.0,Kolkata,7.5,1.0,0,6.0,5.0,1,1,4.0,2.0
187840,0,41.0,Kolkata,4.5,1.0,0,1.0,5.0,1,1,1.0,4.0
187927,0,35.0,Kolkata,4.5,0.0,0,1.0,5.0,0,1,3.0,5.0
187955,0,46.0,Kolkata,4.5,1.0,0,10.0,4.0,1,1,3.0,2.0
187971,0,23.0,Kolkata,5.5,2.0,0,12.0,3.0,1,0,2.0,5.0
187998,1,57.0,Kolkata,5.5,2.0,1,6.0,5.0,0,1,4.0,4.0
188028,0,59.0,Kolkata,7.5,0.0,1,11.0,4.0,0,1,1.0,5.0
188058,0,54.0,Kolkata,4.5,2.0,0,0.0,5.0,1,1,1.0,5.0
188083,1,55.0,Kolkata,5.5,1.0,1,9.0,1.0,0,1,2.0,4.0
188088,1,54.0,Kolkata,7.5,0.0,1,9.0,2.0,0,1,3.0,4.0
188113,1,35.0,Kolkata,4.5,0.0,0,9.0,3.0,0,1,2.0,4.0
188146,1,31.0,Kolkata,5.5,0.0,1,5.0,5.0,1,1,1.0,5.0
188212,1,39.0,Kolkata,8.5,0.0,1,9.0,2.0,0,1,5.0,2.0
188214,0,49.0,Kolkata,8.5,1.0,1,9.0,4.0,1,1,2.0,4.0
188226,1,25.0,Kolkata,7.5,1.0,1,8.0,5.0,0,0,4.0,4.0
188227,0,37.0,Kolkata,8.5,1.0,0,4.0,3.0,1,1,4.0,4.0
188248,1,56.0,Kolkata,4.5,2.0,0,5.0,2.0,0,1,3.0,4.0
188269,1,23.0,Kolkata,5.5,2.0,0,12.0,5.0,0,0,2.0,1.0
188307,0,47.0,Kolkata,7.5,1.0,1,4.0,2.0,0,1,4.0,2.0
188386,0,21.0,Kolkata,7.5,0.0,1,7.0,2.0,0,0,1.0,3.0
188392,1,40.0,Kolkata,7.5,2.0,1,1.0,5.0,1,1,4.0,2.0
188404,1,38.0,Kolkata,8.5,0.0,0,9.0,1.0,1,1,3.0,4.0
188456,1,56.0,Kolkata,4.5,2.0,0,0.0,5.0,1,1,2.0,4.0
188465,0,19.0,Kolkata,4.5,0.0,0,9.0,4.0,0,0,2.0,4.0
188494,1,40.0,Kolkata,7.5,2.0,0,1.0,1.0,0,1,4.0,5.0
188551,0,58.0,Kolkata,7.5,0.0,0,3.0,3.0,0,1,2.0,5.0
188557,1,59.0,Kolkata,4.5,0.0,1,7.0,2.0,0,1,1.0,3.0
188568,1,38.0,Kolkata,7.5,2.0,0,5.0,2.0,1,1,3.0,1.0
188593,1,60.0,Kolkata,8.5,0.0,0,9.0,5.0,1,1,1.0,4.0
188606,1,57.0,Kolkata,7.5,2.0,1,1.0,2.0,1,1,1.0,2.0
188608,0,38.0,Kolkata,7.5,2.0,0,6.0,2.0,1,1,3.0,4.0
188609,1,53.0,Kolkata,4.5,2.0,0,2.0,3.0,1,1,1.0,5.0
188640,1,30.0,Kolkata,7.5,0.0,1,7.0,4.0,0,0,1.0,5.0
188675,0,55.0,Kolkata,5.5,1.0,0,7.0,4.0,1,1,2.0,4.0
188702,0,26.0,Kolkata,7.5,1.0,1,2.0,5.0,0,0,3.0,1.0
188715,1,36.0,Kolkata,8.5,0.0,1,2.0,2.0,1,1,3.0,4.0
188739,0,28.0,Kolkata,4.5,1.0,1,11.0,1.0,0,0,5.0,5.0
188745,0,24.0,Kolkata,4.5,1.0,1,8.0,5.0,0,0,2.0,1.0
188748,1,30.0,Kolkata,5.5,0.0,1,9.0,5.0,0,1,1.0,3.0
188769,1,25.0,Kolkata,7.5,1.0,1,11.0,1.0,0,0,3.0,3.0
188784,0,51.0,Kolkata,7.5,0.0,1,2.0,5.0,1,1,5.0,2.0
188785,0,19.0,Kolkata,7.5,1.0,0,12.0,3.0,0,0,4.0,4.0
188807,0,30.0,Kolkata,4.5,1.0,0,10.0,1.0,0,0,2.0,3.0
188833,0,19.0,Kolkata,8.5,1.0,0,8.0,2.0,0,0,5.0,2.0
188840,0,19.0,Kolkata,5.5,1.0,1,10.0,3.0,0,0,3.0,3.0
188861,1,47.0,Kolkata,5.5,0.0,0,5.0,2.0,1,1,4.0,2.0
188908,1,52.0,Kolkata,7.5,0.0,1,11.0,5.0,0,1,1.0,2.0
188910,0,54.0,Kolkata,5.5,2.0,0,6.0,5.0,0,1,5.0,4.0
188912,0,39.0,Kolkata,8.5,1.0,0,3.0,2.0,0,1,1.0,1.0
188992,1,47.0,Kolkata,5.5,2.0,0,6.0,3.0,0,1,5.0,3.0
189017,0,40.0,Kolkata,7.5,2.0,0,10.0,3.0,1,1,1.0,1.0
189046,1,39.0,Kolkata,8.5,1.0,0,12.0,2.0,0,1,3.0,3.0
189065,0,40.0,Kolkata,7.5,2.0,0,10.0,3.0,1,1,5.0,5.0
189095,0,54.0,Kolkata,7.5,2.0,0,11.0,3.0,1,1,1.0,3.0
189120,1,24.0,Kolkata,5.5,0.0,0,1.0,4.0,0,0,5.0,3.0
189173,0,18.0,Kolkata,7.5,1.0,1,10.0,3.0,1,0,1.0,5.0
189220,1,47.0,Kolkata,4.5,1.0,0,2.0,1.0,1,1,2.0,1.0
189227,1,53.0,Kolkata,7.5,0.0,0,11.0,5.0,0,1,2.0,2.0
189278,1,57.0,Kolkata,5.5,2.0,0,11.0,1.0,0,1,3.0,3.0
189313,1,18.0,Kolkata,5.5,2.0,1,12.0,4.0,1,0,4.0,4.0
189333,0,34.0,Kolkata,4.5,2.0,0,10.0,3.0,0,1,1.0,5.0
189351,0,35.0,Kolkata,7.5,0.0,1,12.0,1.0,0,1,2.0,3.0
189395,0,29.0,Kolkata,7.5,1.0,1,10.0,1.0,0,0,3.0,1.0
189416,1,24.0,Kolkata,7.5,1.0,0,8.0,4.0,0,0,3.0,4.0
189483,0,44.0,Kolkata,4.5,0.0,0,6.0,2.0,0,1,2.0,4.0
189494,1,18.0,Kolkata,4.5,1.0,1,10.0,5.0,1,1,4.0,3.0
189506,0,27.0,Kolkata,4.5,0.0,0,7.0,5.0,0,1,2.0,5.0
189513,0,19.0,Kolkata,4.5,2.0,1,7.0,1.0,0,0,3.0,4.0
189519,1,46.0,Kolkata,7.5,2.0,0,2.0,3.0,0,1,2.0,3.0
189569,0,42.0,Kolkata,7.5,1.0,0,6.0,2.0,1,1,3.0,2.0
189579,0,55.0,Kolkata,7.5,0.0,1,1.0,3.0,1,1,1.0,5.0
189592,1,23.0,Kolkata,7.5,2.0,1,3.0,4.0,1,0,3.0,3.0
189607,0,47.0,Kolkata,4.5,2.0,1,12.0,1.0,1,1,5.0,1.0
189644,1,31.0,Kolkata,8.5,1.0,0,8.0,1.0,0,0,2.0,1.0
189703,0,26.0,Kolkata,4.5,0.0,0,0.0,1.0,1,0,3.0,3.0
189719,1,35.0,Kolkata,8.5,2.0,1,10.0,2.0,1,1,5.0,3.0
189767,1,54.0,Kolkata,8.5,0.0,1,0.0,5.0,1,1,3.0,5.0
189786,1,40.0,Kolkata,7.5,1.0,1,10.0,5.0,1,1,5.0,3.0
189798,1,40.0,Kolkata,7.5,2.0,1,8.0,3.0,1,1,1.0,4.0
189811,0,47.0,Kolkata,7.5,1.0,0,11.0,1.0,0,1,5.0,2.0
189842,1,47.0,Kolkata,5.5,1.0,1,8.0,2.0,1,1,3.0,1.0
189878,1,20.0,Kolkata,8.5,0.0,0,9.0,4.0,0,0,3.0,3.0
189984,0,37.0,Kolkata,8.5,0.0,0,0.0,2.0,0,1,4.0,2.0
190007,0,53.0,Kolkata,7.5,2.0,0,6.0,2.0,1,1,5.0,1.0
190060,1,53.0,Kolkata,8.5,1.0,1,4.0,2.0,0,1,1.0,1.0
190077,1,51.0,Kolkata,7.5,0.0,1,0.0,3.0,1,1,4.0,1.0
190089,1,28.0,Kolkata,5.5,0.0,0,6.0,4.0,1,0,4.0,3.0
190092,0,53.0,Kolkata,7.5,0.0,0,6.0,4.0,0,1,1.0,3.0
190105,1,38.0,Kolkata,7.5,0.0,0,4.0,3.0,0,1,3.0,1.0
190111,1,47.0,Kolkata,8.5,2.0,1,5.0,5.0,1,1,3.0,1.0
190118,0,42.0,Kolkata,5.5,2.0,0,3.0,1.0,0,1,1.0,2.0
190138,0,46.0,Kolkata,5.5,0.0,0,6.0,4.0,1,1,5.0,3.0
190141,1,51.0,Kolkata,5.5,0.0,0,7.0,4.0,1,1,2.0,3.0
190229,0,53.0,Kolkata,5.5,0.0,0,10.0,2.0,1,1,5.0,2.0
190238,1,33.0,Kolkata,4.5,2.0,0,10.0,5.0,0,1,5.0,5.0
190290,1,48.0,Kolkata,4.5,1.0,1,4.0,3.0,1,1,4.0,1.0
190300,0,42.0,Kolkata,4.5,1.0,0,0.0,3.0,0,1,3.0,2.0
190326,1,51.0,Kolkata,4.5,2.0,0,4.0,3.0,1,1,1.0,2.0
190344,0,23.0,Kolkata,5.5,0.0,0,8.0,3.0,0,1,1.0,4.0
190379,0,35.0,Kolkata,5.5,1.0,0,9.0,1.0,1,1,1.0,3.0
190390,0,22.0,Kolkata,7.5,0.0,1,11.0,4.0,0,0,3.0,2.0
190395,1,43.0,Kolkata,5.5,0.0,1,11.0,4.0,1,1,5.0,4.0
190419,0,51.0,Kolkata,4.5,1.0,0,4.0,4.0,0,1,2.0,5.0
190420,0,23.0,Kolkata,4.5,1.0,1,10.0,1.0,1,0,1.0,5.0
190501,0,33.0,Kolkata,7.5,0.0,0,12.0,1.0,1,1,1.0,4.0
190511,0,33.0,Kolkata,7.5,1.0,0,1.0,5.0,0,1,2.0,3.0
190517,1,32.0,Kolkata,7.5,0.0,1,4.0,3.0,1,0,5.0,4.0
190571,1,48.0,Kolkata,7.5,1.0,0,5.0,4.0,1,1,1.0,2.0
190591,1,35.0,Kolkata,4.5,1.0,0,0.0,1.0,0,1,1.0,1.0
190606,1,41.0,Kolkata,7.5,0.0,0,10.0,1.0,0,1,2.0,1.0
190610,1,43.0,Kolkata,4.5,1.0,0,0.0,5.0,0,1,4.0,2.0
190652,1,19.0,Kolkata,4.5,1.0,1,4.0,5.0,1,1,2.0,5.0
190657,1,49.0,Kolkata,5.5,2.0,1,7.0,1.0,1,1,4.0,3.0
190672,1,58.0,Kolkata,4.5,0.0,1,0.0,1.0,0,1,1.0,1.0
190705,0,57.0,Kolkata,5.5,0.0,0,10.0,2.0,0,1,5.0,2.0
190737,0,51.0,Kolkata,5.5,2.0,0,0.0,3.0,1,1,5.0,5.0
190739,1,47.0,Kolkata,4.5,0.0,0,5.0,1.0,0,1,2.0,1.0
190760,0,33.0,Kolkata,8.5,0.0,1,1.0,4.0,1,1,1.0,4.0
190794,0,23.0,Kolkata,7.5,1.0,1,0.0,2.0,1,0,2.0,4.0
190800,0,57.0,Kolkata,5.5,1.0,1,12.0,2.0,1,1,1.0,4.0
190803,0,48.0,Kolkata,5.5,0.0,0,4.0,5.0,1,1,4.0,4.0
190818,0,46.0,Kolkata,5.5,1.0,1,0.0,4.0,1,1,4.0,5.0
190825,1,44.0,Kolkata,8.5,2.0,1,0.0,3.0,0,1,4.0,4.0
190834,0,49.0,Kolkata,7.5,0.0,1,11.0,2.0,1,1,1.0,4.0
190924,0,31.0,Kolkata,5.5,0.0,1,9.0,5.0,1,1,5.0,2.0
190932,1,55.0,Kolkata,4.5,0.0,1,1.0,4.0,1,1,3.0,4.0
190942,1,27.0,Kolkata,5.5,0.0,1,6.0,1.0,1,0,5.0,2.0
190954,1,38.0,Kolkata,8.5,2.0,1,4.0,2.0,0,1,1.0,2.0
190992,0,24.0,Kolkata,7.5,0.0,1,10.0,4.0,0,0,1.0,4.0
191068,1,60.0,Kolkata,4.5,1.0,1,2.0,3.0,0,1,4.0,1.0
191072,0,54.0,Kolkata,5.5,1.0,1,0.0,2.0,1,1,1.0,2.0
191083,1,54.0,Kolkata,8.5,2.0,0,7.0,5.0,1,1,2.0,1.0
191105,1,27.0,Kolkata,4.5,2.0,0,6.0,2.0,1,0,4.0,3.0
191126,1,47.0,Kolkata,8.5,2.0,0,10.0,5.0,1,1,2.0,5.0
191151,1,40.0,Kolkata,7.5,0.0,0,0.0,1.0,0,1,4.0,3.0
191170,0,35.0,Kolkata,7.5,1.0,1,1.0,1.0,0,1,2.0,4.0
191206,0,57.0,Kolkata,5.5,2.0,0,10.0,5.0,1,1,3.0,5.0
191226,0,40.0,Kolkata,7.5,0.0,0,11.0,3.0,0,1,1.0,5.0
191232,0,55.0,Kolkata,5.5,2.0,1,0.0,5.0,0,1,5.0,3.0
191259,0,38.0,Kolkata,8.5,1.0,0,0.0,5.0,0,1,5.0,2.0
191265,1,41.0,Kolkata,7.5,2.0,0,0.0,2.0,1,1,5.0,4.0
191267,1,48.0,Kolkata,7.5,0.0,1,9.0,4.0,0,1,4.0,4.0
191330,1,35.0,Kolkata,7.5,1.0,1,4.0,5.0,1,1,5.0,4.0
191369,0,57.0,Kolkata,4.5,2.0,0,2.0,5.0,0,1,5.0,1.0
191380,0,47.0,Kolkata,7.5,0.0,1,1.0,3.0,1,1,3.0,4.0
191394,1,53.0,Kolkata,4.5,1.0,0,10.0,3.0,1,1,1.0,5.0
191424,0,55.0,Kolkata,4.5,0.0,1,5.0,5.0,0,1,4.0,3.0
191434,1,39.0,Kolkata,8.5,1.0,1,3.0,4.0,0,1,4.0,2.0
191467,0,18.0,Kolkata,4.5,0.0,0,1.0,4.0,0,0,2.0,5.0
191469,0,53.0,Kolkata,7.5,1.0,1,7.0,3.0,0,1,3.0,3.0
191484,1,30.0,Kolkata,7.5,0.0,1,1.0,5.0,0,0,5.0,4.0
191494,1,45.0,Kolkata,7.5,0.0,1,12.0,5.0,0,1,1.0,5.0
191507,0,54.0,Kolkata,8.5,1.0,1,6.0,4.0,1,1,2.0,2.0
191613,0,39.0,Kolkata,5.5,1.0,0,0.0,1.0,1,1,5.0,4.0
191627,0,21.0,Kolkata,4.5,0.0,1,3.0,5.0,0,0,2.0,4.0
191643,1,55.0,Kolkata,5.5,0.0,0,12.0,4.0,0,1,2.0,2.0
191654,0,47.0,Kolkata,7.5,1.0,1,12.0,3.0,1,1,1.0,3.0
191674,0,47.0,Kolkata,7.5,0.0,0,12.0,1.0,1,1,5.0,2.0
191701,1,32.0,Kolkata,5.5,1.0,1,9.0,1.0,1,0,1.0,4.0
191724,0,38.0,Kolkata,4.5,2.0,1,7.0,2.0,0,1,5.0,1.0
191817,0,47.0,Kolkata,4.5,1.0,1,11.0,4.0,0,1,1.0,5.0
191834,1,35.0,Kolkata,5.5,0.0,0,12.0,3.0,0,1,3.0,2.0
191862,1,58.0,Kolkata,4.5,1.0,1,5.0,2.0,1,1,4.0,4.0
191870,0,37.0,Kolkata,5.5,0.0,0,5.0,5.0,1,1,1.0,4.0
191877,1,28.0,Kolkata,7.5,2.0,1,5.0,3.0,0,0,3.0,5.0
191884,1,50.0,Kolkata,4.5,2.0,1,3.0,2.0,1,1,3.0,3.0
191919,1,18.0,Kolkata,4.5,2.0,0,8.0,3.0,1,0,5.0,3.0
191923,1,26.0,Kolkata,5.5,2.0,0,7.0,1.0,1,0,4.0,1.0
191928,1,47.0,Kolkata,4.5,1.0,0,7.0,2.0,1,1,3.0,4.0
191952,1,25.0,Kolkata,5.5,0.0,1,12.0,4.0,0,0,1.0,4.0
191958,1,25.0,Kolkata,4.5,2.0,1,6.0,2.0,1,1,1.0,4.0
191967,0,18.0,Kolkata,7.5,2.0,0,12.0,5.0,0,1,5.0,5.0
191984,0,33.0,Kolkata,7.5,2.0,0,4.0,2.0,1,0,5.0,1.0
191998,1,41.0,Kolkata,5.5,1.0,1,6.0,2.0,1,1,3.0,3.0
192030,1,28.0,Kolkata,7.5,0.0,1,8.0,5.0,1,1,1.0,5.0
192050,1,27.0,Kolkata,5.5,0.0,0,11.0,1.0,1,0,3.0,5.0
192093,1,53.0,Kolkata,7.5,1.0,0,3.0,4.0,1,1,3.0,5.0
192095,0,22.0,Kolkata,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
192117,0,25.0,Kolkata,7.5,0.0,0,5.0,2.0,1,0,4.0,3.0
192128,0,18.0,Kolkata,7.5,1.0,0,0.0,1.0,0,0,4.0,5.0
192155,0,49.0,Kolkata,7.5,0.0,0,11.0,5.0,0,1,4.0,2.0
192183,1,31.0,Kolkata,5.5,2.0,0,10.0,1.0,0,1,2.0,2.0
192207,0,57.0,Kolkata,8.5,0.0,0,7.0,3.0,0,1,2.0,2.0
192248,0,47.0,Kolkata,4.5,0.0,0,9.0,4.0,0,1,5.0,5.0
192263,1,39.0,Kolkata,4.5,0.0,0,11.0,2.0,1,1,2.0,1.0
192277,0,56.0,Kolkata,8.5,1.0,0,8.0,3.0,0,1,3.0,2.0
192287,1,55.0,Kolkata,7.5,1.0,0,6.0,1.0,1,1,4.0,3.0
192297,0,20.0,Kolkata,8.5,1.0,0,3.0,2.0,1,0,4.0,3.0
192298,0,23.0,Kolkata,7.5,1.0,0,1.0,2.0,1,1,4.0,3.0
192314,1,51.0,Kolkata,8.5,0.0,1,10.0,2.0,1,1,2.0,2.0
192328,1,53.0,Kolkata,4.5,1.0,1,1.0,1.0,0,1,4.0,4.0
192329,0,57.0,Kolkata,7.5,0.0,0,9.0,2.0,1,1,5.0,1.0
192355,0,46.0,Kolkata,8.5,1.0,0,4.0,2.0,0,1,5.0,1.0
192390,0,59.0,Kolkata,4.5,0.0,0,12.0,3.0,0,1,4.0,4.0
192399,0,37.0,Kolkata,4.5,1.0,1,6.0,2.0,0,1,4.0,1.0
192410,0,37.0,Kolkata,4.5,1.0,1,9.0,5.0,0,1,2.0,4.0
192426,0,33.0,Kolkata,4.5,0.0,1,9.0,1.0,0,1,3.0,5.0
192444,1,37.0,Kolkata,7.5,1.0,0,11.0,5.0,1,1,1.0,4.0
192450,0,24.0,Kolkata,7.5,2.0,1,7.0,4.0,0,0,1.0,4.0
192459,0,38.0,Kolkata,8.5,1.0,0,7.0,2.0,1,1,2.0,2.0
192475,1,44.0,Kolkata,4.5,0.0,0,0.0,5.0,1,1,2.0,4.0
192478,1,48.0,Kolkata,4.5,0.0,1,0.0,3.0,1,1,3.0,2.0
192487,1,35.0,Kolkata,7.5,2.0,0,3.0,5.0,1,1,4.0,3.0
192488,0,56.0,Kolkata,8.5,2.0,0,8.0,2.0,1,1,1.0,2.0
192506,0,40.0,Kolkata,8.5,0.0,0,0.0,2.0,1,1,2.0,2.0
192529,1,35.0,Kolkata,5.5,2.0,1,10.0,2.0,1,1,1.0,5.0
192555,0,46.0,Kolkata,5.5,1.0,1,9.0,5.0,0,1,2.0,3.0
192613,0,38.0,Kolkata,8.5,1.0,0,9.0,1.0,1,1,3.0,2.0
192628,1,37.0,Kolkata,5.5,0.0,0,8.0,2.0,0,1,2.0,5.0
192638,0,18.0,Kolkata,4.5,0.0,1,6.0,5.0,0,1,1.0,3.0
192660,0,39.0,Kolkata,5.5,1.0,0,9.0,3.0,1,1,5.0,2.0
192668,1,41.0,Kolkata,7.5,2.0,0,9.0,2.0,1,1,4.0,5.0
192678,0,60.0,Kolkata,7.5,0.0,1,11.0,1.0,0,1,1.0,1.0
192741,1,29.0,Kolkata,8.5,0.0,0,3.0,2.0,1,0,4.0,1.0
192761,0,33.0,Kolkata,4.5,0.0,0,2.0,1.0,1,0,4.0,3.0
192771,0,44.0,Kolkata,8.5,0.0,0,8.0,4.0,1,1,1.0,2.0
192792,1,59.0,Kolkata,7.5,2.0,1,10.0,3.0,1,1,2.0,2.0
192820,1,58.0,Kolkata,4.5,1.0,1,7.0,1.0,1,1,3.0,1.0
192836,0,39.0,Kolkata,4.5,2.0,1,10.0,5.0,0,1,4.0,4.0
192931,1,49.0,Kolkata,8.5,2.0,0,9.0,1.0,0,1,5.0,5.0
192958,0,56.0,Kolkata,8.5,2.0,0,7.0,5.0,0,1,4.0,4.0
192968,0,19.0,Kolkata,7.5,1.0,1,8.0,3.0,0,0,4.0,3.0
192979,0,39.0,Kolkata,5.5,1.0,1,0.0,1.0,1,1,1.0,2.0
192984,1,20.0,Kolkata,7.5,0.0,1,8.0,4.0,1,0,4.0,4.0
193029,0,53.0,Kolkata,8.5,1.0,1,5.0,2.0,1,1,2.0,2.0
193051,1,47.0,Kolkata,5.5,2.0,1,9.0,3.0,1,1,2.0,1.0
193062,0,39.0,Kolkata,4.5,2.0,1,8.0,2.0,0,1,5.0,4.0
193068,1,54.0,Kolkata,7.5,2.0,1,6.0,2.0,0,1,4.0,1.0
193090,0,56.0,Kolkata,8.5,1.0,0,3.0,2.0,1,1,5.0,1.0
193111,0,25.0,Kolkata,4.5,2.0,1,7.0,3.0,0,0,4.0,2.0
193124,0,39.0,Kolkata,5.5,1.0,0,8.0,2.0,0,1,2.0,4.0
193126,0,53.0,Kolkata,8.5,2.0,1,5.0,1.0,1,1,4.0,1.0
193137,0,60.0,Kolkata,7.5,0.0,0,4.0,1.0,0,1,5.0,5.0
193184,0,34.0,Kolkata,7.5,1.0,1,6.0,1.0,0,0,4.0,4.0
193278,0,26.0,Kolkata,7.5,1.0,0,8.0,2.0,0,0,5.0,1.0
193320,1,41.0,Kolkata,4.5,2.0,0,2.0,2.0,1,1,2.0,5.0
193325,0,51.0,Kolkata,8.5,2.0,1,1.0,4.0,0,1,1.0,5.0
193328,1,47.0,Kolkata,5.5,2.0,1,2.0,4.0,0,1,4.0,2.0
193392,0,18.0,Kolkata,4.5,1.0,1,10.0,5.0,1,1,4.0,5.0
193454,0,43.0,Kolkata,5.5,1.0,1,1.0,2.0,0,1,2.0,3.0
193464,0,50.0,Kolkata,5.5,1.0,0,5.0,2.0,1,1,1.0,3.0
193483,0,35.0,Kolkata,7.5,1.0,1,2.0,4.0,1,1,3.0,3.0
193490,1,36.0,Kolkata,5.5,2.0,0,12.0,2.0,0,1,4.0,5.0
193553,1,25.0,Kolkata,8.5,0.0,0,9.0,5.0,1,1,5.0,1.0
193565,1,39.0,Kolkata,4.5,0.0,0,3.0,2.0,0,1,5.0,4.0
193576,0,46.0,Kolkata,7.5,0.0,0,0.0,4.0,1,1,1.0,1.0
193601,1,28.0,Kolkata,5.5,1.0,0,0.0,1.0,1,0,4.0,2.0
193629,1,53.0,Kolkata,8.5,2.0,0,12.0,5.0,0,1,4.0,4.0
193777,0,55.0,Kolkata,8.5,0.0,0,9.0,3.0,1,1,1.0,1.0
193825,0,19.0,Kolkata,5.5,1.0,0,0.0,3.0,1,1,4.0,4.0
193831,1,48.0,Kolkata,4.5,1.0,0,0.0,5.0,1,1,5.0,3.0
193852,0,31.0,Kolkata,4.5,0.0,1,10.0,5.0,0,0,1.0,5.0
193859,1,59.0,Kolkata,5.5,1.0,1,7.0,3.0,0,1,5.0,3.0
193910,0,53.0,Kolkata,8.5,0.0,0,4.0,3.0,1,1,4.0,5.0
193932,1,34.0,Kolkata,8.5,1.0,1,12.0,5.0,0,1,1.0,2.0
193978,0,20.0,Kolkata,4.5,2.0,1,8.0,4.0,1,0,2.0,4.0
193991,0,37.0,Kolkata,5.5,2.0,1,10.0,2.0,0,1,1.0,1.0
193993,0,26.0,Kolkata,5.5,1.0,0,4.0,1.0,0,0,2.0,4.0
194008,1,49.0,Kolkata,5.5,2.0,0,3.0,1.0,1,1,2.0,3.0
194013,1,29.0,Kolkata,4.5,0.0,1,10.0,5.0,0,0,1.0,5.0
194021,0,49.0,Kolkata,4.5,1.0,0,4.0,4.0,0,1,3.0,3.0
194023,0,47.0,Kolkata,7.5,2.0,1,1.0,1.0,0,1,5.0,3.0
194060,1,34.0,Kolkata,4.5,2.0,0,10.0,2.0,1,0,5.0,2.0
194068,0,33.0,Kolkata,7.5,1.0,0,9.0,1.0,1,0,4.0,3.0
194119,1,59.0,Kolkata,5.5,1.0,1,7.0,1.0,0,1,5.0,3.0
194122,1,42.0,Kolkata,4.5,1.0,0,0.0,2.0,0,1,5.0,1.0
194145,1,47.0,Kolkata,7.5,0.0,0,9.0,2.0,1,1,3.0,2.0
194156,0,36.0,Kolkata,8.5,2.0,0,9.0,4.0,0,1,1.0,3.0
194163,1,56.0,Kolkata,8.5,2.0,1,6.0,3.0,1,1,2.0,3.0
194169,0,48.0,Kolkata,8.5,1.0,1,10.0,3.0,0,1,1.0,5.0
194171,0,45.0,Kolkata,8.5,1.0,1,10.0,1.0,1,1,4.0,1.0
194238,0,34.0,Kolkata,8.5,2.0,1,0.0,4.0,0,0,4.0,3.0
194240,1,47.0,Kolkata,7.5,2.0,1,9.0,3.0,1,1,2.0,3.0
194297,1,19.0,Kolkata,7.5,2.0,0,7.0,2.0,0,0,5.0,4.0
194298,0,40.0,Kolkata,8.5,2.0,0,1.0,4.0,1,1,5.0,2.0
194300,1,57.0,Kolkata,7.5,0.0,1,11.0,2.0,0,1,5.0,1.0
194303,1,31.0,Kolkata,4.5,1.0,1,12.0,5.0,0,0,1.0,4.0
194331,1,52.0,Kolkata,7.5,0.0,1,9.0,1.0,1,1,2.0,5.0
194381,1,31.0,Kolkata,8.5,2.0,0,6.0,1.0,0,1,5.0,5.0
194403,1,38.0,Kolkata,5.5,0.0,0,11.0,1.0,1,1,3.0,2.0
194414,0,38.0,Kolkata,8.5,1.0,0,9.0,1.0,0,1,5.0,4.0
194415,0,33.0,Kolkata,4.5,2.0,1,4.0,4.0,1,0,3.0,4.0
194427,1,60.0,Kolkata,4.5,1.0,0,7.0,1.0,0,1,3.0,3.0
194487,1,33.0,Kolkata,7.5,2.0,0,2.0,4.0,0,0,2.0,2.0
194526,1,36.0,Kolkata,8.5,1.0,0,12.0,5.0,1,1,4.0,2.0
194558,1,25.0,Kolkata,4.5,1.0,1,6.0,4.0,0,1,2.0,1.0
194579,1,47.0,Kolkata,7.5,2.0,0,9.0,2.0,1,1,1.0,3.0
194659,0,32.0,Kolkata,7.5,0.0,0,7.0,2.0,0,0,5.0,2.0
194660,0,38.0,Kolkata,4.5,2.0,0,12.0,3.0,1,1,2.0,3.0
194677,1,55.0,Kolkata,4.5,0.0,0,10.0,3.0,0,1,2.0,1.0
