id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
159468,0,30.0,Surat,5.5,1.0,1,9.0,5.0,1,0,3.0,1.0
159528,0,39.0,Surat,5.5,0.0,0,4.0,4.0,0,1,2.0,5.0
159531,0,38.0,Surat,8.5,1.0,1,6.0,4.0,0,1,4.0,4.0
159534,1,28.0,Surat,8.5,1.0,1,10.0,5.0,1,1,1.0,5.0
159554,0,18.0,Surat,4.5,1.0,1,9.0,4.0,0,1,5.0,4.0
159576,0,39.0,Surat,8.5,1.0,0,6.0,3.0,1,1,2.0,3.0
159637,0,41.0,Surat,5.5,1.0,1,5.0,5.0,0,1,3.0,1.0
159656,0,37.0,Surat,4.5,1.0,0,7.0,4.0,1,1,4.0,3.0
159728,1,50.0,Surat,7.5,0.0,0,5.0,1.0,1,1,3.0,4.0
159769,1,20.0,Surat,6.459047334691135,2.0,1,7.0,2.0,1,0,5.0,1.0
159844,1,37.0,Surat,7.5,0.0,1,10.0,1.0,0,1,2.0,3.0
159872,0,28.0,Surat,4.5,2.0,1,11.0,3.0,1,0,5.0,5.0
159909,0,33.0,Surat,5.5,1.0,0,7.0,5.0,1,0,5.0,2.0
159915,0,28.0,Surat,5.5,1.0,0,8.0,2.0,1,0,2.0,1.0
159922,1,39.0,Surat,7.5,0.0,0,11.0,5.0,1,1,5.0,5.0
159923,0,18.0,Surat,4.5,0.0,0,6.0,1.0,1,0,2.0,3.0
159962,1,40.0,Surat,8.5,0.0,1,6.0,4.0,1,1,4.0,1.0
160163,1,34.0,Surat,4.5,0.0,1,6.0,5.0,1,1,4.0,1.0
160164,1,38.0,Surat,8.5,1.0,0,11.0,4.0,0,1,2.0,2.0
160187,0,48.0,Surat,8.5,2.0,0,0.0,1.0,1,1,3.0,4.0
160213,0,58.0,Surat,7.5,0.0,0,11.0,1.0,0,1,4.0,1.0
160244,1,40.0,Surat,4.5,1.0,0,6.0,3.0,0,1,5.0,5.0
160245,0,23.0,Surat,7.5,0.0,0,6.0,5.0,0,0,2.0,1.0
160322,0,49.0,Surat,4.5,1.0,1,12.0,3.0,0,1,3.0,4.0
160399,0,59.0,Surat,5.5,2.0,0,5.0,1.0,0,1,3.0,4.0
160416,0,19.0,Surat,5.5,1.0,1,2.0,5.0,0,0,5.0,3.0
160442,1,56.0,Surat,8.5,1.0,1,10.0,1.0,1,1,2.0,5.0
160491,0,43.0,Surat,8.5,1.0,0,10.0,3.0,0,1,4.0,1.0
160502,1,46.0,Surat,8.5,1.0,1,6.0,4.0,0,1,3.0,4.0
160567,1,59.0,Surat,7.5,2.0,1,12.0,2.0,1,1,2.0,1.0
160590,1,48.0,Surat,4.5,0.0,0,10.0,2.0,1,1,4.0,2.0
160652,1,47.0,Surat,8.5,1.0,1,11.0,4.0,1,1,4.0,2.0
160654,0,54.0,Surat,5.5,2.0,0,11.0,1.0,0,1,2.0,5.0
160691,1,37.0,Surat,5.5,0.0,0,2.0,5.0,1,1,3.0,2.0
160706,1,55.0,Surat,5.5,1.0,1,5.0,5.0,0,1,2.0,3.0
160733,0,45.0,Surat,8.5,2.0,1,6.0,1.0,1,1,4.0,2.0
160746,0,51.0,Surat,4.5,0.0,0,9.0,2.0,1,1,5.0,4.0
160754,0,49.0,Surat,5.5,1.0,1,6.0,5.0,1,1,5.0,1.0
160779,0,54.0,Surat,8.5,2.0,0,8.0,3.0,0,1,4.0,5.0
160786,0,46.0,Surat,7.5,1.0,0,6.0,2.0,0,1,5.0,4.0
160806,1,50.0,Surat,5.5,2.0,1,12.0,3.0,0,1,5.0,2.0
160876,1,35.0,Surat,8.5,1.0,0,0.0,3.0,0,1,5.0,3.0
160886,0,19.0,Surat,7.5,2.0,1,7.0,5.0,0,0,1.0,5.0
160898,1,33.0,Surat,7.5,2.0,1,12.0,3.0,1,0,3.0,4.0
160987,0,46.0,Surat,5.5,0.0,1,8.0,5.0,0,1,2.0,1.0
161033,1,42.0,Surat,5.5,1.0,1,9.0,3.0,0,1,5.0,2.0
161035,1,42.0,Surat,5.5,0.0,1,4.0,5.0,1,1,3.0,4.0
161053,1,39.0,Surat,7.5,1.0,1,6.0,3.0,1,1,5.0,2.0
161119,1,47.0,Surat,8.5,0.0,0,1.0,1.0,1,1,4.0,2.0
161129,0,30.0,Surat,5.5,2.0,0,2.0,3.0,1,1,5.0,1.0
161174,0,60.0,Surat,8.5,2.0,1,6.0,1.0,0,1,5.0,2.0
161208,1,49.0,Surat,7.5,1.0,1,0.0,3.0,1,1,4.0,5.0
161213,1,41.0,Surat,7.5,0.0,0,3.0,4.0,0,1,5.0,2.0
161304,1,31.0,Surat,4.5,2.0,1,10.0,5.0,1,0,1.0,5.0
161349,1,28.0,Surat,5.5,2.0,0,2.0,3.0,0,1,4.0,4.0
161364,1,39.0,Surat,7.5,0.0,0,9.0,2.0,0,1,2.0,5.0
161381,1,59.0,Surat,8.5,0.0,1,12.0,4.0,1,1,4.0,3.0
161456,1,44.0,Surat,4.5,0.0,1,5.0,4.0,0,1,4.0,2.0
161462,1,44.0,Surat,5.5,1.0,1,0.0,4.0,0,1,2.0,5.0
161480,1,24.0,Surat,5.5,2.0,1,7.0,2.0,1,0,3.0,5.0
161579,1,49.0,Surat,8.5,0.0,0,12.0,4.0,0,1,5.0,5.0
161589,1,28.0,Surat,7.5,1.0,0,0.0,2.0,1,0,5.0,1.0
161591,1,39.0,Surat,7.5,0.0,1,9.0,1.0,1,1,1.0,2.0
161612,1,29.0,Surat,4.5,1.0,1,1.0,4.0,1,1,2.0,5.0
161634,0,57.0,Surat,7.5,2.0,0,0.0,3.0,0,1,3.0,2.0
161713,0,36.0,Surat,4.5,1.0,0,8.0,3.0,1,1,1.0,3.0
161725,0,49.0,Surat,5.5,2.0,1,9.0,3.0,0,1,3.0,4.0
161750,1,48.0,Surat,5.5,0.0,1,7.0,1.0,0,1,3.0,2.0
161754,0,56.0,Surat,8.5,2.0,0,11.0,1.0,1,1,3.0,1.0
161773,0,41.0,Surat,8.5,1.0,0,0.0,4.0,0,1,2.0,4.0
161793,1,59.0,Surat,8.5,2.0,0,6.0,4.0,1,1,1.0,2.0
161831,1,31.0,Surat,8.5,2.0,0,8.0,4.0,1,0,2.0,1.0
161892,0,40.0,Surat,4.5,1.0,0,7.0,5.0,0,1,1.0,2.0
161898,1,20.0,Surat,5.5,1.0,1,10.0,5.0,1,1,1.0,4.0
161936,1,24.0,Surat,5.5,1.0,1,5.0,1.0,1,1,5.0,1.0
161968,1,42.0,Surat,7.5,1.0,1,5.0,4.0,1,1,1.0,3.0
162018,0,34.0,Surat,4.5,2.0,0,10.0,2.0,0,0,1.0,1.0
162059,1,37.0,Surat,7.5,1.0,1,5.0,4.0,0,1,5.0,2.0
162127,0,46.0,Surat,7.5,2.0,0,10.0,2.0,0,1,3.0,2.0
162145,1,33.0,Surat,7.5,1.0,0,4.0,4.0,1,1,4.0,1.0
162165,0,39.0,Surat,4.5,1.0,1,2.0,5.0,1,1,2.0,3.0
162168,1,39.0,Surat,8.5,1.0,0,3.0,5.0,1,1,2.0,1.0
162174,1,41.0,Surat,4.5,0.0,1,12.0,1.0,0,1,4.0,4.0
162195,1,49.0,Surat,7.5,1.0,0,12.0,3.0,0,1,5.0,4.0
162213,0,57.0,Surat,8.5,2.0,1,0.0,4.0,1,1,5.0,1.0
162217,1,48.0,Surat,4.5,2.0,0,4.0,1.0,1,1,2.0,2.0
162233,1,47.0,Surat,8.5,2.0,1,4.0,1.0,0,1,5.0,1.0
162358,1,41.0,Surat,5.5,1.0,1,1.0,5.0,0,1,1.0,5.0
162372,0,47.0,Surat,4.5,0.0,0,11.0,2.0,1,1,3.0,4.0
162407,1,53.0,Surat,8.5,1.0,1,0.0,5.0,1,1,2.0,4.0
162413,0,27.0,Surat,4.5,1.0,0,10.0,3.0,0,0,4.0,3.0
162471,0,59.0,Surat,8.5,1.0,0,0.0,2.0,1,1,1.0,3.0
162486,1,48.0,Surat,8.5,2.0,0,2.0,3.0,1,1,3.0,5.0
162522,0,48.0,Surat,4.5,0.0,0,7.0,3.0,0,1,5.0,2.0
162625,1,40.0,Surat,8.5,0.0,0,1.0,1.0,0,1,2.0,1.0
162665,1,25.0,Surat,4.5,0.0,0,10.0,3.0,0,1,4.0,3.0
162666,1,46.0,Surat,4.5,2.0,1,6.0,2.0,0,1,2.0,3.0
162687,0,58.0,Surat,4.5,0.0,1,11.0,2.0,1,1,3.0,2.0
162748,0,40.0,Surat,5.5,0.0,0,12.0,5.0,0,1,4.0,4.0
162764,1,24.0,Surat,8.5,0.0,1,11.0,5.0,0,0,1.0,4.0
162776,1,24.0,Surat,8.5,1.0,1,12.0,5.0,0,0,5.0,5.0
162863,1,48.0,Surat,4.5,1.0,0,12.0,4.0,1,1,1.0,3.0
162873,1,20.0,Surat,8.5,1.0,1,12.0,3.0,1,0,3.0,5.0
162951,0,26.0,Surat,8.5,1.0,0,8.0,3.0,0,1,4.0,3.0
162964,1,33.0,Surat,7.5,1.0,0,7.0,3.0,0,1,5.0,5.0
162976,0,39.0,Surat,5.5,2.0,1,6.0,5.0,1,1,1.0,4.0
163011,1,40.0,Surat,4.5,0.0,0,10.0,1.0,1,1,2.0,2.0
163032,0,55.0,Surat,8.5,2.0,0,3.0,1.0,1,1,2.0,5.0
163044,1,22.0,Surat,4.5,2.0,1,3.0,5.0,1,0,4.0,4.0
163046,0,18.0,Surat,8.5,1.0,1,8.0,2.0,1,0,4.0,4.0
163067,0,57.0,Surat,8.5,1.0,0,9.0,3.0,0,1,3.0,1.0
163083,1,56.0,Surat,5.5,2.0,1,9.0,3.0,0,1,5.0,2.0
163154,1,21.0,Surat,7.5,0.0,0,10.0,3.0,1,0,5.0,5.0
163191,0,37.0,Surat,5.5,1.0,0,3.0,3.0,1,1,2.0,3.0
163215,0,42.0,Surat,5.5,1.0,1,0.0,4.0,0,1,1.0,2.0
163244,0,38.0,Surat,8.5,0.0,1,2.0,2.0,0,1,3.0,2.0
163264,1,39.0,Surat,4.5,0.0,0,8.0,1.0,0,1,3.0,1.0
163315,0,38.0,Surat,5.5,1.0,0,12.0,2.0,0,1,3.0,1.0
163386,0,50.0,Surat,8.5,1.0,0,5.0,3.0,0,1,3.0,2.0
163477,1,39.0,Surat,7.5,0.0,0,11.0,1.0,1,1,2.0,3.0
163536,0,20.0,Surat,7.5,2.0,1,10.0,3.0,0,0,4.0,3.0
163598,0,60.0,Surat,4.5,1.0,0,9.0,3.0,0,1,4.0,5.0
163599,0,52.0,Surat,5.5,1.0,1,10.0,4.0,0,1,3.0,1.0
163634,0,43.0,Surat,7.5,2.0,0,9.0,3.0,1,1,1.0,4.0
163643,0,27.0,Surat,4.5,2.0,1,8.0,3.0,0,0,3.0,3.0
163665,0,38.0,Surat,8.5,2.0,1,0.0,1.0,0,1,5.0,2.0
163728,1,45.0,Surat,5.5,1.0,1,10.0,2.0,1,1,5.0,1.0
163831,1,23.0,Surat,7.5,1.0,0,11.0,3.0,1,1,1.0,3.0
163841,1,40.0,Surat,5.5,0.0,1,9.0,5.0,1,1,3.0,4.0
163844,1,58.0,Surat,4.5,1.0,0,9.0,3.0,1,1,4.0,3.0
163853,1,38.0,Surat,7.5,0.0,0,7.0,2.0,1,1,2.0,4.0
163858,1,26.0,Surat,5.5,1.0,1,11.0,5.0,1,1,2.0,4.0
163908,0,49.0,Surat,4.5,1.0,0,11.0,3.0,1,1,5.0,3.0
163968,0,39.0,Surat,4.5,1.0,0,7.0,4.0,1,1,2.0,4.0
163990,0,20.0,Surat,8.5,0.0,0,7.0,5.0,1,0,3.0,2.0
164010,0,44.0,Surat,7.5,1.0,1,2.0,1.0,1,1,4.0,3.0
164050,1,29.0,Surat,7.5,0.0,1,11.0,1.0,1,0,1.0,5.0
164063,1,40.0,Surat,7.5,2.0,0,6.0,3.0,0,1,3.0,5.0
164065,0,31.0,Surat,4.5,2.0,1,9.0,3.0,1,1,1.0,2.0
164075,0,34.0,Surat,8.5,1.0,0,11.0,2.0,0,0,3.0,2.0
164076,0,43.0,Surat,4.5,0.0,1,12.0,5.0,1,1,3.0,5.0
164100,1,49.0,Surat,4.5,2.0,1,10.0,2.0,0,1,2.0,4.0
164116,1,46.0,Surat,8.5,2.0,0,1.0,4.0,1,1,4.0,1.0
164203,0,27.0,Surat,8.5,0.0,1,11.0,1.0,1,0,5.0,3.0
164237,0,58.0,Surat,7.5,2.0,0,8.0,5.0,0,1,5.0,5.0
164321,0,55.0,Surat,8.5,0.0,0,9.0,2.0,1,1,4.0,2.0
164348,1,41.0,Surat,5.5,2.0,0,10.0,2.0,0,1,2.0,4.0
164366,0,18.0,Surat,7.5,0.0,0,10.0,3.0,1,1,1.0,1.0
164382,1,19.0,Surat,7.5,0.0,0,4.0,4.0,1,0,4.0,4.0
164385,1,23.0,Surat,7.5,1.0,0,6.0,1.0,1,0,5.0,4.0
164405,0,49.0,Surat,4.5,1.0,1,8.0,1.0,0,1,2.0,5.0
164444,0,44.0,Surat,4.5,2.0,0,0.0,5.0,1,1,3.0,3.0
164447,0,42.0,Surat,7.5,2.0,0,1.0,3.0,0,1,2.0,4.0
164460,1,58.0,Surat,5.5,2.0,1,5.0,4.0,0,1,3.0,4.0
164477,0,54.0,Surat,5.5,0.0,1,1.0,1.0,0,1,2.0,2.0
164497,1,39.0,Surat,8.5,1.0,0,0.0,4.0,0,1,5.0,4.0
164550,0,35.0,Surat,5.5,1.0,1,7.0,1.0,1,1,1.0,3.0
164552,0,43.0,Surat,4.5,0.0,0,2.0,2.0,1,1,2.0,3.0
164648,1,57.0,Surat,8.5,2.0,0,8.0,1.0,0,1,3.0,2.0
164655,1,18.0,Surat,8.5,1.0,1,0.0,3.0,0,1,1.0,1.0
164656,1,53.0,Surat,4.5,1.0,0,9.0,4.0,0,1,3.0,2.0
164681,1,24.0,Surat,7.5,2.0,1,5.0,5.0,0,0,1.0,3.0
164702,0,24.0,Surat,7.5,1.0,0,11.0,2.0,0,0,5.0,2.0
164714,1,46.0,Surat,4.5,1.0,0,0.0,2.0,1,1,3.0,4.0
164758,1,24.0,Surat,8.5,1.0,1,5.0,4.0,1,1,1.0,3.0
164763,1,42.0,Surat,5.5,2.0,0,0.0,2.0,1,1,2.0,4.0
164836,1,46.0,Surat,8.5,1.0,0,7.0,3.0,0,1,3.0,2.0
164865,0,54.0,Surat,7.5,2.0,1,7.0,4.0,0,1,1.0,3.0
164878,0,49.0,Surat,7.5,2.0,0,10.0,4.0,0,1,1.0,1.0
164882,1,41.0,Surat,5.5,0.0,0,6.0,5.0,1,1,1.0,2.0
164886,1,23.0,Surat,4.5,1.0,1,12.0,4.0,1,1,2.0,5.0
164983,1,46.0,Surat,7.5,0.0,1,7.0,5.0,0,1,1.0,1.0
165002,0,47.0,Surat,5.5,0.0,1,5.0,1.0,0,1,5.0,3.0
165007,1,33.0,Surat,5.5,2.0,1,5.0,3.0,0,1,3.0,4.0
165018,1,24.0,Surat,4.5,2.0,0,4.0,4.0,1,1,2.0,3.0
165048,1,35.0,Surat,7.5,2.0,0,7.0,4.0,0,1,5.0,2.0
165062,1,18.0,Surat,4.5,1.0,0,8.0,4.0,1,0,3.0,3.0
165095,0,22.0,Surat,5.5,0.0,0,12.0,2.0,1,0,3.0,1.0
165124,1,49.0,Surat,7.5,0.0,1,12.0,4.0,0,1,2.0,5.0
165159,1,57.0,Surat,5.5,0.0,0,2.0,4.0,1,1,5.0,3.0
165205,0,60.0,Surat,8.5,2.0,0,9.0,3.0,1,1,1.0,3.0
165254,1,19.0,Surat,4.5,1.0,1,3.0,2.0,0,1,1.0,4.0
165275,0,29.0,Surat,4.5,1.0,1,11.0,3.0,0,0,3.0,2.0
165285,1,32.0,Surat,5.5,2.0,1,6.0,4.0,0,1,5.0,1.0
165297,1,37.0,Surat,7.5,2.0,0,8.0,1.0,1,1,2.0,2.0
165335,0,55.0,Surat,4.5,0.0,0,12.0,5.0,0,1,5.0,2.0
165365,1,28.0,Surat,8.5,0.0,0,11.0,4.0,0,1,3.0,2.0
165379,0,39.0,Surat,8.5,1.0,0,6.0,1.0,1,1,1.0,2.0
165388,1,39.0,Surat,8.5,0.0,0,0.0,2.0,0,1,4.0,3.0
165394,1,29.0,Surat,4.5,2.0,0,10.0,2.0,0,0,5.0,2.0
165403,0,20.0,Surat,8.5,2.0,0,0.0,3.0,0,0,5.0,3.0
165412,0,38.0,Surat,4.5,2.0,0,2.0,2.0,0,1,5.0,2.0
165446,0,38.0,Surat,5.5,2.0,1,4.0,2.0,1,1,3.0,5.0
165484,0,26.0,Surat,5.5,1.0,1,10.0,5.0,0,0,4.0,4.0
165552,0,30.0,Surat,8.5,1.0,1,4.0,1.0,0,1,3.0,2.0
165556,0,39.0,Surat,7.5,1.0,1,8.0,4.0,1,1,2.0,1.0
165557,1,44.0,Surat,5.5,1.0,0,4.0,3.0,0,1,4.0,2.0
165586,0,52.0,Surat,5.5,1.0,0,8.0,3.0,0,1,5.0,2.0
165591,0,34.0,Surat,8.5,2.0,0,10.0,2.0,1,0,2.0,3.0
165641,1,36.0,Surat,5.5,2.0,0,10.0,4.0,1,1,4.0,1.0
165665,0,37.0,Surat,8.5,2.0,0,7.0,1.0,1,1,5.0,1.0
165677,1,44.0,Surat,5.5,1.0,0,11.0,4.0,0,1,3.0,5.0
165689,0,54.0,Surat,4.5,0.0,1,5.0,2.0,1,1,2.0,1.0
165701,1,38.0,Surat,4.5,2.0,0,12.0,4.0,0,1,2.0,2.0
165732,0,53.0,Surat,8.5,2.0,1,10.0,4.0,0,1,1.0,5.0
165734,1,47.0,Surat,8.5,1.0,0,5.0,4.0,0,1,5.0,2.0
165756,1,55.0,Surat,4.5,2.0,0,6.0,2.0,1,1,3.0,2.0
165842,0,30.0,Surat,8.5,1.0,0,9.0,3.0,1,0,3.0,1.0
165843,0,43.0,Surat,4.5,1.0,0,6.0,1.0,1,1,4.0,1.0
165906,0,41.0,Surat,8.5,1.0,1,1.0,5.0,0,1,1.0,1.0
165928,1,34.0,Surat,5.5,1.0,0,7.0,1.0,0,0,4.0,4.0
166002,1,37.0,Surat,4.5,0.0,1,3.0,5.0,1,1,1.0,3.0
166062,0,45.0,Surat,7.5,2.0,0,3.0,5.0,0,1,1.0,5.0
166085,0,58.0,Surat,7.5,0.0,1,12.0,2.0,0,1,2.0,4.0
166120,1,18.0,Surat,7.5,2.0,1,12.0,5.0,1,0,4.0,3.0
166123,1,22.0,Surat,4.5,1.0,1,10.0,5.0,1,0,2.0,5.0
166147,0,54.0,Surat,7.5,0.0,0,6.0,4.0,0,1,3.0,2.0
166149,0,48.0,Surat,7.5,1.0,1,7.0,1.0,0,1,3.0,2.0
166181,0,24.0,Surat,8.5,0.0,1,11.0,1.0,1,0,3.0,1.0
166189,1,51.0,Surat,7.5,1.0,0,9.0,2.0,0,1,2.0,2.0
166197,1,24.0,Surat,8.5,0.0,1,0.0,3.0,0,0,5.0,5.0
166216,0,47.0,Surat,4.5,0.0,1,9.0,5.0,1,1,5.0,4.0
166262,0,47.0,Surat,4.5,0.0,1,6.0,4.0,1,1,1.0,1.0
166272,0,35.0,Surat,7.5,2.0,0,0.0,4.0,1,1,2.0,1.0
166291,0,53.0,Surat,4.5,0.0,0,9.0,3.0,0,1,1.0,1.0
166311,1,54.0,Surat,8.5,0.0,1,7.0,3.0,0,1,4.0,5.0
166326,1,49.0,Surat,4.5,2.0,0,2.0,3.0,0,1,1.0,2.0
166333,0,23.0,Surat,4.5,2.0,0,10.0,4.0,0,0,1.0,2.0
166376,1,20.0,Surat,8.5,0.0,1,10.0,1.0,0,1,1.0,5.0
166398,1,30.0,Surat,8.5,0.0,1,9.0,5.0,0,0,5.0,2.0
166452,1,46.0,Surat,8.5,0.0,0,8.0,1.0,1,1,4.0,1.0
166470,0,35.0,Surat,7.5,0.0,0,9.0,3.0,1,1,3.0,5.0
166497,0,35.0,Surat,5.5,1.0,1,9.0,2.0,1,1,5.0,2.0
166507,0,49.0,Surat,4.5,1.0,0,0.0,1.0,1,1,5.0,3.0
166536,1,56.0,Surat,4.5,1.0,0,4.0,4.0,1,1,4.0,3.0
166555,1,20.0,Surat,5.5,0.0,0,5.0,5.0,0,0,2.0,3.0
166583,0,41.0,Surat,5.5,1.0,0,10.0,5.0,0,1,1.0,2.0
166607,1,43.0,Surat,4.5,2.0,0,9.0,5.0,1,1,5.0,5.0
166717,1,55.0,Surat,7.5,2.0,0,11.0,2.0,0,1,1.0,1.0
166782,1,18.0,Surat,4.5,0.0,1,11.0,2.0,0,1,5.0,2.0
166815,0,54.0,Surat,8.5,1.0,0,7.0,3.0,0,1,5.0,1.0
166820,0,21.0,Surat,4.5,0.0,1,10.0,5.0,1,1,1.0,3.0
166841,0,58.0,Surat,4.5,2.0,0,9.0,4.0,1,1,5.0,1.0
166864,0,47.0,Surat,7.5,1.0,0,1.0,3.0,1,1,5.0,2.0
166865,0,51.0,Surat,5.5,1.0,1,11.0,5.0,1,1,5.0,3.0
166917,0,54.0,Surat,4.5,1.0,1,0.0,5.0,0,1,2.0,3.0
166929,0,49.0,Surat,7.5,0.0,0,0.0,2.0,1,1,5.0,1.0
166933,1,52.0,Surat,4.5,2.0,1,0.0,1.0,1,1,3.0,4.0
166945,0,43.0,Surat,7.5,1.0,0,0.0,3.0,0,1,2.0,3.0
166966,0,22.0,Surat,4.5,0.0,1,2.0,4.0,0,1,1.0,2.0
166980,0,21.0,Surat,7.5,1.0,1,12.0,1.0,0,0,3.0,4.0
167000,1,25.0,Surat,4.5,2.0,0,6.0,1.0,0,1,5.0,3.0
167003,1,54.0,Surat,4.5,0.0,1,6.0,1.0,1,1,4.0,2.0
167067,0,46.0,Surat,5.5,2.0,1,10.0,2.0,0,1,2.0,1.0
167110,1,45.0,Surat,4.5,1.0,1,6.0,2.0,0,1,4.0,3.0
167118,0,59.0,Surat,5.5,0.0,1,3.0,4.0,1,1,3.0,2.0
167136,0,55.0,Surat,8.5,0.0,0,7.0,1.0,0,1,3.0,3.0
167138,0,38.0,Surat,7.5,0.0,1,7.0,1.0,1,1,4.0,2.0
167146,0,21.0,Surat,7.5,2.0,0,10.0,4.0,1,1,2.0,1.0
167165,1,54.0,Surat,4.5,0.0,1,12.0,4.0,1,1,3.0,2.0
167180,1,48.0,Surat,5.5,1.0,0,11.0,2.0,1,1,2.0,2.0
167237,1,40.0,Surat,5.5,0.0,1,0.0,2.0,1,1,4.0,2.0
167260,1,53.0,Surat,8.5,0.0,1,12.0,5.0,1,1,3.0,3.0
167321,0,53.0,Surat,8.5,1.0,0,3.0,2.0,1,1,2.0,3.0
167322,0,48.0,Surat,8.5,1.0,0,5.0,3.0,1,1,2.0,2.0
167368,0,53.0,Surat,7.5,0.0,0,11.0,4.0,1,1,3.0,2.0
167418,1,34.0,Surat,7.5,1.0,1,8.0,2.0,0,1,1.0,2.0
167424,1,57.0,Surat,8.5,1.0,0,3.0,4.0,1,1,1.0,5.0
167445,1,56.0,Surat,10.0,1.0,1,11.0,2.0,0,1,2.0,1.0
167499,1,46.0,Surat,8.5,1.0,0,11.0,5.0,0,1,3.0,1.0
167506,1,28.0,Surat,4.5,1.0,0,1.0,2.0,0,1,2.0,4.0
167524,0,33.0,Surat,7.5,2.0,1,0.0,2.0,1,0,3.0,3.0
167544,0,51.0,Surat,5.5,2.0,0,10.0,1.0,1,1,1.0,2.0
167554,1,56.0,Surat,7.5,0.0,1,11.0,3.0,1,1,3.0,5.0
167581,1,28.0,Surat,4.5,1.0,1,7.0,3.0,1,0,3.0,5.0
167591,1,34.0,Surat,5.5,2.0,1,11.0,4.0,1,1,3.0,4.0
167600,1,40.0,Surat,5.5,1.0,0,7.0,2.0,1,1,5.0,1.0
167606,0,20.0,Surat,5.5,1.0,1,3.0,5.0,1,0,3.0,3.0
167656,1,29.0,Surat,5.5,1.0,1,10.0,5.0,0,1,4.0,2.0
167670,1,32.0,Surat,4.5,0.0,1,10.0,3.0,0,0,1.0,3.0
167698,0,18.0,Surat,4.5,0.0,0,5.0,2.0,0,0,5.0,5.0
167711,0,52.0,Surat,7.5,1.0,1,10.0,3.0,0,1,3.0,2.0
167719,1,51.0,Surat,4.5,2.0,1,5.0,4.0,1,1,5.0,1.0
167808,1,44.0,Surat,4.5,1.0,1,3.0,5.0,0,1,1.0,5.0
167843,0,31.0,Surat,7.5,0.0,1,4.0,5.0,1,1,1.0,4.0
167903,0,41.0,Surat,8.5,2.0,0,10.0,1.0,1,1,2.0,4.0
167908,1,44.0,Surat,4.5,0.0,1,11.0,3.0,1,1,1.0,3.0
167939,0,40.0,Surat,7.5,1.0,1,4.0,1.0,1,1,5.0,4.0
167945,1,57.0,Surat,8.5,1.0,1,4.0,5.0,0,1,4.0,1.0
167951,1,29.0,Surat,8.5,0.0,1,5.0,2.0,1,0,2.0,5.0
167959,1,53.0,Surat,8.5,1.0,0,3.0,1.0,1,1,2.0,2.0
168031,1,44.0,Surat,7.5,1.0,0,0.0,4.0,0,1,2.0,5.0
168062,0,18.0,Surat,8.5,0.0,0,12.0,4.0,0,0,3.0,3.0
168068,1,20.0,Surat,5.5,1.0,0,8.0,1.0,1,0,1.0,1.0
168069,0,26.0,Surat,5.5,1.0,1,1.0,5.0,0,0,2.0,4.0
168074,1,58.0,Surat,5.5,2.0,0,11.0,2.0,0,1,2.0,2.0
168077,1,42.0,Surat,4.5,0.0,1,10.0,3.0,1,1,1.0,3.0
168092,0,55.0,Surat,8.5,1.0,0,6.0,2.0,1,1,3.0,1.0
168112,1,24.0,Surat,4.5,0.0,1,6.0,5.0,1,1,4.0,4.0
168133,0,38.0,Surat,8.5,1.0,0,9.0,4.0,1,1,2.0,4.0
168205,0,45.0,Surat,4.5,0.0,1,12.0,1.0,1,1,2.0,3.0
168226,0,48.0,Surat,7.5,2.0,0,8.0,5.0,1,1,5.0,3.0
168323,0,36.0,Surat,5.5,1.0,0,9.0,4.0,1,1,4.0,5.0
168341,1,54.0,Surat,7.5,0.0,0,3.0,1.0,0,1,2.0,3.0
168369,0,57.0,Surat,5.5,1.0,0,9.0,2.0,0,1,5.0,1.0
168378,0,39.0,Surat,8.5,0.0,0,0.0,5.0,0,1,3.0,2.0
168394,1,54.0,Surat,4.5,1.0,0,6.0,3.0,0,1,4.0,2.0
168410,0,33.0,Surat,5.5,2.0,0,11.0,3.0,1,1,1.0,5.0
168422,0,49.0,Surat,5.5,1.0,0,7.0,2.0,1,1,2.0,4.0
168482,1,48.0,Surat,7.5,1.0,0,9.0,3.0,1,1,3.0,2.0
168485,1,49.0,Surat,5.5,0.0,1,7.0,1.0,0,1,1.0,3.0
168504,1,52.0,Surat,8.5,2.0,0,9.0,4.0,1,1,3.0,4.0
168521,1,41.0,Surat,7.5,2.0,0,11.0,1.0,1,1,1.0,1.0
168570,0,30.0,Surat,5.5,1.0,1,2.0,4.0,0,1,2.0,3.0
168583,0,48.0,Surat,7.5,1.0,0,7.0,2.0,0,1,2.0,5.0
168605,1,53.0,Surat,4.5,0.0,0,9.0,4.0,0,1,5.0,2.0
168668,0,53.0,Surat,4.5,0.0,1,5.0,2.0,1,1,1.0,2.0
168678,0,46.0,Surat,7.5,2.0,0,2.0,2.0,1,1,3.0,1.0
168688,0,47.0,Surat,4.5,2.0,0,2.0,2.0,0,1,5.0,3.0
168739,1,56.0,Surat,4.5,0.0,1,9.0,4.0,1,1,1.0,5.0
168788,0,54.0,Surat,4.5,2.0,0,0.0,1.0,1,1,1.0,5.0
168793,0,46.0,Surat,5.5,2.0,1,0.0,1.0,1,1,5.0,2.0
168796,1,52.0,Surat,7.5,2.0,1,10.0,2.0,0,1,2.0,4.0
