id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
161070,0,38.0,Bangalore,8.5,2.0,0,6.0,3.0,0,1,2.0,2.0
161099,1,40.0,Bangalore,4.5,2.0,0,5.0,2.0,0,1,4.0,5.0
161118,0,28.0,Bangalore,8.5,0.0,1,10.0,2.0,0,0,4.0,2.0
161124,1,58.0,Bangalore,8.5,1.0,1,3.0,4.0,1,1,4.0,1.0
161137,0,30.0,Bangalore,7.5,0.0,0,7.0,4.0,1,0,4.0,3.0
161148,1,48.0,Bangalore,5.5,2.0,1,3.0,4.0,1,1,1.0,4.0
161160,0,51.0,Bangalore,4.5,2.0,0,8.0,3.0,1,1,5.0,3.0
161321,1,34.0,Bangalore,8.5,2.0,1,3.0,2.0,0,1,2.0,5.0
161350,1,53.0,Bangalore,8.5,1.0,1,7.0,4.0,1,1,2.0,4.0
161389,0,20.0,Bangalore,5.5,1.0,0,9.0,4.0,1,0,4.0,1.0
161422,1,57.0,Bangalore,8.5,2.0,1,8.0,1.0,1,1,1.0,2.0
161436,0,51.0,Bangalore,4.5,1.0,0,3.0,1.0,1,1,2.0,4.0
161458,1,21.0,Bangalore,4.5,1.0,0,6.0,2.0,1,0,2.0,5.0
161509,0,38.0,Bangalore,7.5,0.0,1,5.0,3.0,0,1,2.0,2.0
161523,1,20.0,Bangalore,7.5,2.0,0,10.0,4.0,0,1,4.0,3.0
161561,0,38.0,Bangalore,5.5,1.0,1,7.0,5.0,0,1,5.0,2.0
161569,1,41.0,Bangalore,8.5,2.0,0,11.0,2.0,1,1,2.0,3.0
161649,1,24.0,Bangalore,8.5,1.0,0,10.0,5.0,0,0,1.0,4.0
161673,0,51.0,Bangalore,5.5,1.0,0,10.0,3.0,0,1,1.0,2.0
161699,0,38.0,Bangalore,4.5,2.0,1,2.0,2.0,0,1,2.0,2.0
161700,1,37.0,Bangalore,7.5,2.0,0,7.0,5.0,1,1,2.0,1.0
161854,0,57.0,Bangalore,7.5,1.0,1,8.0,5.0,1,1,2.0,1.0
161867,1,23.0,Bangalore,4.5,2.0,0,12.0,3.0,1,0,1.0,5.0
161899,0,23.0,Bangalore,7.5,2.0,0,9.0,2.0,1,1,4.0,2.0
161910,0,55.0,Bangalore,7.5,0.0,1,6.0,1.0,0,1,1.0,3.0
162002,1,18.0,Bangalore,4.5,1.0,1,8.0,1.0,1,1,1.0,5.0
162007,1,38.0,Bangalore,5.5,1.0,0,2.0,2.0,1,1,2.0,1.0
162026,0,43.0,Bangalore,8.5,0.0,0,1.0,2.0,1,1,2.0,4.0
162183,1,38.0,Bangalore,4.5,1.0,0,9.0,1.0,1,1,1.0,3.0
162186,0,49.0,Bangalore,4.5,2.0,0,0.0,1.0,0,1,5.0,3.0
162202,1,22.0,Bangalore,8.5,1.0,1,1.0,1.0,1,1,4.0,2.0
162231,0,28.0,Bangalore,4.5,2.0,1,7.0,2.0,0,0,4.0,5.0
162265,0,37.0,Bangalore,4.5,2.0,1,2.0,4.0,0,1,5.0,3.0
162274,1,56.0,Bangalore,5.5,0.0,1,2.0,2.0,0,1,1.0,1.0
162300,1,18.0,Bangalore,8.5,1.0,1,3.0,3.0,0,0,1.0,3.0
162306,0,28.0,Bangalore,8.5,1.0,0,4.0,5.0,1,0,3.0,2.0
162317,1,41.0,Bangalore,4.5,2.0,1,3.0,5.0,0,1,1.0,4.0
162332,0,18.0,Bangalore,8.5,1.0,1,2.0,1.0,0,0,3.0,1.0
162349,0,56.0,Bangalore,4.5,1.0,0,11.0,5.0,0,1,4.0,4.0
162423,0,42.0,Bangalore,5.5,2.0,1,2.0,5.0,0,1,5.0,3.0
162436,0,49.0,Bangalore,8.5,2.0,1,10.0,2.0,1,1,3.0,4.0
162521,1,34.0,Bangalore,4.5,0.0,0,5.0,1.0,1,0,1.0,1.0
162534,1,51.0,Bangalore,4.5,1.0,0,0.0,2.0,0,1,5.0,4.0
162543,0,34.0,Bangalore,8.5,0.0,0,6.0,3.0,1,0,4.0,4.0
162574,1,21.0,Bangalore,5.5,0.0,1,5.0,5.0,0,0,1.0,5.0
162598,0,51.0,Bangalore,5.5,0.0,0,4.0,2.0,0,1,3.0,1.0
162605,0,37.0,Bangalore,4.5,1.0,1,8.0,4.0,0,1,4.0,1.0
162659,0,18.0,Bangalore,8.5,0.0,1,11.0,4.0,1,1,1.0,3.0
162712,0,57.0,Bangalore,8.5,1.0,0,9.0,5.0,1,1,3.0,3.0
162761,0,56.0,Bangalore,7.5,1.0,0,10.0,2.0,0,1,2.0,1.0
162801,1,59.0,Bangalore,7.5,1.0,1,0.0,4.0,0,1,4.0,2.0
162818,1,51.0,Bangalore,5.5,1.0,0,3.0,3.0,1,1,4.0,3.0
162832,1,53.0,Bangalore,4.5,2.0,0,4.0,4.0,0,1,4.0,4.0
162860,0,38.0,Bangalore,4.5,0.0,0,2.0,5.0,0,1,1.0,5.0
162888,1,53.0,Bangalore,5.5,1.0,1,2.0,5.0,1,1,1.0,1.0
162894,0,36.0,Bangalore,4.5,0.0,0,7.0,5.0,1,1,3.0,2.0
162962,0,46.0,Bangalore,4.5,0.0,1,8.0,4.0,1,1,4.0,5.0
162987,0,49.0,Bangalore,5.5,2.0,1,7.0,2.0,0,1,3.0,1.0
162988,0,49.0,Bangalore,5.5,2.0,1,9.0,1.0,1,1,2.0,3.0
163118,0,43.0,Bangalore,8.5,1.0,0,6.0,3.0,0,1,1.0,5.0
163150,1,20.0,Bangalore,5.5,1.0,1,10.0,5.0,0,0,1.0,2.0
163156,0,44.0,Bangalore,4.5,2.0,0,3.0,2.0,1,1,3.0,1.0
163163,0,23.0,Bangalore,5.5,2.0,0,4.0,5.0,1,0,2.0,4.0
163184,1,34.0,Bangalore,5.5,2.0,0,10.0,5.0,1,0,2.0,1.0
163192,0,19.0,Bangalore,7.5,1.0,1,8.0,1.0,0,0,4.0,2.0
163225,1,20.0,Bangalore,5.5,0.0,1,3.0,4.0,0,1,4.0,5.0
163231,1,41.0,Bangalore,5.5,2.0,0,6.0,4.0,0,1,4.0,2.0
163232,0,56.0,Bangalore,5.5,1.0,1,3.0,1.0,0,1,5.0,5.0
163234,0,59.0,Bangalore,8.5,0.0,0,2.0,3.0,0,1,1.0,4.0
163241,0,44.0,Bangalore,7.5,2.0,1,0.0,5.0,0,1,4.0,2.0
163260,0,41.0,Bangalore,8.5,2.0,0,10.0,1.0,1,1,5.0,5.0
163344,0,58.0,Bangalore,7.5,1.0,0,5.0,4.0,1,1,4.0,3.0
163353,1,55.0,Bangalore,4.5,0.0,0,3.0,2.0,0,1,2.0,5.0
163360,1,19.0,Bangalore,8.5,0.0,1,10.0,3.0,0,0,4.0,3.0
163397,0,51.0,Bangalore,5.5,1.0,1,10.0,5.0,1,1,1.0,3.0
163472,1,38.0,Bangalore,5.5,1.0,0,9.0,2.0,1,1,2.0,4.0
163490,1,19.0,Bangalore,8.5,1.0,1,4.0,1.0,1,0,5.0,5.0
163493,0,33.0,Bangalore,5.5,1.0,0,12.0,3.0,1,1,2.0,2.0
163583,1,37.0,Bangalore,8.5,0.0,1,11.0,2.0,0,1,3.0,2.0
163593,0,29.0,Bangalore,5.5,1.0,1,9.0,3.0,0,1,3.0,4.0
163628,1,54.0,Bangalore,5.5,1.0,0,0.0,5.0,1,1,2.0,3.0
163637,1,56.0,Bangalore,8.5,2.0,1,10.0,4.0,1,1,3.0,4.0
163726,0,27.0,Bangalore,4.5,1.0,1,7.0,3.0,1,0,4.0,3.0
163756,1,49.0,Bangalore,7.5,0.0,1,11.0,4.0,0,1,5.0,4.0
163793,0,23.0,Bangalore,7.5,2.0,1,11.0,4.0,0,1,1.0,2.0
163795,1,35.0,Bangalore,5.5,1.0,0,6.0,5.0,1,1,4.0,1.0
163868,0,19.0,Bangalore,8.5,0.0,1,3.0,4.0,1,0,2.0,5.0
163916,1,60.0,Bangalore,8.5,1.0,0,11.0,3.0,1,1,3.0,3.0
163930,0,56.0,Bangalore,7.5,1.0,1,3.0,1.0,1,1,2.0,5.0
164014,1,57.0,Bangalore,8.5,0.0,0,0.0,2.0,1,1,5.0,1.0
164040,1,29.0,Bangalore,8.5,0.0,0,9.0,5.0,0,0,5.0,1.0
164062,1,42.0,Bangalore,8.5,0.0,1,8.0,4.0,1,1,5.0,4.0
164158,1,22.0,Bangalore,8.5,1.0,1,5.0,4.0,0,1,2.0,4.0
164186,0,45.0,Bangalore,7.5,0.0,1,9.0,1.0,1,1,4.0,4.0
164226,0,56.0,Bangalore,4.5,1.0,1,10.0,1.0,1,1,5.0,4.0
164230,1,38.0,Bangalore,8.5,0.0,1,7.0,2.0,0,1,5.0,2.0
164272,1,48.0,Bangalore,4.5,0.0,0,5.0,1.0,0,1,3.0,5.0
164276,1,18.0,Bangalore,8.5,0.0,0,9.0,4.0,1,1,4.0,1.0
164401,0,57.0,Bangalore,5.5,2.0,1,7.0,3.0,0,1,2.0,2.0
164517,1,45.0,Bangalore,7.5,1.0,1,0.0,4.0,1,1,5.0,3.0
164595,0,43.0,Bangalore,8.5,0.0,1,4.0,4.0,0,1,1.0,5.0
164700,1,20.0,Bangalore,8.5,1.0,0,2.0,2.0,1,1,2.0,3.0
164778,0,50.0,Bangalore,5.5,2.0,0,3.0,5.0,1,1,2.0,4.0
164789,1,39.0,Bangalore,8.5,0.0,1,2.0,2.0,0,1,3.0,2.0
164813,1,35.0,Bangalore,4.5,1.0,0,1.0,5.0,0,1,2.0,2.0
164828,1,40.0,Bangalore,7.5,0.0,1,9.0,1.0,0,1,1.0,2.0
164833,0,43.0,Bangalore,8.5,2.0,1,9.0,5.0,0,1,5.0,1.0
164900,1,58.0,Bangalore,7.5,2.0,0,8.0,2.0,1,1,2.0,2.0
164912,1,34.0,Bangalore,4.5,2.0,0,9.0,3.0,1,1,5.0,3.0
164955,0,28.0,Bangalore,5.5,0.0,1,1.0,3.0,0,0,3.0,2.0
164992,0,24.0,Bangalore,5.5,2.0,1,3.0,5.0,1,1,4.0,4.0
165033,0,39.0,Bangalore,7.5,1.0,1,3.0,2.0,1,1,3.0,4.0
165070,1,24.0,Bangalore,8.5,2.0,0,0.0,2.0,1,0,1.0,5.0
165106,0,35.0,Bangalore,4.5,2.0,1,7.0,1.0,0,1,2.0,5.0
165116,0,47.0,Bangalore,8.5,1.0,0,1.0,5.0,0,1,5.0,5.0
165125,1,45.0,Bangalore,4.5,1.0,0,7.0,3.0,1,1,2.0,4.0
165201,1,38.0,Bangalore,8.5,2.0,0,1.0,3.0,0,1,5.0,5.0
165244,0,49.0,Bangalore,8.5,0.0,1,2.0,4.0,0,1,4.0,5.0
165289,0,19.0,Bangalore,8.5,0.0,0,12.0,4.0,0,1,1.0,5.0
165373,0,39.0,Bangalore,8.5,2.0,0,2.0,1.0,0,1,4.0,4.0
165429,1,55.0,Bangalore,7.5,1.0,0,1.0,2.0,0,1,5.0,3.0
165444,0,38.0,Bangalore,5.5,2.0,0,2.0,5.0,0,1,2.0,5.0
165507,1,37.0,Bangalore,4.5,2.0,0,4.0,1.0,0,1,4.0,1.0
165588,1,51.0,Bangalore,5.5,1.0,1,5.0,3.0,1,1,1.0,1.0
165611,0,29.0,Bangalore,7.5,0.0,0,9.0,3.0,1,0,1.0,3.0
165639,0,35.0,Bangalore,5.5,1.0,0,7.0,3.0,1,1,4.0,2.0
165668,1,43.0,Bangalore,5.5,0.0,0,7.0,4.0,0,1,2.0,3.0
165675,1,38.0,Bangalore,4.5,2.0,0,5.0,1.0,1,1,5.0,4.0
165691,0,56.0,Bangalore,5.5,0.0,0,4.0,5.0,1,1,2.0,1.0
165860,0,37.0,Bangalore,7.5,2.0,0,11.0,4.0,1,1,5.0,5.0
165911,0,56.0,Bangalore,7.5,2.0,1,2.0,4.0,0,1,5.0,1.0
165932,0,51.0,Bangalore,8.5,1.0,0,4.0,5.0,0,1,5.0,1.0
165986,0,19.0,Bangalore,7.5,1.0,1,9.0,2.0,1,1,4.0,3.0
166035,0,41.0,Bangalore,8.5,2.0,0,3.0,3.0,1,1,1.0,2.0
166046,1,57.0,Bangalore,8.5,1.0,1,10.0,3.0,1,1,2.0,3.0
166078,1,42.0,Bangalore,8.5,2.0,1,2.0,1.0,1,1,4.0,4.0
166103,0,56.0,Bangalore,4.5,2.0,0,4.0,5.0,1,1,2.0,2.0
166105,0,31.0,Bangalore,7.5,1.0,1,11.0,3.0,0,1,5.0,2.0
166119,0,52.0,Bangalore,8.5,1.0,0,9.0,2.0,0,1,5.0,3.0
166124,1,42.0,Bangalore,8.5,1.0,1,6.0,1.0,1,1,5.0,5.0
166126,1,26.0,Bangalore,7.5,0.0,1,10.0,5.0,0,0,4.0,5.0
166143,1,45.0,Bangalore,5.5,2.0,1,9.0,4.0,0,1,5.0,5.0
166180,1,45.0,Bangalore,8.5,2.0,1,9.0,5.0,0,1,1.0,4.0
166183,0,42.0,Bangalore,7.5,0.0,1,4.0,1.0,0,1,3.0,3.0
166237,1,18.0,Bangalore,7.5,1.0,0,2.0,5.0,0,1,3.0,4.0
166302,1,41.0,Bangalore,8.5,0.0,1,4.0,3.0,1,1,1.0,3.0
166322,1,24.0,Bangalore,8.5,0.0,1,3.0,4.0,1,1,3.0,4.0
166361,1,19.0,Bangalore,8.5,1.0,0,1.0,2.0,1,0,4.0,1.0
166413,0,20.0,Bangalore,4.5,2.0,1,12.0,1.0,0,0,5.0,4.0
166422,0,21.0,Bangalore,8.5,0.0,0,2.0,3.0,1,1,5.0,1.0
166429,1,44.0,Bangalore,5.5,0.0,1,8.0,3.0,1,1,3.0,3.0
166438,0,37.0,Bangalore,7.5,0.0,0,11.0,4.0,0,1,1.0,3.0
166456,0,51.0,Bangalore,4.5,1.0,0,5.0,5.0,0,1,4.0,1.0
166531,1,59.0,Bangalore,4.5,1.0,0,0.0,5.0,0,1,1.0,5.0
166534,0,59.0,Bangalore,8.5,2.0,0,2.0,1.0,1,1,2.0,1.0
166551,0,50.0,Bangalore,7.5,2.0,0,2.0,1.0,0,1,1.0,4.0
166557,0,19.0,Bangalore,7.5,1.0,1,9.0,2.0,0,0,3.0,4.0
166563,0,20.0,Bangalore,8.5,0.0,1,11.0,5.0,1,1,1.0,3.0
166608,0,55.0,Bangalore,8.5,0.0,1,3.0,4.0,1,1,1.0,5.0
166646,0,38.0,Bangalore,7.5,0.0,1,12.0,2.0,0,1,2.0,2.0
166657,1,20.0,Bangalore,4.5,1.0,1,6.0,5.0,0,1,2.0,4.0
166674,0,58.0,Bangalore,5.5,2.0,1,3.0,2.0,0,1,2.0,3.0
166678,1,52.0,Bangalore,7.5,1.0,0,11.0,1.0,1,1,5.0,1.0
166766,0,56.0,Bangalore,7.5,0.0,0,11.0,4.0,0,1,2.0,5.0
166777,1,51.0,Bangalore,5.5,1.0,0,7.0,4.0,0,1,1.0,1.0
166818,1,47.0,Bangalore,7.5,2.0,0,4.0,3.0,0,1,2.0,2.0
166863,0,44.0,Bangalore,5.5,1.0,0,1.0,4.0,1,1,5.0,5.0
166886,1,54.0,Bangalore,5.5,1.0,0,3.0,1.0,1,1,4.0,3.0
166912,1,42.0,Bangalore,5.5,1.0,0,9.0,3.0,0,1,5.0,1.0
166953,0,20.0,Bangalore,8.5,0.0,1,12.0,4.0,1,0,1.0,4.0
166992,1,58.0,Bangalore,7.5,1.0,0,5.0,5.0,0,1,2.0,3.0
167016,0,44.0,Bangalore,5.5,1.0,1,11.0,1.0,0,1,3.0,4.0
167029,1,36.0,Bangalore,4.5,1.0,0,0.0,1.0,0,1,3.0,1.0
167073,1,50.0,Bangalore,5.5,1.0,0,2.0,3.0,0,1,4.0,4.0
167083,0,26.0,Bangalore,4.5,0.0,1,4.0,5.0,0,1,1.0,5.0
167102,1,20.0,Bangalore,4.5,2.0,1,10.0,5.0,1,0,4.0,4.0
167116,0,46.0,Bangalore,8.5,2.0,1,9.0,4.0,0,1,5.0,5.0
167206,0,53.0,Bangalore,5.5,2.0,0,10.0,3.0,1,1,1.0,3.0
167234,0,19.0,Bangalore,7.5,0.0,1,3.0,3.0,1,1,2.0,4.0
167241,0,58.0,Bangalore,4.5,0.0,1,4.0,3.0,0,1,5.0,3.0
167255,0,47.0,Bangalore,7.5,1.0,0,4.0,2.0,0,1,5.0,3.0
167309,1,21.0,Bangalore,5.5,1.0,0,1.0,5.0,1,0,2.0,1.0
167378,1,53.0,Bangalore,7.5,1.0,1,3.0,5.0,1,1,1.0,2.0
167385,0,25.0,Bangalore,7.5,1.0,1,4.0,5.0,0,1,5.0,4.0
167387,1,49.0,Bangalore,8.5,2.0,1,9.0,4.0,0,1,1.0,1.0
167609,1,38.0,Bangalore,5.5,0.0,1,8.0,1.0,1,1,1.0,5.0
167682,0,53.0,Bangalore,8.5,1.0,0,1.0,3.0,0,1,3.0,3.0
167695,0,54.0,Bangalore,5.5,1.0,0,3.0,1.0,0,1,3.0,3.0
167704,0,48.0,Bangalore,7.5,0.0,0,9.0,5.0,1,1,3.0,5.0
167792,0,59.0,Bangalore,5.5,0.0,0,9.0,4.0,0,1,1.0,5.0
167859,0,23.0,Bangalore,4.5,1.0,1,7.0,5.0,0,1,1.0,5.0
167866,1,54.0,Bangalore,5.5,2.0,1,4.0,2.0,0,1,2.0,4.0
167933,0,51.0,Bangalore,5.5,1.0,0,11.0,1.0,0,1,1.0,4.0
167950,0,51.0,Bangalore,7.5,1.0,1,0.0,2.0,0,1,4.0,1.0
167968,1,56.0,Bangalore,8.5,2.0,1,12.0,4.0,0,1,3.0,5.0
168043,0,25.0,Bangalore,4.5,2.0,1,1.0,4.0,1,1,4.0,3.0
168057,0,37.0,Bangalore,4.5,1.0,0,6.0,1.0,0,1,5.0,2.0
168085,1,20.0,Bangalore,5.5,0.0,1,8.0,3.0,1,0,1.0,5.0
168129,1,30.0,Bangalore,4.5,1.0,0,4.0,4.0,0,0,4.0,4.0
168131,0,47.0,Bangalore,8.5,0.0,0,4.0,5.0,0,1,5.0,4.0
168208,1,46.0,Bangalore,8.5,2.0,0,9.0,2.0,1,1,3.0,3.0
168236,0,55.0,Bangalore,4.5,0.0,0,12.0,5.0,0,1,5.0,1.0
168242,0,27.0,Bangalore,7.5,0.0,1,10.0,3.0,1,0,4.0,5.0
168259,1,34.0,Bangalore,8.5,1.0,1,3.0,5.0,0,0,2.0,3.0
168285,0,19.0,Bangalore,5.5,1.0,0,10.0,3.0,0,0,1.0,5.0
168335,1,40.0,Bangalore,5.5,1.0,0,7.0,1.0,1,1,5.0,5.0
168336,0,30.0,Bangalore,8.5,0.0,1,2.0,5.0,1,0,2.0,3.0
168337,1,46.0,Bangalore,5.5,0.0,0,3.0,3.0,1,1,1.0,2.0
168368,0,18.0,Bangalore,7.5,0.0,1,0.0,3.0,1,1,1.0,4.0
168451,1,20.0,Bangalore,5.5,1.0,0,3.0,1.0,0,1,1.0,5.0
168488,1,58.0,Bangalore,4.5,1.0,0,1.0,1.0,0,1,4.0,3.0
168538,1,34.0,Bangalore,8.5,0.0,1,9.0,2.0,0,0,5.0,5.0
168590,0,60.0,Bangalore,4.5,2.0,0,3.0,5.0,0,1,1.0,1.0
168630,0,60.0,Bangalore,5.5,1.0,0,7.0,4.0,1,1,2.0,2.0
168636,0,30.0,Bangalore,8.5,1.0,0,3.0,4.0,1,0,3.0,4.0
168652,0,29.0,Bangalore,8.5,1.0,1,11.0,2.0,0,0,1.0,2.0
168660,0,20.0,Bangalore,5.5,1.0,0,10.0,3.0,0,0,1.0,1.0
168667,1,35.0,Bangalore,8.5,0.0,0,3.0,2.0,0,1,5.0,1.0
168729,0,43.0,Bangalore,8.5,0.0,1,6.0,4.0,0,1,4.0,4.0
168752,0,22.0,Bangalore,8.5,1.0,1,10.0,1.0,1,0,5.0,3.0
168764,0,29.0,Bangalore,5.5,2.0,0,2.0,2.0,1,1,5.0,2.0
168768,0,23.0,Bangalore,4.5,0.0,0,9.0,2.0,1,0,4.0,3.0
168876,0,38.0,Bangalore,8.5,1.0,0,3.0,1.0,0,1,2.0,2.0
168893,0,43.0,Bangalore,4.5,0.0,1,2.0,5.0,1,1,3.0,2.0
168976,1,56.0,Bangalore,4.5,1.0,0,2.0,1.0,0,1,5.0,4.0
168987,0,35.0,Bangalore,8.5,0.0,1,8.0,4.0,0,1,2.0,2.0
169012,1,43.0,Bangalore,8.5,0.0,0,3.0,2.0,0,1,5.0,4.0
169039,0,48.0,Bangalore,8.5,1.0,0,10.0,4.0,0,1,2.0,1.0
169148,0,28.0,Bangalore,4.5,1.0,1,11.0,1.0,1,0,3.0,4.0
169152,0,59.0,Bangalore,7.5,0.0,0,12.0,3.0,0,1,1.0,2.0
169162,0,50.0,Bangalore,5.5,2.0,0,8.0,5.0,0,1,5.0,2.0
169233,1,45.0,Bangalore,4.5,0.0,1,2.0,1.0,1,1,1.0,5.0
169290,1,27.0,Bangalore,4.5,1.0,0,7.0,4.0,0,0,2.0,5.0
169293,1,43.0,Bangalore,5.5,2.0,0,5.0,5.0,1,1,4.0,5.0
169304,0,21.0,Bangalore,7.5,0.0,1,11.0,5.0,1,1,1.0,4.0
169322,1,20.0,Bangalore,7.5,2.0,1,10.0,4.0,0,0,3.0,4.0
169337,0,34.0,Bangalore,4.5,0.0,0,10.0,2.0,0,1,3.0,3.0
169373,0,34.0,Bangalore,5.5,2.0,1,4.0,2.0,0,0,4.0,3.0
169396,0,23.0,Bangalore,5.5,1.0,0,7.0,5.0,0,0,3.0,5.0
169507,0,49.0,Bangalore,7.5,1.0,0,4.0,5.0,0,1,5.0,4.0
169514,0,38.0,Bangalore,5.5,1.0,0,4.0,1.0,0,1,2.0,1.0
169586,0,38.0,Bangalore,5.5,0.0,0,11.0,4.0,0,1,3.0,2.0
169596,0,59.0,Bangalore,8.5,0.0,1,0.0,2.0,0,1,1.0,4.0
169600,0,41.0,Bangalore,5.5,2.0,0,2.0,2.0,0,1,3.0,5.0
169780,0,43.0,Bangalore,5.5,0.0,0,6.0,1.0,1,1,5.0,3.0
169782,1,33.0,Bangalore,7.5,2.0,1,7.0,5.0,0,1,1.0,5.0
169795,1,51.0,Bangalore,7.5,1.0,0,5.0,1.0,1,1,1.0,2.0
169809,1,29.0,Bangalore,8.5,1.0,1,9.0,1.0,1,0,4.0,2.0
169819,0,54.0,Bangalore,8.5,0.0,1,9.0,1.0,1,1,2.0,3.0
169853,0,27.0,Bangalore,8.5,1.0,0,7.0,2.0,0,0,3.0,1.0
169869,1,59.0,Bangalore,4.5,1.0,0,7.0,5.0,0,1,1.0,2.0
169918,0,58.0,Bangalore,5.5,1.0,0,11.0,1.0,0,1,5.0,2.0
169928,0,32.0,Bangalore,5.5,0.0,0,2.0,4.0,1,1,1.0,1.0
170051,0,57.0,Bangalore,8.5,1.0,1,10.0,2.0,0,1,2.0,3.0
170054,0,31.0,Bangalore,7.5,0.0,0,12.0,1.0,0,1,3.0,1.0
170069,0,58.0,Bangalore,4.5,1.0,0,2.0,2.0,0,1,5.0,3.0
170092,1,49.0,Bangalore,7.5,2.0,0,10.0,4.0,0,1,4.0,4.0
170095,0,51.0,Bangalore,5.5,1.0,1,3.0,2.0,0,1,1.0,3.0
170174,0,59.0,Bangalore,7.5,1.0,0,1.0,2.0,0,1,4.0,1.0
170176,0,46.0,Bangalore,8.5,2.0,1,5.0,3.0,0,1,2.0,2.0
170200,0,38.0,Bangalore,8.5,2.0,1,3.0,3.0,0,1,5.0,2.0
170245,1,42.0,Bangalore,7.5,2.0,1,12.0,2.0,0,1,2.0,2.0
170283,0,56.0,Bangalore,8.5,2.0,0,0.0,5.0,0,1,3.0,4.0
170294,1,57.0,Bangalore,8.5,1.0,1,11.0,5.0,0,1,1.0,2.0
170303,0,47.0,Bangalore,8.5,1.0,1,12.0,1.0,0,1,4.0,3.0
170321,0,59.0,Bangalore,8.5,0.0,0,6.0,5.0,0,1,2.0,1.0
170350,0,59.0,Bangalore,7.5,1.0,0,1.0,3.0,0,1,1.0,5.0
170364,0,54.0,Bangalore,4.5,2.0,1,1.0,5.0,1,1,5.0,1.0
170365,0,28.0,Bangalore,8.5,2.0,0,3.0,2.0,0,0,2.0,4.0
170366,0,59.0,Bangalore,5.5,0.0,1,11.0,3.0,0,1,3.0,1.0
170374,0,31.0,Bangalore,7.5,2.0,0,0.0,1.0,0,1,3.0,1.0
170375,1,33.0,Bangalore,5.5,1.0,1,10.0,4.0,0,1,5.0,3.0
170411,0,18.0,Bangalore,4.5,0.0,1,7.0,5.0,1,1,5.0,3.0
170515,1,38.0,Bangalore,4.5,1.0,0,0.0,3.0,0,1,5.0,2.0
170553,0,44.0,Bangalore,8.5,1.0,1,7.0,3.0,0,1,5.0,2.0
170563,1,49.0,Bangalore,7.5,1.0,0,5.0,2.0,0,1,4.0,1.0
170589,1,51.0,Bangalore,7.5,2.0,0,5.0,3.0,1,1,3.0,4.0
170635,0,38.0,Bangalore,4.5,2.0,0,0.0,1.0,0,1,1.0,3.0
170636,0,25.0,Bangalore,7.5,1.0,0,4.0,2.0,0,1,1.0,5.0
170640,1,27.0,Bangalore,7.5,1.0,0,0.0,2.0,0,0,1.0,1.0
170655,0,49.0,Bangalore,8.5,1.0,0,0.0,3.0,0,1,3.0,5.0
170688,0,23.0,Bangalore,8.5,0.0,0,11.0,3.0,0,1,5.0,1.0
170689,1,49.0,Bangalore,8.5,1.0,0,6.0,3.0,1,1,5.0,3.0
170761,0,56.0,Bangalore,5.5,2.0,1,6.0,3.0,0,1,3.0,5.0
170773,1,34.0,Bangalore,7.5,1.0,0,0.0,3.0,0,0,5.0,2.0
170780,0,40.0,Bangalore,7.5,2.0,1,6.0,4.0,1,1,5.0,5.0
170784,0,54.0,Bangalore,5.5,0.0,0,4.0,4.0,0,1,5.0,3.0
170789,1,35.0,Bangalore,5.5,0.0,0,0.0,5.0,0,1,3.0,3.0
170909,1,51.0,Bangalore,5.5,1.0,0,5.0,3.0,0,1,1.0,1.0
171112,1,53.0,Bangalore,5.5,2.0,0,11.0,2.0,1,1,4.0,5.0
171135,1,26.0,Bangalore,4.5,1.0,0,7.0,4.0,1,0,3.0,1.0
171165,1,57.0,Bangalore,7.5,0.0,1,2.0,4.0,0,1,1.0,2.0
171175,0,55.0,Bangalore,4.5,0.0,0,0.0,3.0,1,1,3.0,2.0
171270,1,32.0,Bangalore,7.5,1.0,1,6.0,4.0,0,0,2.0,3.0
171435,1,23.0,Bangalore,7.5,0.0,1,0.0,5.0,1,1,2.0,5.0
171442,0,30.0,Bangalore,8.5,1.0,1,0.0,5.0,1,1,2.0,1.0
171466,0,34.0,Bangalore,5.5,0.0,1,12.0,4.0,0,0,1.0,1.0
171550,0,53.0,Bangalore,8.5,0.0,1,6.0,2.0,0,1,1.0,2.0
171551,0,57.0,Bangalore,8.5,2.0,0,2.0,1.0,1,1,1.0,1.0
171633,0,22.0,Bangalore,7.5,1.0,0,12.0,2.0,0,0,5.0,1.0
171706,0,40.0,Bangalore,5.5,2.0,0,8.0,3.0,1,1,4.0,2.0
171718,0,43.0,Bangalore,8.5,1.0,0,10.0,5.0,0,1,4.0,1.0
171740,1,26.0,Bangalore,4.5,1.0,1,7.0,4.0,1,1,3.0,5.0
171745,1,35.0,Bangalore,8.5,0.0,1,10.0,1.0,1,1,4.0,3.0
171782,0,43.0,Bangalore,4.5,1.0,0,10.0,3.0,0,1,2.0,2.0
171802,0,46.0,Bangalore,8.5,2.0,1,6.0,5.0,0,1,5.0,4.0
171905,1,39.0,Bangalore,4.5,1.0,0,0.0,3.0,0,1,1.0,5.0
172059,0,19.0,Bangalore,4.5,1.0,1,7.0,4.0,1,0,4.0,5.0
172127,0,35.0,Bangalore,5.5,2.0,0,5.0,4.0,0,1,2.0,1.0
