id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
164245,0,50.0,Delhi,7.5,2.0,0,1.0,3.0,1,1,4.0,5.0
164300,1,46.0,Delhi,4.5,2.0,1,3.0,1.0,0,1,2.0,3.0
164313,1,26.0,Delhi,4.5,0.0,1,7.0,1.0,0,1,3.0,5.0
164367,0,59.0,Delhi,5.5,2.0,0,9.0,1.0,0,1,4.0,2.0
164379,0,44.0,Delhi,8.5,0.0,0,3.0,1.0,0,1,3.0,1.0
164396,0,27.0,Delhi,8.5,2.0,0,10.0,5.0,0,0,2.0,4.0
164507,0,51.0,Delhi,7.5,1.0,1,1.0,5.0,1,1,4.0,3.0
164556,1,25.0,Delhi,4.5,0.0,0,6.0,4.0,0,0,3.0,4.0
164571,0,51.0,Delhi,8.5,0.0,0,7.0,1.0,0,1,3.0,3.0
164649,1,43.0,Delhi,7.5,1.0,1,9.0,4.0,0,1,1.0,2.0
164650,0,50.0,Delhi,8.5,0.0,0,9.0,5.0,1,1,4.0,4.0
164659,0,59.0,Delhi,5.5,0.0,0,1.0,2.0,1,1,5.0,2.0
164676,1,22.0,Delhi,7.5,2.0,0,10.0,1.0,0,0,1.0,2.0
164726,1,36.0,Delhi,5.5,1.0,0,10.0,3.0,1,1,1.0,4.0
164794,0,37.0,Delhi,4.5,0.0,1,2.0,4.0,0,1,4.0,2.0
164803,1,29.0,Delhi,7.5,2.0,1,7.0,1.0,0,0,1.0,3.0
164837,1,41.0,Delhi,8.5,1.0,0,12.0,3.0,1,1,5.0,4.0
164902,0,49.0,Delhi,4.5,1.0,0,2.0,1.0,1,1,1.0,3.0
164916,1,33.0,Delhi,4.5,0.0,1,10.0,1.0,1,0,3.0,3.0
164937,0,33.0,Delhi,8.5,0.0,0,8.0,4.0,1,1,2.0,3.0
164990,1,41.0,Delhi,7.5,1.0,1,10.0,2.0,1,1,2.0,5.0
165091,1,51.0,Delhi,8.5,2.0,0,9.0,4.0,1,1,4.0,3.0
165098,0,55.0,Delhi,5.5,2.0,0,4.0,4.0,0,1,5.0,5.0
165157,0,58.0,Delhi,7.5,2.0,1,2.0,3.0,1,1,4.0,2.0
165167,0,42.0,Delhi,8.5,1.0,1,2.0,5.0,0,1,3.0,3.0
165192,0,28.0,Delhi,4.5,0.0,0,10.0,5.0,0,0,2.0,1.0
165206,0,37.0,Delhi,5.5,1.0,1,1.0,1.0,0,1,2.0,1.0
165248,0,41.0,Delhi,4.5,2.0,0,11.0,2.0,0,1,1.0,3.0
165328,0,30.0,Delhi,8.5,2.0,1,11.0,1.0,1,0,5.0,3.0
165341,0,18.0,Delhi,4.5,2.0,1,6.0,5.0,0,1,2.0,4.0
165369,0,23.0,Delhi,7.5,0.0,1,1.0,2.0,1,0,3.0,2.0
165371,1,31.0,Delhi,4.5,1.0,1,10.0,4.0,0,1,1.0,5.0
165382,0,43.0,Delhi,7.5,0.0,0,3.0,5.0,1,1,1.0,2.0
165395,0,23.0,Delhi,7.5,2.0,0,12.0,5.0,1,0,2.0,2.0
165421,1,28.0,Delhi,8.5,1.0,1,8.0,5.0,0,0,4.0,1.0
165468,0,54.0,Delhi,8.5,1.0,1,0.0,4.0,0,1,2.0,4.0
165554,0,28.0,Delhi,8.5,2.0,1,9.0,3.0,0,0,2.0,1.0
165615,0,29.0,Delhi,8.5,0.0,0,2.0,4.0,1,0,3.0,5.0
165630,0,37.0,Delhi,7.5,0.0,1,8.0,4.0,0,1,3.0,2.0
165652,0,36.0,Delhi,7.5,1.0,0,10.0,4.0,1,1,1.0,5.0
165667,1,30.0,Delhi,4.5,1.0,1,10.0,4.0,1,0,4.0,3.0
165697,0,41.0,Delhi,7.5,0.0,0,0.0,2.0,0,1,3.0,5.0
165723,1,57.0,Delhi,7.5,0.0,0,7.0,3.0,1,1,5.0,2.0
165739,0,53.0,Delhi,8.5,2.0,1,11.0,4.0,0,1,5.0,3.0
165825,1,26.0,Delhi,7.5,2.0,1,6.0,4.0,0,0,3.0,4.0
165848,0,20.0,Delhi,4.5,0.0,1,11.0,1.0,0,0,5.0,3.0
165862,1,30.0,Delhi,5.5,1.0,1,10.0,5.0,1,1,2.0,4.0
165865,1,37.0,Delhi,5.5,0.0,1,11.0,1.0,0,1,4.0,3.0
165969,0,60.0,Delhi,8.5,1.0,1,2.0,4.0,1,1,2.0,5.0
165989,0,56.0,Delhi,7.5,2.0,1,4.0,2.0,1,1,5.0,3.0
166013,0,44.0,Delhi,4.5,0.0,0,12.0,4.0,1,1,2.0,3.0
166027,1,21.0,Delhi,4.5,0.0,1,9.0,4.0,0,0,1.0,4.0
166029,0,43.0,Delhi,4.5,2.0,1,12.0,1.0,1,1,2.0,2.0
166111,0,23.0,Delhi,4.5,0.0,1,2.0,3.0,1,0,5.0,3.0
166160,0,60.0,Delhi,5.5,2.0,1,7.0,2.0,1,1,5.0,1.0
166254,1,21.0,Delhi,5.5,1.0,1,6.0,4.0,0,1,1.0,3.0
166267,1,25.0,Delhi,4.5,0.0,1,6.0,4.0,0,1,2.0,3.0
166305,0,54.0,Delhi,7.5,0.0,0,4.0,3.0,1,1,1.0,2.0
166323,1,23.0,Delhi,7.5,2.0,1,8.0,1.0,0,1,3.0,2.0
166381,0,36.0,Delhi,4.5,2.0,1,3.0,1.0,0,1,2.0,3.0
166412,1,59.0,Delhi,5.5,2.0,0,4.0,3.0,0,1,3.0,4.0
166420,0,42.0,Delhi,5.5,2.0,0,1.0,1.0,1,1,4.0,3.0
166444,1,39.0,Delhi,4.5,0.0,1,11.0,3.0,1,1,5.0,2.0
166465,1,53.0,Delhi,8.5,0.0,0,4.0,3.0,1,1,2.0,4.0
166484,0,21.0,Delhi,8.5,2.0,1,6.0,5.0,0,1,5.0,1.0
166530,0,40.0,Delhi,5.5,0.0,0,0.0,4.0,0,1,5.0,5.0
166537,0,49.0,Delhi,5.5,1.0,0,3.0,2.0,1,1,5.0,4.0
166582,1,42.0,Delhi,4.5,2.0,1,6.0,1.0,1,1,5.0,5.0
166586,0,54.0,Delhi,5.5,2.0,0,7.0,2.0,0,1,2.0,5.0
166687,0,48.0,Delhi,5.5,0.0,0,0.0,2.0,0,1,5.0,2.0
166691,1,59.0,Delhi,8.5,2.0,0,10.0,1.0,0,1,4.0,5.0
166724,1,31.0,Delhi,8.5,2.0,1,9.0,3.0,1,0,5.0,2.0
166733,0,54.0,Delhi,7.5,1.0,1,10.0,5.0,1,1,5.0,1.0
166746,0,19.0,Delhi,8.5,0.0,1,10.0,4.0,0,0,3.0,4.0
166748,0,24.0,Delhi,7.5,2.0,0,5.0,5.0,0,0,1.0,4.0
166794,0,48.0,Delhi,8.5,0.0,0,5.0,3.0,0,1,1.0,3.0
166853,0,53.0,Delhi,7.5,1.0,0,2.0,4.0,0,1,4.0,5.0
166868,1,37.0,Delhi,5.5,2.0,1,9.0,2.0,1,1,4.0,4.0
166923,1,45.0,Delhi,8.5,2.0,0,5.0,2.0,1,1,5.0,5.0
167012,1,51.0,Delhi,4.5,1.0,0,12.0,1.0,0,1,5.0,2.0
167035,0,60.0,Delhi,7.5,2.0,1,12.0,2.0,1,1,1.0,1.0
167098,0,49.0,Delhi,8.5,0.0,0,11.0,2.0,0,1,1.0,1.0
167104,0,54.0,Delhi,5.5,1.0,0,9.0,4.0,1,1,5.0,5.0
167154,1,26.0,Delhi,5.5,0.0,0,9.0,1.0,0,1,2.0,5.0
167197,1,23.0,Delhi,4.5,0.0,1,5.0,4.0,0,0,2.0,4.0
167212,1,51.0,Delhi,7.5,1.0,0,3.0,2.0,0,1,3.0,4.0
167216,1,41.0,Delhi,4.5,0.0,0,11.0,2.0,1,1,5.0,3.0
167235,0,20.0,Delhi,7.5,0.0,1,7.0,5.0,0,0,3.0,3.0
167264,1,55.0,Delhi,8.5,2.0,1,9.0,2.0,0,1,2.0,2.0
167359,1,40.0,Delhi,8.5,2.0,0,2.0,2.0,1,1,2.0,2.0
167363,1,51.0,Delhi,7.5,1.0,0,11.0,1.0,0,1,4.0,2.0
167386,1,41.0,Delhi,8.5,1.0,1,4.0,2.0,1,1,4.0,2.0
167400,1,31.0,Delhi,4.5,2.0,0,7.0,2.0,1,0,4.0,1.0
167428,1,19.0,Delhi,7.5,1.0,0,2.0,5.0,1,1,5.0,5.0
167468,0,56.0,Delhi,4.5,0.0,0,11.0,4.0,1,1,1.0,3.0
167487,0,45.0,Delhi,5.5,0.0,0,9.0,2.0,1,1,1.0,5.0
167546,0,31.0,Delhi,4.5,1.0,0,12.0,3.0,0,1,1.0,5.0
167552,0,50.0,Delhi,5.5,0.0,0,5.0,4.0,0,1,4.0,5.0
167577,0,58.0,Delhi,8.5,1.0,0,11.0,1.0,0,1,3.0,4.0
167592,1,56.0,Delhi,8.5,1.0,1,8.0,3.0,0,1,3.0,4.0
167730,1,58.0,Delhi,7.5,0.0,1,10.0,2.0,1,1,2.0,2.0
167738,1,19.0,Delhi,8.5,0.0,1,5.0,5.0,0,1,1.0,5.0
167803,0,25.0,Delhi,8.5,0.0,1,4.0,1.0,1,0,1.0,5.0
167832,0,45.0,Delhi,7.5,2.0,0,12.0,4.0,1,1,2.0,4.0
168011,0,20.0,Delhi,8.5,2.0,1,3.0,2.0,1,0,3.0,4.0
168091,0,45.0,Delhi,5.5,2.0,0,2.0,2.0,0,1,5.0,3.0
168102,0,18.0,Delhi,4.5,1.0,0,12.0,1.0,0,0,5.0,1.0
168120,0,44.0,Delhi,5.5,2.0,0,3.0,2.0,0,1,2.0,4.0
168146,0,58.0,Delhi,7.5,1.0,0,1.0,1.0,0,1,3.0,3.0
168166,0,49.0,Delhi,5.5,2.0,0,7.0,1.0,0,1,2.0,1.0
168182,1,52.0,Delhi,5.5,2.0,1,2.0,3.0,1,1,5.0,5.0
168228,0,34.0,Delhi,8.5,1.0,0,0.0,5.0,1,0,3.0,1.0
168233,1,40.0,Delhi,5.5,2.0,0,10.0,4.0,0,1,5.0,3.0
168290,0,34.0,Delhi,5.5,2.0,1,2.0,4.0,1,0,3.0,2.0
168295,1,23.0,Delhi,8.5,0.0,1,4.0,5.0,1,0,4.0,4.0
168297,1,42.0,Delhi,4.5,1.0,0,2.0,5.0,0,1,2.0,4.0
168356,1,22.0,Delhi,7.5,0.0,1,11.0,5.0,1,1,1.0,5.0
168376,1,59.0,Delhi,7.5,1.0,0,11.0,2.0,1,1,5.0,1.0
168405,1,50.0,Delhi,5.5,0.0,0,8.0,4.0,1,1,1.0,2.0
168427,1,57.0,Delhi,5.5,1.0,1,1.0,2.0,1,1,4.0,3.0
168462,0,56.0,Delhi,5.5,1.0,0,6.0,1.0,0,1,2.0,1.0
168477,0,36.0,Delhi,8.5,1.0,1,2.0,4.0,0,1,3.0,3.0
168510,0,58.0,Delhi,7.5,2.0,0,6.0,5.0,1,1,1.0,5.0
168516,1,50.0,Delhi,8.5,1.0,1,11.0,1.0,1,1,2.0,3.0
168523,1,52.0,Delhi,7.5,1.0,0,4.0,5.0,1,1,2.0,2.0
168580,0,44.0,Delhi,7.5,0.0,0,5.0,1.0,0,1,1.0,3.0
168776,1,56.0,Delhi,5.5,2.0,0,5.0,2.0,1,1,4.0,1.0
168855,1,26.0,Delhi,5.5,1.0,0,10.0,2.0,1,1,2.0,4.0
168861,0,44.0,Delhi,8.5,2.0,0,3.0,3.0,1,1,5.0,3.0
168986,0,54.0,Delhi,4.5,1.0,1,8.0,4.0,0,1,2.0,5.0
169054,0,41.0,Delhi,5.5,1.0,1,5.0,4.0,1,1,4.0,1.0
169100,0,31.0,Delhi,4.5,2.0,0,10.0,2.0,1,1,2.0,1.0
169125,0,46.0,Delhi,8.5,1.0,0,11.0,4.0,0,1,4.0,2.0
169151,1,35.0,Delhi,4.5,2.0,1,6.0,4.0,1,1,2.0,2.0
169194,1,49.0,Delhi,4.5,2.0,1,1.0,5.0,1,1,1.0,2.0
169229,0,46.0,Delhi,5.5,2.0,0,4.0,4.0,0,1,4.0,1.0
169257,1,33.0,Delhi,7.5,2.0,1,5.0,4.0,0,0,1.0,3.0
169321,1,53.0,Delhi,8.5,0.0,1,2.0,2.0,1,1,2.0,4.0
169356,1,27.0,Delhi,4.5,1.0,1,8.0,3.0,1,1,1.0,5.0
169359,0,32.0,Delhi,7.5,0.0,0,11.0,3.0,0,0,2.0,3.0
169382,0,51.0,Delhi,4.5,2.0,1,7.0,4.0,1,1,3.0,1.0
169478,1,42.0,Delhi,4.5,1.0,0,1.0,3.0,0,1,4.0,5.0
169536,1,60.0,Delhi,7.5,2.0,1,4.0,3.0,1,1,4.0,2.0
169668,1,38.0,Delhi,8.5,1.0,0,6.0,1.0,0,1,5.0,2.0
169696,0,51.0,Delhi,8.5,2.0,1,7.0,5.0,0,1,4.0,2.0
169726,0,43.0,Delhi,8.5,2.0,0,0.0,5.0,0,1,3.0,1.0
169758,1,56.0,Delhi,5.5,2.0,0,11.0,2.0,0,1,3.0,4.0
169864,0,44.0,Delhi,8.5,1.0,0,11.0,3.0,1,1,5.0,5.0
169933,0,23.0,Delhi,4.5,0.0,1,11.0,2.0,1,1,1.0,5.0
169993,0,21.0,Delhi,4.5,0.0,1,5.0,1.0,0,0,5.0,2.0
170061,0,41.0,Delhi,4.5,0.0,0,12.0,2.0,0,1,1.0,1.0
170078,1,50.0,Delhi,5.5,0.0,1,10.0,5.0,0,1,2.0,3.0
170106,0,30.0,Delhi,4.5,2.0,1,11.0,3.0,0,0,4.0,3.0
170157,0,42.0,Delhi,8.5,1.0,1,12.0,2.0,1,1,3.0,4.0
170193,1,43.0,Delhi,5.5,2.0,1,4.0,2.0,1,1,3.0,3.0
170202,0,46.0,Delhi,8.5,0.0,1,6.0,3.0,0,1,1.0,4.0
170221,1,45.0,Delhi,7.5,1.0,0,1.0,4.0,0,1,3.0,3.0
170232,0,53.0,Delhi,8.5,1.0,1,10.0,2.0,0,1,3.0,2.0
170244,1,33.0,Delhi,5.5,0.0,1,12.0,5.0,1,0,1.0,4.0
170256,1,21.0,Delhi,5.5,1.0,1,7.0,4.0,1,0,1.0,4.0
170267,1,58.0,Delhi,4.5,2.0,0,10.0,2.0,1,1,5.0,2.0
170286,1,39.0,Delhi,7.5,0.0,0,11.0,5.0,0,1,4.0,1.0
170296,0,38.0,Delhi,8.5,1.0,0,11.0,2.0,1,1,2.0,2.0
170297,1,42.0,Delhi,5.5,1.0,0,12.0,3.0,0,1,5.0,5.0
170316,0,43.0,Delhi,5.5,1.0,1,10.0,4.0,1,1,3.0,4.0
170358,0,33.0,Delhi,7.5,2.0,1,10.0,3.0,0,1,3.0,5.0
170372,0,32.0,Delhi,7.5,1.0,0,2.0,2.0,1,1,5.0,2.0
170392,0,55.0,Delhi,8.5,2.0,0,2.0,5.0,1,1,4.0,1.0
170445,0,49.0,Delhi,4.5,1.0,0,3.0,4.0,1,1,1.0,2.0
170452,0,53.0,Delhi,4.5,2.0,1,2.0,5.0,1,1,1.0,5.0
170469,0,48.0,Delhi,5.5,2.0,0,7.0,3.0,0,1,2.0,4.0
170524,1,20.0,Delhi,5.5,0.0,1,0.0,5.0,1,1,1.0,2.0
170529,1,46.0,Delhi,5.5,2.0,0,3.0,3.0,1,1,4.0,2.0
170588,1,38.0,Delhi,8.5,1.0,1,8.0,4.0,0,1,2.0,3.0
170614,0,43.0,Delhi,7.5,1.0,0,4.0,5.0,0,1,1.0,2.0
170697,0,22.0,Delhi,4.5,2.0,1,7.0,1.0,0,1,3.0,1.0
170727,0,40.0,Delhi,5.5,2.0,0,9.0,3.0,0,1,3.0,1.0
170739,0,40.0,Delhi,5.5,2.0,0,6.0,3.0,0,1,1.0,1.0
170757,0,27.0,Delhi,5.5,0.0,1,10.0,3.0,1,0,1.0,3.0
170822,0,42.0,Delhi,7.5,2.0,1,6.0,3.0,1,1,2.0,3.0
170854,0,25.0,Delhi,7.5,0.0,0,6.0,4.0,0,0,5.0,1.0
170910,0,26.0,Delhi,7.5,0.0,0,8.0,2.0,0,1,2.0,4.0
170956,0,54.0,Delhi,4.5,0.0,0,3.0,2.0,1,1,5.0,5.0
170969,0,24.0,Delhi,5.5,0.0,1,10.0,5.0,1,1,1.0,4.0
171014,1,57.0,Delhi,8.5,1.0,0,0.0,4.0,0,1,5.0,4.0
171016,1,44.0,Delhi,5.5,2.0,0,0.0,2.0,1,1,2.0,1.0
171071,0,25.0,Delhi,8.5,2.0,1,10.0,5.0,0,0,4.0,4.0
171075,0,46.0,Delhi,8.5,0.0,1,10.0,4.0,0,1,2.0,5.0
171088,1,49.0,Delhi,5.5,1.0,1,11.0,4.0,1,1,3.0,3.0
171091,0,43.0,Delhi,4.5,0.0,0,3.0,1.0,0,1,4.0,5.0
171115,1,45.0,Delhi,7.5,2.0,1,2.0,4.0,1,1,2.0,5.0
171185,1,20.0,Delhi,4.5,1.0,0,11.0,5.0,1,1,4.0,1.0
171229,1,57.0,Delhi,8.5,2.0,1,2.0,2.0,0,1,3.0,2.0
171241,0,51.0,Delhi,7.5,1.0,1,3.0,1.0,1,1,4.0,3.0
171369,0,19.0,Delhi,4.5,0.0,1,10.0,5.0,1,0,4.0,4.0
171372,1,19.0,Delhi,4.5,1.0,0,8.0,3.0,1,1,5.0,4.0
171408,0,57.0,Delhi,8.5,1.0,1,9.0,1.0,1,1,5.0,4.0
171420,1,41.0,Delhi,7.5,0.0,0,7.0,5.0,1,1,5.0,5.0
171493,0,20.0,Delhi,4.5,2.0,0,12.0,2.0,0,0,2.0,3.0
171503,1,24.0,Delhi,4.5,0.0,1,11.0,4.0,1,0,2.0,5.0
171507,0,34.0,Delhi,7.5,2.0,0,9.0,3.0,1,0,3.0,1.0
171538,1,43.0,Delhi,8.5,2.0,0,7.0,1.0,1,1,5.0,3.0
171541,1,20.0,Delhi,5.5,0.0,0,5.0,2.0,1,1,4.0,5.0
171553,0,18.0,Delhi,4.5,0.0,0,7.0,3.0,1,1,2.0,5.0
171567,1,43.0,Delhi,4.5,2.0,1,0.0,2.0,0,1,4.0,3.0
171576,0,54.0,Delhi,8.5,0.0,0,7.0,5.0,1,1,1.0,4.0
171610,1,59.0,Delhi,7.5,1.0,1,8.0,3.0,0,1,1.0,2.0
171670,0,48.0,Delhi,7.5,0.0,1,12.0,1.0,0,1,5.0,1.0
171747,1,45.0,Delhi,5.5,2.0,0,7.0,2.0,0,1,4.0,3.0
171751,0,55.0,Delhi,5.5,1.0,0,10.0,2.0,1,1,4.0,1.0
171759,0,32.0,Delhi,7.5,1.0,0,2.0,3.0,1,1,1.0,3.0
171779,0,31.0,Delhi,4.5,0.0,1,0.0,5.0,1,0,5.0,3.0
171793,0,46.0,Delhi,4.5,2.0,1,2.0,4.0,0,1,4.0,5.0
171800,1,58.0,Delhi,5.5,2.0,0,2.0,3.0,1,1,2.0,5.0
171812,0,33.0,Delhi,5.5,1.0,0,10.0,1.0,1,1,5.0,4.0
171903,1,47.0,Delhi,4.5,0.0,0,7.0,2.0,1,1,5.0,2.0
171911,0,43.0,Delhi,4.5,0.0,0,2.0,2.0,0,1,5.0,1.0
171934,1,53.0,Delhi,7.5,1.0,0,1.0,1.0,0,1,4.0,4.0
171970,0,56.0,Delhi,7.5,1.0,1,0.0,5.0,0,1,2.0,2.0
171983,0,49.0,Delhi,5.5,0.0,0,9.0,1.0,0,1,1.0,2.0
172016,1,38.0,Delhi,7.5,2.0,1,5.0,1.0,0,1,4.0,3.0
172037,1,50.0,Delhi,8.5,0.0,0,12.0,1.0,1,1,1.0,3.0
172114,1,33.0,Delhi,5.5,2.0,0,10.0,2.0,1,0,2.0,3.0
172174,0,36.0,Delhi,5.5,0.0,0,4.0,2.0,1,1,1.0,2.0
172295,0,54.0,Delhi,4.5,2.0,0,6.0,1.0,0,1,3.0,3.0
172338,1,38.0,Delhi,4.5,1.0,1,7.0,4.0,1,1,5.0,3.0
172470,0,55.0,Delhi,4.5,2.0,0,3.0,4.0,1,1,5.0,5.0
172473,0,50.0,Delhi,8.5,2.0,0,5.0,5.0,1,1,4.0,2.0
172512,1,44.0,Delhi,7.5,2.0,0,7.0,2.0,1,1,5.0,5.0
172534,0,27.0,Delhi,7.5,2.0,1,12.0,5.0,1,1,3.0,3.0
172605,0,28.0,Delhi,8.5,0.0,1,5.0,1.0,1,0,4.0,5.0
172720,0,29.0,Delhi,7.5,1.0,1,6.0,5.0,0,0,3.0,5.0
172785,1,19.0,Delhi,4.5,1.0,1,7.0,3.0,0,0,5.0,1.0
172797,1,46.0,Delhi,4.5,2.0,1,10.0,4.0,0,1,3.0,2.0
172802,1,40.0,Delhi,8.5,1.0,1,3.0,3.0,0,1,2.0,1.0
172817,0,26.0,Delhi,5.5,0.0,0,8.0,4.0,1,1,3.0,5.0
172877,1,41.0,Delhi,5.5,0.0,1,10.0,2.0,1,1,2.0,2.0
172968,1,58.0,Delhi,5.5,2.0,0,8.0,1.0,0,1,1.0,4.0
172973,1,45.0,Delhi,7.5,0.0,1,7.0,2.0,0,1,5.0,1.0
172984,1,43.0,Delhi,4.5,1.0,1,8.0,5.0,1,1,3.0,4.0
173107,0,33.0,Delhi,4.5,2.0,0,7.0,3.0,0,0,5.0,3.0
173163,1,34.0,Delhi,8.5,2.0,0,10.0,3.0,1,0,4.0,2.0
173200,1,55.0,Delhi,5.5,1.0,1,12.0,5.0,0,1,2.0,5.0
173258,0,25.0,Delhi,4.5,2.0,1,6.0,5.0,0,1,1.0,5.0
173280,1,33.0,Delhi,7.5,0.0,0,10.0,3.0,0,1,2.0,2.0
173287,0,49.0,Delhi,8.5,1.0,1,9.0,2.0,1,1,3.0,4.0
173345,0,18.0,Delhi,5.5,0.0,1,12.0,4.0,0,1,5.0,5.0
173455,1,20.0,Delhi,7.5,0.0,1,11.0,5.0,0,0,3.0,2.0
173457,0,57.0,Delhi,4.5,0.0,1,3.0,4.0,0,1,2.0,3.0
173470,1,45.0,Delhi,7.5,0.0,0,6.0,2.0,0,1,4.0,2.0
173484,1,24.0,Delhi,8.5,1.0,0,9.0,5.0,1,1,5.0,5.0
173502,0,53.0,Delhi,4.5,1.0,1,11.0,4.0,0,1,5.0,1.0
173504,1,57.0,Delhi,8.5,2.0,1,1.0,2.0,1,1,2.0,2.0
173511,0,44.0,Delhi,8.5,0.0,0,8.0,1.0,1,1,2.0,5.0
173566,1,57.0,Delhi,5.5,0.0,0,6.0,4.0,1,1,1.0,4.0
173576,1,24.0,Delhi,4.5,2.0,0,0.0,5.0,0,0,5.0,4.0
173580,0,21.0,Delhi,4.5,1.0,1,6.0,3.0,0,0,1.0,2.0
173600,1,40.0,Delhi,8.5,1.0,1,9.0,1.0,1,1,5.0,1.0
173641,1,46.0,Delhi,7.5,0.0,0,5.0,4.0,1,1,2.0,2.0
173644,1,53.0,Delhi,4.5,2.0,1,6.0,1.0,1,1,5.0,5.0
173673,1,57.0,Delhi,8.5,0.0,0,4.0,4.0,0,1,3.0,3.0
173688,1,35.0,Delhi,8.5,0.0,0,7.0,5.0,0,1,1.0,3.0
173774,1,44.0,Delhi,4.5,1.0,0,2.0,1.0,0,1,5.0,3.0
173839,1,21.0,Delhi,7.5,0.0,1,3.0,4.0,0,0,5.0,3.0
173900,0,35.0,Delhi,8.5,0.0,1,3.0,3.0,0,1,5.0,2.0
173941,1,39.0,Delhi,5.5,1.0,1,2.0,2.0,0,1,2.0,3.0
173997,0,57.0,Delhi,8.5,2.0,0,9.0,4.0,0,1,2.0,2.0
174000,0,43.0,Delhi,5.5,1.0,0,1.0,4.0,1,1,2.0,4.0
174095,0,57.0,Delhi,7.5,2.0,0,10.0,4.0,1,1,3.0,1.0
174146,0,39.0,Delhi,8.5,2.0,0,6.0,2.0,0,1,3.0,2.0
174174,0,41.0,Delhi,7.5,2.0,0,10.0,4.0,1,1,4.0,3.0
174230,1,44.0,Delhi,5.5,0.0,1,1.0,2.0,1,1,4.0,4.0
174279,1,24.0,Delhi,4.5,1.0,1,3.0,2.0,1,1,5.0,5.0
174407,1,28.0,Delhi,5.5,1.0,1,1.0,3.0,1,0,3.0,5.0
174410,0,45.0,Delhi,7.5,2.0,0,9.0,3.0,1,1,4.0,2.0
174543,0,41.0,Delhi,8.5,0.0,0,5.0,4.0,0,1,3.0,3.0
174564,0,20.0,Delhi,5.5,0.0,1,12.0,5.0,0,0,1.0,4.0
174593,1,57.0,Delhi,7.5,1.0,0,4.0,2.0,1,1,4.0,2.0
174594,0,51.0,Delhi,5.5,2.0,0,5.0,3.0,1,1,1.0,4.0
174627,0,26.0,Delhi,4.5,0.0,0,7.0,4.0,1,0,1.0,4.0
174651,0,58.0,Delhi,4.5,1.0,0,7.0,1.0,0,1,3.0,2.0
174678,0,47.0,Delhi,7.5,2.0,0,3.0,2.0,0,1,1.0,4.0
174726,1,47.0,Delhi,7.5,1.0,0,12.0,4.0,1,1,1.0,5.0
174748,1,19.0,Delhi,4.5,2.0,0,4.0,4.0,1,0,1.0,3.0
174760,0,53.0,Delhi,8.5,2.0,0,3.0,5.0,0,1,2.0,2.0
174783,0,51.0,Delhi,5.5,0.0,1,5.0,3.0,0,1,4.0,2.0
174867,0,29.0,Delhi,5.5,0.0,0,12.0,1.0,1,1,3.0,5.0
174873,1,56.0,Delhi,8.5,2.0,0,7.0,2.0,0,1,2.0,5.0
174914,1,25.0,Delhi,4.5,2.0,1,9.0,4.0,0,1,5.0,2.0
174933,0,53.0,Delhi,8.5,1.0,0,2.0,3.0,0,1,5.0,1.0
174966,0,41.0,Delhi,5.5,2.0,0,4.0,1.0,0,1,5.0,2.0
175022,0,42.0,Delhi,7.5,0.0,1,12.0,3.0,0,1,4.0,4.0
175053,1,43.0,Delhi,4.5,2.0,0,3.0,2.0,1,1,1.0,1.0
175067,1,40.0,Delhi,4.5,2.0,1,8.0,3.0,0,1,5.0,5.0
175092,1,35.0,Delhi,8.5,1.0,1,7.0,4.0,1,1,1.0,4.0
175117,1,41.0,Delhi,8.5,2.0,0,12.0,2.0,0,1,1.0,5.0
175213,1,30.0,Delhi,7.5,0.0,1,11.0,4.0,1,0,3.0,3.0
175220,1,41.0,Delhi,7.5,1.0,1,4.0,2.0,0,1,2.0,1.0
175222,0,50.0,Delhi,7.5,2.0,0,5.0,4.0,0,1,5.0,4.0
175234,0,46.0,Delhi,8.5,0.0,1,7.0,2.0,0,1,1.0,4.0
175286,0,41.0,Delhi,4.5,0.0,0,12.0,4.0,1,1,2.0,5.0
175303,0,47.0,Delhi,5.5,1.0,0,11.0,5.0,1,1,5.0,3.0
175330,1,57.0,Delhi,7.5,2.0,0,6.0,3.0,1,1,3.0,3.0
175331,1,47.0,Delhi,8.5,0.0,0,12.0,4.0,1,1,1.0,2.0
175341,1,51.0,Delhi,4.5,2.0,0,10.0,2.0,1,1,1.0,1.0
175368,1,59.0,Delhi,5.5,0.0,1,8.0,2.0,0,1,1.0,5.0
175422,0,24.0,Delhi,7.5,2.0,1,7.0,5.0,0,0,4.0,3.0
175430,0,45.0,Delhi,8.5,2.0,1,0.0,3.0,0,1,2.0,3.0
175435,0,54.0,Delhi,5.5,0.0,0,0.0,1.0,0,1,1.0,2.0
175486,0,47.0,Delhi,7.5,2.0,1,7.0,5.0,0,1,4.0,4.0
175495,0,46.0,Delhi,8.5,1.0,1,6.0,4.0,1,1,2.0,2.0
175505,0,24.0,Delhi,8.5,1.0,0,1.0,5.0,0,1,3.0,3.0
175528,0,29.0,Delhi,8.5,2.0,0,7.0,2.0,1,0,4.0,3.0
175553,1,40.0,Delhi,8.5,2.0,0,12.0,4.0,1,1,4.0,3.0
175605,1,56.0,Delhi,4.5,0.0,0,7.0,4.0,0,1,5.0,5.0
175635,0,23.0,Delhi,5.5,2.0,1,11.0,5.0,0,0,5.0,1.0
