id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
167200,1,50.0,Faridabad,4.5,1.0,1,3.0,1.0,0,1,2.0,5.0
167341,0,19.0,Faridabad,5.5,2.0,1,4.0,1.0,0,0,5.0,4.0
167380,0,27.0,Faridabad,5.5,2.0,1,7.0,3.0,0,1,1.0,2.0
167405,0,37.0,Faridabad,7.5,1.0,0,12.0,2.0,0,1,4.0,2.0
167449,0,54.0,Faridabad,8.5,0.0,1,5.0,2.0,0,1,4.0,4.0
167512,1,24.0,Faridabad,8.5,2.0,1,5.0,4.0,1,0,3.0,4.0
167543,1,47.0,Faridabad,4.5,2.0,0,6.0,5.0,1,1,5.0,2.0
167583,0,57.0,Faridabad,4.5,1.0,0,11.0,2.0,0,1,4.0,3.0
167597,0,21.0,Faridabad,4.5,0.0,1,12.0,5.0,1,1,1.0,5.0
167612,0,54.0,Faridabad,7.5,1.0,1,7.0,5.0,0,1,1.0,3.0
167621,0,38.0,Faridabad,4.5,1.0,1,8.0,4.0,0,1,4.0,5.0
167654,0,31.0,Faridabad,4.5,2.0,0,3.0,3.0,0,1,2.0,2.0
167664,0,25.0,Faridabad,5.5,1.0,0,4.0,3.0,1,0,2.0,2.0
167749,0,44.0,Faridabad,5.5,0.0,0,4.0,2.0,0,1,4.0,3.0
167849,0,43.0,Faridabad,4.5,0.0,0,0.0,3.0,0,1,4.0,1.0
167860,0,54.0,Faridabad,4.5,2.0,0,1.0,3.0,1,1,2.0,2.0
167881,1,51.0,Faridabad,4.5,1.0,1,12.0,2.0,1,1,2.0,2.0
167930,0,50.0,Faridabad,4.5,2.0,0,11.0,2.0,1,1,3.0,3.0
167958,0,60.0,Faridabad,4.5,2.0,1,12.0,3.0,0,1,1.0,1.0
167964,1,49.0,Faridabad,5.5,2.0,1,11.0,4.0,1,1,3.0,1.0
167983,1,18.0,Faridabad,4.5,0.0,1,7.0,3.0,1,1,3.0,5.0
168036,1,49.0,Faridabad,4.5,0.0,0,6.0,4.0,0,1,3.0,2.0
168096,0,36.0,Faridabad,4.5,1.0,0,11.0,1.0,1,1,3.0,4.0
168135,0,18.0,Faridabad,5.5,0.0,0,11.0,3.0,1,1,4.0,1.0
168224,1,38.0,Faridabad,5.5,2.0,1,3.0,5.0,1,1,5.0,5.0
168253,1,45.0,Faridabad,5.5,0.0,0,9.0,5.0,1,1,4.0,4.0
168391,0,22.0,Faridabad,5.5,0.0,0,8.0,5.0,1,0,4.0,5.0
168499,1,41.0,Faridabad,4.5,0.0,0,2.0,1.0,1,1,2.0,5.0
168512,1,53.0,Faridabad,7.5,1.0,1,1.0,3.0,1,1,1.0,5.0
168552,0,25.0,Faridabad,7.5,1.0,1,9.0,4.0,1,0,5.0,2.0
168582,1,24.0,Faridabad,7.5,2.0,0,9.0,4.0,0,0,1.0,4.0
168614,1,46.0,Faridabad,4.5,2.0,1,0.0,1.0,1,1,4.0,4.0
168650,1,49.0,Faridabad,5.5,0.0,0,9.0,1.0,0,1,1.0,2.0
168666,1,20.0,Faridabad,4.5,0.0,1,12.0,5.0,0,1,4.0,5.0
168767,0,34.0,Faridabad,4.5,2.0,0,0.0,4.0,1,1,1.0,4.0
168846,0,35.0,Faridabad,8.5,2.0,0,6.0,1.0,0,1,3.0,1.0
168879,0,42.0,Faridabad,4.5,1.0,0,2.0,2.0,0,1,1.0,1.0
168910,1,33.0,Faridabad,8.5,2.0,0,1.0,3.0,1,0,4.0,1.0
168969,1,27.0,Faridabad,8.5,1.0,1,10.0,3.0,0,0,3.0,1.0
168977,0,56.0,Faridabad,4.5,2.0,0,3.0,1.0,1,1,1.0,4.0
169048,0,55.0,Faridabad,7.5,0.0,0,4.0,3.0,0,1,4.0,1.0
169188,0,39.0,Faridabad,4.5,1.0,0,0.0,4.0,0,1,3.0,1.0
169256,1,58.0,Faridabad,7.5,0.0,0,9.0,3.0,0,1,4.0,2.0
169346,0,28.0,Faridabad,5.5,1.0,0,12.0,5.0,0,1,5.0,4.0
169355,1,43.0,Faridabad,7.5,2.0,1,12.0,2.0,1,1,2.0,3.0
169414,0,51.0,Faridabad,7.5,0.0,1,0.0,5.0,0,1,5.0,3.0
169425,0,58.0,Faridabad,8.5,2.0,0,0.0,4.0,1,1,2.0,3.0
169480,1,44.0,Faridabad,4.5,0.0,1,0.0,2.0,0,1,4.0,4.0
169491,0,26.0,Faridabad,8.5,2.0,0,5.0,4.0,1,1,4.0,2.0
169543,1,56.0,Faridabad,5.5,0.0,0,2.0,5.0,0,1,3.0,2.0
169551,0,55.0,Faridabad,7.5,0.0,0,6.0,2.0,0,1,5.0,2.0
169561,1,57.0,Faridabad,4.5,2.0,1,5.0,3.0,1,1,2.0,2.0
169570,1,51.0,Faridabad,8.5,2.0,1,2.0,4.0,1,1,2.0,5.0
169695,1,21.0,Faridabad,8.5,2.0,1,4.0,4.0,1,1,2.0,1.0
169728,1,51.0,Faridabad,5.5,2.0,1,0.0,1.0,0,1,3.0,1.0
169805,1,42.0,Faridabad,8.5,0.0,1,5.0,2.0,1,1,1.0,1.0
169836,1,40.0,Faridabad,4.5,0.0,0,10.0,3.0,0,1,1.0,4.0
170035,0,51.0,Faridabad,4.5,1.0,1,9.0,2.0,1,1,4.0,2.0
170089,0,34.0,Faridabad,7.5,1.0,0,10.0,1.0,1,1,1.0,1.0
170203,1,48.0,Faridabad,8.5,0.0,0,10.0,3.0,1,1,2.0,3.0
170280,1,60.0,Faridabad,4.5,2.0,0,3.0,4.0,0,1,2.0,3.0
170288,0,44.0,Faridabad,7.5,0.0,0,3.0,4.0,1,1,4.0,2.0
170307,1,38.0,Faridabad,5.5,1.0,1,9.0,4.0,1,1,3.0,4.0
170310,0,47.0,Faridabad,5.5,0.0,1,1.0,3.0,1,1,5.0,5.0
170328,1,29.0,Faridabad,8.5,2.0,1,7.0,5.0,0,0,2.0,4.0
170348,1,56.0,Faridabad,4.5,0.0,0,4.0,2.0,0,1,3.0,2.0
170396,0,41.0,Faridabad,7.5,0.0,1,6.0,5.0,1,1,4.0,2.0
170431,0,38.0,Faridabad,8.5,1.0,0,4.0,5.0,1,1,4.0,4.0
170443,0,38.0,Faridabad,8.5,1.0,0,5.0,3.0,1,1,5.0,4.0
170461,0,48.0,Faridabad,4.5,1.0,0,7.0,2.0,1,1,5.0,2.0
170582,0,25.0,Faridabad,4.5,2.0,0,11.0,1.0,1,1,1.0,5.0
170586,0,38.0,Faridabad,5.5,0.0,0,10.0,3.0,1,1,1.0,5.0
170624,1,49.0,Faridabad,4.5,2.0,0,7.0,5.0,0,1,5.0,4.0
170631,1,44.0,Faridabad,8.5,0.0,1,0.0,1.0,0,1,3.0,3.0
170641,0,18.0,Faridabad,7.5,1.0,1,4.0,4.0,0,1,1.0,5.0
170705,1,48.0,Faridabad,7.5,1.0,0,6.0,1.0,1,1,3.0,5.0
170709,1,22.0,Faridabad,4.5,0.0,0,11.0,3.0,0,1,1.0,5.0
170715,0,51.0,Faridabad,4.5,1.0,1,2.0,1.0,1,1,3.0,2.0
170737,1,45.0,Faridabad,4.5,1.0,0,0.0,4.0,0,1,4.0,1.0
170751,0,33.0,Faridabad,7.5,1.0,1,11.0,1.0,0,1,2.0,2.0
170764,0,31.0,Faridabad,4.5,1.0,0,12.0,3.0,0,0,5.0,2.0
170870,0,54.0,Faridabad,7.5,0.0,1,11.0,2.0,1,1,2.0,4.0
170908,0,38.0,Faridabad,5.5,2.0,0,6.0,3.0,1,1,2.0,2.0
170921,0,49.0,Faridabad,7.5,2.0,1,11.0,3.0,1,1,2.0,5.0
170926,0,44.0,Faridabad,4.5,1.0,0,9.0,4.0,1,1,1.0,4.0
170957,1,49.0,Faridabad,5.5,0.0,0,12.0,2.0,1,1,2.0,4.0
170958,0,49.0,Faridabad,8.5,0.0,0,11.0,3.0,1,1,5.0,5.0
170981,1,30.0,Faridabad,4.5,2.0,0,11.0,2.0,1,1,5.0,1.0
171033,1,39.0,Faridabad,4.5,0.0,1,11.0,1.0,1,1,4.0,4.0
171096,1,31.0,Faridabad,7.5,2.0,1,12.0,5.0,0,1,1.0,5.0
171172,0,26.0,Faridabad,8.5,1.0,1,11.0,5.0,0,0,2.0,3.0
171206,1,31.0,Faridabad,5.5,0.0,1,10.0,5.0,0,1,5.0,2.0
171217,1,46.0,Faridabad,8.5,1.0,1,4.0,3.0,0,1,1.0,3.0
171322,0,42.0,Faridabad,7.5,1.0,0,10.0,4.0,0,1,2.0,4.0
171390,1,19.0,Faridabad,4.5,1.0,0,12.0,5.0,1,1,2.0,3.0
171414,0,57.0,Faridabad,8.5,2.0,0,4.0,2.0,1,1,4.0,2.0
171485,0,56.0,Faridabad,4.5,2.0,1,1.0,2.0,0,1,3.0,3.0
171524,1,49.0,Faridabad,5.5,1.0,0,12.0,5.0,1,1,3.0,2.0
171536,0,55.0,Faridabad,8.5,0.0,0,8.0,3.0,1,1,3.0,1.0
171612,0,37.0,Faridabad,4.5,2.0,0,0.0,2.0,0,1,3.0,4.0
171639,0,43.0,Faridabad,8.5,0.0,0,7.0,4.0,1,1,3.0,4.0
171682,1,41.0,Faridabad,7.5,0.0,0,5.0,2.0,1,1,5.0,5.0
171704,1,38.0,Faridabad,5.5,1.0,1,7.0,5.0,1,1,1.0,1.0
171776,0,24.0,Faridabad,4.5,0.0,1,10.0,5.0,0,1,1.0,5.0
171852,0,38.0,Faridabad,4.5,2.0,0,0.0,5.0,1,1,5.0,4.0
171871,0,56.0,Faridabad,8.5,1.0,1,12.0,2.0,1,1,2.0,2.0
171875,1,45.0,Faridabad,7.5,0.0,1,10.0,2.0,1,1,1.0,3.0
171985,0,49.0,Faridabad,5.5,2.0,1,9.0,4.0,0,1,4.0,4.0
171986,1,23.0,Faridabad,7.5,0.0,1,10.0,5.0,1,1,1.0,4.0
172042,1,34.0,Faridabad,7.5,2.0,0,7.0,1.0,1,1,2.0,1.0
172140,0,58.0,Faridabad,4.5,2.0,0,9.0,1.0,1,1,4.0,3.0
172164,1,49.0,Faridabad,8.5,1.0,0,11.0,3.0,0,1,1.0,2.0
172168,0,47.0,Faridabad,5.5,2.0,0,4.0,3.0,1,1,3.0,3.0
172187,0,37.0,Faridabad,8.5,2.0,1,11.0,5.0,0,1,2.0,1.0
172259,0,44.0,Faridabad,5.5,1.0,0,9.0,4.0,1,1,1.0,2.0
172272,0,37.0,Faridabad,4.5,1.0,1,0.0,5.0,0,1,1.0,2.0
172276,0,44.0,Faridabad,5.5,1.0,1,0.0,2.0,0,1,2.0,3.0
172283,1,48.0,Faridabad,7.5,1.0,1,11.0,5.0,1,1,5.0,3.0
172286,1,38.0,Faridabad,7.5,0.0,0,1.0,2.0,0,1,5.0,5.0
172292,0,55.0,Faridabad,8.5,2.0,1,12.0,1.0,1,1,1.0,2.0
172342,0,47.0,Faridabad,8.5,1.0,0,6.0,1.0,1,1,2.0,4.0
172344,1,38.0,Faridabad,4.5,0.0,1,3.0,1.0,0,1,3.0,4.0
172393,0,35.0,Faridabad,7.5,2.0,0,2.0,1.0,1,1,3.0,4.0
172402,1,47.0,Faridabad,4.5,1.0,1,6.0,1.0,1,1,1.0,1.0
172405,1,49.0,Faridabad,4.5,1.0,1,4.0,1.0,1,1,5.0,2.0
172408,0,43.0,Faridabad,4.5,1.0,1,10.0,1.0,0,1,1.0,4.0
172496,1,49.0,Faridabad,4.5,2.0,0,4.0,1.0,1,1,5.0,5.0
172517,0,35.0,Faridabad,5.5,0.0,0,9.0,5.0,1,1,4.0,4.0
172533,1,39.0,Faridabad,8.5,2.0,0,10.0,3.0,1,1,3.0,4.0
172541,0,20.0,Faridabad,5.5,2.0,0,11.0,4.0,0,1,3.0,5.0
172560,0,57.0,Faridabad,8.5,2.0,0,10.0,3.0,1,1,5.0,5.0
172598,1,44.0,Faridabad,4.5,1.0,0,9.0,1.0,0,1,4.0,4.0
172610,0,24.0,Faridabad,4.5,2.0,0,0.0,3.0,0,1,5.0,1.0
172635,1,56.0,Faridabad,7.5,2.0,0,7.0,4.0,1,1,4.0,4.0
172691,1,47.0,Faridabad,4.5,0.0,1,2.0,4.0,0,1,3.0,5.0
172750,0,44.0,Faridabad,4.5,1.0,1,10.0,5.0,0,1,2.0,3.0
172776,1,49.0,Faridabad,7.5,0.0,1,11.0,3.0,1,1,1.0,2.0
172782,0,49.0,Faridabad,4.5,2.0,1,2.0,3.0,0,1,2.0,4.0
172801,1,59.0,Faridabad,8.5,1.0,0,10.0,2.0,1,1,2.0,1.0
172821,0,44.0,Faridabad,4.5,2.0,0,5.0,2.0,0,1,2.0,2.0
172834,1,50.0,Faridabad,5.5,2.0,1,6.0,2.0,0,1,1.0,2.0
172955,0,38.0,Faridabad,4.5,2.0,1,7.0,4.0,1,1,4.0,3.0
173011,1,47.0,Faridabad,7.5,0.0,0,7.0,1.0,1,1,4.0,2.0
173050,0,43.0,Faridabad,7.5,0.0,1,11.0,5.0,1,1,1.0,5.0
173055,1,27.0,Faridabad,4.5,1.0,1,11.0,4.0,1,1,2.0,5.0
173120,0,43.0,Faridabad,4.5,2.0,0,11.0,1.0,1,1,4.0,1.0
173203,1,47.0,Faridabad,7.5,0.0,0,7.0,4.0,1,1,3.0,2.0
173218,0,31.0,Faridabad,4.5,0.0,1,8.0,5.0,0,1,1.0,5.0
173255,0,31.0,Faridabad,5.5,1.0,1,8.0,4.0,1,0,2.0,5.0
173274,1,49.0,Faridabad,5.5,0.0,0,11.0,1.0,1,1,5.0,4.0
173318,1,60.0,Faridabad,5.5,2.0,1,10.0,4.0,0,1,5.0,5.0
173383,1,52.0,Faridabad,7.5,0.0,1,2.0,2.0,1,1,4.0,1.0
173388,1,56.0,Faridabad,7.5,0.0,1,10.0,5.0,0,1,4.0,5.0
173414,1,29.0,Faridabad,5.5,0.0,1,9.0,1.0,0,1,2.0,1.0
173494,0,24.0,Faridabad,4.5,0.0,1,7.0,3.0,0,0,5.0,4.0
173592,1,52.0,Faridabad,4.5,2.0,1,3.0,5.0,1,1,1.0,3.0
173669,0,41.0,Faridabad,4.5,2.0,0,4.0,3.0,1,1,2.0,4.0
173687,1,26.0,Faridabad,4.5,2.0,1,9.0,4.0,1,0,2.0,5.0
173840,0,28.0,Faridabad,8.5,1.0,0,0.0,2.0,1,1,2.0,4.0
173843,1,23.0,Faridabad,5.5,0.0,0,12.0,1.0,1,1,2.0,2.0
173848,0,54.0,Faridabad,8.5,2.0,1,11.0,4.0,1,1,1.0,1.0
173871,1,45.0,Faridabad,8.5,2.0,1,8.0,1.0,1,1,5.0,1.0
173875,0,48.0,Faridabad,4.5,1.0,1,6.0,3.0,1,1,4.0,4.0
173891,1,59.0,Faridabad,5.5,1.0,0,11.0,5.0,0,1,3.0,3.0
173907,0,35.0,Faridabad,7.5,0.0,1,4.0,1.0,1,1,4.0,1.0
173929,0,60.0,Faridabad,7.5,1.0,0,9.0,4.0,0,1,2.0,4.0
173964,0,54.0,Faridabad,5.5,1.0,1,0.0,2.0,0,1,2.0,2.0
174108,1,50.0,Faridabad,8.5,1.0,1,3.0,2.0,0,1,5.0,5.0
174120,0,43.0,Faridabad,4.5,0.0,1,0.0,5.0,1,1,3.0,1.0
174159,0,38.0,Faridabad,4.5,0.0,1,11.0,2.0,1,1,3.0,1.0
174180,1,29.0,Faridabad,5.5,0.0,1,10.0,2.0,1,0,2.0,5.0
174207,1,36.0,Faridabad,5.5,1.0,0,9.0,2.0,1,1,1.0,5.0
174289,0,43.0,Faridabad,7.5,0.0,0,1.0,1.0,0,1,4.0,5.0
174295,1,27.0,Faridabad,5.5,0.0,1,9.0,3.0,1,0,3.0,5.0
174316,0,39.0,Faridabad,4.5,1.0,0,2.0,2.0,0,1,5.0,1.0
174328,1,28.0,Faridabad,8.5,1.0,0,9.0,1.0,0,1,3.0,4.0
174348,1,29.0,Faridabad,7.5,0.0,0,9.0,5.0,0,1,4.0,4.0
174369,1,42.0,Faridabad,8.5,0.0,1,10.0,3.0,1,1,1.0,5.0
174422,1,52.0,Faridabad,8.5,1.0,0,12.0,3.0,1,1,4.0,4.0
174457,0,24.0,Faridabad,7.5,1.0,0,0.0,5.0,0,0,4.0,5.0
174474,0,39.0,Faridabad,8.5,0.0,1,10.0,4.0,0,1,3.0,3.0
174475,0,60.0,Faridabad,4.5,1.0,1,0.0,1.0,1,1,5.0,2.0
174501,0,39.0,Faridabad,7.5,2.0,1,11.0,4.0,0,1,2.0,1.0
174527,0,48.0,Faridabad,7.5,1.0,0,7.0,1.0,1,1,1.0,1.0
174696,0,55.0,Faridabad,7.5,0.0,0,7.0,2.0,0,1,4.0,3.0
174728,0,49.0,Faridabad,5.5,1.0,0,7.0,4.0,0,1,2.0,1.0
174733,1,59.0,Faridabad,4.5,0.0,1,0.0,1.0,1,1,2.0,2.0
174794,0,50.0,Faridabad,5.5,2.0,1,12.0,4.0,0,1,2.0,3.0
174820,1,48.0,Faridabad,8.5,2.0,0,5.0,4.0,1,1,4.0,2.0
174822,1,39.0,Faridabad,4.5,2.0,1,9.0,5.0,0,1,5.0,2.0
174952,0,41.0,Faridabad,5.5,1.0,0,8.0,2.0,0,1,2.0,3.0
175048,0,46.0,Faridabad,8.5,1.0,0,10.0,2.0,1,1,2.0,1.0
175065,1,49.0,Faridabad,5.5,2.0,0,12.0,5.0,1,1,2.0,1.0
175104,0,52.0,Faridabad,7.5,1.0,1,2.0,1.0,1,1,4.0,5.0
175115,0,25.0,Faridabad,7.5,1.0,0,10.0,4.0,0,1,3.0,3.0
175119,1,34.0,Faridabad,4.5,2.0,0,0.0,4.0,1,0,2.0,4.0
175158,0,30.0,Faridabad,5.5,0.0,1,9.0,4.0,0,0,3.0,2.0
175181,0,18.0,Faridabad,4.5,0.0,1,11.0,5.0,0,0,4.0,3.0
175267,0,51.0,Faridabad,4.5,2.0,1,1.0,5.0,1,1,1.0,5.0
175271,1,40.0,Faridabad,7.5,1.0,0,9.0,3.0,1,1,2.0,2.0
175304,1,44.0,Faridabad,5.5,0.0,0,9.0,3.0,0,1,4.0,3.0
175405,1,44.0,Faridabad,4.5,2.0,1,3.0,1.0,0,1,3.0,3.0
175446,1,48.0,Faridabad,7.5,2.0,0,2.0,2.0,1,1,1.0,3.0
175531,0,35.0,Faridabad,4.5,2.0,1,10.0,1.0,1,1,2.0,4.0
175646,0,23.0,Faridabad,4.5,0.0,1,12.0,3.0,1,0,2.0,1.0
175717,0,46.0,Faridabad,7.5,1.0,1,7.0,1.0,0,1,5.0,2.0
175722,1,43.0,Faridabad,5.5,1.0,1,2.0,3.0,1,1,5.0,3.0
175734,1,27.0,Faridabad,4.5,2.0,0,7.0,2.0,0,0,2.0,5.0
175747,0,38.0,Faridabad,8.5,2.0,0,5.0,4.0,1,1,4.0,2.0
175764,1,49.0,Faridabad,8.5,2.0,1,3.0,1.0,0,1,4.0,3.0
175804,1,24.0,Faridabad,8.5,0.0,1,10.0,5.0,1,0,1.0,3.0
175823,1,38.0,Faridabad,7.5,0.0,0,12.0,2.0,0,1,2.0,1.0
175859,1,58.0,Faridabad,5.5,1.0,1,3.0,2.0,0,1,1.0,4.0
175869,0,46.0,Faridabad,7.5,0.0,1,8.0,2.0,1,1,2.0,2.0
175907,1,40.0,Faridabad,4.5,1.0,1,11.0,2.0,1,1,4.0,3.0
175915,1,41.0,Faridabad,4.5,0.0,1,0.0,5.0,0,1,3.0,1.0
175964,1,49.0,Faridabad,8.5,2.0,1,7.0,5.0,0,1,2.0,3.0
175968,1,55.0,Faridabad,4.5,1.0,1,1.0,4.0,1,1,5.0,1.0
176034,0,40.0,Faridabad,8.5,2.0,1,12.0,1.0,0,1,1.0,2.0
176048,1,31.0,Faridabad,5.5,2.0,1,7.0,5.0,0,0,3.0,4.0
176104,1,51.0,Faridabad,5.5,0.0,0,9.0,3.0,1,1,4.0,4.0
176126,0,24.0,Faridabad,4.5,1.0,0,1.0,2.0,0,1,5.0,2.0
176228,1,49.0,Faridabad,8.5,1.0,0,0.0,4.0,0,1,3.0,2.0
176256,0,48.0,Faridabad,4.5,1.0,0,6.0,3.0,1,1,3.0,5.0
176372,1,28.0,Faridabad,8.5,0.0,1,3.0,5.0,1,1,2.0,3.0
176417,1,19.0,Faridabad,7.5,1.0,0,10.0,4.0,1,0,4.0,2.0
176422,1,27.0,Faridabad,8.5,1.0,0,10.0,5.0,1,1,4.0,2.0
176453,1,21.0,Faridabad,4.5,0.0,1,4.0,3.0,1,0,1.0,4.0
176486,1,21.0,Faridabad,7.5,0.0,1,8.0,4.0,1,0,4.0,1.0
176551,1,25.0,Faridabad,5.5,2.0,1,6.0,3.0,1,0,4.0,2.0
176585,1,45.0,Faridabad,7.5,0.0,0,12.0,1.0,0,1,5.0,2.0
176588,1,60.0,Faridabad,4.5,2.0,0,0.0,3.0,1,1,4.0,4.0
176649,0,60.0,Faridabad,5.5,2.0,1,5.0,3.0,0,1,5.0,2.0
176698,0,41.0,Faridabad,8.5,2.0,0,7.0,5.0,0,1,5.0,3.0
176712,0,58.0,Faridabad,8.5,0.0,0,5.0,3.0,1,1,5.0,3.0
176793,1,27.0,Faridabad,5.5,0.0,1,2.0,4.0,0,0,1.0,3.0
176808,1,49.0,Faridabad,5.5,0.0,1,9.0,4.0,0,1,3.0,1.0
176926,0,46.0,Faridabad,7.5,2.0,0,10.0,4.0,1,1,2.0,5.0
176943,1,60.0,Faridabad,8.5,0.0,0,0.0,2.0,1,1,1.0,1.0
177064,0,36.0,Faridabad,7.5,1.0,1,2.0,3.0,1,1,5.0,3.0
177119,1,46.0,Faridabad,5.5,0.0,0,0.0,4.0,1,1,3.0,1.0
177210,0,54.0,Faridabad,8.5,0.0,0,9.0,5.0,0,1,2.0,5.0
177213,1,25.0,Faridabad,8.5,2.0,0,10.0,5.0,0,0,5.0,3.0
177234,0,47.0,Faridabad,7.5,1.0,1,9.0,3.0,1,1,2.0,4.0
177236,1,53.0,Faridabad,5.5,2.0,1,12.0,1.0,1,1,3.0,3.0
177249,1,59.0,Faridabad,7.5,1.0,0,11.0,1.0,0,1,1.0,5.0
177328,0,41.0,Faridabad,7.5,0.0,0,5.0,4.0,1,1,1.0,2.0
177394,0,55.0,Faridabad,7.5,0.0,1,3.0,5.0,0,1,2.0,2.0
177413,0,51.0,Faridabad,5.5,0.0,1,10.0,5.0,0,1,2.0,3.0
177420,0,59.0,Faridabad,7.5,2.0,1,9.0,3.0,1,1,4.0,3.0
177421,1,35.0,Faridabad,7.5,0.0,0,0.0,2.0,0,1,4.0,4.0
177469,1,24.0,Faridabad,5.5,2.0,0,10.0,1.0,0,1,1.0,3.0
177598,0,48.0,Faridabad,7.5,1.0,1,10.0,1.0,1,1,4.0,4.0
177634,0,44.0,Faridabad,7.5,0.0,1,9.0,2.0,1,1,3.0,3.0
177727,0,59.0,Faridabad,7.5,0.0,0,4.0,3.0,0,1,1.0,3.0
177754,1,27.0,Faridabad,5.5,1.0,0,1.0,3.0,0,0,5.0,1.0
177896,1,41.0,Faridabad,5.5,0.0,1,6.0,2.0,1,1,5.0,4.0
177938,0,33.0,Faridabad,7.5,1.0,1,7.0,1.0,1,1,2.0,4.0
177956,0,31.0,Faridabad,7.5,0.0,0,1.0,2.0,1,1,4.0,3.0
177957,0,57.0,Faridabad,7.5,2.0,0,4.0,4.0,0,1,4.0,5.0
178148,0,28.0,Faridabad,4.5,1.0,1,1.0,3.0,0,1,3.0,4.0
178189,0,53.0,Faridabad,5.5,1.0,1,7.0,2.0,1,1,3.0,4.0
178201,0,34.0,Faridabad,5.5,0.0,1,10.0,5.0,1,0,1.0,5.0
178221,1,45.0,Faridabad,5.5,0.0,1,0.0,2.0,1,1,5.0,1.0
178236,0,32.0,Faridabad,4.5,2.0,0,10.0,1.0,0,1,2.0,2.0
178265,1,45.0,Faridabad,8.5,0.0,1,8.0,5.0,0,1,4.0,4.0
178272,1,58.0,Faridabad,8.5,0.0,0,2.0,1.0,0,1,1.0,5.0
178297,1,38.0,Faridabad,8.5,2.0,0,10.0,4.0,1,1,1.0,1.0
178302,0,55.0,Faridabad,8.5,1.0,1,6.0,3.0,0,1,3.0,2.0
178413,1,42.0,Faridabad,5.5,1.0,1,12.0,2.0,1,1,1.0,4.0
178435,0,30.0,Faridabad,7.5,0.0,1,5.0,4.0,1,1,2.0,4.0
178458,1,55.0,Faridabad,7.5,1.0,1,12.0,2.0,1,1,2.0,3.0
178477,0,27.0,Faridabad,5.5,1.0,1,11.0,2.0,1,1,2.0,3.0
178504,0,31.0,Faridabad,7.5,2.0,1,11.0,5.0,1,1,1.0,2.0
178509,0,27.0,Faridabad,7.5,1.0,1,10.0,3.0,0,0,4.0,3.0
178525,0,47.0,Faridabad,8.5,0.0,0,10.0,5.0,1,1,1.0,4.0
178552,0,57.0,Faridabad,8.5,2.0,1,12.0,4.0,1,1,4.0,4.0
178558,1,38.0,Faridabad,8.5,1.0,1,12.0,5.0,1,1,2.0,3.0
178688,0,44.0,Faridabad,7.5,0.0,0,5.0,4.0,0,1,2.0,4.0
178717,1,48.0,Faridabad,8.5,2.0,1,0.0,4.0,0,1,1.0,5.0
178723,1,26.0,Faridabad,8.5,0.0,1,3.0,4.0,0,0,4.0,5.0
178758,0,60.0,Faridabad,7.5,1.0,1,7.0,5.0,0,1,3.0,1.0
178773,0,30.0,Faridabad,4.5,0.0,0,12.0,3.0,1,1,2.0,2.0
178779,0,47.0,Faridabad,7.5,2.0,0,7.0,3.0,0,1,1.0,4.0
178787,1,47.0,Faridabad,5.5,1.0,0,3.0,1.0,1,1,1.0,4.0
178800,0,49.0,Faridabad,7.5,2.0,0,12.0,3.0,1,1,3.0,1.0
178886,0,24.0,Faridabad,8.5,2.0,0,6.0,4.0,0,1,3.0,4.0
179056,1,56.0,Faridabad,8.5,1.0,1,7.0,4.0,1,1,3.0,3.0
179129,0,18.0,Faridabad,4.5,1.0,0,7.0,4.0,1,1,4.0,1.0
179164,0,49.0,Faridabad,4.5,1.0,1,9.0,3.0,1,1,4.0,4.0
179226,1,40.0,Faridabad,4.5,2.0,1,9.0,3.0,0,1,2.0,3.0
179238,1,52.0,Faridabad,5.5,1.0,0,4.0,5.0,0,1,2.0,2.0
179294,1,36.0,Faridabad,5.5,2.0,1,1.0,4.0,0,1,1.0,2.0
179429,0,37.0,Faridabad,7.5,1.0,0,9.0,5.0,0,1,2.0,2.0
179448,1,56.0,Faridabad,4.5,1.0,1,6.0,4.0,0,1,5.0,4.0
179457,0,26.0,Faridabad,5.5,1.0,1,5.0,4.0,1,0,5.0,3.0
179549,0,49.0,Faridabad,7.5,2.0,1,11.0,3.0,0,1,1.0,5.0
179560,1,60.0,Faridabad,8.5,2.0,0,6.0,1.0,0,1,2.0,4.0
179600,0,54.0,Faridabad,4.5,1.0,0,1.0,1.0,0,1,1.0,1.0
179700,0,55.0,Faridabad,5.5,2.0,1,11.0,1.0,1,1,3.0,1.0
179750,0,35.0,Faridabad,8.5,2.0,0,9.0,3.0,1,1,3.0,5.0
179770,0,48.0,Faridabad,4.5,1.0,0,7.0,3.0,1,1,3.0,4.0
179798,1,29.0,Faridabad,7.5,1.0,1,7.0,1.0,1,1,5.0,1.0
179818,0,20.0,Faridabad,8.5,1.0,1,5.0,4.0,0,1,1.0,3.0
179855,1,41.0,Faridabad,7.5,1.0,0,8.0,2.0,0,1,4.0,4.0
179871,0,49.0,Faridabad,8.5,1.0,0,6.0,3.0,0,1,5.0,2.0
179890,0,47.0,Faridabad,5.5,1.0,0,10.0,3.0,0,1,1.0,2.0
179941,1,44.0,Faridabad,8.5,1.0,0,5.0,3.0,0,1,4.0,2.0
179993,1,34.0,Faridabad,5.5,0.0,0,12.0,3.0,1,0,1.0,5.0
