id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
159405,1,31.0,Pune,4.5,0.0,1,6.0,1.0,1,1,1.0,2.0
159408,0,36.0,Pune,8.5,1.0,1,12.0,5.0,1,1,5.0,1.0
159409,0,29.0,Pune,7.5,1.0,0,10.0,3.0,1,0,5.0,2.0
159470,1,50.0,Pune,8.5,2.0,1,4.0,1.0,1,1,3.0,2.0
159494,0,47.0,Pune,5.5,1.0,1,12.0,1.0,1,1,3.0,2.0
159541,0,49.0,Pune,4.5,1.0,1,6.0,1.0,1,1,4.0,4.0
159551,0,42.0,Pune,4.5,0.0,1,5.0,1.0,0,1,5.0,1.0
159569,0,43.0,Pune,8.5,2.0,1,7.0,5.0,1,1,5.0,2.0
159641,0,37.0,Pune,7.5,0.0,1,11.0,5.0,1,1,1.0,5.0
159651,1,19.0,Pune,8.5,2.0,0,0.0,2.0,0,1,3.0,5.0
159665,0,47.0,Pune,7.5,1.0,0,11.0,2.0,0,1,2.0,2.0
159681,1,52.0,Pune,8.5,2.0,1,7.0,3.0,0,1,3.0,5.0
159683,1,50.0,Pune,7.5,1.0,0,9.0,1.0,1,1,2.0,3.0
159705,0,51.0,Pune,4.5,0.0,1,11.0,5.0,1,1,5.0,5.0
159716,0,44.0,Pune,4.5,1.0,0,2.0,2.0,1,1,1.0,2.0
159725,0,38.0,Pune,5.5,0.0,1,9.0,1.0,1,1,2.0,2.0
159752,0,57.0,Pune,4.5,2.0,0,12.0,3.0,1,1,3.0,4.0
159785,1,37.0,Pune,5.5,1.0,0,2.0,4.0,0,1,4.0,5.0
159861,0,47.0,Pune,5.5,2.0,1,5.0,2.0,1,1,2.0,4.0
159889,1,53.0,Pune,4.5,0.0,0,10.0,1.0,1,1,2.0,3.0
159945,1,24.0,Pune,4.5,2.0,1,11.0,1.0,0,1,4.0,1.0
159996,1,31.0,Pune,7.5,2.0,0,6.0,1.0,0,0,3.0,1.0
160036,1,21.0,Pune,4.5,1.0,0,12.0,2.0,0,0,4.0,1.0
160041,0,33.0,Pune,4.5,2.0,1,9.0,5.0,0,0,5.0,3.0
160053,0,55.0,Pune,5.5,0.0,0,0.0,3.0,1,1,5.0,2.0
160069,0,52.0,Pune,8.5,0.0,0,11.0,3.0,0,1,3.0,2.0
160087,0,47.0,Pune,8.5,2.0,0,6.0,4.0,1,1,1.0,4.0
160121,0,59.0,Pune,7.5,0.0,0,9.0,2.0,0,1,2.0,5.0
160122,1,60.0,Pune,8.5,2.0,1,1.0,3.0,0,1,1.0,5.0
160132,1,29.0,Pune,4.5,0.0,1,3.0,4.0,1,1,3.0,2.0
160135,1,53.0,Pune,7.5,2.0,1,6.0,3.0,1,1,1.0,1.0
160153,1,40.0,Pune,4.5,2.0,0,2.0,2.0,0,1,2.0,4.0
160162,0,27.0,Pune,7.5,0.0,1,10.0,5.0,0,0,4.0,5.0
160199,0,45.0,Pune,4.5,0.0,0,3.0,1.0,0,1,1.0,3.0
160250,1,18.0,Pune,7.5,1.0,1,8.0,2.0,1,0,5.0,4.0
160315,0,47.0,Pune,4.5,2.0,0,2.0,4.0,1,1,5.0,2.0
160330,1,19.0,Pune,4.5,1.0,1,6.0,5.0,1,0,5.0,3.0
160349,1,24.0,Pune,5.5,2.0,1,11.0,3.0,1,1,2.0,5.0
160424,1,29.0,Pune,4.5,0.0,1,4.0,2.0,0,1,3.0,4.0
160444,0,23.0,Pune,5.5,1.0,0,4.0,2.0,0,1,3.0,5.0
160449,0,34.0,Pune,7.5,1.0,0,2.0,1.0,1,1,5.0,1.0
160465,1,28.0,Pune,5.5,1.0,0,10.0,4.0,1,0,4.0,1.0
160489,0,24.0,Pune,8.5,0.0,1,7.0,3.0,1,0,4.0,2.0
160566,1,48.0,Pune,4.5,2.0,1,5.0,4.0,1,1,3.0,2.0
160602,0,38.0,Pune,7.5,2.0,0,4.0,2.0,0,1,5.0,5.0
160608,0,38.0,Pune,7.5,2.0,0,6.0,3.0,1,1,5.0,3.0
160615,0,57.0,Pune,4.5,2.0,0,1.0,4.0,1,1,3.0,3.0
160687,0,52.0,Pune,8.5,2.0,0,6.0,4.0,1,1,3.0,1.0
160726,1,43.0,Pune,7.5,1.0,0,9.0,3.0,1,1,5.0,4.0
160816,1,20.0,Pune,7.5,2.0,1,6.0,5.0,0,0,3.0,5.0
160819,0,53.0,Pune,7.5,1.0,0,12.0,5.0,0,1,2.0,1.0
160841,1,40.0,Pune,5.5,2.0,0,10.0,5.0,1,1,4.0,2.0
160868,1,21.0,Pune,7.5,0.0,1,2.0,3.0,1,0,2.0,4.0
160905,1,38.0,Pune,5.5,2.0,0,0.0,1.0,1,1,2.0,2.0
160934,0,53.0,Pune,7.5,2.0,0,11.0,4.0,1,1,5.0,1.0
160950,1,35.0,Pune,8.5,1.0,1,0.0,2.0,1,1,4.0,4.0
160953,1,55.0,Pune,7.5,1.0,0,6.0,4.0,0,1,1.0,2.0
160954,0,42.0,Pune,7.5,0.0,0,4.0,2.0,0,1,5.0,4.0
161028,1,48.0,Pune,5.5,2.0,1,0.0,2.0,1,1,2.0,5.0
161038,1,36.0,Pune,7.5,1.0,0,9.0,5.0,1,1,1.0,3.0
161042,1,20.0,Pune,7.5,2.0,0,7.0,3.0,0,1,5.0,5.0
161044,0,45.0,Pune,7.5,1.0,0,9.0,3.0,0,1,2.0,5.0
161058,0,43.0,Pune,5.5,0.0,0,6.0,2.0,0,1,5.0,3.0
161068,1,39.0,Pune,8.5,2.0,1,2.0,2.0,0,1,2.0,5.0
161086,1,41.0,Pune,7.5,1.0,0,4.0,1.0,0,1,3.0,2.0
161140,1,39.0,Pune,7.5,2.0,0,3.0,1.0,0,1,5.0,5.0
161200,0,31.0,Pune,4.5,2.0,1,8.0,4.0,0,1,2.0,2.0
161205,1,34.0,Pune,7.5,0.0,0,12.0,4.0,0,0,1.0,2.0
161234,1,53.0,Pune,7.5,2.0,0,8.0,4.0,1,1,4.0,1.0
161268,0,24.0,Pune,8.5,1.0,0,1.0,2.0,1,0,5.0,2.0
161331,1,57.0,Pune,8.5,2.0,0,5.0,5.0,1,1,3.0,3.0
161345,0,43.0,Pune,7.5,0.0,1,1.0,5.0,1,1,2.0,5.0
161360,0,57.0,Pune,4.5,1.0,1,4.0,3.0,0,1,5.0,4.0
161374,1,20.0,Pune,4.5,1.0,1,8.0,5.0,1,1,3.0,5.0
161387,1,33.0,Pune,7.5,1.0,1,11.0,2.0,1,1,4.0,4.0
161397,0,45.0,Pune,7.5,0.0,1,4.0,3.0,1,1,3.0,3.0
161442,0,36.0,Pune,8.5,1.0,1,5.0,2.0,0,1,1.0,5.0
161470,1,33.0,Pune,7.5,2.0,1,10.0,4.0,1,0,3.0,3.0
161491,0,52.0,Pune,7.5,0.0,1,7.0,3.0,1,1,4.0,2.0
161529,0,28.0,Pune,5.5,2.0,0,12.0,4.0,1,1,4.0,4.0
161531,0,48.0,Pune,4.5,2.0,0,11.0,2.0,0,1,3.0,1.0
161586,0,46.0,Pune,5.5,1.0,0,3.0,4.0,1,1,5.0,4.0
161603,1,28.0,Pune,4.5,1.0,0,5.0,5.0,0,1,3.0,2.0
161644,0,54.0,Pune,5.5,0.0,1,9.0,4.0,1,1,1.0,5.0
161668,1,22.0,Pune,4.5,0.0,1,4.0,5.0,0,0,4.0,2.0
161677,0,56.0,Pune,4.5,2.0,0,10.0,1.0,0,1,4.0,3.0
161692,1,57.0,Pune,8.5,0.0,0,8.0,5.0,0,1,4.0,1.0
161785,1,51.0,Pune,5.5,2.0,0,10.0,1.0,1,1,1.0,4.0
161805,0,28.0,Pune,4.5,0.0,1,12.0,2.0,1,0,4.0,3.0
161823,1,28.0,Pune,7.5,2.0,1,10.0,2.0,1,0,2.0,4.0
161839,0,56.0,Pune,4.5,0.0,0,10.0,2.0,1,1,2.0,3.0
161891,1,20.0,Pune,5.5,0.0,1,8.0,5.0,0,1,3.0,3.0
161986,1,29.0,Pune,4.5,0.0,1,8.0,5.0,1,1,1.0,5.0
162050,1,45.0,Pune,5.5,1.0,0,6.0,3.0,0,1,3.0,5.0
162054,0,33.0,Pune,4.5,2.0,1,6.0,2.0,1,0,5.0,5.0
162089,1,43.0,Pune,4.5,2.0,1,0.0,1.0,0,1,4.0,2.0
162098,1,23.0,Pune,8.5,2.0,0,9.0,5.0,1,1,2.0,3.0
162141,0,46.0,Pune,7.5,0.0,1,10.0,3.0,1,1,5.0,5.0
162172,0,24.0,Pune,4.5,2.0,1,3.0,1.0,0,0,2.0,5.0
162185,1,41.0,Pune,8.5,0.0,0,1.0,1.0,0,1,3.0,4.0
162292,0,28.0,Pune,7.5,0.0,1,7.0,2.0,1,0,2.0,5.0
162311,0,38.0,Pune,5.5,2.0,1,6.0,1.0,1,1,5.0,4.0
162392,0,38.0,Pune,7.5,0.0,1,4.0,2.0,1,1,2.0,5.0
162425,1,18.0,Pune,5.5,1.0,1,11.0,5.0,1,0,5.0,4.0
162434,0,29.0,Pune,4.5,2.0,0,7.0,1.0,1,0,3.0,4.0
162435,0,23.0,Pune,8.5,0.0,1,4.0,5.0,1,1,1.0,4.0
162444,1,30.0,Pune,4.5,0.0,1,1.0,4.0,0,1,5.0,3.0
162516,1,22.0,Pune,7.5,2.0,0,10.0,5.0,1,0,4.0,3.0
162530,1,34.0,Pune,5.5,1.0,0,11.0,1.0,0,0,5.0,3.0
162545,0,56.0,Pune,8.5,2.0,1,0.0,5.0,0,1,4.0,5.0
162553,0,28.0,Pune,4.5,0.0,1,10.0,4.0,1,0,2.0,2.0
162583,1,45.0,Pune,8.5,1.0,0,12.0,2.0,0,1,3.0,3.0
162601,0,38.0,Pune,7.5,2.0,0,2.0,3.0,0,1,5.0,5.0
162617,1,28.0,Pune,5.5,0.0,0,9.0,1.0,0,1,4.0,2.0
162655,0,38.0,Pune,5.5,2.0,0,7.0,3.0,1,1,4.0,5.0
162796,0,48.0,Pune,4.5,0.0,1,3.0,2.0,1,1,3.0,3.0
162861,0,24.0,Pune,4.5,0.0,1,8.0,4.0,1,1,3.0,4.0
162872,0,52.0,Pune,4.5,1.0,0,2.0,2.0,1,1,1.0,4.0
162879,0,22.0,Pune,7.5,2.0,0,10.0,1.0,0,0,2.0,1.0
163017,1,50.0,Pune,5.5,2.0,0,6.0,3.0,1,1,3.0,4.0
163019,1,25.0,Pune,4.5,2.0,0,7.0,1.0,0,0,4.0,5.0
163081,0,34.0,Pune,8.5,1.0,1,1.0,5.0,1,1,1.0,2.0
163085,0,37.0,Pune,4.5,0.0,1,5.0,2.0,0,1,3.0,2.0
163089,0,47.0,Pune,5.5,0.0,0,3.0,2.0,0,1,5.0,5.0
163090,1,54.0,Pune,4.5,1.0,0,1.0,3.0,1,1,3.0,4.0
163104,0,33.0,Pune,5.5,2.0,1,12.0,1.0,0,0,4.0,4.0
163121,0,33.0,Pune,4.5,2.0,0,3.0,1.0,0,1,4.0,5.0
163123,0,51.0,Pune,8.5,0.0,0,9.0,3.0,0,1,3.0,1.0
163190,1,20.0,Pune,7.5,2.0,1,10.0,5.0,0,0,1.0,4.0
163256,0,49.0,Pune,8.5,1.0,0,5.0,2.0,0,1,5.0,3.0
163265,0,37.0,Pune,4.5,1.0,0,7.0,2.0,0,1,2.0,3.0
163273,1,60.0,Pune,5.5,0.0,1,10.0,1.0,0,1,2.0,2.0
163281,1,22.0,Pune,7.5,1.0,1,5.0,4.0,0,0,2.0,5.0
163285,0,37.0,Pune,4.5,2.0,1,9.0,2.0,0,1,4.0,2.0
163292,1,51.0,Pune,7.5,1.0,0,6.0,5.0,0,1,5.0,1.0
163308,1,49.0,Pune,5.5,0.0,0,11.0,1.0,1,1,2.0,1.0
163311,1,37.0,Pune,5.5,2.0,0,3.0,4.0,0,1,1.0,3.0
163337,1,46.0,Pune,8.5,0.0,0,0.0,4.0,0,1,3.0,5.0
163343,0,37.0,Pune,7.5,2.0,0,7.0,2.0,0,1,3.0,4.0
163454,1,37.0,Pune,5.5,1.0,1,12.0,3.0,1,1,4.0,2.0
163507,0,51.0,Pune,5.5,1.0,0,6.0,2.0,1,1,5.0,3.0
163526,0,44.0,Pune,7.5,0.0,1,11.0,4.0,0,1,1.0,4.0
163528,0,36.0,Pune,7.5,2.0,0,10.0,3.0,0,1,5.0,5.0
163555,1,44.0,Pune,8.5,1.0,0,11.0,3.0,0,1,2.0,5.0
163592,1,42.0,Pune,4.5,2.0,0,8.0,1.0,0,1,4.0,2.0
163594,0,57.0,Pune,5.5,2.0,1,10.0,5.0,0,1,2.0,3.0
163697,1,59.0,Pune,5.5,1.0,0,6.0,2.0,0,1,3.0,4.0
163766,1,47.0,Pune,5.5,2.0,1,7.0,5.0,1,1,4.0,4.0
163842,1,57.0,Pune,8.5,0.0,1,10.0,2.0,0,1,2.0,2.0
163847,1,48.0,Pune,4.5,1.0,0,2.0,1.0,1,1,1.0,2.0
163856,0,20.0,Pune,4.5,2.0,1,6.0,4.0,0,1,4.0,1.0
163919,0,34.0,Pune,7.5,1.0,0,12.0,1.0,0,0,3.0,1.0
163920,0,23.0,Pune,7.5,1.0,1,10.0,2.0,0,1,1.0,3.0
163943,0,58.0,Pune,7.5,2.0,1,11.0,5.0,0,1,3.0,4.0
163972,0,59.0,Pune,5.5,2.0,1,9.0,1.0,0,1,2.0,2.0
164013,1,25.0,Pune,4.5,0.0,1,9.0,5.0,0,1,5.0,5.0
164016,0,44.0,Pune,5.5,1.0,1,3.0,2.0,1,1,2.0,5.0
164066,1,56.0,Pune,5.5,0.0,0,5.0,5.0,0,1,4.0,1.0
164077,0,22.0,Pune,4.5,0.0,1,7.0,3.0,0,0,3.0,3.0
164152,1,28.0,Pune,4.5,2.0,1,9.0,1.0,1,0,2.0,3.0
164198,0,21.0,Pune,7.5,1.0,1,11.0,3.0,1,0,4.0,4.0
164207,0,34.0,Pune,5.5,1.0,0,10.0,2.0,1,1,3.0,2.0
164238,0,52.0,Pune,8.5,0.0,1,3.0,5.0,0,1,4.0,5.0
164273,0,41.0,Pune,8.5,1.0,0,0.0,4.0,1,1,4.0,2.0
164293,0,54.0,Pune,5.5,2.0,0,10.0,3.0,1,1,3.0,4.0
164325,0,21.0,Pune,4.5,1.0,1,6.0,4.0,1,0,4.0,3.0
164330,0,60.0,Pune,5.5,1.0,1,8.0,4.0,1,1,3.0,2.0
164331,0,40.0,Pune,5.5,0.0,1,10.0,2.0,0,1,2.0,2.0
164335,1,36.0,Pune,4.5,0.0,0,4.0,1.0,0,1,1.0,3.0
164344,1,28.0,Pune,7.5,2.0,1,10.0,1.0,0,0,4.0,4.0
164347,0,19.0,Pune,7.5,0.0,1,12.0,2.0,0,1,2.0,1.0
164387,0,18.0,Pune,4.5,0.0,0,8.0,3.0,0,0,2.0,5.0
164394,0,25.0,Pune,7.5,2.0,1,10.0,4.0,1,1,4.0,4.0
164397,0,59.0,Pune,7.5,0.0,1,8.0,1.0,0,1,5.0,1.0
164402,0,45.0,Pune,5.5,2.0,0,0.0,5.0,0,1,3.0,4.0
164441,0,59.0,Pune,5.5,1.0,0,9.0,2.0,0,1,2.0,1.0
164546,0,55.0,Pune,4.5,2.0,0,6.0,4.0,1,1,5.0,5.0
164581,1,49.0,Pune,4.5,1.0,0,2.0,1.0,1,1,5.0,3.0
164619,1,31.0,Pune,4.5,1.0,0,1.0,2.0,1,1,1.0,3.0
164668,1,37.0,Pune,4.5,0.0,0,6.0,5.0,0,1,3.0,1.0
164678,0,53.0,Pune,8.5,1.0,1,6.0,3.0,1,1,3.0,1.0
164685,0,41.0,Pune,7.5,2.0,1,2.0,2.0,1,1,5.0,2.0
164688,0,32.0,Pune,8.5,1.0,1,4.0,5.0,1,0,4.0,4.0
164712,0,48.0,Pune,7.5,2.0,0,9.0,2.0,0,1,4.0,3.0
164810,1,56.0,Pune,7.5,0.0,0,9.0,3.0,0,1,2.0,2.0
164843,1,49.0,Pune,8.5,2.0,1,5.0,5.0,1,1,3.0,1.0
164856,1,60.0,Pune,7.5,1.0,1,5.0,5.0,0,1,1.0,1.0
164863,1,33.0,Pune,5.5,1.0,1,6.0,5.0,0,0,5.0,3.0
164867,1,55.0,Pune,5.5,1.0,0,3.0,4.0,1,1,2.0,3.0
164884,0,59.0,Pune,4.5,2.0,0,6.0,5.0,0,1,1.0,5.0
164910,0,57.0,Pune,5.5,0.0,1,9.0,1.0,1,1,5.0,5.0
164917,0,59.0,Pune,8.5,1.0,0,9.0,4.0,0,1,3.0,3.0
164925,0,18.0,Pune,7.5,2.0,0,4.0,3.0,0,0,2.0,1.0
164926,1,25.0,Pune,7.5,2.0,0,3.0,5.0,1,1,5.0,2.0
164927,1,52.0,Pune,7.5,0.0,0,5.0,3.0,1,1,1.0,1.0
164944,0,39.0,Pune,5.5,2.0,0,6.0,2.0,0,1,3.0,3.0
165037,1,29.0,Pune,4.5,2.0,0,2.0,3.0,0,1,2.0,2.0
165097,0,33.0,Pune,5.5,2.0,0,0.0,2.0,1,1,1.0,5.0
165137,1,25.0,Pune,5.5,2.0,0,12.0,5.0,1,0,5.0,1.0
165142,0,45.0,Pune,4.5,0.0,1,0.0,5.0,1,1,2.0,5.0
165164,1,43.0,Pune,8.5,0.0,1,11.0,4.0,0,1,3.0,2.0
165175,1,23.0,Pune,5.5,1.0,1,5.0,1.0,0,0,1.0,3.0
165188,1,51.0,Pune,5.5,0.0,1,10.0,2.0,0,1,2.0,4.0
165221,1,18.0,Pune,8.5,0.0,1,10.0,4.0,0,0,4.0,2.0
165261,1,57.0,Pune,7.5,1.0,0,12.0,1.0,1,1,4.0,1.0
165265,0,38.0,Pune,7.5,1.0,0,1.0,2.0,0,1,4.0,5.0
165286,0,36.0,Pune,4.5,1.0,1,8.0,2.0,1,1,1.0,4.0
165322,0,55.0,Pune,5.5,2.0,0,6.0,1.0,1,1,1.0,2.0
165384,1,60.0,Pune,8.5,2.0,0,4.0,4.0,0,1,2.0,2.0
165416,0,23.0,Pune,8.5,2.0,1,10.0,2.0,0,0,1.0,1.0
165422,1,59.0,Pune,7.5,2.0,1,3.0,5.0,0,1,3.0,1.0
165456,0,44.0,Pune,4.5,0.0,0,11.0,1.0,1,1,3.0,1.0
165472,1,26.0,Pune,7.5,1.0,0,11.0,2.0,1,1,5.0,5.0
165517,0,53.0,Pune,4.5,2.0,0,7.0,3.0,0,1,4.0,3.0
165526,1,18.0,Pune,5.5,1.0,1,7.0,2.0,1,1,2.0,2.0
165542,0,23.0,Pune,8.5,2.0,1,8.0,4.0,0,0,3.0,5.0
165619,0,20.0,Pune,5.5,2.0,1,9.0,5.0,0,0,3.0,3.0
165718,0,58.0,Pune,4.5,1.0,0,9.0,1.0,0,1,2.0,3.0
165771,1,55.0,Pune,7.5,2.0,0,9.0,5.0,0,1,2.0,2.0
165793,0,52.0,Pune,4.5,2.0,1,3.0,5.0,0,1,2.0,4.0
165803,1,59.0,Pune,8.5,1.0,0,7.0,1.0,1,1,3.0,4.0
165822,0,45.0,Pune,5.5,1.0,0,6.0,2.0,1,1,4.0,5.0
165895,1,23.0,Pune,8.5,1.0,1,7.0,3.0,0,0,3.0,5.0
165902,0,57.0,Pune,4.5,0.0,1,2.0,1.0,0,1,3.0,3.0
165948,0,43.0,Pune,4.5,1.0,1,6.0,5.0,0,1,4.0,5.0
165980,0,56.0,Pune,7.5,0.0,1,2.0,3.0,0,1,4.0,4.0
166021,0,38.0,Pune,8.5,0.0,0,5.0,2.0,1,1,5.0,4.0
166061,0,54.0,Pune,5.5,1.0,0,4.0,2.0,0,1,4.0,5.0
166107,0,55.0,Pune,4.5,0.0,1,4.0,2.0,1,1,1.0,1.0
166112,1,24.0,Pune,7.5,1.0,1,7.0,5.0,0,0,3.0,4.0
166127,1,48.0,Pune,5.5,0.0,1,6.0,2.0,0,1,3.0,2.0
166140,0,26.0,Pune,5.5,1.0,1,10.0,5.0,1,0,2.0,5.0
166145,0,53.0,Pune,4.5,2.0,1,7.0,1.0,0,1,4.0,2.0
166206,0,56.0,Pune,8.5,2.0,1,12.0,4.0,0,1,5.0,5.0
166251,1,60.0,Pune,4.5,1.0,0,8.0,2.0,1,1,5.0,2.0
166279,1,20.0,Pune,4.5,1.0,0,12.0,5.0,1,0,5.0,4.0
166330,0,51.0,Pune,4.5,2.0,1,11.0,3.0,0,1,4.0,3.0
166421,0,57.0,Pune,8.5,0.0,0,4.0,2.0,0,1,5.0,1.0
166431,0,49.0,Pune,8.5,0.0,0,10.0,3.0,0,1,2.0,5.0
166435,0,21.0,Pune,7.5,0.0,1,8.0,5.0,0,0,3.0,5.0
166485,1,24.0,Pune,5.5,1.0,0,1.0,4.0,1,1,3.0,4.0
166487,0,50.0,Pune,8.5,0.0,0,0.0,2.0,1,1,5.0,3.0
166525,0,50.0,Pune,5.5,1.0,1,5.0,1.0,1,1,2.0,5.0
166544,1,41.0,Pune,7.5,1.0,1,9.0,5.0,0,1,1.0,1.0
166546,0,43.0,Pune,5.5,1.0,1,1.0,2.0,0,1,2.0,2.0
166575,1,55.0,Pune,8.5,1.0,1,11.0,2.0,1,1,4.0,2.0
166755,0,58.0,Pune,4.5,1.0,0,1.0,2.0,1,1,4.0,4.0
166776,0,52.0,Pune,8.5,1.0,0,12.0,4.0,0,1,1.0,4.0
166816,1,43.0,Pune,4.5,1.0,0,6.0,1.0,0,1,4.0,4.0
166857,0,59.0,Pune,4.5,2.0,0,9.0,1.0,1,1,2.0,2.0
166866,0,56.0,Pune,7.5,0.0,0,7.0,4.0,0,1,3.0,2.0
166881,1,60.0,Pune,8.5,2.0,1,1.0,3.0,1,1,2.0,5.0
166891,1,40.0,Pune,7.5,1.0,0,12.0,2.0,1,1,5.0,2.0
166944,1,43.0,Pune,7.5,1.0,1,12.0,3.0,0,1,1.0,1.0
166962,0,55.0,Pune,7.5,0.0,0,7.0,2.0,0,1,4.0,2.0
167010,1,39.0,Pune,4.5,0.0,0,11.0,5.0,0,1,1.0,3.0
167062,1,42.0,Pune,8.5,0.0,0,1.0,2.0,0,1,3.0,2.0
167074,0,58.0,Pune,7.5,0.0,0,10.0,5.0,0,1,1.0,4.0
167079,0,47.0,Pune,4.5,0.0,1,6.0,1.0,0,1,5.0,3.0
167081,0,40.0,Pune,7.5,2.0,1,5.0,5.0,0,1,1.0,5.0
167096,1,52.0,Pune,5.5,1.0,1,3.0,2.0,0,1,3.0,1.0
167127,0,31.0,Pune,4.5,1.0,1,7.0,2.0,0,0,1.0,5.0
167139,0,57.0,Pune,7.5,1.0,1,5.0,4.0,1,1,1.0,4.0
167164,1,50.0,Pune,8.5,2.0,1,2.0,3.0,0,1,3.0,2.0
167171,1,24.0,Pune,7.5,2.0,1,6.0,5.0,1,1,2.0,1.0
167183,0,57.0,Pune,8.5,0.0,0,6.0,1.0,1,1,5.0,1.0
167202,1,38.0,Pune,8.5,2.0,1,12.0,4.0,0,1,4.0,5.0
167224,0,59.0,Pune,4.5,2.0,0,9.0,1.0,0,1,5.0,5.0
167242,0,59.0,Pune,4.5,2.0,0,6.0,3.0,1,1,1.0,2.0
167340,0,54.0,Pune,7.5,1.0,0,11.0,4.0,0,1,1.0,5.0
167371,1,42.0,Pune,5.5,1.0,0,12.0,2.0,0,1,4.0,3.0
167399,0,37.0,Pune,4.5,0.0,1,9.0,5.0,0,1,3.0,5.0
167410,0,20.0,Pune,7.5,2.0,1,9.0,5.0,1,0,2.0,3.0
167413,0,27.0,Pune,8.5,0.0,1,10.0,2.0,1,1,1.0,4.0
167432,0,46.0,Pune,7.5,0.0,0,6.0,4.0,0,1,1.0,4.0
167486,0,37.0,Pune,7.5,0.0,1,12.0,5.0,0,1,2.0,2.0
167563,0,54.0,Pune,7.5,0.0,1,8.0,3.0,0,1,3.0,2.0
167566,0,50.0,Pune,4.5,0.0,1,9.0,3.0,0,1,1.0,3.0
167650,0,18.0,Pune,5.5,0.0,1,11.0,2.0,0,1,2.0,5.0
167677,0,29.0,Pune,7.5,1.0,0,10.0,5.0,1,0,4.0,4.0
167687,0,57.0,Pune,5.5,2.0,1,10.0,4.0,0,1,1.0,4.0
167691,1,54.0,Pune,4.5,0.0,1,10.0,2.0,0,1,2.0,2.0
167716,0,56.0,Pune,5.5,2.0,1,10.0,2.0,1,1,4.0,5.0
167725,0,60.0,Pune,7.5,2.0,0,2.0,4.0,1,1,3.0,3.0
167746,0,53.0,Pune,4.5,2.0,0,7.0,5.0,1,1,5.0,5.0
167752,1,43.0,Pune,4.5,2.0,0,5.0,2.0,1,1,5.0,3.0
167759,0,21.0,Pune,4.5,1.0,1,10.0,5.0,0,0,1.0,1.0
167816,0,39.0,Pune,8.5,1.0,1,6.0,2.0,0,1,4.0,5.0
167825,0,47.0,Pune,4.5,1.0,0,5.0,5.0,0,1,2.0,5.0
167840,0,59.0,Pune,5.5,0.0,1,9.0,2.0,1,1,4.0,4.0
167865,0,47.0,Pune,4.5,1.0,0,9.0,5.0,1,1,5.0,4.0
167890,0,39.0,Pune,4.5,1.0,0,3.0,1.0,0,1,1.0,5.0
167901,1,35.0,Pune,7.5,2.0,1,9.0,4.0,0,1,5.0,2.0
167920,0,34.0,Pune,8.5,2.0,0,2.0,2.0,0,0,1.0,1.0
167954,0,37.0,Pune,5.5,1.0,0,0.0,4.0,1,1,1.0,4.0
167972,1,51.0,Pune,7.5,2.0,0,10.0,3.0,0,1,3.0,3.0
168042,1,28.0,Pune,8.5,2.0,0,0.0,1.0,1,1,5.0,3.0
168047,1,44.0,Pune,8.5,1.0,1,11.0,4.0,1,1,5.0,1.0
168099,0,45.0,Pune,7.5,1.0,0,10.0,2.0,0,1,2.0,2.0
168100,0,43.0,Pune,8.5,2.0,0,4.0,1.0,1,1,4.0,4.0
168101,0,46.0,Pune,7.5,0.0,0,4.0,2.0,1,1,1.0,1.0
168107,1,33.0,Pune,5.5,1.0,1,12.0,2.0,1,0,4.0,4.0
168109,1,49.0,Pune,4.5,0.0,1,5.0,2.0,1,1,5.0,5.0
168117,0,59.0,Pune,5.5,2.0,1,6.0,2.0,1,1,1.0,2.0
168202,1,52.0,Pune,4.5,0.0,1,6.0,2.0,1,1,5.0,2.0
168227,0,49.0,Pune,4.5,2.0,0,5.0,4.0,1,1,4.0,4.0
168260,1,27.0,Pune,5.5,0.0,0,10.0,5.0,1,0,1.0,5.0
168286,1,38.0,Pune,7.5,1.0,0,12.0,2.0,1,1,3.0,5.0
168348,1,49.0,Pune,4.5,1.0,0,12.0,4.0,1,1,3.0,5.0
168384,0,44.0,Pune,4.5,2.0,1,9.0,2.0,0,1,2.0,3.0
168471,0,19.0,Pune,8.5,0.0,1,8.0,2.0,1,1,4.0,3.0
168475,0,43.0,Pune,7.5,1.0,0,8.0,3.0,1,1,3.0,2.0
168548,1,20.0,Pune,8.5,2.0,1,12.0,5.0,0,0,1.0,4.0
168551,1,43.0,Pune,4.5,1.0,1,4.0,1.0,1,1,4.0,2.0
168584,0,33.0,Pune,4.5,1.0,0,3.0,4.0,1,0,5.0,2.0
168598,0,56.0,Pune,8.5,2.0,0,6.0,3.0,1,1,5.0,3.0
168608,1,29.0,Pune,8.5,2.0,0,6.0,1.0,1,0,2.0,3.0
168654,0,29.0,Pune,5.5,1.0,1,8.0,4.0,1,1,4.0,4.0
168665,0,40.0,Pune,7.5,1.0,0,1.0,1.0,0,1,2.0,2.0
168707,1,37.0,Pune,7.5,2.0,1,12.0,1.0,1,1,3.0,2.0
168724,0,57.0,Pune,8.5,1.0,1,3.0,4.0,1,1,2.0,3.0
168725,0,39.0,Pune,8.5,2.0,1,5.0,3.0,0,1,5.0,4.0
168757,1,27.0,Pune,8.5,1.0,1,5.0,1.0,0,0,5.0,2.0
