id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
165576,0,29.0,Bhopal,7.5,0.0,1,8.0,4.0,0,0,4.0,3.0
165622,0,55.0,Bhopal,5.5,1.0,0,4.0,1.0,1,1,4.0,4.0
165625,0,51.0,Bhopal,8.5,1.0,1,11.0,1.0,1,1,5.0,5.0
165676,1,49.0,Bhopal,7.5,2.0,1,8.0,2.0,1,1,5.0,5.0
165737,0,36.0,Bhopal,8.5,0.0,1,11.0,3.0,0,1,4.0,5.0
165742,1,19.0,Bhopal,7.5,1.0,1,6.0,1.0,1,0,4.0,2.0
165745,0,23.0,Bhopal,7.5,0.0,1,11.0,3.0,1,1,1.0,5.0
165748,0,40.0,Bhopal,7.5,0.0,0,0.0,2.0,1,1,4.0,2.0
165757,1,56.0,Bhopal,4.5,0.0,0,9.0,1.0,0,1,3.0,4.0
165867,1,55.0,Bhopal,8.5,1.0,1,4.0,5.0,1,1,5.0,2.0
165908,1,44.0,Bhopal,4.5,2.0,0,9.0,4.0,1,1,3.0,3.0
165930,1,31.0,Bhopal,7.5,2.0,0,9.0,2.0,0,1,3.0,1.0
165958,1,43.0,Bhopal,7.5,1.0,0,4.0,2.0,0,1,4.0,1.0
166130,1,23.0,Bhopal,4.5,0.0,0,11.0,1.0,1,0,3.0,5.0
166159,0,58.0,Bhopal,4.5,0.0,0,10.0,5.0,1,1,1.0,1.0
166176,1,43.0,Bhopal,4.5,1.0,0,7.0,5.0,1,1,3.0,2.0
166200,0,23.0,Bhopal,7.5,0.0,1,7.0,5.0,1,1,2.0,3.0
166203,0,43.0,Bhopal,7.5,0.0,0,7.0,2.0,1,1,3.0,1.0
166207,0,31.0,Bhopal,8.5,2.0,0,7.0,5.0,1,0,1.0,5.0
166252,1,51.0,Bhopal,7.5,1.0,0,5.0,3.0,0,1,2.0,3.0
166281,1,20.0,Bhopal,8.5,0.0,1,10.0,5.0,0,0,3.0,5.0
166382,0,24.0,Bhopal,4.5,0.0,1,10.0,5.0,1,0,1.0,4.0
166384,1,49.0,Bhopal,5.5,1.0,0,0.0,1.0,1,1,3.0,1.0
166399,1,23.0,Bhopal,8.5,0.0,1,8.0,4.0,0,0,3.0,3.0
166451,0,48.0,Bhopal,5.5,0.0,1,2.0,2.0,0,1,1.0,4.0
166459,1,23.0,Bhopal,7.5,0.0,1,9.0,5.0,0,0,3.0,3.0
166511,0,22.0,Bhopal,4.5,2.0,1,1.0,4.0,1,0,3.0,1.0
166522,0,26.0,Bhopal,4.5,1.0,1,7.0,1.0,0,1,5.0,4.0
166545,0,38.0,Bhopal,8.5,1.0,1,7.0,4.0,0,1,1.0,3.0
166642,0,30.0,Bhopal,7.5,1.0,0,0.0,1.0,1,0,5.0,4.0
166650,0,57.0,Bhopal,8.5,0.0,0,10.0,1.0,1,1,4.0,2.0
166675,1,45.0,Bhopal,4.5,1.0,1,11.0,1.0,1,1,1.0,2.0
166677,0,34.0,Bhopal,7.5,2.0,1,7.0,4.0,1,0,1.0,1.0
166694,1,56.0,Bhopal,8.5,0.0,0,3.0,3.0,1,1,3.0,1.0
166709,0,54.0,Bhopal,7.5,2.0,1,3.0,4.0,0,1,1.0,1.0
166839,1,23.0,Bhopal,4.5,0.0,1,10.0,2.0,1,1,1.0,4.0
166941,0,34.0,Bhopal,5.5,2.0,1,9.0,3.0,0,0,3.0,3.0
166976,0,26.0,Bhopal,5.5,2.0,1,11.0,3.0,0,1,3.0,5.0
167080,0,38.0,Bhopal,8.5,1.0,0,10.0,5.0,1,1,5.0,1.0
167094,0,50.0,Bhopal,8.5,2.0,0,3.0,5.0,1,1,3.0,1.0
167176,0,54.0,Bhopal,4.5,2.0,1,2.0,2.0,0,1,4.0,3.0
167213,1,47.0,Bhopal,7.5,0.0,1,11.0,5.0,0,1,3.0,2.0
167272,1,47.0,Bhopal,4.5,1.0,1,6.0,2.0,1,1,4.0,3.0
167275,0,55.0,Bhopal,8.5,0.0,1,3.0,4.0,1,1,2.0,5.0
167281,0,39.0,Bhopal,4.5,1.0,0,11.0,1.0,1,1,3.0,3.0
167345,0,31.0,Bhopal,4.5,1.0,1,6.0,1.0,0,0,3.0,3.0
167451,0,58.0,Bhopal,7.5,1.0,1,8.0,3.0,0,1,5.0,5.0
167454,0,56.0,Bhopal,8.5,1.0,1,4.0,2.0,0,1,5.0,2.0
167476,0,49.0,Bhopal,8.5,2.0,0,5.0,5.0,0,1,4.0,3.0
167525,0,59.0,Bhopal,8.5,0.0,1,1.0,2.0,0,1,1.0,2.0
167585,1,51.0,Bhopal,8.5,1.0,0,5.0,4.0,1,1,2.0,3.0
167647,1,30.0,Bhopal,4.5,2.0,0,12.0,4.0,1,1,5.0,3.0
167762,1,39.0,Bhopal,4.5,2.0,1,5.0,5.0,1,1,2.0,5.0
167870,0,32.0,Bhopal,8.5,1.0,1,9.0,1.0,0,0,5.0,3.0
167962,1,29.0,Bhopal,5.5,1.0,0,12.0,4.0,0,0,3.0,3.0
167974,1,24.0,Bhopal,4.5,1.0,0,11.0,4.0,0,0,2.0,2.0
168017,1,34.0,Bhopal,7.5,1.0,0,10.0,1.0,1,0,3.0,3.0
168058,0,57.0,Bhopal,7.5,1.0,0,11.0,1.0,1,1,5.0,3.0
168095,1,38.0,Bhopal,4.5,2.0,0,11.0,4.0,0,1,5.0,1.0
168113,1,52.0,Bhopal,8.5,2.0,0,5.0,1.0,1,1,1.0,3.0
168118,0,55.0,Bhopal,4.5,1.0,1,6.0,5.0,0,1,2.0,2.0
168155,1,39.0,Bhopal,5.5,1.0,0,3.0,3.0,1,1,4.0,1.0
168156,0,31.0,Bhopal,4.5,1.0,1,6.0,4.0,0,0,3.0,2.0
168174,1,53.0,Bhopal,4.5,2.0,0,4.0,2.0,1,1,3.0,5.0
168302,1,46.0,Bhopal,7.5,1.0,1,6.0,1.0,1,1,2.0,4.0
168325,1,56.0,Bhopal,8.5,0.0,0,5.0,3.0,1,1,2.0,1.0
168395,1,58.0,Bhopal,8.5,0.0,1,3.0,2.0,1,1,2.0,1.0
168396,0,59.0,Bhopal,8.5,0.0,1,3.0,5.0,1,1,2.0,3.0
168423,1,59.0,Bhopal,8.5,0.0,1,7.0,2.0,1,1,4.0,2.0
168518,1,46.0,Bhopal,5.5,0.0,1,1.0,4.0,1,1,2.0,2.0
168563,0,40.0,Bhopal,4.5,2.0,1,1.0,4.0,0,1,3.0,3.0
168565,1,59.0,Bhopal,5.5,1.0,0,8.0,2.0,1,1,5.0,1.0
168743,1,34.0,Bhopal,7.5,2.0,0,1.0,2.0,1,1,1.0,3.0
168746,0,21.0,Bhopal,7.5,0.0,1,10.0,4.0,1,1,2.0,5.0
168748,0,53.0,Bhopal,4.5,2.0,1,1.0,2.0,0,1,2.0,5.0
168920,1,40.0,Bhopal,4.5,1.0,0,6.0,5.0,0,1,2.0,4.0
168949,1,33.0,Bhopal,5.5,1.0,0,3.0,4.0,1,0,4.0,1.0
169046,0,22.0,Bhopal,7.5,0.0,0,8.0,4.0,1,0,2.0,3.0
169070,0,56.0,Bhopal,5.5,1.0,0,2.0,4.0,1,1,4.0,2.0
169154,0,29.0,Bhopal,4.5,2.0,0,2.0,5.0,0,1,1.0,5.0
169155,1,56.0,Bhopal,4.5,1.0,1,10.0,5.0,0,1,3.0,1.0
169166,1,58.0,Bhopal,8.5,1.0,1,10.0,3.0,1,1,5.0,4.0
169200,1,39.0,Bhopal,5.5,2.0,1,1.0,2.0,0,1,3.0,4.0
169248,0,19.0,Bhopal,7.5,2.0,1,10.0,3.0,1,0,2.0,4.0
169264,0,53.0,Bhopal,5.5,1.0,0,5.0,3.0,0,1,5.0,1.0
169324,0,46.0,Bhopal,4.5,2.0,1,6.0,3.0,1,1,3.0,2.0
169336,0,47.0,Bhopal,8.5,0.0,0,6.0,3.0,0,1,4.0,1.0
169338,0,21.0,Bhopal,8.5,0.0,1,1.0,2.0,1,0,5.0,1.0
169398,0,28.0,Bhopal,4.5,2.0,1,1.0,5.0,0,0,4.0,3.0
169450,0,33.0,Bhopal,5.5,0.0,0,9.0,1.0,0,0,3.0,3.0
169452,1,57.0,Bhopal,5.5,0.0,0,10.0,2.0,1,1,3.0,2.0
169493,0,45.0,Bhopal,4.5,0.0,0,6.0,1.0,0,1,2.0,3.0
169519,1,52.0,Bhopal,8.5,2.0,0,7.0,1.0,0,1,2.0,1.0
169540,1,48.0,Bhopal,5.5,1.0,1,4.0,3.0,0,1,4.0,5.0
169581,0,40.0,Bhopal,7.5,0.0,1,8.0,4.0,0,1,3.0,4.0
169604,1,40.0,Bhopal,4.5,0.0,1,4.0,1.0,0,1,2.0,3.0
169609,1,49.0,Bhopal,5.5,1.0,0,2.0,1.0,1,1,3.0,3.0
169643,0,39.0,Bhopal,4.5,2.0,0,1.0,3.0,0,1,5.0,1.0
169684,0,27.0,Bhopal,7.5,0.0,1,6.0,2.0,1,0,4.0,3.0
169687,1,35.0,Bhopal,7.5,1.0,0,4.0,3.0,0,1,1.0,1.0
169704,0,34.0,Bhopal,4.5,0.0,1,12.0,4.0,0,0,3.0,5.0
169816,1,37.0,Bhopal,4.5,1.0,1,11.0,3.0,1,1,3.0,4.0
169823,1,31.0,Bhopal,7.5,2.0,0,10.0,2.0,0,0,3.0,4.0
169932,1,34.0,Bhopal,5.5,1.0,1,2.0,1.0,0,0,4.0,2.0
169938,0,29.0,Bhopal,7.5,2.0,1,10.0,4.0,1,1,5.0,2.0
169979,0,51.0,Bhopal,7.5,1.0,0,5.0,4.0,1,1,1.0,4.0
169982,0,42.0,Bhopal,8.5,0.0,0,6.0,1.0,0,1,3.0,2.0
170052,0,28.0,Bhopal,4.5,2.0,1,0.0,4.0,0,0,1.0,3.0
170141,0,18.0,Bhopal,7.5,1.0,1,11.0,5.0,1,0,5.0,5.0
170159,0,32.0,Bhopal,8.5,1.0,0,7.0,2.0,1,0,3.0,1.0
170188,0,54.0,Bhopal,5.5,2.0,1,12.0,3.0,0,1,4.0,1.0
170208,1,39.0,Bhopal,7.5,2.0,0,9.0,1.0,0,1,4.0,3.0
170213,0,29.0,Bhopal,8.5,1.0,1,12.0,1.0,1,0,2.0,3.0
170336,0,52.0,Bhopal,8.5,2.0,0,8.0,2.0,0,1,4.0,3.0
170385,0,33.0,Bhopal,5.5,1.0,0,6.0,4.0,1,0,5.0,4.0
170476,0,54.0,Bhopal,5.5,1.0,1,9.0,3.0,0,1,4.0,3.0
170570,0,23.0,Bhopal,7.5,1.0,0,12.0,2.0,1,0,5.0,1.0
170578,0,18.0,Bhopal,4.5,0.0,1,4.0,5.0,0,1,3.0,3.0
170600,1,32.0,Bhopal,8.5,0.0,1,8.0,5.0,1,0,5.0,5.0
170603,1,38.0,Bhopal,7.5,1.0,1,3.0,3.0,0,1,5.0,3.0
170611,1,39.0,Bhopal,5.5,0.0,0,4.0,5.0,1,1,5.0,3.0
170612,0,19.0,Bhopal,7.5,1.0,1,4.0,1.0,1,0,1.0,3.0
170643,1,42.0,Bhopal,5.5,1.0,0,2.0,2.0,0,1,1.0,1.0
170644,1,46.0,Bhopal,8.5,1.0,0,9.0,2.0,0,1,3.0,2.0
170750,0,53.0,Bhopal,8.5,1.0,0,10.0,4.0,0,1,4.0,3.0
170769,1,24.0,Bhopal,7.5,0.0,1,1.0,4.0,0,1,2.0,4.0
170825,0,35.0,Bhopal,4.5,2.0,1,4.0,4.0,1,1,4.0,1.0
170859,0,38.0,Bhopal,4.5,2.0,1,0.0,1.0,1,1,3.0,1.0
170891,0,30.0,Bhopal,8.5,1.0,1,9.0,2.0,0,0,4.0,3.0
170955,0,47.0,Bhopal,7.5,1.0,1,0.0,4.0,0,1,2.0,2.0
170976,0,56.0,Bhopal,7.5,2.0,0,2.0,5.0,1,1,2.0,2.0
171037,0,47.0,Bhopal,7.5,2.0,0,0.0,4.0,0,1,4.0,3.0
171101,1,20.0,Bhopal,8.5,0.0,1,0.0,5.0,0,1,1.0,3.0
171308,0,21.0,Bhopal,7.5,1.0,1,11.0,4.0,1,0,2.0,1.0
171320,0,56.0,Bhopal,7.5,0.0,0,11.0,4.0,1,1,2.0,3.0
171336,0,55.0,Bhopal,7.5,0.0,1,6.0,1.0,1,1,4.0,5.0
171356,0,39.0,Bhopal,7.5,2.0,1,10.0,2.0,1,1,2.0,4.0
171400,1,25.0,Bhopal,7.5,0.0,1,6.0,5.0,0,0,5.0,1.0
171412,1,58.0,Bhopal,8.5,1.0,1,2.0,3.0,1,1,2.0,5.0
171413,0,19.0,Bhopal,7.5,2.0,1,12.0,1.0,0,1,5.0,5.0
171488,1,57.0,Bhopal,5.5,2.0,0,9.0,3.0,0,1,4.0,1.0
171596,1,25.0,Bhopal,4.5,1.0,1,10.0,5.0,1,0,5.0,4.0
171613,1,27.0,Bhopal,8.5,0.0,1,7.0,5.0,1,0,1.0,3.0
171627,0,56.0,Bhopal,8.5,0.0,1,7.0,5.0,1,1,4.0,1.0
171634,0,40.0,Bhopal,7.5,0.0,1,10.0,4.0,1,1,2.0,5.0
171685,0,29.0,Bhopal,5.5,0.0,0,9.0,5.0,0,0,4.0,5.0
171696,1,54.0,Bhopal,8.5,1.0,1,9.0,2.0,0,1,2.0,5.0
171728,0,30.0,Bhopal,8.5,1.0,1,4.0,3.0,0,1,5.0,2.0
171773,0,38.0,Bhopal,5.5,2.0,1,8.0,2.0,1,1,4.0,2.0
171798,1,38.0,Bhopal,5.5,0.0,0,7.0,3.0,1,1,5.0,4.0
171824,1,40.0,Bhopal,7.5,2.0,1,6.0,5.0,1,1,2.0,3.0
171830,1,56.0,Bhopal,5.5,1.0,0,11.0,2.0,1,1,5.0,3.0
171839,1,24.0,Bhopal,4.5,1.0,0,2.0,2.0,0,1,4.0,4.0
171915,1,53.0,Bhopal,4.5,0.0,0,12.0,5.0,0,1,5.0,2.0
171946,1,28.0,Bhopal,4.5,2.0,1,12.0,2.0,0,1,2.0,5.0
171971,0,42.0,Bhopal,5.5,0.0,1,8.0,5.0,0,1,3.0,4.0
172011,1,41.0,Bhopal,5.5,1.0,1,0.0,2.0,0,1,2.0,5.0
172017,0,56.0,Bhopal,5.5,0.0,1,2.0,4.0,0,1,5.0,2.0
172028,0,22.0,Bhopal,5.5,1.0,0,2.0,4.0,1,0,5.0,1.0
172083,1,51.0,Bhopal,5.5,2.0,1,6.0,2.0,1,1,1.0,2.0
172084,0,38.0,Bhopal,5.5,1.0,0,7.0,2.0,1,1,2.0,2.0
172171,0,46.0,Bhopal,8.5,1.0,0,4.0,3.0,0,1,1.0,1.0
172256,0,38.0,Bhopal,4.5,2.0,0,2.0,2.0,0,1,2.0,2.0
172263,0,42.0,Bhopal,8.5,0.0,1,5.0,3.0,0,1,1.0,2.0
172267,0,31.0,Bhopal,7.5,0.0,0,11.0,5.0,0,1,5.0,2.0
172273,0,30.0,Bhopal,5.5,0.0,1,9.0,3.0,0,0,4.0,2.0
172278,0,29.0,Bhopal,7.5,2.0,1,12.0,2.0,0,0,5.0,5.0
172294,0,24.0,Bhopal,5.5,0.0,1,10.0,1.0,1,0,3.0,3.0
172303,0,36.0,Bhopal,7.5,2.0,0,0.0,2.0,1,1,4.0,2.0
172337,0,28.0,Bhopal,5.5,0.0,0,2.0,2.0,0,0,2.0,3.0
172349,0,24.0,Bhopal,8.5,0.0,1,2.0,4.0,0,0,5.0,1.0
172364,0,40.0,Bhopal,8.5,1.0,0,5.0,2.0,1,1,1.0,1.0
172433,1,34.0,Bhopal,5.5,1.0,1,12.0,5.0,1,0,4.0,4.0
172459,0,31.0,Bhopal,8.5,1.0,0,5.0,3.0,0,0,1.0,3.0
172511,1,20.0,Bhopal,5.5,1.0,1,5.0,2.0,1,0,4.0,3.0
172587,0,47.0,Bhopal,7.5,0.0,1,9.0,2.0,0,1,4.0,4.0
172624,0,31.0,Bhopal,5.5,2.0,0,12.0,1.0,1,0,5.0,2.0
172657,1,50.0,Bhopal,4.5,1.0,0,4.0,3.0,1,1,1.0,1.0
172663,0,18.0,Bhopal,4.5,0.0,0,11.0,3.0,1,1,3.0,5.0
172669,0,38.0,Bhopal,5.5,1.0,0,6.0,5.0,1,1,4.0,4.0
172738,1,41.0,Bhopal,8.5,0.0,0,0.0,2.0,0,1,3.0,1.0
172745,0,35.0,Bhopal,8.5,0.0,0,7.0,4.0,0,1,2.0,4.0
172862,0,40.0,Bhopal,7.5,2.0,0,2.0,1.0,0,1,4.0,2.0
172916,1,20.0,Bhopal,4.5,2.0,1,6.0,4.0,1,0,1.0,5.0
172943,0,30.0,Bhopal,7.5,2.0,1,6.0,3.0,0,0,4.0,5.0
172950,0,18.0,Bhopal,4.5,2.0,0,0.0,5.0,1,1,3.0,1.0
172990,0,41.0,Bhopal,7.5,2.0,0,8.0,5.0,0,1,3.0,2.0
172997,0,33.0,Bhopal,7.5,2.0,1,10.0,4.0,1,0,5.0,3.0
173014,0,51.0,Bhopal,8.5,1.0,0,9.0,4.0,1,1,3.0,3.0
173021,0,60.0,Bhopal,4.5,2.0,0,11.0,1.0,1,1,2.0,5.0
173033,0,26.0,Bhopal,8.5,1.0,1,4.0,2.0,0,0,5.0,3.0
173037,0,48.0,Bhopal,4.5,0.0,0,5.0,5.0,0,1,4.0,4.0
173061,1,49.0,Bhopal,7.5,0.0,1,5.0,2.0,1,1,4.0,2.0
173086,0,39.0,Bhopal,7.5,2.0,0,12.0,2.0,0,1,4.0,2.0
173098,0,25.0,Bhopal,8.5,0.0,0,3.0,2.0,0,1,5.0,1.0
173149,0,24.0,Bhopal,8.5,1.0,1,12.0,4.0,0,0,2.0,1.0
173157,1,47.0,Bhopal,8.5,1.0,1,11.0,3.0,0,1,5.0,2.0
173208,0,23.0,Bhopal,8.5,0.0,0,10.0,3.0,0,0,1.0,4.0
173222,1,22.0,Bhopal,5.5,0.0,0,2.0,5.0,1,1,1.0,2.0
173257,1,30.0,Bhopal,7.5,0.0,1,2.0,1.0,0,0,4.0,4.0
173291,1,37.0,Bhopal,8.5,0.0,0,4.0,2.0,1,1,5.0,4.0
173348,1,50.0,Bhopal,5.5,1.0,0,4.0,4.0,1,1,4.0,1.0
173355,1,34.0,Bhopal,7.5,0.0,1,2.0,4.0,0,0,3.0,1.0
173373,1,53.0,Bhopal,7.5,1.0,1,0.0,3.0,0,1,2.0,5.0
173405,0,31.0,Bhopal,7.5,0.0,1,6.0,1.0,0,0,4.0,2.0
173408,0,44.0,Bhopal,8.5,2.0,0,4.0,3.0,0,1,5.0,5.0
173420,1,19.0,Bhopal,5.5,1.0,1,2.0,4.0,1,1,3.0,3.0
173437,1,49.0,Bhopal,8.5,2.0,1,3.0,4.0,0,1,4.0,3.0
173522,1,34.0,Bhopal,7.5,2.0,1,10.0,2.0,0,1,1.0,3.0
173530,0,46.0,Bhopal,4.5,0.0,0,10.0,4.0,1,1,2.0,5.0
173545,0,23.0,Bhopal,8.5,2.0,1,5.0,5.0,1,1,2.0,3.0
173569,0,24.0,Bhopal,7.5,0.0,1,11.0,2.0,0,0,3.0,5.0
173604,1,56.0,Bhopal,5.5,2.0,0,11.0,2.0,0,1,2.0,3.0
173605,0,43.0,Bhopal,7.5,0.0,1,2.0,2.0,1,1,1.0,5.0
173651,0,18.0,Bhopal,4.5,0.0,1,11.0,1.0,1,0,3.0,3.0
173668,1,48.0,Bhopal,8.5,1.0,1,5.0,4.0,1,1,1.0,3.0
173725,0,33.0,Bhopal,8.5,2.0,0,10.0,2.0,0,0,5.0,3.0
173778,1,57.0,Bhopal,7.5,1.0,1,1.0,4.0,1,1,1.0,3.0
173902,0,25.0,Bhopal,5.5,2.0,0,2.0,1.0,1,0,5.0,3.0
173936,0,33.0,Bhopal,8.5,0.0,1,6.0,2.0,0,1,5.0,1.0
173950,0,28.0,Bhopal,7.5,2.0,1,9.0,5.0,1,1,3.0,2.0
174016,0,31.0,Bhopal,7.5,2.0,0,7.0,2.0,1,0,4.0,3.0
174024,1,58.0,Bhopal,4.5,1.0,0,5.0,2.0,1,1,2.0,1.0
174241,1,49.0,Bhopal,8.5,2.0,0,11.0,2.0,1,1,3.0,3.0
174306,1,25.0,Bhopal,5.5,0.0,0,4.0,5.0,1,1,1.0,1.0
174365,1,44.0,Bhopal,5.5,2.0,1,12.0,2.0,0,1,3.0,3.0
174387,1,36.0,Bhopal,4.5,2.0,1,10.0,2.0,1,1,3.0,4.0
174390,0,49.0,Bhopal,4.5,1.0,0,12.0,1.0,0,1,5.0,4.0
174406,0,18.0,Bhopal,8.5,2.0,1,7.0,1.0,0,1,5.0,2.0
174412,0,50.0,Bhopal,8.5,2.0,0,0.0,1.0,0,1,5.0,3.0
174467,1,22.0,Bhopal,4.5,0.0,0,1.0,1.0,0,0,1.0,4.0
174538,1,36.0,Bhopal,5.5,2.0,0,9.0,1.0,0,1,1.0,1.0
174607,0,21.0,Bhopal,7.5,1.0,0,5.0,2.0,0,0,2.0,4.0
174777,0,27.0,Bhopal,5.5,1.0,1,6.0,3.0,1,0,1.0,3.0
174808,1,36.0,Bhopal,5.5,1.0,0,3.0,1.0,0,1,4.0,2.0
174834,0,49.0,Bhopal,8.5,1.0,1,2.0,5.0,0,1,3.0,3.0
174897,0,45.0,Bhopal,8.5,1.0,0,9.0,2.0,1,1,5.0,1.0
174967,0,29.0,Bhopal,8.5,0.0,1,7.0,4.0,1,0,2.0,5.0
175018,0,60.0,Bhopal,7.5,0.0,1,3.0,4.0,0,1,3.0,1.0
175045,1,20.0,Bhopal,4.5,1.0,0,9.0,2.0,0,0,1.0,1.0
175114,1,29.0,Bhopal,8.5,0.0,1,6.0,4.0,1,0,5.0,3.0
175127,1,28.0,Bhopal,8.5,1.0,0,10.0,4.0,0,0,5.0,1.0
175140,0,47.0,Bhopal,8.5,0.0,0,10.0,1.0,0,1,5.0,2.0
175149,1,44.0,Bhopal,7.5,1.0,0,4.0,1.0,1,1,3.0,1.0
175180,0,60.0,Bhopal,8.5,0.0,0,11.0,2.0,0,1,4.0,3.0
175218,1,50.0,Bhopal,8.5,1.0,0,0.0,2.0,1,1,2.0,5.0
175231,0,43.0,Bhopal,4.5,0.0,0,0.0,2.0,1,1,5.0,1.0
175232,0,46.0,Bhopal,4.5,1.0,0,0.0,3.0,1,1,4.0,2.0
175236,0,48.0,Bhopal,7.5,1.0,0,3.0,4.0,0,1,5.0,5.0
175261,0,22.0,Bhopal,7.5,1.0,0,8.0,3.0,0,0,1.0,3.0
175316,1,34.0,Bhopal,4.5,1.0,0,9.0,1.0,0,1,2.0,1.0
175318,1,34.0,Bhopal,7.5,1.0,1,10.0,3.0,0,1,4.0,5.0
175418,0,22.0,Bhopal,4.5,1.0,1,9.0,3.0,1,0,5.0,3.0
175455,0,50.0,Bhopal,5.5,0.0,1,6.0,2.0,0,1,1.0,2.0
175458,1,22.0,Bhopal,5.5,1.0,1,12.0,5.0,1,0,1.0,2.0
175461,0,23.0,Bhopal,7.5,1.0,1,2.0,4.0,1,0,3.0,5.0
175475,0,53.0,Bhopal,8.5,1.0,0,3.0,2.0,1,1,1.0,3.0
175480,1,49.0,Bhopal,5.5,1.0,0,12.0,2.0,1,1,2.0,4.0
175492,0,44.0,Bhopal,4.5,0.0,1,6.0,2.0,1,1,5.0,1.0
175606,0,30.0,Bhopal,8.5,1.0,0,0.0,5.0,0,0,2.0,3.0
175623,0,25.0,Bhopal,8.5,0.0,1,5.0,5.0,1,0,3.0,5.0
175774,0,40.0,Bhopal,7.5,2.0,0,6.0,5.0,1,1,3.0,2.0
175810,0,53.0,Bhopal,5.5,2.0,0,8.0,2.0,0,1,5.0,3.0
175813,0,28.0,Bhopal,4.5,0.0,1,4.0,5.0,0,1,1.0,4.0
175958,0,39.0,Bhopal,8.5,1.0,1,5.0,4.0,1,1,4.0,1.0
175971,0,24.0,Bhopal,7.5,2.0,0,9.0,5.0,1,1,2.0,4.0
176021,1,40.0,Bhopal,4.5,1.0,0,5.0,2.0,1,1,2.0,1.0
176037,0,51.0,Bhopal,4.5,0.0,0,1.0,2.0,0,1,4.0,4.0
176080,0,38.0,Bhopal,7.5,1.0,0,9.0,2.0,1,1,4.0,2.0
176122,1,46.0,Bhopal,4.5,1.0,0,12.0,2.0,0,1,2.0,3.0
176161,1,54.0,Bhopal,4.5,0.0,0,8.0,2.0,1,1,3.0,5.0
176170,1,39.0,Bhopal,7.5,1.0,0,2.0,4.0,0,1,3.0,1.0
176203,0,58.0,Bhopal,4.5,1.0,1,11.0,1.0,0,1,2.0,1.0
176206,0,34.0,Bhopal,4.5,2.0,0,3.0,1.0,0,0,1.0,3.0
176266,1,48.0,Bhopal,7.5,2.0,0,10.0,4.0,1,1,2.0,5.0
176306,1,28.0,Bhopal,8.5,0.0,1,10.0,5.0,1,0,5.0,4.0
176325,1,58.0,Bhopal,7.5,1.0,1,12.0,4.0,0,1,2.0,3.0
176350,0,37.0,Bhopal,5.5,1.0,0,2.0,2.0,0,1,1.0,1.0
176359,1,31.0,Bhopal,7.5,1.0,1,8.0,1.0,0,0,3.0,4.0
176393,1,38.0,Bhopal,5.5,1.0,1,0.0,1.0,1,1,2.0,1.0
176398,0,60.0,Bhopal,7.5,0.0,0,12.0,1.0,1,1,4.0,3.0
176445,1,27.0,Bhopal,5.5,1.0,1,2.0,2.0,1,0,4.0,5.0
176596,0,29.0,Bhopal,7.5,2.0,1,5.0,4.0,0,0,3.0,3.0
176656,0,20.0,Bhopal,7.5,0.0,0,12.0,4.0,1,0,4.0,1.0
176657,0,18.0,Bhopal,5.5,2.0,1,4.0,4.0,1,0,4.0,3.0
176658,1,29.0,Bhopal,5.5,2.0,0,6.0,2.0,1,1,5.0,2.0
176663,0,49.0,Bhopal,8.5,1.0,0,5.0,4.0,1,1,1.0,4.0
176679,0,20.0,Bhopal,8.5,1.0,1,7.0,4.0,0,0,2.0,1.0
176718,1,20.0,Bhopal,4.5,0.0,1,10.0,2.0,0,1,2.0,3.0
176784,1,23.0,Bhopal,7.5,2.0,1,2.0,4.0,0,0,5.0,3.0
176978,0,45.0,Bhopal,8.5,2.0,0,4.0,2.0,0,1,5.0,4.0
177004,0,49.0,Bhopal,8.5,1.0,1,9.0,4.0,1,1,1.0,2.0
177021,1,27.0,Bhopal,4.5,2.0,1,7.0,2.0,0,1,5.0,4.0
177022,1,44.0,Bhopal,8.5,0.0,0,4.0,2.0,1,1,1.0,2.0
177042,0,34.0,Bhopal,8.5,1.0,0,9.0,2.0,1,0,4.0,3.0
177100,1,45.0,Bhopal,7.5,2.0,0,7.0,2.0,0,1,3.0,5.0
177120,0,41.0,Bhopal,7.5,1.0,1,4.0,3.0,0,1,2.0,4.0
177273,0,60.0,Bhopal,7.5,1.0,0,11.0,2.0,1,1,3.0,2.0
177307,1,43.0,Bhopal,5.5,2.0,0,3.0,4.0,0,1,3.0,2.0
177334,1,39.0,Bhopal,8.5,1.0,1,1.0,3.0,0,1,2.0,2.0
177368,1,35.0,Bhopal,7.5,2.0,0,9.0,5.0,0,1,3.0,2.0
177387,1,24.0,Bhopal,8.5,2.0,1,5.0,2.0,1,0,4.0,3.0
177411,1,28.0,Bhopal,4.5,1.0,1,7.0,1.0,0,0,3.0,5.0
177415,1,42.0,Bhopal,4.5,2.0,0,7.0,4.0,1,1,1.0,2.0
177440,0,47.0,Bhopal,7.5,0.0,1,8.0,1.0,0,1,2.0,2.0
177495,0,59.0,Bhopal,7.5,2.0,1,10.0,5.0,1,1,1.0,4.0
177561,1,52.0,Bhopal,8.5,1.0,1,12.0,5.0,0,1,1.0,4.0
177593,1,37.0,Bhopal,8.5,2.0,1,5.0,3.0,1,1,3.0,3.0
177647,1,49.0,Bhopal,8.5,2.0,1,2.0,1.0,1,1,5.0,5.0
