id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
159463,0,59.0,Vadodara,7.5,1.0,0,8.0,5.0,1,1,1.0,1.0
159475,1,53.0,Vadodara,8.5,2.0,0,7.0,2.0,1,1,1.0,5.0
159482,0,51.0,Vadodara,7.5,1.0,0,11.0,3.0,1,1,5.0,5.0
159501,0,58.0,Vadodara,5.5,1.0,0,0.0,2.0,0,1,5.0,5.0
159502,0,18.0,Vadodara,4.5,0.0,0,0.0,5.0,1,1,5.0,3.0
159522,1,36.0,Vadodara,8.5,2.0,0,12.0,4.0,1,1,3.0,2.0
159535,1,18.0,Vadodara,4.5,1.0,0,3.0,5.0,1,1,1.0,5.0
159548,1,34.0,Vadodara,4.5,1.0,1,12.0,5.0,1,0,4.0,3.0
159558,1,45.0,Vadodara,4.5,0.0,0,1.0,4.0,1,1,1.0,1.0
159562,0,42.0,Vadodara,8.5,1.0,1,1.0,2.0,0,1,4.0,5.0
159575,0,57.0,Vadodara,4.5,2.0,1,4.0,1.0,0,1,1.0,5.0
159636,0,53.0,Vadodara,5.5,0.0,1,2.0,2.0,0,1,5.0,4.0
159678,0,37.0,Vadodara,5.5,1.0,0,9.0,4.0,0,1,5.0,3.0
159704,1,52.0,Vadodara,7.5,2.0,0,7.0,2.0,1,1,4.0,5.0
159734,1,58.0,Vadodara,7.5,1.0,0,3.0,4.0,1,1,3.0,2.0
159741,1,48.0,Vadodara,5.5,2.0,0,11.0,2.0,0,1,5.0,4.0
159773,0,52.0,Vadodara,5.5,0.0,0,4.0,2.0,0,1,2.0,5.0
159790,0,38.0,Vadodara,4.5,2.0,0,0.0,2.0,1,1,5.0,2.0
159805,0,32.0,Vadodara,8.5,2.0,1,1.0,2.0,1,1,1.0,5.0
159806,0,58.0,Vadodara,8.5,2.0,0,10.0,4.0,0,1,3.0,2.0
159822,0,57.0,Vadodara,4.5,0.0,1,2.0,2.0,0,1,5.0,2.0
159855,1,51.0,Vadodara,8.5,0.0,1,7.0,4.0,0,1,2.0,2.0
159910,1,29.0,Vadodara,7.5,1.0,0,11.0,1.0,1,0,4.0,3.0
159932,0,60.0,Vadodara,4.5,2.0,1,3.0,5.0,0,1,4.0,5.0
159957,1,26.0,Vadodara,7.5,2.0,0,3.0,4.0,1,1,2.0,4.0
159979,0,36.0,Vadodara,7.5,1.0,0,4.0,2.0,0,1,4.0,2.0
160004,1,31.0,Vadodara,4.5,2.0,0,0.0,3.0,0,1,3.0,1.0
160017,1,46.0,Vadodara,8.5,2.0,1,0.0,5.0,0,1,2.0,2.0
160090,0,58.0,Vadodara,8.5,2.0,1,12.0,4.0,1,1,1.0,4.0
160093,1,23.0,Vadodara,7.5,1.0,0,9.0,3.0,1,1,4.0,4.0
160095,1,38.0,Vadodara,5.5,1.0,1,5.0,4.0,1,1,4.0,1.0
160100,1,50.0,Vadodara,8.5,2.0,0,9.0,4.0,0,1,1.0,2.0
160114,1,24.0,Vadodara,5.5,1.0,0,1.0,1.0,1,0,2.0,2.0
160128,0,19.0,Vadodara,7.5,2.0,1,6.0,4.0,1,0,5.0,3.0
160131,0,28.0,Vadodara,7.5,0.0,0,0.0,2.0,1,0,4.0,3.0
160139,1,34.0,Vadodara,4.5,2.0,1,3.0,4.0,0,1,3.0,4.0
160145,1,49.0,Vadodara,5.5,1.0,0,9.0,4.0,0,1,2.0,2.0
160161,1,56.0,Vadodara,8.5,1.0,0,7.0,2.0,0,1,1.0,3.0
160238,1,46.0,Vadodara,7.5,1.0,0,9.0,1.0,1,1,1.0,5.0
160253,1,53.0,Vadodara,7.5,1.0,0,3.0,4.0,1,1,3.0,3.0
160263,1,34.0,Vadodara,4.5,0.0,0,1.0,1.0,1,0,3.0,3.0
160284,0,54.0,Vadodara,8.5,2.0,0,8.0,3.0,0,1,2.0,1.0
160325,1,49.0,Vadodara,7.5,0.0,0,8.0,3.0,0,1,4.0,1.0
160350,0,57.0,Vadodara,7.5,0.0,0,12.0,1.0,0,1,3.0,5.0
160359,0,58.0,Vadodara,5.5,2.0,0,0.0,4.0,1,1,5.0,3.0
160371,0,56.0,Vadodara,5.5,0.0,1,3.0,3.0,1,1,3.0,3.0
160381,1,49.0,Vadodara,8.5,1.0,0,5.0,5.0,1,1,5.0,2.0
160389,1,55.0,Vadodara,5.5,1.0,0,8.0,4.0,1,1,3.0,3.0
160432,0,36.0,Vadodara,8.5,0.0,0,2.0,5.0,0,1,1.0,2.0
160438,0,58.0,Vadodara,4.5,0.0,0,11.0,1.0,0,1,1.0,1.0
160468,1,18.0,Vadodara,7.5,0.0,1,7.0,5.0,0,1,5.0,5.0
160488,0,24.0,Vadodara,7.5,0.0,0,6.0,1.0,0,0,3.0,5.0
160546,0,20.0,Vadodara,5.5,0.0,0,6.0,5.0,1,1,1.0,1.0
160570,0,60.0,Vadodara,8.5,1.0,1,3.0,2.0,0,1,4.0,3.0
160572,1,39.0,Vadodara,8.5,2.0,0,10.0,1.0,1,1,5.0,2.0
160625,1,47.0,Vadodara,5.5,2.0,1,2.0,4.0,1,1,2.0,5.0
160648,1,54.0,Vadodara,8.5,0.0,0,10.0,5.0,1,1,4.0,1.0
160676,1,45.0,Vadodara,8.5,1.0,0,1.0,2.0,1,1,4.0,4.0
160679,1,32.0,Vadodara,4.5,0.0,1,7.0,2.0,1,0,2.0,4.0
160685,1,51.0,Vadodara,7.5,2.0,0,4.0,4.0,1,1,1.0,3.0
160753,0,53.0,Vadodara,8.5,0.0,1,12.0,4.0,0,1,1.0,3.0
160798,0,27.0,Vadodara,5.5,1.0,0,1.0,2.0,0,0,5.0,3.0
160854,1,18.0,Vadodara,7.5,1.0,1,7.0,3.0,1,0,5.0,3.0
160943,1,49.0,Vadodara,5.5,0.0,0,5.0,2.0,0,1,1.0,5.0
160984,1,50.0,Vadodara,4.5,0.0,0,7.0,1.0,1,1,5.0,3.0
160988,1,51.0,Vadodara,8.5,0.0,0,5.0,4.0,1,1,5.0,2.0
161030,0,27.0,Vadodara,7.5,1.0,0,1.0,3.0,0,1,1.0,3.0
161055,1,36.0,Vadodara,7.5,2.0,1,11.0,5.0,0,1,4.0,2.0
161081,1,57.0,Vadodara,8.5,2.0,1,2.0,2.0,0,1,1.0,3.0
161130,1,59.0,Vadodara,7.5,1.0,0,4.0,3.0,1,1,1.0,4.0
161183,1,28.0,Vadodara,8.5,2.0,1,8.0,4.0,1,0,4.0,3.0
161186,1,38.0,Vadodara,7.5,1.0,1,10.0,5.0,0,1,1.0,5.0
161256,0,55.0,Vadodara,8.5,0.0,0,2.0,1.0,0,1,2.0,2.0
161263,1,58.0,Vadodara,8.5,2.0,1,6.0,4.0,0,1,4.0,1.0
161318,1,48.0,Vadodara,4.5,0.0,0,4.0,4.0,1,1,1.0,5.0
161401,0,58.0,Vadodara,8.5,0.0,0,12.0,2.0,1,1,5.0,3.0
161405,1,37.0,Vadodara,8.5,1.0,1,6.0,3.0,0,1,3.0,3.0
161495,1,53.0,Vadodara,4.5,1.0,1,4.0,3.0,1,1,2.0,4.0
161500,0,23.0,Vadodara,7.5,1.0,1,12.0,1.0,1,0,2.0,3.0
161507,0,43.0,Vadodara,5.5,1.0,1,1.0,2.0,0,1,5.0,2.0
161555,1,27.0,Vadodara,7.5,1.0,1,4.0,1.0,0,0,3.0,4.0
161558,1,31.0,Vadodara,5.5,2.0,0,12.0,3.0,1,0,3.0,3.0
161608,1,42.0,Vadodara,8.5,1.0,1,6.0,3.0,0,1,3.0,5.0
161639,1,46.0,Vadodara,4.5,2.0,0,0.0,4.0,1,1,1.0,1.0
161650,1,58.0,Vadodara,8.5,2.0,1,9.0,3.0,1,1,2.0,1.0
161679,0,48.0,Vadodara,7.5,1.0,0,10.0,2.0,0,1,1.0,1.0
161709,1,24.0,Vadodara,8.5,1.0,1,1.0,2.0,1,0,2.0,3.0
161711,0,26.0,Vadodara,5.5,0.0,1,8.0,5.0,1,0,3.0,4.0
161870,1,58.0,Vadodara,5.5,1.0,0,4.0,3.0,0,1,5.0,1.0
161889,0,43.0,Vadodara,5.5,1.0,0,3.0,2.0,1,1,2.0,5.0
161923,1,28.0,Vadodara,4.5,1.0,0,4.0,5.0,1,1,2.0,4.0
161929,1,56.0,Vadodara,5.5,0.0,1,11.0,2.0,1,1,1.0,1.0
161944,0,59.0,Vadodara,7.5,1.0,0,6.0,1.0,0,1,3.0,1.0
161970,1,43.0,Vadodara,8.5,2.0,1,12.0,4.0,0,1,4.0,2.0
162023,0,56.0,Vadodara,4.5,0.0,0,4.0,2.0,0,1,2.0,4.0
162107,0,34.0,Vadodara,7.5,1.0,1,5.0,3.0,0,1,1.0,1.0
162108,1,18.0,Vadodara,7.5,2.0,0,2.0,5.0,1,0,3.0,4.0
162154,1,49.0,Vadodara,5.5,2.0,0,5.0,5.0,0,1,1.0,3.0
162160,1,50.0,Vadodara,8.5,0.0,1,3.0,1.0,1,1,3.0,3.0
162171,0,53.0,Vadodara,7.5,2.0,1,9.0,2.0,0,1,2.0,5.0
162184,0,40.0,Vadodara,5.5,0.0,0,4.0,5.0,1,1,2.0,5.0
162259,0,53.0,Vadodara,4.5,1.0,0,7.0,4.0,1,1,4.0,2.0
162341,0,23.0,Vadodara,4.5,0.0,1,10.0,3.0,1,1,1.0,5.0
162346,0,47.0,Vadodara,8.5,0.0,0,10.0,3.0,0,1,3.0,4.0
162359,0,21.0,Vadodara,4.5,2.0,0,3.0,2.0,0,1,1.0,3.0
162361,0,18.0,Vadodara,5.5,1.0,1,8.0,2.0,0,0,5.0,5.0
162495,0,18.0,Vadodara,4.5,1.0,1,11.0,5.0,1,1,5.0,5.0
162498,1,39.0,Vadodara,8.5,2.0,0,1.0,1.0,0,1,5.0,1.0
162499,0,56.0,Vadodara,4.5,0.0,1,12.0,2.0,0,1,3.0,4.0
162554,1,50.0,Vadodara,4.5,2.0,1,9.0,1.0,0,1,5.0,5.0
162562,0,57.0,Vadodara,7.5,1.0,1,7.0,5.0,1,1,5.0,4.0
162569,0,38.0,Vadodara,4.5,2.0,0,4.0,3.0,1,1,3.0,4.0
162586,0,46.0,Vadodara,5.5,2.0,1,10.0,4.0,1,1,3.0,2.0
162611,0,58.0,Vadodara,7.5,1.0,0,5.0,4.0,0,1,2.0,2.0
162634,0,46.0,Vadodara,8.5,1.0,0,8.0,3.0,1,1,2.0,5.0
162663,1,35.0,Vadodara,4.5,1.0,0,9.0,5.0,0,1,4.0,5.0
162664,1,42.0,Vadodara,7.5,1.0,0,11.0,3.0,0,1,3.0,1.0
162675,0,56.0,Vadodara,5.5,0.0,0,9.0,3.0,0,1,3.0,2.0
162678,0,51.0,Vadodara,4.5,1.0,0,12.0,3.0,0,1,3.0,3.0
162684,0,24.0,Vadodara,5.5,0.0,0,11.0,4.0,1,0,4.0,5.0
162697,0,43.0,Vadodara,7.5,0.0,0,2.0,1.0,0,1,2.0,3.0
162768,0,18.0,Vadodara,4.5,1.0,1,11.0,5.0,0,1,1.0,5.0
162774,1,59.0,Vadodara,7.5,0.0,1,4.0,1.0,1,1,2.0,2.0
162886,1,40.0,Vadodara,5.5,2.0,0,1.0,4.0,0,1,5.0,5.0
162903,0,54.0,Vadodara,4.5,0.0,1,11.0,1.0,1,1,1.0,3.0
162939,1,51.0,Vadodara,4.5,0.0,0,5.0,2.0,0,1,3.0,2.0
162975,0,46.0,Vadodara,8.5,1.0,1,9.0,5.0,1,1,4.0,3.0
163026,0,49.0,Vadodara,5.5,0.0,1,3.0,1.0,1,1,3.0,1.0
163068,1,38.0,Vadodara,4.5,1.0,1,9.0,2.0,0,1,4.0,2.0
163180,1,29.0,Vadodara,5.5,1.0,1,5.0,3.0,0,1,2.0,1.0
163228,1,56.0,Vadodara,8.5,1.0,1,8.0,3.0,0,1,5.0,1.0
163251,0,56.0,Vadodara,8.5,1.0,1,10.0,5.0,1,1,3.0,4.0
163266,1,60.0,Vadodara,4.5,2.0,0,7.0,2.0,0,1,1.0,2.0
163278,1,43.0,Vadodara,8.5,2.0,1,7.0,2.0,0,1,4.0,4.0
163314,1,46.0,Vadodara,8.5,2.0,0,10.0,2.0,1,1,5.0,4.0
163367,1,55.0,Vadodara,7.5,1.0,1,6.0,1.0,1,1,2.0,3.0
163388,0,23.0,Vadodara,5.5,2.0,0,3.0,3.0,1,1,1.0,2.0
163462,1,50.0,Vadodara,5.5,0.0,0,6.0,1.0,0,1,5.0,1.0
163473,0,58.0,Vadodara,8.5,1.0,0,3.0,2.0,1,1,3.0,4.0
163519,1,56.0,Vadodara,8.5,2.0,0,7.0,3.0,1,1,4.0,5.0
163667,1,47.0,Vadodara,4.5,2.0,0,6.0,5.0,1,1,3.0,4.0
163674,1,44.0,Vadodara,7.5,2.0,0,1.0,2.0,0,1,3.0,2.0
163806,0,53.0,Vadodara,7.5,1.0,0,0.0,3.0,0,1,3.0,3.0
163883,1,39.0,Vadodara,4.5,1.0,0,5.0,1.0,1,1,4.0,5.0
163922,1,58.0,Vadodara,7.5,0.0,0,7.0,1.0,0,1,3.0,1.0
163985,1,59.0,Vadodara,4.5,2.0,1,10.0,1.0,1,1,4.0,1.0
164006,1,39.0,Vadodara,7.5,1.0,0,5.0,1.0,1,1,2.0,5.0
164082,0,56.0,Vadodara,8.5,2.0,1,9.0,5.0,1,1,4.0,3.0
164099,0,59.0,Vadodara,5.5,2.0,1,7.0,2.0,1,1,5.0,1.0
164107,0,36.0,Vadodara,7.5,0.0,1,12.0,5.0,1,1,4.0,3.0
164128,1,49.0,Vadodara,8.5,2.0,1,4.0,5.0,1,1,4.0,3.0
164170,1,22.0,Vadodara,4.5,0.0,1,9.0,5.0,1,1,1.0,5.0
164210,1,28.0,Vadodara,8.5,1.0,0,12.0,1.0,0,0,1.0,5.0
164223,1,47.0,Vadodara,7.5,1.0,0,7.0,5.0,0,1,5.0,1.0
164265,0,19.0,Vadodara,7.5,1.0,1,7.0,2.0,1,1,3.0,1.0
164285,1,18.0,Vadodara,4.5,0.0,1,6.0,4.0,0,1,1.0,4.0
164312,1,22.0,Vadodara,8.5,2.0,0,2.0,1.0,0,1,2.0,4.0
164345,1,54.0,Vadodara,7.5,0.0,0,1.0,4.0,0,1,5.0,2.0
164430,1,52.0,Vadodara,5.5,0.0,0,2.0,4.0,1,1,2.0,1.0
164443,0,21.0,Vadodara,8.5,1.0,1,4.0,5.0,0,1,5.0,1.0
164453,0,56.0,Vadodara,8.5,2.0,1,9.0,2.0,0,1,3.0,5.0
164456,1,42.0,Vadodara,8.5,2.0,0,1.0,2.0,1,1,3.0,4.0
164463,0,18.0,Vadodara,4.5,0.0,1,0.0,1.0,1,0,4.0,5.0
164471,0,27.0,Vadodara,4.5,1.0,0,2.0,5.0,1,1,3.0,5.0
164482,1,57.0,Vadodara,5.5,0.0,0,7.0,4.0,0,1,1.0,3.0
164508,1,59.0,Vadodara,7.5,1.0,0,0.0,5.0,1,1,3.0,5.0
164540,1,35.0,Vadodara,8.5,2.0,1,11.0,1.0,1,1,3.0,1.0
164560,0,35.0,Vadodara,4.5,2.0,0,2.0,3.0,0,1,5.0,4.0
164572,0,49.0,Vadodara,8.5,1.0,1,9.0,5.0,0,1,5.0,1.0
164620,1,50.0,Vadodara,8.5,1.0,0,7.0,3.0,1,1,1.0,3.0
164632,1,18.0,Vadodara,4.5,0.0,1,6.0,4.0,1,0,4.0,3.0
164675,1,56.0,Vadodara,7.5,2.0,0,8.0,5.0,0,1,3.0,4.0
164710,1,29.0,Vadodara,5.5,0.0,1,7.0,3.0,0,0,5.0,3.0
164759,0,53.0,Vadodara,4.5,2.0,0,8.0,2.0,0,1,3.0,4.0
164806,1,50.0,Vadodara,4.5,0.0,0,5.0,3.0,0,1,2.0,3.0
164872,1,58.0,Vadodara,5.5,1.0,1,3.0,3.0,1,1,4.0,1.0
164874,0,53.0,Vadodara,8.5,1.0,1,10.0,1.0,0,1,1.0,4.0
164947,1,57.0,Vadodara,8.5,2.0,0,7.0,1.0,0,1,4.0,3.0
164958,1,58.0,Vadodara,7.5,1.0,0,2.0,2.0,1,1,4.0,2.0
164996,0,31.0,Vadodara,7.5,2.0,0,11.0,2.0,1,0,2.0,1.0
165012,0,28.0,Vadodara,4.5,2.0,1,9.0,2.0,1,0,2.0,3.0
165029,1,58.0,Vadodara,7.5,2.0,0,4.0,5.0,1,1,3.0,2.0
165036,1,48.0,Vadodara,7.5,1.0,1,9.0,3.0,1,1,5.0,1.0
165045,1,50.0,Vadodara,5.5,2.0,0,9.0,5.0,1,1,5.0,1.0
165054,1,48.0,Vadodara,5.5,0.0,0,6.0,5.0,1,1,1.0,4.0
165066,0,32.0,Vadodara,4.5,0.0,1,3.0,1.0,1,0,2.0,4.0
165085,1,59.0,Vadodara,5.5,0.0,0,7.0,2.0,1,1,3.0,3.0
165101,0,44.0,Vadodara,5.5,2.0,0,6.0,2.0,0,1,5.0,1.0
165122,0,47.0,Vadodara,4.5,0.0,0,1.0,1.0,0,1,5.0,1.0
165132,1,53.0,Vadodara,5.5,2.0,0,6.0,2.0,1,1,3.0,4.0
165148,1,18.0,Vadodara,4.5,0.0,1,12.0,5.0,1,1,2.0,5.0
165149,0,38.0,Vadodara,4.5,1.0,1,4.0,4.0,1,1,5.0,3.0
165170,1,52.0,Vadodara,4.5,2.0,1,11.0,2.0,1,1,3.0,3.0
165182,0,29.0,Vadodara,7.5,0.0,0,0.0,4.0,0,1,4.0,5.0
165210,0,24.0,Vadodara,4.5,1.0,1,12.0,5.0,1,1,5.0,5.0
165277,1,42.0,Vadodara,4.5,0.0,0,0.0,1.0,0,1,3.0,2.0
165310,0,59.0,Vadodara,5.5,1.0,0,0.0,3.0,0,1,3.0,1.0
165313,1,46.0,Vadodara,5.5,1.0,0,5.0,4.0,0,1,2.0,4.0
165326,1,59.0,Vadodara,4.5,2.0,1,1.0,2.0,0,1,2.0,5.0
165330,1,45.0,Vadodara,8.5,2.0,0,3.0,2.0,1,1,5.0,4.0
165378,1,59.0,Vadodara,4.5,0.0,1,8.0,5.0,0,1,5.0,1.0
165408,1,48.0,Vadodara,5.5,2.0,0,2.0,4.0,0,1,4.0,5.0
165441,0,46.0,Vadodara,4.5,2.0,0,1.0,5.0,1,1,3.0,3.0
165457,1,53.0,Vadodara,4.5,1.0,0,11.0,4.0,1,1,2.0,3.0
165461,0,47.0,Vadodara,5.5,0.0,0,1.0,4.0,0,1,2.0,4.0
165491,1,56.0,Vadodara,7.5,1.0,1,11.0,4.0,1,1,4.0,4.0
165527,0,56.0,Vadodara,5.5,2.0,0,7.0,5.0,1,1,1.0,1.0
165538,0,20.0,Vadodara,4.5,2.0,0,10.0,3.0,0,0,4.0,5.0
165573,0,50.0,Vadodara,8.5,2.0,0,12.0,2.0,1,1,3.0,4.0
165574,0,26.0,Vadodara,5.5,1.0,1,12.0,4.0,1,1,2.0,5.0
165577,1,36.0,Vadodara,5.5,0.0,1,0.0,1.0,1,1,2.0,4.0
165606,1,60.0,Vadodara,7.5,0.0,0,1.0,3.0,1,1,2.0,4.0
165653,1,35.0,Vadodara,4.5,1.0,0,7.0,5.0,0,1,4.0,3.0
165658,0,58.0,Vadodara,8.5,2.0,1,6.0,4.0,0,1,4.0,4.0
165683,0,37.0,Vadodara,7.5,1.0,1,8.0,3.0,0,1,2.0,4.0
165696,1,21.0,Vadodara,7.5,1.0,1,11.0,3.0,0,0,5.0,2.0
165703,1,37.0,Vadodara,4.5,2.0,0,0.0,3.0,1,1,4.0,1.0
165726,1,18.0,Vadodara,4.5,2.0,0,1.0,1.0,0,1,5.0,5.0
165730,0,56.0,Vadodara,5.5,0.0,0,12.0,1.0,0,1,1.0,1.0
165779,0,57.0,Vadodara,5.5,0.0,1,0.0,4.0,0,1,2.0,4.0
165814,0,43.0,Vadodara,4.5,1.0,0,9.0,4.0,0,1,3.0,4.0
165823,1,56.0,Vadodara,8.5,0.0,0,1.0,5.0,0,1,5.0,3.0
165824,0,43.0,Vadodara,7.5,1.0,0,8.0,5.0,0,1,5.0,2.0
165849,1,28.0,Vadodara,5.5,1.0,0,10.0,1.0,0,0,3.0,4.0
165852,1,57.0,Vadodara,8.5,0.0,1,9.0,5.0,1,1,4.0,1.0
165886,0,49.0,Vadodara,7.5,2.0,1,11.0,3.0,1,1,2.0,5.0
165917,1,40.0,Vadodara,7.5,1.0,0,3.0,2.0,0,1,1.0,4.0
165941,0,43.0,Vadodara,4.5,0.0,0,0.0,5.0,0,1,2.0,5.0
165970,1,54.0,Vadodara,5.5,1.0,0,9.0,5.0,0,1,3.0,4.0
166073,0,60.0,Vadodara,7.5,0.0,1,0.0,1.0,1,1,3.0,2.0
166092,1,54.0,Vadodara,7.5,0.0,1,11.0,5.0,0,1,5.0,4.0
166101,0,26.0,Vadodara,7.5,1.0,1,2.0,1.0,0,0,5.0,2.0
166194,1,58.0,Vadodara,8.5,0.0,0,5.0,1.0,0,1,3.0,1.0
166196,1,41.0,Vadodara,7.5,2.0,0,1.0,4.0,0,1,2.0,4.0
166199,0,57.0,Vadodara,4.5,0.0,0,7.0,4.0,0,1,3.0,2.0
166211,1,43.0,Vadodara,8.5,1.0,1,7.0,4.0,0,1,2.0,5.0
166222,1,29.0,Vadodara,8.5,2.0,1,2.0,5.0,1,1,2.0,1.0
166277,1,38.0,Vadodara,4.5,1.0,1,7.0,1.0,1,1,5.0,1.0
166518,0,55.0,Vadodara,5.5,0.0,0,0.0,3.0,1,1,3.0,1.0
166541,1,57.0,Vadodara,4.5,2.0,0,12.0,1.0,1,1,4.0,4.0
166547,1,32.0,Vadodara,5.5,2.0,0,0.0,3.0,1,0,2.0,5.0
166560,1,25.0,Vadodara,5.5,2.0,0,9.0,3.0,0,0,3.0,4.0
166614,0,38.0,Vadodara,8.5,0.0,0,12.0,3.0,0,1,5.0,1.0
166615,1,45.0,Vadodara,4.5,2.0,1,10.0,2.0,0,1,2.0,2.0
166625,0,43.0,Vadodara,7.5,0.0,0,6.0,3.0,0,1,1.0,3.0
166665,0,55.0,Vadodara,5.5,2.0,0,9.0,2.0,1,1,1.0,2.0
166681,1,27.0,Vadodara,5.5,1.0,1,1.0,1.0,0,1,5.0,2.0
166759,0,31.0,Vadodara,4.5,1.0,1,7.0,5.0,1,1,2.0,3.0
166768,1,40.0,Vadodara,4.5,0.0,0,9.0,3.0,0,1,5.0,4.0
166799,0,41.0,Vadodara,5.5,2.0,1,3.0,4.0,1,1,1.0,3.0
166804,1,46.0,Vadodara,5.5,1.0,1,10.0,5.0,1,1,1.0,5.0
166813,0,20.0,Vadodara,5.5,0.0,1,7.0,2.0,1,1,1.0,1.0
166837,1,45.0,Vadodara,5.5,0.0,1,4.0,4.0,0,1,1.0,1.0
166851,1,35.0,Vadodara,8.5,0.0,1,3.0,2.0,0,1,5.0,4.0
166854,1,54.0,Vadodara,8.5,2.0,0,4.0,5.0,0,1,4.0,2.0
166859,0,53.0,Vadodara,7.5,2.0,1,11.0,5.0,0,1,5.0,4.0
166875,0,52.0,Vadodara,4.5,0.0,0,6.0,3.0,0,1,3.0,3.0
166884,0,49.0,Vadodara,8.5,2.0,0,11.0,4.0,1,1,3.0,3.0
166904,1,51.0,Vadodara,8.5,0.0,0,5.0,3.0,1,1,2.0,1.0
166960,1,50.0,Vadodara,7.5,0.0,0,10.0,4.0,1,1,4.0,4.0
167054,1,47.0,Vadodara,7.5,0.0,1,7.0,1.0,0,1,1.0,4.0
167061,0,34.0,Vadodara,4.5,2.0,0,5.0,2.0,1,1,1.0,3.0
167103,0,20.0,Vadodara,8.5,0.0,1,11.0,5.0,1,0,3.0,3.0
167217,1,36.0,Vadodara,4.5,2.0,0,3.0,4.0,0,1,2.0,4.0
167256,1,60.0,Vadodara,4.5,0.0,0,5.0,1.0,1,1,3.0,3.0
167291,1,47.0,Vadodara,7.5,1.0,1,2.0,2.0,0,1,3.0,1.0
167364,1,21.0,Vadodara,5.5,1.0,1,8.0,5.0,1,1,5.0,5.0
167374,0,60.0,Vadodara,5.5,0.0,1,10.0,2.0,1,1,5.0,1.0
167427,0,46.0,Vadodara,7.5,2.0,1,11.0,1.0,1,1,5.0,5.0
167458,0,26.0,Vadodara,7.5,0.0,1,8.0,4.0,1,0,1.0,4.0
167460,1,47.0,Vadodara,5.5,0.0,0,8.0,2.0,1,1,2.0,2.0
167492,0,26.0,Vadodara,8.5,0.0,0,4.0,4.0,1,0,2.0,5.0
167550,1,43.0,Vadodara,7.5,0.0,1,1.0,1.0,1,1,3.0,2.0
167575,1,47.0,Vadodara,7.5,1.0,1,7.0,4.0,0,1,5.0,1.0
167590,1,57.0,Vadodara,7.5,0.0,0,9.0,5.0,0,1,4.0,5.0
167596,0,32.0,Vadodara,4.5,2.0,0,0.0,4.0,1,1,4.0,2.0
167667,1,33.0,Vadodara,4.5,0.0,1,12.0,1.0,1,0,2.0,3.0
167678,1,48.0,Vadodara,5.5,0.0,1,9.0,3.0,0,1,4.0,2.0
167681,0,58.0,Vadodara,8.5,1.0,0,6.0,4.0,1,1,4.0,1.0
167697,0,28.0,Vadodara,4.5,2.0,0,12.0,2.0,1,1,3.0,3.0
167714,1,59.0,Vadodara,4.5,0.0,1,1.0,2.0,0,1,4.0,5.0
167715,1,49.0,Vadodara,8.5,0.0,0,10.0,3.0,0,1,4.0,2.0
167741,0,56.0,Vadodara,8.5,0.0,0,3.0,1.0,0,1,1.0,3.0
167763,0,24.0,Vadodara,7.5,0.0,1,10.0,4.0,0,0,2.0,5.0
167771,1,21.0,Vadodara,4.5,0.0,0,1.0,5.0,0,1,1.0,1.0
167788,0,59.0,Vadodara,4.5,1.0,1,6.0,2.0,0,1,2.0,1.0
167820,1,56.0,Vadodara,7.5,1.0,1,4.0,2.0,0,1,2.0,1.0
167826,0,39.0,Vadodara,8.5,0.0,1,11.0,2.0,0,1,2.0,5.0
167855,0,58.0,Vadodara,5.5,1.0,1,6.0,4.0,1,1,3.0,3.0
167873,1,38.0,Vadodara,5.5,0.0,0,0.0,1.0,1,1,1.0,1.0
167894,0,54.0,Vadodara,7.5,0.0,0,3.0,3.0,0,1,1.0,5.0
167918,0,25.0,Vadodara,8.5,0.0,1,12.0,3.0,0,1,1.0,5.0
167949,0,53.0,Vadodara,4.5,1.0,0,9.0,3.0,1,1,1.0,3.0
167994,0,46.0,Vadodara,5.5,2.0,1,11.0,4.0,1,1,3.0,1.0
168041,1,54.0,Vadodara,7.5,0.0,1,6.0,2.0,1,1,2.0,1.0
168045,1,59.0,Vadodara,5.5,1.0,0,11.0,4.0,1,1,4.0,1.0
168108,0,40.0,Vadodara,4.5,0.0,0,2.0,5.0,1,1,1.0,5.0
168119,1,36.0,Vadodara,4.5,2.0,0,5.0,3.0,0,1,3.0,3.0
168145,1,38.0,Vadodara,5.5,1.0,1,10.0,3.0,1,1,4.0,5.0
168147,1,21.0,Vadodara,5.5,1.0,1,12.0,5.0,1,1,1.0,5.0
168153,0,27.0,Vadodara,4.5,1.0,1,8.0,1.0,0,0,4.0,1.0
168154,1,48.0,Vadodara,4.5,1.0,1,10.0,3.0,1,1,5.0,1.0
168213,0,18.0,Vadodara,4.5,0.0,1,0.0,5.0,0,1,1.0,4.0
168271,0,55.0,Vadodara,5.5,1.0,1,6.0,3.0,1,1,3.0,4.0
168294,1,51.0,Vadodara,5.5,1.0,1,2.0,2.0,1,1,1.0,5.0
168296,0,53.0,Vadodara,7.5,2.0,0,0.0,3.0,1,1,1.0,2.0
168416,1,38.0,Vadodara,8.5,2.0,0,1.0,2.0,1,1,2.0,2.0
168430,1,49.0,Vadodara,5.5,0.0,1,1.0,1.0,0,1,4.0,3.0
168432,1,43.0,Vadodara,8.5,1.0,1,0.0,1.0,1,1,4.0,4.0
