id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
162138,1,36.0,Ghaziabad,4.5,0.0,0,0.0,1.0,0,1,4.0,2.0
162142,0,29.0,Ghaziabad,4.5,2.0,1,6.0,4.0,0,0,2.0,3.0
162158,1,28.0,Ghaziabad,4.5,1.0,1,10.0,1.0,1,1,1.0,5.0
162197,0,25.0,Ghaziabad,5.5,0.0,1,8.0,5.0,1,0,4.0,3.0
162223,1,25.0,Ghaziabad,7.5,1.0,0,5.0,1.0,1,1,3.0,3.0
162354,1,53.0,Ghaziabad,4.5,2.0,0,5.0,3.0,0,1,3.0,2.0
162421,1,49.0,Ghaziabad,8.5,2.0,0,2.0,4.0,0,1,1.0,3.0
162439,0,41.0,Ghaziabad,5.5,1.0,0,11.0,4.0,0,1,1.0,5.0
162447,0,57.0,Ghaziabad,7.5,2.0,1,11.0,1.0,0,1,1.0,1.0
162462,0,24.0,Ghaziabad,8.5,1.0,0,12.0,1.0,0,0,5.0,1.0
162475,0,37.0,Ghaziabad,8.5,0.0,1,2.0,4.0,0,1,1.0,4.0
162531,0,38.0,Ghaziabad,5.5,2.0,1,7.0,1.0,1,1,5.0,3.0
162563,0,48.0,Ghaziabad,5.5,0.0,1,0.0,4.0,0,1,4.0,1.0
162564,1,28.0,Ghaziabad,7.5,2.0,1,10.0,1.0,1,0,2.0,2.0
162565,1,37.0,Ghaziabad,8.5,1.0,0,11.0,4.0,1,1,1.0,2.0
162582,1,53.0,Ghaziabad,8.5,2.0,0,0.0,4.0,0,1,2.0,2.0
162660,1,25.0,Ghaziabad,5.5,1.0,1,12.0,2.0,0,1,4.0,3.0
162680,0,34.0,Ghaziabad,8.5,2.0,1,10.0,4.0,0,0,4.0,3.0
162681,0,28.0,Ghaziabad,7.5,1.0,1,11.0,4.0,1,0,2.0,5.0
162717,1,54.0,Ghaziabad,5.5,2.0,1,11.0,4.0,1,1,2.0,2.0
162771,1,59.0,Ghaziabad,4.5,2.0,1,5.0,5.0,1,1,4.0,1.0
162783,1,27.0,Ghaziabad,7.5,0.0,1,12.0,4.0,1,1,3.0,4.0
162819,0,44.0,Ghaziabad,8.5,1.0,1,0.0,1.0,1,1,2.0,2.0
162896,1,54.0,Ghaziabad,4.5,0.0,1,6.0,1.0,1,1,5.0,2.0
162908,1,54.0,Ghaziabad,5.5,2.0,0,4.0,3.0,0,1,5.0,5.0
162994,0,49.0,Ghaziabad,7.5,0.0,1,9.0,1.0,1,1,5.0,5.0
163000,1,47.0,Ghaziabad,7.5,0.0,0,0.0,1.0,1,1,3.0,5.0
163040,0,28.0,Ghaziabad,4.5,0.0,1,9.0,5.0,1,0,2.0,5.0
163092,0,29.0,Ghaziabad,5.5,2.0,0,9.0,5.0,1,1,2.0,3.0
163096,1,43.0,Ghaziabad,5.5,2.0,0,0.0,4.0,1,1,2.0,5.0
163116,1,50.0,Ghaziabad,8.5,1.0,0,8.0,5.0,0,1,2.0,2.0
163124,0,48.0,Ghaziabad,7.5,1.0,1,7.0,5.0,0,1,2.0,2.0
163129,0,46.0,Ghaziabad,7.5,0.0,1,9.0,2.0,1,1,2.0,4.0
163157,0,56.0,Ghaziabad,4.5,1.0,0,11.0,3.0,0,1,5.0,4.0
163182,0,45.0,Ghaziabad,8.5,1.0,0,0.0,2.0,0,1,5.0,5.0
163217,1,26.0,Ghaziabad,4.5,1.0,0,0.0,2.0,1,1,3.0,5.0
163240,1,25.0,Ghaziabad,5.5,1.0,1,10.0,5.0,1,0,2.0,4.0
163261,1,43.0,Ghaziabad,5.5,2.0,1,9.0,1.0,0,1,1.0,2.0
163262,1,43.0,Ghaziabad,7.5,1.0,0,10.0,2.0,0,1,4.0,3.0
163377,0,47.0,Ghaziabad,4.5,0.0,0,12.0,1.0,1,1,1.0,4.0
163428,0,58.0,Ghaziabad,4.5,2.0,1,12.0,1.0,0,1,5.0,1.0
163430,0,24.0,Ghaziabad,4.5,1.0,1,8.0,4.0,0,0,1.0,5.0
163516,0,37.0,Ghaziabad,5.5,0.0,1,3.0,1.0,0,1,3.0,2.0
163533,1,40.0,Ghaziabad,8.5,0.0,0,7.0,4.0,1,1,3.0,5.0
163554,1,21.0,Ghaziabad,7.5,0.0,1,6.0,3.0,1,1,5.0,1.0
163607,1,39.0,Ghaziabad,4.5,2.0,0,2.0,2.0,0,1,1.0,4.0
163613,1,35.0,Ghaziabad,4.5,1.0,0,11.0,3.0,1,1,3.0,2.0
163683,0,43.0,Ghaziabad,7.5,1.0,0,10.0,2.0,0,1,5.0,4.0
163834,1,31.0,Ghaziabad,7.5,1.0,1,12.0,2.0,1,1,3.0,4.0
163946,0,25.0,Ghaziabad,5.5,2.0,1,9.0,2.0,1,0,3.0,1.0
163952,0,31.0,Ghaziabad,7.5,1.0,1,2.0,5.0,1,1,1.0,5.0
164009,1,31.0,Ghaziabad,4.5,0.0,1,11.0,1.0,1,1,1.0,5.0
164029,0,41.0,Ghaziabad,5.5,0.0,1,0.0,4.0,1,1,4.0,1.0
164034,1,58.0,Ghaziabad,7.5,0.0,0,2.0,1.0,0,1,5.0,5.0
164135,1,32.0,Ghaziabad,8.5,0.0,0,9.0,2.0,1,0,3.0,5.0
164183,0,21.0,Ghaziabad,4.5,1.0,1,10.0,1.0,1,0,5.0,3.0
164202,1,28.0,Ghaziabad,8.5,2.0,1,8.0,3.0,0,1,2.0,4.0
164231,1,45.0,Ghaziabad,5.5,0.0,1,12.0,3.0,0,1,3.0,5.0
164249,0,19.0,Ghaziabad,8.5,0.0,1,0.0,3.0,0,0,3.0,4.0
164311,1,57.0,Ghaziabad,8.5,2.0,0,10.0,5.0,1,1,3.0,3.0
164414,1,56.0,Ghaziabad,7.5,1.0,0,6.0,2.0,0,1,1.0,2.0
164424,1,56.0,Ghaziabad,4.5,2.0,0,3.0,3.0,1,1,3.0,3.0
164437,1,26.0,Ghaziabad,4.5,2.0,1,11.0,5.0,1,0,4.0,5.0
164504,1,34.0,Ghaziabad,8.5,0.0,0,11.0,4.0,0,1,2.0,3.0
164554,1,54.0,Ghaziabad,7.5,0.0,0,2.0,5.0,1,1,5.0,4.0
164579,0,39.0,Ghaziabad,7.5,1.0,0,0.0,3.0,0,1,2.0,4.0
164627,0,25.0,Ghaziabad,5.5,1.0,1,9.0,4.0,0,1,2.0,5.0
164673,1,30.0,Ghaziabad,7.5,0.0,0,12.0,1.0,1,1,3.0,5.0
164796,1,57.0,Ghaziabad,4.5,0.0,0,2.0,1.0,0,1,3.0,3.0
164798,0,29.0,Ghaziabad,5.5,0.0,1,12.0,5.0,1,0,2.0,5.0
164809,0,58.0,Ghaziabad,4.5,2.0,0,2.0,1.0,1,1,1.0,1.0
164814,1,24.0,Ghaziabad,4.5,0.0,0,4.0,3.0,1,0,3.0,1.0
164821,1,59.0,Ghaziabad,5.5,2.0,1,2.0,4.0,0,1,5.0,3.0
164893,0,49.0,Ghaziabad,8.5,1.0,1,5.0,1.0,0,1,2.0,5.0
164914,0,45.0,Ghaziabad,4.5,2.0,1,6.0,2.0,1,1,3.0,5.0
164961,0,53.0,Ghaziabad,7.5,0.0,1,10.0,4.0,0,1,2.0,5.0
164966,1,38.0,Ghaziabad,5.5,2.0,1,2.0,5.0,1,1,5.0,1.0
164988,1,40.0,Ghaziabad,8.5,2.0,1,7.0,3.0,1,1,5.0,2.0
165112,0,41.0,Ghaziabad,4.5,2.0,0,12.0,4.0,0,1,5.0,3.0
165127,1,18.0,Ghaziabad,5.5,0.0,1,9.0,3.0,0,1,1.0,5.0
165141,0,19.0,Ghaziabad,8.5,1.0,0,4.0,2.0,0,1,1.0,1.0
165203,1,53.0,Ghaziabad,4.5,2.0,1,3.0,5.0,0,1,2.0,3.0
165229,0,28.0,Ghaziabad,5.5,0.0,1,7.0,4.0,1,0,2.0,3.0
165340,0,51.0,Ghaziabad,4.5,1.0,1,9.0,3.0,1,1,4.0,4.0
165386,1,35.0,Ghaziabad,4.5,0.0,1,1.0,3.0,0,1,2.0,2.0
165396,0,53.0,Ghaziabad,5.5,1.0,0,0.0,2.0,1,1,4.0,5.0
165430,0,45.0,Ghaziabad,8.5,0.0,1,2.0,1.0,0,1,1.0,2.0
165463,1,45.0,Ghaziabad,7.5,1.0,0,1.0,3.0,0,1,2.0,4.0
165474,0,58.0,Ghaziabad,8.5,1.0,1,11.0,4.0,0,1,2.0,3.0
165481,0,26.0,Ghaziabad,8.5,0.0,1,1.0,3.0,1,1,2.0,2.0
165540,1,43.0,Ghaziabad,7.5,1.0,1,11.0,1.0,1,1,1.0,1.0
165587,0,29.0,Ghaziabad,5.5,1.0,0,4.0,3.0,1,0,1.0,1.0
165648,0,41.0,Ghaziabad,8.5,0.0,0,8.0,2.0,1,1,2.0,5.0
165690,1,45.0,Ghaziabad,7.5,2.0,1,5.0,2.0,0,1,3.0,1.0
165736,0,58.0,Ghaziabad,8.5,1.0,0,1.0,1.0,1,1,2.0,2.0
165744,1,22.0,Ghaziabad,7.5,2.0,1,8.0,2.0,0,0,5.0,1.0
165752,0,45.0,Ghaziabad,7.5,2.0,1,6.0,4.0,1,1,4.0,1.0
165754,1,22.0,Ghaziabad,8.5,0.0,1,8.0,1.0,1,0,5.0,3.0
165770,1,33.0,Ghaziabad,4.5,1.0,1,11.0,3.0,0,0,3.0,4.0
165781,0,58.0,Ghaziabad,5.5,0.0,0,2.0,1.0,0,1,2.0,2.0
165798,0,29.0,Ghaziabad,4.5,2.0,1,2.0,1.0,1,0,3.0,1.0
165811,0,35.0,Ghaziabad,8.5,0.0,1,4.0,5.0,0,1,5.0,3.0
165845,0,49.0,Ghaziabad,8.5,2.0,0,10.0,4.0,0,1,1.0,4.0
165846,0,28.0,Ghaziabad,7.5,2.0,1,10.0,5.0,1,0,2.0,5.0
165861,1,49.0,Ghaziabad,8.5,2.0,1,8.0,2.0,1,1,4.0,2.0
165905,0,26.0,Ghaziabad,7.5,1.0,1,1.0,1.0,0,1,5.0,2.0
165972,0,27.0,Ghaziabad,4.5,0.0,1,3.0,5.0,0,0,3.0,3.0
166028,1,44.0,Ghaziabad,7.5,1.0,0,12.0,5.0,0,1,5.0,3.0
166082,1,43.0,Ghaziabad,5.5,1.0,1,11.0,1.0,0,1,5.0,5.0
166134,1,31.0,Ghaziabad,4.5,0.0,1,12.0,5.0,0,1,2.0,5.0
166172,1,21.0,Ghaziabad,4.5,1.0,0,11.0,2.0,1,0,4.0,1.0
166213,1,39.0,Ghaziabad,7.5,1.0,0,3.0,3.0,0,1,1.0,3.0
166244,0,34.0,Ghaziabad,4.5,2.0,0,0.0,2.0,0,0,4.0,3.0
166250,1,56.0,Ghaziabad,7.5,1.0,0,7.0,1.0,0,1,4.0,1.0
166306,0,38.0,Ghaziabad,4.5,2.0,1,11.0,1.0,0,1,5.0,4.0
166310,0,43.0,Ghaziabad,8.5,0.0,0,0.0,4.0,0,1,1.0,2.0
166318,0,21.0,Ghaziabad,8.5,0.0,1,11.0,1.0,1,0,1.0,5.0
166320,0,38.0,Ghaziabad,7.5,2.0,1,1.0,5.0,1,1,5.0,2.0
166337,0,35.0,Ghaziabad,8.5,2.0,0,12.0,5.0,0,1,2.0,4.0
166397,0,43.0,Ghaziabad,5.5,1.0,1,7.0,3.0,1,1,5.0,5.0
166419,0,29.0,Ghaziabad,7.5,1.0,1,6.0,5.0,1,1,4.0,4.0
166442,0,42.0,Ghaziabad,8.5,1.0,1,5.0,4.0,1,1,2.0,2.0
166467,1,20.0,Ghaziabad,7.5,0.0,1,8.0,5.0,1,1,4.0,5.0
166473,0,46.0,Ghaziabad,7.5,1.0,1,0.0,3.0,1,1,1.0,2.0
166486,0,19.0,Ghaziabad,7.5,1.0,1,9.0,3.0,1,0,2.0,4.0
166489,0,42.0,Ghaziabad,7.5,1.0,0,6.0,2.0,0,1,1.0,5.0
166510,1,24.0,Ghaziabad,4.5,0.0,1,4.0,2.0,0,0,3.0,5.0
166588,1,57.0,Ghaziabad,8.5,0.0,1,8.0,1.0,1,1,3.0,2.0
166609,0,44.0,Ghaziabad,5.5,1.0,1,4.0,3.0,0,1,5.0,3.0
166637,0,38.0,Ghaziabad,5.5,1.0,1,1.0,1.0,1,1,3.0,2.0
166663,0,54.0,Ghaziabad,7.5,2.0,0,7.0,1.0,0,1,4.0,2.0
166720,0,31.0,Ghaziabad,4.5,0.0,1,2.0,5.0,0,1,5.0,4.0
166762,1,37.0,Ghaziabad,7.5,1.0,1,7.0,3.0,0,1,2.0,1.0
166808,0,29.0,Ghaziabad,4.5,1.0,1,2.0,4.0,1,1,4.0,3.0
166869,0,21.0,Ghaziabad,4.5,0.0,1,9.0,4.0,0,1,3.0,5.0
166893,0,45.0,Ghaziabad,4.5,1.0,0,10.0,4.0,1,1,3.0,2.0
166920,1,28.0,Ghaziabad,4.5,2.0,1,12.0,3.0,0,0,5.0,5.0
166921,0,48.0,Ghaziabad,7.5,2.0,0,6.0,3.0,1,1,5.0,3.0
166924,0,38.0,Ghaziabad,5.5,2.0,0,0.0,1.0,1,1,5.0,1.0
166938,0,37.0,Ghaziabad,5.5,1.0,1,12.0,1.0,1,1,2.0,4.0
167021,1,42.0,Ghaziabad,4.5,0.0,0,9.0,5.0,1,1,1.0,5.0
167023,0,27.0,Ghaziabad,5.5,2.0,1,11.0,5.0,1,1,1.0,4.0
167028,0,53.0,Ghaziabad,7.5,1.0,0,0.0,3.0,0,1,1.0,3.0
167047,0,23.0,Ghaziabad,4.5,1.0,1,9.0,5.0,0,0,2.0,5.0
167066,0,45.0,Ghaziabad,5.5,0.0,1,2.0,2.0,1,1,4.0,4.0
167069,0,43.0,Ghaziabad,5.5,0.0,1,12.0,3.0,0,1,5.0,2.0
167072,1,40.0,Ghaziabad,8.5,0.0,1,4.0,3.0,0,1,5.0,5.0
167135,0,19.0,Ghaziabad,4.5,2.0,1,6.0,2.0,1,0,5.0,2.0
167214,0,59.0,Ghaziabad,7.5,2.0,1,0.0,1.0,0,1,1.0,5.0
167249,0,47.0,Ghaziabad,4.5,1.0,1,4.0,4.0,1,1,5.0,4.0
167296,1,28.0,Ghaziabad,4.5,0.0,1,3.0,3.0,1,0,3.0,4.0
167328,1,27.0,Ghaziabad,8.5,2.0,1,10.0,3.0,1,1,5.0,5.0
167332,0,41.0,Ghaziabad,7.5,2.0,1,2.0,4.0,0,1,4.0,5.0
167407,1,20.0,Ghaziabad,8.5,1.0,0,7.0,1.0,1,0,2.0,3.0
167474,0,28.0,Ghaziabad,4.5,1.0,1,8.0,5.0,1,1,1.0,5.0
167489,1,31.0,Ghaziabad,7.5,0.0,1,9.0,2.0,1,0,2.0,5.0
167613,0,52.0,Ghaziabad,5.5,0.0,0,4.0,1.0,0,1,4.0,1.0
167626,0,21.0,Ghaziabad,4.5,1.0,0,12.0,2.0,0,1,3.0,2.0
167674,1,42.0,Ghaziabad,8.5,2.0,1,1.0,3.0,0,1,2.0,1.0
167696,1,59.0,Ghaziabad,5.5,2.0,0,8.0,2.0,0,1,5.0,3.0
167773,0,45.0,Ghaziabad,8.5,0.0,1,10.0,5.0,0,1,1.0,5.0
167777,1,47.0,Ghaziabad,5.5,1.0,1,3.0,2.0,1,1,5.0,2.0
167796,0,45.0,Ghaziabad,5.5,2.0,1,1.0,5.0,0,1,2.0,1.0
167814,0,28.0,Ghaziabad,5.5,2.0,1,10.0,2.0,0,0,5.0,4.0
167876,1,37.0,Ghaziabad,5.5,0.0,0,6.0,2.0,0,1,4.0,4.0
167897,0,41.0,Ghaziabad,7.5,1.0,0,1.0,3.0,1,1,2.0,1.0
167902,0,49.0,Ghaziabad,4.5,1.0,0,0.0,3.0,1,1,1.0,2.0
167927,0,51.0,Ghaziabad,8.5,1.0,0,9.0,5.0,0,1,2.0,3.0
167995,1,32.0,Ghaziabad,8.5,0.0,1,10.0,4.0,1,0,2.0,5.0
168005,1,44.0,Ghaziabad,4.5,2.0,1,11.0,1.0,1,1,5.0,2.0
168138,1,28.0,Ghaziabad,5.5,1.0,1,10.0,5.0,0,1,1.0,3.0
168151,0,29.0,Ghaziabad,4.5,0.0,0,10.0,2.0,0,1,1.0,5.0
168210,0,54.0,Ghaziabad,7.5,1.0,1,8.0,5.0,1,1,1.0,5.0
168274,0,20.0,Ghaziabad,8.5,2.0,1,3.0,2.0,1,0,4.0,1.0
168293,0,19.0,Ghaziabad,4.5,2.0,1,12.0,1.0,0,1,5.0,5.0
168308,0,33.0,Ghaziabad,4.5,1.0,0,9.0,2.0,0,0,4.0,1.0
168343,0,42.0,Ghaziabad,5.5,0.0,1,7.0,3.0,1,1,5.0,4.0
168344,1,57.0,Ghaziabad,8.5,2.0,1,9.0,3.0,1,1,3.0,3.0
168363,1,25.0,Ghaziabad,7.5,1.0,1,12.0,5.0,1,1,2.0,3.0
168436,0,28.0,Ghaziabad,4.5,0.0,0,10.0,4.0,1,1,5.0,5.0
168455,0,24.0,Ghaziabad,4.5,0.0,1,3.0,5.0,0,0,4.0,4.0
168514,1,49.0,Ghaziabad,4.5,1.0,1,9.0,4.0,0,1,1.0,5.0
168530,0,46.0,Ghaziabad,4.5,2.0,1,9.0,2.0,0,1,3.0,2.0
168531,0,57.0,Ghaziabad,4.5,0.0,0,7.0,2.0,0,1,3.0,4.0
168544,0,59.0,Ghaziabad,7.5,2.0,1,11.0,1.0,0,1,1.0,2.0
168557,1,57.0,Ghaziabad,7.5,2.0,0,1.0,2.0,0,1,3.0,3.0
168618,1,44.0,Ghaziabad,4.5,1.0,0,6.0,1.0,0,1,3.0,2.0
168621,0,53.0,Ghaziabad,5.5,1.0,1,6.0,1.0,0,1,5.0,3.0
168730,0,30.0,Ghaziabad,8.5,1.0,0,0.0,5.0,1,0,3.0,1.0
168733,1,28.0,Ghaziabad,7.5,0.0,1,6.0,4.0,1,1,1.0,5.0
168758,0,27.0,Ghaziabad,4.5,1.0,0,6.0,3.0,1,1,2.0,2.0
168765,1,51.0,Ghaziabad,4.5,2.0,1,2.0,4.0,1,1,3.0,1.0
168774,1,59.0,Ghaziabad,4.5,2.0,1,2.0,5.0,0,1,2.0,4.0
168787,1,25.0,Ghaziabad,7.5,1.0,1,10.0,5.0,1,0,1.0,3.0
168808,0,38.0,Ghaziabad,7.5,0.0,0,10.0,4.0,0,1,2.0,2.0
168816,1,39.0,Ghaziabad,7.5,0.0,1,7.0,1.0,0,1,2.0,2.0
168834,0,44.0,Ghaziabad,7.5,2.0,1,6.0,3.0,1,1,1.0,2.0
168926,1,55.0,Ghaziabad,7.5,0.0,1,12.0,4.0,1,1,1.0,5.0
168939,0,35.0,Ghaziabad,7.5,2.0,0,0.0,1.0,1,1,1.0,1.0
168967,1,51.0,Ghaziabad,7.5,0.0,1,3.0,2.0,1,1,2.0,5.0
169009,0,27.0,Ghaziabad,8.5,2.0,1,10.0,4.0,0,0,1.0,1.0
169091,1,49.0,Ghaziabad,8.5,0.0,1,1.0,5.0,1,1,3.0,2.0
169114,0,33.0,Ghaziabad,5.5,1.0,1,3.0,2.0,0,1,4.0,4.0
169153,0,46.0,Ghaziabad,4.5,0.0,1,12.0,5.0,0,1,1.0,1.0
169163,0,48.0,Ghaziabad,5.5,2.0,1,8.0,3.0,0,1,5.0,1.0
169182,1,49.0,Ghaziabad,7.5,2.0,1,5.0,2.0,0,1,2.0,3.0
169235,1,36.0,Ghaziabad,7.5,1.0,0,1.0,4.0,0,1,4.0,4.0
169255,0,43.0,Ghaziabad,4.5,2.0,0,1.0,1.0,0,1,5.0,3.0
169269,0,32.0,Ghaziabad,7.5,0.0,1,8.0,5.0,1,1,4.0,4.0
169395,1,49.0,Ghaziabad,5.5,2.0,1,10.0,2.0,1,1,2.0,2.0
169409,1,41.0,Ghaziabad,8.5,0.0,1,4.0,5.0,0,1,2.0,3.0
169426,1,44.0,Ghaziabad,7.5,1.0,1,2.0,3.0,1,1,2.0,2.0
169436,1,57.0,Ghaziabad,7.5,1.0,1,10.0,3.0,0,1,4.0,5.0
169451,1,44.0,Ghaziabad,8.5,0.0,0,11.0,5.0,1,1,2.0,2.0
169502,0,36.0,Ghaziabad,4.5,1.0,0,10.0,1.0,1,1,5.0,4.0
169530,1,57.0,Ghaziabad,8.5,0.0,0,0.0,3.0,1,1,1.0,1.0
169533,0,49.0,Ghaziabad,8.5,2.0,0,2.0,3.0,0,1,2.0,5.0
169602,1,59.0,Ghaziabad,5.5,1.0,0,8.0,2.0,0,1,5.0,2.0
169675,0,37.0,Ghaziabad,4.5,1.0,1,4.0,1.0,1,1,5.0,1.0
169678,0,56.0,Ghaziabad,8.5,0.0,0,9.0,2.0,1,1,3.0,3.0
169742,0,45.0,Ghaziabad,4.5,0.0,1,10.0,1.0,1,1,4.0,5.0
169781,1,54.0,Ghaziabad,4.5,1.0,0,11.0,1.0,0,1,1.0,4.0
169785,1,41.0,Ghaziabad,5.5,1.0,0,3.0,1.0,0,1,3.0,1.0
169788,0,57.0,Ghaziabad,8.5,1.0,1,8.0,3.0,1,1,3.0,1.0
169808,0,39.0,Ghaziabad,8.5,1.0,1,5.0,3.0,1,1,1.0,1.0
169844,1,53.0,Ghaziabad,7.5,2.0,1,12.0,1.0,0,1,1.0,5.0
169859,0,35.0,Ghaziabad,4.5,0.0,0,12.0,2.0,0,1,5.0,4.0
170004,1,50.0,Ghaziabad,4.5,2.0,0,1.0,5.0,1,1,4.0,1.0
170056,0,28.0,Ghaziabad,5.5,0.0,1,10.0,1.0,0,0,3.0,2.0
170074,1,31.0,Ghaziabad,7.5,2.0,0,12.0,4.0,1,0,3.0,1.0
170142,1,28.0,Ghaziabad,4.5,1.0,1,1.0,5.0,0,1,1.0,5.0
170151,0,51.0,Ghaziabad,5.5,1.0,0,1.0,2.0,0,1,1.0,5.0
170162,0,28.0,Ghaziabad,4.5,1.0,1,9.0,5.0,0,0,2.0,5.0
170258,1,19.0,Ghaziabad,5.5,0.0,1,12.0,3.0,0,0,5.0,4.0
170272,1,47.0,Ghaziabad,8.5,2.0,1,5.0,4.0,0,1,5.0,3.0
170299,0,51.0,Ghaziabad,8.5,1.0,0,1.0,5.0,1,1,2.0,5.0
170339,1,41.0,Ghaziabad,8.5,2.0,1,9.0,5.0,1,1,3.0,5.0
170383,1,41.0,Ghaziabad,5.5,2.0,1,9.0,3.0,1,1,2.0,4.0
170393,0,47.0,Ghaziabad,4.5,1.0,0,0.0,1.0,1,1,2.0,4.0
170429,1,46.0,Ghaziabad,8.5,2.0,0,9.0,2.0,1,1,4.0,5.0
170432,0,54.0,Ghaziabad,7.5,2.0,1,5.0,1.0,0,1,3.0,2.0
170456,1,31.0,Ghaziabad,8.5,0.0,1,6.0,1.0,0,0,3.0,3.0
170462,0,44.0,Ghaziabad,7.5,0.0,0,8.0,3.0,0,1,2.0,1.0
170466,1,59.0,Ghaziabad,4.5,0.0,0,1.0,5.0,1,1,2.0,5.0
170484,0,38.0,Ghaziabad,5.5,1.0,0,0.0,4.0,1,1,3.0,2.0
170729,0,18.0,Ghaziabad,5.5,0.0,0,1.0,4.0,1,0,2.0,1.0
170735,0,43.0,Ghaziabad,4.5,0.0,1,5.0,1.0,0,1,2.0,5.0
170741,1,26.0,Ghaziabad,8.5,2.0,1,5.0,4.0,0,0,4.0,5.0
170745,1,31.0,Ghaziabad,8.5,0.0,1,2.0,5.0,0,0,2.0,1.0
170812,0,51.0,Ghaziabad,4.5,1.0,0,6.0,4.0,1,1,5.0,3.0
170823,1,49.0,Ghaziabad,5.5,2.0,1,6.0,2.0,1,1,5.0,4.0
170862,0,31.0,Ghaziabad,8.5,0.0,1,9.0,1.0,0,0,4.0,1.0
170884,0,45.0,Ghaziabad,4.5,1.0,0,0.0,4.0,1,1,3.0,5.0
171007,1,55.0,Ghaziabad,7.5,0.0,0,3.0,3.0,1,1,4.0,4.0
171094,0,51.0,Ghaziabad,4.5,2.0,0,4.0,3.0,0,1,2.0,3.0
171119,0,33.0,Ghaziabad,5.5,2.0,0,7.0,1.0,0,0,4.0,1.0
171142,1,49.0,Ghaziabad,4.5,0.0,0,1.0,3.0,0,1,5.0,2.0
171221,0,20.0,Ghaziabad,7.5,2.0,0,12.0,2.0,0,0,5.0,1.0
171290,1,47.0,Ghaziabad,8.5,0.0,1,9.0,2.0,0,1,1.0,1.0
171316,1,34.0,Ghaziabad,8.5,2.0,0,8.0,2.0,0,0,5.0,1.0
171323,0,38.0,Ghaziabad,8.5,1.0,0,1.0,4.0,1,1,5.0,1.0
171438,1,55.0,Ghaziabad,7.5,1.0,0,12.0,3.0,1,1,5.0,4.0
171455,0,36.0,Ghaziabad,8.5,2.0,1,3.0,1.0,0,1,3.0,3.0
171514,1,47.0,Ghaziabad,5.5,1.0,0,10.0,3.0,0,1,4.0,3.0
171680,1,54.0,Ghaziabad,8.5,0.0,0,9.0,1.0,0,1,1.0,3.0
171721,1,32.0,Ghaziabad,7.5,0.0,0,11.0,4.0,0,0,5.0,3.0
171725,1,49.0,Ghaziabad,8.5,1.0,1,6.0,4.0,0,1,4.0,5.0
171803,0,45.0,Ghaziabad,5.5,0.0,0,7.0,5.0,0,1,4.0,5.0
171820,1,28.0,Ghaziabad,7.5,0.0,1,12.0,4.0,0,1,1.0,5.0
171821,1,27.0,Ghaziabad,4.5,0.0,1,1.0,1.0,0,0,3.0,2.0
171859,0,54.0,Ghaziabad,8.5,0.0,1,0.0,2.0,1,1,4.0,4.0
171982,1,34.0,Ghaziabad,5.5,1.0,1,9.0,5.0,0,0,2.0,3.0
171989,1,21.0,Ghaziabad,7.5,0.0,1,7.0,5.0,1,0,2.0,3.0
172049,0,38.0,Ghaziabad,7.5,2.0,1,12.0,1.0,0,1,2.0,2.0
172061,0,28.0,Ghaziabad,4.5,1.0,0,11.0,3.0,0,1,1.0,4.0
172104,1,54.0,Ghaziabad,5.5,0.0,1,7.0,5.0,1,1,1.0,5.0
172264,0,31.0,Ghaziabad,4.5,1.0,1,11.0,5.0,0,1,3.0,2.0
172265,0,33.0,Ghaziabad,8.5,1.0,1,9.0,1.0,1,1,3.0,4.0
172285,0,21.0,Ghaziabad,8.5,0.0,1,3.0,4.0,1,0,2.0,4.0
172314,0,51.0,Ghaziabad,4.5,1.0,1,6.0,5.0,0,1,5.0,3.0
172346,0,49.0,Ghaziabad,7.5,0.0,0,0.0,4.0,0,1,1.0,5.0
172354,0,31.0,Ghaziabad,8.5,1.0,1,4.0,3.0,0,0,1.0,3.0
172385,0,46.0,Ghaziabad,5.5,0.0,0,3.0,4.0,1,1,2.0,2.0
172414,0,59.0,Ghaziabad,4.5,1.0,0,1.0,1.0,0,1,3.0,3.0
172510,1,52.0,Ghaziabad,8.5,0.0,0,12.0,1.0,1,1,5.0,5.0
172597,0,41.0,Ghaziabad,4.5,1.0,0,1.0,1.0,0,1,4.0,4.0
172613,0,36.0,Ghaziabad,7.5,0.0,0,2.0,4.0,0,1,4.0,1.0
172649,0,46.0,Ghaziabad,7.5,1.0,1,7.0,4.0,1,1,4.0,5.0
172699,1,49.0,Ghaziabad,8.5,1.0,1,8.0,2.0,1,1,5.0,3.0
172760,0,33.0,Ghaziabad,7.5,0.0,1,7.0,3.0,1,0,4.0,4.0
172796,0,25.0,Ghaziabad,5.5,0.0,1,9.0,5.0,0,0,1.0,1.0
172830,0,34.0,Ghaziabad,4.5,0.0,0,12.0,5.0,0,0,1.0,5.0
172836,1,18.0,Ghaziabad,4.5,1.0,1,9.0,4.0,1,1,1.0,2.0
172852,1,38.0,Ghaziabad,4.5,1.0,1,7.0,5.0,1,1,4.0,2.0
172853,1,55.0,Ghaziabad,5.5,2.0,0,1.0,1.0,0,1,5.0,1.0
172879,0,25.0,Ghaziabad,7.5,2.0,0,12.0,2.0,0,1,5.0,3.0
