id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
159070,0,25.0,Kanpur,5.5,1.0,1,11.0,4.0,0,0,4.0,2.0
159083,0,56.0,Kanpur,8.5,1.0,0,4.0,4.0,0,1,1.0,4.0
159093,0,53.0,Kanpur,8.5,0.0,0,0.0,4.0,0,1,4.0,1.0
159147,1,40.0,Kanpur,5.5,1.0,0,10.0,3.0,0,1,1.0,1.0
159153,1,47.0,Kanpur,8.5,0.0,0,0.0,3.0,0,1,2.0,2.0
159199,0,53.0,Kanpur,7.5,2.0,0,1.0,5.0,1,1,5.0,3.0
159236,0,38.0,Kanpur,5.5,2.0,0,5.0,4.0,0,1,5.0,3.0
159272,0,33.0,Kanpur,8.5,0.0,0,7.0,4.0,1,0,5.0,2.0
159307,0,42.0,Kanpur,7.5,0.0,0,4.0,1.0,1,1,2.0,1.0
159354,1,48.0,Kanpur,5.5,0.0,1,4.0,4.0,0,1,5.0,1.0
159386,0,56.0,Kanpur,7.5,0.0,1,2.0,4.0,1,1,3.0,5.0
159393,1,45.0,Kanpur,8.5,0.0,1,12.0,2.0,0,1,4.0,4.0
159432,0,42.0,Kanpur,4.5,2.0,0,6.0,1.0,1,1,1.0,1.0
159437,0,33.0,Kanpur,4.5,1.0,0,11.0,1.0,0,1,1.0,5.0
159438,0,56.0,Kanpur,7.5,1.0,0,3.0,2.0,1,1,3.0,4.0
159451,1,36.0,Kanpur,8.5,0.0,0,1.0,4.0,0,1,1.0,4.0
159471,0,55.0,Kanpur,7.5,1.0,0,9.0,5.0,1,1,5.0,2.0
159491,0,25.0,Kanpur,4.5,2.0,1,12.0,2.0,0,0,3.0,4.0
159493,1,40.0,Kanpur,7.5,0.0,0,1.0,2.0,1,1,3.0,5.0
159505,1,49.0,Kanpur,4.5,0.0,0,7.0,4.0,1,1,2.0,3.0
159511,0,46.0,Kanpur,4.5,1.0,1,8.0,1.0,0,1,2.0,3.0
159560,0,59.0,Kanpur,5.5,2.0,1,0.0,3.0,0,1,2.0,4.0
159595,0,54.0,Kanpur,4.5,1.0,1,5.0,1.0,1,1,2.0,3.0
159604,1,27.0,Kanpur,4.5,1.0,0,12.0,3.0,1,1,4.0,1.0
159633,0,25.0,Kanpur,7.5,0.0,1,2.0,1.0,0,1,3.0,1.0
159654,0,39.0,Kanpur,8.5,1.0,1,5.0,5.0,0,1,5.0,1.0
159675,0,21.0,Kanpur,8.5,0.0,1,11.0,5.0,0,0,3.0,5.0
159680,0,53.0,Kanpur,5.5,1.0,0,4.0,2.0,1,1,3.0,1.0
159700,0,32.0,Kanpur,8.5,1.0,0,0.0,1.0,0,0,5.0,1.0
159712,0,40.0,Kanpur,5.5,0.0,1,5.0,2.0,0,1,2.0,3.0
159736,1,35.0,Kanpur,7.5,0.0,1,4.0,5.0,1,1,5.0,3.0
159776,0,25.0,Kanpur,8.5,0.0,0,9.0,5.0,0,0,1.0,5.0
159831,1,20.0,Kanpur,8.5,0.0,1,0.0,4.0,0,0,5.0,5.0
159876,1,18.0,Kanpur,4.5,2.0,1,8.0,2.0,0,0,1.0,3.0
159912,0,51.0,Kanpur,7.5,2.0,0,2.0,1.0,1,1,3.0,2.0
159913,0,51.0,Kanpur,8.5,2.0,0,8.0,4.0,0,1,5.0,3.0
159921,1,39.0,Kanpur,5.5,1.0,0,4.0,2.0,0,1,2.0,4.0
159939,0,23.0,Kanpur,5.5,2.0,1,9.0,1.0,0,1,3.0,4.0
159984,1,55.0,Kanpur,8.5,2.0,1,9.0,1.0,1,1,4.0,4.0
159987,0,26.0,Kanpur,4.5,1.0,0,2.0,5.0,0,1,4.0,2.0
160043,0,38.0,Kanpur,5.5,2.0,0,1.0,3.0,0,1,1.0,2.0
160083,1,53.0,Kanpur,4.5,2.0,1,7.0,1.0,0,1,4.0,4.0
160101,0,43.0,Kanpur,8.5,2.0,0,12.0,5.0,1,1,2.0,5.0
160106,1,42.0,Kanpur,7.5,0.0,0,6.0,2.0,1,1,3.0,1.0
160181,1,46.0,Kanpur,7.5,1.0,1,2.0,2.0,1,1,4.0,4.0
160196,1,24.0,Kanpur,8.5,1.0,1,3.0,3.0,1,1,4.0,4.0
160332,1,59.0,Kanpur,4.5,1.0,1,11.0,1.0,1,1,5.0,5.0
160362,0,57.0,Kanpur,8.5,0.0,0,8.0,1.0,1,1,1.0,4.0
160373,0,46.0,Kanpur,7.5,1.0,0,2.0,3.0,0,1,4.0,1.0
160403,1,45.0,Kanpur,7.5,2.0,1,10.0,5.0,0,1,5.0,2.0
160448,1,37.0,Kanpur,8.5,1.0,1,10.0,1.0,1,1,4.0,1.0
160507,0,21.0,Kanpur,4.5,1.0,1,10.0,5.0,0,0,1.0,4.0
160510,0,33.0,Kanpur,7.5,2.0,0,10.0,3.0,1,0,1.0,3.0
160548,0,49.0,Kanpur,5.5,1.0,1,4.0,1.0,0,1,2.0,2.0
160571,1,38.0,Kanpur,7.5,2.0,1,1.0,4.0,0,1,2.0,3.0
160574,0,51.0,Kanpur,7.5,0.0,0,11.0,3.0,1,1,5.0,1.0
160718,1,33.0,Kanpur,5.5,0.0,0,6.0,1.0,1,0,4.0,1.0
160752,0,43.0,Kanpur,4.5,2.0,0,4.0,1.0,1,1,2.0,3.0
160804,0,33.0,Kanpur,4.5,2.0,0,3.0,2.0,0,1,2.0,1.0
160877,1,27.0,Kanpur,4.5,0.0,1,8.0,2.0,1,0,5.0,3.0
160896,1,49.0,Kanpur,8.5,2.0,0,1.0,1.0,1,1,1.0,3.0
160932,0,54.0,Kanpur,5.5,1.0,1,2.0,3.0,1,1,4.0,4.0
160937,1,50.0,Kanpur,4.5,2.0,1,0.0,5.0,1,1,5.0,3.0
160981,0,58.0,Kanpur,4.5,1.0,0,5.0,2.0,1,1,1.0,3.0
160992,1,30.0,Kanpur,4.5,0.0,1,12.0,2.0,1,0,1.0,1.0
161110,0,42.0,Kanpur,7.5,0.0,1,8.0,5.0,0,1,3.0,2.0
161127,0,60.0,Kanpur,8.5,1.0,1,5.0,4.0,0,1,3.0,2.0
161128,1,33.0,Kanpur,7.5,1.0,1,10.0,3.0,0,1,3.0,5.0
161131,1,47.0,Kanpur,8.5,2.0,0,0.0,4.0,0,1,1.0,3.0
161143,1,44.0,Kanpur,4.5,2.0,1,2.0,1.0,1,1,3.0,3.0
161230,1,24.0,Kanpur,4.5,0.0,1,4.0,2.0,0,1,3.0,2.0
161265,0,59.0,Kanpur,5.5,2.0,0,2.0,2.0,0,1,3.0,1.0
161288,0,31.0,Kanpur,5.5,1.0,1,4.0,1.0,1,1,4.0,3.0
161314,1,59.0,Kanpur,7.5,0.0,0,1.0,3.0,0,1,1.0,4.0
161365,0,34.0,Kanpur,7.5,2.0,1,6.0,1.0,0,0,4.0,2.0
161490,0,57.0,Kanpur,5.5,0.0,1,2.0,2.0,0,1,2.0,4.0
161492,0,57.0,Kanpur,7.5,2.0,0,11.0,1.0,1,1,4.0,5.0
161502,1,45.0,Kanpur,7.5,1.0,1,9.0,4.0,1,1,5.0,4.0
161522,1,25.0,Kanpur,8.5,0.0,0,0.0,3.0,1,0,5.0,3.0
161535,1,32.0,Kanpur,4.5,0.0,1,5.0,5.0,1,0,2.0,4.0
161539,0,23.0,Kanpur,7.5,1.0,1,9.0,2.0,0,1,1.0,5.0
161549,0,57.0,Kanpur,8.5,1.0,0,5.0,5.0,0,1,5.0,1.0
161744,1,59.0,Kanpur,7.5,0.0,1,3.0,5.0,0,1,2.0,3.0
161747,1,24.0,Kanpur,5.5,1.0,0,0.0,3.0,1,1,5.0,4.0
161749,1,29.0,Kanpur,5.5,0.0,1,1.0,1.0,1,1,1.0,3.0
161757,1,54.0,Kanpur,4.5,1.0,0,9.0,1.0,0,1,3.0,4.0
161788,0,41.0,Kanpur,7.5,1.0,0,10.0,5.0,0,1,1.0,5.0
161840,1,52.0,Kanpur,8.5,1.0,1,8.0,1.0,1,1,4.0,4.0
161844,0,53.0,Kanpur,4.5,0.0,1,4.0,2.0,0,1,5.0,2.0
161850,1,59.0,Kanpur,8.5,0.0,1,2.0,2.0,1,1,2.0,5.0
161884,1,43.0,Kanpur,5.5,1.0,0,0.0,2.0,1,1,4.0,2.0
161902,1,58.0,Kanpur,7.5,0.0,1,3.0,1.0,0,1,4.0,1.0
161925,0,36.0,Kanpur,4.5,2.0,0,1.0,2.0,0,1,1.0,1.0
161938,0,42.0,Kanpur,5.5,2.0,0,4.0,2.0,1,1,4.0,4.0
161942,0,27.0,Kanpur,8.5,2.0,1,8.0,4.0,1,1,2.0,3.0
161956,0,51.0,Kanpur,4.5,1.0,0,0.0,1.0,0,1,2.0,3.0
161974,0,53.0,Kanpur,8.5,2.0,0,3.0,2.0,0,1,2.0,5.0
161977,1,50.0,Kanpur,8.5,2.0,0,0.0,5.0,1,1,1.0,3.0
162000,0,53.0,Kanpur,7.5,2.0,0,9.0,2.0,1,1,2.0,2.0
162011,1,50.0,Kanpur,8.5,2.0,0,7.0,5.0,1,1,3.0,4.0
162016,0,39.0,Kanpur,5.5,1.0,0,10.0,1.0,0,1,4.0,1.0
162046,1,57.0,Kanpur,8.5,0.0,1,2.0,3.0,1,1,3.0,5.0
162081,0,43.0,Kanpur,7.5,2.0,1,9.0,2.0,1,1,2.0,2.0
162133,1,60.0,Kanpur,5.5,0.0,1,8.0,1.0,1,1,4.0,3.0
162152,1,50.0,Kanpur,8.5,1.0,1,11.0,1.0,0,1,2.0,1.0
162169,1,42.0,Kanpur,5.5,1.0,1,2.0,4.0,1,1,3.0,1.0
162208,0,41.0,Kanpur,8.5,0.0,0,1.0,2.0,1,1,3.0,3.0
162239,0,21.0,Kanpur,8.5,1.0,0,11.0,2.0,1,1,4.0,3.0
162314,0,48.0,Kanpur,8.5,1.0,0,0.0,5.0,0,1,1.0,3.0
162378,1,19.0,Kanpur,4.5,2.0,0,10.0,3.0,1,0,3.0,4.0
162385,1,20.0,Kanpur,7.5,0.0,1,9.0,4.0,0,0,3.0,4.0
162415,0,32.0,Kanpur,4.5,0.0,1,7.0,1.0,1,0,1.0,4.0
162526,0,26.0,Kanpur,4.5,1.0,0,6.0,4.0,0,0,2.0,4.0
162571,1,43.0,Kanpur,7.5,0.0,1,11.0,1.0,1,1,2.0,2.0
162593,0,18.0,Kanpur,8.5,1.0,0,8.0,5.0,0,1,2.0,4.0
162613,0,19.0,Kanpur,8.5,0.0,0,11.0,1.0,1,0,3.0,4.0
162641,0,46.0,Kanpur,7.5,0.0,1,0.0,2.0,0,1,1.0,4.0
162809,0,40.0,Kanpur,5.5,0.0,1,7.0,3.0,1,1,3.0,3.0
162810,1,50.0,Kanpur,8.5,1.0,0,9.0,4.0,0,1,1.0,3.0
162812,0,49.0,Kanpur,5.5,2.0,1,2.0,2.0,0,1,3.0,3.0
162813,1,31.0,Kanpur,4.5,1.0,1,8.0,5.0,0,0,1.0,5.0
162824,1,44.0,Kanpur,7.5,0.0,0,11.0,1.0,1,1,3.0,2.0
162857,0,44.0,Kanpur,8.5,0.0,0,2.0,5.0,0,1,3.0,2.0
162865,0,58.0,Kanpur,5.5,0.0,0,3.0,4.0,0,1,1.0,4.0
162933,0,59.0,Kanpur,4.5,2.0,0,9.0,1.0,0,1,4.0,1.0
162958,0,50.0,Kanpur,7.5,0.0,1,11.0,4.0,1,1,2.0,2.0
162985,0,46.0,Kanpur,4.5,2.0,1,10.0,5.0,1,1,4.0,1.0
162991,0,41.0,Kanpur,7.5,2.0,0,9.0,4.0,1,1,3.0,1.0
163012,1,39.0,Kanpur,7.5,2.0,0,6.0,4.0,0,1,1.0,1.0
163126,0,42.0,Kanpur,5.5,0.0,1,3.0,4.0,0,1,2.0,5.0
163200,0,36.0,Kanpur,4.5,1.0,1,0.0,4.0,0,1,4.0,4.0
163242,1,21.0,Kanpur,4.5,2.0,0,8.0,2.0,1,1,5.0,5.0
163287,0,46.0,Kanpur,5.5,1.0,0,0.0,3.0,1,1,3.0,4.0
163348,0,50.0,Kanpur,8.5,0.0,1,3.0,4.0,1,1,4.0,4.0
163381,0,24.0,Kanpur,7.5,2.0,1,7.0,2.0,1,0,3.0,4.0
163402,1,57.0,Kanpur,4.5,2.0,0,2.0,2.0,1,1,2.0,4.0
163405,1,47.0,Kanpur,8.5,2.0,1,4.0,5.0,0,1,2.0,3.0
163440,1,34.0,Kanpur,4.5,1.0,0,8.0,1.0,1,0,5.0,5.0
163511,0,20.0,Kanpur,5.5,0.0,1,12.0,3.0,1,1,1.0,2.0
163568,1,57.0,Kanpur,7.5,0.0,0,1.0,1.0,1,1,1.0,4.0
163587,0,57.0,Kanpur,8.5,2.0,0,6.0,5.0,1,1,5.0,2.0
163590,1,36.0,Kanpur,8.5,1.0,0,6.0,2.0,0,1,5.0,5.0
163610,0,51.0,Kanpur,7.5,2.0,0,2.0,4.0,1,1,4.0,5.0
163644,1,30.0,Kanpur,4.5,0.0,0,2.0,2.0,1,1,4.0,3.0
163739,0,36.0,Kanpur,5.5,1.0,1,2.0,3.0,0,1,3.0,4.0
163759,1,50.0,Kanpur,7.5,0.0,1,1.0,5.0,0,1,2.0,3.0
163775,1,42.0,Kanpur,8.5,2.0,0,8.0,5.0,1,1,1.0,4.0
163838,1,50.0,Kanpur,7.5,2.0,1,2.0,4.0,0,1,3.0,3.0
163859,1,56.0,Kanpur,4.5,0.0,0,0.0,2.0,1,1,5.0,4.0
163891,1,42.0,Kanpur,7.5,2.0,0,4.0,1.0,1,1,1.0,2.0
163894,0,47.0,Kanpur,5.5,0.0,1,1.0,4.0,1,1,1.0,1.0
163903,0,26.0,Kanpur,4.5,0.0,1,10.0,1.0,0,0,4.0,4.0
163905,1,28.0,Kanpur,5.5,1.0,1,7.0,4.0,0,0,3.0,3.0
163928,0,32.0,Kanpur,7.5,2.0,0,2.0,3.0,0,1,2.0,5.0
163983,0,42.0,Kanpur,5.5,2.0,1,2.0,4.0,1,1,5.0,4.0
164002,0,38.0,Kanpur,4.5,0.0,0,8.0,4.0,0,1,1.0,1.0
164051,0,20.0,Kanpur,7.5,0.0,1,10.0,1.0,0,0,2.0,2.0
164053,1,44.0,Kanpur,5.5,1.0,0,8.0,5.0,1,1,1.0,1.0
164057,1,57.0,Kanpur,7.5,2.0,1,5.0,2.0,0,1,3.0,4.0
164094,0,35.0,Kanpur,4.5,1.0,1,10.0,2.0,0,1,2.0,2.0
164131,1,23.0,Kanpur,4.5,1.0,1,7.0,4.0,1,1,2.0,5.0
164164,0,19.0,Kanpur,8.5,0.0,1,1.0,5.0,1,1,2.0,5.0
164187,1,41.0,Kanpur,7.5,0.0,1,3.0,3.0,1,1,3.0,4.0
164195,1,43.0,Kanpur,5.5,2.0,1,8.0,4.0,0,1,3.0,5.0
164232,1,55.0,Kanpur,4.5,1.0,0,3.0,2.0,0,1,5.0,3.0
164259,0,53.0,Kanpur,8.5,2.0,0,12.0,5.0,0,1,3.0,3.0
164302,1,36.0,Kanpur,8.5,1.0,0,12.0,1.0,1,1,3.0,5.0
164320,0,24.0,Kanpur,4.5,0.0,1,11.0,4.0,1,1,1.0,3.0
164362,0,56.0,Kanpur,7.5,1.0,0,8.0,2.0,0,1,1.0,2.0
164383,1,59.0,Kanpur,8.5,1.0,1,5.0,3.0,1,1,1.0,3.0
164449,1,49.0,Kanpur,4.5,1.0,0,4.0,3.0,1,1,3.0,4.0
164476,0,42.0,Kanpur,7.5,2.0,1,3.0,2.0,0,1,4.0,3.0
164527,1,53.0,Kanpur,8.5,1.0,1,1.0,1.0,0,1,2.0,5.0
164555,1,45.0,Kanpur,5.5,1.0,1,11.0,5.0,1,1,5.0,3.0
164603,1,59.0,Kanpur,7.5,0.0,1,11.0,4.0,1,1,1.0,4.0
164606,1,28.0,Kanpur,8.5,1.0,1,7.0,2.0,0,0,2.0,3.0
164616,0,42.0,Kanpur,5.5,2.0,0,12.0,2.0,0,1,4.0,5.0
164629,1,49.0,Kanpur,7.5,1.0,1,5.0,2.0,0,1,2.0,3.0
164630,0,47.0,Kanpur,4.5,2.0,1,7.0,1.0,1,1,2.0,5.0
164703,0,33.0,Kanpur,7.5,1.0,1,10.0,2.0,0,0,4.0,3.0
164716,0,47.0,Kanpur,8.5,0.0,1,9.0,2.0,0,1,3.0,2.0
164728,1,35.0,Kanpur,8.5,0.0,0,0.0,3.0,1,1,1.0,2.0
164737,0,37.0,Kanpur,7.5,2.0,0,8.0,3.0,1,1,1.0,1.0
164760,0,41.0,Kanpur,8.5,1.0,1,3.0,4.0,0,1,4.0,1.0
164770,1,47.0,Kanpur,8.5,2.0,0,4.0,2.0,0,1,3.0,2.0
164819,1,54.0,Kanpur,8.5,2.0,0,3.0,1.0,0,1,3.0,5.0
164885,0,46.0,Kanpur,4.5,0.0,1,7.0,4.0,1,1,5.0,4.0
164899,1,46.0,Kanpur,8.5,2.0,0,0.0,4.0,1,1,3.0,1.0
164904,0,38.0,Kanpur,5.5,1.0,1,12.0,4.0,1,1,1.0,3.0
164913,1,53.0,Kanpur,7.5,2.0,0,12.0,4.0,1,1,1.0,3.0
164932,1,53.0,Kanpur,4.5,0.0,0,10.0,2.0,0,1,4.0,1.0
164995,1,38.0,Kanpur,8.5,1.0,1,4.0,2.0,0,1,3.0,4.0
164997,0,53.0,Kanpur,7.5,1.0,0,6.0,1.0,0,1,4.0,2.0
165011,1,47.0,Kanpur,7.5,1.0,0,7.0,5.0,0,1,2.0,3.0
165034,1,48.0,Kanpur,4.5,2.0,1,4.0,4.0,1,1,2.0,2.0
165084,1,56.0,Kanpur,5.5,2.0,1,6.0,2.0,1,1,2.0,1.0
165089,0,56.0,Kanpur,8.5,1.0,1,11.0,1.0,1,1,2.0,2.0
165094,1,51.0,Kanpur,4.5,2.0,0,8.0,4.0,1,1,1.0,5.0
165108,0,34.0,Kanpur,7.5,0.0,1,9.0,1.0,1,1,1.0,5.0
165118,1,39.0,Kanpur,7.5,1.0,1,6.0,2.0,0,1,3.0,5.0
165165,0,22.0,Kanpur,4.5,2.0,1,0.0,2.0,1,0,4.0,2.0
165168,0,24.0,Kanpur,4.5,0.0,0,10.0,4.0,0,0,3.0,4.0
165180,0,27.0,Kanpur,8.5,0.0,0,2.0,1.0,1,0,5.0,3.0
165283,0,47.0,Kanpur,4.5,0.0,0,2.0,5.0,1,1,4.0,4.0
165401,1,53.0,Kanpur,7.5,1.0,0,5.0,5.0,0,1,3.0,3.0
165404,0,18.0,Kanpur,8.5,0.0,1,11.0,5.0,1,1,2.0,5.0
165453,0,59.0,Kanpur,8.5,1.0,0,10.0,4.0,0,1,1.0,2.0
165475,0,53.0,Kanpur,8.5,1.0,1,11.0,2.0,1,1,1.0,4.0
165514,1,39.0,Kanpur,7.5,2.0,0,3.0,1.0,0,1,4.0,3.0
165520,1,49.0,Kanpur,5.5,0.0,0,4.0,3.0,0,1,1.0,1.0
165523,1,46.0,Kanpur,7.5,0.0,1,0.0,2.0,0,1,4.0,3.0
165565,1,52.0,Kanpur,8.5,2.0,0,9.0,2.0,0,1,3.0,1.0
165567,0,53.0,Kanpur,4.5,2.0,1,4.0,1.0,1,1,4.0,1.0
165579,1,56.0,Kanpur,5.5,1.0,1,8.0,1.0,0,1,4.0,5.0
165602,0,25.0,Kanpur,8.5,0.0,1,12.0,4.0,1,0,2.0,4.0
165623,1,57.0,Kanpur,8.5,2.0,0,3.0,2.0,1,1,3.0,2.0
165645,0,55.0,Kanpur,7.5,0.0,1,11.0,4.0,1,1,2.0,4.0
165654,1,33.0,Kanpur,8.5,1.0,1,12.0,4.0,1,0,2.0,3.0
165702,0,33.0,Kanpur,7.5,1.0,1,10.0,1.0,0,0,2.0,1.0
165721,1,34.0,Kanpur,8.5,2.0,0,1.0,1.0,1,1,1.0,2.0
165740,1,51.0,Kanpur,7.5,1.0,1,5.0,5.0,1,1,2.0,3.0
165851,0,47.0,Kanpur,7.5,2.0,1,11.0,1.0,1,1,5.0,1.0
165923,1,57.0,Kanpur,7.5,0.0,1,6.0,2.0,0,1,4.0,2.0
165925,0,41.0,Kanpur,5.5,2.0,0,8.0,2.0,1,1,1.0,3.0
165950,1,33.0,Kanpur,7.5,1.0,0,2.0,3.0,0,0,4.0,3.0
165976,0,48.0,Kanpur,7.5,1.0,0,0.0,1.0,0,1,5.0,3.0
166032,0,57.0,Kanpur,5.5,2.0,1,11.0,1.0,1,1,1.0,5.0
166100,1,42.0,Kanpur,8.5,1.0,1,10.0,5.0,0,1,5.0,5.0
166106,0,35.0,Kanpur,7.5,2.0,1,11.0,2.0,1,1,2.0,1.0
166167,0,26.0,Kanpur,4.5,0.0,1,9.0,4.0,0,0,4.0,3.0
166185,1,50.0,Kanpur,7.5,0.0,0,1.0,4.0,1,1,4.0,2.0
166204,1,53.0,Kanpur,4.5,2.0,0,5.0,4.0,1,1,4.0,2.0
166230,0,51.0,Kanpur,7.5,2.0,0,3.0,1.0,1,1,3.0,3.0
166317,0,50.0,Kanpur,8.5,1.0,0,10.0,5.0,0,1,3.0,5.0
166347,0,47.0,Kanpur,7.5,0.0,1,7.0,3.0,0,1,2.0,4.0
166352,1,42.0,Kanpur,8.5,2.0,1,3.0,1.0,0,1,1.0,5.0
166364,0,40.0,Kanpur,7.5,2.0,0,3.0,4.0,0,1,2.0,1.0
166374,1,21.0,Kanpur,5.5,2.0,1,11.0,3.0,0,0,1.0,3.0
166390,0,58.0,Kanpur,8.5,2.0,1,12.0,5.0,0,1,2.0,2.0
166407,0,53.0,Kanpur,8.5,2.0,1,6.0,3.0,1,1,3.0,4.0
166411,0,44.0,Kanpur,8.5,1.0,1,2.0,5.0,1,1,2.0,4.0
166448,1,45.0,Kanpur,8.5,0.0,0,0.0,4.0,1,1,5.0,1.0
166616,0,41.0,Kanpur,8.5,0.0,0,4.0,5.0,0,1,5.0,2.0
166680,1,33.0,Kanpur,8.5,0.0,1,4.0,4.0,1,1,1.0,4.0
166700,1,38.0,Kanpur,5.5,1.0,1,0.0,1.0,0,1,3.0,2.0
166735,0,33.0,Kanpur,8.5,2.0,1,12.0,2.0,0,0,2.0,3.0
166817,1,46.0,Kanpur,8.5,0.0,1,9.0,1.0,0,1,1.0,4.0
166819,0,55.0,Kanpur,8.5,0.0,1,7.0,2.0,1,1,4.0,1.0
166827,1,37.0,Kanpur,4.5,0.0,0,6.0,2.0,1,1,4.0,5.0
166951,0,33.0,Kanpur,5.5,2.0,0,1.0,2.0,1,1,3.0,5.0
166978,1,52.0,Kanpur,5.5,1.0,0,0.0,2.0,1,1,3.0,2.0
166988,0,47.0,Kanpur,5.5,2.0,1,1.0,1.0,0,1,3.0,2.0
167004,1,32.0,Kanpur,4.5,1.0,0,2.0,3.0,1,0,1.0,3.0
167026,1,46.0,Kanpur,7.5,1.0,0,1.0,4.0,0,1,5.0,1.0
167033,0,32.0,Kanpur,7.5,1.0,0,1.0,5.0,0,0,5.0,1.0
167060,0,39.0,Kanpur,7.5,0.0,0,0.0,4.0,0,1,5.0,3.0
167160,0,57.0,Kanpur,7.5,1.0,0,0.0,4.0,1,1,2.0,2.0
167199,0,27.0,Kanpur,7.5,0.0,1,10.0,2.0,0,1,5.0,5.0
167210,1,59.0,Kanpur,7.5,2.0,1,0.0,2.0,0,1,1.0,2.0
167279,0,48.0,Kanpur,8.5,2.0,1,3.0,2.0,1,1,4.0,5.0
167295,1,36.0,Kanpur,4.5,1.0,0,9.0,3.0,0,1,2.0,5.0
167302,0,47.0,Kanpur,4.5,1.0,0,9.0,3.0,1,1,1.0,4.0
167305,1,50.0,Kanpur,4.5,2.0,0,9.0,3.0,1,1,1.0,1.0
167388,1,26.0,Kanpur,8.5,1.0,1,3.0,4.0,0,1,2.0,3.0
167473,1,21.0,Kanpur,4.5,0.0,0,6.0,2.0,1,0,2.0,1.0
167529,0,42.0,Kanpur,7.5,1.0,0,5.0,3.0,0,1,3.0,4.0
167582,0,42.0,Kanpur,4.5,2.0,1,11.0,1.0,1,1,3.0,2.0
167731,0,51.0,Kanpur,8.5,1.0,0,0.0,2.0,1,1,1.0,5.0
167734,0,59.0,Kanpur,7.5,2.0,1,2.0,3.0,0,1,1.0,4.0
167739,1,25.0,Kanpur,8.5,0.0,1,11.0,5.0,0,0,2.0,4.0
167774,1,34.0,Kanpur,4.5,0.0,0,5.0,1.0,0,0,1.0,1.0
167783,1,39.0,Kanpur,7.5,2.0,0,0.0,2.0,1,1,4.0,3.0
167798,0,42.0,Kanpur,5.5,1.0,1,0.0,2.0,0,1,5.0,3.0
167815,0,23.0,Kanpur,8.5,0.0,1,10.0,4.0,0,0,4.0,1.0
167822,1,44.0,Kanpur,7.5,2.0,0,0.0,3.0,0,1,3.0,5.0
167827,0,33.0,Kanpur,7.5,2.0,0,9.0,4.0,1,0,2.0,3.0
167877,0,55.0,Kanpur,8.5,2.0,1,9.0,5.0,0,1,3.0,2.0
167965,0,50.0,Kanpur,5.5,1.0,1,9.0,3.0,0,1,2.0,4.0
167982,0,54.0,Kanpur,5.5,0.0,1,8.0,5.0,0,1,1.0,3.0
168025,1,43.0,Kanpur,5.5,2.0,1,9.0,1.0,1,1,4.0,5.0
168026,1,58.0,Kanpur,8.5,2.0,1,0.0,1.0,1,1,3.0,2.0
168028,0,59.0,Kanpur,4.5,2.0,0,0.0,3.0,1,1,4.0,5.0
168044,1,52.0,Kanpur,4.5,2.0,0,4.0,4.0,0,1,2.0,4.0
168046,0,52.0,Kanpur,5.5,2.0,0,7.0,1.0,1,1,4.0,3.0
168088,0,53.0,Kanpur,7.5,1.0,0,2.0,3.0,0,1,2.0,4.0
168111,1,47.0,Kanpur,7.5,2.0,0,11.0,4.0,0,1,5.0,1.0
168141,0,48.0,Kanpur,4.5,2.0,0,6.0,1.0,1,1,4.0,2.0
168196,0,19.0,Kanpur,5.5,2.0,0,12.0,3.0,0,0,3.0,3.0
168206,1,43.0,Kanpur,4.5,0.0,0,10.0,5.0,1,1,1.0,5.0
168360,1,48.0,Kanpur,4.5,0.0,1,0.0,2.0,1,1,4.0,1.0
168377,0,35.0,Kanpur,4.5,2.0,1,1.0,4.0,1,1,5.0,3.0
168382,0,53.0,Kanpur,5.5,0.0,1,2.0,1.0,1,1,2.0,3.0
168447,1,34.0,Kanpur,4.5,0.0,1,12.0,4.0,0,0,3.0,4.0
168456,0,47.0,Kanpur,8.5,0.0,1,0.0,3.0,1,1,1.0,2.0
168463,0,45.0,Kanpur,8.5,1.0,0,12.0,1.0,0,1,4.0,4.0
168468,1,40.0,Kanpur,7.5,2.0,1,0.0,2.0,0,1,4.0,2.0
168503,1,44.0,Kanpur,4.5,0.0,0,1.0,3.0,0,1,3.0,3.0
168511,1,40.0,Kanpur,7.5,1.0,1,6.0,2.0,0,1,1.0,3.0
168524,1,33.0,Kanpur,4.5,0.0,1,0.0,4.0,0,0,1.0,2.0
168547,0,42.0,Kanpur,5.5,1.0,0,7.0,5.0,0,1,1.0,1.0
168569,0,57.0,Kanpur,5.5,1.0,0,2.0,2.0,1,1,3.0,5.0
168586,1,43.0,Kanpur,5.5,2.0,0,8.0,4.0,1,1,3.0,2.0
168609,0,18.0,Kanpur,5.5,0.0,1,12.0,5.0,0,1,4.0,5.0
168647,0,47.0,Kanpur,7.5,1.0,0,8.0,3.0,1,1,5.0,5.0
168682,1,41.0,Kanpur,8.5,1.0,0,0.0,1.0,0,1,5.0,3.0
168698,1,59.0,Kanpur,8.5,1.0,1,10.0,4.0,1,1,2.0,3.0
168753,0,20.0,Kanpur,8.5,0.0,1,10.0,5.0,0,1,5.0,4.0
168794,0,57.0,Kanpur,7.5,0.0,0,11.0,4.0,0,1,5.0,2.0
168795,1,18.0,Kanpur,8.5,1.0,1,0.0,5.0,0,0,1.0,3.0
