id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
160314,1,54.0,Indore,7.5,0.0,0,0.0,1.0,1,1,5.0,5.0
160328,1,51.0,Indore,7.5,1.0,0,11.0,4.0,0,1,4.0,5.0
160345,0,28.0,Indore,4.5,0.0,1,10.0,3.0,0,1,3.0,5.0
160357,1,51.0,Indore,7.5,1.0,0,5.0,5.0,0,1,3.0,4.0
160398,0,53.0,Indore,8.5,1.0,0,3.0,3.0,0,1,1.0,4.0
160422,1,39.0,Indore,7.5,1.0,1,12.0,2.0,0,1,3.0,5.0
160436,1,47.0,Indore,7.5,2.0,0,3.0,2.0,1,1,5.0,2.0
160496,0,44.0,Indore,8.5,0.0,0,7.0,3.0,1,1,5.0,3.0
160513,0,37.0,Indore,7.5,2.0,0,8.0,3.0,0,1,1.0,5.0
160523,0,38.0,Indore,7.5,2.0,1,12.0,2.0,1,1,1.0,5.0
160555,1,26.0,Indore,4.5,1.0,1,6.0,5.0,0,1,5.0,5.0
160624,1,56.0,Indore,8.5,1.0,1,3.0,2.0,1,1,3.0,2.0
160670,1,45.0,Indore,7.5,1.0,0,7.0,3.0,1,1,5.0,4.0
160820,1,58.0,Indore,5.5,2.0,0,9.0,5.0,1,1,5.0,5.0
160843,0,58.0,Indore,7.5,0.0,0,2.0,2.0,1,1,1.0,3.0
160897,0,50.0,Indore,8.5,0.0,0,12.0,4.0,0,1,3.0,3.0
160900,1,51.0,Indore,7.5,1.0,0,6.0,3.0,1,1,3.0,2.0
160944,1,55.0,Indore,7.5,1.0,1,3.0,4.0,1,1,3.0,3.0
161012,0,52.0,Indore,7.5,0.0,1,2.0,1.0,0,1,3.0,3.0
161020,1,50.0,Indore,5.5,0.0,0,11.0,5.0,0,1,1.0,3.0
161025,1,56.0,Indore,8.5,2.0,1,7.0,3.0,1,1,4.0,4.0
161101,1,46.0,Indore,7.5,1.0,0,0.0,4.0,1,1,5.0,1.0
161139,0,53.0,Indore,8.5,0.0,1,6.0,1.0,0,1,1.0,3.0
161141,1,58.0,Indore,5.5,2.0,0,12.0,5.0,0,1,2.0,4.0
161164,1,56.0,Indore,7.5,1.0,0,7.0,2.0,1,1,2.0,4.0
161222,0,36.0,Indore,7.5,1.0,1,12.0,3.0,1,1,4.0,3.0
161227,1,18.0,Indore,7.5,1.0,1,10.0,2.0,1,0,3.0,3.0
161233,1,35.0,Indore,7.5,2.0,0,9.0,1.0,0,1,1.0,3.0
161236,0,47.0,Indore,4.5,1.0,0,11.0,2.0,1,1,4.0,1.0
161249,1,18.0,Indore,8.5,0.0,0,3.0,2.0,1,0,4.0,4.0
161250,0,44.0,Indore,7.5,2.0,0,9.0,3.0,1,1,1.0,3.0
161277,1,34.0,Indore,7.5,0.0,0,12.0,2.0,0,1,5.0,4.0
161339,1,55.0,Indore,5.5,1.0,0,6.0,4.0,0,1,2.0,1.0
161341,1,54.0,Indore,7.5,1.0,0,0.0,3.0,0,1,3.0,4.0
161354,0,50.0,Indore,8.5,1.0,0,1.0,1.0,0,1,3.0,1.0
161511,0,39.0,Indore,8.5,0.0,0,2.0,1.0,0,1,5.0,4.0
161537,0,55.0,Indore,8.5,0.0,1,12.0,4.0,1,1,5.0,1.0
161597,1,20.0,Indore,4.5,2.0,1,2.0,5.0,0,1,1.0,3.0
161599,1,29.0,Indore,7.5,0.0,1,11.0,2.0,0,1,2.0,4.0
161619,0,23.0,Indore,4.5,2.0,1,6.0,5.0,1,1,4.0,5.0
161654,0,29.0,Indore,5.5,1.0,0,12.0,4.0,0,0,4.0,3.0
161764,1,26.0,Indore,7.5,0.0,1,10.0,5.0,1,0,1.0,5.0
161856,1,54.0,Indore,4.5,1.0,1,1.0,1.0,1,1,1.0,1.0
161872,0,21.0,Indore,8.5,1.0,0,10.0,1.0,0,1,1.0,5.0
161955,0,44.0,Indore,7.5,1.0,0,9.0,4.0,0,1,1.0,5.0
161958,0,40.0,Indore,4.5,0.0,0,7.0,2.0,1,1,4.0,1.0
162005,1,56.0,Indore,4.5,2.0,0,9.0,1.0,1,1,1.0,5.0
162006,0,44.0,Indore,5.5,1.0,0,10.0,1.0,0,1,3.0,3.0
162008,0,59.0,Indore,5.5,2.0,0,10.0,3.0,1,1,5.0,4.0
162041,0,38.0,Indore,4.5,1.0,1,11.0,4.0,0,1,5.0,2.0
162113,1,60.0,Indore,4.5,2.0,0,3.0,2.0,0,1,3.0,5.0
162125,1,43.0,Indore,7.5,2.0,0,3.0,3.0,0,1,2.0,4.0
162126,0,29.0,Indore,4.5,1.0,1,0.0,5.0,1,0,4.0,5.0
162157,1,31.0,Indore,7.5,1.0,0,7.0,5.0,0,1,2.0,4.0
162162,1,56.0,Indore,5.5,0.0,1,8.0,4.0,1,1,3.0,5.0
162232,0,25.0,Indore,5.5,1.0,1,9.0,1.0,0,1,3.0,4.0
162242,0,60.0,Indore,7.5,2.0,1,0.0,2.0,0,1,5.0,4.0
162253,1,52.0,Indore,8.5,2.0,0,9.0,4.0,0,1,4.0,2.0
162262,0,50.0,Indore,5.5,1.0,1,9.0,4.0,0,1,3.0,4.0
162278,1,45.0,Indore,4.5,0.0,1,2.0,4.0,1,1,4.0,5.0
162301,0,46.0,Indore,7.5,0.0,0,7.0,2.0,0,1,2.0,5.0
162334,0,57.0,Indore,4.5,0.0,1,5.0,5.0,1,1,5.0,4.0
162336,0,45.0,Indore,4.5,0.0,0,8.0,4.0,0,1,5.0,5.0
162344,1,44.0,Indore,5.5,2.0,1,5.0,4.0,1,1,1.0,1.0
162363,1,23.0,Indore,7.5,0.0,1,11.0,4.0,1,1,4.0,1.0
162365,0,54.0,Indore,5.5,0.0,0,8.0,2.0,1,1,2.0,2.0
162375,1,34.0,Indore,7.5,1.0,1,9.0,5.0,1,1,1.0,4.0
162391,0,49.0,Indore,8.5,0.0,0,6.0,3.0,0,1,5.0,3.0
162459,1,40.0,Indore,7.5,1.0,1,6.0,3.0,1,1,5.0,2.0
162460,0,42.0,Indore,5.5,1.0,1,11.0,4.0,1,1,4.0,2.0
162518,0,56.0,Indore,5.5,1.0,1,3.0,2.0,1,1,4.0,2.0
162690,0,58.0,Indore,8.5,1.0,0,4.0,4.0,1,1,3.0,1.0
162693,1,47.0,Indore,8.5,0.0,0,7.0,3.0,1,1,4.0,2.0
162724,0,56.0,Indore,8.5,0.0,0,8.0,2.0,0,1,4.0,5.0
162745,0,56.0,Indore,7.5,1.0,0,11.0,5.0,0,1,1.0,2.0
162750,1,18.0,Indore,7.5,2.0,0,9.0,3.0,0,0,5.0,4.0
162755,0,45.0,Indore,4.5,2.0,0,8.0,4.0,0,1,1.0,1.0
162790,1,26.0,Indore,5.5,0.0,1,12.0,4.0,0,0,3.0,2.0
162835,1,52.0,Indore,5.5,0.0,0,10.0,2.0,1,1,5.0,1.0
162866,1,25.0,Indore,4.5,0.0,1,6.0,1.0,1,1,5.0,5.0
162875,0,53.0,Indore,4.5,0.0,0,7.0,5.0,0,1,1.0,1.0
162887,0,34.0,Indore,8.5,2.0,0,0.0,5.0,0,0,5.0,2.0
162890,1,54.0,Indore,5.5,1.0,0,8.0,5.0,1,1,2.0,2.0
162914,1,49.0,Indore,7.5,2.0,1,6.0,4.0,0,1,5.0,4.0
162934,0,38.0,Indore,7.5,1.0,1,4.0,1.0,0,1,2.0,2.0
162936,1,18.0,Indore,4.5,1.0,1,11.0,2.0,0,1,1.0,2.0
162966,0,20.0,Indore,4.5,0.0,1,3.0,4.0,0,1,2.0,1.0
163038,1,38.0,Indore,4.5,1.0,0,6.0,2.0,1,1,2.0,3.0
163099,1,36.0,Indore,5.5,1.0,0,5.0,2.0,1,1,5.0,1.0
163110,1,18.0,Indore,5.5,0.0,1,12.0,3.0,0,1,1.0,2.0
163134,0,40.0,Indore,7.5,2.0,0,1.0,5.0,0,1,5.0,2.0
163187,0,44.0,Indore,5.5,1.0,0,12.0,3.0,0,1,3.0,3.0
163205,1,19.0,Indore,7.5,0.0,1,8.0,4.0,1,0,3.0,4.0
163239,1,46.0,Indore,8.5,0.0,0,7.0,1.0,1,1,4.0,2.0
163253,0,54.0,Indore,8.5,2.0,1,3.0,5.0,0,1,2.0,2.0
163289,0,20.0,Indore,5.5,2.0,0,12.0,4.0,0,0,4.0,2.0
163330,0,51.0,Indore,7.5,1.0,0,8.0,3.0,1,1,5.0,1.0
163333,1,39.0,Indore,8.5,1.0,0,4.0,4.0,1,1,4.0,5.0
163338,0,53.0,Indore,5.5,0.0,1,1.0,4.0,1,1,1.0,3.0
163383,0,55.0,Indore,5.5,1.0,0,11.0,5.0,1,1,5.0,1.0
163385,0,54.0,Indore,5.5,2.0,0,6.0,2.0,0,1,3.0,1.0
163495,1,44.0,Indore,4.5,1.0,0,11.0,5.0,1,1,2.0,1.0
163504,1,28.0,Indore,5.5,0.0,1,8.0,3.0,1,0,3.0,2.0
163522,1,36.0,Indore,8.5,1.0,1,3.0,4.0,1,1,3.0,1.0
163527,0,36.0,Indore,4.5,0.0,1,9.0,3.0,1,1,4.0,3.0
163662,1,51.0,Indore,7.5,0.0,1,7.0,5.0,1,1,3.0,3.0
163702,1,27.0,Indore,8.5,2.0,0,7.0,4.0,0,1,3.0,1.0
163704,0,18.0,Indore,4.5,1.0,1,12.0,3.0,0,1,5.0,3.0
163708,0,38.0,Indore,4.5,1.0,1,0.0,2.0,1,1,5.0,3.0
163720,0,36.0,Indore,5.5,2.0,1,0.0,2.0,0,1,2.0,1.0
163776,0,39.0,Indore,7.5,0.0,0,7.0,1.0,1,1,2.0,1.0
163796,1,60.0,Indore,7.5,1.0,1,2.0,3.0,0,1,5.0,4.0
163822,0,21.0,Indore,7.5,1.0,0,12.0,1.0,0,0,2.0,2.0
163828,1,37.0,Indore,7.5,0.0,0,11.0,4.0,1,1,2.0,2.0
163878,0,22.0,Indore,7.5,2.0,1,12.0,2.0,1,1,1.0,4.0
163887,0,48.0,Indore,7.5,0.0,0,9.0,2.0,0,1,1.0,2.0
163939,1,48.0,Indore,7.5,0.0,0,12.0,3.0,1,1,1.0,5.0
164052,0,53.0,Indore,5.5,0.0,1,3.0,5.0,1,1,3.0,2.0
164074,1,29.0,Indore,5.5,2.0,0,12.0,1.0,1,1,1.0,5.0
164117,0,42.0,Indore,5.5,0.0,0,12.0,2.0,1,1,3.0,2.0
164153,1,18.0,Indore,7.5,0.0,0,4.0,3.0,1,1,5.0,5.0
164173,0,59.0,Indore,7.5,2.0,0,11.0,5.0,0,1,3.0,2.0
164206,0,19.0,Indore,5.5,2.0,1,3.0,5.0,1,1,5.0,2.0
164211,1,40.0,Indore,4.5,1.0,1,0.0,5.0,1,1,2.0,1.0
164247,1,57.0,Indore,8.5,2.0,0,2.0,3.0,0,1,5.0,1.0
164251,1,28.0,Indore,4.5,2.0,0,12.0,1.0,0,0,3.0,1.0
164256,0,49.0,Indore,4.5,1.0,1,6.0,1.0,0,1,2.0,3.0
164304,0,55.0,Indore,7.5,2.0,1,10.0,3.0,0,1,1.0,2.0
164310,1,19.0,Indore,4.5,1.0,0,9.0,3.0,1,1,5.0,5.0
164341,1,56.0,Indore,4.5,1.0,0,11.0,4.0,0,1,5.0,4.0
164432,0,53.0,Indore,8.5,2.0,1,6.0,2.0,1,1,5.0,3.0
164496,0,29.0,Indore,8.5,1.0,0,0.0,5.0,1,1,2.0,5.0
164498,1,60.0,Indore,7.5,2.0,0,4.0,4.0,1,1,1.0,5.0
164539,0,19.0,Indore,7.5,1.0,1,3.0,4.0,0,1,4.0,2.0
164545,0,41.0,Indore,7.5,0.0,1,7.0,1.0,0,1,3.0,1.0
164558,1,30.0,Indore,4.5,2.0,1,0.0,2.0,0,0,4.0,1.0
164570,0,54.0,Indore,8.5,2.0,0,2.0,5.0,0,1,3.0,4.0
164604,0,48.0,Indore,8.5,0.0,1,8.0,5.0,0,1,5.0,2.0
164608,0,55.0,Indore,7.5,0.0,0,1.0,3.0,0,1,3.0,5.0
164769,0,29.0,Indore,8.5,1.0,1,11.0,5.0,0,1,4.0,1.0
164775,0,36.0,Indore,7.5,2.0,1,5.0,3.0,0,1,5.0,3.0
164783,0,42.0,Indore,4.5,2.0,1,2.0,3.0,1,1,2.0,1.0
164905,0,21.0,Indore,7.5,0.0,1,6.0,1.0,0,0,1.0,3.0
164918,1,46.0,Indore,8.5,1.0,0,0.0,1.0,1,1,3.0,2.0
164956,0,54.0,Indore,4.5,0.0,1,9.0,3.0,0,1,5.0,5.0
164963,1,36.0,Indore,4.5,1.0,0,1.0,1.0,0,1,4.0,1.0
164978,1,54.0,Indore,7.5,2.0,1,11.0,2.0,0,1,3.0,2.0
164989,0,24.0,Indore,4.5,0.0,0,8.0,1.0,1,0,1.0,4.0
165030,0,54.0,Indore,7.5,2.0,1,11.0,4.0,0,1,2.0,5.0
165041,1,37.0,Indore,4.5,1.0,0,1.0,4.0,1,1,3.0,1.0
165065,1,43.0,Indore,8.5,1.0,1,0.0,2.0,1,1,2.0,3.0
165071,0,54.0,Indore,7.5,0.0,0,2.0,4.0,1,1,2.0,1.0
165110,0,44.0,Indore,7.5,1.0,0,0.0,2.0,0,1,4.0,3.0
165158,1,49.0,Indore,7.5,0.0,0,0.0,2.0,1,1,4.0,5.0
165216,1,18.0,Indore,8.5,0.0,1,8.0,2.0,1,0,2.0,4.0
165236,1,57.0,Indore,7.5,0.0,0,12.0,5.0,0,1,2.0,1.0
165331,0,44.0,Indore,4.5,0.0,0,12.0,3.0,0,1,3.0,2.0
165338,0,55.0,Indore,8.5,1.0,0,9.0,4.0,0,1,4.0,2.0
165360,1,39.0,Indore,7.5,0.0,0,12.0,1.0,1,1,5.0,5.0
165406,1,42.0,Indore,7.5,2.0,0,6.0,1.0,1,1,1.0,1.0
165439,1,19.0,Indore,4.5,1.0,0,11.0,1.0,0,1,4.0,5.0
165455,0,22.0,Indore,7.5,0.0,1,8.0,5.0,1,1,1.0,5.0
165518,1,25.0,Indore,5.5,0.0,1,3.0,2.0,1,0,4.0,4.0
165568,0,39.0,Indore,7.5,1.0,0,1.0,2.0,0,1,4.0,5.0
165598,0,60.0,Indore,7.5,0.0,1,7.0,2.0,0,1,2.0,4.0
165601,1,25.0,Indore,5.5,2.0,0,9.0,4.0,1,1,2.0,5.0
165699,0,43.0,Indore,5.5,1.0,1,2.0,3.0,1,1,1.0,2.0
165728,0,24.0,Indore,5.5,0.0,0,5.0,4.0,1,0,1.0,4.0
165802,0,24.0,Indore,8.5,0.0,0,12.0,3.0,1,1,1.0,5.0
165808,1,41.0,Indore,5.5,2.0,0,9.0,4.0,0,1,3.0,1.0
165815,0,39.0,Indore,7.5,2.0,0,6.0,3.0,1,1,5.0,5.0
165827,1,59.0,Indore,4.5,2.0,1,9.0,4.0,1,1,3.0,4.0
165831,0,60.0,Indore,8.5,1.0,0,9.0,2.0,1,1,1.0,4.0
165866,1,31.0,Indore,5.5,2.0,0,9.0,4.0,0,1,5.0,4.0
165872,1,48.0,Indore,4.5,2.0,0,7.0,5.0,1,1,1.0,4.0
165874,0,25.0,Indore,4.5,0.0,1,3.0,4.0,0,1,2.0,3.0
165929,0,55.0,Indore,8.5,0.0,0,11.0,1.0,0,1,3.0,1.0
165935,0,36.0,Indore,7.5,0.0,1,2.0,2.0,1,1,5.0,1.0
165975,0,18.0,Indore,4.5,2.0,1,10.0,3.0,0,1,5.0,5.0
166012,1,49.0,Indore,4.5,2.0,1,7.0,2.0,0,1,2.0,1.0
166083,1,19.0,Indore,5.5,0.0,1,1.0,3.0,1,0,5.0,4.0
166257,1,36.0,Indore,5.5,2.0,1,6.0,4.0,0,1,3.0,3.0
166275,1,58.0,Indore,4.5,2.0,0,9.0,1.0,0,1,5.0,4.0
166386,0,59.0,Indore,5.5,2.0,0,9.0,4.0,1,1,4.0,3.0
166432,0,37.0,Indore,7.5,1.0,0,12.0,3.0,0,1,3.0,1.0
166449,0,34.0,Indore,7.5,1.0,1,7.0,5.0,1,1,3.0,4.0
166481,1,55.0,Indore,8.5,0.0,1,9.0,4.0,0,1,5.0,1.0
166562,0,18.0,Indore,8.5,2.0,0,6.0,3.0,1,1,4.0,5.0
166580,1,44.0,Indore,8.5,2.0,1,6.0,5.0,0,1,3.0,5.0
166598,0,50.0,Indore,4.5,1.0,1,9.0,4.0,0,1,1.0,2.0
166603,1,60.0,Indore,7.5,2.0,1,11.0,2.0,1,1,3.0,4.0
166618,0,18.0,Indore,7.5,0.0,1,9.0,5.0,0,1,2.0,2.0
166624,1,49.0,Indore,4.5,0.0,1,9.0,5.0,1,1,4.0,2.0
166630,0,22.0,Indore,8.5,0.0,1,12.0,5.0,1,1,2.0,5.0
166648,1,48.0,Indore,8.5,1.0,1,1.0,2.0,1,1,2.0,3.0
166656,0,43.0,Indore,5.5,2.0,0,11.0,3.0,0,1,2.0,3.0
166661,1,42.0,Indore,7.5,1.0,1,2.0,4.0,0,1,1.0,1.0
166685,1,21.0,Indore,4.5,2.0,1,9.0,5.0,0,1,5.0,4.0
166786,0,42.0,Indore,8.5,1.0,0,6.0,2.0,1,1,4.0,1.0
166788,1,20.0,Indore,8.5,0.0,0,7.0,5.0,1,0,4.0,5.0
166800,1,38.0,Indore,8.5,1.0,1,9.0,4.0,0,1,3.0,5.0
166822,1,59.0,Indore,4.5,0.0,1,11.0,3.0,0,1,3.0,4.0
166834,0,47.0,Indore,4.5,1.0,0,11.0,3.0,1,1,1.0,4.0
166845,1,34.0,Indore,5.5,1.0,0,5.0,3.0,0,0,4.0,3.0
166860,1,43.0,Indore,5.5,1.0,0,6.0,3.0,1,1,4.0,1.0
166898,1,19.0,Indore,7.5,1.0,0,11.0,4.0,0,1,4.0,3.0
166932,1,31.0,Indore,7.5,2.0,0,3.0,2.0,0,0,4.0,1.0
166936,0,40.0,Indore,5.5,2.0,1,1.0,5.0,1,1,2.0,3.0
166940,0,20.0,Indore,4.5,1.0,0,11.0,4.0,1,0,5.0,1.0
166943,0,25.0,Indore,8.5,1.0,1,10.0,5.0,1,1,1.0,5.0
166955,0,50.0,Indore,7.5,0.0,1,11.0,5.0,1,1,4.0,4.0
166981,0,28.0,Indore,7.5,1.0,1,8.0,4.0,1,0,2.0,5.0
166984,1,38.0,Indore,5.5,1.0,0,6.0,2.0,1,1,2.0,4.0
166987,0,39.0,Indore,5.5,2.0,1,7.0,3.0,0,1,4.0,1.0
167152,1,39.0,Indore,7.5,0.0,0,1.0,5.0,1,1,1.0,5.0
167186,1,53.0,Indore,8.5,2.0,0,6.0,4.0,1,1,3.0,3.0
167203,0,53.0,Indore,8.5,0.0,0,12.0,2.0,0,1,1.0,3.0
167226,1,46.0,Indore,8.5,2.0,1,2.0,2.0,1,1,1.0,1.0
167230,0,51.0,Indore,4.5,2.0,0,3.0,4.0,0,1,5.0,1.0
167301,1,46.0,Indore,5.5,2.0,1,6.0,3.0,1,1,3.0,3.0
167384,1,20.0,Indore,5.5,0.0,1,10.0,4.0,0,0,4.0,3.0
167402,0,41.0,Indore,7.5,1.0,0,2.0,4.0,0,1,1.0,4.0
167422,0,41.0,Indore,4.5,1.0,0,11.0,5.0,1,1,5.0,4.0
167426,0,53.0,Indore,5.5,2.0,0,0.0,3.0,0,1,5.0,3.0
167433,1,30.0,Indore,5.5,1.0,0,10.0,4.0,0,0,2.0,3.0
167472,1,50.0,Indore,7.5,2.0,1,11.0,2.0,0,1,5.0,1.0
167478,0,59.0,Indore,7.5,0.0,1,1.0,5.0,0,1,2.0,2.0
167491,0,52.0,Indore,4.5,2.0,1,1.0,1.0,0,1,4.0,5.0
167510,1,37.0,Indore,4.5,2.0,1,9.0,3.0,0,1,4.0,1.0
167636,0,51.0,Indore,5.5,0.0,1,6.0,4.0,0,1,2.0,4.0
167737,0,18.0,Indore,4.5,2.0,1,4.0,2.0,1,1,4.0,4.0
167791,1,20.0,Indore,5.5,2.0,1,3.0,5.0,1,0,4.0,3.0
167810,1,18.0,Indore,5.5,0.0,1,12.0,3.0,0,1,4.0,4.0
167823,1,54.0,Indore,5.5,2.0,0,8.0,1.0,0,1,4.0,5.0
167831,0,41.0,Indore,7.5,1.0,1,9.0,5.0,1,1,1.0,2.0
167882,1,56.0,Indore,5.5,0.0,0,0.0,3.0,1,1,1.0,1.0
167925,1,20.0,Indore,7.5,0.0,0,3.0,4.0,0,0,4.0,3.0
167926,1,18.0,Indore,4.5,0.0,0,2.0,4.0,0,1,5.0,4.0
168032,1,51.0,Indore,5.5,2.0,0,12.0,2.0,1,1,1.0,1.0
168035,0,58.0,Indore,4.5,2.0,0,3.0,3.0,1,1,1.0,1.0
168052,1,44.0,Indore,7.5,0.0,1,3.0,5.0,1,1,3.0,1.0
168144,1,59.0,Indore,5.5,2.0,1,1.0,2.0,0,1,1.0,4.0
168157,1,29.0,Indore,7.5,1.0,0,11.0,2.0,0,1,4.0,4.0
168158,0,51.0,Indore,8.5,2.0,0,7.0,3.0,0,1,3.0,2.0
168172,0,22.0,Indore,7.5,2.0,1,8.0,3.0,0,1,1.0,4.0
168179,1,38.0,Indore,5.5,0.0,0,6.0,1.0,0,1,4.0,4.0
168212,1,49.0,Indore,4.5,1.0,0,5.0,4.0,1,1,2.0,1.0
168320,0,48.0,Indore,5.5,0.0,1,1.0,3.0,1,1,1.0,5.0
168351,1,55.0,Indore,8.5,0.0,1,8.0,3.0,1,1,4.0,2.0
168354,1,51.0,Indore,7.5,1.0,1,8.0,4.0,1,1,1.0,3.0
168365,1,57.0,Indore,5.5,1.0,1,6.0,5.0,0,1,2.0,5.0
168421,0,48.0,Indore,4.5,0.0,0,4.0,2.0,0,1,3.0,4.0
168520,1,24.0,Indore,4.5,1.0,1,10.0,4.0,1,0,4.0,3.0
168578,0,24.0,Indore,5.5,2.0,1,10.0,2.0,1,0,1.0,5.0
168594,0,58.0,Indore,7.5,2.0,1,1.0,1.0,1,1,2.0,3.0
168606,0,60.0,Indore,8.5,0.0,0,12.0,2.0,1,1,3.0,3.0
168702,1,47.0,Indore,4.5,0.0,1,10.0,3.0,0,1,3.0,1.0
168769,1,24.0,Indore,4.5,2.0,0,9.0,1.0,0,1,1.0,2.0
168815,0,29.0,Indore,8.5,1.0,1,11.0,3.0,0,0,4.0,2.0
168854,1,53.0,Indore,7.5,1.0,0,9.0,1.0,1,1,1.0,5.0
168940,1,56.0,Indore,7.5,0.0,0,2.0,2.0,1,1,4.0,4.0
168944,0,44.0,Indore,4.5,1.0,1,9.0,1.0,0,1,5.0,1.0
168954,1,28.0,Indore,8.5,2.0,1,3.0,4.0,0,1,5.0,3.0
168981,0,45.0,Indore,7.5,1.0,0,7.0,1.0,1,1,2.0,1.0
168989,0,56.0,Indore,4.5,2.0,0,3.0,5.0,1,1,4.0,1.0
169000,1,47.0,Indore,4.5,0.0,0,12.0,4.0,1,1,2.0,2.0
169043,1,38.0,Indore,4.5,0.0,0,9.0,1.0,1,1,2.0,2.0
169065,1,47.0,Indore,4.5,0.0,0,5.0,1.0,1,1,1.0,2.0
169082,0,49.0,Indore,4.5,1.0,0,10.0,4.0,0,1,5.0,3.0
169087,1,50.0,Indore,8.5,2.0,0,12.0,5.0,0,1,5.0,5.0
169171,0,19.0,Indore,4.5,0.0,0,9.0,2.0,0,1,5.0,1.0
169266,0,57.0,Indore,5.5,1.0,1,1.0,5.0,1,1,1.0,1.0
169299,0,54.0,Indore,4.5,1.0,0,4.0,2.0,1,1,2.0,3.0
169310,0,50.0,Indore,8.5,1.0,0,2.0,3.0,0,1,5.0,3.0
169379,0,38.0,Indore,7.5,1.0,0,10.0,2.0,1,1,3.0,1.0
169391,1,57.0,Indore,8.5,1.0,0,3.0,4.0,1,1,5.0,2.0
169405,0,56.0,Indore,5.5,2.0,0,10.0,3.0,0,1,2.0,4.0
169422,0,46.0,Indore,8.5,1.0,0,7.0,4.0,1,1,2.0,4.0
169447,1,53.0,Indore,4.5,2.0,1,10.0,1.0,0,1,2.0,4.0
169482,0,56.0,Indore,8.5,0.0,1,12.0,3.0,1,1,3.0,3.0
169605,1,35.0,Indore,8.5,0.0,0,8.0,1.0,1,1,1.0,2.0
169613,0,24.0,Indore,4.5,0.0,0,12.0,3.0,0,0,2.0,5.0
169664,1,60.0,Indore,4.5,2.0,0,0.0,1.0,1,1,3.0,4.0
169699,1,37.0,Indore,8.5,1.0,0,4.0,2.0,0,1,3.0,5.0
169855,1,31.0,Indore,8.5,0.0,1,12.0,5.0,0,1,3.0,5.0
169858,0,37.0,Indore,8.5,2.0,1,7.0,2.0,0,1,3.0,5.0
169873,0,35.0,Indore,7.5,2.0,0,5.0,4.0,1,1,4.0,3.0
169902,1,53.0,Indore,7.5,1.0,1,12.0,1.0,1,1,5.0,4.0
169903,1,57.0,Indore,7.5,2.0,1,0.0,1.0,0,1,2.0,2.0
169969,1,28.0,Indore,5.5,2.0,1,5.0,3.0,1,1,2.0,4.0
170003,0,53.0,Indore,8.5,1.0,0,11.0,5.0,1,1,1.0,2.0
170038,0,56.0,Indore,8.5,0.0,0,3.0,1.0,1,1,1.0,5.0
170040,1,28.0,Indore,5.5,1.0,0,5.0,3.0,1,1,1.0,5.0
170048,0,38.0,Indore,8.5,2.0,0,7.0,3.0,0,1,5.0,5.0
170102,0,59.0,Indore,5.5,0.0,0,11.0,4.0,0,1,5.0,3.0
170115,0,46.0,Indore,4.5,0.0,1,0.0,3.0,1,1,5.0,4.0
170132,0,19.0,Indore,8.5,0.0,1,1.0,3.0,1,0,4.0,5.0
170136,1,51.0,Indore,5.5,1.0,0,7.0,1.0,0,1,4.0,3.0
170175,0,55.0,Indore,4.5,2.0,0,9.0,2.0,0,1,5.0,2.0
170210,0,56.0,Indore,8.5,0.0,1,5.0,3.0,1,1,1.0,4.0
170265,1,20.0,Indore,4.5,1.0,1,0.0,4.0,1,1,5.0,3.0
170335,0,56.0,Indore,4.5,1.0,0,2.0,2.0,1,1,3.0,1.0
170381,0,53.0,Indore,5.5,2.0,1,6.0,5.0,0,1,2.0,4.0
170388,0,55.0,Indore,4.5,1.0,0,11.0,5.0,1,1,2.0,1.0
170423,1,46.0,Indore,8.5,2.0,1,3.0,2.0,1,1,2.0,4.0
170440,0,18.0,Indore,8.5,0.0,1,7.0,3.0,1,1,2.0,5.0
170479,0,54.0,Indore,5.5,1.0,0,11.0,3.0,1,1,1.0,1.0
170537,1,42.0,Indore,8.5,1.0,1,5.0,2.0,1,1,4.0,4.0
170677,0,45.0,Indore,7.5,2.0,0,10.0,5.0,1,1,3.0,3.0
170734,1,55.0,Indore,8.5,2.0,0,4.0,4.0,0,1,4.0,4.0
170754,1,48.0,Indore,7.5,0.0,0,7.0,4.0,1,1,4.0,1.0
170834,1,46.0,Indore,5.5,2.0,0,9.0,5.0,0,1,3.0,2.0
170998,0,21.0,Indore,7.5,0.0,0,12.0,3.0,1,0,2.0,4.0
171006,1,20.0,Indore,4.5,0.0,1,9.0,5.0,1,0,2.0,3.0
171061,0,43.0,Indore,7.5,0.0,1,6.0,1.0,0,1,2.0,3.0
171160,0,56.0,Indore,4.5,2.0,0,2.0,3.0,0,1,5.0,1.0
171164,1,48.0,Indore,5.5,1.0,1,8.0,3.0,1,1,5.0,1.0
171189,1,44.0,Indore,5.5,1.0,1,10.0,5.0,1,1,3.0,3.0
171190,0,55.0,Indore,4.5,0.0,0,9.0,2.0,1,1,2.0,4.0
171214,1,52.0,Indore,8.5,0.0,1,2.0,5.0,1,1,1.0,2.0
171257,0,34.0,Indore,4.5,1.0,1,12.0,2.0,0,0,3.0,5.0
171284,1,59.0,Indore,7.5,0.0,0,0.0,3.0,0,1,4.0,2.0
171297,1,19.0,Indore,5.5,1.0,0,11.0,3.0,0,1,5.0,4.0
