id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
159338,0,38.0,Mumbai,5.5,1.0,1,4.0,1.0,1,1,5.0,1.0
159345,0,57.0,Mumbai,8.5,1.0,0,11.0,2.0,1,1,5.0,5.0
159391,1,48.0,Mumbai,7.5,0.0,0,7.0,4.0,1,1,1.0,5.0
159504,0,45.0,Mumbai,4.5,1.0,1,2.0,4.0,1,1,1.0,2.0
159523,1,33.0,Mumbai,7.5,0.0,0,2.0,2.0,1,1,4.0,2.0
159570,1,42.0,Mumbai,7.5,1.0,0,0.0,3.0,0,1,4.0,2.0
159620,1,38.0,Mumbai,5.5,1.0,0,11.0,1.0,0,1,2.0,1.0
159628,0,59.0,Mumbai,8.5,0.0,0,5.0,4.0,1,1,2.0,3.0
159673,0,30.0,Mumbai,5.5,0.0,0,11.0,2.0,1,1,5.0,1.0
159677,0,37.0,Mumbai,5.5,0.0,1,9.0,2.0,0,1,5.0,5.0
159714,0,49.0,Mumbai,8.5,2.0,1,9.0,2.0,1,1,4.0,4.0
159735,0,53.0,Mumbai,7.5,1.0,1,10.0,1.0,1,1,1.0,3.0
159764,1,50.0,Mumbai,4.5,0.0,0,10.0,3.0,1,1,2.0,4.0
159794,1,49.0,Mumbai,8.5,2.0,0,12.0,2.0,1,1,4.0,2.0
159814,0,53.0,Mumbai,7.5,0.0,1,4.0,3.0,1,1,4.0,1.0
159883,1,59.0,Mumbai,5.5,2.0,0,4.0,2.0,1,1,2.0,3.0
159902,1,49.0,Mumbai,4.5,1.0,0,11.0,1.0,1,1,3.0,1.0
159981,0,30.0,Mumbai,7.5,1.0,0,10.0,1.0,1,0,3.0,2.0
159995,0,49.0,Mumbai,4.5,0.0,0,9.0,1.0,0,1,3.0,3.0
160026,1,35.0,Mumbai,4.5,2.0,1,8.0,1.0,0,1,2.0,3.0
160046,0,51.0,Mumbai,4.5,1.0,0,3.0,5.0,0,1,3.0,5.0
160047,1,36.0,Mumbai,8.5,1.0,0,2.0,1.0,1,1,1.0,1.0
160104,0,59.0,Mumbai,4.5,0.0,1,3.0,1.0,1,1,3.0,4.0
160107,1,49.0,Mumbai,7.5,0.0,1,9.0,3.0,0,1,2.0,3.0
160113,0,44.0,Mumbai,5.5,2.0,0,8.0,1.0,0,1,5.0,2.0
160172,0,45.0,Mumbai,5.5,1.0,1,2.0,3.0,0,1,3.0,2.0
160204,1,50.0,Mumbai,7.5,1.0,1,7.0,1.0,0,1,4.0,2.0
160216,1,46.0,Mumbai,4.5,2.0,1,1.0,1.0,1,1,3.0,3.0
160217,1,23.0,Mumbai,4.5,0.0,1,8.0,3.0,1,0,4.0,5.0
160251,1,59.0,Mumbai,8.5,1.0,1,4.0,1.0,1,1,3.0,5.0
160295,0,44.0,Mumbai,8.5,0.0,0,7.0,3.0,0,1,3.0,5.0
160479,0,43.0,Mumbai,5.5,1.0,0,11.0,1.0,0,1,1.0,2.0
160483,0,46.0,Mumbai,7.5,2.0,0,5.0,5.0,1,1,3.0,1.0
160498,1,41.0,Mumbai,5.5,0.0,1,10.0,4.0,0,1,2.0,2.0
160505,0,57.0,Mumbai,7.5,1.0,0,9.0,2.0,1,1,5.0,2.0
160508,0,39.0,Mumbai,8.5,1.0,1,8.0,5.0,1,1,2.0,2.0
160554,0,53.0,Mumbai,4.5,2.0,0,10.0,2.0,1,1,4.0,3.0
160594,0,20.0,Mumbai,8.5,0.0,1,1.0,4.0,1,0,3.0,2.0
160609,0,60.0,Mumbai,4.5,0.0,0,7.0,2.0,0,1,2.0,2.0
160788,1,48.0,Mumbai,5.5,0.0,1,12.0,3.0,1,1,2.0,5.0
160805,0,54.0,Mumbai,5.5,2.0,1,4.0,5.0,0,1,3.0,2.0
160807,0,18.0,Mumbai,7.5,1.0,1,10.0,3.0,1,0,3.0,4.0
160875,0,56.0,Mumbai,8.5,0.0,1,0.0,1.0,1,1,3.0,3.0
160925,0,53.0,Mumbai,4.5,2.0,0,4.0,1.0,1,1,3.0,2.0
160935,1,48.0,Mumbai,5.5,1.0,1,4.0,5.0,1,1,5.0,4.0
160975,1,47.0,Mumbai,7.5,2.0,1,1.0,1.0,0,1,4.0,2.0
160997,1,51.0,Mumbai,7.5,1.0,0,4.0,2.0,1,1,4.0,4.0
161050,1,34.0,Mumbai,8.5,1.0,1,3.0,4.0,1,1,1.0,1.0
161052,1,41.0,Mumbai,5.5,0.0,0,0.0,1.0,0,1,3.0,5.0
161057,1,56.0,Mumbai,7.5,1.0,0,6.0,5.0,1,1,2.0,2.0
161080,1,49.0,Mumbai,8.5,1.0,1,11.0,2.0,1,1,5.0,2.0
161085,0,50.0,Mumbai,5.5,0.0,0,4.0,4.0,0,1,4.0,2.0
161109,0,50.0,Mumbai,8.5,0.0,0,6.0,1.0,0,1,3.0,2.0
161125,1,35.0,Mumbai,5.5,0.0,1,1.0,5.0,0,1,5.0,1.0
161157,0,20.0,Mumbai,7.5,1.0,1,6.0,3.0,1,0,4.0,3.0
161203,0,43.0,Mumbai,8.5,1.0,1,3.0,2.0,1,1,1.0,1.0
161215,0,20.0,Mumbai,5.5,0.0,0,8.0,5.0,1,0,5.0,1.0
161253,0,28.0,Mumbai,4.5,1.0,1,7.0,3.0,1,1,2.0,4.0
161267,1,22.0,Mumbai,8.5,2.0,0,12.0,1.0,0,1,1.0,5.0
161308,0,35.0,Mumbai,7.5,1.0,1,0.0,2.0,0,1,1.0,3.0
161312,1,27.0,Mumbai,7.5,1.0,0,11.0,3.0,1,0,1.0,4.0
161332,1,45.0,Mumbai,4.5,0.0,0,5.0,5.0,1,1,2.0,4.0
161411,0,45.0,Mumbai,5.5,1.0,0,9.0,3.0,0,1,5.0,3.0
161430,1,53.0,Mumbai,7.5,2.0,0,0.0,3.0,1,1,2.0,1.0
161439,1,55.0,Mumbai,4.5,2.0,1,5.0,2.0,0,1,2.0,1.0
161451,1,35.0,Mumbai,4.5,2.0,0,5.0,5.0,0,1,5.0,3.0
161463,0,56.0,Mumbai,5.5,2.0,0,2.0,4.0,0,1,4.0,5.0
161508,0,57.0,Mumbai,8.5,2.0,0,11.0,2.0,1,1,5.0,1.0
161521,0,51.0,Mumbai,4.5,1.0,0,5.0,3.0,0,1,1.0,3.0
161532,0,23.0,Mumbai,8.5,2.0,0,2.0,2.0,0,0,4.0,4.0
161533,0,56.0,Mumbai,7.5,1.0,1,4.0,3.0,1,1,1.0,2.0
161588,0,55.0,Mumbai,8.5,1.0,0,8.0,1.0,0,1,3.0,1.0
161611,0,41.0,Mumbai,4.5,0.0,1,6.0,2.0,0,1,2.0,3.0
161647,0,45.0,Mumbai,7.5,2.0,1,11.0,4.0,1,1,2.0,2.0
161695,0,45.0,Mumbai,8.5,0.0,1,7.0,2.0,1,1,1.0,5.0
161706,0,27.0,Mumbai,4.5,1.0,1,3.0,3.0,1,0,2.0,4.0
161736,0,57.0,Mumbai,4.5,1.0,1,6.0,3.0,0,1,4.0,4.0
161740,0,46.0,Mumbai,8.5,2.0,0,0.0,5.0,1,1,4.0,2.0
161766,1,49.0,Mumbai,8.5,1.0,1,11.0,5.0,1,1,5.0,3.0
161847,0,32.0,Mumbai,8.5,0.0,0,10.0,3.0,1,0,3.0,2.0
161903,1,54.0,Mumbai,7.5,2.0,0,0.0,2.0,0,1,3.0,2.0
161922,0,55.0,Mumbai,4.5,0.0,0,1.0,3.0,0,1,3.0,4.0
161937,0,20.0,Mumbai,7.5,2.0,0,10.0,3.0,0,1,5.0,2.0
161994,0,57.0,Mumbai,4.5,1.0,0,5.0,1.0,1,1,1.0,1.0
162039,1,43.0,Mumbai,4.5,2.0,1,11.0,1.0,1,1,1.0,4.0
162040,0,34.0,Mumbai,5.5,2.0,0,11.0,4.0,1,1,5.0,3.0
162061,1,51.0,Mumbai,5.5,1.0,0,3.0,3.0,0,1,2.0,5.0
162077,0,55.0,Mumbai,5.5,1.0,1,1.0,1.0,0,1,5.0,5.0
162093,0,49.0,Mumbai,4.5,2.0,1,7.0,4.0,0,1,1.0,4.0
162105,0,35.0,Mumbai,8.5,0.0,0,12.0,2.0,0,1,1.0,3.0
162110,1,48.0,Mumbai,5.5,1.0,0,11.0,5.0,0,1,2.0,1.0
162121,0,56.0,Mumbai,4.5,1.0,0,7.0,5.0,0,1,4.0,3.0
162147,1,56.0,Mumbai,4.5,2.0,1,3.0,1.0,1,1,1.0,1.0
162156,0,32.0,Mumbai,4.5,0.0,1,10.0,2.0,1,0,1.0,5.0
162180,1,20.0,Mumbai,5.5,1.0,1,11.0,4.0,1,0,4.0,4.0
162264,0,59.0,Mumbai,5.5,0.0,0,1.0,1.0,0,1,5.0,2.0
162305,0,42.0,Mumbai,4.5,1.0,0,11.0,1.0,1,1,5.0,5.0
162322,1,36.0,Mumbai,5.5,2.0,0,9.0,2.0,0,1,4.0,5.0
162325,0,28.0,Mumbai,7.5,2.0,1,3.0,2.0,1,1,3.0,3.0
162406,0,46.0,Mumbai,5.5,0.0,1,0.0,5.0,0,1,3.0,5.0
162456,0,38.0,Mumbai,7.5,0.0,0,11.0,3.0,0,1,2.0,3.0
162478,1,49.0,Mumbai,5.5,0.0,1,3.0,2.0,1,1,1.0,1.0
162481,0,18.0,Mumbai,4.5,0.0,0,2.0,5.0,0,1,3.0,5.0
162491,0,60.0,Mumbai,4.5,1.0,1,1.0,4.0,0,1,2.0,1.0
162507,0,31.0,Mumbai,4.5,1.0,1,7.0,4.0,0,1,5.0,4.0
162602,1,20.0,Mumbai,8.5,1.0,1,12.0,4.0,0,0,4.0,3.0
162644,0,45.0,Mumbai,8.5,0.0,1,9.0,4.0,0,1,2.0,5.0
162728,1,54.0,Mumbai,4.5,0.0,1,8.0,3.0,1,1,2.0,1.0
162731,0,20.0,Mumbai,7.5,1.0,1,2.0,5.0,0,1,2.0,5.0
162800,1,28.0,Mumbai,7.5,1.0,1,1.0,5.0,1,1,3.0,3.0
162804,0,51.0,Mumbai,4.5,0.0,0,9.0,5.0,0,1,5.0,3.0
162814,0,40.0,Mumbai,7.5,1.0,0,0.0,4.0,1,1,1.0,5.0
162823,0,54.0,Mumbai,8.5,2.0,0,4.0,5.0,1,1,4.0,2.0
162853,0,57.0,Mumbai,5.5,2.0,0,2.0,5.0,0,1,4.0,4.0
162876,0,59.0,Mumbai,4.5,2.0,1,9.0,4.0,0,1,4.0,1.0
162885,1,33.0,Mumbai,5.5,2.0,0,5.0,2.0,1,1,2.0,1.0
162889,1,49.0,Mumbai,8.5,0.0,1,0.0,3.0,1,1,3.0,3.0
162891,0,24.0,Mumbai,4.5,0.0,1,12.0,5.0,1,1,3.0,4.0
162899,0,35.0,Mumbai,8.5,0.0,0,12.0,1.0,1,1,3.0,5.0
162911,1,41.0,Mumbai,5.5,0.0,1,1.0,5.0,1,1,5.0,2.0
162944,0,52.0,Mumbai,8.5,0.0,1,0.0,4.0,1,1,3.0,5.0
162960,1,53.0,Mumbai,8.5,2.0,1,2.0,2.0,0,1,5.0,3.0
163051,0,20.0,Mumbai,4.5,2.0,0,2.0,1.0,0,0,2.0,5.0
163057,1,21.0,Mumbai,7.5,1.0,0,8.0,3.0,0,1,2.0,5.0
163062,1,56.0,Mumbai,5.5,2.0,1,4.0,2.0,1,1,3.0,4.0
163063,1,23.0,Mumbai,7.5,1.0,0,9.0,2.0,0,1,4.0,2.0
163076,1,44.0,Mumbai,4.5,2.0,1,3.0,4.0,1,1,4.0,2.0
163079,1,34.0,Mumbai,8.5,1.0,0,8.0,3.0,0,0,1.0,1.0
163091,0,21.0,Mumbai,4.5,0.0,1,8.0,5.0,1,0,3.0,5.0
163097,0,60.0,Mumbai,8.5,2.0,0,8.0,3.0,1,1,4.0,3.0
163130,1,37.0,Mumbai,7.5,2.0,0,6.0,2.0,1,1,5.0,3.0
163186,0,32.0,Mumbai,5.5,0.0,1,1.0,3.0,1,1,5.0,4.0
163227,0,55.0,Mumbai,7.5,0.0,0,11.0,1.0,1,1,2.0,2.0
163233,1,38.0,Mumbai,5.5,2.0,0,2.0,4.0,1,1,5.0,5.0
163243,0,41.0,Mumbai,7.5,0.0,1,9.0,2.0,0,1,5.0,5.0
163245,0,56.0,Mumbai,4.5,0.0,0,4.0,4.0,1,1,5.0,5.0
163249,1,55.0,Mumbai,4.5,1.0,1,7.0,1.0,1,1,3.0,5.0
163307,1,40.0,Mumbai,8.5,0.0,0,0.0,4.0,1,1,4.0,4.0
163391,0,44.0,Mumbai,5.5,2.0,1,6.0,1.0,1,1,4.0,5.0
163485,0,35.0,Mumbai,5.5,2.0,0,7.0,4.0,0,1,5.0,3.0
163510,0,47.0,Mumbai,5.5,1.0,0,7.0,3.0,1,1,2.0,2.0
163523,1,19.0,Mumbai,7.5,0.0,0,0.0,1.0,0,1,3.0,4.0
163541,0,44.0,Mumbai,8.5,0.0,0,12.0,5.0,1,1,3.0,4.0
163543,0,41.0,Mumbai,8.5,2.0,1,6.0,2.0,1,1,4.0,4.0
163570,0,60.0,Mumbai,8.5,0.0,1,3.0,2.0,1,1,3.0,2.0
163645,0,47.0,Mumbai,4.5,0.0,0,0.0,1.0,0,1,4.0,4.0
163660,0,49.0,Mumbai,7.5,2.0,1,4.0,4.0,1,1,4.0,5.0
163661,1,24.0,Mumbai,5.5,1.0,1,3.0,5.0,1,0,1.0,4.0
163663,1,53.0,Mumbai,8.5,0.0,1,9.0,3.0,1,1,5.0,3.0
163670,1,34.0,Mumbai,4.5,2.0,1,12.0,2.0,0,1,2.0,4.0
163719,1,57.0,Mumbai,8.5,1.0,0,11.0,5.0,0,1,2.0,3.0
163722,1,27.0,Mumbai,7.5,1.0,0,7.0,1.0,0,0,5.0,1.0
163746,1,46.0,Mumbai,5.5,0.0,0,2.0,3.0,0,1,3.0,4.0
163805,0,48.0,Mumbai,7.5,0.0,1,3.0,4.0,0,1,1.0,2.0
163839,0,29.0,Mumbai,7.5,0.0,1,10.0,1.0,0,0,3.0,4.0
163851,0,43.0,Mumbai,4.5,2.0,0,9.0,4.0,0,1,3.0,3.0
163886,1,59.0,Mumbai,8.5,1.0,1,4.0,2.0,0,1,2.0,5.0
163895,1,28.0,Mumbai,8.5,0.0,0,12.0,5.0,1,0,2.0,5.0
163904,0,18.0,Mumbai,7.5,0.0,1,10.0,5.0,1,1,1.0,5.0
163911,1,30.0,Mumbai,5.5,2.0,1,10.0,5.0,1,0,3.0,1.0
163912,1,59.0,Mumbai,8.5,0.0,1,4.0,1.0,0,1,5.0,2.0
163933,0,20.0,Mumbai,8.5,0.0,1,12.0,3.0,1,0,3.0,2.0
163971,0,44.0,Mumbai,4.5,2.0,0,10.0,2.0,1,1,1.0,2.0
163989,0,47.0,Mumbai,7.5,0.0,1,3.0,2.0,1,1,3.0,4.0
164011,0,31.0,Mumbai,5.5,2.0,1,11.0,2.0,1,0,4.0,1.0
164031,0,58.0,Mumbai,4.5,0.0,1,0.0,1.0,1,1,5.0,2.0
164032,1,52.0,Mumbai,4.5,0.0,1,11.0,3.0,1,1,2.0,1.0
164041,1,57.0,Mumbai,5.5,0.0,0,10.0,4.0,0,1,2.0,2.0
164089,1,38.0,Mumbai,7.5,2.0,1,7.0,5.0,0,1,5.0,5.0
164125,0,20.0,Mumbai,4.5,1.0,1,9.0,3.0,0,1,1.0,5.0
164134,1,38.0,Mumbai,8.5,2.0,1,0.0,3.0,0,1,2.0,1.0
164143,0,53.0,Mumbai,8.5,1.0,1,11.0,1.0,1,1,1.0,4.0
164159,0,40.0,Mumbai,5.5,2.0,1,8.0,2.0,1,1,5.0,5.0
164163,1,46.0,Mumbai,4.5,2.0,0,0.0,1.0,0,1,3.0,4.0
164194,0,33.0,Mumbai,5.5,1.0,1,10.0,1.0,0,1,2.0,2.0
164220,1,40.0,Mumbai,7.5,2.0,0,3.0,4.0,0,1,3.0,1.0
164233,0,20.0,Mumbai,5.5,0.0,0,12.0,4.0,1,1,1.0,2.0
164314,1,46.0,Mumbai,4.5,2.0,1,6.0,1.0,0,1,2.0,3.0
164323,1,37.0,Mumbai,8.5,0.0,0,1.0,3.0,1,1,2.0,3.0
164326,1,35.0,Mumbai,8.5,1.0,1,12.0,3.0,1,1,4.0,3.0
164351,0,47.0,Mumbai,4.5,2.0,1,6.0,2.0,1,1,2.0,5.0
164381,0,57.0,Mumbai,5.5,2.0,0,2.0,4.0,0,1,3.0,2.0
164445,1,59.0,Mumbai,8.5,0.0,1,5.0,5.0,1,1,3.0,1.0
164478,1,56.0,Mumbai,8.5,2.0,0,0.0,5.0,1,1,1.0,1.0
164610,1,54.0,Mumbai,4.5,0.0,0,7.0,1.0,1,1,1.0,4.0
164617,1,39.0,Mumbai,5.5,1.0,0,7.0,4.0,1,1,1.0,2.0
164641,0,53.0,Mumbai,8.5,2.0,1,11.0,3.0,0,1,1.0,1.0
164643,0,37.0,Mumbai,5.5,2.0,0,9.0,4.0,0,1,5.0,4.0
164644,0,60.0,Mumbai,5.5,0.0,1,0.0,3.0,0,1,2.0,4.0
164677,1,28.0,Mumbai,4.5,1.0,1,6.0,3.0,1,1,5.0,3.0
164694,1,28.0,Mumbai,7.5,2.0,1,8.0,3.0,0,1,1.0,5.0
164740,0,55.0,Mumbai,4.5,0.0,0,4.0,4.0,1,1,1.0,1.0
164749,0,29.0,Mumbai,7.5,0.0,0,8.0,4.0,0,0,1.0,1.0
164766,1,18.0,Mumbai,7.5,0.0,0,5.0,5.0,0,1,4.0,4.0
164780,0,59.0,Mumbai,4.5,0.0,1,11.0,5.0,1,1,3.0,4.0
164782,0,52.0,Mumbai,8.5,2.0,0,0.0,2.0,0,1,2.0,5.0
164787,0,39.0,Mumbai,8.5,0.0,0,9.0,1.0,1,1,2.0,3.0
164791,0,48.0,Mumbai,4.5,1.0,0,7.0,2.0,0,1,5.0,5.0
164805,0,21.0,Mumbai,4.5,1.0,1,8.0,3.0,1,1,1.0,3.0
164826,0,38.0,Mumbai,7.5,0.0,0,2.0,3.0,0,1,4.0,1.0
164842,0,44.0,Mumbai,7.5,2.0,1,3.0,2.0,1,1,3.0,1.0
164879,1,58.0,Mumbai,8.5,2.0,1,1.0,2.0,1,1,3.0,1.0
164928,0,52.0,Mumbai,7.5,1.0,0,9.0,2.0,0,1,1.0,2.0
164939,0,57.0,Mumbai,8.5,0.0,1,8.0,4.0,0,1,1.0,1.0
164999,0,48.0,Mumbai,8.5,2.0,0,9.0,4.0,0,1,2.0,3.0
165009,1,41.0,Mumbai,5.5,1.0,0,3.0,4.0,1,1,2.0,1.0
165119,0,50.0,Mumbai,5.5,0.0,1,5.0,1.0,1,1,5.0,4.0
165146,0,54.0,Mumbai,7.5,1.0,0,2.0,4.0,1,1,5.0,2.0
165153,1,51.0,Mumbai,7.5,0.0,1,3.0,3.0,0,1,5.0,2.0
165160,0,46.0,Mumbai,7.5,0.0,0,1.0,1.0,1,1,2.0,4.0
165176,1,49.0,Mumbai,7.5,0.0,0,6.0,5.0,0,1,5.0,1.0
165186,0,57.0,Mumbai,8.5,1.0,1,0.0,4.0,0,1,1.0,1.0
165202,0,46.0,Mumbai,8.5,2.0,0,0.0,4.0,0,1,2.0,3.0
165312,1,46.0,Mumbai,8.5,1.0,1,3.0,3.0,0,1,2.0,5.0
165318,0,42.0,Mumbai,8.5,1.0,0,2.0,3.0,0,1,5.0,5.0
165350,1,48.0,Mumbai,4.5,1.0,1,3.0,4.0,0,1,4.0,5.0
165377,0,34.0,Mumbai,8.5,1.0,1,3.0,2.0,0,0,1.0,1.0
165418,1,52.0,Mumbai,7.5,2.0,0,8.0,2.0,1,1,1.0,2.0
165433,0,56.0,Mumbai,8.5,2.0,0,10.0,2.0,0,1,5.0,4.0
165459,1,39.0,Mumbai,7.5,1.0,0,9.0,3.0,0,1,1.0,4.0
165469,0,32.0,Mumbai,8.5,1.0,0,2.0,3.0,1,1,3.0,2.0
165497,0,53.0,Mumbai,4.5,1.0,1,2.0,4.0,0,1,1.0,2.0
165550,1,47.0,Mumbai,5.5,1.0,0,7.0,3.0,1,1,5.0,1.0
165578,1,49.0,Mumbai,4.5,2.0,1,0.0,5.0,1,1,3.0,2.0
165605,0,25.0,Mumbai,8.5,2.0,0,3.0,4.0,0,1,2.0,5.0
165612,1,18.0,Mumbai,8.5,1.0,1,12.0,3.0,1,1,2.0,5.0
165686,0,22.0,Mumbai,5.5,1.0,1,10.0,5.0,0,1,2.0,5.0
165693,1,53.0,Mumbai,7.5,0.0,1,1.0,5.0,1,1,2.0,1.0
165707,0,43.0,Mumbai,4.5,2.0,0,5.0,2.0,1,1,2.0,4.0
165735,0,51.0,Mumbai,8.5,2.0,1,9.0,4.0,0,1,5.0,4.0
165870,1,24.0,Mumbai,5.5,2.0,1,11.0,4.0,0,0,5.0,3.0
165968,1,35.0,Mumbai,8.5,1.0,0,3.0,3.0,0,1,2.0,2.0
165983,0,41.0,Mumbai,5.5,1.0,1,9.0,1.0,1,1,5.0,5.0
166049,1,22.0,Mumbai,5.5,1.0,1,0.0,4.0,1,1,3.0,4.0
166071,1,25.0,Mumbai,7.5,0.0,1,11.0,3.0,0,1,1.0,5.0
166104,0,38.0,Mumbai,4.5,2.0,0,1.0,2.0,0,1,4.0,4.0
166166,0,46.0,Mumbai,8.5,1.0,0,0.0,5.0,0,1,4.0,5.0
166184,0,52.0,Mumbai,8.5,0.0,1,9.0,5.0,1,1,3.0,2.0
166215,1,26.0,Mumbai,7.5,0.0,1,10.0,5.0,0,0,5.0,3.0
166245,1,55.0,Mumbai,8.5,1.0,1,5.0,5.0,1,1,2.0,3.0
166258,1,50.0,Mumbai,5.5,2.0,1,12.0,2.0,0,1,4.0,1.0
166285,1,51.0,Mumbai,4.5,2.0,0,0.0,5.0,0,1,4.0,3.0
166295,1,40.0,Mumbai,7.5,2.0,1,12.0,1.0,0,1,1.0,3.0
166341,0,42.0,Mumbai,4.5,0.0,1,7.0,1.0,0,1,2.0,1.0
166344,1,35.0,Mumbai,4.5,1.0,0,4.0,2.0,1,1,3.0,1.0
166354,1,57.0,Mumbai,8.5,2.0,0,12.0,3.0,0,1,2.0,2.0
166383,1,38.0,Mumbai,4.5,2.0,0,11.0,1.0,0,1,1.0,5.0
166445,1,39.0,Mumbai,7.5,1.0,1,2.0,3.0,1,1,3.0,2.0
166528,0,41.0,Mumbai,7.5,0.0,0,0.0,1.0,0,1,3.0,4.0
166601,1,36.0,Mumbai,5.5,2.0,0,10.0,3.0,1,1,3.0,2.0
166629,1,36.0,Mumbai,8.5,0.0,0,2.0,1.0,0,1,4.0,5.0
166643,0,33.0,Mumbai,4.5,1.0,0,7.0,4.0,0,1,1.0,3.0
166673,1,47.0,Mumbai,7.5,0.0,0,2.0,4.0,1,1,2.0,2.0
166684,1,42.0,Mumbai,7.5,1.0,0,1.0,1.0,1,1,3.0,4.0
166686,0,55.0,Mumbai,4.5,1.0,1,11.0,1.0,0,1,1.0,4.0
166710,1,47.0,Mumbai,7.5,0.0,0,9.0,3.0,0,1,2.0,2.0
166719,0,60.0,Mumbai,5.5,0.0,1,4.0,2.0,1,1,1.0,4.0
166738,0,41.0,Mumbai,7.5,1.0,1,5.0,4.0,1,1,2.0,5.0
166784,0,32.0,Mumbai,5.5,1.0,1,9.0,1.0,1,0,4.0,3.0
166793,0,56.0,Mumbai,5.5,1.0,1,9.0,5.0,0,1,4.0,3.0
166811,1,49.0,Mumbai,5.5,2.0,0,3.0,3.0,0,1,2.0,2.0
166821,0,33.0,Mumbai,8.5,1.0,0,6.0,1.0,0,1,3.0,5.0
166828,0,44.0,Mumbai,7.5,1.0,0,9.0,1.0,0,1,1.0,1.0
166855,0,38.0,Mumbai,8.5,0.0,1,4.0,3.0,0,1,5.0,2.0
166880,1,41.0,Mumbai,5.5,2.0,0,9.0,2.0,0,1,2.0,2.0
166887,1,46.0,Mumbai,5.5,2.0,1,1.0,4.0,1,1,3.0,5.0
166890,0,53.0,Mumbai,8.5,0.0,0,8.0,1.0,1,1,2.0,2.0
166897,1,51.0,Mumbai,7.5,0.0,1,5.0,4.0,1,1,2.0,2.0
166963,0,57.0,Mumbai,7.5,2.0,1,1.0,4.0,0,1,5.0,4.0
167086,0,18.0,Mumbai,7.5,0.0,0,1.0,5.0,1,1,5.0,5.0
167088,0,34.0,Mumbai,4.5,1.0,1,4.0,4.0,0,1,2.0,1.0
167129,1,38.0,Mumbai,8.5,2.0,0,4.0,2.0,1,1,5.0,2.0
167168,0,52.0,Mumbai,4.5,0.0,1,4.0,1.0,0,1,4.0,4.0
167170,1,46.0,Mumbai,7.5,0.0,0,9.0,4.0,1,1,1.0,3.0
167191,0,38.0,Mumbai,8.5,0.0,0,2.0,4.0,1,1,5.0,2.0
167201,0,50.0,Mumbai,8.5,2.0,1,4.0,4.0,0,1,1.0,3.0
167253,1,44.0,Mumbai,8.5,1.0,0,12.0,5.0,0,1,3.0,3.0
167269,0,53.0,Mumbai,7.5,2.0,1,5.0,2.0,1,1,1.0,3.0
167297,1,33.0,Mumbai,7.5,2.0,0,7.0,2.0,0,1,5.0,1.0
167319,0,41.0,Mumbai,7.5,0.0,1,0.0,5.0,0,1,3.0,2.0
167372,0,41.0,Mumbai,5.5,2.0,1,1.0,1.0,0,1,2.0,1.0
167373,0,56.0,Mumbai,8.5,1.0,0,10.0,1.0,0,1,4.0,2.0
167403,0,47.0,Mumbai,7.5,2.0,1,11.0,1.0,1,1,5.0,4.0
167406,0,27.0,Mumbai,7.5,1.0,1,8.0,3.0,1,1,3.0,2.0
167452,0,52.0,Mumbai,8.5,1.0,0,9.0,1.0,0,1,2.0,1.0
167457,1,53.0,Mumbai,8.5,0.0,0,11.0,5.0,0,1,1.0,4.0
167501,1,27.0,Mumbai,7.5,0.0,1,10.0,1.0,1,0,3.0,4.0
167508,1,43.0,Mumbai,8.5,0.0,1,0.0,2.0,0,1,4.0,3.0
167528,1,58.0,Mumbai,5.5,2.0,1,1.0,1.0,1,1,5.0,4.0
167562,0,53.0,Mumbai,7.5,1.0,1,5.0,2.0,0,1,1.0,5.0
167611,0,31.0,Mumbai,8.5,1.0,0,11.0,3.0,0,1,2.0,5.0
167623,1,36.0,Mumbai,4.5,1.0,0,10.0,1.0,0,1,3.0,5.0
167641,1,34.0,Mumbai,4.5,2.0,0,0.0,3.0,0,1,4.0,4.0
167646,1,29.0,Mumbai,4.5,1.0,1,6.0,2.0,0,0,2.0,5.0
167651,0,41.0,Mumbai,7.5,2.0,0,9.0,3.0,1,1,5.0,5.0
167703,1,53.0,Mumbai,5.5,2.0,0,2.0,5.0,1,1,3.0,5.0
167757,1,53.0,Mumbai,7.5,0.0,0,10.0,4.0,1,1,1.0,5.0
167778,0,56.0,Mumbai,8.5,1.0,0,10.0,4.0,1,1,3.0,5.0
167786,0,45.0,Mumbai,8.5,0.0,0,11.0,3.0,1,1,5.0,3.0
167794,0,46.0,Mumbai,4.5,0.0,0,10.0,5.0,1,1,2.0,5.0
167811,0,55.0,Mumbai,4.5,2.0,0,6.0,4.0,1,1,5.0,4.0
167821,0,42.0,Mumbai,7.5,0.0,0,10.0,5.0,1,1,3.0,5.0
167824,0,47.0,Mumbai,8.5,2.0,0,6.0,1.0,1,1,2.0,1.0
167895,1,53.0,Mumbai,8.5,1.0,0,4.0,4.0,1,1,5.0,5.0
167966,0,58.0,Mumbai,4.5,0.0,0,2.0,2.0,1,1,2.0,2.0
167973,1,59.0,Mumbai,5.5,1.0,0,6.0,2.0,1,1,1.0,1.0
168015,1,27.0,Mumbai,4.5,2.0,1,9.0,2.0,0,1,3.0,5.0
168023,0,42.0,Mumbai,7.5,0.0,0,3.0,1.0,0,1,5.0,2.0
168053,1,48.0,Mumbai,4.5,0.0,1,8.0,2.0,1,1,1.0,4.0
