id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
190012,0,51.0,Visakhapatnam,7.5,0.0,1,10.0,5.0,1,1,5.0,2.0
190015,1,36.0,Visakhapatnam,4.5,2.0,0,9.0,5.0,0,1,5.0,3.0
190044,0,46.0,Visakhapatnam,5.5,0.0,0,9.0,2.0,1,1,1.0,3.0
190106,1,36.0,Visakhapatnam,4.5,0.0,1,10.0,4.0,0,1,1.0,4.0
190137,0,19.0,Visakhapatnam,4.5,0.0,0,4.0,5.0,0,1,5.0,5.0
190175,1,31.0,Visakhapatnam,4.5,2.0,1,2.0,3.0,0,0,1.0,1.0
190201,1,27.0,Visakhapatnam,8.5,2.0,0,6.0,1.0,1,0,4.0,1.0
190207,1,20.0,Visakhapatnam,5.5,1.0,0,1.0,4.0,1,1,5.0,4.0
190214,1,36.0,Visakhapatnam,4.5,1.0,0,2.0,1.0,1,1,5.0,1.0
190244,0,46.0,Visakhapatnam,4.5,2.0,0,0.0,2.0,0,1,3.0,2.0
190264,1,38.0,Visakhapatnam,5.5,1.0,1,9.0,1.0,1,1,1.0,3.0
190307,1,57.0,Visakhapatnam,5.5,0.0,0,4.0,4.0,0,1,2.0,3.0
190425,1,55.0,Visakhapatnam,7.5,1.0,1,9.0,5.0,0,1,3.0,2.0
190428,0,54.0,Visakhapatnam,4.5,2.0,1,0.0,1.0,0,1,1.0,1.0
190481,1,60.0,Visakhapatnam,7.5,2.0,1,5.0,2.0,0,1,5.0,3.0
190495,0,57.0,Visakhapatnam,8.5,2.0,1,4.0,1.0,0,1,3.0,1.0
190518,0,57.0,Visakhapatnam,7.5,2.0,0,10.0,3.0,0,1,4.0,2.0
190579,0,19.0,Visakhapatnam,5.5,0.0,1,9.0,4.0,0,0,2.0,3.0
190588,0,35.0,Visakhapatnam,8.5,1.0,0,11.0,1.0,0,1,2.0,3.0
190594,1,24.0,Visakhapatnam,4.5,1.0,1,10.0,5.0,1,0,5.0,3.0
190607,1,21.0,Visakhapatnam,7.5,1.0,0,10.0,2.0,0,0,5.0,1.0
190623,0,55.0,Visakhapatnam,4.5,2.0,0,11.0,5.0,0,1,5.0,2.0
190678,1,28.0,Visakhapatnam,8.5,2.0,0,3.0,2.0,0,1,4.0,1.0
190686,1,44.0,Visakhapatnam,8.5,1.0,1,6.0,2.0,0,1,2.0,2.0
190696,1,20.0,Visakhapatnam,4.5,1.0,0,2.0,2.0,0,0,1.0,2.0
190749,1,34.0,Visakhapatnam,8.5,0.0,0,11.0,2.0,0,1,4.0,5.0
190765,0,47.0,Visakhapatnam,4.5,0.0,0,11.0,2.0,0,1,3.0,5.0
190770,1,41.0,Visakhapatnam,7.5,1.0,1,3.0,4.0,0,1,5.0,3.0
190782,0,20.0,Visakhapatnam,7.5,2.0,1,10.0,5.0,1,0,3.0,3.0
190842,1,18.0,Visakhapatnam,4.5,1.0,1,10.0,5.0,0,1,3.0,5.0
190893,1,47.0,Visakhapatnam,7.5,0.0,0,11.0,4.0,1,1,4.0,2.0
190910,0,25.0,Visakhapatnam,7.5,2.0,1,8.0,2.0,0,1,1.0,1.0
190921,1,58.0,Visakhapatnam,7.5,0.0,0,4.0,4.0,0,1,2.0,1.0
190935,0,37.0,Visakhapatnam,4.5,2.0,0,9.0,4.0,0,1,2.0,1.0
190938,0,45.0,Visakhapatnam,7.5,0.0,0,9.0,4.0,0,1,4.0,3.0
190977,0,18.0,Visakhapatnam,4.5,1.0,1,8.0,4.0,0,0,2.0,5.0
191021,0,27.0,Visakhapatnam,4.5,2.0,1,2.0,5.0,0,1,5.0,1.0
191050,0,55.0,Visakhapatnam,7.5,1.0,1,7.0,5.0,0,1,2.0,5.0
191091,1,21.0,Visakhapatnam,5.5,0.0,1,0.0,4.0,1,0,4.0,2.0
191165,0,35.0,Visakhapatnam,4.5,0.0,0,5.0,1.0,1,1,4.0,3.0
191194,0,47.0,Visakhapatnam,8.5,1.0,1,7.0,4.0,0,1,4.0,2.0
191204,0,57.0,Visakhapatnam,4.5,0.0,0,12.0,1.0,0,1,3.0,2.0
191209,0,58.0,Visakhapatnam,5.5,1.0,0,10.0,1.0,1,1,2.0,3.0
191210,1,21.0,Visakhapatnam,7.5,2.0,1,8.0,2.0,1,0,2.0,1.0
191212,0,45.0,Visakhapatnam,8.5,0.0,0,12.0,2.0,1,1,1.0,1.0
191240,0,45.0,Visakhapatnam,5.5,2.0,1,10.0,2.0,1,1,1.0,3.0
191287,1,23.0,Visakhapatnam,7.5,0.0,0,12.0,1.0,0,0,1.0,3.0
191373,0,50.0,Visakhapatnam,5.5,1.0,0,9.0,4.0,1,1,5.0,4.0
191390,0,58.0,Visakhapatnam,8.5,1.0,0,9.0,4.0,1,1,3.0,3.0
191455,0,51.0,Visakhapatnam,5.5,1.0,0,2.0,2.0,0,1,4.0,1.0
191458,0,36.0,Visakhapatnam,8.5,1.0,1,10.0,1.0,0,1,4.0,1.0
191471,1,21.0,Visakhapatnam,4.5,0.0,1,9.0,2.0,1,0,2.0,5.0
191521,1,35.0,Visakhapatnam,8.5,2.0,1,7.0,2.0,1,1,4.0,1.0
191525,1,21.0,Visakhapatnam,4.5,1.0,1,5.0,2.0,0,0,1.0,1.0
191529,1,36.0,Visakhapatnam,5.5,0.0,0,1.0,1.0,1,1,3.0,5.0
191533,1,31.0,Visakhapatnam,4.5,1.0,1,0.0,1.0,1,0,2.0,4.0
191543,0,54.0,Visakhapatnam,4.5,2.0,1,2.0,1.0,0,1,4.0,3.0
191576,0,57.0,Visakhapatnam,8.5,2.0,1,10.0,4.0,0,1,4.0,1.0
191596,0,47.0,Visakhapatnam,4.5,2.0,0,3.0,4.0,0,1,5.0,5.0
191614,1,35.0,Visakhapatnam,7.5,0.0,1,2.0,2.0,0,1,3.0,4.0
191631,0,38.0,Visakhapatnam,5.5,1.0,0,10.0,5.0,1,1,4.0,4.0
191634,0,59.0,Visakhapatnam,8.5,2.0,1,10.0,4.0,1,1,5.0,2.0
191637,0,56.0,Visakhapatnam,4.5,0.0,1,9.0,2.0,1,1,1.0,1.0
191655,0,35.0,Visakhapatnam,5.5,0.0,1,6.0,2.0,0,1,3.0,3.0
191685,1,50.0,Visakhapatnam,7.5,0.0,1,3.0,5.0,1,1,1.0,3.0
191702,0,30.0,Visakhapatnam,4.5,1.0,1,5.0,5.0,1,1,2.0,1.0
191786,1,29.0,Visakhapatnam,5.5,2.0,0,2.0,4.0,1,0,2.0,3.0
191793,0,46.0,Visakhapatnam,4.5,1.0,0,12.0,2.0,0,1,4.0,5.0
191832,1,35.0,Visakhapatnam,7.5,1.0,0,2.0,5.0,0,1,2.0,5.0
191864,0,33.0,Visakhapatnam,4.5,0.0,1,9.0,5.0,1,0,2.0,4.0
191878,1,39.0,Visakhapatnam,7.5,0.0,0,1.0,3.0,0,1,1.0,3.0
191888,0,45.0,Visakhapatnam,5.5,2.0,0,2.0,1.0,0,1,5.0,2.0
191910,1,54.0,Visakhapatnam,7.5,0.0,1,6.0,5.0,0,1,1.0,4.0
191948,0,35.0,Visakhapatnam,4.5,1.0,1,10.0,4.0,1,1,5.0,4.0
191960,0,47.0,Visakhapatnam,4.5,1.0,1,8.0,1.0,1,1,5.0,4.0
191981,0,43.0,Visakhapatnam,4.5,2.0,1,5.0,5.0,1,1,1.0,5.0
191992,1,34.0,Visakhapatnam,5.5,0.0,1,11.0,5.0,0,1,2.0,2.0
192018,0,26.0,Visakhapatnam,5.5,0.0,1,0.0,3.0,1,0,4.0,1.0
192031,0,53.0,Visakhapatnam,7.5,2.0,0,11.0,3.0,0,1,2.0,3.0
192038,0,27.0,Visakhapatnam,5.5,1.0,1,12.0,5.0,1,0,2.0,4.0
192161,1,52.0,Visakhapatnam,5.5,1.0,0,6.0,2.0,1,1,5.0,4.0
192201,0,38.0,Visakhapatnam,8.5,0.0,1,5.0,1.0,1,1,3.0,3.0
192281,1,21.0,Visakhapatnam,4.5,1.0,1,1.0,4.0,0,1,2.0,4.0
192284,0,45.0,Visakhapatnam,7.5,0.0,1,10.0,4.0,0,1,1.0,5.0
192330,1,21.0,Visakhapatnam,8.5,1.0,1,10.0,5.0,0,0,1.0,5.0
192335,0,56.0,Visakhapatnam,8.5,2.0,0,7.0,2.0,0,1,1.0,2.0
192336,1,58.0,Visakhapatnam,8.5,2.0,1,3.0,4.0,1,1,5.0,3.0
192340,0,28.0,Visakhapatnam,4.5,2.0,0,8.0,3.0,1,0,4.0,4.0
192395,1,35.0,Visakhapatnam,4.5,0.0,1,11.0,5.0,0,1,3.0,2.0
192408,0,41.0,Visakhapatnam,7.5,1.0,0,1.0,4.0,1,1,1.0,2.0
192413,1,19.0,Visakhapatnam,7.5,2.0,0,11.0,1.0,0,1,2.0,5.0
192436,0,48.0,Visakhapatnam,8.5,2.0,0,7.0,4.0,0,1,2.0,3.0
192457,1,24.0,Visakhapatnam,4.5,0.0,0,0.0,3.0,0,0,2.0,1.0
192484,0,22.0,Visakhapatnam,7.5,0.0,0,11.0,5.0,0,0,3.0,1.0
192539,1,41.0,Visakhapatnam,8.5,0.0,1,9.0,2.0,0,1,2.0,3.0
192622,1,22.0,Visakhapatnam,7.5,0.0,1,10.0,4.0,1,0,1.0,5.0
192632,1,34.0,Visakhapatnam,7.5,2.0,1,12.0,5.0,1,1,1.0,2.0
192669,0,34.0,Visakhapatnam,5.5,0.0,0,1.0,4.0,1,1,2.0,2.0
192688,1,24.0,Visakhapatnam,7.5,0.0,1,11.0,2.0,1,0,4.0,2.0
192702,1,34.0,Visakhapatnam,5.5,1.0,0,10.0,2.0,1,0,3.0,3.0
192711,0,53.0,Visakhapatnam,4.5,0.0,1,4.0,2.0,0,1,5.0,4.0
192829,0,52.0,Visakhapatnam,5.5,2.0,1,3.0,4.0,0,1,3.0,5.0
192831,1,53.0,Visakhapatnam,7.5,0.0,1,10.0,2.0,1,1,2.0,3.0
192865,1,46.0,Visakhapatnam,7.5,1.0,1,10.0,3.0,0,1,1.0,4.0
192903,0,23.0,Visakhapatnam,4.5,0.0,1,9.0,5.0,0,0,2.0,5.0
192940,0,19.0,Visakhapatnam,7.5,2.0,0,1.0,2.0,0,1,3.0,1.0
192946,0,58.0,Visakhapatnam,5.5,2.0,0,3.0,2.0,0,1,4.0,2.0
192948,0,20.0,Visakhapatnam,7.5,0.0,0,0.0,3.0,0,1,5.0,4.0
192954,1,51.0,Visakhapatnam,8.5,0.0,1,6.0,5.0,1,1,3.0,2.0
192977,0,31.0,Visakhapatnam,5.5,1.0,0,11.0,2.0,0,0,1.0,1.0
192982,1,49.0,Visakhapatnam,5.5,2.0,0,5.0,1.0,1,1,4.0,3.0
193007,0,56.0,Visakhapatnam,7.5,1.0,0,12.0,5.0,1,1,2.0,3.0
193024,0,30.0,Visakhapatnam,5.5,1.0,1,0.0,3.0,0,0,5.0,2.0
193046,1,25.0,Visakhapatnam,5.5,0.0,1,7.0,2.0,1,0,1.0,4.0
193089,0,25.0,Visakhapatnam,4.5,0.0,0,8.0,2.0,0,1,3.0,3.0
193142,1,60.0,Visakhapatnam,4.5,1.0,0,7.0,2.0,1,1,1.0,3.0
193152,1,28.0,Visakhapatnam,5.5,2.0,1,0.0,4.0,1,1,4.0,2.0
193188,1,47.0,Visakhapatnam,7.5,2.0,1,1.0,4.0,0,1,4.0,2.0
193216,0,36.0,Visakhapatnam,8.5,2.0,0,2.0,1.0,1,1,2.0,1.0
193222,0,49.0,Visakhapatnam,8.5,2.0,1,7.0,1.0,1,1,1.0,5.0
193231,1,37.0,Visakhapatnam,4.5,1.0,0,9.0,1.0,0,1,4.0,5.0
193252,0,46.0,Visakhapatnam,8.5,0.0,1,4.0,2.0,1,1,3.0,1.0
193254,1,28.0,Visakhapatnam,5.5,2.0,1,12.0,5.0,1,1,1.0,3.0
193276,0,32.0,Visakhapatnam,8.5,1.0,1,7.0,2.0,0,0,1.0,1.0
193311,0,48.0,Visakhapatnam,8.5,0.0,0,4.0,2.0,1,1,2.0,4.0
193346,0,40.0,Visakhapatnam,7.5,0.0,0,11.0,3.0,1,1,1.0,3.0
193409,0,32.0,Visakhapatnam,7.5,0.0,1,1.0,3.0,0,0,1.0,5.0
193457,1,25.0,Visakhapatnam,4.5,2.0,0,6.0,3.0,0,0,2.0,3.0
193467,0,35.0,Visakhapatnam,7.5,2.0,0,12.0,3.0,1,1,3.0,5.0
193476,0,40.0,Visakhapatnam,7.5,0.0,0,7.0,1.0,0,1,4.0,2.0
193494,0,52.0,Visakhapatnam,4.5,1.0,0,9.0,1.0,0,1,5.0,5.0
193509,1,26.0,Visakhapatnam,5.5,2.0,0,8.0,3.0,0,1,2.0,3.0
193551,1,27.0,Visakhapatnam,8.5,2.0,0,2.0,1.0,0,0,4.0,1.0
193570,0,54.0,Visakhapatnam,7.5,2.0,0,5.0,2.0,0,1,5.0,4.0
193604,1,53.0,Visakhapatnam,5.5,0.0,1,1.0,4.0,1,1,5.0,5.0
193675,0,38.0,Visakhapatnam,5.5,1.0,1,0.0,4.0,1,1,2.0,3.0
193684,0,56.0,Visakhapatnam,5.5,0.0,0,10.0,5.0,1,1,4.0,5.0
193707,1,54.0,Visakhapatnam,4.5,2.0,0,8.0,2.0,1,1,4.0,4.0
193764,1,49.0,Visakhapatnam,5.5,0.0,1,11.0,2.0,1,1,2.0,1.0
193793,1,37.0,Visakhapatnam,8.5,1.0,0,3.0,2.0,1,1,1.0,2.0
193797,0,48.0,Visakhapatnam,7.5,1.0,1,0.0,2.0,0,1,1.0,3.0
193800,1,51.0,Visakhapatnam,5.5,1.0,0,0.0,4.0,1,1,5.0,5.0
193828,1,46.0,Visakhapatnam,5.5,2.0,0,10.0,5.0,0,1,2.0,3.0
193853,1,44.0,Visakhapatnam,4.5,0.0,0,10.0,3.0,0,1,4.0,5.0
193885,0,29.0,Visakhapatnam,4.5,1.0,1,3.0,1.0,0,0,2.0,3.0
193897,1,60.0,Visakhapatnam,4.5,2.0,1,1.0,1.0,0,1,3.0,3.0
193899,1,58.0,Visakhapatnam,5.5,0.0,1,9.0,2.0,1,1,2.0,2.0
193906,0,49.0,Visakhapatnam,4.5,0.0,0,5.0,1.0,0,1,4.0,4.0
193907,1,54.0,Visakhapatnam,7.5,0.0,1,0.0,4.0,1,1,5.0,1.0
193909,1,52.0,Visakhapatnam,8.5,1.0,1,10.0,5.0,1,1,1.0,3.0
193925,1,60.0,Visakhapatnam,4.5,1.0,1,7.0,3.0,0,1,4.0,5.0
193944,0,21.0,Visakhapatnam,7.5,0.0,1,11.0,2.0,0,1,2.0,3.0
193956,0,21.0,Visakhapatnam,4.5,1.0,1,8.0,4.0,1,0,5.0,1.0
193999,1,51.0,Visakhapatnam,4.5,2.0,0,4.0,5.0,1,1,5.0,3.0
194050,1,49.0,Visakhapatnam,4.5,0.0,0,5.0,5.0,1,1,2.0,3.0
194077,0,26.0,Visakhapatnam,5.5,0.0,0,10.0,3.0,0,0,4.0,1.0
194107,1,21.0,Visakhapatnam,4.5,1.0,1,10.0,4.0,0,1,2.0,3.0
194177,1,49.0,Visakhapatnam,5.5,0.0,1,8.0,1.0,1,1,3.0,4.0
194182,0,33.0,Visakhapatnam,4.5,0.0,0,2.0,4.0,0,1,5.0,4.0
194259,1,39.0,Visakhapatnam,5.5,2.0,0,2.0,3.0,1,1,4.0,1.0
194270,0,37.0,Visakhapatnam,7.5,2.0,0,10.0,3.0,1,1,2.0,3.0
194277,1,20.0,Visakhapatnam,5.5,0.0,1,0.0,2.0,1,1,3.0,1.0
194320,1,36.0,Visakhapatnam,8.5,2.0,1,12.0,3.0,1,1,3.0,4.0
194347,0,54.0,Visakhapatnam,4.5,1.0,1,12.0,5.0,0,1,3.0,4.0
194348,0,25.0,Visakhapatnam,4.5,2.0,0,4.0,1.0,1,0,4.0,2.0
194372,1,49.0,Visakhapatnam,8.5,2.0,0,6.0,3.0,1,1,3.0,2.0
194384,1,59.0,Visakhapatnam,4.5,1.0,1,6.0,5.0,1,1,5.0,3.0
194405,0,54.0,Visakhapatnam,5.5,1.0,1,5.0,1.0,1,1,2.0,2.0
194417,0,36.0,Visakhapatnam,8.5,2.0,0,2.0,3.0,1,1,2.0,4.0
194434,0,24.0,Visakhapatnam,4.5,1.0,0,8.0,4.0,0,0,2.0,5.0
194436,1,53.0,Visakhapatnam,4.5,0.0,0,7.0,2.0,0,1,3.0,3.0
194448,0,33.0,Visakhapatnam,8.5,0.0,1,11.0,4.0,0,1,1.0,5.0
194456,0,56.0,Visakhapatnam,5.5,1.0,1,5.0,2.0,1,1,2.0,5.0
194467,0,53.0,Visakhapatnam,8.5,2.0,0,3.0,1.0,0,1,1.0,2.0
194478,0,53.0,Visakhapatnam,5.5,1.0,0,9.0,4.0,1,1,5.0,4.0
194574,1,30.0,Visakhapatnam,4.5,0.0,0,0.0,2.0,1,1,2.0,3.0
194604,1,54.0,Visakhapatnam,5.5,1.0,1,7.0,3.0,1,1,3.0,1.0
194635,1,49.0,Visakhapatnam,7.5,1.0,1,6.0,2.0,1,1,4.0,5.0
194641,0,34.0,Visakhapatnam,7.5,0.0,0,9.0,2.0,1,1,4.0,4.0
194673,0,25.0,Visakhapatnam,4.5,1.0,1,4.0,5.0,0,1,4.0,5.0
194674,0,26.0,Visakhapatnam,8.5,0.0,0,3.0,5.0,0,0,2.0,5.0
194694,1,40.0,Visakhapatnam,8.5,1.0,0,0.0,1.0,1,1,4.0,5.0
194775,1,37.0,Visakhapatnam,5.5,1.0,1,2.0,2.0,0,1,4.0,4.0
194794,0,53.0,Visakhapatnam,8.5,0.0,1,4.0,3.0,1,1,4.0,4.0
194856,1,46.0,Visakhapatnam,5.5,0.0,1,3.0,4.0,1,1,4.0,1.0
194867,1,56.0,Visakhapatnam,8.5,0.0,0,7.0,5.0,0,1,4.0,2.0
194923,0,49.0,Visakhapatnam,7.5,0.0,1,10.0,2.0,0,1,3.0,2.0
194927,0,27.0,Visakhapatnam,4.5,0.0,0,1.0,4.0,0,0,2.0,2.0
194943,0,52.0,Visakhapatnam,8.5,1.0,0,6.0,4.0,1,1,2.0,4.0
194959,0,58.0,Visakhapatnam,4.5,1.0,1,7.0,3.0,1,1,1.0,2.0
194972,0,21.0,Visakhapatnam,7.5,2.0,1,5.0,3.0,1,0,1.0,3.0
194974,0,35.0,Visakhapatnam,8.5,1.0,1,12.0,3.0,1,1,4.0,1.0
195001,0,21.0,Visakhapatnam,8.5,0.0,0,9.0,3.0,1,0,5.0,1.0
195029,1,18.0,Visakhapatnam,5.5,0.0,1,4.0,2.0,1,0,2.0,3.0
195085,0,45.0,Visakhapatnam,5.5,2.0,1,2.0,4.0,0,1,3.0,3.0
195088,0,46.0,Visakhapatnam,4.5,0.0,0,7.0,1.0,0,1,1.0,4.0
195097,1,45.0,Visakhapatnam,5.5,1.0,0,3.0,3.0,1,1,1.0,3.0
195170,1,32.0,Visakhapatnam,4.5,1.0,1,12.0,2.0,0,0,1.0,1.0
195173,1,37.0,Visakhapatnam,5.5,0.0,0,5.0,1.0,0,1,3.0,3.0
195193,0,59.0,Visakhapatnam,8.5,2.0,1,5.0,4.0,0,1,2.0,2.0
195207,1,19.0,Visakhapatnam,4.5,1.0,1,11.0,2.0,0,0,2.0,5.0
195227,1,41.0,Visakhapatnam,8.5,1.0,0,9.0,3.0,1,1,1.0,3.0
195245,0,39.0,Visakhapatnam,5.5,1.0,0,0.0,3.0,1,1,2.0,1.0
195298,0,44.0,Visakhapatnam,8.5,1.0,1,11.0,3.0,1,1,3.0,4.0
195320,1,44.0,Visakhapatnam,4.5,2.0,0,7.0,4.0,1,1,4.0,3.0
195356,0,45.0,Visakhapatnam,7.5,0.0,1,2.0,3.0,0,1,4.0,1.0
195411,1,33.0,Visakhapatnam,5.5,2.0,0,7.0,3.0,0,0,3.0,4.0
195431,1,46.0,Visakhapatnam,8.5,2.0,0,3.0,5.0,1,1,4.0,3.0
195462,1,43.0,Visakhapatnam,7.5,1.0,0,5.0,1.0,1,1,4.0,1.0
195522,1,38.0,Visakhapatnam,8.5,2.0,0,0.0,3.0,0,1,1.0,3.0
195552,1,54.0,Visakhapatnam,5.5,1.0,1,11.0,1.0,0,1,1.0,5.0
195558,1,21.0,Visakhapatnam,7.5,2.0,1,11.0,3.0,1,1,3.0,3.0
195577,1,59.0,Visakhapatnam,4.5,2.0,0,0.0,1.0,1,1,3.0,3.0
195608,0,34.0,Visakhapatnam,4.5,1.0,0,6.0,2.0,0,1,3.0,3.0
195653,1,41.0,Visakhapatnam,5.5,2.0,0,5.0,2.0,1,1,2.0,3.0
195713,1,35.0,Visakhapatnam,5.5,1.0,1,0.0,1.0,1,1,2.0,2.0
195767,1,21.0,Visakhapatnam,7.5,0.0,1,1.0,3.0,0,1,5.0,3.0
195770,0,49.0,Visakhapatnam,4.5,1.0,0,10.0,2.0,0,1,4.0,1.0
195799,0,26.0,Visakhapatnam,5.5,2.0,0,1.0,2.0,0,1,1.0,2.0
195812,0,26.0,Visakhapatnam,4.5,1.0,1,1.0,2.0,0,0,3.0,2.0
195898,1,55.0,Visakhapatnam,5.5,1.0,1,3.0,4.0,1,1,2.0,2.0
195946,1,33.0,Visakhapatnam,5.5,2.0,1,4.0,4.0,0,0,3.0,3.0
195975,1,38.0,Visakhapatnam,7.5,2.0,0,2.0,1.0,0,1,4.0,2.0
196002,0,20.0,Visakhapatnam,7.5,0.0,1,10.0,4.0,1,0,4.0,3.0
196010,1,46.0,Visakhapatnam,8.5,2.0,0,2.0,2.0,1,1,2.0,4.0
196013,1,24.0,Visakhapatnam,7.5,2.0,0,8.0,3.0,1,1,5.0,5.0
196028,0,47.0,Visakhapatnam,4.5,0.0,0,1.0,4.0,1,1,2.0,3.0
196059,1,60.0,Visakhapatnam,8.5,0.0,1,3.0,5.0,1,1,2.0,4.0
196085,1,55.0,Visakhapatnam,8.5,1.0,0,2.0,1.0,0,1,5.0,4.0
196100,0,29.0,Visakhapatnam,5.5,0.0,1,10.0,3.0,1,0,1.0,2.0
196126,1,51.0,Visakhapatnam,5.5,2.0,1,6.0,3.0,0,1,5.0,3.0
196134,1,36.0,Visakhapatnam,8.5,1.0,0,6.0,5.0,1,1,4.0,4.0
196143,1,59.0,Visakhapatnam,7.5,2.0,1,6.0,5.0,0,1,2.0,1.0
196188,0,30.0,Visakhapatnam,7.5,1.0,0,10.0,2.0,0,1,5.0,2.0
196205,1,45.0,Visakhapatnam,4.5,2.0,1,3.0,4.0,1,1,1.0,1.0
196222,0,42.0,Visakhapatnam,8.5,2.0,0,11.0,3.0,0,1,2.0,2.0
196227,0,29.0,Visakhapatnam,5.5,2.0,1,0.0,2.0,1,1,4.0,2.0
196229,0,32.0,Visakhapatnam,7.5,1.0,1,8.0,4.0,0,0,3.0,5.0
196238,1,36.0,Visakhapatnam,7.5,1.0,1,2.0,5.0,0,1,3.0,2.0
196262,1,27.0,Visakhapatnam,7.5,2.0,1,11.0,4.0,0,1,2.0,4.0
196265,0,53.0,Visakhapatnam,5.5,2.0,0,9.0,3.0,0,1,1.0,2.0
196297,0,59.0,Visakhapatnam,5.5,1.0,1,0.0,3.0,1,1,3.0,5.0
196302,1,42.0,Visakhapatnam,8.5,0.0,1,9.0,2.0,1,1,2.0,3.0
196321,1,33.0,Visakhapatnam,7.5,1.0,0,6.0,4.0,1,1,1.0,1.0
196364,1,29.0,Visakhapatnam,7.5,0.0,1,5.0,5.0,0,1,2.0,2.0
196387,1,49.0,Visakhapatnam,7.5,0.0,1,10.0,2.0,1,1,4.0,1.0
196471,0,56.0,Visakhapatnam,8.5,2.0,0,3.0,3.0,1,1,2.0,4.0
196540,0,48.0,Visakhapatnam,8.5,2.0,0,11.0,3.0,0,1,1.0,5.0
196576,0,33.0,Visakhapatnam,5.5,1.0,1,2.0,1.0,0,1,2.0,4.0
196591,0,43.0,Visakhapatnam,4.5,1.0,0,7.0,2.0,0,1,5.0,4.0
196649,0,47.0,Visakhapatnam,7.5,0.0,0,3.0,3.0,1,1,4.0,2.0
196665,1,53.0,Visakhapatnam,8.5,2.0,1,8.0,2.0,0,1,2.0,4.0
196679,0,40.0,Visakhapatnam,8.5,1.0,1,3.0,5.0,0,1,5.0,5.0
196689,0,49.0,Visakhapatnam,5.5,0.0,1,7.0,4.0,0,1,2.0,2.0
196705,0,51.0,Visakhapatnam,4.5,2.0,0,1.0,3.0,1,1,3.0,3.0
196708,0,18.0,Visakhapatnam,4.5,2.0,0,8.0,2.0,0,1,5.0,3.0
196721,0,36.0,Visakhapatnam,5.5,2.0,1,10.0,3.0,1,1,1.0,3.0
196745,0,34.0,Visakhapatnam,4.5,2.0,1,10.0,5.0,1,0,3.0,2.0
196762,1,31.0,Visakhapatnam,4.5,1.0,1,0.0,1.0,1,0,2.0,5.0
196789,0,35.0,Visakhapatnam,8.5,2.0,0,7.0,5.0,0,1,3.0,3.0
196830,1,39.0,Visakhapatnam,4.5,2.0,0,1.0,4.0,1,1,5.0,2.0
196867,1,60.0,Visakhapatnam,4.5,1.0,0,9.0,1.0,1,1,4.0,2.0
196869,1,40.0,Visakhapatnam,5.5,2.0,0,3.0,4.0,0,1,5.0,4.0
196876,1,55.0,Visakhapatnam,7.5,0.0,0,7.0,1.0,0,1,4.0,1.0
196988,0,52.0,Visakhapatnam,7.5,1.0,1,3.0,5.0,1,1,1.0,3.0
197006,1,47.0,Visakhapatnam,7.5,2.0,1,2.0,3.0,1,1,4.0,5.0
197056,1,53.0,Visakhapatnam,8.5,2.0,1,1.0,2.0,0,1,3.0,3.0
197081,1,47.0,Visakhapatnam,7.5,0.0,1,1.0,4.0,0,1,5.0,2.0
197126,1,49.0,Visakhapatnam,8.5,2.0,0,11.0,4.0,0,1,5.0,2.0
197164,0,47.0,Visakhapatnam,7.5,2.0,1,10.0,1.0,1,1,5.0,1.0
197223,0,48.0,Visakhapatnam,4.5,1.0,0,2.0,4.0,0,1,5.0,2.0
197243,0,44.0,Visakhapatnam,4.5,1.0,0,10.0,1.0,1,1,3.0,1.0
197259,1,35.0,Visakhapatnam,7.5,1.0,0,9.0,4.0,1,1,5.0,5.0
197308,1,21.0,Visakhapatnam,5.5,0.0,0,6.0,3.0,0,1,1.0,5.0
197310,1,49.0,Visakhapatnam,5.5,1.0,0,2.0,2.0,1,1,4.0,4.0
197317,0,48.0,Visakhapatnam,5.5,2.0,0,2.0,2.0,1,1,4.0,3.0
197321,1,46.0,Visakhapatnam,5.5,2.0,1,12.0,1.0,1,1,3.0,4.0
197345,0,44.0,Visakhapatnam,7.5,0.0,1,8.0,4.0,1,1,2.0,2.0
197367,1,34.0,Visakhapatnam,5.5,0.0,1,9.0,3.0,1,0,3.0,5.0
197373,0,42.0,Visakhapatnam,4.5,0.0,0,8.0,3.0,1,1,2.0,5.0
197376,0,25.0,Visakhapatnam,4.5,1.0,0,6.0,4.0,0,1,1.0,1.0
197443,0,36.0,Visakhapatnam,7.5,0.0,0,5.0,5.0,1,1,1.0,4.0
197504,1,37.0,Visakhapatnam,4.5,1.0,0,7.0,1.0,0,1,4.0,1.0
197552,1,55.0,Visakhapatnam,7.5,0.0,0,0.0,5.0,0,1,3.0,3.0
197625,0,37.0,Visakhapatnam,5.5,2.0,0,1.0,1.0,0,1,1.0,3.0
197639,1,26.0,Visakhapatnam,4.5,2.0,0,2.0,1.0,0,1,2.0,4.0
197656,1,33.0,Visakhapatnam,8.5,1.0,0,7.0,2.0,0,0,3.0,4.0
197683,1,43.0,Visakhapatnam,7.5,2.0,0,6.0,5.0,1,1,1.0,5.0
197746,1,39.0,Visakhapatnam,8.5,0.0,1,2.0,5.0,0,1,2.0,4.0
