id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
186446,0,57.0,Vasai-Virar,4.5,2.0,0,6.0,1.0,1,1,1.0,2.0
186447,1,25.0,Vasai-Virar,8.5,0.0,1,10.0,4.0,1,0,1.0,5.0
186501,0,46.0,Vasai-Virar,7.5,0.0,0,9.0,3.0,0,1,5.0,1.0
186518,0,54.0,Vasai-Virar,5.5,1.0,0,4.0,3.0,0,1,1.0,5.0
186541,0,22.0,Vasai-Virar,8.5,1.0,1,4.0,1.0,1,0,5.0,2.0
186608,1,34.0,Vasai-Virar,8.5,1.0,0,5.0,3.0,0,0,5.0,4.0
186635,1,24.0,Vasai-Virar,5.5,1.0,0,11.0,2.0,0,0,4.0,4.0
186656,1,54.0,Vasai-Virar,8.5,1.0,1,1.0,3.0,0,1,3.0,5.0
186666,1,48.0,Vasai-Virar,5.5,1.0,1,5.0,1.0,1,1,1.0,3.0
186676,0,48.0,Vasai-Virar,4.5,0.0,0,12.0,2.0,1,1,4.0,3.0
186693,0,33.0,Vasai-Virar,7.5,2.0,0,8.0,4.0,1,0,3.0,3.0
186734,1,18.0,Vasai-Virar,8.5,1.0,0,4.0,3.0,1,1,1.0,5.0
186754,1,32.0,Vasai-Virar,8.5,0.0,1,5.0,5.0,0,0,4.0,4.0
186759,0,53.0,Vasai-Virar,5.5,0.0,1,7.0,5.0,0,1,2.0,2.0
186760,1,33.0,Vasai-Virar,4.5,0.0,1,8.0,5.0,1,0,1.0,5.0
186798,0,47.0,Vasai-Virar,5.5,0.0,0,3.0,3.0,0,1,5.0,5.0
186834,1,57.0,Vasai-Virar,8.5,1.0,0,7.0,1.0,1,1,5.0,1.0
186836,1,25.0,Vasai-Virar,8.5,2.0,0,5.0,2.0,1,0,4.0,3.0
186837,1,48.0,Vasai-Virar,5.5,1.0,1,4.0,1.0,0,1,3.0,5.0
186844,1,20.0,Vasai-Virar,4.5,1.0,0,10.0,2.0,0,1,2.0,2.0
186851,1,53.0,Vasai-Virar,8.5,2.0,1,2.0,4.0,1,1,3.0,2.0
186857,0,42.0,Vasai-Virar,7.5,1.0,0,10.0,2.0,1,1,4.0,2.0
186869,0,55.0,Vasai-Virar,8.5,2.0,0,1.0,5.0,1,1,1.0,3.0
186873,0,37.0,Vasai-Virar,8.5,2.0,0,11.0,4.0,0,1,4.0,1.0
186874,0,56.0,Vasai-Virar,8.5,2.0,0,3.0,2.0,0,1,2.0,4.0
186880,0,27.0,Vasai-Virar,4.5,0.0,1,5.0,4.0,0,0,2.0,1.0
186881,0,20.0,Vasai-Virar,4.5,0.0,1,10.0,5.0,1,0,3.0,5.0
186891,0,18.0,Vasai-Virar,4.5,0.0,1,9.0,3.0,1,1,5.0,5.0
186924,1,49.0,Vasai-Virar,5.5,0.0,1,6.0,4.0,0,1,2.0,5.0
186925,0,51.0,Vasai-Virar,4.5,1.0,0,6.0,2.0,0,1,3.0,3.0
186944,1,23.0,Vasai-Virar,5.5,1.0,0,5.0,1.0,1,0,2.0,4.0
186955,0,48.0,Vasai-Virar,8.5,1.0,0,6.0,2.0,1,1,2.0,1.0
186960,0,34.0,Vasai-Virar,7.5,2.0,0,11.0,3.0,1,0,3.0,1.0
186983,1,35.0,Vasai-Virar,7.5,0.0,0,9.0,3.0,0,1,3.0,1.0
186993,1,49.0,Vasai-Virar,4.5,0.0,1,7.0,1.0,1,1,5.0,4.0
187040,1,51.0,Vasai-Virar,5.5,0.0,1,3.0,3.0,1,1,4.0,2.0
187080,0,35.0,Vasai-Virar,5.5,2.0,0,0.0,5.0,1,1,5.0,2.0
187085,1,27.0,Vasai-Virar,4.5,0.0,1,10.0,3.0,1,0,3.0,3.0
187103,0,52.0,Vasai-Virar,7.5,2.0,1,11.0,3.0,0,1,1.0,2.0
187110,0,32.0,Vasai-Virar,7.5,2.0,1,11.0,5.0,0,0,2.0,3.0
187142,1,53.0,Vasai-Virar,4.5,1.0,1,7.0,5.0,1,1,1.0,5.0
187160,0,18.0,Vasai-Virar,4.5,0.0,1,10.0,4.0,0,1,2.0,5.0
187220,0,55.0,Vasai-Virar,7.5,2.0,0,12.0,2.0,0,1,4.0,1.0
187226,1,44.0,Vasai-Virar,4.5,1.0,0,9.0,3.0,0,1,1.0,1.0
187237,1,51.0,Vasai-Virar,8.5,1.0,1,4.0,1.0,1,1,3.0,5.0
187291,1,49.0,Vasai-Virar,8.5,1.0,1,12.0,4.0,0,1,1.0,2.0
187328,0,20.0,Vasai-Virar,7.5,0.0,1,9.0,4.0,0,0,3.0,3.0
187330,0,32.0,Vasai-Virar,8.5,2.0,0,8.0,2.0,0,0,3.0,4.0
187339,1,42.0,Vasai-Virar,8.5,1.0,1,9.0,2.0,0,1,4.0,1.0
187344,0,35.0,Vasai-Virar,4.5,0.0,1,1.0,2.0,1,1,2.0,5.0
187348,1,46.0,Vasai-Virar,4.5,0.0,0,0.0,4.0,1,1,1.0,3.0
187352,0,49.0,Vasai-Virar,7.5,0.0,1,11.0,1.0,0,1,2.0,5.0
187429,0,52.0,Vasai-Virar,7.5,1.0,0,10.0,4.0,0,1,5.0,5.0
187444,0,18.0,Vasai-Virar,7.5,2.0,1,7.0,2.0,1,0,3.0,4.0
187513,1,34.0,Vasai-Virar,4.5,0.0,0,3.0,3.0,0,1,2.0,3.0
187517,0,37.0,Vasai-Virar,7.5,2.0,0,7.0,4.0,1,1,1.0,4.0
187580,1,21.0,Vasai-Virar,5.5,1.0,0,2.0,4.0,1,0,1.0,5.0
187585,1,57.0,Vasai-Virar,4.5,1.0,1,4.0,4.0,0,1,1.0,2.0
187586,1,27.0,Vasai-Virar,7.5,1.0,1,10.0,5.0,0,0,1.0,5.0
187650,0,46.0,Vasai-Virar,8.5,0.0,1,12.0,5.0,0,1,5.0,5.0
187690,0,44.0,Vasai-Virar,8.5,1.0,1,11.0,4.0,0,1,3.0,2.0
187722,1,43.0,Vasai-Virar,4.5,0.0,1,8.0,2.0,0,1,1.0,4.0
187748,0,33.0,Vasai-Virar,4.5,0.0,1,10.0,3.0,1,1,5.0,2.0
187778,1,47.0,Vasai-Virar,8.5,0.0,0,6.0,2.0,1,1,5.0,2.0
187792,1,56.0,Vasai-Virar,4.5,0.0,0,3.0,1.0,1,1,4.0,3.0
187806,1,35.0,Vasai-Virar,4.5,2.0,0,4.0,1.0,1,1,4.0,1.0
187857,1,52.0,Vasai-Virar,5.5,1.0,0,10.0,5.0,0,1,3.0,3.0
187874,0,41.0,Vasai-Virar,8.5,2.0,1,9.0,5.0,1,1,4.0,2.0
187897,1,27.0,Vasai-Virar,8.5,0.0,0,10.0,1.0,0,0,1.0,2.0
187940,0,49.0,Vasai-Virar,5.5,2.0,1,2.0,2.0,1,1,2.0,1.0
187960,0,60.0,Vasai-Virar,5.5,1.0,0,7.0,2.0,0,1,5.0,2.0
187966,1,37.0,Vasai-Virar,4.5,2.0,0,11.0,1.0,1,1,4.0,5.0
187994,1,18.0,Vasai-Virar,8.5,0.0,1,10.0,5.0,0,1,3.0,4.0
188001,1,37.0,Vasai-Virar,7.5,0.0,0,2.0,3.0,1,1,2.0,5.0
188009,1,18.0,Vasai-Virar,4.5,0.0,1,9.0,5.0,1,1,5.0,5.0
188021,0,34.0,Vasai-Virar,4.5,1.0,0,7.0,4.0,1,1,2.0,1.0
188045,1,56.0,Vasai-Virar,4.5,2.0,0,6.0,3.0,1,1,2.0,5.0
188095,0,43.0,Vasai-Virar,7.5,2.0,0,5.0,1.0,1,1,4.0,1.0
188102,1,59.0,Vasai-Virar,8.5,0.0,0,10.0,5.0,1,1,2.0,2.0
188117,1,28.0,Vasai-Virar,7.5,1.0,1,10.0,3.0,0,0,5.0,5.0
188142,1,41.0,Vasai-Virar,8.5,2.0,1,0.0,2.0,1,1,2.0,3.0
188172,0,39.0,Vasai-Virar,8.5,2.0,0,6.0,2.0,0,1,2.0,4.0
188188,0,52.0,Vasai-Virar,7.5,2.0,0,11.0,2.0,0,1,4.0,2.0
188192,0,55.0,Vasai-Virar,4.5,2.0,0,9.0,2.0,0,1,4.0,3.0
188225,1,60.0,Vasai-Virar,7.5,1.0,0,1.0,4.0,0,1,1.0,2.0
188232,0,22.0,Vasai-Virar,4.5,2.0,0,5.0,3.0,0,1,2.0,5.0
188234,1,60.0,Vasai-Virar,5.5,1.0,0,2.0,2.0,1,1,3.0,4.0
188253,0,56.0,Vasai-Virar,7.5,2.0,0,11.0,5.0,0,1,2.0,5.0
188282,0,18.0,Vasai-Virar,4.5,0.0,1,9.0,5.0,1,1,4.0,5.0
188289,1,48.0,Vasai-Virar,5.5,0.0,0,0.0,2.0,0,1,2.0,2.0
188297,0,52.0,Vasai-Virar,5.5,0.0,0,11.0,1.0,0,1,4.0,2.0
188358,0,19.0,Vasai-Virar,5.5,0.0,1,7.0,5.0,1,0,4.0,3.0
188374,0,21.0,Vasai-Virar,8.5,0.0,0,12.0,1.0,1,0,1.0,1.0
188395,0,53.0,Vasai-Virar,8.5,2.0,0,6.0,4.0,0,1,1.0,5.0
188396,1,55.0,Vasai-Virar,4.5,2.0,0,3.0,1.0,1,1,1.0,5.0
188401,1,22.0,Vasai-Virar,4.5,2.0,0,7.0,2.0,1,1,2.0,4.0
188413,0,32.0,Vasai-Virar,8.5,0.0,1,12.0,3.0,1,1,4.0,5.0
188420,1,31.0,Vasai-Virar,8.5,0.0,0,9.0,3.0,1,1,1.0,1.0
188450,0,54.0,Vasai-Virar,7.5,0.0,0,10.0,1.0,0,1,2.0,4.0
188480,0,56.0,Vasai-Virar,7.5,1.0,0,8.0,4.0,0,1,2.0,4.0
188482,0,27.0,Vasai-Virar,5.5,1.0,0,7.0,1.0,1,0,3.0,3.0
188536,1,53.0,Vasai-Virar,5.5,0.0,1,0.0,4.0,0,1,4.0,5.0
188578,1,31.0,Vasai-Virar,8.5,2.0,1,11.0,3.0,0,1,5.0,2.0
188607,1,35.0,Vasai-Virar,5.5,0.0,0,1.0,3.0,1,1,4.0,5.0
188657,1,25.0,Vasai-Virar,5.5,1.0,1,11.0,5.0,0,0,2.0,3.0
188662,0,54.0,Vasai-Virar,8.5,0.0,1,10.0,2.0,0,1,2.0,4.0
188670,1,28.0,Vasai-Virar,4.5,2.0,0,2.0,1.0,1,0,5.0,3.0
188674,0,53.0,Vasai-Virar,5.5,1.0,1,9.0,2.0,1,1,4.0,1.0
188717,0,56.0,Vasai-Virar,4.5,2.0,1,7.0,1.0,0,1,3.0,3.0
188742,1,54.0,Vasai-Virar,5.5,1.0,0,4.0,2.0,0,1,5.0,5.0
188753,0,59.0,Vasai-Virar,5.5,1.0,1,10.0,5.0,1,1,2.0,1.0
188773,0,45.0,Vasai-Virar,8.5,0.0,0,6.0,4.0,1,1,5.0,4.0
188808,0,45.0,Vasai-Virar,5.5,2.0,0,4.0,1.0,1,1,3.0,5.0
188816,1,38.0,Vasai-Virar,8.5,2.0,1,11.0,2.0,1,1,3.0,1.0
188823,0,47.0,Vasai-Virar,4.5,1.0,0,10.0,1.0,1,1,3.0,2.0
188827,1,36.0,Vasai-Virar,4.5,0.0,0,5.0,5.0,1,1,2.0,3.0
188843,1,26.0,Vasai-Virar,4.5,1.0,0,10.0,1.0,1,0,2.0,1.0
188848,1,31.0,Vasai-Virar,4.5,2.0,1,8.0,3.0,0,1,1.0,5.0
188876,1,41.0,Vasai-Virar,8.5,1.0,0,5.0,5.0,1,1,2.0,2.0
188903,0,24.0,Vasai-Virar,5.5,0.0,1,8.0,3.0,0,0,4.0,5.0
188917,1,58.0,Vasai-Virar,5.5,1.0,1,4.0,4.0,0,1,1.0,1.0
188936,1,24.0,Vasai-Virar,5.5,0.0,1,5.0,3.0,0,1,3.0,2.0
188959,0,32.0,Vasai-Virar,8.5,0.0,1,5.0,3.0,1,0,1.0,3.0
188961,1,48.0,Vasai-Virar,5.5,2.0,0,3.0,1.0,0,1,4.0,3.0
188963,1,43.0,Vasai-Virar,7.5,1.0,0,1.0,5.0,1,1,5.0,3.0
188972,1,28.0,Vasai-Virar,4.5,0.0,1,10.0,4.0,1,1,5.0,3.0
188986,1,34.0,Vasai-Virar,4.5,0.0,1,9.0,4.0,0,1,3.0,1.0
189001,0,24.0,Vasai-Virar,5.5,2.0,1,11.0,4.0,0,0,5.0,2.0
189007,1,18.0,Vasai-Virar,4.5,2.0,1,9.0,2.0,0,1,4.0,1.0
189013,0,53.0,Vasai-Virar,8.5,2.0,0,12.0,5.0,0,1,5.0,5.0
189074,0,24.0,Vasai-Virar,8.5,1.0,0,4.0,3.0,1,0,4.0,2.0
189131,1,28.0,Vasai-Virar,4.5,0.0,1,2.0,1.0,1,0,5.0,3.0
189148,1,50.0,Vasai-Virar,7.5,2.0,1,2.0,4.0,1,1,3.0,1.0
189152,1,35.0,Vasai-Virar,8.5,1.0,0,9.0,1.0,1,1,1.0,2.0
189156,1,32.0,Vasai-Virar,8.5,0.0,0,2.0,1.0,1,0,4.0,2.0
189161,0,50.0,Vasai-Virar,8.5,1.0,0,2.0,1.0,1,1,2.0,1.0
189164,0,50.0,Vasai-Virar,4.5,1.0,0,4.0,1.0,1,1,4.0,1.0
189191,0,29.0,Vasai-Virar,4.5,1.0,1,1.0,4.0,1,1,3.0,3.0
189261,0,41.0,Vasai-Virar,7.5,0.0,1,1.0,2.0,1,1,3.0,3.0
189303,1,57.0,Vasai-Virar,7.5,2.0,1,1.0,4.0,1,1,1.0,4.0
189310,0,51.0,Vasai-Virar,7.5,0.0,1,1.0,3.0,0,1,5.0,2.0
189321,0,50.0,Vasai-Virar,8.5,2.0,1,1.0,2.0,0,1,4.0,2.0
189401,0,21.0,Vasai-Virar,5.5,0.0,1,3.0,3.0,1,1,2.0,1.0
189420,0,19.0,Vasai-Virar,4.5,0.0,1,7.0,5.0,1,0,1.0,5.0
189441,1,57.0,Vasai-Virar,5.5,2.0,0,7.0,4.0,0,1,5.0,3.0
189472,0,56.0,Vasai-Virar,4.5,2.0,0,4.0,1.0,1,1,5.0,1.0
189532,1,54.0,Vasai-Virar,8.5,2.0,1,7.0,2.0,1,1,4.0,4.0
189541,0,18.0,Vasai-Virar,8.5,1.0,0,5.0,2.0,1,1,5.0,4.0
189582,0,23.0,Vasai-Virar,4.5,0.0,0,12.0,1.0,0,1,1.0,4.0
189590,1,39.0,Vasai-Virar,7.5,1.0,0,1.0,2.0,0,1,2.0,2.0
189591,1,19.0,Vasai-Virar,5.5,2.0,1,5.0,2.0,1,0,4.0,4.0
189634,0,23.0,Vasai-Virar,5.5,2.0,0,9.0,2.0,0,0,1.0,4.0
189638,1,31.0,Vasai-Virar,7.5,1.0,1,10.0,3.0,1,0,5.0,5.0
189673,0,32.0,Vasai-Virar,4.5,1.0,0,0.0,5.0,0,0,2.0,1.0
189678,1,47.0,Vasai-Virar,7.5,2.0,1,3.0,2.0,1,1,2.0,5.0
189723,1,53.0,Vasai-Virar,8.5,0.0,0,2.0,2.0,1,1,4.0,4.0
189748,0,35.0,Vasai-Virar,8.5,0.0,1,11.0,4.0,0,1,4.0,2.0
189790,0,53.0,Vasai-Virar,4.5,1.0,0,3.0,1.0,0,1,4.0,4.0
189829,1,22.0,Vasai-Virar,7.5,1.0,0,10.0,2.0,0,0,2.0,5.0
189832,1,20.0,Vasai-Virar,7.5,2.0,1,12.0,5.0,0,0,1.0,4.0
189888,1,27.0,Vasai-Virar,4.5,0.0,0,6.0,1.0,1,0,5.0,3.0
189903,0,54.0,Vasai-Virar,8.5,2.0,0,4.0,1.0,1,1,5.0,2.0
189930,1,49.0,Vasai-Virar,8.5,2.0,1,2.0,4.0,1,1,3.0,2.0
189944,0,42.0,Vasai-Virar,5.5,0.0,1,7.0,3.0,1,1,3.0,1.0
189955,0,57.0,Vasai-Virar,7.5,2.0,1,12.0,2.0,0,1,1.0,2.0
189967,0,21.0,Vasai-Virar,7.5,0.0,0,11.0,1.0,1,1,1.0,4.0
190006,0,53.0,Vasai-Virar,4.5,2.0,0,0.0,5.0,1,1,3.0,2.0
190027,0,21.0,Vasai-Virar,5.5,0.0,0,3.0,2.0,0,0,2.0,2.0
190049,1,18.0,Vasai-Virar,7.5,2.0,1,12.0,4.0,0,1,1.0,5.0
190053,1,57.0,Vasai-Virar,5.5,2.0,0,7.0,4.0,0,1,4.0,2.0
190065,0,21.0,Vasai-Virar,5.5,0.0,1,11.0,2.0,0,0,1.0,5.0
190100,1,49.0,Vasai-Virar,7.5,2.0,1,10.0,4.0,0,1,1.0,3.0
190101,1,36.0,Vasai-Virar,5.5,1.0,1,12.0,4.0,0,1,1.0,5.0
190117,1,52.0,Vasai-Virar,4.5,0.0,1,10.0,5.0,1,1,2.0,4.0
190139,0,46.0,Vasai-Virar,4.5,2.0,1,6.0,4.0,1,1,3.0,3.0
190161,0,56.0,Vasai-Virar,7.5,2.0,1,11.0,4.0,0,1,1.0,2.0
190172,1,50.0,Vasai-Virar,4.5,1.0,0,11.0,5.0,1,1,2.0,3.0
190174,1,43.0,Vasai-Virar,5.5,1.0,0,3.0,3.0,0,1,3.0,3.0
190222,0,29.0,Vasai-Virar,8.5,1.0,0,8.0,3.0,1,0,1.0,3.0
190223,0,21.0,Vasai-Virar,4.5,0.0,0,11.0,5.0,1,0,3.0,3.0
190245,1,50.0,Vasai-Virar,8.5,2.0,0,6.0,4.0,1,1,4.0,4.0
190373,1,49.0,Vasai-Virar,7.5,0.0,1,11.0,5.0,0,1,2.0,3.0
190380,1,57.0,Vasai-Virar,7.5,0.0,0,5.0,3.0,1,1,5.0,3.0
190412,0,45.0,Vasai-Virar,4.5,0.0,0,12.0,1.0,1,1,2.0,3.0
190459,1,19.0,Vasai-Virar,4.5,0.0,1,5.0,5.0,1,1,5.0,5.0
190484,1,23.0,Vasai-Virar,7.5,2.0,1,3.0,4.0,1,0,1.0,3.0
190510,0,18.0,Vasai-Virar,5.5,2.0,1,10.0,1.0,0,0,5.0,4.0
190512,1,32.0,Vasai-Virar,8.5,2.0,0,2.0,2.0,0,0,3.0,4.0
190514,1,40.0,Vasai-Virar,5.5,0.0,0,9.0,3.0,1,1,1.0,1.0
190516,1,50.0,Vasai-Virar,8.5,0.0,1,1.0,1.0,1,1,2.0,4.0
190528,1,18.0,Vasai-Virar,4.5,1.0,1,12.0,5.0,1,1,5.0,4.0
190545,1,44.0,Vasai-Virar,7.5,1.0,0,11.0,3.0,0,1,4.0,1.0
190560,0,29.0,Vasai-Virar,4.5,0.0,1,6.0,3.0,1,0,3.0,1.0
190572,0,41.0,Vasai-Virar,8.5,0.0,1,2.0,1.0,1,1,2.0,4.0
190589,1,18.0,Vasai-Virar,5.5,0.0,0,7.0,4.0,0,0,5.0,4.0
190593,0,43.0,Vasai-Virar,5.5,2.0,1,12.0,1.0,1,1,4.0,5.0
190599,0,34.0,Vasai-Virar,8.5,0.0,1,7.0,4.0,0,0,2.0,5.0
190646,0,18.0,Vasai-Virar,8.5,1.0,1,10.0,5.0,0,1,2.0,5.0
190665,0,48.0,Vasai-Virar,4.5,0.0,1,11.0,5.0,1,1,1.0,5.0
190688,0,18.0,Vasai-Virar,7.5,1.0,1,0.0,5.0,1,0,3.0,5.0
190695,1,18.0,Vasai-Virar,5.5,0.0,0,7.0,4.0,0,1,1.0,1.0
190707,1,29.0,Vasai-Virar,4.5,0.0,0,7.0,5.0,1,0,5.0,4.0
190716,1,43.0,Vasai-Virar,4.5,0.0,0,1.0,5.0,1,1,5.0,4.0
190720,0,56.0,Vasai-Virar,8.5,2.0,0,4.0,5.0,1,1,5.0,3.0
190759,0,23.0,Vasai-Virar,7.5,0.0,1,9.0,5.0,0,0,3.0,3.0
190776,0,33.0,Vasai-Virar,7.5,2.0,0,11.0,2.0,1,0,3.0,1.0
190805,1,29.0,Vasai-Virar,7.5,2.0,0,4.0,4.0,0,0,2.0,5.0
190828,0,38.0,Vasai-Virar,4.5,0.0,1,10.0,5.0,1,1,1.0,4.0
190860,1,26.0,Vasai-Virar,4.5,0.0,1,3.0,5.0,1,1,1.0,5.0
190892,1,37.0,Vasai-Virar,4.5,0.0,1,0.0,5.0,0,1,5.0,5.0
190901,1,35.0,Vasai-Virar,8.5,2.0,0,11.0,3.0,0,1,2.0,4.0
190909,1,20.0,Vasai-Virar,7.5,0.0,1,2.0,5.0,1,0,3.0,2.0
190949,1,18.0,Vasai-Virar,8.5,2.0,1,0.0,3.0,1,0,2.0,3.0
190959,0,52.0,Vasai-Virar,7.5,2.0,0,4.0,5.0,0,1,2.0,5.0
191014,0,44.0,Vasai-Virar,4.5,2.0,1,0.0,2.0,1,1,5.0,5.0
191015,0,56.0,Vasai-Virar,4.5,2.0,1,9.0,5.0,0,1,5.0,5.0
191016,0,34.0,Vasai-Virar,5.5,1.0,1,9.0,5.0,1,0,4.0,5.0
191018,0,53.0,Vasai-Virar,7.5,2.0,0,5.0,5.0,0,1,1.0,1.0
191029,1,47.0,Vasai-Virar,7.5,2.0,1,8.0,2.0,1,1,2.0,4.0
191053,1,25.0,Vasai-Virar,7.5,0.0,0,10.0,4.0,1,0,3.0,1.0
191056,1,49.0,Vasai-Virar,7.5,0.0,0,0.0,2.0,0,1,3.0,3.0
191065,0,30.0,Vasai-Virar,8.5,2.0,1,12.0,4.0,0,0,1.0,5.0
191071,1,41.0,Vasai-Virar,5.5,0.0,0,6.0,1.0,0,1,3.0,4.0
191090,0,51.0,Vasai-Virar,7.5,1.0,1,0.0,2.0,1,1,3.0,1.0
191156,1,34.0,Vasai-Virar,5.5,2.0,0,4.0,4.0,1,0,2.0,1.0
191198,1,59.0,Vasai-Virar,7.5,0.0,1,11.0,3.0,0,1,1.0,1.0
191270,0,53.0,Vasai-Virar,7.5,1.0,1,6.0,4.0,1,1,3.0,3.0
191340,1,60.0,Vasai-Virar,4.5,2.0,1,4.0,4.0,1,1,1.0,4.0
191425,0,27.0,Vasai-Virar,7.5,2.0,1,10.0,3.0,1,0,3.0,5.0
191427,1,53.0,Vasai-Virar,7.5,0.0,0,10.0,5.0,1,1,4.0,5.0
191447,1,59.0,Vasai-Virar,7.5,0.0,0,6.0,3.0,0,1,2.0,2.0
191448,0,24.0,Vasai-Virar,5.5,2.0,1,6.0,1.0,0,1,5.0,1.0
191466,0,59.0,Vasai-Virar,7.5,2.0,1,0.0,2.0,1,1,1.0,5.0
191522,0,49.0,Vasai-Virar,8.5,2.0,0,11.0,2.0,0,1,3.0,2.0
191526,0,47.0,Vasai-Virar,8.5,1.0,1,3.0,2.0,0,1,4.0,4.0
191556,1,24.0,Vasai-Virar,7.5,1.0,0,5.0,1.0,0,1,1.0,4.0
191605,0,25.0,Vasai-Virar,7.5,0.0,0,6.0,5.0,0,0,2.0,1.0
191607,0,56.0,Vasai-Virar,5.5,0.0,1,2.0,3.0,0,1,1.0,4.0
191617,0,47.0,Vasai-Virar,5.5,2.0,0,4.0,1.0,0,1,2.0,3.0
191644,0,60.0,Vasai-Virar,7.5,0.0,1,2.0,2.0,1,1,3.0,4.0
191745,1,42.0,Vasai-Virar,4.5,0.0,0,5.0,2.0,1,1,5.0,1.0
191747,0,58.0,Vasai-Virar,5.5,0.0,1,4.0,5.0,0,1,4.0,2.0
191763,0,19.0,Vasai-Virar,7.5,2.0,0,5.0,5.0,0,1,3.0,1.0
191774,1,55.0,Vasai-Virar,7.5,0.0,1,8.0,3.0,1,1,4.0,5.0
191784,0,25.0,Vasai-Virar,8.5,2.0,0,11.0,4.0,1,1,2.0,1.0
191792,0,35.0,Vasai-Virar,4.5,0.0,0,0.0,2.0,1,1,5.0,1.0
191859,1,54.0,Vasai-Virar,7.5,0.0,1,4.0,2.0,1,1,4.0,2.0
191941,1,33.0,Vasai-Virar,7.5,1.0,0,0.0,4.0,1,0,1.0,1.0
191972,1,36.0,Vasai-Virar,4.5,1.0,0,2.0,5.0,1,1,2.0,5.0
191974,1,33.0,Vasai-Virar,5.5,0.0,0,6.0,5.0,1,0,5.0,1.0
191993,1,57.0,Vasai-Virar,5.5,1.0,1,5.0,5.0,1,1,5.0,3.0
191999,1,36.0,Vasai-Virar,8.5,2.0,1,6.0,2.0,0,1,3.0,5.0
192011,0,36.0,Vasai-Virar,8.5,1.0,1,1.0,4.0,1,1,4.0,4.0
192058,1,28.0,Vasai-Virar,4.5,0.0,0,3.0,4.0,1,1,2.0,3.0
192064,1,22.0,Vasai-Virar,5.5,1.0,0,8.0,1.0,1,1,1.0,3.0
192119,1,53.0,Vasai-Virar,8.5,0.0,1,3.0,3.0,1,1,3.0,2.0
192126,0,53.0,Vasai-Virar,5.5,2.0,1,5.0,5.0,0,1,4.0,5.0
192214,1,22.0,Vasai-Virar,5.5,2.0,0,0.0,2.0,1,1,4.0,5.0
192251,1,39.0,Vasai-Virar,8.5,0.0,1,6.0,4.0,0,1,2.0,4.0
192272,1,23.0,Vasai-Virar,5.5,1.0,1,8.0,3.0,0,0,1.0,3.0
192275,0,20.0,Vasai-Virar,4.5,2.0,0,5.0,1.0,0,1,5.0,1.0
192278,1,24.0,Vasai-Virar,8.5,2.0,1,11.0,5.0,1,0,2.0,4.0
192288,0,56.0,Vasai-Virar,8.5,1.0,1,5.0,4.0,1,1,2.0,2.0
192294,0,24.0,Vasai-Virar,4.5,0.0,1,8.0,4.0,0,0,1.0,5.0
192318,1,39.0,Vasai-Virar,7.5,2.0,1,9.0,2.0,1,1,2.0,5.0
192337,0,37.0,Vasai-Virar,5.5,1.0,0,2.0,1.0,0,1,4.0,5.0
192344,0,46.0,Vasai-Virar,7.5,0.0,1,12.0,5.0,1,1,2.0,3.0
192377,1,53.0,Vasai-Virar,8.5,2.0,0,7.0,5.0,0,1,5.0,2.0
192382,0,59.0,Vasai-Virar,5.5,0.0,1,5.0,5.0,0,1,1.0,1.0
192504,1,42.0,Vasai-Virar,7.5,2.0,0,9.0,3.0,0,1,4.0,3.0
192516,1,57.0,Vasai-Virar,8.5,2.0,1,9.0,5.0,0,1,2.0,1.0
192523,0,45.0,Vasai-Virar,4.5,2.0,0,0.0,5.0,1,1,3.0,3.0
192528,0,38.0,Vasai-Virar,8.5,1.0,0,7.0,2.0,1,1,4.0,3.0
192570,1,28.0,Vasai-Virar,4.5,1.0,1,7.0,3.0,0,0,1.0,5.0
192576,0,57.0,Vasai-Virar,8.5,1.0,0,0.0,2.0,1,1,2.0,2.0
192652,1,57.0,Vasai-Virar,4.5,1.0,0,7.0,5.0,1,1,5.0,2.0
192675,0,42.0,Vasai-Virar,5.5,2.0,0,8.0,3.0,0,1,1.0,5.0
192706,1,22.0,Vasai-Virar,4.5,2.0,0,10.0,2.0,0,0,4.0,2.0
192729,1,26.0,Vasai-Virar,7.5,0.0,1,4.0,4.0,1,1,5.0,5.0
192767,1,58.0,Vasai-Virar,7.5,1.0,0,4.0,2.0,1,1,2.0,5.0
192805,1,44.0,Vasai-Virar,8.5,1.0,0,8.0,5.0,1,1,2.0,4.0
192827,1,39.0,Vasai-Virar,7.5,2.0,1,2.0,4.0,1,1,3.0,1.0
192847,1,38.0,Vasai-Virar,8.5,0.0,0,5.0,1.0,1,1,4.0,1.0
192883,0,60.0,Vasai-Virar,5.5,2.0,1,6.0,4.0,1,1,3.0,5.0
192907,0,59.0,Vasai-Virar,4.5,1.0,0,8.0,5.0,0,1,2.0,3.0
192936,1,60.0,Vasai-Virar,7.5,1.0,1,7.0,5.0,0,1,5.0,3.0
192943,1,40.0,Vasai-Virar,8.5,2.0,1,7.0,2.0,1,1,2.0,4.0
193052,0,50.0,Vasai-Virar,5.5,1.0,0,5.0,3.0,0,1,1.0,2.0
193070,1,56.0,Vasai-Virar,8.5,2.0,0,2.0,5.0,1,1,2.0,2.0
