id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187945,1,41.0,Patna,4.5,2.0,1,0.0,4.0,1,1,2.0,5.0
187961,0,55.0,Patna,4.5,1.0,0,9.0,4.0,1,1,5.0,5.0
188065,1,45.0,Patna,5.5,0.0,0,2.0,5.0,0,1,4.0,3.0
188076,1,59.0,Patna,4.5,1.0,0,1.0,4.0,0,1,2.0,5.0
188082,1,47.0,Patna,4.5,1.0,0,1.0,1.0,0,1,3.0,3.0
188099,1,53.0,Patna,4.5,2.0,0,6.0,5.0,1,1,3.0,3.0
188120,1,39.0,Patna,4.5,0.0,1,10.0,1.0,0,1,4.0,3.0
188124,1,52.0,Patna,7.5,1.0,1,11.0,3.0,1,1,2.0,2.0
188171,0,56.0,Patna,4.5,2.0,1,4.0,1.0,1,1,4.0,4.0
188178,1,21.0,Patna,7.5,2.0,1,7.0,4.0,0,1,2.0,2.0
188184,0,32.0,Patna,8.5,2.0,1,6.0,3.0,0,1,2.0,5.0
188198,0,26.0,Patna,4.5,1.0,1,12.0,3.0,1,1,2.0,4.0
188199,0,53.0,Patna,7.5,1.0,0,9.0,5.0,0,1,2.0,1.0
188244,0,42.0,Patna,8.5,1.0,0,9.0,5.0,1,1,2.0,2.0
188252,1,37.0,Patna,5.5,1.0,1,5.0,5.0,0,1,2.0,5.0
188258,1,44.0,Patna,5.5,1.0,0,11.0,4.0,1,1,2.0,3.0
188273,1,46.0,Patna,7.5,1.0,1,3.0,3.0,0,1,3.0,1.0
188300,0,27.0,Patna,4.5,0.0,1,11.0,3.0,0,1,1.0,5.0
188385,1,44.0,Patna,7.5,1.0,1,2.0,2.0,1,1,3.0,4.0
188431,1,28.0,Patna,7.5,1.0,0,2.0,2.0,1,1,4.0,5.0
188514,1,50.0,Patna,7.5,1.0,1,9.0,5.0,0,1,3.0,4.0
188569,1,47.0,Patna,8.5,2.0,0,9.0,5.0,0,1,5.0,2.0
188633,0,54.0,Patna,4.5,0.0,0,0.0,4.0,0,1,4.0,3.0
188667,1,53.0,Patna,4.5,1.0,1,11.0,5.0,1,1,5.0,3.0
188672,1,49.0,Patna,4.5,2.0,1,4.0,1.0,1,1,2.0,1.0
188716,0,44.0,Patna,8.5,0.0,0,11.0,3.0,1,1,4.0,5.0
188777,1,46.0,Patna,5.5,0.0,0,0.0,2.0,0,1,5.0,2.0
188792,0,45.0,Patna,8.5,0.0,0,1.0,5.0,0,1,2.0,4.0
188804,0,54.0,Patna,8.5,2.0,0,0.0,3.0,1,1,4.0,1.0
188860,0,29.0,Patna,5.5,2.0,1,8.0,5.0,0,1,2.0,5.0
188888,0,47.0,Patna,5.5,0.0,0,6.0,3.0,0,1,2.0,4.0
188900,0,34.0,Patna,7.5,0.0,1,11.0,3.0,1,1,5.0,2.0
188929,0,60.0,Patna,5.5,1.0,1,10.0,1.0,1,1,4.0,4.0
188932,1,42.0,Patna,4.5,2.0,0,10.0,1.0,1,1,3.0,1.0
188933,0,29.0,Patna,4.5,1.0,1,10.0,3.0,1,0,1.0,3.0
188944,1,56.0,Patna,5.5,1.0,0,4.0,5.0,0,1,3.0,5.0
189010,0,45.0,Patna,4.5,0.0,1,12.0,4.0,0,1,2.0,3.0
189035,0,43.0,Patna,4.5,1.0,0,12.0,5.0,1,1,1.0,3.0
189048,0,36.0,Patna,4.5,2.0,1,0.0,3.0,1,1,3.0,2.0
189069,0,23.0,Patna,7.5,1.0,1,5.0,5.0,0,0,3.0,2.0
189098,0,53.0,Patna,8.5,1.0,0,6.0,4.0,1,1,5.0,3.0
189145,1,44.0,Patna,8.5,1.0,1,10.0,5.0,0,1,3.0,5.0
189155,1,49.0,Patna,4.5,2.0,1,11.0,1.0,0,1,1.0,1.0
189184,0,48.0,Patna,5.5,1.0,0,9.0,1.0,1,1,2.0,2.0
189286,1,59.0,Patna,5.5,1.0,0,7.0,2.0,0,1,4.0,5.0
189364,0,46.0,Patna,8.5,1.0,1,10.0,3.0,0,1,4.0,3.0
189372,0,40.0,Patna,5.5,1.0,1,4.0,3.0,1,1,3.0,3.0
189385,1,53.0,Patna,4.5,1.0,1,0.0,2.0,0,1,3.0,3.0
189411,1,55.0,Patna,8.5,1.0,0,3.0,4.0,1,1,3.0,5.0
189433,1,60.0,Patna,4.5,2.0,1,9.0,4.0,1,1,5.0,1.0
189444,1,43.0,Patna,4.5,0.0,1,12.0,5.0,1,1,5.0,2.0
189452,0,42.0,Patna,4.5,2.0,0,9.0,2.0,0,1,2.0,3.0
189474,0,28.0,Patna,5.5,1.0,1,10.0,4.0,1,1,1.0,5.0
189489,0,53.0,Patna,7.5,0.0,1,11.0,2.0,0,1,2.0,5.0
189515,1,47.0,Patna,4.5,1.0,0,10.0,4.0,0,1,4.0,1.0
189546,0,40.0,Patna,5.5,2.0,1,0.0,2.0,1,1,1.0,3.0
189583,0,34.0,Patna,5.5,1.0,1,7.0,3.0,1,0,5.0,4.0
189615,1,28.0,Patna,4.5,1.0,0,0.0,1.0,1,0,5.0,1.0
189637,0,47.0,Patna,7.5,0.0,0,2.0,4.0,0,1,1.0,2.0
189667,0,43.0,Patna,4.5,1.0,1,3.0,5.0,1,1,4.0,1.0
189740,0,43.0,Patna,4.5,1.0,1,9.0,2.0,0,1,5.0,3.0
189806,0,33.0,Patna,8.5,0.0,1,12.0,5.0,1,1,3.0,4.0
189823,0,49.0,Patna,4.5,0.0,0,4.0,5.0,1,1,2.0,5.0
189845,0,56.0,Patna,7.5,1.0,0,6.0,2.0,1,1,4.0,4.0
189860,0,22.0,Patna,4.5,0.0,0,12.0,2.0,0,0,4.0,3.0
189887,0,46.0,Patna,4.5,0.0,0,8.0,3.0,1,1,2.0,2.0
189921,1,49.0,Patna,5.5,2.0,1,8.0,2.0,0,1,2.0,4.0
189946,0,37.0,Patna,4.5,2.0,0,1.0,2.0,0,1,2.0,3.0
189948,0,44.0,Patna,7.5,0.0,1,6.0,3.0,1,1,4.0,5.0
189981,1,28.0,Patna,5.5,2.0,1,9.0,3.0,0,0,1.0,3.0
189994,0,25.0,Patna,7.5,1.0,1,0.0,5.0,1,0,2.0,2.0
190013,0,23.0,Patna,4.5,1.0,1,6.0,5.0,0,0,5.0,1.0
190072,0,43.0,Patna,4.5,1.0,0,12.0,5.0,1,1,3.0,3.0
190074,0,27.0,Patna,8.5,0.0,1,10.0,5.0,1,0,5.0,3.0
190085,1,44.0,Patna,5.5,2.0,0,9.0,2.0,1,1,2.0,1.0
190108,0,33.0,Patna,7.5,1.0,0,9.0,4.0,1,0,1.0,3.0
190160,0,41.0,Patna,7.5,2.0,0,11.0,1.0,0,1,4.0,5.0
190191,1,57.0,Patna,5.5,1.0,1,10.0,1.0,0,1,4.0,3.0
190213,1,49.0,Patna,4.5,1.0,0,5.0,1.0,1,1,2.0,3.0
190227,0,59.0,Patna,5.5,2.0,1,6.0,3.0,1,1,1.0,3.0
190275,1,19.0,Patna,4.5,1.0,1,8.0,4.0,0,0,1.0,5.0
190276,0,59.0,Patna,5.5,1.0,0,9.0,3.0,1,1,5.0,2.0
190282,1,45.0,Patna,5.5,1.0,0,3.0,2.0,1,1,5.0,1.0
190284,0,54.0,Patna,5.5,1.0,0,11.0,4.0,1,1,1.0,5.0
190286,1,31.0,Patna,8.5,1.0,0,3.0,1.0,0,1,3.0,1.0
190297,0,28.0,Patna,7.5,2.0,0,10.0,1.0,0,1,4.0,2.0
190311,0,43.0,Patna,4.5,1.0,1,1.0,5.0,0,1,2.0,1.0
190337,0,29.0,Patna,4.5,1.0,0,0.0,3.0,1,0,3.0,1.0
190400,0,33.0,Patna,4.5,1.0,0,4.0,2.0,1,1,2.0,3.0
190432,0,53.0,Patna,7.5,2.0,1,7.0,5.0,0,1,5.0,3.0
190446,0,56.0,Patna,8.5,0.0,1,8.0,4.0,1,1,5.0,1.0
190452,0,37.0,Patna,4.5,1.0,1,0.0,5.0,1,1,1.0,3.0
190489,1,35.0,Patna,4.5,1.0,0,2.0,3.0,1,1,2.0,3.0
190507,0,51.0,Patna,7.5,1.0,0,7.0,1.0,0,1,2.0,2.0
190508,0,54.0,Patna,7.5,0.0,0,6.0,1.0,0,1,3.0,1.0
190519,0,55.0,Patna,5.5,2.0,1,2.0,2.0,1,1,4.0,5.0
190569,0,55.0,Patna,5.5,1.0,0,0.0,3.0,0,1,2.0,2.0
190596,1,23.0,Patna,8.5,1.0,1,12.0,5.0,1,0,1.0,5.0
190617,0,57.0,Patna,8.5,0.0,1,12.0,1.0,1,1,1.0,5.0
190637,1,33.0,Patna,7.5,1.0,0,10.0,5.0,0,0,5.0,3.0
190642,0,51.0,Patna,4.5,1.0,0,12.0,3.0,0,1,5.0,4.0
190661,0,60.0,Patna,5.5,0.0,1,1.0,1.0,1,1,5.0,3.0
190697,0,47.0,Patna,5.5,2.0,1,6.0,5.0,0,1,1.0,3.0
190708,1,32.0,Patna,5.5,0.0,1,9.0,1.0,1,1,5.0,2.0
190712,1,59.0,Patna,8.5,1.0,1,9.0,4.0,0,1,5.0,4.0
190819,1,57.0,Patna,8.5,0.0,0,6.0,3.0,0,1,1.0,1.0
190861,0,57.0,Patna,7.5,1.0,0,8.0,1.0,1,1,2.0,3.0
190913,1,41.0,Patna,7.5,2.0,0,6.0,2.0,1,1,2.0,1.0
190945,1,33.0,Patna,4.5,0.0,0,1.0,5.0,1,1,2.0,2.0
190970,1,27.0,Patna,7.5,2.0,1,6.0,3.0,0,0,2.0,5.0
191004,0,51.0,Patna,4.5,1.0,0,1.0,1.0,1,1,3.0,5.0
191007,0,45.0,Patna,5.5,0.0,0,1.0,5.0,0,1,5.0,5.0
191040,0,45.0,Patna,8.5,0.0,0,3.0,2.0,0,1,4.0,4.0
191045,1,53.0,Patna,7.5,1.0,1,12.0,2.0,0,1,1.0,3.0
191075,0,46.0,Patna,4.5,2.0,0,3.0,2.0,0,1,5.0,1.0
191095,0,46.0,Patna,4.5,0.0,0,12.0,4.0,0,1,1.0,4.0
191108,1,47.0,Patna,8.5,2.0,0,7.0,1.0,1,1,5.0,4.0
191113,0,53.0,Patna,4.5,1.0,0,9.0,1.0,0,1,1.0,1.0
191139,0,49.0,Patna,7.5,0.0,1,10.0,2.0,1,1,5.0,1.0
191148,0,32.0,Patna,7.5,1.0,1,11.0,4.0,1,0,3.0,3.0
191158,0,38.0,Patna,7.5,2.0,0,8.0,4.0,1,1,5.0,3.0
191159,1,25.0,Patna,4.5,0.0,1,9.0,2.0,0,0,3.0,3.0
191161,1,31.0,Patna,7.5,1.0,0,10.0,3.0,0,0,1.0,5.0
191189,1,59.0,Patna,4.5,2.0,1,4.0,4.0,0,1,4.0,2.0
191202,1,18.0,Patna,4.5,0.0,1,10.0,5.0,0,0,2.0,2.0
191213,0,43.0,Patna,5.5,1.0,1,2.0,1.0,0,1,5.0,2.0
191252,0,53.0,Patna,8.5,2.0,1,5.0,5.0,1,1,1.0,2.0
191288,0,55.0,Patna,8.5,1.0,1,5.0,5.0,1,1,2.0,2.0
191289,0,31.0,Patna,7.5,2.0,0,5.0,3.0,1,0,4.0,1.0
191298,1,57.0,Patna,5.5,1.0,1,11.0,1.0,1,1,5.0,4.0
191326,0,29.0,Patna,7.5,2.0,0,3.0,4.0,1,0,1.0,1.0
191338,1,37.0,Patna,5.5,1.0,0,10.0,1.0,0,1,3.0,3.0
191359,0,36.0,Patna,4.5,0.0,1,3.0,3.0,1,1,5.0,2.0
191386,0,22.0,Patna,7.5,1.0,1,0.0,2.0,1,0,4.0,1.0
191393,0,21.0,Patna,4.5,2.0,1,7.0,1.0,1,0,5.0,2.0
191432,0,36.0,Patna,5.5,0.0,1,11.0,2.0,1,1,2.0,5.0
191442,0,53.0,Patna,4.5,1.0,0,6.0,2.0,1,1,5.0,4.0
191464,1,56.0,Patna,4.5,0.0,1,7.0,3.0,1,1,4.0,2.0
191475,0,33.0,Patna,7.5,1.0,1,12.0,2.0,0,0,2.0,4.0
191577,0,56.0,Patna,7.5,1.0,1,4.0,4.0,0,1,5.0,2.0
191589,1,20.0,Patna,7.5,2.0,0,6.0,4.0,0,0,2.0,4.0
191632,1,53.0,Patna,4.5,0.0,0,4.0,2.0,1,1,2.0,4.0
191673,1,34.0,Patna,8.5,2.0,0,0.0,2.0,0,1,4.0,5.0
191677,1,58.0,Patna,4.5,0.0,0,1.0,5.0,0,1,2.0,1.0
191718,1,58.0,Patna,7.5,0.0,0,12.0,2.0,0,1,2.0,2.0
191719,0,50.0,Patna,7.5,2.0,1,1.0,1.0,0,1,3.0,3.0
191760,1,57.0,Patna,8.5,0.0,1,5.0,3.0,0,1,2.0,2.0
191798,0,52.0,Patna,5.5,1.0,0,11.0,2.0,0,1,1.0,1.0
191845,1,46.0,Patna,7.5,2.0,0,7.0,4.0,0,1,5.0,2.0
191852,0,54.0,Patna,4.5,0.0,1,12.0,5.0,0,1,4.0,3.0
191853,0,53.0,Patna,5.5,2.0,1,3.0,5.0,0,1,5.0,3.0
191875,0,55.0,Patna,7.5,0.0,1,0.0,5.0,1,1,3.0,3.0
191895,1,47.0,Patna,4.5,1.0,1,10.0,4.0,0,1,3.0,4.0
191915,0,48.0,Patna,8.5,2.0,1,6.0,5.0,1,1,3.0,1.0
191940,0,49.0,Patna,5.5,1.0,0,6.0,3.0,0,1,1.0,3.0
191951,0,34.0,Patna,4.5,1.0,0,2.0,3.0,1,0,1.0,2.0
191956,1,33.0,Patna,7.5,1.0,1,12.0,4.0,0,0,1.0,3.0
191973,1,50.0,Patna,5.5,2.0,1,2.0,3.0,0,1,3.0,1.0
192068,0,33.0,Patna,5.5,1.0,0,0.0,2.0,1,0,2.0,1.0
192078,0,46.0,Patna,4.5,1.0,1,7.0,2.0,0,1,4.0,1.0
192096,0,47.0,Patna,5.5,1.0,1,1.0,1.0,1,1,5.0,1.0
192112,0,34.0,Patna,8.5,0.0,0,0.0,3.0,0,1,4.0,4.0
192159,1,18.0,Patna,5.5,1.0,1,7.0,4.0,1,1,1.0,3.0
192185,1,52.0,Patna,4.5,1.0,0,7.0,4.0,0,1,1.0,5.0
192208,0,54.0,Patna,5.5,1.0,1,11.0,4.0,1,1,3.0,1.0
192225,1,53.0,Patna,4.5,0.0,0,12.0,2.0,1,1,3.0,5.0
192268,1,56.0,Patna,5.5,1.0,1,0.0,4.0,0,1,4.0,5.0
192293,1,53.0,Patna,5.5,0.0,0,0.0,3.0,0,1,2.0,3.0
192333,1,46.0,Patna,5.5,1.0,1,10.0,5.0,1,1,1.0,1.0
192349,0,29.0,Patna,4.5,0.0,0,11.0,5.0,0,1,1.0,3.0
192354,1,42.0,Patna,5.5,2.0,1,2.0,4.0,0,1,5.0,4.0
192372,0,37.0,Patna,4.5,1.0,1,6.0,1.0,0,1,2.0,1.0
192388,1,53.0,Patna,8.5,0.0,0,4.0,2.0,1,1,3.0,2.0
192401,0,44.0,Patna,4.5,1.0,1,10.0,2.0,1,1,3.0,3.0
192438,0,52.0,Patna,7.5,1.0,0,9.0,3.0,1,1,2.0,1.0
192445,1,34.0,Patna,7.5,2.0,1,9.0,5.0,1,0,2.0,4.0
192467,0,46.0,Patna,8.5,1.0,1,12.0,5.0,1,1,3.0,2.0
192477,1,20.0,Patna,4.5,2.0,1,1.0,5.0,1,0,1.0,5.0
192483,1,43.0,Patna,7.5,1.0,0,5.0,4.0,1,1,5.0,1.0
192552,0,29.0,Patna,8.5,0.0,1,12.0,4.0,0,0,4.0,4.0
192563,0,51.0,Patna,8.5,2.0,0,9.0,1.0,0,1,5.0,4.0
192578,1,56.0,Patna,5.5,1.0,0,0.0,3.0,0,1,2.0,4.0
192585,0,52.0,Patna,4.5,2.0,1,6.0,1.0,1,1,4.0,5.0
192680,1,45.0,Patna,7.5,1.0,0,0.0,5.0,1,1,3.0,5.0
192694,0,52.0,Patna,4.5,0.0,0,11.0,1.0,0,1,2.0,1.0
192707,1,28.0,Patna,8.5,1.0,1,11.0,3.0,0,0,3.0,4.0
192727,1,49.0,Patna,8.5,1.0,1,12.0,4.0,0,1,4.0,4.0
192730,1,47.0,Patna,7.5,1.0,0,3.0,4.0,0,1,5.0,4.0
192740,0,55.0,Patna,8.5,1.0,1,12.0,3.0,1,1,2.0,3.0
192800,0,31.0,Patna,8.5,0.0,1,5.0,5.0,0,0,1.0,4.0
192802,0,42.0,Patna,7.5,0.0,0,10.0,2.0,1,1,3.0,2.0
192846,1,34.0,Patna,7.5,2.0,0,4.0,2.0,1,0,3.0,4.0
192867,0,38.0,Patna,8.5,1.0,0,3.0,4.0,1,1,5.0,4.0
192872,1,56.0,Patna,7.5,1.0,1,8.0,4.0,0,1,3.0,3.0
192881,1,46.0,Patna,8.5,2.0,0,9.0,2.0,0,1,2.0,5.0
192941,0,41.0,Patna,8.5,1.0,0,9.0,4.0,1,1,5.0,3.0
192965,0,42.0,Patna,5.5,1.0,0,3.0,4.0,1,1,1.0,4.0
192983,0,33.0,Patna,4.5,0.0,1,9.0,4.0,0,0,4.0,5.0
192991,0,32.0,Patna,4.5,2.0,0,8.0,3.0,1,0,3.0,4.0
193018,0,38.0,Patna,8.5,1.0,0,4.0,4.0,1,1,5.0,1.0
193038,0,30.0,Patna,7.5,1.0,1,2.0,5.0,0,0,1.0,3.0
193040,0,46.0,Patna,7.5,2.0,0,5.0,1.0,1,1,2.0,2.0
193041,0,36.0,Patna,4.5,1.0,0,2.0,1.0,1,1,5.0,5.0
193079,0,46.0,Patna,5.5,1.0,0,1.0,1.0,0,1,5.0,4.0
193088,1,37.0,Patna,4.5,2.0,1,6.0,3.0,0,1,5.0,1.0
193092,0,42.0,Patna,5.5,1.0,0,1.0,2.0,1,1,5.0,5.0
193115,0,47.0,Patna,5.5,0.0,0,6.0,3.0,0,1,5.0,4.0
193116,0,31.0,Patna,5.5,2.0,1,7.0,1.0,1,0,2.0,2.0
193122,1,46.0,Patna,5.5,0.0,0,4.0,1.0,0,1,5.0,2.0
193132,0,32.0,Patna,4.5,0.0,1,7.0,5.0,0,0,5.0,3.0
193153,0,47.0,Patna,5.5,0.0,1,7.0,5.0,1,1,3.0,2.0
193212,0,25.0,Patna,8.5,2.0,1,11.0,2.0,1,0,4.0,1.0
193234,1,25.0,Patna,7.5,1.0,1,0.0,2.0,0,0,1.0,4.0
193259,0,56.0,Patna,7.5,1.0,0,2.0,1.0,1,1,4.0,2.0
193269,0,48.0,Patna,4.5,2.0,0,9.0,5.0,0,1,1.0,2.0
193290,1,45.0,Patna,4.5,1.0,1,6.0,1.0,0,1,2.0,3.0
193297,0,54.0,Patna,5.5,1.0,1,4.0,1.0,1,1,4.0,2.0
193314,0,55.0,Patna,7.5,1.0,1,12.0,5.0,1,1,1.0,3.0
193323,1,52.0,Patna,8.5,1.0,1,11.0,1.0,1,1,4.0,4.0
193372,0,47.0,Patna,7.5,1.0,0,9.0,3.0,1,1,4.0,1.0
193395,1,29.0,Patna,5.5,1.0,1,4.0,5.0,1,0,5.0,5.0
193405,0,22.0,Patna,4.5,2.0,1,0.0,2.0,1,1,4.0,1.0
193410,1,20.0,Patna,4.5,1.0,1,6.0,1.0,1,0,4.0,1.0
193444,0,56.0,Patna,8.5,2.0,1,8.0,2.0,0,1,3.0,3.0
193493,1,44.0,Patna,4.5,0.0,1,0.0,1.0,1,1,1.0,5.0
193499,0,23.0,Patna,7.5,2.0,0,3.0,2.0,0,0,3.0,1.0
193532,0,45.0,Patna,5.5,1.0,1,4.0,2.0,0,1,4.0,3.0
193534,0,42.0,Patna,4.5,2.0,0,5.0,3.0,1,1,3.0,4.0
193545,1,53.0,Patna,8.5,2.0,0,7.0,5.0,1,1,5.0,3.0
193546,0,51.0,Patna,5.5,1.0,1,9.0,2.0,0,1,2.0,1.0
193559,0,47.0,Patna,5.5,1.0,0,7.0,3.0,0,1,2.0,1.0
193562,1,58.0,Patna,4.5,2.0,0,1.0,5.0,0,1,4.0,2.0
193569,0,42.0,Patna,8.5,0.0,0,8.0,2.0,0,1,4.0,2.0
193620,1,40.0,Patna,8.5,1.0,0,12.0,4.0,1,1,2.0,4.0
193651,1,50.0,Patna,5.5,1.0,0,6.0,4.0,1,1,5.0,1.0
193695,0,23.0,Patna,4.5,1.0,1,10.0,5.0,0,0,1.0,3.0
193703,0,44.0,Patna,4.5,0.0,0,10.0,4.0,0,1,1.0,3.0
193719,0,37.0,Patna,7.5,2.0,1,2.0,5.0,1,1,5.0,1.0
193722,1,44.0,Patna,4.5,0.0,0,9.0,5.0,0,1,1.0,5.0
193724,0,43.0,Patna,5.5,1.0,1,3.0,2.0,0,1,3.0,4.0
193728,1,33.0,Patna,7.5,1.0,1,10.0,5.0,1,1,2.0,4.0
193740,1,43.0,Patna,4.5,1.0,0,1.0,5.0,1,1,4.0,5.0
193778,0,54.0,Patna,8.5,1.0,1,8.0,2.0,0,1,2.0,4.0
193784,0,43.0,Patna,7.5,0.0,0,5.0,1.0,0,1,1.0,3.0
193791,0,60.0,Patna,4.5,0.0,1,9.0,5.0,0,1,4.0,3.0
193869,1,22.0,Patna,5.5,2.0,0,10.0,5.0,1,1,3.0,5.0
193879,0,57.0,Patna,5.5,1.0,1,3.0,2.0,1,1,3.0,2.0
193890,0,50.0,Patna,4.5,2.0,0,1.0,2.0,0,1,3.0,2.0
193943,1,49.0,Patna,5.5,2.0,0,4.0,3.0,1,1,5.0,2.0
194012,1,31.0,Patna,5.5,1.0,0,6.0,4.0,1,0,3.0,5.0
194056,0,27.0,Patna,5.5,1.0,1,12.0,5.0,1,1,4.0,5.0
194118,0,34.0,Patna,4.5,0.0,1,4.0,4.0,0,1,2.0,5.0
194128,1,33.0,Patna,7.5,0.0,1,8.0,2.0,1,0,3.0,4.0
194134,0,20.0,Patna,4.5,0.0,1,9.0,5.0,0,1,4.0,5.0
194170,1,47.0,Patna,5.5,0.0,1,10.0,5.0,1,1,3.0,1.0
194191,0,54.0,Patna,7.5,2.0,0,7.0,1.0,1,1,1.0,1.0
194207,1,34.0,Patna,8.5,2.0,1,3.0,3.0,1,1,5.0,2.0
194233,0,54.0,Patna,4.5,1.0,0,1.0,2.0,0,1,1.0,3.0
194237,1,35.0,Patna,8.5,1.0,0,10.0,5.0,0,1,1.0,2.0
194241,0,46.0,Patna,7.5,1.0,0,0.0,2.0,1,1,2.0,1.0
194262,0,18.0,Patna,5.5,0.0,1,6.0,5.0,1,0,5.0,3.0
194273,1,35.0,Patna,7.5,0.0,1,12.0,4.0,0,1,2.0,1.0
194306,0,43.0,Patna,4.5,0.0,0,8.0,3.0,1,1,3.0,4.0
194341,1,23.0,Patna,4.5,2.0,0,12.0,4.0,0,1,4.0,3.0
194357,1,27.0,Patna,7.5,1.0,0,0.0,4.0,0,1,1.0,1.0
194374,1,55.0,Patna,7.5,1.0,0,12.0,3.0,0,1,1.0,3.0
194375,0,56.0,Patna,7.5,0.0,0,0.0,5.0,0,1,1.0,4.0
194428,0,50.0,Patna,8.5,2.0,0,0.0,4.0,1,1,2.0,5.0
194444,1,44.0,Patna,4.5,2.0,0,0.0,5.0,1,1,4.0,3.0
194547,1,44.0,Patna,4.5,2.0,1,10.0,2.0,1,1,2.0,5.0
194548,1,33.0,Patna,8.5,1.0,1,8.0,4.0,1,0,5.0,3.0
194549,0,43.0,Patna,8.5,0.0,0,2.0,5.0,0,1,5.0,2.0
194588,1,52.0,Patna,5.5,1.0,1,4.0,5.0,1,1,4.0,1.0
194601,0,44.0,Patna,8.5,2.0,0,11.0,1.0,0,1,1.0,1.0
194608,1,53.0,Patna,4.5,1.0,1,10.0,1.0,0,1,2.0,1.0
194610,0,23.0,Patna,7.5,1.0,1,4.0,2.0,0,0,1.0,5.0
194662,0,31.0,Patna,8.5,2.0,1,4.0,5.0,1,1,5.0,5.0
194684,0,42.0,Patna,4.5,0.0,1,1.0,2.0,0,1,4.0,1.0
194690,0,43.0,Patna,4.5,0.0,1,6.0,2.0,1,1,2.0,2.0
194729,1,31.0,Patna,7.5,1.0,0,8.0,4.0,1,0,4.0,4.0
194739,1,24.0,Patna,4.5,1.0,0,11.0,3.0,0,0,3.0,3.0
194745,1,23.0,Patna,7.5,1.0,1,10.0,1.0,1,0,2.0,4.0
194769,1,25.0,Patna,4.5,0.0,1,12.0,4.0,0,0,2.0,4.0
194861,1,55.0,Patna,4.5,1.0,0,7.0,3.0,1,1,4.0,1.0
194895,1,20.0,Patna,5.5,0.0,1,6.0,1.0,0,0,2.0,4.0
194914,0,24.0,Patna,4.5,1.0,1,11.0,5.0,1,1,5.0,3.0
194929,1,44.0,Patna,8.5,2.0,0,6.0,2.0,1,1,4.0,4.0
194964,0,28.0,Patna,4.5,1.0,0,10.0,1.0,0,0,1.0,1.0
194992,0,28.0,Patna,5.5,2.0,0,12.0,4.0,1,0,2.0,3.0
195081,1,28.0,Patna,8.5,2.0,0,0.0,1.0,1,1,4.0,3.0
195120,1,42.0,Patna,5.5,1.0,1,9.0,1.0,1,1,3.0,1.0
195133,1,40.0,Patna,7.5,0.0,0,3.0,4.0,0,1,2.0,2.0
195135,1,22.0,Patna,4.5,1.0,1,10.0,4.0,0,1,1.0,1.0
195176,1,44.0,Patna,7.5,1.0,1,12.0,3.0,0,1,3.0,1.0
195181,1,23.0,Patna,5.5,0.0,0,5.0,1.0,0,1,2.0,3.0
195235,1,24.0,Patna,4.5,2.0,1,11.0,3.0,1,1,2.0,1.0
195242,0,60.0,Patna,7.5,1.0,1,7.0,1.0,1,1,1.0,1.0
195275,0,53.0,Patna,7.5,2.0,0,9.0,5.0,1,1,5.0,2.0
195292,0,51.0,Patna,4.5,2.0,1,1.0,1.0,0,1,5.0,4.0
195337,1,51.0,Patna,5.5,1.0,0,12.0,4.0,1,1,5.0,2.0
195349,0,50.0,Patna,8.5,0.0,0,5.0,3.0,0,1,2.0,4.0
195430,1,58.0,Patna,7.5,1.0,1,1.0,4.0,1,1,5.0,4.0
195434,0,32.0,Patna,4.5,1.0,1,9.0,2.0,1,0,1.0,3.0
195472,0,34.0,Patna,5.5,0.0,0,7.0,2.0,1,1,2.0,1.0
195490,0,51.0,Patna,4.5,2.0,0,4.0,3.0,1,1,5.0,3.0
195519,0,24.0,Patna,5.5,1.0,0,11.0,1.0,0,0,3.0,5.0
195546,0,34.0,Patna,7.5,1.0,1,3.0,3.0,0,1,1.0,2.0
195564,0,46.0,Patna,4.5,0.0,0,9.0,1.0,0,1,3.0,4.0
195604,0,52.0,Patna,4.5,2.0,1,0.0,1.0,0,1,1.0,2.0
195621,1,31.0,Patna,8.5,1.0,0,4.0,4.0,1,0,3.0,3.0
195626,1,28.0,Patna,5.5,1.0,1,10.0,1.0,1,0,5.0,2.0
195693,1,42.0,Patna,4.5,1.0,0,7.0,1.0,0,1,2.0,2.0
195734,0,53.0,Patna,4.5,1.0,1,4.0,5.0,0,1,2.0,5.0
195754,1,46.0,Patna,8.5,2.0,0,10.0,5.0,0,1,5.0,3.0
195758,1,24.0,Patna,7.5,1.0,1,0.0,3.0,1,0,3.0,1.0
195762,1,42.0,Patna,5.5,1.0,1,11.0,5.0,1,1,3.0,2.0
195776,1,49.0,Patna,5.5,1.0,0,3.0,4.0,1,1,5.0,4.0
195815,0,32.0,Patna,8.5,0.0,0,8.0,4.0,0,1,4.0,2.0
195849,1,18.0,Patna,5.5,0.0,0,5.0,1.0,1,1,5.0,4.0
195870,0,39.0,Patna,8.5,2.0,0,5.0,2.0,0,1,2.0,5.0
195882,0,53.0,Patna,5.5,1.0,1,9.0,3.0,0,1,3.0,3.0
195904,0,23.0,Patna,5.5,1.0,1,10.0,5.0,0,1,2.0,3.0
195914,1,42.0,Patna,8.5,0.0,1,8.0,5.0,1,1,2.0,4.0
