id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187463,0,43.0,Ahmedabad,4.5,1.0,1,3.0,2.0,0,1,4.0,1.0
187520,1,49.0,Ahmedabad,5.5,0.0,1,0.0,5.0,0,1,4.0,5.0
187550,1,29.0,Ahmedabad,4.5,0.0,1,6.0,2.0,0,0,1.0,3.0
187607,0,18.0,Ahmedabad,8.5,0.0,0,9.0,3.0,0,1,5.0,2.0
187660,0,48.0,Ahmedabad,4.5,1.0,1,11.0,1.0,1,1,4.0,1.0
187665,1,20.0,Ahmedabad,5.5,0.0,1,9.0,3.0,0,0,2.0,5.0
187703,0,43.0,Ahmedabad,8.5,1.0,1,9.0,1.0,0,1,5.0,2.0
187746,0,44.0,Ahmedabad,5.5,0.0,0,0.0,2.0,1,1,1.0,4.0
187754,0,56.0,Ahmedabad,8.5,1.0,0,9.0,5.0,0,1,3.0,2.0
187836,1,35.0,Ahmedabad,8.5,0.0,1,1.0,2.0,0,1,5.0,4.0
187856,0,56.0,Ahmedabad,5.5,1.0,0,0.0,2.0,1,1,4.0,4.0
187870,0,47.0,Ahmedabad,7.5,2.0,0,11.0,3.0,0,1,5.0,3.0
187892,1,47.0,Ahmedabad,8.5,0.0,0,5.0,1.0,1,1,4.0,5.0
187932,0,48.0,Ahmedabad,8.5,2.0,1,6.0,1.0,1,1,1.0,3.0
187948,0,37.0,Ahmedabad,5.5,1.0,1,9.0,4.0,0,1,1.0,4.0
187964,1,34.0,Ahmedabad,5.5,1.0,0,12.0,2.0,1,1,3.0,1.0
187972,1,33.0,Ahmedabad,7.5,2.0,1,6.0,4.0,0,0,2.0,3.0
187975,0,50.0,Ahmedabad,7.5,1.0,1,6.0,5.0,1,1,2.0,4.0
187988,1,25.0,Ahmedabad,4.5,0.0,1,10.0,2.0,1,1,1.0,5.0
188062,1,22.0,Ahmedabad,5.5,0.0,0,7.0,3.0,0,0,4.0,3.0
188138,1,34.0,Ahmedabad,8.5,1.0,0,4.0,4.0,0,0,2.0,1.0
188153,0,27.0,Ahmedabad,4.5,0.0,1,9.0,1.0,1,1,1.0,5.0
188200,1,25.0,Ahmedabad,7.5,2.0,1,12.0,2.0,1,1,4.0,4.0
188217,0,26.0,Ahmedabad,8.5,0.0,0,11.0,2.0,1,0,2.0,1.0
188223,0,24.0,Ahmedabad,4.5,0.0,1,6.0,2.0,0,0,2.0,3.0
188235,0,31.0,Ahmedabad,4.5,0.0,1,12.0,4.0,0,1,5.0,3.0
188254,0,20.0,Ahmedabad,8.5,2.0,1,0.0,1.0,0,1,3.0,5.0
188263,0,35.0,Ahmedabad,5.5,1.0,1,5.0,3.0,0,1,4.0,3.0
188264,0,46.0,Ahmedabad,5.5,0.0,1,1.0,5.0,0,1,2.0,2.0
188266,0,20.0,Ahmedabad,5.5,0.0,1,7.0,5.0,0,0,4.0,5.0
188288,1,28.0,Ahmedabad,8.5,1.0,1,4.0,4.0,0,0,4.0,3.0
188296,1,42.0,Ahmedabad,7.5,1.0,0,6.0,4.0,1,1,5.0,2.0
188298,0,30.0,Ahmedabad,4.5,0.0,1,11.0,1.0,0,0,2.0,5.0
188311,1,35.0,Ahmedabad,4.5,0.0,1,4.0,1.0,0,1,4.0,3.0
188322,1,21.0,Ahmedabad,4.5,2.0,1,2.0,5.0,1,1,3.0,2.0
188324,1,55.0,Ahmedabad,8.5,0.0,1,3.0,4.0,1,1,5.0,2.0
188355,1,43.0,Ahmedabad,8.5,0.0,1,4.0,5.0,1,1,5.0,1.0
188369,0,51.0,Ahmedabad,5.5,2.0,0,6.0,4.0,1,1,2.0,2.0
188411,0,50.0,Ahmedabad,5.5,0.0,0,0.0,2.0,0,1,4.0,3.0
188444,0,37.0,Ahmedabad,5.5,0.0,0,0.0,1.0,1,1,1.0,2.0
188451,1,25.0,Ahmedabad,5.5,0.0,0,3.0,4.0,1,0,4.0,3.0
188462,0,26.0,Ahmedabad,4.5,1.0,0,0.0,4.0,1,1,5.0,3.0
188470,1,39.0,Ahmedabad,4.5,1.0,1,7.0,5.0,0,1,2.0,3.0
188497,0,59.0,Ahmedabad,8.5,0.0,0,10.0,4.0,1,1,5.0,5.0
188532,1,60.0,Ahmedabad,8.5,0.0,1,2.0,5.0,0,1,2.0,1.0
188553,0,25.0,Ahmedabad,4.5,0.0,0,5.0,4.0,1,0,5.0,2.0
188554,0,18.0,Ahmedabad,7.5,0.0,1,10.0,3.0,0,1,3.0,4.0
188571,0,29.0,Ahmedabad,5.5,1.0,1,11.0,1.0,1,0,1.0,3.0
188615,1,49.0,Ahmedabad,8.5,0.0,1,2.0,2.0,1,1,1.0,4.0
188616,0,45.0,Ahmedabad,7.5,2.0,0,2.0,1.0,0,1,1.0,2.0
188626,1,20.0,Ahmedabad,5.5,1.0,1,8.0,2.0,1,1,2.0,1.0
188651,0,19.0,Ahmedabad,7.5,2.0,1,10.0,5.0,1,0,3.0,2.0
188668,0,18.0,Ahmedabad,5.5,0.0,1,7.0,3.0,0,1,2.0,5.0
188679,0,43.0,Ahmedabad,4.5,2.0,0,6.0,1.0,1,1,1.0,5.0
188685,1,35.0,Ahmedabad,7.5,1.0,1,1.0,3.0,0,1,4.0,3.0
188803,1,49.0,Ahmedabad,7.5,0.0,1,11.0,1.0,1,1,3.0,2.0
188814,1,39.0,Ahmedabad,5.5,0.0,1,6.0,2.0,0,1,4.0,2.0
188828,0,29.0,Ahmedabad,7.5,2.0,0,11.0,2.0,1,0,1.0,5.0
188841,1,33.0,Ahmedabad,8.5,1.0,0,10.0,4.0,0,1,5.0,3.0
188849,0,28.0,Ahmedabad,8.5,1.0,1,6.0,1.0,0,0,1.0,5.0
188873,0,21.0,Ahmedabad,5.5,0.0,1,3.0,1.0,0,1,1.0,5.0
188882,0,49.0,Ahmedabad,7.5,2.0,0,9.0,5.0,0,1,1.0,5.0
188890,0,35.0,Ahmedabad,7.5,2.0,0,0.0,1.0,0,1,2.0,1.0
188930,1,46.0,Ahmedabad,5.5,0.0,0,12.0,1.0,0,1,4.0,2.0
188934,0,51.0,Ahmedabad,8.5,0.0,0,5.0,1.0,1,1,3.0,4.0
189033,0,51.0,Ahmedabad,8.5,2.0,1,3.0,1.0,1,1,2.0,3.0
189107,0,18.0,Ahmedabad,8.5,0.0,0,6.0,1.0,0,1,5.0,3.0
189118,0,48.0,Ahmedabad,8.5,2.0,0,4.0,1.0,0,1,5.0,3.0
189124,1,29.0,Ahmedabad,8.5,0.0,1,6.0,4.0,0,0,3.0,4.0
189129,0,47.0,Ahmedabad,8.5,2.0,0,11.0,2.0,0,1,5.0,1.0
189138,0,51.0,Ahmedabad,8.5,2.0,1,5.0,3.0,1,1,1.0,3.0
189162,0,21.0,Ahmedabad,7.5,1.0,0,9.0,1.0,1,0,4.0,1.0
189165,0,53.0,Ahmedabad,8.5,1.0,0,7.0,4.0,0,1,1.0,5.0
189166,0,56.0,Ahmedabad,7.5,2.0,1,11.0,2.0,0,1,3.0,4.0
189178,1,60.0,Ahmedabad,7.5,1.0,1,10.0,3.0,0,1,1.0,4.0
189226,0,24.0,Ahmedabad,5.5,2.0,1,7.0,2.0,0,0,1.0,3.0
189234,0,22.0,Ahmedabad,7.5,1.0,1,7.0,1.0,0,1,2.0,1.0
189237,1,51.0,Ahmedabad,7.5,2.0,0,8.0,5.0,1,1,2.0,1.0
189243,0,43.0,Ahmedabad,8.5,1.0,0,2.0,3.0,0,1,4.0,4.0
189291,0,48.0,Ahmedabad,7.5,0.0,1,11.0,1.0,0,1,5.0,3.0
189298,0,52.0,Ahmedabad,5.5,2.0,1,6.0,4.0,1,1,2.0,2.0
189326,0,41.0,Ahmedabad,4.5,0.0,1,1.0,5.0,1,1,4.0,2.0
189412,1,34.0,Ahmedabad,8.5,1.0,1,10.0,5.0,1,0,5.0,4.0
189428,1,50.0,Ahmedabad,7.5,2.0,0,2.0,3.0,1,1,2.0,2.0
189442,0,39.0,Ahmedabad,4.5,2.0,0,6.0,3.0,1,1,4.0,3.0
189445,0,21.0,Ahmedabad,5.5,2.0,1,10.0,3.0,0,1,1.0,4.0
189455,0,18.0,Ahmedabad,4.5,1.0,1,2.0,1.0,1,0,5.0,5.0
189485,0,48.0,Ahmedabad,4.5,2.0,1,2.0,4.0,1,1,2.0,1.0
189580,1,57.0,Ahmedabad,4.5,1.0,0,5.0,5.0,0,1,3.0,1.0
189613,0,51.0,Ahmedabad,5.5,2.0,0,8.0,4.0,1,1,1.0,2.0
189620,1,21.0,Ahmedabad,4.5,0.0,0,9.0,1.0,1,0,3.0,1.0
189663,1,46.0,Ahmedabad,8.5,1.0,1,1.0,5.0,1,1,4.0,3.0
189732,1,38.0,Ahmedabad,7.5,2.0,0,5.0,4.0,0,1,2.0,3.0
189737,0,23.0,Ahmedabad,8.5,2.0,0,1.0,2.0,0,1,3.0,5.0
189776,0,46.0,Ahmedabad,5.5,2.0,0,11.0,4.0,0,1,2.0,2.0
189814,0,21.0,Ahmedabad,5.5,0.0,1,12.0,2.0,0,1,2.0,5.0
189819,0,50.0,Ahmedabad,7.5,2.0,0,1.0,4.0,1,1,1.0,2.0
189837,1,42.0,Ahmedabad,5.5,2.0,1,9.0,2.0,0,1,3.0,2.0
189847,0,19.0,Ahmedabad,7.5,1.0,1,11.0,3.0,1,0,3.0,1.0
189880,1,43.0,Ahmedabad,8.5,0.0,1,12.0,2.0,1,1,4.0,3.0
189914,0,38.0,Ahmedabad,7.5,1.0,1,11.0,2.0,1,1,1.0,1.0
189931,0,56.0,Ahmedabad,8.5,2.0,0,12.0,3.0,0,1,5.0,2.0
189932,1,29.0,Ahmedabad,8.5,2.0,1,1.0,4.0,1,0,1.0,4.0
189987,1,46.0,Ahmedabad,8.5,1.0,1,6.0,5.0,0,1,4.0,5.0
190022,1,31.0,Ahmedabad,4.5,2.0,1,7.0,2.0,1,0,2.0,1.0
190024,1,41.0,Ahmedabad,7.5,2.0,1,1.0,2.0,0,1,3.0,5.0
190056,1,43.0,Ahmedabad,7.5,1.0,0,5.0,5.0,0,1,4.0,1.0
190114,0,47.0,Ahmedabad,4.5,2.0,0,4.0,5.0,1,1,2.0,1.0
190116,0,18.0,Ahmedabad,8.5,1.0,0,5.0,2.0,0,0,5.0,1.0
190129,1,60.0,Ahmedabad,5.5,2.0,1,1.0,3.0,1,1,3.0,4.0
190132,0,34.0,Ahmedabad,7.5,2.0,1,2.0,4.0,1,1,3.0,3.0
190152,0,19.0,Ahmedabad,5.5,0.0,1,9.0,2.0,0,1,1.0,2.0
190164,1,28.0,Ahmedabad,8.5,1.0,1,10.0,5.0,0,0,5.0,3.0
190170,1,49.0,Ahmedabad,5.5,0.0,0,12.0,5.0,0,1,2.0,2.0
190199,1,39.0,Ahmedabad,5.5,1.0,1,6.0,2.0,0,1,4.0,1.0
190205,0,59.0,Ahmedabad,5.5,0.0,1,6.0,2.0,0,1,5.0,1.0
190221,0,56.0,Ahmedabad,8.5,0.0,0,9.0,4.0,1,1,1.0,2.0
190241,0,42.0,Ahmedabad,8.5,2.0,1,9.0,4.0,0,1,5.0,1.0
190256,0,54.0,Ahmedabad,5.5,1.0,0,2.0,1.0,0,1,2.0,1.0
190296,0,60.0,Ahmedabad,5.5,0.0,0,4.0,1.0,0,1,2.0,2.0
190315,0,25.0,Ahmedabad,7.5,0.0,1,10.0,5.0,1,0,4.0,5.0
190333,1,28.0,Ahmedabad,7.5,0.0,0,12.0,4.0,1,0,2.0,4.0
190494,1,53.0,Ahmedabad,5.5,0.0,1,11.0,2.0,0,1,2.0,5.0
190523,1,58.0,Ahmedabad,5.5,2.0,1,1.0,2.0,0,1,1.0,4.0
190540,1,46.0,Ahmedabad,4.5,0.0,0,10.0,5.0,1,1,2.0,5.0
190556,0,28.0,Ahmedabad,4.5,0.0,1,6.0,1.0,0,0,2.0,3.0
190563,0,49.0,Ahmedabad,7.5,2.0,0,12.0,5.0,0,1,1.0,1.0
190613,1,45.0,Ahmedabad,4.5,2.0,0,4.0,2.0,0,1,5.0,2.0
190645,1,56.0,Ahmedabad,4.5,0.0,0,2.0,2.0,1,1,1.0,1.0
190648,0,22.0,Ahmedabad,5.5,0.0,1,5.0,3.0,1,0,5.0,2.0
190679,0,50.0,Ahmedabad,8.5,0.0,0,2.0,3.0,1,1,3.0,5.0
190689,0,46.0,Ahmedabad,4.5,2.0,0,1.0,5.0,1,1,4.0,2.0
190700,0,50.0,Ahmedabad,5.5,2.0,0,3.0,1.0,0,1,4.0,2.0
190725,1,57.0,Ahmedabad,7.5,1.0,0,6.0,1.0,0,1,2.0,3.0
190731,0,39.0,Ahmedabad,5.5,0.0,0,4.0,5.0,1,1,1.0,5.0
190732,1,24.0,Ahmedabad,7.5,2.0,1,8.0,2.0,1,1,2.0,1.0
190793,0,44.0,Ahmedabad,5.5,1.0,0,6.0,5.0,0,1,5.0,2.0
190799,0,25.0,Ahmedabad,7.5,0.0,0,0.0,2.0,1,0,1.0,1.0
190812,1,30.0,Ahmedabad,4.5,2.0,0,12.0,2.0,0,1,5.0,3.0
190814,0,26.0,Ahmedabad,8.5,0.0,1,10.0,5.0,0,1,5.0,5.0
190832,0,53.0,Ahmedabad,7.5,0.0,0,12.0,4.0,0,1,5.0,3.0
190851,1,28.0,Ahmedabad,7.5,1.0,1,10.0,2.0,0,1,1.0,5.0
190868,1,42.0,Ahmedabad,8.5,1.0,1,7.0,1.0,0,1,2.0,1.0
190916,0,38.0,Ahmedabad,4.5,2.0,1,3.0,2.0,1,1,1.0,1.0
190988,1,18.0,Ahmedabad,4.5,2.0,1,8.0,3.0,0,1,5.0,4.0
191079,1,30.0,Ahmedabad,8.5,2.0,1,11.0,3.0,1,1,4.0,3.0
191119,0,18.0,Ahmedabad,7.5,0.0,1,6.0,4.0,1,1,2.0,3.0
191125,1,30.0,Ahmedabad,8.5,0.0,1,10.0,5.0,0,0,5.0,2.0
191134,0,18.0,Ahmedabad,5.5,1.0,0,12.0,2.0,1,1,2.0,2.0
191228,0,25.0,Ahmedabad,8.5,1.0,1,9.0,4.0,0,0,5.0,2.0
191233,0,28.0,Ahmedabad,4.5,0.0,1,10.0,5.0,0,0,2.0,5.0
191243,1,53.0,Ahmedabad,7.5,1.0,1,11.0,5.0,1,1,3.0,2.0
191248,0,28.0,Ahmedabad,4.5,2.0,1,9.0,2.0,0,1,4.0,5.0
191251,0,23.0,Ahmedabad,4.5,2.0,0,2.0,1.0,0,0,3.0,4.0
191255,0,31.0,Ahmedabad,7.5,2.0,1,9.0,1.0,0,0,4.0,2.0
191316,1,21.0,Ahmedabad,8.5,0.0,1,7.0,5.0,1,0,2.0,5.0
191321,0,19.0,Ahmedabad,4.5,2.0,1,6.0,3.0,1,0,2.0,5.0
191410,1,53.0,Ahmedabad,7.5,2.0,1,9.0,5.0,1,1,5.0,2.0
191450,0,24.0,Ahmedabad,8.5,0.0,0,2.0,2.0,0,1,3.0,4.0
191462,1,53.0,Ahmedabad,4.5,1.0,1,9.0,2.0,0,1,3.0,2.0
191468,0,27.0,Ahmedabad,8.5,0.0,1,9.0,4.0,1,0,3.0,2.0
191505,0,60.0,Ahmedabad,5.5,1.0,1,12.0,1.0,1,1,3.0,5.0
191559,0,48.0,Ahmedabad,5.5,2.0,1,12.0,3.0,1,1,2.0,3.0
191583,0,28.0,Ahmedabad,5.5,0.0,1,10.0,4.0,1,1,2.0,4.0
191595,1,19.0,Ahmedabad,4.5,2.0,0,0.0,1.0,0,1,3.0,2.0
191628,0,55.0,Ahmedabad,5.5,1.0,1,0.0,2.0,1,1,2.0,5.0
191671,1,39.0,Ahmedabad,8.5,0.0,0,4.0,4.0,1,1,1.0,4.0
191708,0,26.0,Ahmedabad,5.5,1.0,0,12.0,3.0,0,0,5.0,3.0
191756,0,51.0,Ahmedabad,4.5,1.0,1,0.0,4.0,0,1,3.0,1.0
191780,0,36.0,Ahmedabad,5.5,2.0,0,7.0,4.0,0,1,3.0,4.0
191805,1,46.0,Ahmedabad,8.5,0.0,1,0.0,2.0,0,1,5.0,3.0
191806,0,20.0,Ahmedabad,5.5,2.0,0,2.0,2.0,0,0,3.0,3.0
191821,0,49.0,Ahmedabad,5.5,1.0,0,3.0,4.0,0,1,4.0,5.0
191860,0,22.0,Ahmedabad,4.5,0.0,0,11.0,2.0,1,1,3.0,4.0
191861,1,49.0,Ahmedabad,5.5,1.0,1,3.0,5.0,0,1,5.0,5.0
191920,1,45.0,Ahmedabad,7.5,1.0,1,2.0,2.0,1,1,2.0,5.0
191945,1,18.0,Ahmedabad,5.5,2.0,0,5.0,5.0,1,1,5.0,4.0
191954,0,47.0,Ahmedabad,8.5,2.0,0,2.0,4.0,1,1,1.0,2.0
191996,1,53.0,Ahmedabad,5.5,0.0,1,0.0,3.0,0,1,5.0,4.0
192001,0,18.0,Ahmedabad,4.5,0.0,0,2.0,4.0,1,1,1.0,4.0
192024,1,56.0,Ahmedabad,7.5,1.0,0,9.0,2.0,0,1,1.0,4.0
192059,1,49.0,Ahmedabad,5.5,2.0,0,9.0,2.0,1,1,2.0,3.0
192114,0,23.0,Ahmedabad,4.5,1.0,1,11.0,4.0,1,0,3.0,5.0
192210,0,20.0,Ahmedabad,8.5,0.0,1,11.0,2.0,0,1,5.0,2.0
192212,1,58.0,Ahmedabad,7.5,1.0,0,0.0,5.0,1,1,5.0,2.0
192221,0,49.0,Ahmedabad,4.5,0.0,0,9.0,1.0,1,1,4.0,5.0
192243,0,18.0,Ahmedabad,7.5,2.0,0,12.0,4.0,0,0,3.0,2.0
192246,1,54.0,Ahmedabad,5.5,1.0,0,5.0,1.0,1,1,2.0,3.0
192279,0,24.0,Ahmedabad,5.5,1.0,0,10.0,3.0,0,1,1.0,1.0
192283,1,24.0,Ahmedabad,7.5,2.0,0,4.0,4.0,0,1,4.0,2.0
192391,1,35.0,Ahmedabad,4.5,1.0,1,6.0,5.0,1,1,3.0,2.0
192416,1,60.0,Ahmedabad,8.5,0.0,1,4.0,4.0,1,1,4.0,2.0
192428,0,29.0,Ahmedabad,4.5,2.0,1,1.0,1.0,0,1,3.0,5.0
192441,0,53.0,Ahmedabad,4.5,1.0,1,2.0,4.0,1,1,4.0,3.0
192452,0,21.0,Ahmedabad,5.5,1.0,1,2.0,1.0,0,1,4.0,1.0
192486,1,22.0,Ahmedabad,4.5,2.0,0,6.0,3.0,1,0,1.0,5.0
192543,1,45.0,Ahmedabad,8.5,1.0,1,11.0,3.0,1,1,4.0,4.0
192547,0,48.0,Ahmedabad,4.5,1.0,0,5.0,3.0,0,1,3.0,5.0
192569,0,60.0,Ahmedabad,7.5,0.0,1,1.0,4.0,0,1,5.0,2.0
192586,1,24.0,Ahmedabad,7.5,2.0,1,1.0,4.0,0,0,4.0,3.0
192604,1,49.0,Ahmedabad,7.5,0.0,1,5.0,3.0,1,1,4.0,2.0
192608,1,20.0,Ahmedabad,4.5,2.0,1,6.0,3.0,0,0,4.0,5.0
192641,0,29.0,Ahmedabad,5.5,2.0,0,2.0,3.0,0,1,3.0,2.0
192657,0,49.0,Ahmedabad,4.5,1.0,0,2.0,1.0,0,1,5.0,1.0
192658,0,51.0,Ahmedabad,7.5,1.0,1,5.0,1.0,0,1,4.0,2.0
192667,0,56.0,Ahmedabad,8.5,1.0,0,2.0,3.0,0,1,2.0,5.0
192683,0,39.0,Ahmedabad,7.5,1.0,0,11.0,3.0,1,1,2.0,1.0
192687,0,29.0,Ahmedabad,4.5,2.0,1,5.0,4.0,1,0,1.0,5.0
192692,0,26.0,Ahmedabad,5.5,0.0,1,7.0,5.0,0,1,2.0,3.0
192715,0,31.0,Ahmedabad,7.5,1.0,1,5.0,3.0,1,0,2.0,5.0
192757,0,57.0,Ahmedabad,4.5,0.0,0,5.0,2.0,0,1,5.0,2.0
192784,1,43.0,Ahmedabad,8.5,1.0,0,0.0,1.0,0,1,1.0,4.0
192794,1,45.0,Ahmedabad,4.5,2.0,0,3.0,4.0,0,1,4.0,1.0
192818,0,56.0,Ahmedabad,5.5,2.0,1,11.0,3.0,0,1,5.0,1.0
192823,1,28.0,Ahmedabad,4.5,2.0,1,9.0,2.0,1,1,4.0,5.0
192843,0,29.0,Ahmedabad,8.5,0.0,0,6.0,1.0,0,1,5.0,3.0
192876,0,20.0,Ahmedabad,8.5,2.0,0,10.0,1.0,0,1,4.0,2.0
192912,0,53.0,Ahmedabad,8.5,1.0,1,4.0,2.0,1,1,1.0,4.0
192937,0,46.0,Ahmedabad,8.5,1.0,0,1.0,1.0,1,1,4.0,3.0
192990,0,39.0,Ahmedabad,7.5,1.0,0,12.0,2.0,0,1,3.0,2.0
192996,0,34.0,Ahmedabad,7.5,2.0,0,2.0,3.0,1,0,1.0,1.0
193005,0,55.0,Ahmedabad,7.5,2.0,0,3.0,5.0,1,1,5.0,2.0
193087,0,42.0,Ahmedabad,8.5,1.0,0,8.0,5.0,0,1,4.0,5.0
193095,1,27.0,Ahmedabad,5.5,2.0,1,10.0,2.0,0,1,2.0,5.0
193125,1,35.0,Ahmedabad,4.5,1.0,1,10.0,5.0,1,1,5.0,2.0
193172,0,39.0,Ahmedabad,8.5,1.0,0,6.0,2.0,0,1,2.0,3.0
193181,0,54.0,Ahmedabad,5.5,1.0,0,12.0,5.0,0,1,1.0,4.0
193218,0,23.0,Ahmedabad,4.5,1.0,1,3.0,4.0,1,1,1.0,3.0
193298,1,23.0,Ahmedabad,5.5,0.0,1,10.0,2.0,0,1,1.0,4.0
193299,0,32.0,Ahmedabad,8.5,0.0,1,8.0,4.0,1,0,1.0,2.0
193303,1,39.0,Ahmedabad,7.5,2.0,1,0.0,1.0,1,1,5.0,2.0
193307,0,51.0,Ahmedabad,5.5,0.0,1,1.0,5.0,0,1,5.0,5.0
193308,0,56.0,Ahmedabad,4.5,1.0,1,9.0,3.0,1,1,1.0,5.0
193318,0,18.0,Ahmedabad,7.5,0.0,0,12.0,3.0,1,1,5.0,5.0
193337,0,46.0,Ahmedabad,7.5,0.0,0,9.0,1.0,0,1,5.0,2.0
193370,1,53.0,Ahmedabad,4.5,1.0,0,2.0,4.0,0,1,3.0,2.0
193371,1,21.0,Ahmedabad,4.5,1.0,1,12.0,3.0,0,0,1.0,5.0
193373,0,58.0,Ahmedabad,8.5,2.0,1,11.0,4.0,1,1,2.0,1.0
193374,0,31.0,Ahmedabad,7.5,0.0,0,6.0,2.0,0,0,2.0,1.0
193388,1,41.0,Ahmedabad,5.5,1.0,0,2.0,2.0,1,1,4.0,4.0
193443,0,54.0,Ahmedabad,5.5,0.0,0,0.0,5.0,0,1,1.0,3.0
193446,0,53.0,Ahmedabad,7.5,1.0,0,6.0,5.0,0,1,2.0,2.0
193481,0,54.0,Ahmedabad,7.5,2.0,0,2.0,2.0,1,1,3.0,3.0
193484,1,59.0,Ahmedabad,4.5,2.0,1,2.0,4.0,1,1,5.0,3.0
193525,0,51.0,Ahmedabad,7.5,0.0,0,7.0,4.0,0,1,1.0,4.0
193555,0,18.0,Ahmedabad,4.5,0.0,0,3.0,3.0,0,0,3.0,3.0
193556,0,32.0,Ahmedabad,8.5,0.0,1,4.0,5.0,1,0,3.0,5.0
193557,1,55.0,Ahmedabad,7.5,2.0,0,9.0,4.0,1,1,3.0,3.0
193558,0,53.0,Ahmedabad,8.5,1.0,0,7.0,5.0,0,1,4.0,1.0
193605,0,23.0,Ahmedabad,7.5,2.0,0,1.0,4.0,1,1,2.0,5.0
193627,1,33.0,Ahmedabad,4.5,2.0,1,11.0,1.0,0,1,4.0,5.0
193659,0,35.0,Ahmedabad,5.5,1.0,0,5.0,2.0,1,1,1.0,5.0
193709,1,46.0,Ahmedabad,8.5,1.0,0,12.0,4.0,1,1,2.0,3.0
193736,1,49.0,Ahmedabad,4.5,1.0,0,2.0,4.0,0,1,3.0,4.0
193761,0,42.0,Ahmedabad,8.5,2.0,1,12.0,2.0,1,1,1.0,2.0
193782,1,18.0,Ahmedabad,4.5,0.0,1,1.0,1.0,0,1,2.0,5.0
193792,1,21.0,Ahmedabad,5.5,2.0,1,7.0,2.0,0,0,1.0,5.0
193810,0,18.0,Ahmedabad,4.5,0.0,1,2.0,2.0,0,1,1.0,5.0
193819,1,36.0,Ahmedabad,8.5,0.0,1,9.0,4.0,1,1,1.0,1.0
193826,0,51.0,Ahmedabad,7.5,1.0,0,12.0,1.0,1,1,5.0,5.0
193833,1,38.0,Ahmedabad,4.5,1.0,0,9.0,2.0,0,1,5.0,4.0
193836,1,38.0,Ahmedabad,8.5,2.0,0,2.0,4.0,1,1,1.0,3.0
193841,0,43.0,Ahmedabad,5.5,1.0,0,2.0,3.0,1,1,4.0,1.0
193913,1,43.0,Ahmedabad,8.5,1.0,0,1.0,5.0,1,1,2.0,2.0
193916,0,39.0,Ahmedabad,7.5,1.0,1,7.0,2.0,0,1,2.0,2.0
193957,1,49.0,Ahmedabad,7.5,1.0,0,11.0,2.0,1,1,5.0,1.0
194003,1,35.0,Ahmedabad,4.5,2.0,0,5.0,5.0,1,1,4.0,4.0
194029,0,36.0,Ahmedabad,4.5,2.0,0,0.0,5.0,1,1,5.0,5.0
194064,0,20.0,Ahmedabad,7.5,0.0,0,7.0,3.0,1,0,2.0,5.0
194078,0,48.0,Ahmedabad,5.5,1.0,0,12.0,3.0,1,1,5.0,1.0
194090,1,60.0,Ahmedabad,4.5,0.0,0,3.0,5.0,0,1,2.0,2.0
194121,0,35.0,Ahmedabad,5.5,1.0,0,9.0,3.0,0,1,4.0,3.0
194197,0,50.0,Ahmedabad,4.5,2.0,1,0.0,1.0,0,1,2.0,2.0
194224,1,25.0,Ahmedabad,4.5,0.0,1,10.0,4.0,0,1,1.0,2.0
194230,0,26.0,Ahmedabad,8.5,1.0,1,2.0,5.0,1,1,2.0,3.0
194283,1,36.0,Ahmedabad,5.5,2.0,0,8.0,1.0,1,1,1.0,3.0
194284,0,48.0,Ahmedabad,5.5,1.0,0,12.0,5.0,0,1,5.0,4.0
194330,1,38.0,Ahmedabad,7.5,2.0,0,10.0,5.0,0,1,4.0,3.0
194360,1,53.0,Ahmedabad,4.5,0.0,1,5.0,5.0,0,1,5.0,2.0
194398,0,36.0,Ahmedabad,5.5,2.0,0,1.0,1.0,0,1,4.0,1.0
194412,1,49.0,Ahmedabad,8.5,2.0,0,11.0,4.0,1,1,3.0,5.0
194492,1,53.0,Ahmedabad,7.5,1.0,0,11.0,2.0,1,1,2.0,3.0
194508,1,52.0,Ahmedabad,5.5,0.0,1,1.0,3.0,1,1,4.0,1.0
194541,1,48.0,Ahmedabad,8.5,2.0,1,2.0,1.0,1,1,2.0,3.0
194594,1,45.0,Ahmedabad,7.5,1.0,0,0.0,2.0,0,1,3.0,5.0
194624,1,53.0,Ahmedabad,8.5,2.0,0,2.0,2.0,1,1,4.0,5.0
194757,1,51.0,Ahmedabad,8.5,0.0,0,11.0,3.0,0,1,3.0,3.0
194760,1,24.0,Ahmedabad,5.5,0.0,1,12.0,5.0,1,1,4.0,4.0
194763,0,22.0,Ahmedabad,4.5,1.0,1,4.0,3.0,0,0,1.0,5.0
194774,0,23.0,Ahmedabad,4.5,1.0,0,11.0,3.0,1,1,2.0,1.0
194776,1,49.0,Ahmedabad,4.5,0.0,0,6.0,5.0,1,1,3.0,1.0
194832,0,43.0,Ahmedabad,4.5,2.0,0,10.0,4.0,0,1,4.0,2.0
194849,0,46.0,Ahmedabad,4.5,1.0,0,11.0,5.0,0,1,3.0,5.0
194871,0,39.0,Ahmedabad,5.5,1.0,1,12.0,3.0,1,1,4.0,4.0
194892,0,53.0,Ahmedabad,7.5,1.0,0,1.0,3.0,0,1,1.0,5.0
194902,1,41.0,Ahmedabad,5.5,2.0,1,0.0,2.0,0,1,5.0,2.0
