id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
157009,1,49.0,Rajkot,7.5,2.0,1,6.0,3.0,0,1,2.0,5.0
157012,1,57.0,Rajkot,5.5,0.0,1,5.0,2.0,1,1,1.0,5.0
157034,0,48.0,Rajkot,4.5,0.0,1,2.0,3.0,1,1,3.0,1.0
157038,0,57.0,Rajkot,5.5,1.0,1,12.0,3.0,0,1,4.0,3.0
157117,1,26.0,Rajkot,4.5,0.0,1,7.0,2.0,1,1,1.0,5.0
157133,0,46.0,Rajkot,5.5,0.0,1,0.0,2.0,0,1,4.0,5.0
157158,1,21.0,Rajkot,5.5,0.0,1,10.0,4.0,1,0,2.0,5.0
157161,1,18.0,Rajkot,4.5,2.0,1,6.0,2.0,1,1,5.0,5.0
157191,1,55.0,Rajkot,5.5,2.0,1,9.0,4.0,0,1,4.0,5.0
157217,0,35.0,Rajkot,4.5,0.0,1,11.0,2.0,1,1,1.0,5.0
157345,1,28.0,Rajkot,7.5,2.0,1,9.0,5.0,1,0,1.0,5.0
157380,1,35.0,Rajkot,5.5,1.0,0,0.0,2.0,0,1,1.0,1.0
157382,0,53.0,Rajkot,4.5,1.0,0,5.0,2.0,1,1,4.0,2.0
157383,0,24.0,Rajkot,8.5,0.0,0,10.0,2.0,0,1,5.0,5.0
157401,0,48.0,Rajkot,8.5,1.0,0,5.0,2.0,0,1,3.0,1.0
157467,1,24.0,Rajkot,5.5,0.0,1,3.0,5.0,1,0,2.0,5.0
157490,1,59.0,Rajkot,4.5,1.0,1,9.0,4.0,1,1,2.0,2.0
157525,0,35.0,Rajkot,4.5,1.0,0,6.0,3.0,1,1,5.0,5.0
157554,0,58.0,Rajkot,7.5,0.0,1,2.0,4.0,1,1,4.0,2.0
157614,0,37.0,Rajkot,7.5,2.0,1,11.0,1.0,0,1,2.0,4.0
157619,0,27.0,Rajkot,4.5,1.0,0,11.0,5.0,1,1,3.0,4.0
157622,1,50.0,Rajkot,7.5,2.0,0,2.0,4.0,1,1,4.0,5.0
157644,0,48.0,Rajkot,4.5,1.0,1,9.0,4.0,0,1,4.0,1.0
157681,0,18.0,Rajkot,5.5,0.0,1,10.0,4.0,0,1,5.0,4.0
157694,0,18.0,Rajkot,4.5,0.0,1,6.0,4.0,0,1,5.0,5.0
157709,1,24.0,Rajkot,4.5,2.0,0,8.0,2.0,1,0,2.0,2.0
157728,1,42.0,Rajkot,7.5,0.0,0,7.0,3.0,1,1,3.0,3.0
157737,0,59.0,Rajkot,5.5,0.0,1,12.0,5.0,1,1,4.0,2.0
157797,0,39.0,Rajkot,7.5,2.0,0,5.0,4.0,1,1,3.0,1.0
157808,1,45.0,Rajkot,8.5,1.0,0,0.0,1.0,1,1,1.0,2.0
157851,1,43.0,Rajkot,8.5,2.0,0,2.0,5.0,0,1,5.0,2.0
157866,0,27.0,Rajkot,5.5,2.0,0,9.0,2.0,1,0,4.0,4.0
157952,1,42.0,Rajkot,5.5,1.0,0,9.0,1.0,1,1,4.0,1.0
157985,0,55.0,Rajkot,7.5,2.0,1,9.0,2.0,1,1,3.0,2.0
158049,1,34.0,Rajkot,7.5,2.0,1,12.0,2.0,0,0,1.0,2.0
158053,0,56.0,Rajkot,8.5,1.0,0,2.0,2.0,1,1,1.0,2.0
158073,0,18.0,Rajkot,5.5,1.0,1,8.0,4.0,1,0,5.0,4.0
158153,0,49.0,Rajkot,7.5,0.0,0,2.0,5.0,1,1,2.0,4.0
158166,1,48.0,Rajkot,5.5,2.0,0,2.0,2.0,0,1,5.0,3.0
158187,0,48.0,Rajkot,7.5,0.0,0,5.0,2.0,0,1,2.0,1.0
158230,1,41.0,Rajkot,5.5,2.0,1,9.0,3.0,1,1,1.0,2.0
158237,0,36.0,Rajkot,5.5,1.0,0,10.0,3.0,0,1,2.0,5.0
158282,0,37.0,Rajkot,4.5,1.0,1,9.0,4.0,1,1,2.0,1.0
158290,0,24.0,Rajkot,7.5,1.0,1,6.0,2.0,1,0,4.0,2.0
158355,0,28.0,Rajkot,4.5,1.0,1,4.0,3.0,0,0,2.0,5.0
158367,0,44.0,Rajkot,4.5,1.0,1,4.0,3.0,0,1,1.0,4.0
158388,0,41.0,Rajkot,5.5,0.0,1,4.0,3.0,0,1,3.0,3.0
158396,0,23.0,Rajkot,8.5,2.0,1,9.0,3.0,0,1,1.0,5.0
158458,1,31.0,Rajkot,8.5,1.0,0,8.0,5.0,1,1,2.0,3.0
158504,0,50.0,Rajkot,7.5,0.0,0,1.0,3.0,0,1,3.0,3.0
158514,1,20.0,Rajkot,4.5,0.0,1,9.0,5.0,0,0,2.0,5.0
158517,0,56.0,Rajkot,5.5,2.0,0,9.0,3.0,0,1,1.0,1.0
158523,1,49.0,Rajkot,5.5,1.0,0,1.0,3.0,1,1,3.0,2.0
158532,0,60.0,Rajkot,7.5,0.0,1,9.0,2.0,1,1,3.0,2.0
158559,0,45.0,Rajkot,5.5,2.0,0,3.0,1.0,1,1,3.0,5.0
158572,1,22.0,Rajkot,8.5,2.0,1,12.0,5.0,1,1,1.0,5.0
158574,1,20.0,Rajkot,5.5,1.0,0,12.0,5.0,1,0,3.0,3.0
158585,1,25.0,Rajkot,5.5,0.0,0,10.0,4.0,0,1,4.0,2.0
158606,1,25.0,Rajkot,4.5,2.0,1,9.0,3.0,0,1,5.0,4.0
158619,0,38.0,Rajkot,8.5,2.0,1,0.0,5.0,0,1,4.0,5.0
158645,1,24.0,Rajkot,8.5,2.0,0,9.0,2.0,0,1,5.0,4.0
158665,0,40.0,Rajkot,7.5,2.0,0,11.0,2.0,0,1,5.0,2.0
158693,0,60.0,Rajkot,7.5,1.0,1,2.0,1.0,0,1,4.0,5.0
158697,0,35.0,Rajkot,4.5,2.0,0,2.0,5.0,0,1,2.0,3.0
158733,1,46.0,Rajkot,8.5,0.0,0,12.0,2.0,0,1,1.0,4.0
158755,1,20.0,Rajkot,7.5,0.0,1,11.0,4.0,1,0,4.0,4.0
158881,1,43.0,Rajkot,4.5,1.0,1,5.0,4.0,1,1,5.0,3.0
158893,0,25.0,Rajkot,4.5,0.0,1,12.0,5.0,1,0,3.0,3.0
158913,0,57.0,Rajkot,8.5,1.0,0,9.0,5.0,1,1,1.0,1.0
158927,0,54.0,Rajkot,4.5,0.0,0,2.0,1.0,1,1,4.0,3.0
158949,1,56.0,Rajkot,4.5,0.0,0,1.0,3.0,1,1,4.0,2.0
158993,0,45.0,Rajkot,8.5,2.0,0,3.0,2.0,0,1,3.0,2.0
158997,0,56.0,Rajkot,4.5,1.0,0,12.0,4.0,0,1,4.0,1.0
159037,0,53.0,Rajkot,7.5,0.0,0,9.0,5.0,1,1,4.0,1.0
159126,1,49.0,Rajkot,4.5,0.0,1,9.0,3.0,1,1,2.0,2.0
159156,1,59.0,Rajkot,7.5,0.0,1,3.0,4.0,0,1,1.0,5.0
159165,0,26.0,Rajkot,4.5,1.0,0,1.0,1.0,0,0,4.0,4.0
159167,1,28.0,Rajkot,4.5,2.0,1,4.0,4.0,1,1,3.0,2.0
159173,0,49.0,Rajkot,4.5,2.0,0,11.0,2.0,1,1,2.0,4.0
159186,1,20.0,Rajkot,5.5,1.0,1,10.0,4.0,1,0,3.0,3.0
159210,0,53.0,Rajkot,5.5,0.0,1,8.0,2.0,1,1,3.0,4.0
159251,0,53.0,Rajkot,4.5,1.0,0,1.0,1.0,0,1,2.0,3.0
159296,0,29.0,Rajkot,4.5,2.0,1,1.0,3.0,1,0,2.0,1.0
159364,1,29.0,Rajkot,7.5,1.0,1,8.0,5.0,1,0,4.0,5.0
159377,0,44.0,Rajkot,5.5,1.0,1,9.0,4.0,1,1,5.0,4.0
159385,0,51.0,Rajkot,8.5,0.0,0,10.0,2.0,1,1,1.0,2.0
159431,1,33.0,Rajkot,5.5,0.0,1,12.0,2.0,0,1,2.0,5.0
159440,0,18.0,Rajkot,5.5,0.0,0,0.0,1.0,0,0,4.0,2.0
159499,0,43.0,Rajkot,7.5,0.0,0,4.0,1.0,1,1,4.0,2.0
159581,0,53.0,Rajkot,8.5,0.0,0,1.0,3.0,1,1,1.0,4.0
159591,1,36.0,Rajkot,5.5,1.0,1,8.0,1.0,0,1,1.0,4.0
159625,1,42.0,Rajkot,4.5,0.0,0,1.0,2.0,1,1,3.0,4.0
159635,0,43.0,Rajkot,7.5,2.0,0,6.0,4.0,0,1,3.0,5.0
159655,1,25.0,Rajkot,5.5,2.0,0,10.0,1.0,1,0,1.0,5.0
159679,0,60.0,Rajkot,8.5,2.0,0,10.0,4.0,0,1,4.0,1.0
159690,1,35.0,Rajkot,5.5,0.0,1,9.0,1.0,1,1,2.0,3.0
159701,1,49.0,Rajkot,4.5,0.0,1,8.0,1.0,1,1,3.0,2.0
159742,1,44.0,Rajkot,7.5,2.0,0,6.0,5.0,0,1,1.0,4.0
159747,0,33.0,Rajkot,4.5,0.0,1,12.0,1.0,0,0,5.0,3.0
159767,1,50.0,Rajkot,4.5,2.0,1,10.0,2.0,0,1,2.0,5.0
159780,1,40.0,Rajkot,8.5,2.0,0,0.0,5.0,0,1,5.0,5.0
159781,0,28.0,Rajkot,8.5,0.0,1,6.0,5.0,0,0,4.0,4.0
159829,0,24.0,Rajkot,5.5,0.0,1,4.0,4.0,1,0,2.0,1.0
159843,1,34.0,Rajkot,5.5,0.0,0,6.0,3.0,0,0,4.0,1.0
159847,1,49.0,Rajkot,7.5,2.0,0,10.0,4.0,1,1,5.0,1.0
159854,0,19.0,Rajkot,5.5,1.0,1,3.0,1.0,1,0,5.0,3.0
159871,0,21.0,Rajkot,7.5,0.0,1,2.0,4.0,0,0,2.0,4.0
159878,1,60.0,Rajkot,7.5,0.0,0,2.0,1.0,1,1,5.0,1.0
159880,0,43.0,Rajkot,7.5,0.0,1,10.0,4.0,0,1,3.0,2.0
159890,0,53.0,Rajkot,4.5,0.0,0,4.0,5.0,1,1,1.0,2.0
159894,0,18.0,Rajkot,8.5,0.0,1,8.0,3.0,1,0,1.0,4.0
159895,0,24.0,Rajkot,7.5,1.0,1,11.0,4.0,1,1,2.0,5.0
159897,1,57.0,Rajkot,7.5,2.0,0,8.0,2.0,0,1,4.0,2.0
159900,0,42.0,Rajkot,5.5,0.0,0,5.0,3.0,1,1,2.0,1.0
159903,0,22.0,Rajkot,5.5,1.0,1,1.0,5.0,1,0,1.0,4.0
159936,0,48.0,Rajkot,4.5,0.0,1,9.0,1.0,1,1,4.0,3.0
159958,0,22.0,Rajkot,7.5,0.0,0,2.0,5.0,1,1,2.0,4.0
159967,1,38.0,Rajkot,8.5,1.0,1,4.0,5.0,1,1,2.0,3.0
160007,1,35.0,Rajkot,8.5,1.0,0,10.0,1.0,0,1,3.0,1.0
160015,1,25.0,Rajkot,8.5,0.0,1,4.0,3.0,0,1,1.0,5.0
160052,0,26.0,Rajkot,8.5,0.0,0,10.0,3.0,1,1,5.0,5.0
160073,1,47.0,Rajkot,8.5,0.0,1,12.0,2.0,1,1,3.0,1.0
160152,1,38.0,Rajkot,4.5,2.0,1,4.0,1.0,0,1,5.0,4.0
160171,1,42.0,Rajkot,8.5,2.0,0,8.0,4.0,1,1,3.0,1.0
160178,1,59.0,Rajkot,7.5,1.0,1,11.0,5.0,0,1,3.0,3.0
160180,0,46.0,Rajkot,5.5,0.0,0,9.0,3.0,0,1,4.0,1.0
160186,0,56.0,Rajkot,7.5,2.0,0,3.0,3.0,0,1,4.0,1.0
160203,1,20.0,Rajkot,5.5,0.0,0,10.0,4.0,1,0,4.0,4.0
160205,0,33.0,Rajkot,5.5,0.0,0,7.0,5.0,0,1,5.0,3.0
160219,0,51.0,Rajkot,8.5,2.0,0,3.0,2.0,0,1,3.0,2.0
160294,0,54.0,Rajkot,4.5,0.0,0,6.0,2.0,1,1,2.0,5.0
160310,1,36.0,Rajkot,8.5,1.0,0,10.0,4.0,1,1,4.0,1.0
160374,1,33.0,Rajkot,4.5,1.0,1,8.0,2.0,0,1,3.0,3.0
160401,1,49.0,Rajkot,5.5,0.0,0,8.0,2.0,0,1,1.0,2.0
160453,0,53.0,Rajkot,4.5,0.0,0,6.0,2.0,1,1,5.0,1.0
160463,1,41.0,Rajkot,5.5,1.0,0,1.0,1.0,1,1,5.0,5.0
160464,1,44.0,Rajkot,4.5,0.0,0,2.0,2.0,0,1,5.0,5.0
160469,0,56.0,Rajkot,7.5,0.0,0,0.0,2.0,0,1,5.0,2.0
160485,0,50.0,Rajkot,5.5,2.0,1,6.0,4.0,0,1,3.0,4.0
160503,1,38.0,Rajkot,4.5,1.0,0,9.0,1.0,0,1,5.0,1.0
160511,1,54.0,Rajkot,4.5,1.0,0,7.0,3.0,1,1,3.0,3.0
160559,1,55.0,Rajkot,7.5,0.0,1,4.0,5.0,0,1,1.0,1.0
160565,0,25.0,Rajkot,7.5,2.0,1,7.0,2.0,0,1,1.0,4.0
160611,1,46.0,Rajkot,7.5,0.0,1,2.0,3.0,1,1,2.0,4.0
160629,0,30.0,Rajkot,4.5,2.0,0,10.0,4.0,1,0,4.0,1.0
160633,1,36.0,Rajkot,7.5,1.0,0,8.0,4.0,1,1,1.0,5.0
160634,1,43.0,Rajkot,7.5,1.0,1,1.0,2.0,1,1,3.0,4.0
160671,1,50.0,Rajkot,5.5,0.0,0,1.0,3.0,0,1,5.0,2.0
160683,0,28.0,Rajkot,4.5,0.0,1,6.0,4.0,0,0,1.0,1.0
160702,1,56.0,Rajkot,5.5,0.0,0,9.0,5.0,1,1,4.0,2.0
160710,1,21.0,Rajkot,5.5,0.0,0,1.0,4.0,0,1,1.0,1.0
160712,0,46.0,Rajkot,8.5,2.0,1,5.0,3.0,0,1,4.0,1.0
160738,1,47.0,Rajkot,5.5,1.0,1,7.0,1.0,1,1,1.0,2.0
160747,0,38.0,Rajkot,7.5,0.0,0,12.0,1.0,0,1,2.0,4.0
160802,0,19.0,Rajkot,5.5,0.0,1,11.0,3.0,0,0,4.0,3.0
160828,1,51.0,Rajkot,5.5,2.0,1,11.0,4.0,1,1,3.0,5.0
160835,1,33.0,Rajkot,8.5,1.0,1,3.0,1.0,0,0,2.0,4.0
160837,1,47.0,Rajkot,4.5,1.0,0,3.0,3.0,1,1,2.0,4.0
160838,0,52.0,Rajkot,7.5,2.0,1,5.0,4.0,1,1,5.0,4.0
160926,1,19.0,Rajkot,4.5,1.0,1,0.0,5.0,1,1,2.0,0.0
160947,1,41.0,Rajkot,7.5,1.0,0,1.0,1.0,0,1,5.0,3.0
160957,0,29.0,Rajkot,8.5,1.0,1,12.0,5.0,0,0,2.0,4.0
160973,1,28.0,Rajkot,7.5,2.0,1,4.0,4.0,0,0,4.0,5.0
160990,0,43.0,Rajkot,7.5,0.0,0,5.0,4.0,1,1,5.0,4.0
160993,0,29.0,Rajkot,7.5,0.0,1,6.0,1.0,1,0,4.0,3.0
161008,1,58.0,Rajkot,4.5,2.0,1,9.0,4.0,1,1,2.0,3.0
161011,1,54.0,Rajkot,7.5,2.0,0,10.0,3.0,0,1,1.0,1.0
161015,0,18.0,Rajkot,8.5,0.0,1,2.0,2.0,1,1,4.0,4.0
161061,0,60.0,Rajkot,7.5,0.0,1,9.0,4.0,1,1,5.0,1.0
161103,0,57.0,Rajkot,8.5,0.0,0,10.0,4.0,1,1,1.0,2.0
161185,0,40.0,Rajkot,7.5,2.0,0,12.0,3.0,0,1,4.0,2.0
161260,0,33.0,Rajkot,8.5,2.0,1,6.0,4.0,0,1,4.0,3.0
161299,0,20.0,Rajkot,5.5,2.0,0,10.0,4.0,0,1,5.0,1.0
161353,1,57.0,Rajkot,8.5,2.0,0,8.0,2.0,0,1,1.0,1.0
161362,0,53.0,Rajkot,8.5,0.0,0,3.0,5.0,1,1,5.0,4.0
161385,1,38.0,Rajkot,8.5,2.0,0,9.0,2.0,0,1,3.0,5.0
161413,0,43.0,Rajkot,7.5,1.0,1,8.0,1.0,0,1,1.0,3.0
161434,1,58.0,Rajkot,7.5,2.0,1,10.0,1.0,1,1,3.0,3.0
161440,0,47.0,Rajkot,7.5,2.0,0,1.0,4.0,0,1,5.0,1.0
161459,0,40.0,Rajkot,5.5,2.0,0,8.0,1.0,0,1,3.0,2.0
161466,1,47.0,Rajkot,5.5,1.0,0,2.0,4.0,0,1,2.0,2.0
161484,0,50.0,Rajkot,4.5,1.0,1,2.0,1.0,0,1,3.0,3.0
161501,0,20.0,Rajkot,4.5,1.0,1,10.0,2.0,1,1,2.0,5.0
161552,0,28.0,Rajkot,4.5,2.0,0,8.0,4.0,0,0,2.0,3.0
161674,0,58.0,Rajkot,8.5,1.0,0,3.0,1.0,1,1,5.0,2.0
161701,0,58.0,Rajkot,7.5,1.0,0,11.0,1.0,1,1,3.0,3.0
161801,1,26.0,Rajkot,4.5,0.0,0,11.0,1.0,1,0,3.0,1.0
161814,1,19.0,Rajkot,5.5,0.0,0,12.0,4.0,1,0,4.0,4.0
161829,0,26.0,Rajkot,5.5,2.0,1,9.0,2.0,0,0,3.0,4.0
161845,1,48.0,Rajkot,4.5,2.0,0,7.0,3.0,1,1,2.0,3.0
161866,1,58.0,Rajkot,7.5,1.0,0,8.0,5.0,0,1,3.0,4.0
161873,0,33.0,Rajkot,5.5,0.0,0,4.0,3.0,1,1,3.0,4.0
161927,1,52.0,Rajkot,5.5,2.0,1,7.0,4.0,0,1,5.0,4.0
161940,1,29.0,Rajkot,8.5,0.0,1,11.0,4.0,0,0,4.0,5.0
161961,1,35.0,Rajkot,7.5,2.0,1,0.0,2.0,1,1,4.0,5.0
161978,0,37.0,Rajkot,8.5,2.0,0,2.0,1.0,1,1,4.0,3.0
161987,0,37.0,Rajkot,8.5,0.0,0,11.0,1.0,1,1,4.0,3.0
161989,1,53.0,Rajkot,7.5,2.0,1,3.0,1.0,1,1,1.0,2.0
162072,1,42.0,Rajkot,8.5,2.0,0,0.0,2.0,0,1,4.0,5.0
162076,0,49.0,Rajkot,7.5,1.0,1,2.0,1.0,1,1,5.0,1.0
162085,1,34.0,Rajkot,7.5,1.0,0,7.0,2.0,1,1,5.0,3.0
162096,0,46.0,Rajkot,4.5,1.0,1,7.0,1.0,0,1,2.0,3.0
162099,0,41.0,Rajkot,4.5,2.0,0,9.0,4.0,1,1,5.0,2.0
162155,0,34.0,Rajkot,7.5,0.0,0,3.0,5.0,0,1,3.0,3.0
162209,0,51.0,Rajkot,4.5,2.0,0,2.0,4.0,1,1,1.0,1.0
162224,0,21.0,Rajkot,4.5,0.0,0,0.0,4.0,0,0,4.0,1.0
162228,1,24.0,Rajkot,4.5,0.0,0,11.0,1.0,0,1,3.0,2.0
162229,1,39.0,Rajkot,7.5,1.0,0,9.0,5.0,0,1,3.0,2.0
162234,0,33.0,Rajkot,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
162244,0,19.0,Rajkot,4.5,1.0,0,5.0,4.0,0,0,5.0,3.0
162280,1,52.0,Rajkot,7.5,2.0,1,9.0,3.0,1,1,2.0,1.0
162283,0,44.0,Rajkot,4.5,2.0,0,5.0,1.0,1,1,5.0,4.0
162298,0,34.0,Rajkot,4.5,2.0,0,4.0,5.0,1,1,5.0,3.0
162315,0,49.0,Rajkot,8.5,0.0,0,3.0,1.0,1,1,1.0,5.0
162323,0,47.0,Rajkot,4.5,0.0,1,8.0,3.0,0,1,3.0,4.0
162338,0,34.0,Rajkot,4.5,1.0,0,9.0,5.0,0,0,4.0,2.0
162345,1,51.0,Rajkot,7.5,2.0,0,9.0,2.0,1,1,3.0,3.0
162384,0,39.0,Rajkot,8.5,1.0,0,0.0,2.0,0,1,1.0,4.0
162405,0,18.0,Rajkot,4.5,1.0,1,6.0,4.0,0,1,4.0,4.0
162414,0,59.0,Rajkot,7.5,0.0,0,2.0,4.0,0,1,2.0,5.0
162455,1,42.0,Rajkot,8.5,1.0,0,12.0,1.0,1,1,3.0,4.0
162479,1,48.0,Rajkot,4.5,2.0,1,1.0,3.0,1,1,3.0,3.0
162540,1,38.0,Rajkot,8.5,0.0,1,5.0,3.0,1,1,5.0,2.0
162580,1,30.0,Rajkot,8.5,0.0,1,10.0,2.0,0,1,5.0,5.0
162628,1,27.0,Rajkot,4.5,2.0,1,8.0,4.0,1,0,4.0,2.0
162654,0,49.0,Rajkot,8.5,0.0,0,9.0,4.0,1,1,4.0,5.0
162661,1,50.0,Rajkot,5.5,2.0,1,7.0,2.0,0,1,5.0,5.0
162669,0,33.0,Rajkot,5.5,1.0,1,8.0,4.0,0,0,1.0,5.0
162695,0,38.0,Rajkot,8.5,1.0,1,8.0,1.0,1,1,2.0,4.0
162703,1,25.0,Rajkot,8.5,2.0,0,2.0,2.0,1,1,5.0,5.0
162718,0,50.0,Rajkot,4.5,2.0,1,9.0,1.0,0,1,5.0,5.0
162744,0,18.0,Rajkot,4.5,0.0,1,5.0,4.0,0,1,2.0,3.0
162769,0,43.0,Rajkot,5.5,1.0,1,8.0,4.0,1,1,4.0,2.0
162802,1,22.0,Rajkot,4.5,2.0,0,0.0,2.0,0,0,2.0,3.0
162851,1,53.0,Rajkot,8.5,2.0,1,3.0,2.0,1,1,1.0,2.0
162905,0,37.0,Rajkot,7.5,2.0,0,12.0,3.0,0,1,3.0,3.0
163014,1,59.0,Rajkot,7.5,1.0,1,11.0,3.0,0,1,1.0,3.0
163015,1,46.0,Rajkot,5.5,1.0,0,4.0,2.0,0,1,5.0,4.0
163022,0,37.0,Rajkot,4.5,2.0,0,11.0,5.0,0,1,4.0,2.0
163045,0,26.0,Rajkot,7.5,2.0,0,6.0,4.0,0,0,2.0,4.0
163055,1,44.0,Rajkot,7.5,2.0,0,9.0,5.0,1,1,3.0,4.0
163100,0,38.0,Rajkot,7.5,1.0,1,5.0,3.0,0,1,1.0,1.0
163113,0,31.0,Rajkot,4.5,0.0,0,8.0,4.0,1,1,1.0,3.0
163170,1,47.0,Rajkot,8.5,1.0,1,10.0,5.0,1,1,3.0,3.0
163177,1,59.0,Rajkot,4.5,2.0,1,1.0,5.0,0,1,5.0,4.0
163204,1,24.0,Rajkot,5.5,2.0,1,3.0,2.0,1,0,2.0,5.0
163214,0,39.0,Rajkot,4.5,1.0,0,10.0,4.0,0,1,1.0,1.0
163267,1,43.0,Rajkot,7.5,1.0,0,2.0,2.0,1,1,3.0,5.0
163269,0,41.0,Rajkot,7.5,1.0,1,2.0,3.0,1,1,3.0,3.0
163270,0,46.0,Rajkot,7.5,1.0,1,3.0,1.0,1,1,3.0,3.0
163349,0,25.0,Rajkot,7.5,2.0,0,0.0,2.0,1,1,2.0,5.0
163401,0,60.0,Rajkot,8.5,2.0,0,1.0,1.0,0,1,2.0,5.0
163426,0,43.0,Rajkot,5.5,0.0,0,3.0,4.0,0,1,2.0,4.0
163432,0,38.0,Rajkot,7.5,0.0,1,8.0,3.0,0,1,5.0,4.0
163457,1,55.0,Rajkot,4.5,1.0,0,11.0,5.0,0,1,3.0,5.0
163480,0,56.0,Rajkot,4.5,0.0,1,9.0,1.0,0,1,3.0,4.0
163518,0,38.0,Rajkot,4.5,1.0,1,1.0,5.0,0,1,5.0,2.0
163530,0,43.0,Rajkot,8.5,0.0,0,0.0,3.0,1,1,5.0,5.0
163534,0,50.0,Rajkot,5.5,0.0,0,2.0,3.0,0,1,2.0,2.0
163553,0,57.0,Rajkot,5.5,0.0,0,9.0,2.0,1,1,1.0,2.0
163563,0,53.0,Rajkot,4.5,2.0,0,9.0,4.0,0,1,1.0,4.0
163569,0,56.0,Rajkot,7.5,2.0,0,1.0,2.0,1,1,5.0,5.0
163574,1,47.0,Rajkot,7.5,2.0,0,9.0,3.0,0,1,3.0,2.0
163636,0,57.0,Rajkot,8.5,2.0,1,7.0,3.0,1,1,2.0,1.0
163682,0,49.0,Rajkot,4.5,2.0,1,12.0,5.0,1,1,2.0,5.0
163705,1,32.0,Rajkot,7.5,2.0,1,8.0,5.0,1,1,2.0,4.0
163758,1,47.0,Rajkot,7.5,1.0,0,5.0,1.0,0,1,1.0,2.0
163777,0,29.0,Rajkot,5.5,0.0,0,5.0,1.0,0,1,3.0,2.0
163808,1,40.0,Rajkot,7.5,2.0,0,0.0,5.0,0,1,3.0,1.0
163815,1,35.0,Rajkot,4.5,0.0,1,10.0,5.0,0,1,2.0,2.0
163819,0,42.0,Rajkot,5.5,1.0,0,4.0,1.0,1,1,5.0,4.0
163823,1,36.0,Rajkot,7.5,1.0,0,2.0,1.0,1,1,2.0,3.0
163906,0,37.0,Rajkot,8.5,0.0,0,0.0,3.0,1,1,2.0,4.0
163994,0,44.0,Rajkot,8.5,0.0,0,6.0,1.0,1,1,2.0,2.0
164049,1,53.0,Rajkot,4.5,1.0,1,4.0,2.0,1,1,1.0,5.0
164092,0,18.0,Rajkot,8.5,0.0,0,7.0,3.0,1,1,5.0,1.0
164105,0,53.0,Rajkot,8.5,2.0,0,5.0,5.0,0,1,3.0,4.0
164234,1,31.0,Rajkot,4.5,2.0,1,9.0,2.0,1,1,3.0,3.0
164240,0,58.0,Rajkot,5.5,2.0,0,9.0,2.0,0,1,1.0,2.0
164262,0,26.0,Rajkot,7.5,2.0,0,11.0,5.0,0,1,1.0,2.0
164270,1,36.0,Rajkot,4.5,2.0,0,6.0,2.0,1,1,2.0,5.0
164295,0,45.0,Rajkot,7.5,0.0,1,0.0,3.0,0,1,3.0,5.0
164298,0,41.0,Rajkot,7.5,1.0,0,1.0,3.0,1,1,5.0,5.0
164338,0,23.0,Rajkot,4.5,0.0,1,11.0,1.0,0,0,1.0,4.0
164353,1,31.0,Rajkot,8.5,2.0,0,2.0,4.0,0,0,4.0,1.0
164363,0,46.0,Rajkot,5.5,0.0,0,4.0,1.0,1,1,5.0,2.0
164365,0,29.0,Rajkot,5.5,1.0,1,5.0,2.0,1,1,4.0,4.0
164368,0,40.0,Rajkot,8.5,0.0,1,5.0,2.0,0,1,1.0,2.0
164384,0,18.0,Rajkot,7.5,0.0,1,12.0,3.0,1,1,3.0,4.0
164417,0,39.0,Rajkot,7.5,0.0,1,6.0,1.0,0,1,4.0,3.0
164454,1,30.0,Rajkot,8.5,1.0,0,9.0,3.0,0,1,3.0,5.0
164470,0,21.0,Rajkot,8.5,0.0,1,8.0,5.0,1,1,5.0,5.0
164473,0,33.0,Rajkot,4.5,2.0,1,9.0,1.0,0,0,4.0,1.0
164474,0,58.0,Rajkot,5.5,2.0,1,2.0,1.0,1,1,4.0,3.0
164484,0,44.0,Rajkot,4.5,2.0,1,1.0,5.0,1,1,5.0,5.0
164509,1,20.0,Rajkot,4.5,0.0,1,0.0,4.0,1,1,2.0,3.0
164531,1,29.0,Rajkot,7.5,2.0,1,12.0,5.0,1,1,4.0,1.0
164583,0,42.0,Rajkot,7.5,0.0,0,12.0,4.0,1,1,3.0,3.0
164586,0,44.0,Rajkot,4.5,2.0,0,5.0,2.0,0,1,2.0,3.0
164605,0,29.0,Rajkot,8.5,0.0,1,6.0,2.0,1,0,3.0,5.0
164609,1,55.0,Rajkot,5.5,0.0,1,5.0,4.0,1,1,4.0,4.0
164647,0,45.0,Rajkot,7.5,0.0,1,3.0,3.0,0,1,2.0,1.0
164663,0,50.0,Rajkot,4.5,1.0,0,12.0,1.0,1,1,1.0,3.0
164664,1,33.0,Rajkot,8.5,1.0,1,8.0,5.0,0,0,4.0,3.0
164671,0,47.0,Rajkot,4.5,1.0,0,3.0,3.0,1,1,3.0,2.0
164719,1,42.0,Rajkot,7.5,0.0,1,9.0,2.0,0,1,4.0,5.0
164725,1,21.0,Rajkot,7.5,0.0,1,11.0,5.0,0,1,3.0,5.0
164741,0,51.0,Rajkot,8.5,2.0,0,12.0,3.0,0,1,1.0,4.0
164761,1,49.0,Rajkot,5.5,2.0,1,5.0,3.0,1,1,1.0,3.0
