id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
161396,1,47.0,Thane,8.5,2.0,1,11.0,2.0,0,1,1.0,4.0
161429,0,21.0,Thane,7.5,0.0,1,11.0,5.0,0,1,1.0,4.0
161584,1,50.0,Thane,8.5,2.0,0,4.0,2.0,0,1,4.0,3.0
161590,1,21.0,Thane,8.5,0.0,1,10.0,5.0,0,0,2.0,3.0
161632,1,18.0,Thane,8.5,2.0,1,0.0,3.0,1,1,1.0,3.0
161716,1,30.0,Thane,5.5,2.0,1,12.0,3.0,0,1,5.0,5.0
161733,1,28.0,Thane,8.5,2.0,0,8.0,4.0,0,0,2.0,4.0
161738,0,26.0,Thane,5.5,1.0,1,11.0,5.0,1,0,2.0,3.0
161803,0,21.0,Thane,7.5,1.0,1,11.0,4.0,0,1,5.0,3.0
161863,1,18.0,Thane,8.5,1.0,1,8.0,4.0,1,0,5.0,3.0
161864,0,24.0,Thane,5.5,0.0,0,10.0,4.0,1,1,1.0,4.0
161865,1,38.0,Thane,8.5,2.0,0,3.0,1.0,0,1,5.0,2.0
161888,0,39.0,Thane,8.5,1.0,0,5.0,1.0,0,1,4.0,5.0
161947,0,46.0,Thane,5.5,1.0,0,11.0,1.0,0,1,1.0,1.0
162031,1,21.0,Thane,8.5,1.0,0,8.0,2.0,1,0,5.0,1.0
162065,0,34.0,Thane,7.5,2.0,1,2.0,2.0,1,0,5.0,3.0
162091,1,50.0,Thane,8.5,1.0,1,2.0,5.0,0,1,4.0,4.0
162112,1,58.0,Thane,7.5,0.0,1,5.0,4.0,0,1,5.0,2.0
162137,1,57.0,Thane,4.5,2.0,1,7.0,1.0,0,1,3.0,4.0
162166,0,41.0,Thane,4.5,1.0,0,9.0,2.0,0,1,1.0,1.0
162218,1,36.0,Thane,4.5,1.0,1,5.0,2.0,0,1,1.0,2.0
162251,0,23.0,Thane,4.5,0.0,1,12.0,4.0,1,1,1.0,5.0
162257,1,45.0,Thane,4.5,2.0,0,5.0,2.0,0,1,3.0,3.0
162268,0,53.0,Thane,8.5,1.0,0,0.0,3.0,1,1,1.0,2.0
162289,0,38.0,Thane,4.5,1.0,0,9.0,1.0,1,1,4.0,1.0
162327,0,25.0,Thane,5.5,2.0,1,2.0,2.0,0,1,2.0,2.0
162339,1,18.0,Thane,4.5,1.0,1,4.0,5.0,0,1,2.0,5.0
162340,1,57.0,Thane,5.5,1.0,1,2.0,4.0,1,1,5.0,4.0
162412,1,36.0,Thane,8.5,1.0,1,4.0,1.0,1,1,3.0,1.0
162422,1,40.0,Thane,7.5,0.0,1,7.0,4.0,0,1,5.0,5.0
162449,1,44.0,Thane,5.5,0.0,0,2.0,1.0,0,1,3.0,5.0
162466,1,57.0,Thane,5.5,0.0,0,6.0,1.0,0,1,4.0,5.0
162492,0,48.0,Thane,8.5,1.0,1,2.0,5.0,0,1,5.0,2.0
162504,1,18.0,Thane,5.5,1.0,1,6.0,2.0,1,1,4.0,5.0
162550,1,26.0,Thane,4.5,2.0,0,2.0,1.0,0,0,2.0,3.0
162559,0,24.0,Thane,8.5,0.0,1,8.0,3.0,0,0,3.0,1.0
162600,0,24.0,Thane,8.5,2.0,0,12.0,1.0,0,0,3.0,5.0
162609,0,24.0,Thane,7.5,0.0,0,5.0,4.0,1,0,3.0,1.0
162682,0,20.0,Thane,5.5,0.0,1,0.0,4.0,1,0,1.0,4.0
162696,1,58.0,Thane,4.5,0.0,1,2.0,3.0,1,1,2.0,1.0
162778,1,32.0,Thane,4.5,0.0,1,12.0,5.0,0,0,1.0,2.0
162816,1,50.0,Thane,4.5,1.0,0,1.0,2.0,0,1,3.0,4.0
162827,1,30.0,Thane,4.5,0.0,1,12.0,2.0,0,1,3.0,4.0
162868,0,18.0,Thane,5.5,0.0,0,10.0,5.0,0,0,2.0,1.0
162920,0,50.0,Thane,8.5,2.0,1,2.0,3.0,0,1,2.0,3.0
162963,1,54.0,Thane,4.5,2.0,0,11.0,4.0,0,1,3.0,3.0
162970,1,18.0,Thane,5.5,0.0,1,11.0,4.0,0,1,3.0,4.0
163073,1,47.0,Thane,5.5,2.0,0,11.0,1.0,0,1,3.0,3.0
163181,1,24.0,Thane,7.5,2.0,1,11.0,4.0,1,1,4.0,2.0
163211,1,29.0,Thane,8.5,1.0,1,4.0,5.0,1,0,4.0,5.0
163212,0,44.0,Thane,8.5,2.0,0,10.0,4.0,1,1,5.0,1.0
163319,1,56.0,Thane,5.5,2.0,0,8.0,4.0,1,1,1.0,2.0
163350,0,23.0,Thane,5.5,2.0,1,1.0,4.0,1,1,1.0,5.0
163363,0,34.0,Thane,5.5,0.0,1,1.0,3.0,0,1,5.0,3.0
163394,0,52.0,Thane,8.5,1.0,0,7.0,1.0,0,1,1.0,2.0
163437,1,20.0,Thane,4.5,1.0,1,12.0,3.0,1,1,2.0,4.0
163475,0,56.0,Thane,5.5,0.0,0,2.0,3.0,0,1,3.0,4.0
163648,1,33.0,Thane,8.5,1.0,1,7.0,3.0,0,0,4.0,2.0
163696,1,29.0,Thane,5.5,2.0,1,7.0,1.0,0,1,2.0,5.0
163721,0,23.0,Thane,4.5,0.0,1,4.0,3.0,1,1,5.0,5.0
163750,1,21.0,Thane,7.5,0.0,1,11.0,2.0,1,1,4.0,5.0
163802,0,52.0,Thane,5.5,0.0,0,12.0,4.0,1,1,2.0,3.0
163803,0,45.0,Thane,7.5,0.0,0,2.0,1.0,1,1,2.0,3.0
163811,0,55.0,Thane,7.5,2.0,0,7.0,4.0,1,1,3.0,5.0
163813,0,42.0,Thane,4.5,0.0,0,7.0,2.0,0,1,2.0,5.0
163827,1,35.0,Thane,4.5,1.0,0,1.0,1.0,0,1,3.0,2.0
163882,0,42.0,Thane,8.5,2.0,1,12.0,5.0,0,1,4.0,3.0
163884,0,32.0,Thane,7.5,0.0,1,11.0,4.0,0,0,2.0,4.0
163892,1,33.0,Thane,8.5,2.0,0,9.0,2.0,1,0,4.0,4.0
163910,0,40.0,Thane,4.5,0.0,0,2.0,3.0,0,1,1.0,2.0
163921,1,38.0,Thane,4.5,0.0,0,4.0,4.0,1,1,3.0,2.0
163957,1,19.0,Thane,4.5,1.0,0,9.0,3.0,0,0,4.0,1.0
163967,0,32.0,Thane,5.5,2.0,0,10.0,5.0,1,1,2.0,1.0
163980,1,46.0,Thane,8.5,1.0,1,2.0,4.0,1,1,2.0,2.0
164000,1,26.0,Thane,8.5,0.0,1,7.0,2.0,0,0,4.0,1.0
164004,1,51.0,Thane,8.5,2.0,0,12.0,3.0,0,1,5.0,5.0
164046,0,42.0,Thane,7.5,1.0,0,2.0,4.0,0,1,3.0,1.0
164061,1,56.0,Thane,8.5,1.0,0,12.0,3.0,1,1,3.0,3.0
164073,1,55.0,Thane,4.5,2.0,1,1.0,1.0,0,1,3.0,1.0
164101,1,21.0,Thane,8.5,0.0,1,11.0,1.0,0,0,3.0,5.0
164132,1,28.0,Thane,7.5,1.0,1,0.0,5.0,1,1,4.0,4.0
164235,1,30.0,Thane,4.5,1.0,1,11.0,4.0,0,0,2.0,3.0
164239,0,39.0,Thane,4.5,1.0,1,5.0,1.0,0,1,2.0,3.0
164263,0,19.0,Thane,5.5,1.0,1,10.0,4.0,1,0,1.0,3.0
164271,1,25.0,Thane,7.5,1.0,1,4.0,1.0,1,0,1.0,3.0
164279,1,36.0,Thane,8.5,2.0,1,9.0,2.0,1,1,1.0,4.0
164301,1,36.0,Thane,7.5,0.0,0,4.0,4.0,0,1,2.0,3.0
164343,1,48.0,Thane,4.5,0.0,1,4.0,4.0,0,1,5.0,4.0
164411,0,56.0,Thane,5.5,2.0,1,4.0,5.0,0,1,2.0,5.0
164421,1,36.0,Thane,8.5,2.0,0,6.0,1.0,0,1,2.0,3.0
164423,1,47.0,Thane,8.5,1.0,0,9.0,5.0,0,1,1.0,2.0
164426,0,52.0,Thane,4.5,2.0,0,9.0,1.0,1,1,2.0,5.0
164440,1,25.0,Thane,7.5,1.0,1,7.0,4.0,1,0,2.0,5.0
164462,0,48.0,Thane,5.5,1.0,1,2.0,5.0,1,1,5.0,2.0
164481,0,53.0,Thane,5.5,2.0,1,4.0,1.0,0,1,2.0,2.0
164485,0,33.0,Thane,8.5,0.0,0,2.0,1.0,0,0,2.0,5.0
164490,1,26.0,Thane,4.5,0.0,0,3.0,1.0,1,1,2.0,5.0
164495,0,28.0,Thane,7.5,0.0,1,9.0,3.0,1,1,2.0,2.0
164511,1,29.0,Thane,4.5,1.0,1,9.0,1.0,1,0,1.0,4.0
164516,1,38.0,Thane,5.5,2.0,0,5.0,3.0,0,1,5.0,4.0
164638,0,20.0,Thane,5.5,2.0,1,0.0,3.0,0,0,2.0,4.0
164653,0,56.0,Thane,4.5,1.0,0,8.0,1.0,1,1,2.0,5.0
164680,0,54.0,Thane,5.5,1.0,1,0.0,2.0,0,1,5.0,3.0
164689,1,30.0,Thane,4.5,2.0,0,10.0,2.0,1,0,1.0,1.0
164695,1,50.0,Thane,5.5,0.0,0,9.0,1.0,0,1,2.0,5.0
164699,0,46.0,Thane,4.5,2.0,0,11.0,1.0,1,1,1.0,4.0
164742,0,45.0,Thane,4.5,2.0,1,9.0,4.0,0,1,5.0,4.0
164748,1,31.0,Thane,7.5,2.0,0,10.0,1.0,0,0,2.0,3.0
164752,0,30.0,Thane,4.5,1.0,0,12.0,1.0,0,0,2.0,1.0
164839,1,54.0,Thane,5.5,0.0,1,9.0,5.0,1,1,2.0,1.0
164919,0,18.0,Thane,7.5,0.0,0,10.0,4.0,0,1,5.0,4.0
164923,0,21.0,Thane,5.5,0.0,1,12.0,4.0,1,1,1.0,5.0
164950,0,20.0,Thane,4.5,0.0,1,0.0,1.0,0,1,5.0,4.0
164964,1,59.0,Thane,8.5,2.0,0,9.0,3.0,1,1,4.0,3.0
164970,0,49.0,Thane,7.5,1.0,0,7.0,2.0,0,1,2.0,4.0
165102,1,30.0,Thane,5.5,2.0,0,0.0,3.0,1,0,2.0,1.0
165219,1,43.0,Thane,5.5,1.0,0,9.0,3.0,1,1,4.0,2.0
165319,0,18.0,Thane,7.5,0.0,0,5.0,3.0,1,1,5.0,2.0
165329,1,24.0,Thane,4.5,2.0,1,4.0,4.0,0,0,1.0,3.0
165343,0,55.0,Thane,4.5,2.0,0,2.0,2.0,1,1,5.0,1.0
165376,1,22.0,Thane,4.5,1.0,1,8.0,4.0,1,0,4.0,2.0
165397,1,22.0,Thane,4.5,2.0,1,5.0,2.0,0,0,2.0,5.0
165473,0,38.0,Thane,7.5,2.0,1,7.0,1.0,1,1,4.0,3.0
165502,0,18.0,Thane,5.5,0.0,0,5.0,4.0,1,1,4.0,4.0
165509,1,30.0,Thane,4.5,1.0,1,11.0,4.0,0,0,4.0,3.0
165535,1,50.0,Thane,4.5,0.0,0,0.0,2.0,1,1,3.0,5.0
165551,1,42.0,Thane,4.5,0.0,0,12.0,4.0,1,1,3.0,4.0
165583,0,20.0,Thane,7.5,0.0,1,11.0,3.0,0,0,2.0,2.0
165646,1,59.0,Thane,7.5,1.0,1,3.0,1.0,1,1,3.0,1.0
165651,1,33.0,Thane,5.5,1.0,0,4.0,1.0,1,0,2.0,1.0
165655,0,26.0,Thane,8.5,1.0,0,12.0,1.0,0,0,1.0,1.0
165713,1,22.0,Thane,8.5,1.0,0,4.0,2.0,0,1,5.0,1.0
165746,0,18.0,Thane,4.5,1.0,1,10.0,5.0,1,0,3.0,4.0
165749,1,37.0,Thane,8.5,0.0,1,9.0,3.0,0,1,4.0,2.0
165800,1,20.0,Thane,5.5,0.0,1,11.0,5.0,1,0,4.0,3.0
165812,0,46.0,Thane,7.5,2.0,0,7.0,2.0,0,1,4.0,5.0
165859,1,49.0,Thane,4.5,2.0,0,7.0,2.0,1,1,5.0,2.0
165937,0,55.0,Thane,7.5,2.0,1,6.0,2.0,1,1,1.0,1.0
165949,1,41.0,Thane,4.5,1.0,1,4.0,4.0,0,1,1.0,2.0
165994,1,52.0,Thane,5.5,2.0,0,1.0,2.0,1,1,4.0,4.0
165998,1,28.0,Thane,7.5,0.0,0,0.0,2.0,1,1,4.0,4.0
166041,0,18.0,Thane,5.5,0.0,1,10.0,4.0,1,1,4.0,4.0
166052,1,39.0,Thane,8.5,1.0,0,11.0,2.0,0,1,3.0,4.0
166063,1,57.0,Thane,7.5,1.0,1,11.0,1.0,1,1,4.0,5.0
166080,1,24.0,Thane,7.5,1.0,1,0.0,3.0,0,1,5.0,3.0
166097,1,57.0,Thane,5.5,2.0,0,3.0,2.0,0,1,3.0,3.0
166157,0,51.0,Thane,4.5,1.0,1,0.0,1.0,1,1,5.0,4.0
166174,1,49.0,Thane,7.5,2.0,1,4.0,2.0,0,1,2.0,5.0
166255,1,22.0,Thane,4.5,1.0,0,8.0,2.0,0,1,5.0,3.0
166329,1,18.0,Thane,8.5,0.0,1,2.0,5.0,0,1,4.0,5.0
166346,0,42.0,Thane,7.5,0.0,1,1.0,5.0,0,1,4.0,4.0
166357,0,22.0,Thane,8.5,0.0,1,3.0,1.0,0,0,2.0,1.0
166358,1,49.0,Thane,4.5,0.0,0,11.0,2.0,1,1,3.0,4.0
166363,1,31.0,Thane,4.5,2.0,0,11.0,1.0,0,1,1.0,3.0
166395,0,21.0,Thane,7.5,2.0,0,2.0,3.0,0,0,5.0,2.0
166396,1,21.0,Thane,8.5,0.0,0,7.0,3.0,0,1,5.0,2.0
166424,1,51.0,Thane,8.5,2.0,0,5.0,3.0,1,1,2.0,5.0
166466,1,34.0,Thane,4.5,2.0,0,10.0,5.0,0,0,3.0,1.0
166621,1,39.0,Thane,7.5,2.0,0,3.0,3.0,1,1,1.0,2.0
166669,0,21.0,Thane,7.5,2.0,0,8.0,3.0,0,1,2.0,1.0
166695,1,25.0,Thane,5.5,1.0,1,10.0,4.0,1,1,1.0,4.0
166718,0,43.0,Thane,4.5,0.0,1,7.0,5.0,0,1,3.0,4.0
166742,0,38.0,Thane,4.5,2.0,0,5.0,2.0,1,1,4.0,1.0
166772,1,28.0,Thane,7.5,0.0,0,0.0,3.0,0,1,1.0,4.0
166806,0,42.0,Thane,4.5,2.0,0,4.0,4.0,0,1,3.0,3.0
166814,0,24.0,Thane,5.5,2.0,1,12.0,3.0,1,1,1.0,4.0
166823,0,51.0,Thane,8.5,1.0,1,10.0,3.0,1,1,1.0,4.0
166894,0,40.0,Thane,7.5,1.0,0,10.0,5.0,0,1,4.0,3.0
166911,0,21.0,Thane,5.5,1.0,1,0.0,3.0,0,0,2.0,4.0
166935,1,23.0,Thane,7.5,1.0,1,6.0,2.0,0,1,3.0,1.0
166946,1,48.0,Thane,7.5,1.0,1,11.0,4.0,0,1,5.0,2.0
167001,1,38.0,Thane,4.5,2.0,1,10.0,2.0,1,1,4.0,2.0
167024,1,49.0,Thane,7.5,2.0,1,11.0,5.0,0,1,3.0,1.0
167041,1,29.0,Thane,5.5,0.0,0,12.0,3.0,1,0,4.0,2.0
167044,1,49.0,Thane,5.5,1.0,1,8.0,4.0,1,1,5.0,3.0
167055,1,29.0,Thane,5.5,1.0,1,8.0,5.0,1,1,2.0,2.0
167082,1,20.0,Thane,7.5,2.0,0,10.0,1.0,0,1,5.0,5.0
167115,0,56.0,Thane,4.5,2.0,1,1.0,1.0,0,1,2.0,5.0
167128,1,47.0,Thane,5.5,1.0,0,10.0,4.0,0,1,4.0,3.0
167145,1,54.0,Thane,5.5,2.0,1,1.0,4.0,1,1,3.0,5.0
167172,0,43.0,Thane,4.5,2.0,0,11.0,1.0,1,1,1.0,1.0
167177,0,59.0,Thane,5.5,1.0,0,10.0,2.0,0,1,3.0,4.0
167211,1,34.0,Thane,4.5,2.0,1,10.0,4.0,0,0,4.0,1.0
167219,1,53.0,Thane,8.5,2.0,0,1.0,2.0,0,1,4.0,3.0
167240,1,20.0,Thane,5.5,2.0,1,11.0,3.0,1,0,2.0,5.0
167348,0,60.0,Thane,7.5,2.0,0,1.0,1.0,1,1,4.0,3.0
167431,0,25.0,Thane,4.5,1.0,1,7.0,3.0,0,0,2.0,5.0
167453,1,21.0,Thane,7.5,0.0,0,6.0,5.0,0,1,4.0,2.0
167509,1,19.0,Thane,4.5,0.0,1,1.0,1.0,1,1,1.0,2.0
167522,0,28.0,Thane,7.5,0.0,1,7.0,5.0,1,0,3.0,3.0
167533,1,21.0,Thane,4.5,0.0,1,12.0,4.0,1,0,3.0,1.0
167547,0,36.0,Thane,8.5,0.0,0,5.0,3.0,0,1,5.0,5.0
167665,0,25.0,Thane,8.5,0.0,1,10.0,2.0,1,0,5.0,4.0
167683,1,27.0,Thane,4.5,0.0,1,11.0,5.0,1,1,4.0,2.0
167689,1,40.0,Thane,4.5,2.0,0,11.0,5.0,0,1,5.0,5.0
167705,1,51.0,Thane,8.5,1.0,0,7.0,5.0,1,1,1.0,2.0
167712,1,49.0,Thane,7.5,1.0,1,1.0,1.0,0,1,2.0,3.0
167728,0,38.0,Thane,8.5,2.0,0,11.0,3.0,0,1,3.0,2.0
167753,1,59.0,Thane,7.5,2.0,0,0.0,4.0,1,1,4.0,5.0
167806,0,52.0,Thane,4.5,0.0,0,5.0,3.0,1,1,4.0,1.0
167817,0,24.0,Thane,5.5,1.0,0,0.0,4.0,1,0,4.0,1.0
167818,1,29.0,Thane,4.5,0.0,1,0.0,1.0,1,1,5.0,1.0
167898,1,47.0,Thane,8.5,0.0,0,3.0,2.0,0,1,5.0,3.0
167899,0,18.0,Thane,7.5,2.0,1,4.0,2.0,0,0,3.0,1.0
167909,0,46.0,Thane,7.5,1.0,0,11.0,3.0,1,1,3.0,2.0
167916,1,24.0,Thane,5.5,0.0,1,0.0,5.0,0,1,3.0,2.0
167990,0,57.0,Thane,4.5,1.0,1,3.0,1.0,1,1,3.0,2.0
168048,0,39.0,Thane,4.5,1.0,1,4.0,4.0,1,1,5.0,3.0
168064,0,50.0,Thane,7.5,0.0,1,9.0,1.0,1,1,4.0,1.0
168078,1,28.0,Thane,4.5,2.0,1,12.0,4.0,1,0,4.0,3.0
168097,1,54.0,Thane,8.5,1.0,0,4.0,1.0,0,1,2.0,3.0
168105,1,35.0,Thane,4.5,0.0,1,0.0,1.0,0,1,5.0,2.0
168106,1,20.0,Thane,5.5,0.0,1,10.0,5.0,1,0,1.0,4.0
168161,0,33.0,Thane,8.5,1.0,0,8.0,2.0,1,0,3.0,5.0
168169,0,48.0,Thane,7.5,1.0,1,4.0,5.0,1,1,2.0,2.0
168197,0,38.0,Thane,7.5,1.0,1,0.0,3.0,0,1,4.0,1.0
168203,0,44.0,Thane,8.5,0.0,1,9.0,3.0,1,1,5.0,4.0
168232,1,22.0,Thane,5.5,0.0,1,2.0,4.0,0,0,1.0,4.0
168246,0,31.0,Thane,4.5,1.0,0,4.0,5.0,1,0,1.0,1.0
168266,0,46.0,Thane,5.5,0.0,0,9.0,5.0,0,1,3.0,4.0
168267,1,24.0,Thane,4.5,1.0,1,11.0,5.0,1,0,4.0,5.0
168329,0,49.0,Thane,8.5,0.0,1,7.0,4.0,0,1,4.0,2.0
168409,0,38.0,Thane,4.5,2.0,0,3.0,3.0,0,1,2.0,5.0
168454,0,56.0,Thane,8.5,0.0,1,1.0,3.0,1,1,5.0,2.0
168483,1,18.0,Thane,7.5,2.0,0,2.0,2.0,1,0,2.0,1.0
168498,1,38.0,Thane,8.5,2.0,0,5.0,5.0,1,1,2.0,4.0
168508,0,21.0,Thane,4.5,2.0,1,2.0,4.0,0,1,4.0,3.0
168623,0,31.0,Thane,5.5,0.0,0,2.0,3.0,1,1,3.0,1.0
168664,1,53.0,Thane,4.5,2.0,1,8.0,1.0,0,1,2.0,4.0
168669,0,28.0,Thane,8.5,1.0,1,9.0,2.0,0,1,1.0,5.0
168693,1,43.0,Thane,4.5,0.0,1,5.0,1.0,0,1,3.0,4.0
168694,0,24.0,Thane,4.5,1.0,1,6.0,4.0,0,0,1.0,1.0
168760,0,18.0,Thane,7.5,1.0,1,2.0,4.0,0,1,3.0,2.0
168802,0,24.0,Thane,7.5,0.0,1,1.0,2.0,0,0,1.0,5.0
168814,1,48.0,Thane,7.5,1.0,0,3.0,2.0,1,1,5.0,2.0
168852,1,57.0,Thane,7.5,0.0,1,6.0,1.0,0,1,1.0,4.0
168853,1,18.0,Thane,7.5,0.0,1,10.0,5.0,1,0,4.0,5.0
169052,1,38.0,Thane,7.5,1.0,0,7.0,2.0,0,1,2.0,3.0
169090,0,48.0,Thane,7.5,2.0,1,12.0,1.0,0,1,1.0,4.0
169146,1,24.0,Thane,8.5,1.0,1,10.0,5.0,0,1,2.0,4.0
169203,1,50.0,Thane,4.5,0.0,1,2.0,5.0,1,1,3.0,2.0
169204,1,59.0,Thane,8.5,2.0,0,0.0,3.0,0,1,1.0,5.0
169207,0,28.0,Thane,8.5,1.0,1,1.0,2.0,0,0,2.0,3.0
169212,1,58.0,Thane,4.5,0.0,1,0.0,5.0,1,1,1.0,5.0
169240,0,48.0,Thane,5.5,1.0,0,11.0,2.0,1,1,2.0,3.0
169301,0,18.0,Thane,4.5,2.0,1,4.0,1.0,1,0,2.0,5.0
169371,0,24.0,Thane,7.5,2.0,1,3.0,4.0,0,0,5.0,1.0
169432,1,48.0,Thane,8.5,1.0,0,8.0,2.0,1,1,2.0,2.0
169434,1,51.0,Thane,8.5,2.0,0,4.0,3.0,1,1,3.0,5.0
169527,0,40.0,Thane,7.5,0.0,1,0.0,5.0,0,1,4.0,3.0
169568,0,34.0,Thane,5.5,0.0,1,9.0,5.0,0,1,5.0,5.0
169571,1,19.0,Thane,4.5,0.0,1,0.0,1.0,1,0,2.0,4.0
169583,0,39.0,Thane,5.5,1.0,0,9.0,4.0,0,1,1.0,4.0
169597,1,57.0,Thane,5.5,2.0,1,9.0,2.0,1,1,5.0,2.0
169599,0,45.0,Thane,5.5,1.0,1,9.0,3.0,1,1,2.0,2.0
169601,0,18.0,Thane,8.5,0.0,1,11.0,1.0,1,1,4.0,1.0
169654,1,38.0,Thane,7.5,2.0,0,0.0,3.0,0,1,1.0,4.0
169669,0,53.0,Thane,8.5,2.0,0,3.0,1.0,0,1,5.0,3.0
169680,0,57.0,Thane,4.5,0.0,1,8.0,4.0,1,1,5.0,5.0
169709,1,54.0,Thane,8.5,2.0,0,7.0,1.0,0,1,4.0,1.0
169772,1,53.0,Thane,5.5,1.0,1,8.0,3.0,0,1,4.0,1.0
169803,0,43.0,Thane,7.5,0.0,1,5.0,3.0,1,1,3.0,5.0
169804,0,20.0,Thane,4.5,2.0,1,12.0,1.0,0,0,2.0,3.0
169996,0,32.0,Thane,4.5,1.0,1,10.0,1.0,1,0,4.0,3.0
170006,1,19.0,Thane,7.5,0.0,1,4.0,4.0,0,0,5.0,1.0
170046,0,44.0,Thane,8.5,1.0,0,12.0,4.0,1,1,4.0,2.0
170083,0,58.0,Thane,8.5,1.0,1,9.0,1.0,0,1,3.0,4.0
170118,1,50.0,Thane,5.5,2.0,1,5.0,1.0,0,1,2.0,1.0
170156,1,18.0,Thane,8.5,2.0,0,8.0,1.0,1,0,5.0,2.0
170183,1,39.0,Thane,4.5,2.0,0,9.0,1.0,1,1,2.0,2.0
170189,0,59.0,Thane,4.5,2.0,1,4.0,2.0,0,1,5.0,2.0
170196,0,45.0,Thane,4.5,1.0,0,6.0,1.0,1,1,4.0,5.0
170342,0,20.0,Thane,7.5,0.0,0,7.0,3.0,1,1,4.0,3.0
170349,0,43.0,Thane,7.5,0.0,1,12.0,3.0,0,1,5.0,5.0
170535,0,42.0,Thane,7.5,1.0,0,4.0,4.0,1,1,2.0,1.0
170549,1,42.0,Thane,4.5,1.0,1,2.0,1.0,1,1,4.0,5.0
170571,1,58.0,Thane,7.5,2.0,1,3.0,2.0,0,1,2.0,2.0
170585,0,21.0,Thane,4.5,1.0,1,10.0,5.0,0,0,1.0,5.0
170608,1,38.0,Thane,8.5,1.0,0,5.0,3.0,1,1,4.0,3.0
170619,0,32.0,Thane,5.5,0.0,1,8.0,5.0,0,0,2.0,3.0
170716,1,56.0,Thane,8.5,0.0,0,12.0,2.0,1,1,1.0,4.0
170736,1,56.0,Thane,8.5,1.0,1,3.0,5.0,1,1,2.0,4.0
170768,1,39.0,Thane,4.5,1.0,0,12.0,5.0,1,1,1.0,4.0
170842,0,52.0,Thane,8.5,0.0,1,7.0,1.0,0,1,4.0,4.0
170882,1,27.0,Thane,7.5,0.0,1,6.0,1.0,1,1,5.0,3.0
170885,0,33.0,Thane,4.5,0.0,0,0.0,3.0,0,0,2.0,3.0
170941,1,43.0,Thane,8.5,2.0,1,10.0,1.0,0,1,3.0,4.0
170980,1,51.0,Thane,7.5,1.0,0,9.0,1.0,1,1,5.0,4.0
170985,1,26.0,Thane,5.5,1.0,1,12.0,5.0,0,0,4.0,3.0
171027,0,57.0,Thane,4.5,2.0,1,4.0,1.0,1,1,3.0,1.0
171060,1,25.0,Thane,7.5,1.0,1,11.0,4.0,1,0,3.0,1.0
171110,1,43.0,Thane,4.5,0.0,1,2.0,2.0,1,1,4.0,1.0
171113,1,30.0,Thane,5.5,2.0,0,10.0,1.0,1,0,3.0,3.0
171118,0,57.0,Thane,7.5,1.0,0,3.0,3.0,0,1,1.0,3.0
171149,1,32.0,Thane,5.5,0.0,0,3.0,2.0,0,0,5.0,2.0
171170,1,59.0,Thane,7.5,1.0,0,10.0,5.0,0,1,2.0,2.0
171225,1,19.0,Thane,5.5,2.0,0,1.0,3.0,0,1,3.0,2.0
171232,0,60.0,Thane,5.5,0.0,1,1.0,3.0,0,1,5.0,5.0
171243,1,55.0,Thane,5.5,2.0,0,9.0,4.0,0,1,4.0,2.0
171269,1,21.0,Thane,4.5,2.0,1,8.0,2.0,0,0,1.0,2.0
171301,1,29.0,Thane,8.5,0.0,1,11.0,2.0,1,0,3.0,5.0
171317,0,18.0,Thane,8.5,0.0,0,12.0,5.0,1,1,5.0,3.0
171330,0,58.0,Thane,8.5,0.0,1,2.0,1.0,1,1,3.0,3.0
171380,1,42.0,Thane,7.5,1.0,1,0.0,2.0,0,1,2.0,3.0
171381,1,21.0,Thane,4.5,1.0,1,12.0,3.0,1,0,2.0,4.0
171440,1,57.0,Thane,5.5,1.0,1,12.0,4.0,0,1,2.0,2.0
171448,1,28.0,Thane,8.5,2.0,1,12.0,5.0,1,0,3.0,3.0
171453,1,54.0,Thane,4.5,1.0,0,11.0,3.0,0,1,2.0,1.0
171484,1,45.0,Thane,7.5,2.0,0,6.0,2.0,1,1,2.0,2.0
171499,1,41.0,Thane,7.5,1.0,0,9.0,3.0,0,1,1.0,2.0
171513,1,49.0,Thane,8.5,2.0,1,7.0,4.0,1,1,3.0,1.0
171520,0,49.0,Thane,8.5,0.0,0,1.0,2.0,0,1,3.0,1.0
171529,1,48.0,Thane,5.5,0.0,1,2.0,1.0,0,1,2.0,1.0
171618,1,20.0,Thane,8.5,0.0,0,0.0,3.0,1,0,4.0,1.0
171738,1,58.0,Thane,7.5,2.0,0,3.0,2.0,1,1,3.0,1.0
171834,1,56.0,Thane,5.5,1.0,1,3.0,4.0,0,1,2.0,4.0
171851,0,55.0,Thane,4.5,1.0,0,7.0,5.0,1,1,2.0,3.0
171895,0,57.0,Thane,7.5,0.0,0,7.0,1.0,1,1,1.0,4.0
171908,0,50.0,Thane,8.5,0.0,0,9.0,2.0,0,1,5.0,3.0
171925,0,49.0,Thane,7.5,1.0,1,0.0,4.0,1,1,1.0,3.0
171933,1,39.0,Thane,8.5,0.0,1,6.0,1.0,0,1,3.0,3.0
171954,0,29.0,Thane,8.5,2.0,1,1.0,2.0,0,0,3.0,3.0
172099,0,30.0,Thane,4.5,1.0,1,8.0,3.0,0,1,3.0,1.0
