id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
187743,0,25.0,Srinagar,7.5,2.0,0,8.0,4.0,1,1,1.0,4.0
187789,0,18.0,Srinagar,4.5,0.0,1,5.0,5.0,1,1,3.0,3.0
187793,0,42.0,Srinagar,7.5,0.0,1,11.0,2.0,0,1,1.0,3.0
187800,0,49.0,Srinagar,4.5,1.0,0,0.0,3.0,0,1,5.0,3.0
187828,1,55.0,Srinagar,7.5,2.0,1,9.0,4.0,0,1,1.0,2.0
187845,0,24.0,Srinagar,5.5,2.0,0,9.0,5.0,0,1,5.0,3.0
187876,1,27.0,Srinagar,8.5,2.0,1,7.0,1.0,0,0,5.0,3.0
187879,1,37.0,Srinagar,7.5,1.0,0,10.0,2.0,0,1,5.0,1.0
187884,1,56.0,Srinagar,8.5,0.0,1,10.0,5.0,1,1,4.0,2.0
187893,1,56.0,Srinagar,8.5,0.0,1,2.0,2.0,0,1,2.0,4.0
187989,0,50.0,Srinagar,7.5,2.0,0,7.0,3.0,1,1,1.0,5.0
187990,0,21.0,Srinagar,5.5,0.0,1,8.0,3.0,0,0,2.0,2.0
188023,0,23.0,Srinagar,8.5,1.0,1,11.0,2.0,1,0,4.0,2.0
188032,0,35.0,Srinagar,4.5,0.0,0,6.0,5.0,1,1,5.0,5.0
188079,1,44.0,Srinagar,4.5,2.0,0,6.0,1.0,1,1,4.0,1.0
188089,0,34.0,Srinagar,5.5,1.0,0,9.0,3.0,0,0,2.0,3.0
188096,1,33.0,Srinagar,4.5,1.0,1,9.0,3.0,0,1,5.0,1.0
188261,1,31.0,Srinagar,4.5,1.0,1,12.0,3.0,0,1,1.0,5.0
188283,0,56.0,Srinagar,5.5,2.0,1,8.0,1.0,1,1,4.0,3.0
188302,1,47.0,Srinagar,8.5,1.0,1,12.0,3.0,0,1,5.0,1.0
188305,1,23.0,Srinagar,8.5,0.0,0,10.0,4.0,1,0,3.0,1.0
188316,0,56.0,Srinagar,7.5,1.0,0,8.0,3.0,0,1,2.0,1.0
188334,1,37.0,Srinagar,5.5,2.0,1,9.0,3.0,0,1,1.0,5.0
188354,0,20.0,Srinagar,8.5,1.0,1,12.0,3.0,1,0,1.0,2.0
188365,1,49.0,Srinagar,7.5,0.0,1,1.0,3.0,1,1,5.0,1.0
188440,1,28.0,Srinagar,8.5,1.0,1,7.0,5.0,0,0,3.0,5.0
188445,0,39.0,Srinagar,6.459047334691135,2.0,1,1.0,5.0,0,1,3.0,4.0
188454,1,47.0,Srinagar,5.5,1.0,1,4.0,2.0,0,1,5.0,1.0
188527,1,42.0,Srinagar,7.5,2.0,0,5.0,4.0,1,1,2.0,2.0
188537,1,36.0,Srinagar,4.5,1.0,0,7.0,3.0,0,1,4.0,1.0
188541,0,46.0,Srinagar,5.5,1.0,0,5.0,1.0,0,1,2.0,1.0
188542,0,53.0,Srinagar,7.5,2.0,1,10.0,4.0,1,1,4.0,1.0
188565,0,29.0,Srinagar,4.5,2.0,1,7.0,5.0,1,1,5.0,2.0
188584,1,24.0,Srinagar,8.5,1.0,1,10.0,4.0,1,0,1.0,4.0
188592,0,56.0,Srinagar,8.5,0.0,0,4.0,4.0,0,1,5.0,3.0
188596,0,30.0,Srinagar,8.5,1.0,1,9.0,3.0,0,0,5.0,5.0
188614,1,54.0,Srinagar,7.5,2.0,1,7.0,2.0,0,1,3.0,1.0
188619,0,55.0,Srinagar,4.5,1.0,1,9.0,3.0,1,1,4.0,2.0
188622,0,54.0,Srinagar,5.5,1.0,1,12.0,3.0,1,1,1.0,1.0
188625,0,58.0,Srinagar,4.5,0.0,1,11.0,5.0,0,1,2.0,4.0
188653,0,19.0,Srinagar,7.5,1.0,1,10.0,2.0,0,1,2.0,4.0
188661,1,28.0,Srinagar,4.5,2.0,1,6.0,4.0,0,0,5.0,5.0
188727,0,28.0,Srinagar,5.5,1.0,0,10.0,1.0,1,0,5.0,1.0
188730,0,18.0,Srinagar,7.5,2.0,0,3.0,3.0,0,0,4.0,4.0
188780,0,30.0,Srinagar,4.5,1.0,0,2.0,3.0,0,1,1.0,2.0
188781,0,56.0,Srinagar,4.5,1.0,1,7.0,3.0,1,1,1.0,5.0
188831,1,28.0,Srinagar,8.5,1.0,0,5.0,1.0,1,0,1.0,2.0
188864,0,54.0,Srinagar,4.5,2.0,0,6.0,4.0,0,1,3.0,4.0
188897,0,57.0,Srinagar,7.5,0.0,0,5.0,5.0,0,1,5.0,1.0
188947,1,55.0,Srinagar,4.5,0.0,0,6.0,2.0,0,1,3.0,4.0
188948,0,25.0,Srinagar,8.5,0.0,1,12.0,3.0,0,0,3.0,5.0
188973,1,44.0,Srinagar,4.5,2.0,0,4.0,4.0,1,1,4.0,3.0
189011,0,54.0,Srinagar,7.5,2.0,1,10.0,3.0,1,1,3.0,1.0
189026,1,40.0,Srinagar,5.5,2.0,0,8.0,2.0,1,1,3.0,1.0
189044,0,51.0,Srinagar,7.5,1.0,1,10.0,3.0,1,1,5.0,3.0
189080,1,39.0,Srinagar,5.5,1.0,0,0.0,4.0,0,1,4.0,5.0
189091,1,57.0,Srinagar,8.5,2.0,0,3.0,5.0,1,1,1.0,4.0
189134,1,19.0,Srinagar,4.5,0.0,1,2.0,5.0,0,0,2.0,5.0
189140,1,25.0,Srinagar,8.5,1.0,1,10.0,4.0,1,0,2.0,4.0
189177,1,30.0,Srinagar,8.5,1.0,0,0.0,1.0,1,1,2.0,2.0
189180,0,28.0,Srinagar,7.5,1.0,0,4.0,5.0,0,1,5.0,2.0
189253,0,28.0,Srinagar,4.5,1.0,1,8.0,5.0,0,0,2.0,4.0
189280,0,56.0,Srinagar,7.5,1.0,0,3.0,3.0,1,1,4.0,3.0
189289,1,23.0,Srinagar,8.5,1.0,0,10.0,4.0,0,0,5.0,2.0
189297,1,18.0,Srinagar,4.5,0.0,1,5.0,3.0,0,0,5.0,4.0
189299,1,23.0,Srinagar,4.5,0.0,1,8.0,4.0,0,0,1.0,3.0
189330,1,56.0,Srinagar,4.5,2.0,1,6.0,3.0,0,1,5.0,3.0
189349,1,56.0,Srinagar,7.5,1.0,0,9.0,4.0,1,1,2.0,3.0
189382,1,43.0,Srinagar,7.5,1.0,0,1.0,2.0,0,1,1.0,5.0
189476,1,39.0,Srinagar,8.5,2.0,1,2.0,4.0,1,1,5.0,3.0
189490,1,37.0,Srinagar,4.5,1.0,1,6.0,1.0,0,1,1.0,4.0
189514,1,54.0,Srinagar,5.5,0.0,0,9.0,5.0,1,1,4.0,4.0
189517,0,24.0,Srinagar,5.5,1.0,0,11.0,1.0,1,0,5.0,4.0
189530,1,23.0,Srinagar,8.5,2.0,1,6.0,1.0,1,0,3.0,1.0
189560,0,53.0,Srinagar,7.5,2.0,0,3.0,2.0,0,1,2.0,3.0
189566,0,31.0,Srinagar,7.5,1.0,0,7.0,3.0,1,1,3.0,2.0
189614,1,50.0,Srinagar,4.5,1.0,1,8.0,2.0,1,1,3.0,2.0
189665,0,36.0,Srinagar,8.5,0.0,0,8.0,5.0,1,1,2.0,2.0
189705,0,32.0,Srinagar,4.5,0.0,1,5.0,1.0,1,0,2.0,3.0
189762,0,60.0,Srinagar,5.5,1.0,0,7.0,2.0,1,1,5.0,3.0
189821,1,23.0,Srinagar,4.5,0.0,1,9.0,1.0,0,0,3.0,4.0
189850,1,58.0,Srinagar,7.5,2.0,1,1.0,1.0,0,1,3.0,5.0
189884,0,49.0,Srinagar,8.5,0.0,0,3.0,1.0,0,1,5.0,4.0
189907,1,60.0,Srinagar,4.5,0.0,1,8.0,4.0,1,1,5.0,2.0
189920,0,28.0,Srinagar,7.5,1.0,1,11.0,1.0,1,0,3.0,3.0
189929,0,48.0,Srinagar,8.5,2.0,0,10.0,1.0,0,1,5.0,3.0
189953,0,39.0,Srinagar,4.5,0.0,1,7.0,5.0,1,1,1.0,5.0
189962,1,44.0,Srinagar,7.5,1.0,0,12.0,5.0,1,1,3.0,2.0
190004,0,60.0,Srinagar,4.5,0.0,1,0.0,2.0,1,1,3.0,4.0
190058,1,43.0,Srinagar,7.5,0.0,0,11.0,5.0,1,1,2.0,1.0
190087,1,43.0,Srinagar,8.5,2.0,0,7.0,3.0,0,1,3.0,4.0
190112,1,51.0,Srinagar,7.5,1.0,1,2.0,1.0,0,1,1.0,5.0
190113,0,48.0,Srinagar,5.5,2.0,1,2.0,4.0,1,1,2.0,2.0
190130,0,38.0,Srinagar,7.5,1.0,1,8.0,4.0,0,1,4.0,4.0
190143,1,49.0,Srinagar,4.5,1.0,0,6.0,5.0,0,1,1.0,3.0
190148,0,33.0,Srinagar,7.5,1.0,1,9.0,2.0,1,0,3.0,1.0
190181,0,28.0,Srinagar,7.5,1.0,1,10.0,1.0,0,0,1.0,5.0
190192,0,59.0,Srinagar,4.5,0.0,0,7.0,3.0,1,1,2.0,1.0
190194,1,28.0,Srinagar,4.5,0.0,1,3.0,5.0,1,0,4.0,1.0
190197,1,40.0,Srinagar,4.5,0.0,1,0.0,3.0,1,1,3.0,2.0
190225,0,56.0,Srinagar,8.5,1.0,0,10.0,2.0,0,1,2.0,1.0
190288,0,54.0,Srinagar,7.5,1.0,0,2.0,3.0,1,1,2.0,4.0
190302,1,28.0,Srinagar,5.5,1.0,1,3.0,3.0,0,0,2.0,3.0
190363,0,53.0,Srinagar,8.5,2.0,0,1.0,2.0,1,1,5.0,2.0
190376,1,24.0,Srinagar,8.5,2.0,1,9.0,5.0,0,0,4.0,4.0
190402,0,32.0,Srinagar,7.5,1.0,0,6.0,1.0,1,0,3.0,2.0
190430,0,26.0,Srinagar,4.5,1.0,1,8.0,5.0,0,0,1.0,3.0
190474,0,33.0,Srinagar,4.5,0.0,1,12.0,1.0,1,0,2.0,1.0
190479,1,25.0,Srinagar,4.5,0.0,0,0.0,2.0,1,1,4.0,4.0
190570,0,24.0,Srinagar,4.5,0.0,1,6.0,4.0,0,0,3.0,5.0
190603,1,46.0,Srinagar,4.5,2.0,0,5.0,3.0,1,1,1.0,4.0
190650,0,25.0,Srinagar,5.5,1.0,1,10.0,4.0,0,0,4.0,3.0
190659,0,31.0,Srinagar,4.5,1.0,1,6.0,3.0,0,0,1.0,4.0
190706,1,32.0,Srinagar,8.5,0.0,0,8.0,5.0,1,0,1.0,4.0
190715,1,35.0,Srinagar,5.5,1.0,0,0.0,1.0,1,1,3.0,3.0
190723,1,52.0,Srinagar,4.5,1.0,0,12.0,2.0,0,1,5.0,2.0
190729,0,35.0,Srinagar,4.5,1.0,1,12.0,1.0,1,1,2.0,5.0
190771,1,30.0,Srinagar,4.5,1.0,1,0.0,5.0,1,0,2.0,3.0
190783,0,21.0,Srinagar,7.5,1.0,1,11.0,5.0,0,0,2.0,5.0
190801,0,49.0,Srinagar,7.5,0.0,0,5.0,4.0,1,1,3.0,4.0
190844,1,43.0,Srinagar,4.5,2.0,0,5.0,4.0,1,1,4.0,1.0
190850,1,22.0,Srinagar,4.5,0.0,1,11.0,5.0,0,0,4.0,2.0
190876,1,41.0,Srinagar,5.5,1.0,0,1.0,1.0,1,1,4.0,5.0
190877,0,57.0,Srinagar,8.5,2.0,1,6.0,1.0,1,1,1.0,4.0
190904,1,38.0,Srinagar,7.5,0.0,0,10.0,2.0,1,1,4.0,3.0
190920,0,54.0,Srinagar,5.5,0.0,0,4.0,4.0,1,1,4.0,5.0
190926,0,38.0,Srinagar,7.5,2.0,0,7.0,2.0,1,1,4.0,3.0
190944,1,54.0,Srinagar,4.5,0.0,1,3.0,1.0,0,1,4.0,3.0
190953,1,40.0,Srinagar,4.5,0.0,0,10.0,4.0,1,1,1.0,1.0
190961,0,20.0,Srinagar,4.5,2.0,0,7.0,1.0,0,0,5.0,2.0
191033,1,30.0,Srinagar,8.5,2.0,0,9.0,1.0,1,0,3.0,4.0
191037,0,33.0,Srinagar,7.5,2.0,0,8.0,3.0,1,0,5.0,3.0
191058,0,55.0,Srinagar,7.5,1.0,1,9.0,3.0,1,1,5.0,4.0
191064,0,47.0,Srinagar,7.5,1.0,0,10.0,5.0,1,1,1.0,3.0
191074,0,31.0,Srinagar,4.5,2.0,1,11.0,2.0,0,0,1.0,4.0
191086,0,45.0,Srinagar,4.5,0.0,0,0.0,2.0,0,1,4.0,3.0
191096,1,25.0,Srinagar,5.5,1.0,1,8.0,3.0,1,0,5.0,1.0
191099,0,44.0,Srinagar,4.5,0.0,1,2.0,2.0,1,1,4.0,2.0
191107,1,36.0,Srinagar,5.5,2.0,0,11.0,2.0,1,1,2.0,2.0
191136,0,33.0,Srinagar,4.5,2.0,0,11.0,1.0,0,1,5.0,2.0
191179,1,58.0,Srinagar,4.5,2.0,0,6.0,4.0,1,1,3.0,2.0
191203,1,33.0,Srinagar,8.5,0.0,1,4.0,5.0,1,1,1.0,2.0
191241,1,55.0,Srinagar,5.5,2.0,0,8.0,4.0,1,1,4.0,1.0
191275,1,18.0,Srinagar,5.5,0.0,1,1.0,5.0,1,1,5.0,4.0
191341,0,22.0,Srinagar,8.5,0.0,1,10.0,5.0,1,0,3.0,3.0
191357,1,44.0,Srinagar,5.5,0.0,1,3.0,2.0,1,1,2.0,1.0
191379,1,42.0,Srinagar,8.5,0.0,0,12.0,2.0,1,1,5.0,1.0
191383,1,54.0,Srinagar,8.5,1.0,0,9.0,2.0,1,1,1.0,5.0
191392,1,60.0,Srinagar,4.5,1.0,0,1.0,3.0,1,1,3.0,4.0
191416,1,44.0,Srinagar,7.5,2.0,0,11.0,5.0,0,1,3.0,4.0
191516,0,24.0,Srinagar,4.5,0.0,1,8.0,3.0,1,1,2.0,5.0
191537,1,22.0,Srinagar,7.5,0.0,0,9.0,3.0,1,1,5.0,2.0
191567,1,46.0,Srinagar,8.5,0.0,0,3.0,1.0,1,1,2.0,4.0
191588,0,19.0,Srinagar,7.5,0.0,1,1.0,5.0,0,0,3.0,3.0
191604,1,29.0,Srinagar,7.5,2.0,1,1.0,2.0,1,1,3.0,3.0
191682,1,20.0,Srinagar,5.5,0.0,1,2.0,5.0,1,0,1.0,5.0
191692,1,59.0,Srinagar,8.5,2.0,0,9.0,1.0,0,1,4.0,2.0
191731,0,50.0,Srinagar,7.5,2.0,1,9.0,4.0,0,1,1.0,2.0
191738,1,36.0,Srinagar,4.5,1.0,1,5.0,5.0,0,1,5.0,4.0
191749,1,32.0,Srinagar,4.5,1.0,1,12.0,3.0,0,0,5.0,4.0
191848,1,49.0,Srinagar,7.5,2.0,0,11.0,1.0,1,1,1.0,5.0
191855,0,37.0,Srinagar,7.5,1.0,1,5.0,2.0,0,1,2.0,1.0
191871,0,38.0,Srinagar,8.5,1.0,0,0.0,4.0,0,1,4.0,3.0
191882,0,23.0,Srinagar,7.5,1.0,1,10.0,5.0,0,0,4.0,3.0
191887,0,24.0,Srinagar,4.5,2.0,1,11.0,4.0,1,0,1.0,4.0
191900,1,35.0,Srinagar,8.5,1.0,0,10.0,3.0,1,1,1.0,2.0
191901,0,55.0,Srinagar,5.5,0.0,1,12.0,2.0,1,1,4.0,1.0
191906,0,28.0,Srinagar,7.5,1.0,0,0.0,4.0,1,1,3.0,2.0
191921,0,39.0,Srinagar,8.5,0.0,0,9.0,1.0,0,1,5.0,4.0
191983,1,48.0,Srinagar,8.5,2.0,1,9.0,2.0,1,1,2.0,4.0
191985,1,39.0,Srinagar,4.5,1.0,1,10.0,2.0,1,1,4.0,4.0
192035,0,22.0,Srinagar,4.5,0.0,1,10.0,4.0,0,0,4.0,4.0
192040,0,32.0,Srinagar,4.5,2.0,0,8.0,3.0,1,1,4.0,4.0
192067,1,21.0,Srinagar,4.5,1.0,1,6.0,4.0,0,1,2.0,2.0
192073,0,35.0,Srinagar,8.5,1.0,0,10.0,4.0,1,1,1.0,5.0
192090,1,49.0,Srinagar,8.5,0.0,0,3.0,3.0,0,1,5.0,5.0
192105,0,43.0,Srinagar,4.5,0.0,0,10.0,2.0,1,1,5.0,5.0
192110,0,31.0,Srinagar,8.5,2.0,1,2.0,5.0,1,1,1.0,1.0
192168,0,20.0,Srinagar,4.5,1.0,1,0.0,2.0,1,0,1.0,2.0
192179,0,56.0,Srinagar,7.5,0.0,0,5.0,3.0,1,1,5.0,1.0
192180,0,28.0,Srinagar,8.5,1.0,1,12.0,4.0,0,0,3.0,3.0
192213,0,41.0,Srinagar,4.5,1.0,0,2.0,2.0,1,1,4.0,5.0
192218,0,35.0,Srinagar,5.5,0.0,1,7.0,1.0,0,1,2.0,1.0
192219,0,41.0,Srinagar,5.5,1.0,0,5.0,5.0,0,1,1.0,3.0
192223,0,60.0,Srinagar,4.5,1.0,0,3.0,3.0,1,1,4.0,1.0
192342,0,53.0,Srinagar,5.5,2.0,0,1.0,4.0,1,1,2.0,5.0
192381,1,50.0,Srinagar,8.5,0.0,1,6.0,1.0,1,1,2.0,4.0
192387,0,28.0,Srinagar,5.5,0.0,0,12.0,5.0,1,0,1.0,4.0
192430,1,20.0,Srinagar,8.5,1.0,1,11.0,2.0,1,0,3.0,2.0
192481,1,25.0,Srinagar,4.5,2.0,1,0.0,3.0,1,0,4.0,3.0
192495,1,35.0,Srinagar,7.5,1.0,0,4.0,1.0,1,1,5.0,1.0
192513,1,47.0,Srinagar,4.5,2.0,1,7.0,3.0,0,1,3.0,1.0
192522,0,33.0,Srinagar,5.5,0.0,1,8.0,5.0,1,1,2.0,4.0
192525,0,56.0,Srinagar,5.5,2.0,1,12.0,2.0,0,1,2.0,5.0
192676,0,19.0,Srinagar,7.5,0.0,0,11.0,2.0,0,0,3.0,1.0
192677,1,60.0,Srinagar,4.5,2.0,1,0.0,2.0,0,1,1.0,5.0
192686,0,56.0,Srinagar,7.5,2.0,0,5.0,3.0,1,1,3.0,3.0
192700,0,39.0,Srinagar,4.5,2.0,0,11.0,1.0,0,1,3.0,4.0
192721,0,32.0,Srinagar,8.5,1.0,0,7.0,4.0,1,0,5.0,3.0
192758,0,33.0,Srinagar,8.5,1.0,1,8.0,2.0,1,1,3.0,5.0
192793,1,41.0,Srinagar,5.5,1.0,1,6.0,2.0,0,1,3.0,2.0
192851,0,49.0,Srinagar,4.5,0.0,0,3.0,2.0,1,1,1.0,4.0
192860,0,42.0,Srinagar,7.5,2.0,0,11.0,2.0,0,1,2.0,4.0
192890,0,21.0,Srinagar,8.5,1.0,1,1.0,4.0,1,0,5.0,2.0
192917,1,49.0,Srinagar,5.5,1.0,1,2.0,3.0,0,1,3.0,5.0
192967,1,40.0,Srinagar,8.5,0.0,1,9.0,5.0,0,1,1.0,4.0
192981,0,50.0,Srinagar,5.5,1.0,0,0.0,3.0,0,1,1.0,3.0
192997,1,46.0,Srinagar,4.5,0.0,1,12.0,2.0,0,1,5.0,3.0
192998,0,52.0,Srinagar,4.5,1.0,1,7.0,4.0,0,1,4.0,1.0
193030,0,24.0,Srinagar,4.5,0.0,0,12.0,2.0,1,0,2.0,3.0
193032,1,39.0,Srinagar,7.5,0.0,0,7.0,5.0,0,1,4.0,3.0
193091,1,42.0,Srinagar,4.5,1.0,1,6.0,3.0,1,1,5.0,2.0
193102,0,35.0,Srinagar,7.5,2.0,1,8.0,2.0,0,1,1.0,5.0
193186,0,20.0,Srinagar,4.5,1.0,1,5.0,4.0,0,1,3.0,3.0
193247,1,45.0,Srinagar,7.5,0.0,1,11.0,3.0,0,1,3.0,3.0
193250,1,56.0,Srinagar,4.5,0.0,0,11.0,2.0,1,1,4.0,5.0
193257,1,36.0,Srinagar,4.5,1.0,0,8.0,2.0,0,1,1.0,3.0
193265,0,53.0,Srinagar,7.5,1.0,0,3.0,3.0,0,1,2.0,3.0
193333,0,58.0,Srinagar,4.5,2.0,0,6.0,4.0,1,1,1.0,3.0
193358,0,42.0,Srinagar,4.5,2.0,1,9.0,2.0,1,1,2.0,1.0
193437,0,48.0,Srinagar,8.5,2.0,0,10.0,2.0,0,1,5.0,1.0
193471,0,31.0,Srinagar,8.5,1.0,1,12.0,3.0,1,0,5.0,2.0
193491,1,43.0,Srinagar,4.5,2.0,0,10.0,1.0,1,1,3.0,1.0
193498,1,30.0,Srinagar,8.5,1.0,0,10.0,3.0,0,0,2.0,3.0
193506,0,43.0,Srinagar,8.5,1.0,1,10.0,4.0,0,1,4.0,5.0
193510,0,35.0,Srinagar,4.5,2.0,0,2.0,3.0,1,1,3.0,4.0
193519,1,29.0,Srinagar,4.5,2.0,1,12.0,5.0,1,0,5.0,3.0
193587,1,36.0,Srinagar,4.5,1.0,0,8.0,3.0,1,1,3.0,3.0
193632,0,44.0,Srinagar,5.5,1.0,0,8.0,1.0,1,1,5.0,1.0
193652,0,42.0,Srinagar,4.5,2.0,1,5.0,3.0,0,1,2.0,5.0
193654,1,29.0,Srinagar,4.5,1.0,1,12.0,5.0,1,1,2.0,5.0
193662,0,47.0,Srinagar,8.5,1.0,1,1.0,4.0,1,1,1.0,3.0
193848,1,38.0,Srinagar,7.5,1.0,0,12.0,3.0,0,1,2.0,3.0
193857,1,25.0,Srinagar,4.5,0.0,1,2.0,5.0,0,0,2.0,2.0
193867,1,20.0,Srinagar,5.5,0.0,0,9.0,4.0,0,0,1.0,3.0
193939,1,35.0,Srinagar,4.5,2.0,1,6.0,5.0,1,1,3.0,3.0
193979,1,42.0,Srinagar,5.5,0.0,1,2.0,2.0,1,1,3.0,5.0
194009,0,41.0,Srinagar,4.5,0.0,0,0.0,5.0,0,1,3.0,2.0
194017,0,19.0,Srinagar,7.5,1.0,1,2.0,1.0,0,1,3.0,3.0
194039,0,33.0,Srinagar,7.5,1.0,1,0.0,1.0,0,1,1.0,1.0
194044,1,28.0,Srinagar,4.5,2.0,1,11.0,4.0,1,0,1.0,4.0
194045,1,40.0,Srinagar,7.5,2.0,0,11.0,1.0,1,1,5.0,2.0
194052,1,56.0,Srinagar,5.5,1.0,0,1.0,1.0,1,1,2.0,4.0
194069,0,25.0,Srinagar,4.5,0.0,1,2.0,4.0,1,1,2.0,2.0
194104,0,38.0,Srinagar,8.5,1.0,1,5.0,1.0,0,1,5.0,1.0
194146,0,41.0,Srinagar,7.5,0.0,0,12.0,1.0,1,1,2.0,4.0
194157,0,46.0,Srinagar,5.5,0.0,0,10.0,2.0,1,1,3.0,3.0
194178,1,54.0,Srinagar,8.5,1.0,1,4.0,2.0,0,1,3.0,3.0
194194,0,56.0,Srinagar,5.5,1.0,1,10.0,1.0,0,1,4.0,3.0
194199,1,52.0,Srinagar,7.5,1.0,1,9.0,5.0,0,1,2.0,4.0
194216,1,38.0,Srinagar,7.5,2.0,0,9.0,2.0,0,1,3.0,5.0
194219,1,38.0,Srinagar,5.5,1.0,0,12.0,4.0,1,1,1.0,5.0
194254,0,35.0,Srinagar,5.5,0.0,0,1.0,2.0,0,1,5.0,1.0
194293,1,37.0,Srinagar,8.5,0.0,0,2.0,4.0,1,1,4.0,3.0
194364,1,52.0,Srinagar,4.5,1.0,1,0.0,4.0,1,1,5.0,2.0
194369,1,43.0,Srinagar,8.5,2.0,1,7.0,4.0,1,1,1.0,4.0
194395,0,20.0,Srinagar,7.5,1.0,1,12.0,4.0,0,0,4.0,3.0
194440,0,37.0,Srinagar,7.5,2.0,1,4.0,4.0,0,1,3.0,2.0
194479,0,41.0,Srinagar,5.5,0.0,0,4.0,2.0,0,1,2.0,4.0
194480,0,33.0,Srinagar,8.5,2.0,0,9.0,3.0,0,0,4.0,1.0
194483,0,24.0,Srinagar,8.5,0.0,0,0.0,4.0,0,0,4.0,1.0
194510,1,55.0,Srinagar,8.5,1.0,0,11.0,3.0,1,1,2.0,4.0
194542,0,54.0,Srinagar,7.5,2.0,1,6.0,5.0,0,1,4.0,2.0
194546,0,55.0,Srinagar,4.5,0.0,1,8.0,4.0,1,1,1.0,4.0
194565,0,18.0,Srinagar,7.5,0.0,1,8.0,4.0,0,0,4.0,1.0
194577,1,41.0,Srinagar,4.5,2.0,1,10.0,4.0,0,1,4.0,4.0
194583,0,56.0,Srinagar,8.5,1.0,1,6.0,2.0,0,1,4.0,1.0
194642,1,33.0,Srinagar,4.5,1.0,0,3.0,1.0,0,1,2.0,4.0
194648,0,20.0,Srinagar,8.5,0.0,0,0.0,1.0,0,0,5.0,3.0
194707,0,28.0,Srinagar,7.5,2.0,1,3.0,1.0,1,0,4.0,3.0
194708,0,51.0,Srinagar,5.5,2.0,1,2.0,3.0,1,1,1.0,2.0
194768,1,20.0,Srinagar,7.5,0.0,1,3.0,4.0,1,0,4.0,3.0
194782,1,28.0,Srinagar,4.5,2.0,1,11.0,2.0,0,0,2.0,5.0
194787,0,25.0,Srinagar,4.5,1.0,0,3.0,1.0,0,0,1.0,1.0
194868,0,55.0,Srinagar,4.5,1.0,0,10.0,3.0,1,1,1.0,2.0
194952,1,56.0,Srinagar,7.5,1.0,0,3.0,3.0,1,1,4.0,1.0
195016,0,26.0,Srinagar,4.5,0.0,0,0.0,3.0,1,1,2.0,3.0
195017,1,45.0,Srinagar,8.5,2.0,1,6.0,4.0,0,1,1.0,3.0
195033,1,34.0,Srinagar,4.5,1.0,1,8.0,1.0,0,0,1.0,5.0
195036,1,25.0,Srinagar,7.5,0.0,1,10.0,5.0,0,0,2.0,2.0
195045,0,29.0,Srinagar,7.5,0.0,0,1.0,2.0,0,0,3.0,1.0
195049,0,46.0,Srinagar,7.5,2.0,1,3.0,2.0,1,1,5.0,4.0
195058,0,46.0,Srinagar,8.5,0.0,1,0.0,2.0,1,1,1.0,5.0
195152,0,32.0,Srinagar,4.5,1.0,1,9.0,2.0,1,1,2.0,4.0
195185,1,47.0,Srinagar,5.5,1.0,1,3.0,5.0,0,1,4.0,3.0
195188,0,35.0,Srinagar,5.5,2.0,1,12.0,5.0,0,1,4.0,5.0
195198,0,24.0,Srinagar,4.5,0.0,0,10.0,1.0,0,0,4.0,3.0
195230,0,27.0,Srinagar,7.5,2.0,1,11.0,3.0,0,0,2.0,5.0
195247,1,49.0,Srinagar,5.5,1.0,0,0.0,1.0,0,1,4.0,4.0
195248,0,29.0,Srinagar,4.5,0.0,1,7.0,5.0,1,0,2.0,4.0
195253,0,45.0,Srinagar,5.5,0.0,0,0.0,2.0,1,1,3.0,1.0
195263,1,20.0,Srinagar,8.5,2.0,1,11.0,4.0,1,1,3.0,3.0
195318,1,49.0,Srinagar,8.5,2.0,0,2.0,3.0,1,1,5.0,5.0
195327,0,53.0,Srinagar,8.5,0.0,0,0.0,3.0,0,1,4.0,1.0
195361,0,54.0,Srinagar,4.5,0.0,0,0.0,1.0,1,1,4.0,5.0
195365,0,45.0,Srinagar,5.5,1.0,0,6.0,2.0,1,1,1.0,1.0
195366,0,20.0,Srinagar,7.5,0.0,0,6.0,1.0,0,0,3.0,4.0
195402,0,44.0,Srinagar,7.5,1.0,0,9.0,4.0,0,1,5.0,4.0
195428,1,38.0,Srinagar,4.5,2.0,1,7.0,2.0,1,1,1.0,4.0
195437,0,20.0,Srinagar,8.5,2.0,1,4.0,4.0,1,1,5.0,1.0
195451,1,31.0,Srinagar,8.5,2.0,1,7.0,5.0,0,0,4.0,3.0
195482,0,27.0,Srinagar,7.5,2.0,1,2.0,5.0,1,1,4.0,2.0
195487,1,45.0,Srinagar,8.5,1.0,0,9.0,5.0,1,1,3.0,1.0
195501,1,20.0,Srinagar,8.5,2.0,1,2.0,4.0,1,0,3.0,4.0
195553,1,60.0,Srinagar,5.5,0.0,0,5.0,5.0,0,1,3.0,1.0
195568,1,24.0,Srinagar,4.5,0.0,1,0.0,4.0,1,0,2.0,4.0
195584,0,45.0,Srinagar,7.5,0.0,0,9.0,1.0,0,1,1.0,2.0
195602,1,49.0,Srinagar,5.5,2.0,1,12.0,1.0,0,1,1.0,4.0
195631,1,23.0,Srinagar,8.5,1.0,1,2.0,1.0,0,0,2.0,5.0
