id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
163080,0,49.0,Chennai,4.5,0.0,0,6.0,4.0,0,1,4.0,1.0
163115,0,29.0,Chennai,7.5,1.0,0,6.0,3.0,0,0,3.0,3.0
163125,0,24.0,Chennai,4.5,2.0,0,6.0,5.0,0,1,1.0,5.0
163169,0,41.0,Chennai,7.5,1.0,1,0.0,2.0,0,1,2.0,3.0
163229,1,37.0,Chennai,5.5,2.0,0,7.0,4.0,1,1,1.0,2.0
163325,1,20.0,Chennai,5.5,0.0,1,8.0,5.0,1,1,1.0,3.0
163328,0,53.0,Chennai,7.5,2.0,0,7.0,1.0,1,1,1.0,1.0
163372,0,23.0,Chennai,7.5,2.0,1,6.0,4.0,1,0,4.0,1.0
163423,1,31.0,Chennai,5.5,2.0,1,7.0,5.0,1,0,4.0,3.0
163470,0,48.0,Chennai,7.5,2.0,0,4.0,1.0,1,1,4.0,5.0
163471,1,33.0,Chennai,4.5,0.0,1,4.0,5.0,0,0,2.0,4.0
163488,0,22.0,Chennai,4.5,0.0,1,4.0,4.0,0,1,4.0,4.0
163489,0,58.0,Chennai,7.5,0.0,0,6.0,5.0,1,1,5.0,2.0
163492,0,47.0,Chennai,4.5,1.0,0,12.0,4.0,1,1,4.0,5.0
163508,1,59.0,Chennai,7.5,2.0,0,10.0,4.0,0,1,5.0,3.0
163581,1,51.0,Chennai,5.5,1.0,1,8.0,1.0,0,1,1.0,1.0
163603,1,54.0,Chennai,5.5,1.0,0,5.0,3.0,1,1,4.0,2.0
163605,0,39.0,Chennai,8.5,2.0,0,4.0,4.0,1,1,1.0,5.0
163624,1,51.0,Chennai,5.5,0.0,0,4.0,3.0,1,1,4.0,3.0
163653,1,38.0,Chennai,4.5,1.0,0,9.0,1.0,0,1,4.0,5.0
163692,1,33.0,Chennai,7.5,0.0,0,0.0,2.0,1,1,2.0,4.0
163706,1,37.0,Chennai,5.5,2.0,1,7.0,1.0,1,1,1.0,5.0
163765,0,28.0,Chennai,8.5,2.0,0,6.0,2.0,0,0,4.0,1.0
163824,1,28.0,Chennai,4.5,1.0,1,7.0,4.0,0,1,1.0,5.0
163866,0,35.0,Chennai,8.5,1.0,1,4.0,3.0,1,1,3.0,4.0
163871,1,40.0,Chennai,5.5,2.0,1,12.0,5.0,0,1,1.0,1.0
163890,0,27.0,Chennai,5.5,0.0,1,7.0,5.0,0,0,3.0,3.0
163893,1,35.0,Chennai,5.5,1.0,1,2.0,1.0,0,1,3.0,2.0
163896,0,57.0,Chennai,5.5,2.0,1,9.0,3.0,1,1,1.0,1.0
163907,1,28.0,Chennai,4.5,0.0,1,1.0,4.0,0,0,1.0,4.0
163977,0,43.0,Chennai,4.5,0.0,1,8.0,3.0,0,1,5.0,4.0
163995,1,33.0,Chennai,8.5,2.0,0,2.0,5.0,1,0,3.0,3.0
164204,0,43.0,Chennai,4.5,1.0,0,12.0,3.0,0,1,2.0,4.0
164243,1,51.0,Chennai,4.5,0.0,1,3.0,3.0,1,1,4.0,4.0
164260,1,52.0,Chennai,7.5,1.0,1,4.0,2.0,1,1,1.0,2.0
164291,1,38.0,Chennai,7.5,1.0,1,10.0,3.0,0,1,4.0,1.0
164357,0,29.0,Chennai,5.5,1.0,0,5.0,3.0,1,1,5.0,1.0
164373,1,29.0,Chennai,8.5,2.0,0,3.0,3.0,0,0,3.0,1.0
164390,1,24.0,Chennai,5.5,1.0,0,9.0,4.0,1,0,2.0,1.0
164404,1,45.0,Chennai,4.5,0.0,1,7.0,3.0,1,1,2.0,2.0
164410,0,33.0,Chennai,5.5,0.0,1,11.0,4.0,0,0,5.0,1.0
164457,0,40.0,Chennai,5.5,1.0,0,6.0,1.0,1,1,4.0,3.0
164458,1,49.0,Chennai,7.5,2.0,0,1.0,1.0,1,1,4.0,1.0
164525,1,57.0,Chennai,8.5,1.0,1,2.0,3.0,0,1,3.0,4.0
164612,1,30.0,Chennai,4.5,1.0,1,11.0,3.0,0,0,4.0,1.0
164618,1,28.0,Chennai,7.5,0.0,0,12.0,1.0,0,0,5.0,5.0
164657,0,36.0,Chennai,4.5,1.0,1,4.0,5.0,1,1,4.0,1.0
164666,0,27.0,Chennai,5.5,0.0,1,11.0,5.0,1,0,4.0,3.0
164792,1,28.0,Chennai,4.5,2.0,1,0.0,2.0,1,0,5.0,2.0
164822,1,44.0,Chennai,4.5,1.0,0,8.0,2.0,1,1,2.0,1.0
164873,1,38.0,Chennai,7.5,1.0,0,11.0,2.0,1,1,3.0,4.0
164890,1,33.0,Chennai,8.5,1.0,0,6.0,3.0,1,0,1.0,4.0
164942,1,46.0,Chennai,7.5,1.0,0,1.0,4.0,1,1,4.0,4.0
164953,1,18.0,Chennai,4.5,2.0,1,7.0,4.0,1,1,3.0,3.0
165006,1,50.0,Chennai,8.5,2.0,0,8.0,5.0,1,1,3.0,5.0
165019,1,51.0,Chennai,7.5,1.0,1,7.0,2.0,0,1,5.0,4.0
165024,0,26.0,Chennai,5.5,1.0,0,4.0,2.0,1,0,1.0,1.0
165068,1,55.0,Chennai,8.5,1.0,1,5.0,1.0,0,1,4.0,1.0
165080,1,35.0,Chennai,8.5,2.0,1,11.0,3.0,1,1,2.0,1.0
165111,1,20.0,Chennai,4.5,2.0,0,0.0,1.0,1,1,5.0,4.0
165161,1,56.0,Chennai,7.5,0.0,0,12.0,2.0,0,1,4.0,2.0
165191,1,31.0,Chennai,4.5,2.0,1,7.0,5.0,0,0,5.0,5.0
165266,1,38.0,Chennai,5.5,0.0,0,6.0,4.0,1,1,5.0,1.0
165287,0,46.0,Chennai,8.5,2.0,0,4.0,2.0,1,1,4.0,1.0
165314,1,23.0,Chennai,5.5,2.0,0,5.0,2.0,0,1,5.0,4.0
165354,0,21.0,Chennai,7.5,2.0,1,3.0,3.0,1,0,2.0,5.0
165393,1,31.0,Chennai,7.5,1.0,1,6.0,2.0,0,1,1.0,5.0
165405,1,39.0,Chennai,7.5,0.0,0,12.0,2.0,1,1,1.0,5.0
165425,0,24.0,Chennai,4.5,2.0,0,10.0,2.0,1,1,5.0,4.0
165449,1,48.0,Chennai,7.5,1.0,0,8.0,5.0,1,1,2.0,4.0
165450,0,51.0,Chennai,8.5,0.0,1,10.0,1.0,0,1,5.0,5.0
165464,1,40.0,Chennai,7.5,2.0,0,3.0,5.0,0,1,2.0,2.0
165466,1,38.0,Chennai,7.5,1.0,0,4.0,5.0,0,1,4.0,3.0
165499,1,39.0,Chennai,4.5,2.0,1,11.0,5.0,0,1,4.0,4.0
165529,1,54.0,Chennai,5.5,2.0,0,9.0,4.0,0,1,2.0,3.0
165563,0,44.0,Chennai,4.5,0.0,1,4.0,5.0,0,1,5.0,1.0
165564,0,40.0,Chennai,8.5,2.0,0,0.0,2.0,1,1,2.0,1.0
165607,1,55.0,Chennai,8.5,2.0,1,8.0,4.0,1,1,1.0,4.0
165787,1,32.0,Chennai,7.5,1.0,1,8.0,4.0,0,0,5.0,3.0
165809,0,50.0,Chennai,7.5,2.0,0,0.0,1.0,1,1,2.0,5.0
165840,0,35.0,Chennai,8.5,0.0,0,11.0,2.0,1,1,2.0,5.0
165853,1,21.0,Chennai,5.5,2.0,1,8.0,1.0,1,0,5.0,2.0
165876,0,22.0,Chennai,4.5,1.0,1,5.0,1.0,0,1,2.0,1.0
165890,1,58.0,Chennai,8.5,2.0,0,2.0,3.0,0,1,2.0,4.0
165924,0,38.0,Chennai,8.5,0.0,0,6.0,2.0,0,1,4.0,2.0
165952,1,38.0,Chennai,8.5,2.0,0,5.0,3.0,1,1,3.0,2.0
165990,0,41.0,Chennai,8.5,0.0,1,12.0,5.0,1,1,3.0,5.0
166059,1,27.0,Chennai,5.5,1.0,1,9.0,3.0,1,0,2.0,5.0
166095,1,28.0,Chennai,4.5,2.0,1,5.0,1.0,1,1,2.0,4.0
166102,0,39.0,Chennai,4.5,0.0,1,1.0,5.0,0,1,4.0,2.0
166118,1,21.0,Chennai,5.5,0.0,1,11.0,3.0,1,0,4.0,5.0
166132,0,20.0,Chennai,4.5,2.0,1,2.0,2.0,1,1,3.0,4.0
166158,1,43.0,Chennai,4.5,1.0,1,3.0,3.0,1,1,4.0,4.0
166190,1,48.0,Chennai,4.5,1.0,0,3.0,4.0,1,1,1.0,3.0
166232,1,57.0,Chennai,8.5,1.0,0,7.0,2.0,1,1,5.0,4.0
166289,0,20.0,Chennai,7.5,1.0,0,6.0,2.0,0,0,4.0,4.0
166339,1,60.0,Chennai,5.5,1.0,1,6.0,4.0,0,1,3.0,2.0
166443,1,42.0,Chennai,5.5,2.0,1,2.0,3.0,1,1,3.0,1.0
166542,0,53.0,Chennai,5.5,2.0,0,7.0,1.0,0,1,2.0,4.0
166548,1,25.0,Chennai,8.5,2.0,0,12.0,2.0,0,1,3.0,1.0
166554,1,25.0,Chennai,7.5,2.0,0,10.0,1.0,1,0,2.0,3.0
166561,0,57.0,Chennai,5.5,0.0,0,6.0,3.0,0,1,1.0,4.0
166573,1,53.0,Chennai,8.5,2.0,0,6.0,2.0,1,1,4.0,1.0
166606,1,20.0,Chennai,8.5,1.0,1,2.0,3.0,0,0,2.0,2.0
166622,0,19.0,Chennai,7.5,2.0,1,9.0,3.0,1,0,1.0,5.0
166652,0,32.0,Chennai,8.5,0.0,1,10.0,2.0,0,1,3.0,2.0
166744,0,41.0,Chennai,4.5,2.0,1,4.0,2.0,1,1,2.0,3.0
166803,1,49.0,Chennai,4.5,0.0,0,11.0,5.0,1,1,2.0,2.0
166856,0,21.0,Chennai,7.5,0.0,1,12.0,1.0,1,0,2.0,5.0
166878,0,20.0,Chennai,8.5,1.0,1,9.0,4.0,0,0,1.0,5.0
166914,1,57.0,Chennai,8.5,2.0,1,3.0,4.0,0,1,1.0,5.0
166977,0,36.0,Chennai,4.5,1.0,0,11.0,5.0,0,1,3.0,2.0
166990,1,22.0,Chennai,5.5,2.0,0,9.0,3.0,1,0,1.0,2.0
167043,0,20.0,Chennai,4.5,0.0,1,11.0,3.0,0,1,1.0,4.0
167089,0,45.0,Chennai,4.5,2.0,0,3.0,2.0,0,1,3.0,5.0
167095,0,52.0,Chennai,8.5,0.0,0,10.0,5.0,0,1,1.0,4.0
167108,0,23.0,Chennai,7.5,0.0,1,9.0,3.0,1,1,1.0,4.0
167112,0,50.0,Chennai,4.5,0.0,1,11.0,2.0,1,1,3.0,2.0
167147,1,56.0,Chennai,5.5,0.0,1,12.0,2.0,0,1,5.0,2.0
167173,1,26.0,Chennai,7.5,2.0,0,9.0,2.0,0,1,1.0,2.0
167188,1,49.0,Chennai,4.5,1.0,0,12.0,3.0,0,1,5.0,5.0
167250,0,36.0,Chennai,5.5,0.0,1,1.0,2.0,1,1,5.0,3.0
167289,1,36.0,Chennai,7.5,0.0,0,3.0,5.0,0,1,3.0,2.0
167327,0,34.0,Chennai,8.5,0.0,1,2.0,5.0,1,1,2.0,1.0
167347,1,38.0,Chennai,5.5,1.0,0,7.0,3.0,1,1,4.0,2.0
167353,0,25.0,Chennai,4.5,1.0,1,9.0,4.0,1,1,5.0,5.0
167398,1,42.0,Chennai,4.5,0.0,0,9.0,5.0,0,1,5.0,1.0
167447,0,49.0,Chennai,8.5,1.0,1,1.0,2.0,1,1,1.0,3.0
167479,1,57.0,Chennai,7.5,2.0,0,2.0,4.0,0,1,1.0,5.0
167480,0,47.0,Chennai,5.5,0.0,1,12.0,3.0,1,1,1.0,2.0
167538,0,38.0,Chennai,7.5,2.0,1,2.0,2.0,1,1,2.0,3.0
167589,0,27.0,Chennai,4.5,2.0,0,3.0,1.0,0,0,4.0,1.0
167595,1,26.0,Chennai,8.5,2.0,0,3.0,1.0,1,1,4.0,3.0
167602,1,37.0,Chennai,4.5,2.0,1,12.0,4.0,0,1,4.0,5.0
167605,0,38.0,Chennai,4.5,2.0,1,10.0,1.0,0,1,5.0,5.0
167629,1,56.0,Chennai,7.5,2.0,0,8.0,2.0,1,1,4.0,3.0
167635,0,44.0,Chennai,8.5,2.0,0,1.0,2.0,1,1,1.0,5.0
167653,0,56.0,Chennai,4.5,1.0,0,12.0,5.0,1,1,4.0,5.0
167709,0,38.0,Chennai,7.5,1.0,1,9.0,2.0,1,1,2.0,4.0
167736,1,41.0,Chennai,7.5,1.0,1,4.0,1.0,1,1,5.0,5.0
167785,1,31.0,Chennai,7.5,0.0,1,8.0,4.0,1,1,4.0,2.0
167801,1,18.0,Chennai,5.5,1.0,0,0.0,1.0,1,1,4.0,2.0
167937,1,54.0,Chennai,8.5,1.0,1,3.0,2.0,1,1,2.0,3.0
167963,1,50.0,Chennai,7.5,0.0,1,2.0,1.0,0,1,5.0,4.0
167980,1,45.0,Chennai,7.5,2.0,1,6.0,3.0,1,1,3.0,2.0
168004,1,20.0,Chennai,8.5,2.0,1,5.0,4.0,1,1,1.0,5.0
168012,1,57.0,Chennai,5.5,0.0,0,5.0,4.0,1,1,5.0,4.0
168019,0,58.0,Chennai,7.5,0.0,1,12.0,3.0,1,1,4.0,4.0
168087,1,33.0,Chennai,8.5,1.0,1,2.0,4.0,0,0,4.0,5.0
168110,1,58.0,Chennai,5.5,2.0,0,5.0,2.0,0,1,5.0,5.0
168187,0,56.0,Chennai,5.5,2.0,0,7.0,1.0,0,1,3.0,1.0
168264,1,32.0,Chennai,5.5,1.0,1,11.0,5.0,1,0,2.0,5.0
168278,0,24.0,Chennai,4.5,2.0,1,0.0,5.0,0,1,5.0,5.0
168287,1,54.0,Chennai,4.5,2.0,0,5.0,4.0,0,1,2.0,5.0
168327,0,46.0,Chennai,8.5,0.0,1,9.0,3.0,0,1,2.0,2.0
168389,1,25.0,Chennai,7.5,1.0,1,6.0,4.0,0,0,1.0,5.0
168402,1,47.0,Chennai,7.5,0.0,0,4.0,4.0,1,1,2.0,3.0
168403,1,55.0,Chennai,8.5,2.0,0,12.0,5.0,1,1,4.0,3.0
168404,1,36.0,Chennai,8.5,0.0,1,10.0,5.0,0,1,2.0,4.0
168441,1,59.0,Chennai,8.5,2.0,0,5.0,5.0,0,1,5.0,2.0
168443,0,48.0,Chennai,4.5,1.0,1,0.0,1.0,1,1,5.0,1.0
168541,0,18.0,Chennai,5.5,0.0,1,12.0,2.0,0,0,4.0,5.0
168571,1,39.0,Chennai,7.5,2.0,1,1.0,2.0,1,1,2.0,3.0
168589,1,21.0,Chennai,4.5,2.0,0,11.0,4.0,1,0,4.0,3.0
168628,0,51.0,Chennai,7.5,1.0,1,2.0,5.0,1,1,3.0,5.0
168635,0,43.0,Chennai,4.5,0.0,0,11.0,1.0,0,1,3.0,2.0
168663,1,19.0,Chennai,4.5,1.0,0,5.0,5.0,1,0,3.0,5.0
168699,1,48.0,Chennai,7.5,1.0,1,0.0,1.0,1,1,2.0,3.0
168714,1,44.0,Chennai,8.5,2.0,0,1.0,2.0,1,1,2.0,3.0
168732,1,41.0,Chennai,7.5,0.0,0,0.0,2.0,0,1,3.0,4.0
168747,1,32.0,Chennai,7.5,0.0,0,3.0,2.0,1,0,3.0,5.0
168750,1,56.0,Chennai,8.5,1.0,0,6.0,1.0,1,1,1.0,1.0
168773,1,37.0,Chennai,8.5,2.0,0,5.0,3.0,0,1,4.0,2.0
168804,0,41.0,Chennai,7.5,1.0,1,2.0,3.0,0,1,5.0,4.0
168833,0,60.0,Chennai,5.5,2.0,0,8.0,5.0,0,1,5.0,2.0
168864,1,51.0,Chennai,7.5,1.0,0,4.0,3.0,0,1,2.0,4.0
168936,1,58.0,Chennai,5.5,0.0,0,1.0,4.0,0,1,4.0,1.0
168947,0,36.0,Chennai,5.5,0.0,1,2.0,2.0,1,1,3.0,4.0
168991,0,19.0,Chennai,4.5,0.0,0,5.0,3.0,0,0,4.0,1.0
168993,0,37.0,Chennai,8.5,1.0,0,3.0,1.0,1,1,4.0,4.0
169121,1,47.0,Chennai,8.5,1.0,1,6.0,3.0,0,1,5.0,1.0
169144,1,21.0,Chennai,8.5,2.0,0,9.0,2.0,1,0,5.0,1.0
169168,1,37.0,Chennai,5.5,2.0,1,8.0,2.0,0,1,2.0,1.0
169183,0,18.0,Chennai,5.5,0.0,1,10.0,4.0,1,1,4.0,3.0
169249,1,38.0,Chennai,8.5,0.0,0,2.0,5.0,0,1,5.0,2.0
169289,0,42.0,Chennai,8.5,1.0,1,4.0,2.0,1,1,1.0,1.0
169296,0,51.0,Chennai,8.5,2.0,1,2.0,3.0,0,1,1.0,4.0
169333,1,36.0,Chennai,7.5,1.0,0,7.0,1.0,1,1,4.0,2.0
169466,0,59.0,Chennai,8.5,0.0,1,12.0,5.0,1,1,1.0,2.0
169508,1,35.0,Chennai,7.5,0.0,0,3.0,4.0,0,1,5.0,3.0
169565,0,56.0,Chennai,5.5,2.0,0,1.0,2.0,0,1,4.0,2.0
169794,1,51.0,Chennai,5.5,1.0,1,5.0,2.0,0,1,1.0,3.0
169860,1,51.0,Chennai,8.5,0.0,1,0.0,1.0,0,1,5.0,5.0
169882,0,34.0,Chennai,8.5,0.0,0,5.0,4.0,1,0,2.0,2.0
169927,1,20.0,Chennai,5.5,2.0,1,10.0,2.0,0,0,3.0,4.0
169975,1,33.0,Chennai,7.5,2.0,1,9.0,1.0,1,1,1.0,1.0
169997,1,45.0,Chennai,5.5,0.0,0,3.0,1.0,0,1,5.0,2.0
170062,1,21.0,Chennai,5.5,1.0,1,7.0,4.0,1,0,2.0,5.0
170071,0,39.0,Chennai,8.5,0.0,0,4.0,2.0,0,1,2.0,2.0
170075,0,56.0,Chennai,7.5,1.0,1,10.0,5.0,0,1,4.0,4.0
170101,0,49.0,Chennai,7.5,2.0,0,0.0,5.0,0,1,2.0,5.0
170110,0,22.0,Chennai,8.5,0.0,1,12.0,4.0,0,0,4.0,5.0
170121,0,29.0,Chennai,7.5,0.0,1,6.0,4.0,1,0,3.0,3.0
170143,1,53.0,Chennai,8.5,1.0,0,4.0,4.0,1,1,4.0,1.0
170186,0,57.0,Chennai,5.5,0.0,0,4.0,1.0,0,1,2.0,5.0
170227,1,48.0,Chennai,5.5,2.0,0,9.0,2.0,1,1,1.0,1.0
170240,1,20.0,Chennai,4.5,0.0,1,8.0,3.0,0,1,1.0,2.0
170363,1,48.0,Chennai,8.5,2.0,0,3.0,4.0,0,1,3.0,5.0
170382,1,36.0,Chennai,7.5,2.0,1,4.0,3.0,1,1,1.0,4.0
170425,1,31.0,Chennai,7.5,2.0,0,11.0,5.0,0,1,1.0,4.0
170463,0,60.0,Chennai,4.5,2.0,0,2.0,1.0,1,1,1.0,2.0
170481,1,51.0,Chennai,8.5,2.0,0,6.0,4.0,1,1,3.0,2.0
170496,1,53.0,Chennai,4.5,2.0,0,4.0,3.0,0,1,4.0,3.0
170533,1,55.0,Chennai,8.5,0.0,0,3.0,4.0,1,1,5.0,3.0
170564,0,47.0,Chennai,8.5,2.0,0,2.0,1.0,1,1,2.0,4.0
170575,1,29.0,Chennai,7.5,0.0,0,9.0,2.0,0,1,5.0,3.0
170625,0,27.0,Chennai,8.5,2.0,0,4.0,2.0,1,0,2.0,1.0
170653,0,57.0,Chennai,8.5,2.0,1,10.0,4.0,0,1,5.0,1.0
170722,0,23.0,Chennai,8.5,2.0,0,6.0,1.0,0,1,4.0,3.0
170728,0,38.0,Chennai,5.5,0.0,0,6.0,2.0,0,1,5.0,2.0
170786,0,20.0,Chennai,4.5,2.0,1,12.0,4.0,1,0,4.0,3.0
170788,0,46.0,Chennai,5.5,0.0,1,7.0,4.0,0,1,3.0,2.0
170844,0,56.0,Chennai,7.5,1.0,1,12.0,2.0,1,1,1.0,5.0
170856,0,20.0,Chennai,7.5,0.0,1,12.0,1.0,1,1,2.0,2.0
170906,1,48.0,Chennai,5.5,0.0,1,10.0,2.0,1,1,4.0,3.0
170911,1,20.0,Chennai,8.5,0.0,0,8.0,3.0,1,1,1.0,3.0
170923,0,48.0,Chennai,8.5,1.0,1,10.0,4.0,1,1,1.0,4.0
170931,1,18.0,Chennai,8.5,2.0,0,10.0,2.0,0,1,4.0,5.0
171015,0,36.0,Chennai,4.5,0.0,0,4.0,2.0,0,1,5.0,3.0
171019,0,57.0,Chennai,7.5,2.0,0,11.0,1.0,0,1,5.0,4.0
171020,0,42.0,Chennai,7.5,1.0,0,11.0,4.0,0,1,5.0,1.0
171043,0,30.0,Chennai,4.5,1.0,0,11.0,5.0,1,0,1.0,5.0
171053,0,45.0,Chennai,4.5,0.0,1,11.0,3.0,1,1,4.0,4.0
171059,0,32.0,Chennai,5.5,1.0,0,11.0,2.0,1,1,3.0,2.0
171076,1,52.0,Chennai,7.5,1.0,1,4.0,4.0,1,1,5.0,5.0
171099,0,56.0,Chennai,4.5,1.0,0,4.0,1.0,0,1,3.0,1.0
171105,1,36.0,Chennai,5.5,0.0,0,8.0,5.0,1,1,4.0,2.0
171144,1,29.0,Chennai,8.5,0.0,1,11.0,2.0,0,0,1.0,4.0
171146,0,39.0,Chennai,7.5,0.0,1,9.0,2.0,0,1,2.0,4.0
171182,1,49.0,Chennai,8.5,2.0,1,6.0,1.0,1,1,1.0,4.0
171201,1,18.0,Chennai,8.5,2.0,0,0.0,5.0,1,1,4.0,5.0
171218,0,29.0,Chennai,4.5,1.0,0,3.0,4.0,0,0,5.0,1.0
171280,0,22.0,Chennai,5.5,0.0,1,2.0,2.0,0,0,2.0,5.0
171314,0,43.0,Chennai,4.5,0.0,0,8.0,4.0,1,1,5.0,4.0
171343,0,31.0,Chennai,5.5,2.0,0,8.0,1.0,0,1,1.0,5.0
171346,1,20.0,Chennai,5.5,0.0,1,4.0,2.0,0,0,4.0,2.0
171393,1,20.0,Chennai,7.5,0.0,1,12.0,5.0,1,0,1.0,4.0
171403,1,20.0,Chennai,5.5,1.0,0,10.0,3.0,0,0,2.0,3.0
171456,1,45.0,Chennai,7.5,1.0,0,2.0,5.0,1,1,2.0,5.0
171475,1,50.0,Chennai,7.5,1.0,1,7.0,2.0,1,1,3.0,4.0
171481,1,24.0,Chennai,8.5,1.0,1,2.0,5.0,1,0,4.0,5.0
171575,1,20.0,Chennai,8.5,1.0,0,4.0,3.0,0,0,3.0,1.0
171655,0,51.0,Chennai,5.5,0.0,1,5.0,5.0,1,1,1.0,5.0
171711,1,53.0,Chennai,8.5,1.0,1,4.0,5.0,1,1,3.0,1.0
171746,1,57.0,Chennai,5.5,1.0,0,7.0,3.0,1,1,4.0,4.0
171762,0,28.0,Chennai,8.5,0.0,0,8.0,2.0,0,1,2.0,2.0
171767,0,48.0,Chennai,5.5,2.0,1,10.0,2.0,0,1,4.0,5.0
171799,0,47.0,Chennai,5.5,2.0,0,5.0,2.0,1,1,1.0,1.0
171858,1,35.0,Chennai,8.5,0.0,1,3.0,5.0,0,1,4.0,2.0
171877,1,53.0,Chennai,4.5,2.0,0,3.0,3.0,0,1,2.0,5.0
171879,0,18.0,Chennai,7.5,0.0,1,7.0,4.0,1,1,4.0,5.0
171910,0,20.0,Chennai,4.5,2.0,0,2.0,4.0,1,1,1.0,2.0
171960,0,18.0,Chennai,5.5,2.0,1,2.0,2.0,0,1,1.0,5.0
171964,1,33.0,Chennai,5.5,1.0,0,10.0,2.0,1,0,1.0,1.0
172013,0,50.0,Chennai,4.5,1.0,1,5.0,3.0,1,1,1.0,5.0
172060,0,21.0,Chennai,4.5,0.0,1,10.0,4.0,0,0,2.0,5.0
172173,0,43.0,Chennai,5.5,2.0,0,0.0,2.0,1,1,3.0,5.0
172176,1,45.0,Chennai,4.5,2.0,1,10.0,2.0,0,1,4.0,5.0
172177,1,18.0,Chennai,4.5,2.0,1,9.0,4.0,1,1,1.0,3.0
172195,1,38.0,Chennai,5.5,0.0,0,9.0,3.0,1,1,5.0,1.0
172216,1,46.0,Chennai,5.5,2.0,1,0.0,2.0,0,1,1.0,3.0
172218,0,51.0,Chennai,4.5,2.0,1,8.0,3.0,0,1,4.0,4.0
172240,0,38.0,Chennai,7.5,2.0,1,11.0,2.0,1,1,3.0,5.0
172243,1,40.0,Chennai,4.5,1.0,0,6.0,4.0,0,1,1.0,3.0
172246,1,51.0,Chennai,8.5,1.0,1,5.0,3.0,1,1,4.0,5.0
172287,1,59.0,Chennai,5.5,1.0,1,5.0,3.0,1,1,3.0,3.0
172313,1,49.0,Chennai,4.5,0.0,1,11.0,1.0,0,1,4.0,1.0
172323,1,49.0,Chennai,4.5,2.0,1,1.0,1.0,0,1,1.0,1.0
172324,0,38.0,Chennai,4.5,2.0,1,6.0,1.0,1,1,4.0,3.0
172335,1,48.0,Chennai,8.5,0.0,1,4.0,3.0,1,1,2.0,2.0
172365,1,59.0,Chennai,4.5,0.0,0,1.0,2.0,1,1,2.0,2.0
172371,1,59.0,Chennai,8.5,1.0,1,10.0,2.0,0,1,1.0,3.0
172403,0,52.0,Chennai,8.5,1.0,0,0.0,4.0,0,1,5.0,2.0
172415,0,43.0,Chennai,7.5,1.0,1,11.0,1.0,1,1,3.0,5.0
172425,1,47.0,Chennai,7.5,0.0,1,11.0,5.0,0,1,2.0,2.0
172478,0,38.0,Chennai,4.5,1.0,1,9.0,1.0,1,1,5.0,5.0
172491,0,33.0,Chennai,4.5,0.0,0,0.0,5.0,1,1,1.0,5.0
172509,1,51.0,Chennai,8.5,2.0,1,2.0,4.0,0,1,3.0,3.0
172536,0,28.0,Chennai,8.5,2.0,1,6.0,2.0,0,0,3.0,3.0
172591,1,45.0,Chennai,4.5,2.0,1,6.0,4.0,0,1,4.0,2.0
172614,1,45.0,Chennai,5.5,1.0,1,4.0,3.0,0,1,4.0,3.0
172701,1,22.0,Chennai,4.5,1.0,0,7.0,2.0,1,1,2.0,2.0
172710,1,21.0,Chennai,4.5,0.0,1,11.0,4.0,1,0,1.0,4.0
172755,0,60.0,Chennai,7.5,0.0,1,6.0,3.0,0,1,3.0,5.0
172762,0,40.0,Chennai,8.5,1.0,1,8.0,2.0,0,1,3.0,3.0
172774,0,40.0,Chennai,8.5,2.0,0,11.0,4.0,0,1,2.0,4.0
172811,0,59.0,Chennai,8.5,2.0,0,11.0,5.0,1,1,2.0,2.0
172829,1,50.0,Chennai,8.5,1.0,1,10.0,2.0,1,1,2.0,2.0
172863,0,34.0,Chennai,5.5,0.0,1,10.0,2.0,1,1,3.0,2.0
172864,1,43.0,Chennai,4.5,1.0,0,12.0,5.0,1,1,5.0,4.0
172883,1,45.0,Chennai,5.5,1.0,0,0.0,1.0,0,1,3.0,1.0
172903,1,28.0,Chennai,5.5,1.0,1,7.0,2.0,1,0,1.0,5.0
173000,1,26.0,Chennai,7.5,2.0,1,0.0,5.0,1,0,2.0,2.0
173013,0,52.0,Chennai,4.5,0.0,0,0.0,1.0,1,1,1.0,3.0
173054,1,27.0,Chennai,5.5,2.0,0,8.0,3.0,0,1,3.0,2.0
173173,0,22.0,Chennai,7.5,2.0,1,3.0,5.0,0,0,3.0,5.0
173190,1,31.0,Chennai,7.5,0.0,1,9.0,3.0,0,1,5.0,1.0
173277,0,27.0,Chennai,4.5,2.0,0,10.0,3.0,1,0,3.0,1.0
173298,1,53.0,Chennai,7.5,1.0,0,9.0,5.0,0,1,3.0,1.0
173324,0,58.0,Chennai,4.5,1.0,1,4.0,1.0,1,1,5.0,4.0
173523,0,36.0,Chennai,8.5,1.0,1,6.0,2.0,1,1,3.0,2.0
173583,0,58.0,Chennai,7.5,0.0,1,12.0,2.0,0,1,5.0,3.0
173606,0,60.0,Chennai,7.5,1.0,1,2.0,3.0,0,1,4.0,3.0
173616,1,33.0,Chennai,8.5,1.0,0,7.0,1.0,0,0,2.0,2.0
173643,0,54.0,Chennai,4.5,1.0,0,10.0,4.0,0,1,1.0,3.0
173776,0,20.0,Chennai,5.5,0.0,0,10.0,1.0,0,0,3.0,3.0
