id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
159157,1,48.0,Hyderabad,5.5,2.0,1,2.0,4.0,0,1,5.0,5.0
159211,0,18.0,Hyderabad,4.5,0.0,0,11.0,1.0,0,1,1.0,3.0
159252,0,50.0,Hyderabad,4.5,1.0,0,1.0,1.0,1,1,1.0,1.0
159263,1,48.0,Hyderabad,8.5,0.0,1,5.0,4.0,1,1,4.0,5.0
159306,0,48.0,Hyderabad,5.5,0.0,0,3.0,4.0,1,1,2.0,2.0
159318,1,57.0,Hyderabad,5.5,1.0,1,9.0,1.0,1,1,2.0,2.0
159343,0,49.0,Hyderabad,5.5,0.0,1,9.0,5.0,1,1,5.0,5.0
159374,0,44.0,Hyderabad,5.5,0.0,1,12.0,3.0,0,1,2.0,1.0
159400,0,51.0,Hyderabad,4.5,2.0,0,12.0,2.0,0,1,5.0,1.0
159444,1,23.0,Hyderabad,7.5,0.0,1,8.0,5.0,1,1,2.0,3.0
159510,0,31.0,Hyderabad,7.5,2.0,0,2.0,5.0,0,1,1.0,5.0
159512,0,20.0,Hyderabad,5.5,2.0,0,9.0,5.0,1,0,5.0,5.0
159515,0,27.0,Hyderabad,8.5,1.0,0,10.0,2.0,0,0,2.0,4.0
159561,0,25.0,Hyderabad,8.5,0.0,1,6.0,4.0,0,1,1.0,5.0
159564,0,52.0,Hyderabad,5.5,1.0,0,10.0,3.0,0,1,5.0,5.0
159568,0,38.0,Hyderabad,4.5,2.0,1,5.0,2.0,0,1,2.0,5.0
159578,0,49.0,Hyderabad,5.5,1.0,1,11.0,2.0,1,1,2.0,1.0
159613,0,39.0,Hyderabad,5.5,1.0,0,10.0,5.0,0,1,3.0,5.0
159659,0,24.0,Hyderabad,8.5,0.0,1,10.0,5.0,1,0,2.0,4.0
159662,0,26.0,Hyderabad,4.5,2.0,1,9.0,5.0,1,0,3.0,1.0
159687,1,49.0,Hyderabad,5.5,2.0,0,12.0,4.0,1,1,2.0,3.0
159691,0,43.0,Hyderabad,8.5,0.0,0,2.0,2.0,1,1,4.0,1.0
159744,1,39.0,Hyderabad,4.5,1.0,0,6.0,1.0,1,1,4.0,3.0
159788,0,30.0,Hyderabad,5.5,1.0,0,9.0,3.0,0,0,1.0,5.0
159807,1,19.0,Hyderabad,8.5,2.0,1,10.0,1.0,1,0,4.0,5.0
159838,0,52.0,Hyderabad,7.5,0.0,1,10.0,5.0,1,1,2.0,1.0
159851,0,27.0,Hyderabad,8.5,0.0,0,4.0,1.0,1,1,1.0,4.0
159860,0,45.0,Hyderabad,7.5,1.0,0,10.0,5.0,0,1,5.0,5.0
159868,0,59.0,Hyderabad,7.5,0.0,0,5.0,4.0,0,1,1.0,5.0
159886,0,60.0,Hyderabad,7.5,1.0,1,0.0,1.0,1,1,5.0,2.0
159905,0,57.0,Hyderabad,7.5,1.0,0,9.0,3.0,0,1,4.0,3.0
159971,1,59.0,Hyderabad,7.5,0.0,0,4.0,2.0,1,1,3.0,1.0
159992,0,38.0,Hyderabad,5.5,1.0,1,2.0,2.0,1,1,3.0,1.0
160034,0,40.0,Hyderabad,8.5,2.0,0,2.0,3.0,0,1,1.0,3.0
160085,0,22.0,Hyderabad,8.5,0.0,0,0.0,5.0,1,1,1.0,3.0
160092,0,48.0,Hyderabad,5.5,2.0,0,9.0,1.0,0,1,2.0,5.0
160112,1,45.0,Hyderabad,4.5,2.0,0,11.0,3.0,1,1,4.0,2.0
160130,1,32.0,Hyderabad,4.5,1.0,0,10.0,2.0,0,0,4.0,1.0
160144,0,41.0,Hyderabad,4.5,0.0,1,9.0,2.0,1,1,3.0,5.0
160150,1,20.0,Hyderabad,4.5,1.0,1,9.0,5.0,1,0,3.0,3.0
160234,1,38.0,Hyderabad,7.5,1.0,1,1.0,2.0,0,1,3.0,4.0
160235,0,39.0,Hyderabad,4.5,0.0,0,6.0,5.0,1,1,5.0,4.0
160285,0,53.0,Hyderabad,4.5,2.0,0,2.0,1.0,1,1,5.0,1.0
160309,0,21.0,Hyderabad,7.5,0.0,1,8.0,1.0,0,0,4.0,2.0
160331,1,27.0,Hyderabad,4.5,0.0,1,12.0,5.0,1,0,4.0,5.0
160338,1,30.0,Hyderabad,4.5,2.0,1,2.0,2.0,1,0,3.0,5.0
160354,1,34.0,Hyderabad,5.5,2.0,0,7.0,3.0,0,0,4.0,3.0
160379,0,29.0,Hyderabad,4.5,1.0,1,4.0,5.0,0,0,4.0,4.0
160385,0,29.0,Hyderabad,4.5,2.0,1,10.0,2.0,0,0,2.0,4.0
160391,0,49.0,Hyderabad,5.5,0.0,1,3.0,1.0,0,1,1.0,1.0
160408,1,56.0,Hyderabad,4.5,0.0,1,11.0,5.0,1,1,2.0,5.0
160527,0,18.0,Hyderabad,5.5,2.0,1,12.0,3.0,0,1,5.0,5.0
160536,0,43.0,Hyderabad,5.5,1.0,1,6.0,3.0,1,1,2.0,1.0
160589,0,40.0,Hyderabad,4.5,2.0,1,6.0,5.0,1,1,5.0,5.0
160651,0,57.0,Hyderabad,5.5,1.0,0,10.0,5.0,0,1,2.0,1.0
160657,0,60.0,Hyderabad,8.5,1.0,1,10.0,5.0,1,1,1.0,1.0
160677,0,54.0,Hyderabad,7.5,0.0,1,3.0,4.0,1,1,5.0,1.0
160719,0,24.0,Hyderabad,7.5,1.0,1,11.0,4.0,1,0,1.0,2.0
160827,0,60.0,Hyderabad,7.5,0.0,1,5.0,4.0,0,1,2.0,1.0
161005,0,46.0,Hyderabad,7.5,2.0,1,5.0,1.0,0,1,4.0,4.0
161016,0,43.0,Hyderabad,7.5,2.0,0,12.0,4.0,1,1,3.0,5.0
161039,0,45.0,Hyderabad,8.5,2.0,0,1.0,2.0,0,1,5.0,2.0
161059,0,28.0,Hyderabad,7.5,2.0,0,12.0,4.0,0,0,1.0,4.0
161113,0,44.0,Hyderabad,8.5,0.0,1,12.0,3.0,0,1,1.0,3.0
161161,0,51.0,Hyderabad,8.5,0.0,1,9.0,2.0,0,1,4.0,1.0
161173,0,37.0,Hyderabad,4.5,2.0,0,7.0,4.0,1,1,2.0,5.0
161187,1,19.0,Hyderabad,4.5,0.0,1,8.0,2.0,0,1,2.0,3.0
161191,0,29.0,Hyderabad,5.5,2.0,1,8.0,2.0,0,0,2.0,2.0
161204,0,18.0,Hyderabad,5.5,2.0,1,12.0,4.0,0,1,5.0,4.0
161228,1,58.0,Hyderabad,5.5,2.0,0,4.0,1.0,1,1,1.0,2.0
161274,0,23.0,Hyderabad,7.5,1.0,1,11.0,5.0,0,1,1.0,5.0
161275,0,60.0,Hyderabad,8.5,1.0,0,10.0,4.0,1,1,4.0,4.0
161325,1,18.0,Hyderabad,4.5,0.0,1,0.0,2.0,0,0,2.0,3.0
161337,0,32.0,Hyderabad,8.5,0.0,0,6.0,2.0,1,0,2.0,1.0
161356,0,51.0,Hyderabad,4.5,2.0,0,9.0,3.0,0,1,2.0,5.0
161366,1,22.0,Hyderabad,4.5,2.0,0,3.0,1.0,1,0,5.0,3.0
161376,0,39.0,Hyderabad,7.5,1.0,0,4.0,2.0,1,1,1.0,1.0
161380,0,39.0,Hyderabad,8.5,0.0,0,6.0,4.0,0,1,5.0,3.0
161468,1,34.0,Hyderabad,7.5,0.0,1,11.0,3.0,0,0,3.0,5.0
161487,0,27.0,Hyderabad,5.5,0.0,0,6.0,3.0,1,0,2.0,5.0
161488,1,18.0,Hyderabad,8.5,0.0,1,6.0,4.0,0,0,1.0,1.0
161493,1,29.0,Hyderabad,8.5,0.0,0,6.0,4.0,0,1,3.0,1.0
161553,0,55.0,Hyderabad,8.5,2.0,1,2.0,3.0,0,1,5.0,1.0
161616,0,26.0,Hyderabad,4.5,0.0,0,10.0,4.0,1,0,1.0,5.0
161626,0,44.0,Hyderabad,5.5,1.0,1,5.0,4.0,1,1,5.0,4.0
161640,0,29.0,Hyderabad,7.5,0.0,1,11.0,5.0,1,0,2.0,5.0
161651,1,24.0,Hyderabad,8.5,0.0,1,2.0,1.0,0,0,2.0,4.0
161675,0,33.0,Hyderabad,8.5,2.0,0,10.0,2.0,0,1,4.0,3.0
161685,0,27.0,Hyderabad,5.5,2.0,0,11.0,2.0,1,0,4.0,3.0
161735,0,56.0,Hyderabad,5.5,2.0,1,8.0,2.0,1,1,3.0,4.0
161745,0,33.0,Hyderabad,4.5,0.0,1,12.0,5.0,0,0,5.0,5.0
161746,1,23.0,Hyderabad,7.5,0.0,1,7.0,5.0,1,0,1.0,4.0
161768,1,50.0,Hyderabad,4.5,1.0,0,8.0,1.0,0,1,3.0,5.0
161799,0,27.0,Hyderabad,8.5,1.0,1,7.0,5.0,1,1,5.0,4.0
161802,0,32.0,Hyderabad,7.5,2.0,1,5.0,2.0,1,0,1.0,2.0
161827,0,44.0,Hyderabad,4.5,2.0,1,9.0,2.0,0,1,5.0,2.0
161838,0,24.0,Hyderabad,4.5,2.0,1,12.0,4.0,0,0,1.0,4.0
161886,0,21.0,Hyderabad,8.5,0.0,1,9.0,5.0,1,1,1.0,5.0
161920,1,30.0,Hyderabad,7.5,0.0,1,8.0,2.0,0,1,5.0,1.0
161932,0,34.0,Hyderabad,7.5,1.0,1,4.0,3.0,1,1,1.0,4.0
161933,0,56.0,Hyderabad,8.5,0.0,0,11.0,5.0,0,1,3.0,2.0
161934,1,49.0,Hyderabad,4.5,2.0,0,11.0,5.0,0,1,1.0,2.0
161962,1,45.0,Hyderabad,8.5,1.0,0,1.0,2.0,1,1,4.0,2.0
161980,0,44.0,Hyderabad,4.5,1.0,1,0.0,1.0,0,1,3.0,3.0
162004,1,28.0,Hyderabad,7.5,1.0,1,10.0,3.0,0,1,1.0,2.0
162079,0,32.0,Hyderabad,7.5,0.0,1,7.0,2.0,0,0,3.0,4.0
162132,0,33.0,Hyderabad,5.5,2.0,1,11.0,1.0,0,0,2.0,5.0
162144,0,49.0,Hyderabad,4.5,2.0,0,2.0,2.0,0,1,2.0,4.0
162177,1,38.0,Hyderabad,4.5,2.0,1,11.0,2.0,0,1,4.0,5.0
162179,1,25.0,Hyderabad,7.5,0.0,1,9.0,5.0,1,1,1.0,4.0
162191,1,39.0,Hyderabad,5.5,1.0,0,9.0,5.0,1,1,5.0,4.0
162220,1,44.0,Hyderabad,4.5,0.0,0,11.0,4.0,1,1,1.0,3.0
162352,0,34.0,Hyderabad,7.5,2.0,1,1.0,5.0,0,0,3.0,2.0
162382,0,34.0,Hyderabad,5.5,2.0,1,11.0,2.0,0,1,2.0,5.0
162438,0,23.0,Hyderabad,5.5,2.0,1,11.0,4.0,1,0,2.0,3.0
162448,1,55.0,Hyderabad,7.5,1.0,0,10.0,4.0,0,1,1.0,4.0
162465,1,55.0,Hyderabad,7.5,2.0,0,12.0,2.0,0,1,2.0,5.0
162468,0,52.0,Hyderabad,4.5,2.0,0,4.0,1.0,0,1,5.0,4.0
162483,1,44.0,Hyderabad,5.5,1.0,1,7.0,1.0,0,1,4.0,2.0
162546,0,20.0,Hyderabad,4.5,2.0,1,6.0,4.0,0,0,3.0,2.0
162632,1,53.0,Hyderabad,5.5,1.0,0,11.0,4.0,0,1,5.0,1.0
162647,0,44.0,Hyderabad,4.5,0.0,0,5.0,5.0,1,1,2.0,3.0
162706,0,39.0,Hyderabad,4.5,0.0,1,12.0,2.0,1,1,3.0,5.0
162710,0,59.0,Hyderabad,7.5,1.0,0,5.0,4.0,1,1,2.0,5.0
162715,1,27.0,Hyderabad,8.5,0.0,0,11.0,2.0,1,1,2.0,3.0
162727,0,46.0,Hyderabad,7.5,1.0,0,7.0,2.0,0,1,4.0,4.0
162730,0,29.0,Hyderabad,8.5,1.0,0,0.0,2.0,1,0,5.0,5.0
162733,1,50.0,Hyderabad,4.5,1.0,0,12.0,1.0,0,1,1.0,3.0
162758,0,42.0,Hyderabad,5.5,0.0,1,8.0,4.0,1,1,4.0,2.0
162777,0,58.0,Hyderabad,7.5,2.0,0,5.0,2.0,0,1,5.0,2.0
162787,1,18.0,Hyderabad,7.5,0.0,0,11.0,2.0,1,1,1.0,2.0
162799,0,38.0,Hyderabad,5.5,1.0,1,3.0,2.0,0,1,4.0,4.0
162839,0,35.0,Hyderabad,4.5,1.0,0,0.0,3.0,0,1,3.0,5.0
162850,1,54.0,Hyderabad,4.5,0.0,0,10.0,2.0,1,1,1.0,3.0
162855,0,28.0,Hyderabad,4.5,0.0,1,12.0,3.0,1,1,2.0,4.0
162884,0,25.0,Hyderabad,8.5,2.0,0,3.0,4.0,1,1,2.0,4.0
162918,1,38.0,Hyderabad,7.5,1.0,0,11.0,3.0,1,1,5.0,1.0
162924,0,53.0,Hyderabad,5.5,2.0,0,1.0,5.0,1,1,3.0,2.0
162925,0,18.0,Hyderabad,4.5,1.0,0,1.0,2.0,0,1,3.0,5.0
162937,0,49.0,Hyderabad,4.5,1.0,0,8.0,3.0,0,1,3.0,4.0
162950,0,33.0,Hyderabad,7.5,1.0,0,10.0,3.0,0,1,2.0,3.0
162971,0,54.0,Hyderabad,7.5,0.0,0,11.0,1.0,1,1,1.0,1.0
162980,0,48.0,Hyderabad,4.5,1.0,1,6.0,2.0,1,1,4.0,3.0
162995,1,27.0,Hyderabad,7.5,1.0,1,5.0,4.0,1,0,1.0,2.0
163020,1,45.0,Hyderabad,5.5,0.0,0,10.0,4.0,1,1,2.0,3.0
163036,1,44.0,Hyderabad,7.5,2.0,0,11.0,4.0,0,1,2.0,3.0
163050,0,57.0,Hyderabad,8.5,0.0,0,0.0,4.0,0,1,5.0,4.0
163060,0,39.0,Hyderabad,7.5,1.0,0,5.0,3.0,0,1,2.0,2.0
163075,1,58.0,Hyderabad,5.5,0.0,0,2.0,1.0,1,1,2.0,4.0
163078,0,43.0,Hyderabad,5.5,1.0,0,5.0,3.0,0,1,5.0,4.0
163175,0,53.0,Hyderabad,7.5,2.0,0,2.0,4.0,1,1,4.0,3.0
163193,1,23.0,Hyderabad,4.5,1.0,0,12.0,3.0,0,0,4.0,2.0
163224,1,21.0,Hyderabad,4.5,1.0,0,10.0,5.0,1,1,1.0,1.0
163286,0,45.0,Hyderabad,4.5,2.0,1,0.0,5.0,0,1,5.0,4.0
163313,0,48.0,Hyderabad,7.5,2.0,0,2.0,1.0,1,1,2.0,3.0
163357,0,53.0,Hyderabad,7.5,2.0,1,9.0,3.0,1,1,3.0,2.0
163366,0,47.0,Hyderabad,8.5,2.0,0,7.0,2.0,0,1,1.0,2.0
163375,0,48.0,Hyderabad,8.5,2.0,1,5.0,2.0,1,1,4.0,1.0
163411,0,18.0,Hyderabad,7.5,0.0,1,9.0,2.0,0,0,4.0,4.0
163436,0,40.0,Hyderabad,8.5,2.0,1,8.0,5.0,0,1,1.0,2.0
163447,0,30.0,Hyderabad,7.5,2.0,0,6.0,5.0,1,1,5.0,5.0
163469,1,38.0,Hyderabad,8.5,2.0,1,6.0,2.0,0,1,2.0,2.0
163486,0,25.0,Hyderabad,4.5,0.0,1,7.0,5.0,0,0,2.0,4.0
163509,1,48.0,Hyderabad,5.5,1.0,1,3.0,1.0,0,1,3.0,3.0
163548,0,45.0,Hyderabad,7.5,1.0,0,10.0,5.0,0,1,3.0,2.0
163549,0,44.0,Hyderabad,4.5,2.0,0,11.0,4.0,0,1,5.0,2.0
163575,0,42.0,Hyderabad,7.5,2.0,0,0.0,2.0,0,1,2.0,2.0
163577,0,23.0,Hyderabad,4.5,1.0,0,10.0,2.0,0,0,3.0,1.0
163609,0,20.0,Hyderabad,4.5,1.0,1,12.0,5.0,1,1,3.0,1.0
163629,0,53.0,Hyderabad,7.5,1.0,0,11.0,2.0,0,1,1.0,4.0
163639,1,24.0,Hyderabad,4.5,2.0,1,2.0,3.0,1,0,2.0,3.0
163647,1,20.0,Hyderabad,4.5,0.0,0,8.0,2.0,0,0,5.0,5.0
163684,1,23.0,Hyderabad,7.5,0.0,1,3.0,3.0,0,1,2.0,4.0
163689,0,23.0,Hyderabad,7.5,1.0,0,2.0,1.0,1,1,4.0,1.0
163701,0,32.0,Hyderabad,7.5,0.0,1,10.0,3.0,0,0,1.0,3.0
163725,1,34.0,Hyderabad,5.5,1.0,0,11.0,3.0,1,0,5.0,3.0
163727,1,18.0,Hyderabad,4.5,1.0,1,6.0,3.0,1,0,3.0,3.0
163736,1,30.0,Hyderabad,5.5,0.0,1,12.0,3.0,1,0,1.0,5.0
163745,1,24.0,Hyderabad,4.5,0.0,0,10.0,5.0,1,1,2.0,4.0
163749,0,21.0,Hyderabad,8.5,2.0,1,12.0,2.0,0,0,2.0,5.0
163794,0,33.0,Hyderabad,7.5,0.0,1,11.0,5.0,1,0,3.0,4.0
163804,0,53.0,Hyderabad,8.5,1.0,0,1.0,4.0,1,1,5.0,5.0
163810,0,47.0,Hyderabad,7.5,1.0,0,2.0,2.0,0,1,5.0,2.0
163836,1,39.0,Hyderabad,5.5,2.0,1,0.0,2.0,0,1,2.0,5.0
163849,1,21.0,Hyderabad,4.5,1.0,1,7.0,3.0,0,0,3.0,5.0
163880,0,47.0,Hyderabad,8.5,2.0,1,8.0,5.0,1,1,2.0,5.0
163901,0,51.0,Hyderabad,4.5,2.0,0,2.0,5.0,0,1,5.0,1.0
163927,0,31.0,Hyderabad,7.5,0.0,1,12.0,1.0,1,0,2.0,4.0
163947,0,23.0,Hyderabad,8.5,1.0,1,9.0,5.0,0,0,1.0,4.0
163964,0,42.0,Hyderabad,7.5,0.0,0,12.0,3.0,1,1,3.0,4.0
164019,0,34.0,Hyderabad,4.5,2.0,0,6.0,1.0,0,0,5.0,4.0
164033,0,38.0,Hyderabad,5.5,1.0,0,8.0,2.0,1,1,2.0,2.0
164043,1,39.0,Hyderabad,4.5,0.0,0,7.0,5.0,0,1,2.0,1.0
164069,1,39.0,Hyderabad,8.5,1.0,0,10.0,5.0,1,1,5.0,5.0
164115,0,51.0,Hyderabad,5.5,2.0,0,3.0,3.0,1,1,4.0,2.0
164142,0,48.0,Hyderabad,7.5,2.0,1,10.0,3.0,0,1,3.0,5.0
164172,0,20.0,Hyderabad,5.5,0.0,1,4.0,5.0,0,0,3.0,5.0
164175,0,20.0,Hyderabad,5.5,0.0,1,10.0,2.0,0,0,3.0,5.0
164208,0,34.0,Hyderabad,7.5,1.0,1,11.0,4.0,1,1,5.0,1.0
164224,0,46.0,Hyderabad,7.5,1.0,1,6.0,5.0,0,1,5.0,1.0
164269,1,24.0,Hyderabad,5.5,2.0,1,1.0,5.0,0,0,5.0,3.0
164284,0,34.0,Hyderabad,4.5,1.0,0,8.0,3.0,0,1,4.0,2.0
164306,0,44.0,Hyderabad,7.5,1.0,0,7.0,1.0,0,1,4.0,1.0
164327,1,23.0,Hyderabad,7.5,0.0,1,7.0,1.0,1,0,3.0,3.0
164336,1,50.0,Hyderabad,7.5,2.0,0,10.0,1.0,0,1,5.0,4.0
164339,1,57.0,Hyderabad,7.5,1.0,1,11.0,1.0,0,1,1.0,4.0
164393,1,48.0,Hyderabad,5.5,1.0,0,1.0,1.0,1,1,3.0,3.0
164431,1,37.0,Hyderabad,5.5,1.0,1,1.0,2.0,0,1,3.0,5.0
164435,1,24.0,Hyderabad,5.5,0.0,1,12.0,4.0,1,0,2.0,5.0
164479,1,45.0,Hyderabad,5.5,1.0,1,12.0,1.0,1,1,2.0,2.0
164521,0,34.0,Hyderabad,7.5,2.0,0,11.0,2.0,0,1,4.0,1.0
164574,0,38.0,Hyderabad,8.5,2.0,0,5.0,1.0,1,1,5.0,2.0
164598,0,53.0,Hyderabad,4.5,1.0,0,1.0,1.0,1,1,3.0,4.0
164602,1,47.0,Hyderabad,4.5,1.0,1,7.0,1.0,1,1,2.0,3.0
164614,0,40.0,Hyderabad,7.5,2.0,0,7.0,2.0,0,1,2.0,3.0
164639,0,31.0,Hyderabad,4.5,1.0,1,6.0,4.0,1,0,5.0,5.0
164665,0,19.0,Hyderabad,8.5,0.0,1,11.0,5.0,0,1,3.0,5.0
164686,1,60.0,Hyderabad,8.5,0.0,0,9.0,4.0,1,1,3.0,4.0
164687,0,40.0,Hyderabad,8.5,0.0,1,0.0,5.0,0,1,5.0,2.0
164708,0,29.0,Hyderabad,4.5,2.0,0,10.0,1.0,0,0,4.0,4.0
164797,1,41.0,Hyderabad,4.5,0.0,0,6.0,1.0,1,1,1.0,1.0
164841,1,24.0,Hyderabad,7.5,2.0,1,2.0,1.0,1,0,2.0,5.0
164851,0,19.0,Hyderabad,7.5,2.0,1,10.0,5.0,0,1,3.0,4.0
164858,0,49.0,Hyderabad,7.5,1.0,0,12.0,2.0,0,1,2.0,1.0
164864,1,35.0,Hyderabad,5.5,1.0,0,5.0,1.0,0,1,2.0,1.0
164888,1,31.0,Hyderabad,7.5,1.0,0,7.0,2.0,1,1,2.0,3.0
164892,1,28.0,Hyderabad,8.5,2.0,1,12.0,4.0,1,1,2.0,3.0
164921,0,19.0,Hyderabad,5.5,0.0,1,10.0,1.0,1,0,2.0,4.0
164931,0,31.0,Hyderabad,8.5,0.0,0,11.0,4.0,0,0,3.0,3.0
164959,1,39.0,Hyderabad,4.5,2.0,1,5.0,2.0,0,1,3.0,5.0
164962,1,24.0,Hyderabad,5.5,1.0,0,2.0,3.0,0,0,4.0,4.0
165005,0,45.0,Hyderabad,7.5,1.0,1,10.0,1.0,0,1,4.0,1.0
165028,1,24.0,Hyderabad,4.5,2.0,0,5.0,3.0,1,0,3.0,5.0
165040,1,56.0,Hyderabad,7.5,1.0,0,0.0,1.0,0,1,2.0,3.0
165043,0,34.0,Hyderabad,7.5,1.0,1,6.0,4.0,0,0,2.0,4.0
165058,0,44.0,Hyderabad,7.5,0.0,0,5.0,4.0,1,1,1.0,3.0
165078,1,28.0,Hyderabad,5.5,0.0,1,9.0,2.0,0,1,4.0,3.0
165079,1,42.0,Hyderabad,5.5,1.0,1,0.0,1.0,1,1,2.0,1.0
165093,0,26.0,Hyderabad,4.5,2.0,0,11.0,3.0,0,1,1.0,3.0
165145,0,35.0,Hyderabad,7.5,1.0,0,11.0,2.0,1,1,2.0,2.0
165187,1,49.0,Hyderabad,5.5,2.0,0,8.0,1.0,1,1,2.0,4.0
165197,1,39.0,Hyderabad,7.5,2.0,1,0.0,2.0,0,1,5.0,4.0
165218,0,27.0,Hyderabad,8.5,1.0,1,8.0,1.0,1,1,1.0,2.0
165240,0,40.0,Hyderabad,5.5,1.0,1,12.0,5.0,0,1,2.0,5.0
165279,1,24.0,Hyderabad,8.5,0.0,1,12.0,5.0,1,0,1.0,5.0
165280,1,40.0,Hyderabad,5.5,1.0,0,9.0,4.0,0,1,4.0,5.0
165317,1,40.0,Hyderabad,7.5,0.0,1,2.0,4.0,1,1,3.0,1.0
165333,0,20.0,Hyderabad,7.5,0.0,1,7.0,5.0,1,1,1.0,4.0
165372,1,23.0,Hyderabad,8.5,2.0,1,1.0,2.0,1,0,1.0,4.0
165410,0,57.0,Hyderabad,5.5,1.0,0,9.0,1.0,1,1,2.0,1.0
165438,1,34.0,Hyderabad,8.5,0.0,0,10.0,4.0,0,0,1.0,3.0
165471,0,38.0,Hyderabad,8.5,2.0,1,7.0,5.0,0,1,4.0,2.0
165524,1,44.0,Hyderabad,4.5,2.0,0,10.0,1.0,0,1,4.0,5.0
165596,0,57.0,Hyderabad,7.5,2.0,0,11.0,3.0,0,1,1.0,5.0
165600,0,41.0,Hyderabad,7.5,0.0,1,11.0,4.0,1,1,2.0,1.0
165628,0,20.0,Hyderabad,4.5,1.0,0,2.0,2.0,0,0,1.0,5.0
165657,1,31.0,Hyderabad,7.5,1.0,1,1.0,5.0,0,1,3.0,3.0
165681,0,22.0,Hyderabad,8.5,0.0,0,3.0,5.0,0,0,4.0,2.0
165751,1,37.0,Hyderabad,5.5,1.0,0,5.0,1.0,0,1,1.0,4.0
165780,1,59.0,Hyderabad,4.5,2.0,1,2.0,4.0,0,1,4.0,3.0
165783,0,56.0,Hyderabad,7.5,0.0,1,5.0,5.0,0,1,4.0,3.0
165789,0,29.0,Hyderabad,5.5,0.0,0,0.0,3.0,1,1,1.0,5.0
165792,0,57.0,Hyderabad,4.5,1.0,0,11.0,3.0,0,1,5.0,2.0
165818,0,23.0,Hyderabad,4.5,2.0,1,8.0,5.0,1,0,4.0,2.0
165868,1,56.0,Hyderabad,8.5,1.0,1,5.0,5.0,1,1,3.0,5.0
166011,1,46.0,Hyderabad,5.5,2.0,0,2.0,3.0,0,1,1.0,5.0
166031,0,39.0,Hyderabad,5.5,2.0,0,2.0,2.0,0,1,5.0,4.0
166054,0,21.0,Hyderabad,4.5,0.0,1,6.0,5.0,0,1,2.0,5.0
166113,0,49.0,Hyderabad,7.5,1.0,0,11.0,5.0,0,1,2.0,4.0
166165,0,24.0,Hyderabad,4.5,0.0,1,4.0,5.0,1,0,4.0,3.0
166182,0,41.0,Hyderabad,5.5,1.0,0,12.0,4.0,1,1,1.0,3.0
166195,0,32.0,Hyderabad,4.5,0.0,1,12.0,3.0,0,0,2.0,5.0
166209,0,23.0,Hyderabad,8.5,0.0,1,2.0,2.0,0,0,4.0,5.0
166240,0,38.0,Hyderabad,7.5,1.0,0,4.0,5.0,1,1,5.0,2.0
166256,0,35.0,Hyderabad,8.5,1.0,0,12.0,1.0,0,1,5.0,1.0
166278,0,24.0,Hyderabad,7.5,1.0,1,0.0,4.0,1,1,2.0,4.0
166286,0,55.0,Hyderabad,7.5,1.0,1,12.0,4.0,0,1,4.0,1.0
166342,1,47.0,Hyderabad,5.5,0.0,0,0.0,3.0,0,1,1.0,1.0
166370,0,26.0,Hyderabad,8.5,2.0,0,3.0,2.0,1,1,5.0,3.0
166414,0,46.0,Hyderabad,5.5,0.0,0,8.0,5.0,1,1,2.0,4.0
166428,1,50.0,Hyderabad,4.5,2.0,1,4.0,4.0,0,1,1.0,5.0
166482,1,46.0,Hyderabad,7.5,0.0,1,8.0,1.0,1,1,1.0,2.0
166515,1,39.0,Hyderabad,4.5,0.0,1,2.0,2.0,1,1,5.0,2.0
166533,0,56.0,Hyderabad,5.5,2.0,0,11.0,2.0,1,1,2.0,3.0
166556,0,29.0,Hyderabad,4.5,0.0,0,9.0,4.0,0,1,1.0,4.0
166599,0,41.0,Hyderabad,8.5,1.0,0,1.0,4.0,1,1,4.0,1.0
166610,1,23.0,Hyderabad,7.5,0.0,1,7.0,5.0,0,1,2.0,5.0
166702,1,33.0,Hyderabad,5.5,1.0,0,1.0,2.0,1,0,3.0,4.0
166725,1,30.0,Hyderabad,5.5,2.0,1,10.0,4.0,1,0,4.0,5.0
166737,1,60.0,Hyderabad,4.5,2.0,1,11.0,3.0,1,1,5.0,4.0
166739,1,49.0,Hyderabad,4.5,0.0,0,9.0,2.0,1,1,2.0,5.0
166743,0,47.0,Hyderabad,4.5,1.0,1,6.0,2.0,0,1,4.0,1.0
166760,0,26.0,Hyderabad,8.5,2.0,0,10.0,1.0,1,1,2.0,5.0
166771,1,38.0,Hyderabad,7.5,2.0,0,5.0,2.0,1,1,5.0,2.0
166896,0,46.0,Hyderabad,4.5,1.0,0,6.0,1.0,0,1,2.0,1.0
166954,0,53.0,Hyderabad,5.5,1.0,0,12.0,1.0,1,1,4.0,5.0
166959,1,48.0,Hyderabad,8.5,0.0,1,2.0,4.0,0,1,3.0,4.0
166961,1,60.0,Hyderabad,8.5,2.0,0,5.0,5.0,0,1,5.0,2.0
166979,0,36.0,Hyderabad,5.5,0.0,0,4.0,3.0,1,1,2.0,5.0
166996,1,46.0,Hyderabad,7.5,2.0,0,11.0,3.0,1,1,1.0,4.0
167009,1,39.0,Hyderabad,4.5,0.0,0,3.0,2.0,1,1,3.0,5.0
167058,0,47.0,Hyderabad,7.5,2.0,1,1.0,3.0,0,1,5.0,4.0
