id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
189742,0,28.0,Meerut,4.5,0.0,1,6.0,1.0,1,0,1.0,5.0
189752,0,26.0,Meerut,5.5,0.0,1,10.0,2.0,1,0,2.0,5.0
189757,0,29.0,Meerut,5.5,0.0,1,10.0,5.0,1,0,2.0,5.0
189761,1,38.0,Meerut,5.5,2.0,1,12.0,2.0,0,1,2.0,1.0
189764,0,59.0,Meerut,4.5,1.0,0,7.0,1.0,0,1,1.0,3.0
189771,1,56.0,Meerut,4.5,1.0,0,9.0,2.0,0,1,4.0,5.0
189804,1,38.0,Meerut,8.5,1.0,1,9.0,5.0,1,1,2.0,5.0
189843,0,38.0,Meerut,5.5,1.0,0,11.0,2.0,1,1,2.0,4.0
189853,0,48.0,Meerut,4.5,2.0,1,11.0,2.0,1,1,5.0,1.0
189868,0,20.0,Meerut,4.5,1.0,1,3.0,1.0,0,1,3.0,4.0
189912,0,55.0,Meerut,4.5,0.0,0,10.0,1.0,0,1,2.0,1.0
189934,1,48.0,Meerut,4.5,0.0,1,8.0,1.0,0,1,3.0,2.0
189963,1,59.0,Meerut,4.5,2.0,0,2.0,1.0,1,1,5.0,1.0
190023,0,36.0,Meerut,4.5,2.0,0,0.0,2.0,0,1,5.0,3.0
190048,0,30.0,Meerut,7.5,2.0,0,10.0,5.0,0,0,3.0,1.0
190054,1,35.0,Meerut,7.5,2.0,1,9.0,4.0,1,1,1.0,4.0
190055,0,45.0,Meerut,4.5,2.0,1,3.0,5.0,0,1,4.0,1.0
190069,1,56.0,Meerut,7.5,0.0,0,9.0,3.0,1,1,2.0,3.0
190083,1,49.0,Meerut,8.5,2.0,0,12.0,2.0,1,1,3.0,1.0
190272,1,31.0,Meerut,4.5,2.0,0,4.0,3.0,0,0,4.0,1.0
190322,1,38.0,Meerut,8.5,1.0,0,7.0,5.0,1,1,5.0,4.0
190324,0,26.0,Meerut,5.5,0.0,1,7.0,3.0,1,0,1.0,4.0
190356,0,25.0,Meerut,7.5,1.0,0,6.0,4.0,1,1,5.0,4.0
190365,1,50.0,Meerut,7.5,0.0,0,3.0,4.0,0,1,4.0,3.0
190423,1,60.0,Meerut,4.5,1.0,1,12.0,4.0,1,1,2.0,4.0
190437,0,53.0,Meerut,5.5,1.0,0,9.0,5.0,0,1,2.0,4.0
190477,1,60.0,Meerut,8.5,1.0,0,4.0,3.0,1,1,1.0,1.0
190485,1,39.0,Meerut,5.5,1.0,0,12.0,2.0,1,1,2.0,5.0
190552,1,50.0,Meerut,4.5,0.0,1,9.0,4.0,0,1,1.0,5.0
190553,0,20.0,Meerut,8.5,0.0,1,10.0,5.0,0,0,3.0,5.0
190566,0,59.0,Meerut,4.5,0.0,0,7.0,5.0,0,1,5.0,2.0
190578,0,37.0,Meerut,4.5,1.0,0,3.0,4.0,0,1,2.0,2.0
190611,1,51.0,Meerut,4.5,0.0,1,10.0,4.0,0,1,4.0,4.0
190676,0,55.0,Meerut,4.5,0.0,0,5.0,3.0,1,1,2.0,1.0
190683,1,50.0,Meerut,5.5,2.0,0,9.0,2.0,0,1,3.0,4.0
190684,0,43.0,Meerut,4.5,1.0,0,4.0,1.0,0,1,4.0,2.0
190756,1,48.0,Meerut,8.5,2.0,1,4.0,5.0,1,1,3.0,1.0
190786,1,48.0,Meerut,5.5,2.0,1,9.0,3.0,0,1,2.0,5.0
190824,1,26.0,Meerut,8.5,1.0,0,7.0,4.0,1,1,5.0,2.0
190839,0,59.0,Meerut,4.5,2.0,1,11.0,1.0,1,1,5.0,4.0
190843,0,43.0,Meerut,5.5,0.0,0,3.0,3.0,1,1,2.0,5.0
190847,1,44.0,Meerut,4.5,2.0,0,4.0,2.0,1,1,2.0,5.0
190928,0,52.0,Meerut,5.5,1.0,1,8.0,2.0,1,1,4.0,2.0
190939,0,58.0,Meerut,7.5,2.0,0,7.0,4.0,1,1,1.0,4.0
190963,1,50.0,Meerut,7.5,2.0,0,10.0,2.0,0,1,2.0,2.0
190976,1,56.0,Meerut,4.5,1.0,0,10.0,1.0,1,1,2.0,2.0
190987,1,29.0,Meerut,4.5,0.0,1,8.0,5.0,0,0,4.0,3.0
190998,1,45.0,Meerut,7.5,1.0,1,6.0,5.0,0,1,5.0,4.0
191024,0,39.0,Meerut,7.5,1.0,1,8.0,2.0,0,1,3.0,5.0
191041,0,38.0,Meerut,8.5,1.0,0,9.0,2.0,0,1,3.0,5.0
191051,1,23.0,Meerut,5.5,0.0,1,8.0,4.0,0,1,3.0,3.0
191080,1,57.0,Meerut,8.5,0.0,0,12.0,3.0,0,1,5.0,2.0
191101,1,46.0,Meerut,8.5,2.0,0,6.0,2.0,1,1,2.0,4.0
191157,1,32.0,Meerut,7.5,0.0,0,9.0,4.0,0,0,1.0,1.0
191184,0,48.0,Meerut,5.5,1.0,0,10.0,1.0,1,1,5.0,3.0
191193,0,18.0,Meerut,7.5,2.0,1,4.0,4.0,1,1,5.0,5.0
191201,0,38.0,Meerut,7.5,2.0,0,0.0,2.0,0,1,5.0,4.0
191222,1,42.0,Meerut,4.5,1.0,0,3.0,3.0,0,1,4.0,5.0
191229,0,27.0,Meerut,5.5,0.0,1,9.0,4.0,0,1,1.0,1.0
191256,0,59.0,Meerut,4.5,1.0,0,0.0,1.0,1,1,4.0,5.0
191294,0,18.0,Meerut,4.5,1.0,1,8.0,2.0,1,1,2.0,5.0
191342,1,20.0,Meerut,4.5,2.0,1,0.0,4.0,0,1,2.0,4.0
191347,1,47.0,Meerut,4.5,2.0,1,3.0,5.0,1,1,1.0,3.0
191353,0,58.0,Meerut,4.5,1.0,0,5.0,4.0,0,1,4.0,3.0
191360,0,27.0,Meerut,8.5,1.0,0,8.0,2.0,0,1,3.0,2.0
191387,1,45.0,Meerut,4.5,2.0,0,0.0,1.0,0,1,5.0,3.0
191422,1,50.0,Meerut,7.5,0.0,1,2.0,1.0,0,1,5.0,3.0
191428,0,58.0,Meerut,7.5,2.0,0,11.0,5.0,1,1,4.0,1.0
191433,1,58.0,Meerut,4.5,2.0,1,3.0,2.0,0,1,2.0,1.0
191461,0,23.0,Meerut,4.5,1.0,1,7.0,4.0,1,0,1.0,5.0
191474,0,56.0,Meerut,4.5,1.0,0,11.0,2.0,1,1,4.0,1.0
191520,0,53.0,Meerut,7.5,1.0,0,10.0,2.0,1,1,3.0,4.0
191528,0,54.0,Meerut,7.5,1.0,0,12.0,4.0,0,1,1.0,4.0
191544,0,24.0,Meerut,7.5,0.0,1,10.0,3.0,1,0,5.0,4.0
191562,1,23.0,Meerut,5.5,2.0,1,11.0,5.0,1,1,3.0,4.0
191566,1,56.0,Meerut,4.5,2.0,1,5.0,2.0,1,1,5.0,1.0
191586,1,34.0,Meerut,4.5,2.0,0,8.0,1.0,0,1,3.0,3.0
191591,1,46.0,Meerut,7.5,0.0,1,2.0,4.0,1,1,3.0,3.0
191594,0,45.0,Meerut,7.5,0.0,0,8.0,1.0,0,1,3.0,2.0
191618,1,47.0,Meerut,8.5,1.0,1,8.0,4.0,1,1,1.0,4.0
191679,0,58.0,Meerut,4.5,0.0,1,10.0,3.0,0,1,5.0,4.0
191715,0,29.0,Meerut,4.5,1.0,1,9.0,5.0,1,0,1.0,5.0
191771,0,59.0,Meerut,5.5,2.0,0,0.0,1.0,0,1,3.0,5.0
191787,1,26.0,Meerut,5.5,1.0,1,1.0,5.0,0,1,1.0,4.0
191799,0,39.0,Meerut,4.5,1.0,0,9.0,1.0,1,1,3.0,2.0
191812,1,43.0,Meerut,8.5,2.0,1,0.0,1.0,1,1,5.0,3.0
191883,0,20.0,Meerut,8.5,0.0,0,6.0,3.0,0,0,1.0,4.0
191898,0,44.0,Meerut,7.5,0.0,1,0.0,4.0,1,1,2.0,4.0
191925,0,35.0,Meerut,5.5,0.0,0,1.0,2.0,0,1,4.0,2.0
191936,0,40.0,Meerut,8.5,0.0,0,5.0,3.0,0,1,4.0,3.0
191980,0,57.0,Meerut,7.5,1.0,0,12.0,3.0,0,1,1.0,2.0
192008,0,27.0,Meerut,7.5,1.0,1,7.0,4.0,1,0,1.0,5.0
192020,0,48.0,Meerut,7.5,1.0,0,0.0,2.0,0,1,5.0,4.0
192025,1,39.0,Meerut,4.5,0.0,1,11.0,2.0,1,1,1.0,1.0
192026,1,42.0,Meerut,8.5,0.0,1,0.0,2.0,0,1,1.0,2.0
192036,0,50.0,Meerut,7.5,1.0,1,9.0,1.0,0,1,1.0,3.0
192039,0,28.0,Meerut,5.5,1.0,1,12.0,2.0,0,0,1.0,3.0
192057,1,35.0,Meerut,7.5,0.0,0,3.0,1.0,0,1,5.0,4.0
192074,1,56.0,Meerut,5.5,1.0,0,9.0,5.0,0,1,5.0,3.0
192084,0,52.0,Meerut,7.5,1.0,0,2.0,4.0,1,1,5.0,2.0
192103,1,35.0,Meerut,4.5,0.0,1,9.0,3.0,0,1,5.0,1.0
192106,0,55.0,Meerut,4.5,0.0,1,9.0,2.0,1,1,5.0,2.0
192118,0,58.0,Meerut,4.5,0.0,0,11.0,5.0,1,1,4.0,4.0
192134,1,27.0,Meerut,7.5,0.0,1,2.0,3.0,1,1,5.0,5.0
192141,1,46.0,Meerut,5.5,1.0,1,0.0,5.0,1,1,5.0,5.0
192151,1,43.0,Meerut,4.5,0.0,1,9.0,3.0,0,1,1.0,3.0
192152,0,56.0,Meerut,8.5,0.0,0,3.0,2.0,1,1,5.0,5.0
192162,1,51.0,Meerut,8.5,1.0,0,6.0,4.0,1,1,5.0,4.0
192240,0,53.0,Meerut,5.5,1.0,1,12.0,2.0,1,1,4.0,3.0
192256,0,56.0,Meerut,7.5,1.0,1,9.0,3.0,1,1,2.0,2.0
192261,1,52.0,Meerut,5.5,2.0,0,3.0,2.0,1,1,1.0,1.0
192266,1,48.0,Meerut,7.5,2.0,1,12.0,2.0,0,1,2.0,5.0
192271,0,33.0,Meerut,5.5,2.0,0,9.0,4.0,0,1,4.0,3.0
192292,1,20.0,Meerut,8.5,0.0,1,11.0,3.0,0,0,4.0,4.0
192346,1,52.0,Meerut,8.5,0.0,0,9.0,4.0,1,1,3.0,2.0
192376,0,49.0,Meerut,5.5,1.0,1,5.0,4.0,1,1,2.0,3.0
192396,0,36.0,Meerut,7.5,1.0,0,0.0,2.0,1,1,3.0,3.0
192402,0,36.0,Meerut,5.5,1.0,0,6.0,5.0,1,1,2.0,5.0
192414,1,33.0,Meerut,7.5,1.0,1,10.0,1.0,1,0,2.0,2.0
192442,1,20.0,Meerut,4.5,2.0,1,4.0,5.0,0,0,1.0,3.0
192473,0,38.0,Meerut,7.5,1.0,1,4.0,3.0,1,1,1.0,1.0
192480,0,35.0,Meerut,7.5,2.0,1,5.0,2.0,1,1,4.0,3.0
192498,0,28.0,Meerut,4.5,2.0,1,12.0,2.0,1,1,5.0,5.0
192542,1,51.0,Meerut,8.5,1.0,0,4.0,1.0,0,1,5.0,2.0
192564,0,50.0,Meerut,5.5,0.0,1,10.0,4.0,1,1,1.0,5.0
192596,0,27.0,Meerut,4.5,0.0,1,11.0,2.0,0,0,2.0,4.0
192597,0,37.0,Meerut,5.5,1.0,0,6.0,2.0,0,1,2.0,2.0
192603,0,37.0,Meerut,4.5,1.0,0,6.0,3.0,1,1,3.0,3.0
192616,0,57.0,Meerut,7.5,0.0,0,2.0,2.0,1,1,3.0,5.0
192618,1,42.0,Meerut,8.5,0.0,0,3.0,5.0,1,1,2.0,3.0
192643,1,38.0,Meerut,7.5,0.0,1,7.0,2.0,0,1,5.0,4.0
192722,1,36.0,Meerut,7.5,1.0,0,12.0,1.0,1,1,4.0,1.0
192726,0,43.0,Meerut,7.5,1.0,1,8.0,4.0,0,1,5.0,3.0
192738,0,18.0,Meerut,5.5,0.0,1,4.0,3.0,0,1,3.0,3.0
192786,0,42.0,Meerut,4.5,1.0,0,10.0,3.0,0,1,2.0,3.0
192790,1,39.0,Meerut,5.5,1.0,1,4.0,1.0,0,1,2.0,3.0
192808,1,45.0,Meerut,5.5,0.0,1,9.0,5.0,1,1,1.0,3.0
192814,1,39.0,Meerut,7.5,1.0,0,12.0,3.0,0,1,2.0,4.0
192837,0,23.0,Meerut,8.5,0.0,1,10.0,2.0,0,1,4.0,4.0
192856,1,53.0,Meerut,7.5,1.0,0,6.0,5.0,0,1,2.0,2.0
192862,0,59.0,Meerut,8.5,0.0,0,10.0,4.0,0,1,5.0,2.0
192897,1,25.0,Meerut,4.5,0.0,0,12.0,3.0,1,0,1.0,3.0
192909,0,23.0,Meerut,8.5,0.0,1,10.0,4.0,0,0,3.0,3.0
192914,1,43.0,Meerut,8.5,1.0,0,7.0,3.0,0,1,2.0,2.0
192925,0,21.0,Meerut,4.5,0.0,1,7.0,2.0,0,1,1.0,5.0
192939,0,51.0,Meerut,7.5,2.0,0,11.0,4.0,0,1,5.0,2.0
192959,0,60.0,Meerut,7.5,1.0,1,11.0,1.0,0,1,2.0,3.0
192961,0,39.0,Meerut,5.5,2.0,1,8.0,3.0,1,1,1.0,5.0
192975,0,18.0,Meerut,5.5,2.0,1,10.0,1.0,1,1,4.0,4.0
193023,0,50.0,Meerut,4.5,1.0,1,7.0,1.0,1,1,3.0,2.0
193036,0,18.0,Meerut,5.5,2.0,0,4.0,1.0,1,0,4.0,3.0
193106,1,43.0,Meerut,7.5,0.0,0,6.0,3.0,0,1,1.0,2.0
193175,0,53.0,Meerut,5.5,1.0,1,12.0,5.0,1,1,4.0,1.0
193261,1,26.0,Meerut,5.5,2.0,1,7.0,4.0,1,0,4.0,5.0
193273,0,50.0,Meerut,7.5,1.0,0,2.0,1.0,1,1,3.0,4.0
193365,1,40.0,Meerut,7.5,1.0,1,9.0,5.0,1,1,1.0,5.0
193380,1,43.0,Meerut,8.5,0.0,0,2.0,1.0,0,1,2.0,2.0
193403,0,53.0,Meerut,4.5,1.0,0,5.0,5.0,1,1,5.0,5.0
193417,1,52.0,Meerut,8.5,1.0,0,6.0,4.0,0,1,4.0,2.0
193438,0,43.0,Meerut,5.5,2.0,1,0.0,5.0,0,1,5.0,5.0
193442,1,36.0,Meerut,7.5,2.0,1,10.0,3.0,1,1,1.0,5.0
193530,1,40.0,Meerut,4.5,0.0,0,1.0,5.0,0,1,4.0,2.0
193535,1,41.0,Meerut,7.5,2.0,0,4.0,3.0,1,1,2.0,3.0
193574,0,52.0,Meerut,7.5,0.0,1,6.0,2.0,1,1,4.0,5.0
193584,1,19.0,Meerut,7.5,0.0,1,2.0,4.0,0,1,1.0,3.0
193589,1,54.0,Meerut,7.5,2.0,0,5.0,1.0,0,1,3.0,2.0
193633,0,38.0,Meerut,5.5,1.0,0,1.0,3.0,0,1,1.0,3.0
193680,0,26.0,Meerut,8.5,2.0,1,0.0,3.0,0,1,4.0,4.0
193681,0,25.0,Meerut,5.5,2.0,0,2.0,1.0,1,0,1.0,3.0
193685,0,27.0,Meerut,4.5,0.0,0,10.0,2.0,1,1,2.0,1.0
193765,0,54.0,Meerut,8.5,2.0,1,2.0,2.0,0,1,5.0,4.0
193843,0,38.0,Meerut,4.5,1.0,1,7.0,2.0,1,1,5.0,3.0
193878,1,59.0,Meerut,8.5,1.0,0,5.0,3.0,1,1,1.0,1.0
193934,0,50.0,Meerut,4.5,2.0,1,5.0,4.0,1,1,5.0,2.0
193967,1,24.0,Meerut,8.5,1.0,1,7.0,2.0,1,0,2.0,4.0
193981,0,41.0,Meerut,5.5,0.0,1,8.0,4.0,0,1,4.0,4.0
193985,0,51.0,Meerut,7.5,0.0,1,6.0,4.0,1,1,1.0,3.0
193989,1,41.0,Meerut,8.5,0.0,0,6.0,5.0,0,1,3.0,4.0
194026,1,53.0,Meerut,4.5,0.0,0,11.0,2.0,0,1,1.0,2.0
194034,1,37.0,Meerut,7.5,2.0,0,5.0,4.0,1,1,2.0,2.0
194049,1,46.0,Meerut,8.5,1.0,0,7.0,2.0,1,1,3.0,3.0
194101,0,38.0,Meerut,5.5,1.0,1,0.0,4.0,0,1,4.0,5.0
194115,0,49.0,Meerut,5.5,1.0,0,11.0,1.0,1,1,2.0,1.0
194138,0,41.0,Meerut,8.5,0.0,1,9.0,1.0,1,1,5.0,2.0
194140,0,38.0,Meerut,8.5,1.0,0,3.0,3.0,1,1,3.0,3.0
194244,1,44.0,Meerut,7.5,1.0,0,1.0,4.0,0,1,1.0,3.0
194247,1,40.0,Meerut,4.5,1.0,1,4.0,3.0,1,1,2.0,5.0
194274,0,18.0,Meerut,8.5,0.0,1,2.0,2.0,0,1,4.0,1.0
194285,1,46.0,Meerut,7.5,1.0,1,6.0,5.0,0,1,5.0,1.0
194296,1,38.0,Meerut,4.5,1.0,0,6.0,1.0,1,1,4.0,1.0
194327,1,45.0,Meerut,8.5,2.0,1,10.0,4.0,1,1,3.0,2.0
194349,1,39.0,Meerut,7.5,0.0,0,12.0,3.0,1,1,3.0,2.0
194362,0,41.0,Meerut,4.5,0.0,0,4.0,3.0,0,1,3.0,4.0
194408,0,29.0,Meerut,4.5,0.0,1,1.0,2.0,0,0,3.0,4.0
194441,0,52.0,Meerut,5.5,0.0,1,10.0,5.0,0,1,4.0,3.0
194457,0,38.0,Meerut,8.5,0.0,1,8.0,4.0,0,1,2.0,4.0
194472,0,58.0,Meerut,4.5,0.0,0,4.0,2.0,1,1,4.0,3.0
194501,0,26.0,Meerut,8.5,0.0,0,2.0,5.0,1,0,2.0,5.0
194503,1,36.0,Meerut,8.5,2.0,1,9.0,3.0,0,1,1.0,5.0
194509,0,46.0,Meerut,4.5,1.0,0,7.0,5.0,1,1,3.0,3.0
194554,1,45.0,Meerut,7.5,1.0,0,10.0,5.0,0,1,1.0,3.0
194566,1,25.0,Meerut,8.5,1.0,0,1.0,2.0,0,0,4.0,2.0
194592,0,52.0,Meerut,7.5,0.0,1,8.0,3.0,1,1,3.0,3.0
194612,1,41.0,Meerut,4.5,1.0,0,10.0,3.0,0,1,3.0,1.0
194647,1,42.0,Meerut,4.5,1.0,0,4.0,3.0,0,1,2.0,1.0
194672,1,45.0,Meerut,7.5,0.0,1,8.0,5.0,1,1,1.0,5.0
194681,1,36.0,Meerut,5.5,0.0,0,6.0,1.0,0,1,5.0,1.0
194709,1,50.0,Meerut,7.5,0.0,0,12.0,4.0,0,1,5.0,3.0
194712,0,44.0,Meerut,4.5,0.0,1,11.0,4.0,0,1,2.0,2.0
194732,0,21.0,Meerut,7.5,0.0,0,5.0,2.0,0,1,4.0,5.0
194735,0,28.0,Meerut,4.5,2.0,0,9.0,2.0,0,1,3.0,3.0
194798,0,51.0,Meerut,5.5,1.0,1,4.0,1.0,1,1,3.0,4.0
194815,0,58.0,Meerut,4.5,0.0,0,0.0,2.0,0,1,4.0,4.0
194821,1,23.0,Meerut,5.5,2.0,0,5.0,3.0,1,1,1.0,3.0
194830,0,56.0,Meerut,4.5,0.0,0,6.0,2.0,0,1,4.0,1.0
194839,0,55.0,Meerut,4.5,2.0,1,7.0,1.0,1,1,3.0,5.0
194858,0,24.0,Meerut,7.5,0.0,1,2.0,5.0,0,0,4.0,1.0
194879,1,57.0,Meerut,7.5,0.0,1,11.0,1.0,1,1,4.0,3.0
194889,1,57.0,Meerut,4.5,1.0,0,1.0,1.0,1,1,5.0,3.0
194945,0,52.0,Meerut,7.5,1.0,0,9.0,2.0,0,1,4.0,2.0
194946,0,58.0,Meerut,7.5,1.0,0,6.0,4.0,1,1,2.0,3.0
194949,0,55.0,Meerut,5.5,0.0,1,12.0,2.0,0,1,2.0,2.0
194980,1,53.0,Meerut,7.5,2.0,1,2.0,4.0,1,1,3.0,3.0
194988,0,39.0,Meerut,4.5,1.0,1,9.0,3.0,1,1,2.0,5.0
195021,0,37.0,Meerut,7.5,2.0,1,5.0,1.0,1,1,2.0,3.0
195095,0,37.0,Meerut,7.5,1.0,1,8.0,1.0,1,1,2.0,4.0
195102,1,60.0,Meerut,4.5,2.0,1,7.0,1.0,0,1,3.0,2.0
195142,1,36.0,Meerut,7.5,0.0,0,7.0,3.0,1,1,5.0,2.0
195215,0,51.0,Meerut,4.5,0.0,0,10.0,2.0,1,1,1.0,1.0
195256,0,45.0,Meerut,5.5,1.0,1,12.0,1.0,1,1,3.0,2.0
195321,0,22.0,Meerut,4.5,0.0,1,7.0,2.0,0,0,2.0,4.0
195335,1,59.0,Meerut,4.5,2.0,1,0.0,5.0,0,1,1.0,4.0
195342,1,56.0,Meerut,7.5,2.0,0,1.0,5.0,0,1,3.0,5.0
195380,0,56.0,Meerut,8.5,2.0,1,10.0,5.0,1,1,3.0,1.0
195388,1,27.0,Meerut,4.5,0.0,0,8.0,2.0,0,0,2.0,5.0
195416,0,48.0,Meerut,5.5,2.0,0,1.0,3.0,0,1,4.0,5.0
195458,1,38.0,Meerut,4.5,1.0,1,3.0,1.0,1,1,4.0,5.0
195465,0,24.0,Meerut,4.5,1.0,0,0.0,4.0,0,1,2.0,5.0
195477,1,58.0,Meerut,7.5,2.0,0,5.0,2.0,1,1,3.0,4.0
195502,0,59.0,Meerut,4.5,2.0,1,8.0,3.0,1,1,2.0,5.0
195665,0,32.0,Meerut,4.5,0.0,1,8.0,5.0,0,0,2.0,3.0
195705,1,57.0,Meerut,8.5,2.0,0,6.0,3.0,0,1,1.0,2.0
195714,0,54.0,Meerut,8.5,2.0,0,0.0,3.0,1,1,1.0,3.0
195721,0,56.0,Meerut,5.5,0.0,1,4.0,2.0,0,1,3.0,4.0
195737,0,39.0,Meerut,4.5,0.0,0,9.0,1.0,0,1,4.0,4.0
195752,0,20.0,Meerut,4.5,0.0,1,10.0,1.0,0,0,4.0,2.0
195777,0,51.0,Meerut,4.5,1.0,0,3.0,5.0,1,1,3.0,4.0
195796,0,40.0,Meerut,7.5,1.0,0,0.0,3.0,0,1,3.0,4.0
195800,1,30.0,Meerut,4.5,1.0,1,2.0,2.0,0,0,2.0,5.0
195836,0,20.0,Meerut,7.5,1.0,1,5.0,1.0,1,0,1.0,4.0
195844,1,50.0,Meerut,7.5,0.0,1,9.0,3.0,0,1,5.0,4.0
195868,0,37.0,Meerut,4.5,2.0,1,12.0,3.0,0,1,3.0,2.0
195869,0,49.0,Meerut,5.5,1.0,0,0.0,3.0,0,1,2.0,1.0
195922,0,44.0,Meerut,5.5,1.0,0,4.0,4.0,1,1,4.0,3.0
195924,0,47.0,Meerut,8.5,1.0,0,3.0,4.0,1,1,5.0,4.0
195936,0,54.0,Meerut,8.5,0.0,0,11.0,5.0,1,1,3.0,5.0
195986,0,33.0,Meerut,5.5,1.0,1,7.0,4.0,1,0,4.0,4.0
196041,1,59.0,Meerut,7.5,1.0,1,9.0,5.0,1,1,5.0,5.0
196095,1,43.0,Meerut,8.5,0.0,1,4.0,2.0,0,1,3.0,3.0
196129,1,40.0,Meerut,7.5,2.0,0,8.0,3.0,1,1,2.0,3.0
196133,0,57.0,Meerut,5.5,0.0,1,11.0,1.0,1,1,3.0,5.0
196144,1,21.0,Meerut,4.5,2.0,0,1.0,2.0,0,1,1.0,5.0
196157,1,19.0,Meerut,7.5,1.0,1,11.0,2.0,0,1,2.0,2.0
196167,1,57.0,Meerut,5.5,1.0,1,2.0,5.0,1,1,2.0,5.0
196179,0,52.0,Meerut,4.5,2.0,1,2.0,1.0,0,1,2.0,5.0
196201,1,58.0,Meerut,4.5,2.0,0,2.0,5.0,1,1,2.0,2.0
196242,0,44.0,Meerut,8.5,2.0,0,2.0,5.0,0,1,5.0,3.0
196243,0,46.0,Meerut,5.5,2.0,0,0.0,4.0,1,1,1.0,5.0
196257,1,41.0,Meerut,8.5,2.0,0,11.0,2.0,1,1,4.0,3.0
196280,0,23.0,Meerut,4.5,1.0,1,12.0,2.0,1,0,1.0,5.0
196307,0,49.0,Meerut,8.5,1.0,0,7.0,3.0,0,1,4.0,4.0
196358,1,39.0,Meerut,8.5,2.0,0,1.0,2.0,0,1,4.0,5.0
196378,0,28.0,Meerut,7.5,0.0,1,9.0,2.0,0,0,5.0,5.0
196403,1,51.0,Meerut,7.5,2.0,0,2.0,2.0,0,1,1.0,3.0
196405,0,40.0,Meerut,7.5,2.0,0,2.0,2.0,1,1,1.0,4.0
196408,1,37.0,Meerut,4.5,0.0,1,7.0,1.0,1,1,1.0,2.0
196482,1,50.0,Meerut,7.5,2.0,1,9.0,5.0,1,1,2.0,4.0
196575,1,57.0,Meerut,5.5,2.0,1,9.0,2.0,0,1,1.0,2.0
196647,0,22.0,Meerut,8.5,2.0,1,10.0,3.0,1,1,2.0,2.0
196699,0,22.0,Meerut,4.5,0.0,0,10.0,2.0,0,0,2.0,4.0
196732,0,58.0,Meerut,5.5,2.0,0,0.0,4.0,1,1,5.0,1.0
196735,1,40.0,Meerut,4.5,1.0,0,11.0,1.0,1,1,3.0,3.0
196770,1,49.0,Meerut,5.5,2.0,1,3.0,5.0,1,1,2.0,2.0
196776,1,46.0,Meerut,4.5,0.0,1,0.0,1.0,0,1,2.0,5.0
196778,1,55.0,Meerut,7.5,0.0,0,12.0,4.0,0,1,2.0,5.0
196809,0,29.0,Meerut,5.5,0.0,1,8.0,5.0,1,1,2.0,4.0
196811,1,50.0,Meerut,7.5,0.0,1,12.0,4.0,0,1,4.0,2.0
196846,0,49.0,Meerut,4.5,2.0,0,12.0,5.0,1,1,2.0,3.0
196854,1,44.0,Meerut,8.5,0.0,1,12.0,1.0,1,1,1.0,3.0
196947,1,56.0,Meerut,7.5,2.0,1,1.0,5.0,0,1,5.0,4.0
196962,0,51.0,Meerut,7.5,0.0,1,0.0,1.0,1,1,2.0,3.0
196976,0,57.0,Meerut,4.5,0.0,1,7.0,4.0,0,1,2.0,5.0
196993,1,55.0,Meerut,4.5,2.0,1,6.0,4.0,0,1,4.0,5.0
197002,0,58.0,Meerut,8.5,1.0,0,12.0,3.0,0,1,2.0,1.0
197015,1,35.0,Meerut,7.5,1.0,0,8.0,5.0,0,1,1.0,4.0
197035,1,50.0,Meerut,4.5,0.0,0,11.0,4.0,0,1,3.0,1.0
197040,0,55.0,Meerut,8.5,0.0,1,0.0,3.0,1,1,2.0,3.0
197047,1,49.0,Meerut,7.5,1.0,0,4.0,2.0,1,1,5.0,5.0
197067,0,54.0,Meerut,7.5,2.0,0,10.0,4.0,0,1,1.0,2.0
197091,1,47.0,Meerut,8.5,1.0,1,9.0,1.0,1,1,3.0,4.0
197093,1,21.0,Meerut,8.5,0.0,0,11.0,3.0,1,0,1.0,4.0
197109,1,49.0,Meerut,4.5,2.0,1,10.0,2.0,0,1,2.0,3.0
197125,0,30.0,Meerut,4.5,2.0,1,12.0,2.0,0,0,5.0,2.0
197130,1,58.0,Meerut,4.5,2.0,0,0.0,2.0,0,1,3.0,3.0
197132,0,52.0,Meerut,5.5,0.0,0,5.0,1.0,1,1,4.0,4.0
197149,1,45.0,Meerut,4.5,1.0,0,9.0,4.0,1,1,5.0,4.0
197159,0,32.0,Meerut,8.5,0.0,1,6.0,3.0,0,0,2.0,5.0
197172,1,49.0,Meerut,8.5,1.0,1,3.0,2.0,0,1,5.0,1.0
197182,0,30.0,Meerut,8.5,1.0,0,7.0,2.0,0,0,1.0,1.0
197200,0,57.0,Meerut,4.5,1.0,0,1.0,1.0,1,1,4.0,5.0
197265,0,43.0,Meerut,5.5,0.0,0,7.0,5.0,0,1,3.0,3.0
197333,0,50.0,Meerut,5.5,1.0,0,5.0,3.0,0,1,5.0,3.0
197354,0,50.0,Meerut,8.5,0.0,1,11.0,1.0,1,1,5.0,4.0
197355,1,34.0,Meerut,4.5,2.0,0,12.0,2.0,1,1,2.0,3.0
197393,0,48.0,Meerut,7.5,2.0,0,10.0,5.0,0,1,4.0,2.0
197402,1,49.0,Meerut,4.5,2.0,0,0.0,5.0,0,1,5.0,2.0
