id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
158752,0,25.0,Varanasi,4.5,1.0,1,6.0,5.0,0,1,4.0,4.0
158882,0,39.0,Varanasi,4.5,2.0,1,10.0,3.0,1,1,5.0,2.0
158904,1,51.0,Varanasi,7.5,1.0,1,7.0,1.0,1,1,4.0,4.0
158911,1,50.0,Varanasi,5.5,0.0,0,8.0,5.0,0,1,5.0,5.0
158920,1,59.0,Varanasi,7.5,1.0,1,4.0,1.0,0,1,2.0,3.0
158932,1,58.0,Varanasi,7.5,2.0,0,4.0,4.0,0,1,5.0,2.0
158956,1,49.0,Varanasi,7.5,0.0,1,7.0,4.0,0,1,1.0,2.0
158960,0,53.0,Varanasi,7.5,2.0,0,9.0,2.0,1,1,4.0,5.0
158974,1,18.0,Varanasi,8.5,0.0,1,7.0,3.0,0,1,4.0,3.0
158976,0,42.0,Varanasi,5.5,0.0,1,4.0,4.0,0,1,5.0,2.0
158996,1,59.0,Varanasi,5.5,2.0,1,10.0,3.0,1,1,1.0,3.0
159087,1,56.0,Varanasi,7.5,2.0,0,7.0,4.0,0,1,5.0,3.0
159130,1,45.0,Varanasi,7.5,0.0,0,11.0,5.0,0,1,3.0,4.0
159134,1,52.0,Varanasi,7.5,2.0,1,1.0,3.0,0,1,1.0,4.0
159142,1,52.0,Varanasi,5.5,0.0,0,3.0,1.0,1,1,2.0,2.0
159154,1,41.0,Varanasi,8.5,1.0,0,10.0,3.0,1,1,3.0,4.0
159159,0,26.0,Varanasi,7.5,0.0,1,9.0,4.0,0,1,1.0,4.0
159229,1,53.0,Varanasi,7.5,1.0,1,6.0,5.0,1,1,1.0,3.0
159233,1,42.0,Varanasi,8.5,1.0,1,0.0,2.0,1,1,2.0,4.0
159240,0,56.0,Varanasi,4.5,2.0,0,9.0,4.0,1,1,2.0,2.0
159277,0,45.0,Varanasi,4.5,0.0,1,7.0,5.0,1,1,1.0,5.0
159305,1,21.0,Varanasi,5.5,1.0,0,10.0,5.0,1,1,3.0,3.0
159331,0,47.0,Varanasi,5.5,1.0,1,6.0,5.0,1,1,4.0,2.0
159366,0,57.0,Varanasi,7.5,1.0,0,9.0,3.0,1,1,4.0,2.0
159429,0,31.0,Varanasi,7.5,1.0,0,2.0,2.0,0,1,5.0,2.0
159461,1,42.0,Varanasi,5.5,0.0,1,7.0,4.0,0,1,4.0,1.0
159479,0,51.0,Varanasi,5.5,0.0,1,11.0,2.0,1,1,3.0,4.0
159546,1,42.0,Varanasi,7.5,2.0,0,1.0,2.0,0,1,2.0,3.0
159600,1,57.0,Varanasi,8.5,2.0,1,2.0,1.0,1,1,1.0,5.0
159622,1,57.0,Varanasi,8.5,1.0,0,9.0,4.0,1,1,2.0,1.0
159630,0,18.0,Varanasi,5.5,0.0,1,12.0,4.0,0,0,2.0,4.0
159695,0,28.0,Varanasi,8.5,0.0,0,1.0,4.0,0,1,2.0,3.0
159743,1,30.0,Varanasi,8.5,1.0,1,4.0,5.0,1,1,3.0,5.0
159771,1,53.0,Varanasi,4.5,1.0,1,6.0,4.0,0,1,2.0,5.0
159778,0,60.0,Varanasi,5.5,1.0,0,5.0,2.0,0,1,3.0,1.0
159835,1,34.0,Varanasi,7.5,2.0,0,11.0,3.0,0,1,4.0,1.0
159852,0,49.0,Varanasi,8.5,1.0,0,6.0,3.0,0,1,2.0,4.0
159870,0,52.0,Varanasi,5.5,2.0,1,2.0,3.0,0,1,5.0,3.0
159917,0,23.0,Varanasi,7.5,1.0,0,0.0,2.0,0,1,3.0,2.0
159918,1,42.0,Varanasi,4.5,2.0,0,10.0,5.0,1,1,3.0,4.0
159925,1,60.0,Varanasi,8.5,1.0,0,6.0,2.0,1,1,1.0,4.0
159928,1,44.0,Varanasi,5.5,2.0,0,12.0,4.0,1,1,1.0,1.0
159949,0,48.0,Varanasi,8.5,2.0,0,12.0,3.0,0,1,5.0,4.0
159969,1,30.0,Varanasi,7.5,0.0,0,12.0,5.0,1,0,1.0,3.0
160028,0,41.0,Varanasi,5.5,1.0,1,12.0,3.0,0,1,1.0,4.0
160035,0,28.0,Varanasi,5.5,1.0,1,11.0,2.0,1,0,3.0,5.0
160037,0,48.0,Varanasi,5.5,0.0,1,8.0,2.0,0,1,4.0,4.0
160050,1,52.0,Varanasi,8.5,2.0,1,7.0,1.0,0,1,4.0,1.0
160074,1,60.0,Varanasi,4.5,0.0,1,6.0,4.0,0,1,3.0,4.0
160154,0,31.0,Varanasi,7.5,2.0,1,12.0,4.0,1,1,5.0,2.0
160229,1,35.0,Varanasi,5.5,2.0,1,2.0,1.0,0,1,2.0,5.0
160236,1,42.0,Varanasi,8.5,0.0,1,10.0,1.0,0,1,3.0,2.0
160243,0,52.0,Varanasi,5.5,1.0,1,0.0,1.0,0,1,1.0,2.0
160252,1,20.0,Varanasi,4.5,2.0,1,11.0,5.0,0,0,4.0,3.0
160296,0,57.0,Varanasi,7.5,0.0,1,12.0,3.0,1,1,3.0,2.0
160318,1,60.0,Varanasi,7.5,0.0,1,3.0,5.0,1,1,1.0,2.0
160320,0,43.0,Varanasi,8.5,1.0,1,1.0,2.0,0,1,1.0,5.0
160411,0,53.0,Varanasi,5.5,1.0,1,10.0,1.0,0,1,1.0,2.0
160447,0,59.0,Varanasi,4.5,0.0,1,11.0,1.0,1,1,3.0,5.0
160475,0,19.0,Varanasi,4.5,0.0,0,10.0,3.0,1,0,5.0,2.0
160481,1,19.0,Varanasi,8.5,1.0,0,10.0,2.0,1,1,4.0,3.0
160509,0,54.0,Varanasi,8.5,0.0,0,8.0,3.0,0,1,2.0,2.0
160517,0,58.0,Varanasi,8.5,2.0,1,1.0,2.0,0,1,3.0,1.0
160586,0,35.0,Varanasi,4.5,0.0,0,6.0,4.0,1,1,1.0,3.0
160600,0,43.0,Varanasi,5.5,2.0,0,4.0,2.0,0,1,4.0,2.0
160603,0,27.0,Varanasi,8.5,0.0,1,12.0,4.0,1,0,3.0,5.0
160700,0,54.0,Varanasi,4.5,1.0,0,7.0,3.0,1,1,5.0,2.0
160721,1,45.0,Varanasi,5.5,1.0,0,0.0,1.0,0,1,1.0,5.0
160730,0,24.0,Varanasi,8.5,0.0,1,4.0,3.0,0,1,2.0,3.0
160744,1,22.0,Varanasi,5.5,1.0,1,7.0,3.0,1,1,1.0,5.0
160757,1,42.0,Varanasi,5.5,2.0,1,8.0,4.0,0,1,3.0,4.0
160767,0,31.0,Varanasi,4.5,1.0,0,12.0,2.0,0,1,5.0,3.0
160791,1,51.0,Varanasi,5.5,0.0,1,12.0,4.0,0,1,5.0,1.0
160809,0,55.0,Varanasi,4.5,1.0,0,4.0,5.0,1,1,2.0,3.0
160826,0,28.0,Varanasi,7.5,0.0,0,8.0,2.0,1,1,2.0,1.0
160840,1,47.0,Varanasi,8.5,0.0,1,3.0,2.0,1,1,4.0,1.0
160881,0,25.0,Varanasi,4.5,1.0,1,0.0,3.0,0,1,2.0,4.0
160909,1,33.0,Varanasi,4.5,0.0,0,8.0,2.0,1,1,4.0,2.0
160995,1,27.0,Varanasi,7.5,1.0,1,10.0,4.0,0,0,1.0,4.0
161094,1,59.0,Varanasi,7.5,1.0,0,9.0,2.0,1,1,4.0,5.0
161104,0,47.0,Varanasi,4.5,0.0,1,7.0,2.0,0,1,3.0,3.0
161114,0,24.0,Varanasi,7.5,2.0,1,0.0,2.0,1,1,2.0,5.0
161146,1,43.0,Varanasi,8.5,1.0,0,0.0,4.0,1,1,1.0,5.0
161153,0,56.0,Varanasi,4.5,1.0,0,3.0,1.0,0,1,2.0,3.0
161178,0,55.0,Varanasi,8.5,1.0,0,2.0,3.0,1,1,4.0,3.0
161202,0,51.0,Varanasi,5.5,2.0,1,2.0,5.0,0,1,4.0,2.0
161210,1,51.0,Varanasi,4.5,1.0,1,0.0,4.0,1,1,2.0,3.0
161219,0,56.0,Varanasi,8.5,2.0,0,7.0,5.0,1,1,1.0,1.0
161358,1,51.0,Varanasi,8.5,1.0,0,10.0,5.0,1,1,5.0,1.0
161368,0,23.0,Varanasi,4.5,0.0,1,7.0,2.0,0,1,2.0,5.0
161372,0,27.0,Varanasi,8.5,0.0,0,9.0,5.0,1,0,1.0,5.0
161400,0,51.0,Varanasi,4.5,0.0,0,7.0,4.0,1,1,3.0,4.0
161403,0,57.0,Varanasi,8.5,2.0,0,3.0,5.0,1,1,3.0,5.0
161415,0,33.0,Varanasi,5.5,2.0,0,7.0,1.0,1,1,5.0,2.0
161469,0,19.0,Varanasi,5.5,2.0,0,2.0,2.0,0,1,1.0,3.0
161505,0,51.0,Varanasi,7.5,2.0,1,0.0,3.0,0,1,4.0,5.0
161652,0,29.0,Varanasi,7.5,0.0,0,4.0,1.0,0,1,5.0,2.0
161662,0,40.0,Varanasi,5.5,0.0,0,7.0,1.0,1,1,4.0,1.0
161667,1,51.0,Varanasi,4.5,1.0,1,1.0,1.0,1,1,1.0,2.0
161717,0,53.0,Varanasi,5.5,2.0,0,9.0,5.0,1,1,5.0,5.0
161732,0,47.0,Varanasi,8.5,1.0,0,10.0,4.0,1,1,3.0,3.0
161813,0,53.0,Varanasi,5.5,0.0,1,11.0,3.0,0,1,2.0,3.0
161825,0,28.0,Varanasi,8.5,0.0,0,0.0,1.0,1,1,5.0,4.0
161830,1,45.0,Varanasi,8.5,2.0,0,6.0,3.0,1,1,1.0,4.0
161875,1,51.0,Varanasi,8.5,1.0,0,2.0,5.0,1,1,1.0,4.0
161876,0,31.0,Varanasi,5.5,0.0,1,11.0,4.0,1,0,2.0,4.0
161883,0,18.0,Varanasi,8.5,0.0,1,10.0,5.0,1,0,2.0,3.0
161907,1,52.0,Varanasi,8.5,0.0,1,4.0,5.0,0,1,2.0,1.0
161908,1,50.0,Varanasi,5.5,1.0,0,4.0,2.0,1,1,1.0,2.0
161948,0,29.0,Varanasi,7.5,0.0,1,7.0,4.0,1,1,1.0,5.0
161984,0,40.0,Varanasi,5.5,0.0,1,10.0,2.0,1,1,1.0,1.0
162043,0,51.0,Varanasi,8.5,2.0,1,1.0,2.0,0,1,2.0,2.0
162047,1,24.0,Varanasi,8.5,0.0,1,9.0,4.0,1,1,4.0,2.0
162123,0,56.0,Varanasi,4.5,2.0,0,0.0,5.0,1,1,5.0,3.0
162190,0,19.0,Varanasi,4.5,1.0,1,5.0,1.0,0,0,2.0,3.0
162222,0,55.0,Varanasi,8.5,2.0,1,6.0,3.0,0,1,5.0,2.0
162226,1,56.0,Varanasi,7.5,0.0,0,0.0,4.0,1,1,5.0,1.0
162248,1,38.0,Varanasi,5.5,1.0,0,0.0,3.0,0,1,1.0,1.0
162250,1,51.0,Varanasi,5.5,0.0,0,8.0,3.0,0,1,5.0,5.0
162266,0,31.0,Varanasi,5.5,2.0,1,9.0,5.0,1,1,5.0,3.0
162271,0,28.0,Varanasi,7.5,2.0,0,11.0,2.0,0,0,3.0,5.0
162309,1,60.0,Varanasi,8.5,1.0,1,3.0,2.0,0,1,5.0,3.0
162408,0,42.0,Varanasi,7.5,1.0,0,7.0,1.0,1,1,5.0,2.0
162453,1,23.0,Varanasi,5.5,2.0,1,1.0,5.0,0,1,5.0,5.0
162464,0,19.0,Varanasi,4.5,0.0,0,1.0,1.0,1,1,2.0,3.0
162549,1,51.0,Varanasi,7.5,1.0,1,7.0,5.0,0,1,3.0,3.0
162568,0,52.0,Varanasi,8.5,1.0,1,4.0,1.0,0,1,3.0,4.0
162608,0,42.0,Varanasi,8.5,0.0,0,0.0,3.0,0,1,4.0,3.0
162626,1,50.0,Varanasi,4.5,0.0,1,11.0,5.0,0,1,1.0,5.0
162649,0,45.0,Varanasi,8.5,2.0,0,12.0,3.0,0,1,1.0,1.0
162652,0,58.0,Varanasi,5.5,2.0,1,11.0,2.0,0,1,3.0,4.0
162658,1,52.0,Varanasi,7.5,0.0,0,1.0,3.0,0,1,2.0,3.0
162691,0,24.0,Varanasi,5.5,1.0,1,3.0,3.0,1,1,2.0,5.0
162694,1,37.0,Varanasi,4.5,2.0,0,0.0,3.0,1,1,1.0,1.0
162700,0,56.0,Varanasi,8.5,0.0,0,5.0,3.0,0,1,1.0,3.0
162721,0,40.0,Varanasi,8.5,2.0,0,5.0,3.0,0,1,5.0,1.0
162723,0,51.0,Varanasi,4.5,1.0,1,4.0,1.0,1,1,1.0,3.0
162736,1,40.0,Varanasi,8.5,0.0,1,0.0,3.0,1,1,5.0,5.0
162743,1,40.0,Varanasi,7.5,1.0,0,12.0,4.0,0,1,5.0,3.0
162789,1,36.0,Varanasi,5.5,2.0,0,11.0,4.0,0,1,4.0,5.0
162935,1,32.0,Varanasi,5.5,0.0,0,2.0,1.0,1,0,5.0,4.0
163054,1,50.0,Varanasi,7.5,1.0,0,0.0,2.0,1,1,5.0,4.0
163093,0,47.0,Varanasi,5.5,0.0,1,9.0,3.0,0,1,1.0,2.0
163101,0,40.0,Varanasi,4.5,2.0,1,0.0,1.0,0,1,4.0,2.0
163105,0,39.0,Varanasi,8.5,0.0,0,9.0,1.0,1,1,1.0,3.0
163158,1,49.0,Varanasi,8.5,2.0,0,9.0,1.0,0,1,3.0,5.0
163164,0,31.0,Varanasi,8.5,1.0,0,9.0,2.0,1,1,4.0,4.0
163284,0,46.0,Varanasi,8.5,2.0,0,10.0,3.0,1,1,2.0,2.0
163294,0,27.0,Varanasi,5.5,0.0,1,0.0,5.0,0,1,2.0,5.0
163327,0,30.0,Varanasi,5.5,1.0,1,11.0,4.0,0,0,2.0,5.0
163342,0,56.0,Varanasi,8.5,1.0,1,10.0,3.0,1,1,1.0,2.0
163390,1,38.0,Varanasi,5.5,1.0,1,11.0,1.0,0,1,2.0,1.0
163395,0,54.0,Varanasi,5.5,0.0,1,12.0,2.0,0,1,3.0,5.0
163404,0,39.0,Varanasi,7.5,1.0,1,7.0,2.0,1,1,2.0,3.0
163446,0,45.0,Varanasi,7.5,2.0,0,8.0,2.0,1,1,1.0,5.0
163491,0,56.0,Varanasi,4.5,2.0,0,6.0,5.0,1,1,4.0,2.0
163537,1,50.0,Varanasi,5.5,1.0,0,10.0,3.0,0,1,5.0,3.0
163547,1,50.0,Varanasi,4.5,0.0,0,6.0,4.0,1,1,5.0,4.0
163576,0,41.0,Varanasi,8.5,0.0,0,3.0,4.0,1,1,1.0,3.0
163589,1,49.0,Varanasi,5.5,1.0,0,5.0,2.0,0,1,2.0,2.0
163668,0,36.0,Varanasi,8.5,2.0,0,5.0,2.0,0,1,4.0,2.0
163671,0,36.0,Varanasi,5.5,1.0,0,1.0,5.0,1,1,3.0,3.0
163679,0,53.0,Varanasi,8.5,1.0,0,6.0,2.0,0,1,1.0,2.0
163716,1,60.0,Varanasi,8.5,0.0,1,6.0,3.0,1,1,1.0,2.0
163812,0,59.0,Varanasi,4.5,2.0,1,1.0,3.0,0,1,2.0,4.0
163814,0,51.0,Varanasi,8.5,1.0,0,1.0,2.0,0,1,2.0,3.0
163816,0,50.0,Varanasi,8.5,2.0,1,4.0,1.0,1,1,4.0,2.0
163817,0,48.0,Varanasi,8.5,0.0,0,2.0,3.0,0,1,5.0,2.0
164015,0,59.0,Varanasi,4.5,2.0,1,10.0,1.0,1,1,2.0,2.0
164018,0,45.0,Varanasi,7.5,0.0,0,11.0,2.0,0,1,3.0,4.0
164045,1,51.0,Varanasi,4.5,1.0,1,1.0,4.0,0,1,2.0,1.0
164056,1,33.0,Varanasi,8.5,0.0,1,2.0,2.0,1,1,1.0,1.0
164104,0,51.0,Varanasi,4.5,1.0,0,11.0,2.0,0,1,3.0,3.0
164114,0,32.0,Varanasi,8.5,1.0,1,1.0,5.0,1,1,5.0,5.0
164119,1,54.0,Varanasi,7.5,1.0,1,8.0,4.0,0,1,3.0,1.0
164146,1,18.0,Varanasi,7.5,1.0,0,8.0,1.0,0,0,1.0,3.0
164161,1,57.0,Varanasi,5.5,2.0,1,0.0,1.0,1,1,4.0,2.0
164178,1,37.0,Varanasi,5.5,2.0,0,8.0,2.0,0,1,5.0,1.0
164181,1,34.0,Varanasi,8.5,0.0,1,8.0,1.0,1,1,3.0,5.0
164225,1,50.0,Varanasi,4.5,1.0,0,7.0,1.0,0,1,1.0,4.0
164253,0,56.0,Varanasi,7.5,2.0,0,9.0,5.0,0,1,1.0,2.0
164254,0,19.0,Varanasi,8.5,1.0,0,10.0,2.0,0,0,3.0,3.0
164275,1,21.0,Varanasi,5.5,2.0,1,4.0,4.0,1,0,1.0,2.0
164283,0,44.0,Varanasi,4.5,1.0,0,2.0,5.0,1,1,2.0,3.0
164296,0,27.0,Varanasi,8.5,1.0,0,2.0,2.0,1,1,3.0,5.0
164369,0,24.0,Varanasi,7.5,2.0,0,0.0,1.0,1,1,5.0,5.0
164399,0,35.0,Varanasi,7.5,1.0,0,12.0,1.0,1,1,1.0,2.0
164416,1,38.0,Varanasi,5.5,1.0,1,6.0,3.0,1,1,1.0,4.0
164438,1,49.0,Varanasi,5.5,2.0,0,6.0,1.0,1,1,5.0,1.0
164459,1,52.0,Varanasi,5.5,1.0,0,4.0,2.0,1,1,1.0,2.0
164469,1,50.0,Varanasi,8.5,1.0,0,10.0,5.0,0,1,4.0,1.0
164492,1,53.0,Varanasi,7.5,2.0,0,6.0,4.0,0,1,3.0,2.0
164518,0,54.0,Varanasi,7.5,1.0,1,12.0,4.0,0,1,3.0,3.0
164523,1,55.0,Varanasi,8.5,1.0,0,5.0,5.0,0,1,5.0,1.0
164535,0,45.0,Varanasi,5.5,2.0,1,5.0,4.0,1,1,5.0,3.0
164566,0,60.0,Varanasi,7.5,0.0,0,6.0,4.0,1,1,1.0,2.0
164683,0,45.0,Varanasi,5.5,0.0,0,5.0,4.0,1,1,4.0,3.0
164723,0,24.0,Varanasi,5.5,0.0,1,12.0,5.0,1,0,2.0,5.0
164743,0,54.0,Varanasi,8.5,1.0,1,3.0,4.0,1,1,4.0,3.0
164750,1,59.0,Varanasi,7.5,0.0,0,11.0,3.0,0,1,5.0,5.0
164774,0,43.0,Varanasi,7.5,0.0,1,5.0,3.0,0,1,3.0,2.0
164853,0,42.0,Varanasi,5.5,0.0,1,4.0,4.0,0,1,5.0,4.0
164877,0,31.0,Varanasi,4.5,2.0,0,8.0,3.0,0,0,4.0,1.0
164889,0,55.0,Varanasi,4.5,1.0,1,12.0,5.0,1,1,2.0,2.0
164915,1,39.0,Varanasi,7.5,2.0,0,8.0,2.0,0,1,5.0,5.0
164920,0,19.0,Varanasi,5.5,1.0,0,12.0,1.0,1,0,4.0,3.0
164922,0,57.0,Varanasi,4.5,0.0,1,3.0,3.0,0,1,3.0,4.0
164965,0,37.0,Varanasi,8.5,1.0,0,9.0,4.0,1,1,3.0,4.0
164972,0,50.0,Varanasi,4.5,0.0,1,5.0,4.0,1,1,4.0,4.0
165001,1,59.0,Varanasi,7.5,1.0,0,2.0,1.0,0,1,2.0,5.0
165014,0,59.0,Varanasi,8.5,1.0,0,1.0,2.0,1,1,1.0,2.0
165053,0,27.0,Varanasi,5.5,2.0,0,6.0,5.0,0,0,5.0,1.0
165063,1,53.0,Varanasi,7.5,1.0,0,4.0,4.0,0,1,4.0,1.0
165072,0,19.0,Varanasi,4.5,1.0,1,6.0,4.0,1,0,1.0,4.0
165081,0,36.0,Varanasi,4.5,1.0,0,7.0,5.0,1,1,4.0,1.0
165143,0,31.0,Varanasi,8.5,1.0,1,11.0,3.0,1,0,4.0,3.0
165162,1,56.0,Varanasi,7.5,2.0,1,7.0,4.0,1,1,1.0,2.0
165166,1,59.0,Varanasi,4.5,0.0,1,2.0,1.0,1,1,2.0,1.0
165247,1,20.0,Varanasi,7.5,0.0,1,11.0,5.0,1,1,3.0,3.0
165251,0,51.0,Varanasi,5.5,2.0,0,0.0,5.0,1,1,5.0,1.0
165259,0,60.0,Varanasi,7.5,0.0,0,9.0,3.0,0,1,1.0,1.0
165344,0,43.0,Varanasi,4.5,1.0,1,12.0,5.0,1,1,5.0,1.0
165359,0,27.0,Varanasi,5.5,1.0,0,11.0,3.0,0,1,1.0,5.0
165380,1,53.0,Varanasi,7.5,0.0,0,11.0,3.0,0,1,5.0,3.0
165387,0,59.0,Varanasi,4.5,1.0,0,5.0,3.0,1,1,5.0,5.0
165402,1,22.0,Varanasi,5.5,2.0,0,11.0,5.0,0,1,5.0,3.0
165432,1,52.0,Varanasi,5.5,1.0,0,0.0,4.0,1,1,2.0,4.0
165452,0,51.0,Varanasi,7.5,1.0,0,1.0,4.0,0,1,3.0,3.0
165560,1,51.0,Varanasi,8.5,0.0,0,0.0,1.0,1,1,4.0,5.0
165620,1,20.0,Varanasi,4.5,2.0,0,9.0,4.0,0,1,1.0,4.0
165634,1,43.0,Varanasi,4.5,1.0,1,5.0,3.0,1,1,1.0,5.0
165708,0,52.0,Varanasi,7.5,1.0,0,10.0,4.0,1,1,1.0,1.0
165722,1,51.0,Varanasi,7.5,2.0,0,9.0,5.0,1,1,1.0,3.0
165753,1,28.0,Varanasi,8.5,0.0,1,8.0,3.0,0,0,4.0,2.0
165758,0,54.0,Varanasi,8.5,2.0,1,0.0,5.0,1,1,3.0,2.0
165766,0,53.0,Varanasi,5.5,1.0,0,10.0,2.0,0,1,3.0,5.0
165775,0,48.0,Varanasi,4.5,1.0,0,9.0,2.0,0,1,4.0,3.0
165810,0,46.0,Varanasi,4.5,1.0,0,5.0,4.0,0,1,5.0,3.0
165813,0,31.0,Varanasi,4.5,2.0,0,10.0,1.0,1,0,3.0,3.0
165833,1,23.0,Varanasi,8.5,1.0,0,1.0,1.0,0,1,4.0,5.0
165864,1,28.0,Varanasi,8.5,0.0,1,6.0,3.0,0,1,1.0,5.0
165883,1,19.0,Varanasi,7.5,1.0,0,12.0,1.0,0,1,2.0,2.0
165893,1,34.0,Varanasi,8.5,2.0,0,3.0,5.0,1,1,5.0,2.0
165918,1,53.0,Varanasi,5.5,1.0,0,7.0,1.0,0,1,3.0,3.0
165992,0,34.0,Varanasi,8.5,0.0,0,3.0,5.0,1,1,2.0,2.0
166019,0,57.0,Varanasi,4.5,0.0,0,0.0,2.0,1,1,2.0,1.0
166055,0,26.0,Varanasi,7.5,2.0,0,1.0,4.0,1,0,5.0,3.0
166064,0,52.0,Varanasi,7.5,1.0,1,1.0,5.0,1,1,2.0,2.0
166084,1,28.0,Varanasi,7.5,1.0,1,12.0,4.0,1,0,4.0,4.0
166108,1,29.0,Varanasi,4.5,1.0,0,1.0,2.0,1,1,1.0,3.0
166135,0,53.0,Varanasi,8.5,2.0,0,9.0,5.0,0,1,2.0,2.0
166208,1,48.0,Varanasi,7.5,0.0,1,3.0,4.0,0,1,4.0,4.0
166223,1,56.0,Varanasi,5.5,0.0,0,9.0,4.0,1,1,2.0,2.0
166225,0,28.0,Varanasi,5.5,1.0,0,2.0,1.0,0,1,4.0,3.0
166243,1,41.0,Varanasi,4.5,1.0,1,5.0,5.0,0,1,4.0,5.0
166269,0,37.0,Varanasi,7.5,2.0,0,1.0,2.0,0,1,3.0,2.0
166282,1,49.0,Varanasi,4.5,2.0,1,6.0,2.0,0,1,2.0,2.0
166293,0,28.0,Varanasi,5.5,0.0,0,8.0,3.0,1,0,1.0,5.0
166368,1,38.0,Varanasi,7.5,2.0,0,10.0,5.0,1,1,5.0,2.0
166409,0,50.0,Varanasi,4.5,1.0,1,1.0,2.0,0,1,4.0,3.0
166462,0,24.0,Varanasi,7.5,0.0,1,2.0,2.0,0,0,3.0,3.0
166477,1,60.0,Varanasi,8.5,2.0,0,6.0,1.0,0,1,2.0,3.0
166500,0,33.0,Varanasi,5.5,2.0,1,11.0,2.0,1,0,2.0,4.0
166585,0,51.0,Varanasi,8.5,0.0,0,0.0,4.0,0,1,4.0,5.0
166591,0,28.0,Varanasi,4.5,2.0,1,9.0,1.0,1,0,4.0,1.0
166597,1,32.0,Varanasi,8.5,1.0,1,0.0,1.0,0,0,5.0,3.0
166626,0,51.0,Varanasi,5.5,0.0,1,0.0,4.0,1,1,3.0,2.0
166662,1,39.0,Varanasi,8.5,2.0,0,7.0,4.0,0,1,1.0,5.0
166690,1,35.0,Varanasi,7.5,0.0,0,3.0,5.0,0,1,5.0,2.0
166703,0,24.0,Varanasi,4.5,1.0,1,7.0,2.0,1,1,2.0,1.0
166723,1,51.0,Varanasi,7.5,1.0,0,2.0,3.0,1,1,3.0,1.0
166732,1,42.0,Varanasi,8.5,2.0,0,2.0,5.0,0,1,2.0,1.0
166763,1,36.0,Varanasi,7.5,2.0,0,8.0,3.0,1,1,5.0,2.0
166833,1,51.0,Varanasi,4.5,0.0,0,1.0,5.0,1,1,4.0,1.0
166861,1,50.0,Varanasi,5.5,0.0,1,9.0,2.0,0,1,4.0,4.0
166879,1,35.0,Varanasi,7.5,0.0,0,6.0,3.0,1,1,2.0,3.0
166899,1,50.0,Varanasi,7.5,1.0,1,5.0,1.0,0,1,4.0,2.0
166956,0,45.0,Varanasi,7.5,0.0,0,1.0,4.0,1,1,3.0,3.0
166958,0,28.0,Varanasi,5.5,2.0,1,8.0,5.0,1,1,3.0,5.0
167025,0,44.0,Varanasi,8.5,1.0,1,8.0,2.0,1,1,2.0,5.0
167030,1,59.0,Varanasi,7.5,1.0,0,4.0,5.0,0,1,1.0,3.0
167057,1,56.0,Varanasi,7.5,0.0,0,0.0,5.0,0,1,1.0,2.0
167093,0,38.0,Varanasi,4.5,1.0,0,7.0,2.0,0,1,5.0,1.0
167137,0,50.0,Varanasi,4.5,2.0,0,8.0,1.0,1,1,1.0,5.0
167166,0,21.0,Varanasi,8.5,0.0,0,8.0,5.0,0,1,5.0,2.0
167244,1,18.0,Varanasi,4.5,1.0,1,11.0,5.0,1,0,1.0,4.0
167254,0,44.0,Varanasi,4.5,1.0,1,9.0,3.0,0,1,3.0,5.0
167310,1,53.0,Varanasi,5.5,2.0,0,2.0,5.0,1,1,4.0,5.0
167336,1,18.0,Varanasi,4.5,0.0,1,0.0,3.0,0,1,2.0,3.0
167343,0,25.0,Varanasi,7.5,1.0,1,6.0,5.0,0,1,3.0,4.0
167354,0,29.0,Varanasi,8.5,0.0,0,12.0,5.0,1,0,5.0,2.0
167393,0,56.0,Varanasi,5.5,0.0,0,3.0,2.0,1,1,5.0,4.0
167414,1,45.0,Varanasi,7.5,2.0,1,11.0,5.0,1,1,3.0,2.0
167423,0,20.0,Varanasi,4.5,1.0,1,8.0,4.0,1,1,2.0,2.0
167513,0,51.0,Varanasi,7.5,0.0,0,12.0,3.0,0,1,3.0,3.0
167558,1,20.0,Varanasi,4.5,1.0,1,10.0,2.0,1,0,3.0,3.0
167573,0,46.0,Varanasi,7.5,1.0,0,8.0,1.0,1,1,4.0,1.0
167619,1,18.0,Varanasi,4.5,1.0,1,10.0,3.0,0,1,2.0,5.0
167620,1,59.0,Varanasi,4.5,1.0,0,0.0,4.0,1,1,1.0,2.0
167633,0,18.0,Varanasi,7.5,0.0,1,12.0,2.0,0,1,5.0,1.0
167655,0,56.0,Varanasi,5.5,1.0,1,11.0,2.0,0,1,1.0,3.0
167671,0,40.0,Varanasi,7.5,0.0,1,9.0,3.0,1,1,3.0,2.0
167692,1,19.0,Varanasi,7.5,0.0,0,0.0,1.0,0,1,4.0,5.0
167693,0,36.0,Varanasi,5.5,1.0,1,8.0,2.0,0,1,4.0,3.0
167733,1,46.0,Varanasi,8.5,1.0,0,0.0,4.0,0,1,4.0,5.0
167735,0,51.0,Varanasi,5.5,1.0,0,9.0,3.0,1,1,5.0,5.0
167767,0,20.0,Varanasi,8.5,2.0,1,10.0,2.0,0,0,3.0,3.0
167793,0,56.0,Varanasi,7.5,0.0,0,0.0,3.0,1,1,3.0,3.0
167795,1,46.0,Varanasi,4.5,1.0,0,5.0,2.0,0,1,4.0,3.0
