id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
169962,0,54.0,Nashik,8.5,1.0,0,11.0,2.0,1,1,5.0,5.0
169985,0,28.0,Nashik,4.5,2.0,1,11.0,3.0,1,1,1.0,4.0
169992,0,23.0,Nashik,5.5,2.0,1,7.0,4.0,1,1,1.0,4.0
170066,1,27.0,Nashik,7.5,0.0,0,3.0,2.0,1,0,4.0,4.0
170114,0,57.0,Nashik,5.5,2.0,0,12.0,2.0,1,1,1.0,3.0
170259,0,59.0,Nashik,8.5,1.0,1,7.0,3.0,0,1,5.0,5.0
170400,0,21.0,Nashik,7.5,2.0,1,5.0,2.0,0,0,5.0,3.0
170424,0,46.0,Nashik,7.5,0.0,1,4.0,4.0,1,1,1.0,4.0
170505,1,47.0,Nashik,5.5,2.0,0,0.0,1.0,0,1,3.0,2.0
170541,0,21.0,Nashik,4.5,0.0,0,8.0,5.0,1,1,3.0,4.0
170630,0,59.0,Nashik,8.5,0.0,1,9.0,1.0,0,1,1.0,5.0
170681,0,45.0,Nashik,7.5,2.0,0,3.0,4.0,0,1,4.0,3.0
170731,0,58.0,Nashik,8.5,1.0,0,9.0,2.0,0,1,2.0,4.0
170781,1,44.0,Nashik,5.5,2.0,0,6.0,1.0,1,1,4.0,5.0
170878,0,58.0,Nashik,7.5,0.0,1,3.0,1.0,0,1,5.0,4.0
170888,0,55.0,Nashik,7.5,2.0,0,7.0,5.0,0,1,3.0,2.0
170949,0,45.0,Nashik,4.5,2.0,1,7.0,1.0,0,1,4.0,2.0
170978,1,39.0,Nashik,7.5,1.0,0,12.0,5.0,1,1,5.0,1.0
171073,0,20.0,Nashik,5.5,1.0,0,8.0,5.0,0,0,5.0,5.0
171130,0,60.0,Nashik,4.5,1.0,1,5.0,3.0,0,1,4.0,1.0
171158,1,25.0,Nashik,8.5,2.0,1,10.0,5.0,0,1,5.0,3.0
171162,1,43.0,Nashik,8.5,0.0,1,3.0,2.0,0,1,1.0,5.0
171167,1,35.0,Nashik,7.5,0.0,0,4.0,1.0,1,1,3.0,2.0
171169,1,35.0,Nashik,8.5,2.0,0,10.0,5.0,0,1,4.0,3.0
171223,1,53.0,Nashik,5.5,1.0,1,12.0,2.0,0,1,4.0,4.0
171251,0,57.0,Nashik,4.5,0.0,1,10.0,5.0,1,1,3.0,1.0
171331,0,32.0,Nashik,8.5,1.0,1,4.0,4.0,1,0,4.0,1.0
171352,0,55.0,Nashik,7.5,2.0,1,1.0,1.0,1,1,4.0,2.0
171441,1,47.0,Nashik,5.5,0.0,0,8.0,3.0,1,1,5.0,2.0
171476,0,51.0,Nashik,4.5,1.0,0,2.0,1.0,1,1,2.0,2.0
171508,1,48.0,Nashik,8.5,2.0,0,8.0,4.0,1,1,2.0,3.0
171521,0,48.0,Nashik,8.5,1.0,0,8.0,5.0,1,1,5.0,4.0
171574,1,47.0,Nashik,4.5,2.0,1,1.0,3.0,1,1,2.0,4.0
171581,1,52.0,Nashik,5.5,1.0,1,1.0,5.0,0,1,5.0,2.0
171593,1,44.0,Nashik,7.5,2.0,0,5.0,5.0,1,1,1.0,4.0
171595,0,23.0,Nashik,5.5,1.0,0,2.0,2.0,0,0,4.0,1.0
171629,1,38.0,Nashik,4.5,0.0,1,0.0,1.0,0,1,2.0,5.0
171683,0,32.0,Nashik,4.5,0.0,1,0.0,2.0,0,1,2.0,4.0
171726,0,33.0,Nashik,8.5,2.0,0,2.0,2.0,0,1,5.0,2.0
171758,0,25.0,Nashik,4.5,1.0,0,7.0,2.0,0,1,3.0,2.0
171780,1,59.0,Nashik,8.5,2.0,1,1.0,1.0,1,1,2.0,3.0
171817,0,27.0,Nashik,7.5,0.0,1,0.0,1.0,0,0,2.0,1.0
171904,1,50.0,Nashik,7.5,2.0,1,3.0,3.0,0,1,3.0,3.0
171916,0,26.0,Nashik,4.5,1.0,1,12.0,3.0,1,0,1.0,3.0
171924,0,54.0,Nashik,8.5,1.0,0,2.0,4.0,0,1,2.0,3.0
171944,1,33.0,Nashik,4.5,1.0,0,3.0,1.0,1,0,5.0,2.0
171969,0,46.0,Nashik,7.5,1.0,0,5.0,3.0,0,1,3.0,5.0
172115,0,41.0,Nashik,8.5,2.0,0,1.0,3.0,0,1,3.0,1.0
172135,0,52.0,Nashik,4.5,0.0,0,3.0,3.0,1,1,1.0,2.0
172199,0,40.0,Nashik,5.5,2.0,0,7.0,2.0,1,1,1.0,4.0
172212,0,28.0,Nashik,8.5,0.0,1,4.0,5.0,0,0,5.0,5.0
172293,1,50.0,Nashik,8.5,2.0,0,8.0,1.0,0,1,3.0,1.0
172376,0,38.0,Nashik,7.5,1.0,1,6.0,3.0,1,1,5.0,1.0
172422,1,36.0,Nashik,5.5,1.0,0,4.0,4.0,1,1,2.0,1.0
172442,0,27.0,Nashik,4.5,2.0,0,12.0,1.0,0,0,3.0,2.0
172451,0,41.0,Nashik,5.5,1.0,1,10.0,3.0,0,1,4.0,1.0
172524,0,24.0,Nashik,4.5,2.0,1,4.0,3.0,0,0,2.0,5.0
172546,1,42.0,Nashik,5.5,2.0,0,0.0,5.0,0,1,1.0,4.0
172606,1,21.0,Nashik,8.5,1.0,0,0.0,2.0,1,1,2.0,5.0
172636,1,40.0,Nashik,8.5,0.0,0,9.0,3.0,0,1,4.0,1.0
172645,0,49.0,Nashik,8.5,1.0,0,4.0,2.0,1,1,4.0,3.0
172656,1,43.0,Nashik,4.5,1.0,0,9.0,1.0,1,1,5.0,5.0
172705,1,41.0,Nashik,7.5,2.0,0,9.0,4.0,1,1,4.0,4.0
172722,0,50.0,Nashik,8.5,2.0,0,0.0,5.0,0,1,4.0,1.0
172727,1,30.0,Nashik,7.5,2.0,1,10.0,1.0,1,1,5.0,3.0
172748,1,56.0,Nashik,5.5,1.0,0,2.0,2.0,0,1,2.0,4.0
172753,0,58.0,Nashik,8.5,2.0,1,11.0,1.0,0,1,1.0,5.0
172794,0,45.0,Nashik,5.5,2.0,0,10.0,3.0,0,1,5.0,4.0
172805,1,46.0,Nashik,4.5,0.0,0,10.0,4.0,1,1,1.0,2.0
172992,0,47.0,Nashik,7.5,1.0,0,4.0,2.0,0,1,4.0,2.0
173025,1,49.0,Nashik,8.5,1.0,0,3.0,3.0,0,1,4.0,3.0
173136,0,50.0,Nashik,8.5,2.0,0,2.0,3.0,0,1,3.0,2.0
173205,0,21.0,Nashik,4.5,1.0,1,3.0,4.0,1,0,4.0,1.0
173260,0,45.0,Nashik,7.5,2.0,1,0.0,2.0,1,1,4.0,3.0
173328,1,45.0,Nashik,7.5,0.0,1,2.0,1.0,1,0,2.0,4.0
173335,0,55.0,Nashik,8.5,0.0,1,10.0,4.0,1,1,5.0,3.0
173366,0,48.0,Nashik,4.5,0.0,1,7.0,2.0,1,1,4.0,2.0
173375,0,55.0,Nashik,5.5,1.0,0,1.0,3.0,1,1,1.0,2.0
173378,1,40.0,Nashik,7.5,2.0,0,0.0,4.0,0,1,3.0,4.0
173380,1,38.0,Nashik,8.5,0.0,0,1.0,1.0,1,1,2.0,5.0
173456,0,32.0,Nashik,4.5,1.0,0,9.0,1.0,0,0,2.0,2.0
173468,0,45.0,Nashik,5.5,1.0,1,7.0,4.0,1,1,1.0,1.0
173469,0,42.0,Nashik,8.5,0.0,0,5.0,1.0,1,1,5.0,5.0
173471,0,28.0,Nashik,7.5,0.0,1,9.0,1.0,0,0,2.0,5.0
173520,0,56.0,Nashik,8.5,2.0,1,0.0,3.0,1,1,4.0,5.0
173558,1,37.0,Nashik,5.5,0.0,0,11.0,2.0,1,1,2.0,2.0
173570,1,30.0,Nashik,4.5,1.0,0,2.0,2.0,0,0,2.0,4.0
173617,0,38.0,Nashik,4.5,1.0,1,5.0,2.0,0,1,2.0,4.0
173700,0,37.0,Nashik,7.5,1.0,0,6.0,3.0,1,1,2.0,3.0
173710,1,38.0,Nashik,5.5,1.0,0,5.0,4.0,1,1,2.0,3.0
173741,0,45.0,Nashik,8.5,0.0,0,4.0,2.0,1,1,2.0,3.0
173880,0,54.0,Nashik,7.5,2.0,0,6.0,2.0,0,1,1.0,2.0
173883,0,23.0,Nashik,4.5,0.0,0,11.0,2.0,1,0,5.0,1.0
173905,0,48.0,Nashik,4.5,1.0,0,3.0,3.0,0,1,4.0,3.0
174004,0,32.0,Nashik,7.5,1.0,0,0.0,3.0,0,1,3.0,3.0
174017,0,43.0,Nashik,7.5,0.0,1,8.0,5.0,0,1,5.0,3.0
174183,0,29.0,Nashik,4.5,1.0,1,12.0,5.0,0,0,2.0,4.0
174225,0,43.0,Nashik,8.5,2.0,0,0.0,4.0,1,1,3.0,4.0
174290,0,55.0,Nashik,5.5,0.0,1,10.0,2.0,1,1,5.0,4.0
174304,1,38.0,Nashik,4.5,0.0,0,4.0,2.0,1,1,4.0,4.0
174338,0,44.0,Nashik,7.5,1.0,1,11.0,5.0,1,1,4.0,2.0
174345,1,54.0,Nashik,4.5,1.0,1,11.0,2.0,1,1,5.0,1.0
174351,0,51.0,Nashik,5.5,2.0,0,6.0,1.0,0,1,1.0,4.0
174497,0,39.0,Nashik,5.5,0.0,0,7.0,3.0,1,1,2.0,5.0
174552,0,48.0,Nashik,7.5,2.0,0,11.0,4.0,0,1,1.0,3.0
174643,0,47.0,Nashik,7.5,1.0,0,8.0,2.0,0,1,1.0,5.0
174680,0,28.0,Nashik,7.5,2.0,0,4.0,3.0,0,0,3.0,3.0
174694,1,26.0,Nashik,5.5,1.0,0,10.0,4.0,1,0,3.0,3.0
174782,1,45.0,Nashik,8.5,1.0,0,7.0,3.0,1,1,4.0,3.0
174835,0,59.0,Nashik,7.5,2.0,1,3.0,1.0,1,1,2.0,1.0
174970,0,22.0,Nashik,4.5,1.0,1,11.0,5.0,1,1,4.0,4.0
175052,0,24.0,Nashik,4.5,1.0,1,8.0,4.0,1,0,4.0,5.0
175066,0,44.0,Nashik,4.5,0.0,0,11.0,3.0,0,1,3.0,3.0
175101,0,19.0,Nashik,5.5,2.0,0,8.0,3.0,0,0,4.0,3.0
175248,1,57.0,Nashik,5.5,0.0,1,3.0,2.0,0,1,2.0,1.0
175250,1,22.0,Nashik,4.5,0.0,1,9.0,4.0,0,1,1.0,4.0
175268,0,57.0,Nashik,8.5,1.0,0,0.0,2.0,1,1,3.0,3.0
175314,1,18.0,Nashik,7.5,0.0,1,6.0,5.0,0,0,3.0,3.0
175381,0,49.0,Nashik,4.5,0.0,0,8.0,1.0,1,1,3.0,2.0
175384,0,49.0,Nashik,4.5,2.0,0,2.0,5.0,1,1,3.0,4.0
175389,1,29.0,Nashik,7.5,0.0,1,10.0,3.0,1,0,3.0,3.0
175452,0,35.0,Nashik,8.5,2.0,1,3.0,4.0,1,1,3.0,3.0
175490,1,44.0,Nashik,4.5,1.0,1,1.0,2.0,1,1,4.0,2.0
175524,0,32.0,Nashik,8.5,2.0,0,8.0,5.0,1,0,4.0,3.0
175566,1,55.0,Nashik,8.5,1.0,0,6.0,1.0,1,1,3.0,1.0
175570,1,38.0,Nashik,8.5,2.0,0,7.0,1.0,0,1,4.0,2.0
175625,1,24.0,Nashik,8.5,2.0,1,10.0,2.0,0,1,3.0,4.0
175626,0,54.0,Nashik,5.5,1.0,0,10.0,4.0,1,1,2.0,3.0
175633,1,49.0,Nashik,7.5,0.0,0,1.0,2.0,0,1,5.0,5.0
175644,1,50.0,Nashik,5.5,0.0,1,10.0,2.0,1,1,1.0,2.0
175680,1,55.0,Nashik,4.5,2.0,1,0.0,4.0,0,1,2.0,2.0
175793,1,59.0,Nashik,4.5,0.0,0,8.0,5.0,1,1,5.0,4.0
175861,0,55.0,Nashik,5.5,2.0,0,4.0,3.0,1,1,2.0,3.0
175892,0,52.0,Nashik,4.5,2.0,1,6.0,1.0,0,1,1.0,2.0
175893,0,21.0,Nashik,7.5,1.0,1,11.0,1.0,1,0,4.0,3.0
175904,0,37.0,Nashik,4.5,1.0,1,11.0,1.0,1,1,2.0,1.0
175973,1,20.0,Nashik,4.5,1.0,1,6.0,4.0,1,0,5.0,3.0
175974,0,57.0,Nashik,5.5,1.0,1,10.0,5.0,1,1,1.0,3.0
175985,0,36.0,Nashik,4.5,2.0,0,0.0,4.0,0,1,1.0,3.0
176026,1,26.0,Nashik,5.5,2.0,1,2.0,5.0,1,1,1.0,1.0
176150,1,29.0,Nashik,8.5,0.0,0,9.0,3.0,1,1,2.0,4.0
176155,1,43.0,Nashik,7.5,2.0,0,0.0,4.0,1,1,2.0,3.0
176172,0,52.0,Nashik,5.5,1.0,0,6.0,5.0,0,1,1.0,3.0
176184,0,39.0,Nashik,7.5,0.0,0,5.0,3.0,0,1,2.0,5.0
176189,1,50.0,Nashik,4.5,0.0,1,6.0,3.0,0,1,1.0,2.0
176193,0,23.0,Nashik,4.5,2.0,1,0.0,3.0,0,0,5.0,5.0
176198,1,24.0,Nashik,4.5,1.0,1,8.0,5.0,0,0,3.0,3.0
176239,1,37.0,Nashik,8.5,1.0,1,3.0,1.0,0,1,1.0,3.0
176285,1,48.0,Nashik,8.5,1.0,0,5.0,1.0,0,1,4.0,4.0
176314,1,35.0,Nashik,4.5,1.0,0,3.0,5.0,1,1,2.0,2.0
176351,1,58.0,Nashik,8.5,0.0,1,11.0,2.0,0,1,1.0,4.0
176451,1,40.0,Nashik,7.5,2.0,0,8.0,3.0,1,1,2.0,5.0
176452,0,33.0,Nashik,5.5,1.0,0,9.0,2.0,0,1,5.0,5.0
176511,0,27.0,Nashik,7.5,2.0,0,11.0,1.0,0,1,1.0,4.0
176526,1,52.0,Nashik,7.5,2.0,0,2.0,5.0,1,1,3.0,4.0
176537,0,21.0,Nashik,4.5,2.0,0,6.0,3.0,0,0,5.0,2.0
176589,0,26.0,Nashik,7.5,0.0,1,8.0,5.0,1,0,4.0,3.0
176593,1,49.0,Nashik,5.5,0.0,1,2.0,4.0,1,1,3.0,2.0
176688,0,38.0,Nashik,4.5,1.0,0,7.0,4.0,0,1,4.0,1.0
176745,0,41.0,Nashik,5.5,1.0,1,5.0,1.0,1,1,1.0,3.0
176767,0,35.0,Nashik,8.5,0.0,1,11.0,4.0,0,1,3.0,4.0
176807,0,29.0,Nashik,7.5,1.0,1,11.0,4.0,0,1,1.0,5.0
176820,0,60.0,Nashik,5.5,2.0,0,5.0,1.0,0,1,1.0,4.0
176907,0,30.0,Nashik,8.5,1.0,1,3.0,2.0,0,0,2.0,4.0
176930,1,59.0,Nashik,5.5,1.0,1,1.0,2.0,1,1,2.0,2.0
176952,0,42.0,Nashik,4.5,1.0,0,5.0,5.0,0,1,5.0,2.0
176990,1,53.0,Nashik,4.5,1.0,1,8.0,3.0,1,1,3.0,5.0
177060,0,35.0,Nashik,4.5,0.0,0,6.0,3.0,0,1,2.0,5.0
177097,1,23.0,Nashik,7.5,1.0,1,2.0,2.0,1,1,2.0,2.0
177128,0,25.0,Nashik,5.5,1.0,0,10.0,3.0,0,1,2.0,2.0
177182,0,48.0,Nashik,7.5,1.0,0,3.0,1.0,1,1,4.0,3.0
177271,0,24.0,Nashik,7.5,0.0,1,4.0,4.0,1,0,5.0,1.0
177281,0,28.0,Nashik,4.5,0.0,1,8.0,5.0,1,0,2.0,3.0
177283,1,22.0,Nashik,8.5,0.0,1,0.0,2.0,1,1,1.0,3.0
177294,1,32.0,Nashik,5.5,1.0,1,6.0,5.0,1,0,2.0,3.0
177306,0,18.0,Nashik,8.5,2.0,1,6.0,5.0,1,0,2.0,5.0
177327,0,38.0,Nashik,8.5,1.0,1,0.0,3.0,0,1,1.0,5.0
177338,0,57.0,Nashik,7.5,2.0,1,11.0,4.0,0,1,1.0,4.0
177345,0,52.0,Nashik,7.5,1.0,1,9.0,2.0,0,1,2.0,1.0
177376,1,19.0,Nashik,5.5,2.0,0,1.0,2.0,1,1,1.0,5.0
177412,1,26.0,Nashik,5.5,0.0,0,10.0,1.0,1,0,1.0,3.0
177677,0,27.0,Nashik,8.5,2.0,1,0.0,5.0,1,0,1.0,4.0
177699,1,48.0,Nashik,7.5,0.0,0,0.0,2.0,1,1,2.0,2.0
177744,1,43.0,Nashik,8.5,0.0,0,11.0,5.0,1,1,4.0,4.0
177751,1,19.0,Nashik,5.5,0.0,1,0.0,5.0,1,1,2.0,4.0
177753,1,49.0,Nashik,4.5,2.0,0,1.0,4.0,1,1,3.0,5.0
177777,1,33.0,Nashik,4.5,1.0,1,11.0,1.0,1,1,2.0,3.0
177797,0,52.0,Nashik,8.5,1.0,0,4.0,2.0,0,1,2.0,3.0
177802,1,42.0,Nashik,4.5,2.0,0,10.0,4.0,1,1,2.0,3.0
177857,0,55.0,Nashik,8.5,1.0,0,2.0,4.0,0,1,1.0,5.0
177997,0,38.0,Nashik,4.5,0.0,0,11.0,3.0,1,1,2.0,2.0
178000,0,37.0,Nashik,5.5,1.0,0,6.0,4.0,1,1,1.0,2.0
178013,0,42.0,Nashik,4.5,1.0,1,6.0,4.0,0,1,5.0,4.0
178044,0,33.0,Nashik,8.5,1.0,1,6.0,5.0,0,1,1.0,5.0
178046,0,27.0,Nashik,7.5,1.0,0,0.0,2.0,0,0,2.0,3.0
178052,0,38.0,Nashik,5.5,0.0,0,1.0,1.0,1,1,4.0,5.0
178210,0,44.0,Nashik,4.5,2.0,0,12.0,1.0,0,1,2.0,1.0
178321,1,50.0,Nashik,8.5,1.0,0,12.0,3.0,1,1,3.0,5.0
178322,0,24.0,Nashik,4.5,0.0,1,0.0,5.0,0,0,2.0,5.0
178339,1,22.0,Nashik,5.5,0.0,1,10.0,5.0,0,1,2.0,5.0
178380,0,21.0,Nashik,7.5,1.0,0,7.0,4.0,0,0,1.0,2.0
178396,0,29.0,Nashik,8.5,1.0,1,2.0,2.0,1,1,5.0,3.0
178434,0,45.0,Nashik,4.5,1.0,0,7.0,2.0,1,1,3.0,5.0
178454,0,21.0,Nashik,7.5,0.0,1,11.0,5.0,1,1,1.0,5.0
178465,0,47.0,Nashik,5.5,0.0,0,12.0,5.0,0,1,1.0,5.0
178586,0,23.0,Nashik,5.5,0.0,1,11.0,1.0,1,0,4.0,1.0
178600,0,31.0,Nashik,5.5,0.0,1,10.0,4.0,0,0,3.0,5.0
178705,0,52.0,Nashik,7.5,0.0,0,11.0,1.0,0,1,1.0,2.0
178718,0,38.0,Nashik,5.5,0.0,1,7.0,1.0,0,1,1.0,5.0
178734,0,51.0,Nashik,5.5,1.0,0,6.0,2.0,0,1,1.0,5.0
178806,1,58.0,Nashik,5.5,0.0,1,9.0,4.0,1,1,4.0,4.0
178821,0,36.0,Nashik,7.5,2.0,0,6.0,2.0,1,1,5.0,4.0
178858,0,56.0,Nashik,8.5,0.0,1,2.0,1.0,0,1,3.0,4.0
178926,1,50.0,Nashik,4.5,2.0,0,3.0,5.0,0,1,3.0,1.0
178957,0,56.0,Nashik,8.5,2.0,0,7.0,2.0,0,1,4.0,1.0
179028,1,45.0,Nashik,4.5,2.0,1,3.0,1.0,1,1,5.0,3.0
179289,0,53.0,Nashik,7.5,2.0,1,0.0,3.0,1,1,1.0,5.0
179297,0,56.0,Nashik,5.5,0.0,0,9.0,1.0,1,1,2.0,3.0
179301,1,41.0,Nashik,8.5,0.0,0,5.0,1.0,1,1,5.0,5.0
179371,0,40.0,Nashik,7.5,0.0,1,11.0,3.0,0,1,4.0,2.0
179378,0,42.0,Nashik,4.5,2.0,1,9.0,2.0,0,1,1.0,5.0
179416,0,54.0,Nashik,7.5,1.0,0,7.0,3.0,1,1,5.0,2.0
179475,0,18.0,Nashik,8.5,1.0,1,5.0,4.0,0,0,1.0,3.0
179482,0,49.0,Nashik,4.5,2.0,0,0.0,4.0,1,1,4.0,1.0
179491,1,18.0,Nashik,7.5,1.0,1,11.0,4.0,1,1,1.0,4.0
179624,0,47.0,Nashik,5.5,2.0,1,11.0,2.0,1,1,4.0,3.0
179635,0,43.0,Nashik,4.5,1.0,1,1.0,3.0,1,1,4.0,3.0
179669,0,37.0,Nashik,7.5,2.0,1,9.0,3.0,1,1,1.0,5.0
179680,1,21.0,Nashik,4.5,1.0,0,9.0,4.0,0,1,1.0,3.0
179683,1,24.0,Nashik,7.5,2.0,1,10.0,4.0,0,0,1.0,2.0
179767,0,55.0,Nashik,5.5,0.0,1,9.0,4.0,0,1,3.0,4.0
179831,0,39.0,Nashik,5.5,0.0,0,3.0,5.0,0,1,3.0,1.0
179873,0,48.0,Nashik,8.5,1.0,0,2.0,2.0,1,1,5.0,2.0
179895,0,37.0,Nashik,7.5,2.0,0,12.0,1.0,1,1,3.0,4.0
179897,0,36.0,Nashik,4.5,0.0,0,2.0,4.0,1,1,5.0,2.0
179921,0,27.0,Nashik,8.5,0.0,1,1.0,5.0,0,0,1.0,2.0
179944,0,28.0,Nashik,4.5,2.0,1,10.0,4.0,0,0,4.0,4.0
179962,1,38.0,Nashik,4.5,2.0,0,5.0,5.0,0,1,2.0,5.0
180085,0,57.0,Nashik,4.5,0.0,0,2.0,5.0,0,1,1.0,2.0
180109,1,56.0,Nashik,7.5,1.0,0,3.0,4.0,1,1,5.0,5.0
180142,0,59.0,Nashik,4.5,1.0,0,11.0,3.0,1,1,3.0,4.0
180148,1,35.0,Nashik,8.5,1.0,0,8.0,5.0,0,1,5.0,5.0
180157,1,49.0,Nashik,5.5,1.0,0,6.0,3.0,0,1,2.0,4.0
180165,0,48.0,Nashik,4.5,1.0,0,2.0,1.0,1,1,1.0,2.0
180282,0,50.0,Nashik,4.5,1.0,0,12.0,1.0,0,1,3.0,4.0
180306,0,57.0,Nashik,4.5,2.0,0,3.0,1.0,1,1,5.0,2.0
180317,0,51.0,Nashik,4.5,1.0,0,9.0,1.0,0,1,3.0,3.0
180345,0,27.0,Nashik,4.5,0.0,1,3.0,1.0,0,0,2.0,4.0
180383,0,38.0,Nashik,7.5,1.0,0,11.0,1.0,1,1,2.0,4.0
180393,0,56.0,Nashik,5.5,1.0,0,6.0,3.0,0,1,2.0,3.0
180509,0,57.0,Nashik,8.5,1.0,0,7.0,4.0,1,1,2.0,2.0
180514,1,52.0,Nashik,8.5,1.0,0,0.0,3.0,1,1,3.0,2.0
180540,0,20.0,Nashik,7.5,0.0,1,1.0,1.0,1,0,2.0,5.0
180574,0,49.0,Nashik,5.5,0.0,0,5.0,3.0,1,1,3.0,3.0
180586,0,18.0,Nashik,7.5,2.0,0,4.0,2.0,0,1,5.0,5.0
180598,0,57.0,Nashik,5.5,0.0,0,4.0,1.0,0,1,4.0,2.0
180654,0,21.0,Nashik,5.5,1.0,0,1.0,5.0,0,1,2.0,5.0
180659,0,20.0,Nashik,8.5,2.0,1,10.0,5.0,1,0,5.0,3.0
180826,0,48.0,Nashik,4.5,1.0,0,0.0,1.0,0,1,2.0,1.0
180850,1,28.0,Nashik,7.5,0.0,0,11.0,2.0,0,0,3.0,5.0
180869,0,24.0,Nashik,5.5,1.0,1,3.0,3.0,1,0,3.0,2.0
180911,0,37.0,Nashik,5.5,2.0,0,0.0,4.0,1,1,4.0,5.0
180929,1,43.0,Nashik,5.5,1.0,0,6.0,4.0,1,1,4.0,3.0
181004,1,41.0,Nashik,7.5,1.0,1,0.0,3.0,0,1,2.0,1.0
181060,0,40.0,Nashik,7.5,2.0,0,10.0,3.0,1,1,1.0,3.0
181062,0,39.0,Nashik,5.5,0.0,1,5.0,4.0,1,1,5.0,2.0
181069,0,40.0,Nashik,5.5,2.0,0,9.0,4.0,1,1,3.0,1.0
181088,0,35.0,Nashik,4.5,1.0,1,8.0,1.0,1,1,1.0,5.0
181103,0,59.0,Nashik,4.5,2.0,1,9.0,2.0,0,1,3.0,1.0
181114,1,53.0,Nashik,4.5,2.0,1,7.0,5.0,0,1,2.0,5.0
181164,0,41.0,Nashik,4.5,0.0,0,3.0,4.0,1,1,2.0,3.0
181204,0,42.0,Nashik,7.5,1.0,0,0.0,3.0,1,1,3.0,3.0
181209,0,37.0,Nashik,4.5,0.0,0,7.0,5.0,0,1,5.0,5.0
181275,1,35.0,Nashik,7.5,0.0,0,6.0,1.0,1,1,2.0,5.0
181285,0,55.0,Nashik,7.5,1.0,0,12.0,2.0,0,1,5.0,4.0
181433,0,51.0,Nashik,8.5,1.0,1,2.0,5.0,1,1,2.0,2.0
181492,0,46.0,Nashik,7.5,2.0,1,5.0,1.0,1,1,4.0,5.0
181504,0,39.0,Nashik,8.5,2.0,0,10.0,1.0,1,1,2.0,3.0
181534,0,39.0,Nashik,4.5,0.0,0,12.0,5.0,1,1,1.0,4.0
181578,1,37.0,Nashik,4.5,1.0,1,10.0,4.0,0,1,2.0,3.0
181590,1,33.0,Nashik,5.5,2.0,0,1.0,2.0,0,1,5.0,1.0
181664,0,46.0,Nashik,8.5,0.0,1,3.0,4.0,0,1,2.0,3.0
181712,0,45.0,Nashik,5.5,0.0,1,5.0,4.0,1,1,4.0,1.0
181727,1,43.0,Nashik,7.5,0.0,0,7.0,4.0,1,1,2.0,2.0
181730,0,38.0,Nashik,5.5,2.0,0,0.0,2.0,0,1,3.0,2.0
181790,0,51.0,Nashik,4.5,1.0,1,9.0,3.0,0,1,2.0,3.0
181806,0,23.0,Nashik,7.5,0.0,1,10.0,4.0,1,1,3.0,3.0
181841,1,44.0,Nashik,4.5,1.0,0,1.0,1.0,1,1,3.0,1.0
181939,1,50.0,Nashik,7.5,0.0,1,3.0,1.0,0,1,5.0,1.0
181980,0,49.0,Nashik,7.5,2.0,1,0.0,5.0,1,1,2.0,1.0
182016,1,27.0,Nashik,8.5,1.0,0,0.0,5.0,1,1,2.0,5.0
182022,1,26.0,Nashik,7.5,1.0,0,2.0,1.0,0,0,1.0,2.0
182023,0,27.0,Nashik,4.5,1.0,0,9.0,3.0,1,0,1.0,1.0
182091,0,19.0,Nashik,7.5,2.0,0,7.0,1.0,1,0,4.0,1.0
182170,0,24.0,Nashik,4.5,0.0,1,10.0,5.0,0,0,1.0,2.0
182239,0,23.0,Nashik,4.5,2.0,1,10.0,3.0,0,0,2.0,4.0
182276,1,60.0,Nashik,5.5,0.0,1,0.0,4.0,0,1,1.0,4.0
182298,1,41.0,Nashik,7.5,0.0,1,6.0,4.0,0,1,4.0,5.0
182315,1,58.0,Nashik,8.5,1.0,1,2.0,4.0,0,1,3.0,5.0
182368,0,18.0,Nashik,4.5,1.0,1,1.0,3.0,1,0,2.0,5.0
182394,0,49.0,Nashik,5.5,2.0,0,4.0,2.0,0,1,3.0,2.0
182436,1,54.0,Nashik,5.5,1.0,1,9.0,2.0,1,1,1.0,5.0
182477,0,26.0,Nashik,5.5,1.0,1,2.0,1.0,0,1,4.0,1.0
182484,0,60.0,Nashik,8.5,2.0,0,11.0,4.0,0,1,2.0,3.0
182544,1,49.0,Nashik,4.5,2.0,1,3.0,3.0,1,1,5.0,1.0
182643,0,54.0,Nashik,4.5,0.0,1,9.0,4.0,1,1,4.0,2.0
182808,0,21.0,Nashik,5.5,2.0,1,11.0,1.0,1,0,1.0,5.0
182841,0,56.0,Nashik,5.5,2.0,0,4.0,2.0,1,1,5.0,4.0
182860,1,26.0,Nashik,7.5,2.0,0,10.0,3.0,1,0,4.0,4.0
182886,1,36.0,Nashik,5.5,2.0,0,9.0,2.0,1,1,1.0,3.0
182896,1,28.0,Nashik,4.5,0.0,0,12.0,1.0,0,0,4.0,3.0
182903,1,53.0,Nashik,5.5,1.0,0,2.0,4.0,0,1,1.0,5.0
182916,0,46.0,Nashik,5.5,2.0,0,3.0,2.0,1,1,2.0,2.0
182974,1,54.0,Nashik,8.5,1.0,0,10.0,5.0,0,1,5.0,5.0
182988,1,60.0,Nashik,8.5,0.0,0,7.0,5.0,0,1,4.0,2.0
183002,1,41.0,Nashik,4.5,2.0,1,0.0,1.0,1,1,5.0,1.0
