id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
160382,1,43.0,Jaipur,8.5,1.0,0,5.0,2.0,1,1,3.0,2.0
160392,1,51.0,Jaipur,7.5,0.0,0,9.0,1.0,1,1,5.0,2.0
160418,1,43.0,Jaipur,5.5,0.0,0,4.0,2.0,1,1,5.0,3.0
160437,0,33.0,Jaipur,5.5,0.0,1,3.0,4.0,1,0,4.0,2.0
160460,1,30.0,Jaipur,7.5,0.0,0,10.0,4.0,0,1,3.0,4.0
160486,1,38.0,Jaipur,7.5,1.0,1,11.0,5.0,0,1,4.0,4.0
160487,0,24.0,Jaipur,7.5,2.0,0,11.0,3.0,0,0,5.0,2.0
160497,0,46.0,Jaipur,8.5,2.0,1,3.0,2.0,0,1,4.0,4.0
160526,1,30.0,Jaipur,4.5,1.0,1,8.0,3.0,0,0,2.0,3.0
160610,0,47.0,Jaipur,4.5,1.0,1,8.0,2.0,1,1,4.0,3.0
160643,1,26.0,Jaipur,7.5,1.0,1,4.0,5.0,1,0,2.0,4.0
160644,1,39.0,Jaipur,4.5,0.0,0,0.0,1.0,1,1,1.0,2.0
160698,0,42.0,Jaipur,7.5,1.0,0,5.0,1.0,1,1,3.0,2.0
160741,0,57.0,Jaipur,5.5,2.0,0,1.0,3.0,1,1,3.0,3.0
160776,0,35.0,Jaipur,5.5,1.0,1,9.0,1.0,0,1,3.0,2.0
160784,1,56.0,Jaipur,7.5,0.0,0,3.0,3.0,0,1,3.0,1.0
160864,0,50.0,Jaipur,4.5,0.0,1,0.0,4.0,0,1,4.0,1.0
160883,0,29.0,Jaipur,4.5,2.0,1,9.0,1.0,1,1,2.0,3.0
160920,0,27.0,Jaipur,8.5,0.0,0,5.0,1.0,1,0,4.0,2.0
160930,0,31.0,Jaipur,7.5,0.0,0,7.0,3.0,0,1,2.0,3.0
160931,1,36.0,Jaipur,8.5,0.0,1,6.0,4.0,0,1,1.0,2.0
161026,0,45.0,Jaipur,5.5,2.0,1,12.0,2.0,0,1,2.0,4.0
161090,0,57.0,Jaipur,8.5,1.0,1,3.0,1.0,1,1,2.0,3.0
161096,1,59.0,Jaipur,4.5,0.0,0,4.0,5.0,1,1,3.0,2.0
161151,0,24.0,Jaipur,7.5,1.0,0,10.0,1.0,0,0,2.0,1.0
161156,0,45.0,Jaipur,7.5,2.0,0,10.0,1.0,1,1,5.0,5.0
161198,0,57.0,Jaipur,7.5,2.0,0,1.0,3.0,1,1,1.0,2.0
161211,0,55.0,Jaipur,4.5,1.0,0,10.0,1.0,0,1,4.0,5.0
161217,0,22.0,Jaipur,5.5,0.0,1,12.0,2.0,0,1,2.0,4.0
161257,1,37.0,Jaipur,4.5,0.0,0,7.0,4.0,0,1,1.0,4.0
161281,1,34.0,Jaipur,7.5,2.0,0,11.0,2.0,1,1,4.0,1.0
161319,1,50.0,Jaipur,7.5,2.0,0,10.0,4.0,1,1,1.0,1.0
161328,0,33.0,Jaipur,8.5,0.0,1,3.0,5.0,1,1,2.0,5.0
161338,1,23.0,Jaipur,8.5,0.0,1,11.0,3.0,1,1,2.0,4.0
161348,1,22.0,Jaipur,5.5,0.0,1,10.0,1.0,1,0,2.0,5.0
161375,1,44.0,Jaipur,7.5,0.0,0,2.0,4.0,1,1,1.0,3.0
161384,1,49.0,Jaipur,5.5,2.0,0,2.0,2.0,0,1,5.0,2.0
161441,1,46.0,Jaipur,7.5,1.0,0,8.0,4.0,0,1,2.0,5.0
161445,0,45.0,Jaipur,7.5,2.0,0,3.0,4.0,0,1,4.0,3.0
161489,0,42.0,Jaipur,4.5,1.0,0,11.0,4.0,0,1,2.0,4.0
161526,0,28.0,Jaipur,4.5,1.0,1,12.0,3.0,1,1,4.0,5.0
161527,0,33.0,Jaipur,4.5,1.0,0,8.0,1.0,0,1,4.0,1.0
161534,1,28.0,Jaipur,8.5,1.0,1,11.0,5.0,1,0,2.0,4.0
161571,0,42.0,Jaipur,7.5,0.0,0,0.0,4.0,0,1,3.0,4.0
161573,0,44.0,Jaipur,4.5,1.0,1,10.0,4.0,1,1,3.0,4.0
161578,1,60.0,Jaipur,7.5,2.0,1,0.0,2.0,0,1,1.0,2.0
161580,0,43.0,Jaipur,8.5,2.0,1,7.0,3.0,0,1,4.0,2.0
161582,0,27.0,Jaipur,8.5,0.0,1,6.0,5.0,0,0,3.0,3.0
161598,1,35.0,Jaipur,5.5,2.0,0,10.0,4.0,1,1,4.0,4.0
161629,0,38.0,Jaipur,7.5,0.0,0,11.0,2.0,0,1,2.0,3.0
161691,1,18.0,Jaipur,4.5,0.0,1,9.0,5.0,0,1,1.0,4.0
161741,0,33.0,Jaipur,8.5,2.0,1,7.0,1.0,0,0,2.0,5.0
161756,0,27.0,Jaipur,8.5,0.0,1,5.0,5.0,1,0,2.0,5.0
161763,1,27.0,Jaipur,7.5,2.0,0,1.0,2.0,0,0,4.0,4.0
161769,1,54.0,Jaipur,5.5,2.0,0,1.0,3.0,0,1,3.0,4.0
161804,1,21.0,Jaipur,7.5,2.0,1,11.0,5.0,1,1,2.0,3.0
161816,0,25.0,Jaipur,8.5,0.0,1,2.0,5.0,0,1,4.0,1.0
161862,0,58.0,Jaipur,5.5,1.0,0,5.0,2.0,1,1,5.0,2.0
161901,1,29.0,Jaipur,7.5,0.0,1,1.0,4.0,0,1,3.0,5.0
161935,0,59.0,Jaipur,7.5,1.0,1,2.0,2.0,1,1,2.0,1.0
161991,1,46.0,Jaipur,4.5,0.0,0,6.0,1.0,1,1,4.0,5.0
161996,0,27.0,Jaipur,4.5,2.0,0,2.0,2.0,0,1,4.0,4.0
162013,1,29.0,Jaipur,7.5,0.0,1,6.0,1.0,1,0,2.0,4.0
162021,0,28.0,Jaipur,7.5,0.0,0,4.0,3.0,0,1,4.0,3.0
162027,0,18.0,Jaipur,4.5,1.0,1,2.0,2.0,0,1,1.0,3.0
162029,0,30.0,Jaipur,4.5,2.0,1,5.0,4.0,0,0,4.0,2.0
162038,1,24.0,Jaipur,4.5,2.0,0,1.0,2.0,1,1,5.0,5.0
162101,0,40.0,Jaipur,7.5,2.0,0,8.0,5.0,0,1,5.0,1.0
162115,0,29.0,Jaipur,4.5,0.0,1,12.0,4.0,0,0,4.0,4.0
162150,0,47.0,Jaipur,5.5,2.0,0,1.0,4.0,1,1,4.0,3.0
162153,1,50.0,Jaipur,5.5,1.0,1,3.0,5.0,0,1,3.0,4.0
162176,0,60.0,Jaipur,4.5,1.0,1,11.0,3.0,0,1,1.0,2.0
162290,0,42.0,Jaipur,5.5,1.0,0,11.0,4.0,1,1,1.0,2.0
162331,0,54.0,Jaipur,8.5,1.0,0,2.0,2.0,1,1,4.0,5.0
162335,0,57.0,Jaipur,4.5,0.0,1,4.0,3.0,0,1,4.0,4.0
162364,0,51.0,Jaipur,4.5,1.0,1,11.0,5.0,0,1,5.0,3.0
162369,0,54.0,Jaipur,4.5,2.0,1,2.0,5.0,0,1,3.0,3.0
162424,1,49.0,Jaipur,8.5,0.0,0,11.0,1.0,0,1,5.0,5.0
162443,1,40.0,Jaipur,7.5,2.0,0,2.0,4.0,1,1,3.0,2.0
162513,0,19.0,Jaipur,7.5,0.0,1,10.0,5.0,1,0,5.0,5.0
162514,0,21.0,Jaipur,4.5,0.0,1,12.0,4.0,0,0,4.0,2.0
162542,0,20.0,Jaipur,4.5,2.0,1,10.0,1.0,0,0,1.0,2.0
162556,0,23.0,Jaipur,5.5,0.0,0,12.0,3.0,0,0,1.0,4.0
162614,1,26.0,Jaipur,7.5,2.0,1,12.0,1.0,1,0,3.0,3.0
162616,0,21.0,Jaipur,7.5,1.0,1,5.0,4.0,1,1,1.0,4.0
162639,1,34.0,Jaipur,5.5,0.0,0,10.0,2.0,0,1,4.0,1.0
162650,0,22.0,Jaipur,8.5,1.0,1,10.0,4.0,1,0,1.0,5.0
162668,0,56.0,Jaipur,8.5,0.0,0,7.0,1.0,1,1,2.0,4.0
162679,0,57.0,Jaipur,7.5,2.0,1,2.0,2.0,1,1,4.0,3.0
162741,1,31.0,Jaipur,4.5,2.0,1,11.0,3.0,0,0,4.0,4.0
162821,0,41.0,Jaipur,7.5,1.0,0,3.0,3.0,1,1,4.0,5.0
162837,0,37.0,Jaipur,5.5,1.0,0,12.0,3.0,0,1,1.0,1.0
162840,1,29.0,Jaipur,8.5,1.0,0,10.0,3.0,1,1,5.0,1.0
162845,0,23.0,Jaipur,7.5,2.0,1,1.0,4.0,0,0,3.0,5.0
162955,1,36.0,Jaipur,5.5,1.0,0,12.0,4.0,1,1,2.0,4.0
163086,1,37.0,Jaipur,8.5,0.0,0,1.0,1.0,0,1,2.0,4.0
163114,1,20.0,Jaipur,8.5,1.0,0,4.0,1.0,0,1,4.0,5.0
163133,1,26.0,Jaipur,5.5,2.0,1,1.0,4.0,1,1,4.0,2.0
163152,0,33.0,Jaipur,8.5,2.0,0,0.0,3.0,1,0,1.0,3.0
163208,1,35.0,Jaipur,5.5,0.0,0,1.0,2.0,0,1,4.0,5.0
163220,0,48.0,Jaipur,8.5,0.0,1,0.0,1.0,1,1,1.0,5.0
163223,1,29.0,Jaipur,7.5,1.0,0,12.0,1.0,0,0,1.0,1.0
163274,0,25.0,Jaipur,7.5,2.0,1,0.0,4.0,1,0,3.0,3.0
163298,1,56.0,Jaipur,7.5,0.0,1,9.0,2.0,0,1,1.0,2.0
163317,0,45.0,Jaipur,5.5,2.0,0,2.0,3.0,1,1,5.0,2.0
163374,0,25.0,Jaipur,8.5,0.0,1,5.0,5.0,1,0,1.0,4.0
163420,0,23.0,Jaipur,8.5,2.0,0,5.0,1.0,0,0,5.0,2.0
163421,1,46.0,Jaipur,4.5,2.0,0,3.0,2.0,0,1,5.0,5.0
163429,0,58.0,Jaipur,5.5,2.0,0,4.0,2.0,0,1,4.0,2.0
163448,1,45.0,Jaipur,5.5,1.0,1,2.0,1.0,0,1,4.0,3.0
163451,1,18.0,Jaipur,4.5,2.0,1,8.0,2.0,0,0,3.0,3.0
163453,1,44.0,Jaipur,8.5,1.0,1,5.0,4.0,1,1,4.0,3.0
163455,1,48.0,Jaipur,5.5,0.0,1,4.0,5.0,0,1,4.0,1.0
163467,1,60.0,Jaipur,8.5,2.0,0,1.0,5.0,0,1,5.0,3.0
163497,0,34.0,Jaipur,7.5,2.0,0,5.0,2.0,0,0,4.0,1.0
163502,0,55.0,Jaipur,8.5,1.0,1,5.0,3.0,0,1,1.0,5.0
163506,1,53.0,Jaipur,5.5,0.0,1,6.0,4.0,1,1,2.0,3.0
163561,0,24.0,Jaipur,7.5,1.0,0,0.0,4.0,1,1,4.0,1.0
163580,0,50.0,Jaipur,4.5,2.0,0,2.0,1.0,0,1,1.0,4.0
163584,0,24.0,Jaipur,5.5,2.0,0,7.0,5.0,0,1,3.0,4.0
163591,0,19.0,Jaipur,8.5,0.0,1,3.0,4.0,1,1,2.0,2.0
163611,1,45.0,Jaipur,5.5,2.0,0,5.0,3.0,0,1,3.0,5.0
163617,0,54.0,Jaipur,8.5,2.0,1,0.0,5.0,0,1,3.0,2.0
163618,1,46.0,Jaipur,7.5,0.0,1,3.0,1.0,0,1,2.0,1.0
163626,0,55.0,Jaipur,8.5,2.0,0,8.0,2.0,1,1,1.0,3.0
163649,0,57.0,Jaipur,5.5,0.0,1,11.0,2.0,1,1,1.0,1.0
163651,1,27.0,Jaipur,7.5,1.0,1,8.0,5.0,1,0,1.0,1.0
163753,1,57.0,Jaipur,7.5,0.0,1,2.0,5.0,0,1,3.0,4.0
163809,0,43.0,Jaipur,4.5,2.0,0,6.0,1.0,0,1,4.0,5.0
163875,0,51.0,Jaipur,7.5,2.0,1,9.0,4.0,1,1,4.0,1.0
163934,1,29.0,Jaipur,5.5,0.0,1,7.0,5.0,1,1,2.0,4.0
163936,0,23.0,Jaipur,5.5,0.0,1,8.0,3.0,1,0,3.0,3.0
163937,0,44.0,Jaipur,8.5,1.0,0,3.0,3.0,1,1,5.0,3.0
163960,1,47.0,Jaipur,5.5,0.0,0,0.0,5.0,0,1,5.0,2.0
163965,0,23.0,Jaipur,8.5,1.0,1,10.0,5.0,1,1,1.0,4.0
163992,0,57.0,Jaipur,7.5,1.0,1,2.0,4.0,0,1,2.0,2.0
163993,1,55.0,Jaipur,8.5,0.0,1,2.0,1.0,1,1,5.0,2.0
164098,0,35.0,Jaipur,8.5,0.0,1,10.0,5.0,1,1,1.0,2.0
164102,1,45.0,Jaipur,4.5,0.0,1,0.0,4.0,0,1,4.0,4.0
164120,1,47.0,Jaipur,5.5,2.0,1,5.0,4.0,1,1,4.0,3.0
164149,1,42.0,Jaipur,8.5,1.0,0,8.0,3.0,1,1,3.0,4.0
164160,0,54.0,Jaipur,4.5,2.0,0,3.0,2.0,0,1,5.0,2.0
164162,1,41.0,Jaipur,4.5,1.0,0,2.0,5.0,0,1,3.0,5.0
164171,1,49.0,Jaipur,8.5,0.0,0,12.0,3.0,0,1,3.0,3.0
164189,0,37.0,Jaipur,4.5,1.0,1,5.0,3.0,0,1,1.0,5.0
164205,0,38.0,Jaipur,5.5,1.0,0,11.0,2.0,1,1,3.0,3.0
164214,0,20.0,Jaipur,8.5,2.0,0,9.0,1.0,1,0,1.0,5.0
164218,1,33.0,Jaipur,4.5,0.0,1,10.0,5.0,1,0,4.0,2.0
164221,1,44.0,Jaipur,8.5,2.0,0,2.0,2.0,1,1,1.0,4.0
164261,0,29.0,Jaipur,8.5,0.0,0,11.0,5.0,0,1,5.0,2.0
164297,0,44.0,Jaipur,4.5,2.0,0,6.0,3.0,0,1,4.0,1.0
164370,0,38.0,Jaipur,5.5,1.0,1,11.0,4.0,0,1,2.0,1.0
164420,0,27.0,Jaipur,4.5,0.0,1,12.0,5.0,0,0,1.0,2.0
164468,0,47.0,Jaipur,8.5,0.0,0,2.0,3.0,1,1,1.0,1.0
164502,0,36.0,Jaipur,4.5,1.0,0,2.0,5.0,1,1,4.0,5.0
164543,1,25.0,Jaipur,8.5,2.0,0,12.0,3.0,0,0,3.0,5.0
164544,0,39.0,Jaipur,5.5,0.0,1,5.0,3.0,1,1,1.0,2.0
164662,1,58.0,Jaipur,8.5,0.0,1,5.0,5.0,0,1,1.0,5.0
164850,1,42.0,Jaipur,4.5,0.0,1,6.0,5.0,0,1,3.0,4.0
164855,1,21.0,Jaipur,7.5,0.0,1,6.0,2.0,0,0,2.0,4.0
164881,1,25.0,Jaipur,4.5,1.0,1,1.0,1.0,1,0,4.0,2.0
164903,1,54.0,Jaipur,7.5,2.0,1,5.0,4.0,0,1,1.0,5.0
164906,1,48.0,Jaipur,7.5,0.0,0,2.0,3.0,0,1,3.0,2.0
164968,0,56.0,Jaipur,7.5,2.0,1,7.0,2.0,1,1,3.0,2.0
164979,1,45.0,Jaipur,7.5,2.0,1,10.0,2.0,0,1,3.0,2.0
165017,0,25.0,Jaipur,4.5,0.0,0,10.0,4.0,0,0,3.0,1.0
165050,0,53.0,Jaipur,7.5,0.0,0,1.0,2.0,1,1,5.0,4.0
165077,1,30.0,Jaipur,8.5,1.0,0,6.0,1.0,1,1,5.0,4.0
165163,1,23.0,Jaipur,4.5,0.0,0,6.0,1.0,0,0,2.0,1.0
165171,0,44.0,Jaipur,8.5,1.0,0,4.0,4.0,0,1,4.0,1.0
165213,0,47.0,Jaipur,4.5,1.0,1,2.0,5.0,1,1,3.0,4.0
165215,1,55.0,Jaipur,5.5,0.0,1,12.0,3.0,1,1,2.0,5.0
165235,1,44.0,Jaipur,4.5,0.0,0,9.0,5.0,0,1,2.0,3.0
165243,0,45.0,Jaipur,7.5,0.0,1,9.0,1.0,1,1,4.0,4.0
165260,0,34.0,Jaipur,5.5,2.0,1,6.0,3.0,0,0,2.0,4.0
165268,0,47.0,Jaipur,5.5,0.0,1,12.0,4.0,0,1,1.0,4.0
165284,1,42.0,Jaipur,5.5,1.0,1,7.0,2.0,0,1,3.0,1.0
165349,0,59.0,Jaipur,8.5,1.0,1,6.0,1.0,0,1,1.0,1.0
165409,1,22.0,Jaipur,5.5,2.0,1,10.0,4.0,0,0,4.0,5.0
165428,1,32.0,Jaipur,4.5,2.0,1,10.0,1.0,0,0,4.0,1.0
165447,0,46.0,Jaipur,5.5,2.0,0,11.0,5.0,1,1,3.0,1.0
165451,0,29.0,Jaipur,4.5,0.0,0,12.0,1.0,1,1,1.0,1.0
165530,0,44.0,Jaipur,7.5,0.0,1,3.0,2.0,0,1,2.0,1.0
165537,1,35.0,Jaipur,4.5,2.0,0,0.0,4.0,1,1,4.0,5.0
165581,0,27.0,Jaipur,7.5,0.0,0,6.0,2.0,1,1,5.0,1.0
165638,0,29.0,Jaipur,5.5,0.0,1,11.0,3.0,0,1,1.0,5.0
165640,0,24.0,Jaipur,5.5,0.0,1,0.0,2.0,0,0,5.0,4.0
165662,1,43.0,Jaipur,4.5,2.0,0,0.0,5.0,0,1,2.0,2.0
165673,0,56.0,Jaipur,8.5,2.0,0,12.0,3.0,0,1,1.0,1.0
165688,1,25.0,Jaipur,4.5,1.0,1,5.0,5.0,0,0,4.0,4.0
165729,0,53.0,Jaipur,7.5,2.0,1,9.0,1.0,0,1,1.0,4.0
165816,0,42.0,Jaipur,4.5,1.0,1,10.0,1.0,1,1,5.0,1.0
165863,1,46.0,Jaipur,8.5,1.0,1,1.0,4.0,1,1,2.0,4.0
165884,0,50.0,Jaipur,7.5,0.0,1,3.0,2.0,1,1,4.0,5.0
165913,0,34.0,Jaipur,7.5,0.0,1,4.0,5.0,1,0,3.0,5.0
166004,1,19.0,Jaipur,4.5,0.0,1,6.0,4.0,1,1,5.0,3.0
166010,0,35.0,Jaipur,8.5,2.0,0,3.0,5.0,0,1,5.0,3.0
166017,0,54.0,Jaipur,4.5,1.0,1,10.0,1.0,1,1,4.0,3.0
166079,0,56.0,Jaipur,7.5,1.0,1,9.0,1.0,1,1,3.0,3.0
166089,0,38.0,Jaipur,7.5,0.0,0,4.0,3.0,1,1,5.0,3.0
166144,0,47.0,Jaipur,8.5,2.0,1,10.0,1.0,1,1,4.0,1.0
166283,1,53.0,Jaipur,7.5,1.0,0,9.0,3.0,1,1,5.0,4.0
166301,1,38.0,Jaipur,8.5,1.0,0,9.0,4.0,0,1,3.0,2.0
166325,0,34.0,Jaipur,7.5,0.0,1,10.0,2.0,0,0,2.0,5.0
166351,0,41.0,Jaipur,4.5,0.0,0,2.0,4.0,1,1,1.0,1.0
166393,0,29.0,Jaipur,5.5,1.0,1,10.0,4.0,1,0,3.0,1.0
166458,1,60.0,Jaipur,5.5,1.0,0,6.0,3.0,1,1,5.0,4.0
166501,0,29.0,Jaipur,7.5,2.0,0,2.0,1.0,0,0,1.0,2.0
166509,1,42.0,Jaipur,4.5,0.0,1,8.0,4.0,0,1,2.0,5.0
166527,0,54.0,Jaipur,8.5,1.0,0,6.0,2.0,1,1,1.0,3.0
166584,1,52.0,Jaipur,5.5,1.0,0,1.0,4.0,0,1,5.0,3.0
166605,0,60.0,Jaipur,5.5,2.0,0,10.0,2.0,0,1,3.0,2.0
166676,1,46.0,Jaipur,7.5,1.0,1,4.0,4.0,0,1,5.0,2.0
166698,0,47.0,Jaipur,7.5,2.0,1,2.0,2.0,1,1,1.0,5.0
166705,0,24.0,Jaipur,5.5,0.0,0,12.0,4.0,0,0,4.0,4.0
166721,1,44.0,Jaipur,7.5,2.0,0,6.0,4.0,0,1,1.0,2.0
166785,1,21.0,Jaipur,4.5,0.0,1,12.0,4.0,1,1,3.0,4.0
166858,1,59.0,Jaipur,8.5,0.0,0,2.0,4.0,1,1,1.0,1.0
166903,1,58.0,Jaipur,8.5,0.0,0,0.0,5.0,1,1,1.0,1.0
166905,1,50.0,Jaipur,4.5,0.0,0,7.0,4.0,1,1,4.0,1.0
166928,1,51.0,Jaipur,4.5,2.0,0,2.0,5.0,0,1,4.0,2.0
166950,1,43.0,Jaipur,8.5,1.0,0,8.0,3.0,1,1,3.0,5.0
166999,0,36.0,Jaipur,8.5,0.0,1,1.0,1.0,1,1,3.0,1.0
167038,0,39.0,Jaipur,5.5,1.0,0,2.0,5.0,0,1,4.0,1.0
167130,0,46.0,Jaipur,8.5,0.0,1,4.0,5.0,0,1,5.0,5.0
167133,1,24.0,Jaipur,5.5,1.0,0,5.0,5.0,0,0,2.0,1.0
167179,0,55.0,Jaipur,5.5,0.0,0,1.0,5.0,0,1,3.0,1.0
167192,1,56.0,Jaipur,5.5,2.0,0,3.0,3.0,1,1,4.0,5.0
167198,0,60.0,Jaipur,7.5,0.0,1,2.0,4.0,1,1,3.0,2.0
167286,0,56.0,Jaipur,7.5,1.0,0,0.0,4.0,1,1,1.0,5.0
167300,0,58.0,Jaipur,5.5,2.0,1,3.0,1.0,0,1,5.0,3.0
167331,0,54.0,Jaipur,4.5,1.0,0,3.0,2.0,1,1,2.0,3.0
167416,1,33.0,Jaipur,5.5,1.0,0,12.0,1.0,0,0,4.0,2.0
167435,1,58.0,Jaipur,8.5,2.0,0,11.0,4.0,0,1,1.0,1.0
167441,0,57.0,Jaipur,7.5,0.0,1,1.0,1.0,0,1,4.0,3.0
167594,0,28.0,Jaipur,7.5,0.0,1,6.0,5.0,0,0,1.0,5.0
167622,0,50.0,Jaipur,8.5,2.0,1,8.0,1.0,1,1,4.0,1.0
167640,0,43.0,Jaipur,5.5,0.0,0,0.0,1.0,1,1,5.0,4.0
167684,0,46.0,Jaipur,4.5,0.0,0,5.0,2.0,1,1,5.0,1.0
167787,0,21.0,Jaipur,8.5,0.0,0,6.0,5.0,0,0,3.0,2.0
167842,0,50.0,Jaipur,8.5,1.0,0,9.0,1.0,1,1,4.0,1.0
167856,0,42.0,Jaipur,4.5,0.0,0,0.0,4.0,1,1,2.0,1.0
167884,0,18.0,Jaipur,5.5,0.0,0,4.0,2.0,0,1,1.0,3.0
167892,1,49.0,Jaipur,8.5,1.0,1,6.0,1.0,0,1,3.0,5.0
167991,0,54.0,Jaipur,7.5,0.0,1,6.0,5.0,0,1,4.0,5.0
168040,1,19.0,Jaipur,5.5,1.0,0,11.0,5.0,1,0,2.0,4.0
168071,0,24.0,Jaipur,4.5,2.0,1,10.0,2.0,1,1,3.0,3.0
168084,0,40.0,Jaipur,8.5,0.0,0,9.0,1.0,1,1,4.0,5.0
168089,0,38.0,Jaipur,8.5,1.0,0,9.0,1.0,0,1,5.0,4.0
168130,1,56.0,Jaipur,5.5,0.0,0,7.0,3.0,1,1,1.0,1.0
168189,0,43.0,Jaipur,5.5,0.0,0,11.0,4.0,1,1,4.0,2.0
168193,1,54.0,Jaipur,5.5,1.0,1,11.0,2.0,1,1,1.0,1.0
168229,1,48.0,Jaipur,4.5,0.0,0,0.0,3.0,1,1,4.0,5.0
168263,1,25.0,Jaipur,4.5,2.0,1,0.0,5.0,0,0,1.0,3.0
168270,0,18.0,Jaipur,4.5,2.0,0,1.0,1.0,1,1,5.0,4.0
168272,0,23.0,Jaipur,5.5,1.0,1,6.0,3.0,0,0,4.0,5.0
168338,0,57.0,Jaipur,8.5,2.0,0,11.0,1.0,0,1,1.0,3.0
168374,0,54.0,Jaipur,8.5,1.0,1,1.0,3.0,0,1,1.0,1.0
168390,1,37.0,Jaipur,5.5,0.0,1,12.0,4.0,0,1,1.0,4.0
168444,0,43.0,Jaipur,4.5,2.0,0,0.0,1.0,0,1,5.0,3.0
168469,0,40.0,Jaipur,7.5,1.0,1,11.0,2.0,0,1,1.0,4.0
168478,1,45.0,Jaipur,8.5,1.0,1,7.0,2.0,1,1,5.0,4.0
168522,0,29.0,Jaipur,4.5,1.0,1,12.0,3.0,0,0,2.0,5.0
168532,0,45.0,Jaipur,4.5,1.0,0,0.0,2.0,0,1,2.0,4.0
168566,0,23.0,Jaipur,8.5,0.0,1,2.0,5.0,1,1,2.0,4.0
168600,1,25.0,Jaipur,5.5,1.0,1,7.0,2.0,0,0,5.0,1.0
168625,0,25.0,Jaipur,5.5,0.0,1,0.0,2.0,0,1,5.0,2.0
168723,1,25.0,Jaipur,8.5,0.0,0,11.0,2.0,1,1,1.0,5.0
168745,1,51.0,Jaipur,8.5,1.0,1,10.0,5.0,0,1,4.0,4.0
168777,1,45.0,Jaipur,8.5,1.0,0,11.0,5.0,0,1,2.0,1.0
168786,0,41.0,Jaipur,5.5,2.0,0,8.0,4.0,0,1,1.0,2.0
168830,0,48.0,Jaipur,5.5,0.0,0,7.0,2.0,0,1,4.0,4.0
168844,1,47.0,Jaipur,7.5,1.0,1,2.0,4.0,1,1,5.0,2.0
168849,0,51.0,Jaipur,4.5,0.0,1,9.0,4.0,0,1,4.0,3.0
168878,0,51.0,Jaipur,7.5,0.0,0,4.0,4.0,0,1,3.0,1.0
168880,0,59.0,Jaipur,8.5,0.0,0,10.0,5.0,0,1,4.0,1.0
168903,1,39.0,Jaipur,4.5,1.0,1,11.0,1.0,0,1,3.0,4.0
168966,0,48.0,Jaipur,5.5,2.0,0,5.0,3.0,1,1,2.0,5.0
169008,0,28.0,Jaipur,4.5,1.0,1,3.0,3.0,1,0,3.0,5.0
169013,0,43.0,Jaipur,5.5,0.0,0,0.0,3.0,0,1,5.0,1.0
169024,0,28.0,Jaipur,4.5,0.0,1,8.0,2.0,0,0,3.0,1.0
169056,0,24.0,Jaipur,4.5,1.0,1,5.0,5.0,0,0,4.0,5.0
169096,1,53.0,Jaipur,5.5,1.0,0,12.0,2.0,0,1,5.0,3.0
169117,0,46.0,Jaipur,4.5,0.0,0,11.0,5.0,0,1,3.0,3.0
169231,1,27.0,Jaipur,7.5,0.0,1,8.0,4.0,0,0,4.0,1.0
169284,1,48.0,Jaipur,5.5,2.0,0,9.0,1.0,0,1,5.0,2.0
169302,0,27.0,Jaipur,4.5,0.0,1,0.0,1.0,0,1,5.0,4.0
169309,0,21.0,Jaipur,4.5,0.0,1,10.0,3.0,1,0,5.0,1.0
169345,0,40.0,Jaipur,4.5,2.0,0,3.0,1.0,1,1,1.0,5.0
169349,0,32.0,Jaipur,5.5,2.0,1,7.0,4.0,1,1,2.0,1.0
169385,1,25.0,Jaipur,5.5,0.0,1,11.0,3.0,0,0,2.0,5.0
169416,1,53.0,Jaipur,7.5,1.0,1,9.0,5.0,1,1,3.0,1.0
169441,1,40.0,Jaipur,4.5,2.0,0,9.0,5.0,0,1,1.0,4.0
169469,0,60.0,Jaipur,8.5,0.0,0,11.0,5.0,0,1,4.0,4.0
169525,0,49.0,Jaipur,4.5,1.0,0,2.0,2.0,1,1,3.0,5.0
169576,0,46.0,Jaipur,4.5,0.0,0,0.0,4.0,1,1,3.0,3.0
169591,0,35.0,Jaipur,7.5,0.0,1,5.0,4.0,1,1,4.0,3.0
169637,1,42.0,Jaipur,5.5,0.0,0,9.0,4.0,1,1,4.0,5.0
169670,0,58.0,Jaipur,8.5,1.0,0,12.0,2.0,1,1,1.0,1.0
169755,1,40.0,Jaipur,5.5,1.0,1,11.0,2.0,1,1,5.0,4.0
169824,0,56.0,Jaipur,8.5,1.0,0,9.0,4.0,1,1,2.0,2.0
169891,0,35.0,Jaipur,4.5,0.0,1,5.0,4.0,1,1,4.0,5.0
169893,1,45.0,Jaipur,5.5,0.0,1,6.0,4.0,0,1,5.0,4.0
169950,0,36.0,Jaipur,4.5,2.0,0,5.0,1.0,1,1,2.0,3.0
169990,0,43.0,Jaipur,8.5,1.0,0,5.0,5.0,1,1,5.0,4.0
169998,1,23.0,Jaipur,4.5,1.0,0,2.0,4.0,1,1,4.0,2.0
170043,1,43.0,Jaipur,5.5,2.0,1,5.0,5.0,0,1,2.0,4.0
170050,1,31.0,Jaipur,5.5,0.0,0,4.0,4.0,0,0,1.0,3.0
170148,0,35.0,Jaipur,4.5,1.0,0,10.0,2.0,0,1,3.0,1.0
