id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
160102,0,33.0,Agra,7.5,2.0,0,5.0,1.0,0,0,2.0,3.0
160197,0,45.0,Agra,8.5,1.0,1,12.0,1.0,1,1,5.0,5.0
160206,0,22.0,Agra,4.5,0.0,1,10.0,5.0,0,1,1.0,5.0
160277,0,21.0,Agra,5.5,1.0,0,6.0,1.0,0,0,2.0,1.0
160282,0,52.0,Agra,7.5,1.0,1,12.0,1.0,1,1,3.0,4.0
160291,1,35.0,Agra,5.5,1.0,1,12.0,1.0,0,1,4.0,1.0
160311,1,39.0,Agra,7.5,2.0,0,12.0,2.0,0,1,2.0,5.0
160317,1,49.0,Agra,8.5,2.0,1,7.0,1.0,1,1,4.0,2.0
160344,0,43.0,Agra,5.5,2.0,0,5.0,3.0,0,1,4.0,2.0
160380,1,24.0,Agra,8.5,1.0,0,5.0,2.0,1,1,1.0,4.0
160390,1,30.0,Agra,8.5,2.0,0,0.0,1.0,1,0,2.0,3.0
160431,0,33.0,Agra,8.5,1.0,0,8.0,2.0,0,0,1.0,4.0
160445,0,48.0,Agra,4.5,0.0,0,10.0,2.0,1,1,4.0,4.0
160480,0,37.0,Agra,7.5,2.0,0,5.0,4.0,0,1,1.0,5.0
160501,0,36.0,Agra,5.5,1.0,0,0.0,3.0,1,1,4.0,3.0
160518,0,46.0,Agra,5.5,1.0,1,7.0,1.0,0,1,5.0,1.0
160532,0,33.0,Agra,7.5,1.0,0,11.0,2.0,1,1,1.0,3.0
160553,1,33.0,Agra,5.5,1.0,1,5.0,3.0,0,1,4.0,4.0
160666,1,57.0,Agra,7.5,1.0,0,7.0,4.0,1,1,3.0,3.0
160674,1,57.0,Agra,5.5,0.0,1,2.0,2.0,0,1,4.0,2.0
160682,1,23.0,Agra,5.5,0.0,0,11.0,1.0,0,0,3.0,2.0
160722,0,53.0,Agra,8.5,1.0,0,6.0,3.0,0,1,3.0,4.0
160777,0,60.0,Agra,8.5,2.0,1,10.0,3.0,0,1,1.0,5.0
160787,1,28.0,Agra,8.5,2.0,0,5.0,4.0,0,0,2.0,2.0
160812,1,19.0,Agra,8.5,1.0,1,5.0,3.0,1,0,3.0,1.0
160852,1,28.0,Agra,5.5,0.0,1,10.0,5.0,1,0,3.0,4.0
160853,1,31.0,Agra,4.5,1.0,0,7.0,2.0,0,1,1.0,4.0
160910,1,45.0,Agra,5.5,1.0,0,11.0,4.0,1,1,3.0,5.0
160949,0,49.0,Agra,5.5,0.0,0,7.0,4.0,0,1,4.0,1.0
161006,0,20.0,Agra,4.5,1.0,1,12.0,4.0,0,0,3.0,5.0
161013,0,43.0,Agra,5.5,1.0,1,0.0,3.0,0,1,3.0,5.0
161054,1,45.0,Agra,4.5,2.0,0,8.0,4.0,1,1,3.0,5.0
161066,1,38.0,Agra,8.5,0.0,1,1.0,3.0,1,1,4.0,3.0
161076,0,53.0,Agra,7.5,0.0,0,4.0,2.0,0,1,1.0,5.0
161079,1,19.0,Agra,7.5,1.0,0,1.0,4.0,0,0,1.0,3.0
161087,0,32.0,Agra,4.5,0.0,1,9.0,4.0,0,0,4.0,3.0
161100,1,44.0,Agra,4.5,1.0,0,2.0,4.0,1,1,1.0,3.0
161159,0,29.0,Agra,4.5,2.0,0,7.0,1.0,1,1,3.0,5.0
161206,1,47.0,Agra,8.5,2.0,1,4.0,4.0,0,1,5.0,3.0
161209,1,18.0,Agra,4.5,0.0,0,1.0,3.0,0,1,3.0,2.0
161229,1,29.0,Agra,7.5,2.0,1,6.0,3.0,0,1,5.0,4.0
161333,0,20.0,Agra,7.5,1.0,1,9.0,5.0,0,0,5.0,2.0
161355,1,18.0,Agra,7.5,0.0,0,6.0,2.0,0,0,5.0,4.0
161467,0,49.0,Agra,5.5,0.0,0,7.0,3.0,1,1,2.0,2.0
161518,0,45.0,Agra,5.5,1.0,0,6.0,5.0,0,1,2.0,4.0
161550,0,53.0,Agra,8.5,1.0,0,10.0,3.0,0,1,3.0,2.0
161557,0,47.0,Agra,7.5,0.0,1,0.0,2.0,1,1,2.0,3.0
161572,0,35.0,Agra,5.5,0.0,1,0.0,3.0,1,1,2.0,5.0
161630,0,55.0,Agra,7.5,1.0,0,10.0,2.0,0,1,2.0,4.0
161708,0,46.0,Agra,8.5,2.0,0,5.0,2.0,1,1,4.0,2.0
161712,0,36.0,Agra,4.5,2.0,1,9.0,5.0,0,1,5.0,3.0
161772,0,55.0,Agra,4.5,1.0,1,4.0,3.0,1,1,1.0,1.0
161776,0,35.0,Agra,7.5,2.0,1,9.0,5.0,1,1,1.0,1.0
161819,1,46.0,Agra,5.5,0.0,0,0.0,2.0,1,1,5.0,4.0
161880,1,48.0,Agra,7.5,2.0,0,3.0,5.0,1,1,4.0,3.0
161915,1,44.0,Agra,7.5,1.0,1,0.0,2.0,0,1,5.0,5.0
161975,0,34.0,Agra,7.5,2.0,0,10.0,2.0,0,0,5.0,3.0
161983,0,46.0,Agra,7.5,0.0,1,9.0,5.0,1,1,1.0,2.0
162014,1,30.0,Agra,5.5,0.0,1,1.0,4.0,1,1,4.0,4.0
162034,0,18.0,Agra,8.5,0.0,0,5.0,2.0,1,0,4.0,3.0
162052,1,54.0,Agra,8.5,0.0,1,9.0,4.0,0,1,2.0,5.0
162103,0,33.0,Agra,7.5,2.0,1,8.0,2.0,0,0,4.0,3.0
162139,1,23.0,Agra,5.5,1.0,1,9.0,4.0,0,0,2.0,2.0
162216,1,30.0,Agra,7.5,2.0,0,0.0,3.0,0,0,3.0,1.0
162243,1,24.0,Agra,8.5,1.0,1,11.0,5.0,0,0,2.0,5.0
162347,0,24.0,Agra,8.5,2.0,1,12.0,3.0,0,0,3.0,1.0
162379,0,23.0,Agra,4.5,2.0,0,0.0,1.0,1,0,5.0,1.0
162389,0,22.0,Agra,4.5,2.0,0,6.0,1.0,1,1,4.0,1.0
162484,1,49.0,Agra,7.5,0.0,1,4.0,5.0,0,1,5.0,3.0
162511,0,60.0,Agra,7.5,1.0,0,11.0,4.0,0,1,2.0,3.0
162592,0,46.0,Agra,5.5,0.0,0,11.0,2.0,0,1,1.0,1.0
162711,1,45.0,Agra,7.5,2.0,1,8.0,2.0,0,1,1.0,2.0
162807,1,24.0,Agra,4.5,1.0,1,6.0,1.0,0,0,3.0,4.0
162817,1,53.0,Agra,4.5,1.0,1,10.0,4.0,1,1,4.0,2.0
162842,0,30.0,Agra,4.5,2.0,1,5.0,2.0,1,1,2.0,5.0
162848,1,59.0,Agra,4.5,2.0,1,9.0,2.0,0,1,3.0,1.0
162849,1,54.0,Agra,4.5,0.0,1,0.0,1.0,0,1,5.0,1.0
162858,0,22.0,Agra,4.5,1.0,1,3.0,2.0,1,1,1.0,4.0
162882,0,43.0,Agra,7.5,1.0,1,9.0,4.0,0,1,3.0,5.0
162910,0,44.0,Agra,8.5,0.0,0,3.0,3.0,1,1,2.0,3.0
162953,0,23.0,Agra,7.5,1.0,1,4.0,3.0,0,0,4.0,4.0
162969,1,32.0,Agra,4.5,0.0,1,10.0,5.0,1,0,3.0,3.0
163001,0,37.0,Agra,5.5,2.0,1,0.0,2.0,1,1,4.0,4.0
163007,1,40.0,Agra,5.5,1.0,1,6.0,1.0,1,1,2.0,3.0
163034,0,33.0,Agra,4.5,1.0,0,12.0,2.0,0,0,4.0,1.0
163120,0,31.0,Agra,7.5,0.0,1,0.0,2.0,1,0,1.0,5.0
163135,0,26.0,Agra,4.5,1.0,0,11.0,4.0,1,1,1.0,2.0
163147,0,24.0,Agra,4.5,1.0,1,5.0,4.0,1,0,3.0,3.0
163210,0,51.0,Agra,7.5,2.0,0,7.0,2.0,1,1,4.0,4.0
163263,0,26.0,Agra,4.5,0.0,1,10.0,5.0,0,1,1.0,1.0
163277,0,32.0,Agra,5.5,1.0,0,8.0,1.0,1,0,3.0,1.0
163300,1,35.0,Agra,4.5,2.0,0,2.0,1.0,1,1,4.0,2.0
163321,1,48.0,Agra,7.5,2.0,0,0.0,5.0,0,1,5.0,4.0
163324,0,29.0,Agra,7.5,0.0,1,1.0,5.0,0,0,2.0,4.0
163376,0,35.0,Agra,8.5,1.0,0,11.0,5.0,1,1,2.0,5.0
163407,0,38.0,Agra,5.5,0.0,1,7.0,2.0,1,1,1.0,2.0
163445,0,27.0,Agra,8.5,2.0,1,1.0,2.0,0,1,1.0,2.0
163476,0,23.0,Agra,8.5,2.0,1,5.0,5.0,0,1,3.0,1.0
163478,0,53.0,Agra,7.5,2.0,0,12.0,5.0,0,1,5.0,2.0
163556,0,39.0,Agra,4.5,1.0,0,0.0,3.0,1,1,4.0,3.0
163579,0,47.0,Agra,8.5,1.0,1,4.0,5.0,1,1,3.0,2.0
163588,1,60.0,Agra,4.5,1.0,0,5.0,1.0,0,1,2.0,1.0
163664,1,42.0,Agra,8.5,0.0,1,1.0,4.0,0,1,1.0,1.0
163693,1,29.0,Agra,5.5,2.0,1,2.0,2.0,0,0,3.0,1.0
163731,0,38.0,Agra,4.5,0.0,1,5.0,3.0,0,1,2.0,1.0
163784,0,42.0,Agra,7.5,2.0,1,4.0,3.0,1,1,4.0,1.0
163785,1,45.0,Agra,8.5,1.0,1,2.0,2.0,0,1,4.0,3.0
163786,1,52.0,Agra,8.5,1.0,0,2.0,3.0,1,1,1.0,1.0
163845,0,35.0,Agra,7.5,2.0,0,5.0,5.0,0,1,2.0,5.0
163888,1,35.0,Agra,5.5,0.0,0,6.0,1.0,1,1,1.0,4.0
164012,1,42.0,Agra,5.5,1.0,0,2.0,5.0,1,1,2.0,3.0
164024,0,49.0,Agra,4.5,2.0,0,9.0,3.0,0,1,1.0,5.0
164054,1,42.0,Agra,5.5,1.0,1,5.0,3.0,1,1,4.0,4.0
164108,1,39.0,Agra,5.5,1.0,0,5.0,4.0,1,1,1.0,1.0
164174,0,46.0,Agra,7.5,0.0,0,7.0,1.0,1,1,5.0,5.0
164185,0,42.0,Agra,7.5,0.0,0,6.0,3.0,0,1,4.0,2.0
164332,1,56.0,Agra,4.5,2.0,0,10.0,1.0,1,1,1.0,5.0
164340,1,30.0,Agra,7.5,1.0,0,1.0,4.0,1,1,1.0,2.0
164364,1,51.0,Agra,7.5,0.0,0,4.0,1.0,0,1,1.0,4.0
164406,0,23.0,Agra,4.5,1.0,0,6.0,5.0,0,0,1.0,5.0
164409,0,23.0,Agra,5.5,0.0,1,9.0,5.0,0,1,5.0,3.0
164433,0,56.0,Agra,7.5,1.0,0,8.0,1.0,1,1,1.0,2.0
164455,0,46.0,Agra,7.5,2.0,0,5.0,3.0,1,1,2.0,1.0
164466,0,36.0,Agra,4.5,0.0,0,7.0,5.0,1,1,1.0,2.0
164500,0,20.0,Agra,7.5,0.0,1,9.0,3.0,1,0,2.0,5.0
164510,0,39.0,Agra,7.5,2.0,0,11.0,2.0,0,1,4.0,5.0
164524,0,20.0,Agra,8.5,2.0,0,1.0,2.0,0,1,1.0,3.0
164528,1,53.0,Agra,8.5,0.0,0,5.0,3.0,1,1,3.0,2.0
164568,1,21.0,Agra,7.5,0.0,1,6.0,4.0,1,1,5.0,5.0
164576,1,21.0,Agra,7.5,2.0,1,12.0,3.0,1,0,3.0,3.0
164577,0,42.0,Agra,5.5,2.0,0,9.0,4.0,0,1,5.0,4.0
164600,0,43.0,Agra,7.5,1.0,1,7.0,4.0,0,1,2.0,1.0
164601,1,22.0,Agra,7.5,2.0,0,5.0,1.0,0,0,5.0,1.0
164693,0,36.0,Agra,8.5,2.0,0,9.0,1.0,1,1,4.0,4.0
164704,0,25.0,Agra,7.5,1.0,0,12.0,4.0,0,1,3.0,3.0
164709,1,36.0,Agra,8.5,2.0,0,9.0,3.0,0,1,1.0,5.0
164731,1,49.0,Agra,5.5,1.0,0,1.0,3.0,1,1,2.0,3.0
164754,0,23.0,Agra,7.5,2.0,1,8.0,5.0,1,1,1.0,4.0
164781,0,36.0,Agra,8.5,0.0,1,1.0,1.0,0,1,2.0,5.0
164811,0,55.0,Agra,4.5,0.0,1,6.0,5.0,1,1,4.0,1.0
164812,1,53.0,Agra,7.5,2.0,0,9.0,3.0,0,1,5.0,5.0
164859,0,52.0,Agra,8.5,1.0,1,11.0,3.0,0,1,4.0,2.0
164868,0,23.0,Agra,4.5,0.0,1,9.0,3.0,1,1,2.0,4.0
164887,1,21.0,Agra,8.5,1.0,1,6.0,4.0,1,0,2.0,5.0
165003,0,25.0,Agra,4.5,1.0,1,12.0,5.0,1,0,3.0,2.0
165031,0,54.0,Agra,5.5,2.0,0,8.0,2.0,1,1,2.0,2.0
165073,0,22.0,Agra,7.5,2.0,1,8.0,2.0,0,0,5.0,1.0
165100,0,33.0,Agra,7.5,0.0,1,4.0,4.0,0,1,4.0,2.0
165144,0,55.0,Agra,7.5,0.0,0,6.0,2.0,0,1,1.0,2.0
165184,0,24.0,Agra,4.5,0.0,1,6.0,1.0,1,0,2.0,5.0
165208,1,37.0,Agra,8.5,1.0,1,1.0,4.0,1,1,4.0,1.0
165226,0,53.0,Agra,5.5,2.0,1,11.0,5.0,0,1,5.0,2.0
165227,0,18.0,Agra,8.5,1.0,0,3.0,1.0,1,0,2.0,2.0
165238,0,31.0,Agra,8.5,1.0,1,12.0,2.0,1,1,4.0,3.0
165252,0,46.0,Agra,5.5,2.0,1,4.0,3.0,0,1,3.0,4.0
165321,1,49.0,Agra,5.5,1.0,1,12.0,5.0,1,1,2.0,1.0
165336,0,56.0,Agra,5.5,2.0,1,7.0,4.0,0,1,3.0,3.0
165413,1,18.0,Agra,7.5,1.0,1,9.0,3.0,0,1,2.0,5.0
165443,0,29.0,Agra,7.5,0.0,1,0.0,4.0,1,0,1.0,5.0
165470,0,29.0,Agra,4.5,0.0,1,0.0,5.0,1,0,5.0,5.0
165496,1,19.0,Agra,7.5,0.0,0,1.0,4.0,0,0,4.0,1.0
165498,1,35.0,Agra,7.5,0.0,0,10.0,1.0,1,1,2.0,1.0
165516,0,22.0,Agra,4.5,0.0,1,10.0,2.0,0,1,4.0,1.0
165525,1,48.0,Agra,8.5,0.0,1,11.0,2.0,0,1,4.0,2.0
165533,1,20.0,Agra,4.5,2.0,1,9.0,4.0,1,0,1.0,4.0
165541,0,53.0,Agra,8.5,0.0,0,9.0,4.0,0,1,2.0,5.0
165553,1,34.0,Agra,5.5,1.0,0,9.0,1.0,0,0,3.0,2.0
165624,0,43.0,Agra,4.5,1.0,0,11.0,2.0,0,1,2.0,2.0
165632,0,35.0,Agra,7.5,0.0,0,1.0,5.0,1,1,3.0,2.0
165644,0,49.0,Agra,8.5,0.0,0,0.0,5.0,1,1,2.0,2.0
165724,0,38.0,Agra,4.5,2.0,0,4.0,2.0,0,1,2.0,1.0
165731,0,42.0,Agra,8.5,0.0,0,7.0,2.0,0,1,1.0,3.0
165768,0,57.0,Agra,5.5,2.0,0,9.0,1.0,1,1,4.0,2.0
165795,0,53.0,Agra,4.5,0.0,0,3.0,5.0,0,1,1.0,3.0
165819,0,40.0,Agra,4.5,1.0,0,4.0,2.0,0,1,4.0,1.0
165855,1,24.0,Agra,4.5,0.0,1,8.0,5.0,1,0,5.0,2.0
165875,0,20.0,Agra,4.5,0.0,1,6.0,2.0,1,1,1.0,3.0
165953,0,25.0,Agra,4.5,2.0,0,10.0,4.0,1,0,2.0,3.0
165955,1,23.0,Agra,8.5,1.0,1,4.0,4.0,1,0,1.0,4.0
165987,0,22.0,Agra,4.5,1.0,1,6.0,5.0,1,0,1.0,5.0
166037,0,28.0,Agra,4.5,0.0,1,11.0,4.0,1,0,1.0,4.0
166148,1,50.0,Agra,8.5,1.0,0,0.0,3.0,1,1,5.0,3.0
166192,0,54.0,Agra,4.5,2.0,1,1.0,5.0,0,1,1.0,2.0
166217,1,45.0,Agra,8.5,1.0,0,3.0,1.0,1,1,3.0,4.0
166221,0,23.0,Agra,5.5,2.0,0,4.0,1.0,0,0,2.0,1.0
166226,0,59.0,Agra,7.5,2.0,1,8.0,2.0,1,1,1.0,3.0
166375,0,53.0,Agra,5.5,1.0,0,2.0,1.0,0,1,3.0,2.0
166423,0,40.0,Agra,7.5,2.0,1,9.0,1.0,1,1,3.0,3.0
166425,1,19.0,Agra,7.5,0.0,1,3.0,5.0,1,1,4.0,5.0
166441,0,49.0,Agra,8.5,0.0,0,5.0,2.0,0,1,1.0,1.0
166495,0,22.0,Agra,4.5,0.0,1,2.0,2.0,1,1,3.0,4.0
166506,1,21.0,Agra,7.5,2.0,0,9.0,1.0,0,0,3.0,1.0
166519,1,47.0,Agra,8.5,2.0,0,0.0,2.0,1,1,5.0,5.0
166526,1,28.0,Agra,5.5,1.0,0,10.0,4.0,0,1,3.0,3.0
166550,0,22.0,Agra,7.5,0.0,1,10.0,3.0,1,0,1.0,3.0
166612,0,49.0,Agra,4.5,1.0,0,1.0,4.0,0,1,1.0,5.0
166639,1,29.0,Agra,8.5,1.0,0,12.0,4.0,1,0,3.0,1.0
166654,0,41.0,Agra,7.5,1.0,0,7.0,5.0,0,1,2.0,1.0
166667,1,56.0,Agra,8.5,2.0,1,5.0,1.0,1,1,2.0,5.0
166711,0,33.0,Agra,7.5,2.0,0,10.0,5.0,1,1,2.0,2.0
166716,1,49.0,Agra,5.5,0.0,0,11.0,4.0,0,1,2.0,4.0
166754,1,33.0,Agra,7.5,1.0,1,8.0,5.0,1,0,1.0,3.0
166769,0,42.0,Agra,8.5,0.0,0,12.0,5.0,1,1,2.0,2.0
166770,1,51.0,Agra,4.5,1.0,0,9.0,2.0,1,1,4.0,5.0
166783,1,19.0,Agra,5.5,2.0,1,12.0,5.0,1,1,5.0,3.0
166805,0,36.0,Agra,4.5,2.0,1,3.0,4.0,0,1,2.0,2.0
166847,0,33.0,Agra,7.5,1.0,1,9.0,2.0,0,1,2.0,3.0
166873,0,42.0,Agra,4.5,0.0,1,10.0,1.0,1,1,2.0,4.0
166913,0,23.0,Agra,4.5,1.0,0,10.0,1.0,1,0,2.0,3.0
166972,1,46.0,Agra,8.5,1.0,0,10.0,3.0,1,1,3.0,3.0
167005,0,59.0,Agra,8.5,2.0,0,11.0,1.0,1,1,1.0,5.0
167006,0,55.0,Agra,5.5,2.0,0,6.0,2.0,1,1,3.0,2.0
167119,0,28.0,Agra,4.5,2.0,1,8.0,4.0,0,1,2.0,4.0
167123,1,42.0,Agra,4.5,1.0,0,6.0,2.0,0,1,1.0,5.0
167150,1,29.0,Agra,8.5,1.0,1,10.0,4.0,0,0,2.0,5.0
167153,1,51.0,Agra,7.5,1.0,1,7.0,3.0,1,1,2.0,1.0
167174,0,51.0,Agra,5.5,2.0,0,9.0,1.0,0,1,3.0,3.0
167184,1,32.0,Agra,7.5,1.0,0,4.0,5.0,0,1,5.0,3.0
167232,1,50.0,Agra,4.5,2.0,1,3.0,1.0,0,1,2.0,1.0
167267,0,29.0,Agra,5.5,0.0,0,2.0,3.0,0,1,1.0,3.0
167287,1,30.0,Agra,7.5,2.0,0,0.0,1.0,1,0,1.0,5.0
167315,1,38.0,Agra,5.5,2.0,0,12.0,5.0,1,1,5.0,3.0
167317,0,19.0,Agra,4.5,0.0,1,10.0,5.0,0,1,2.0,3.0
167339,0,32.0,Agra,5.5,0.0,1,10.0,4.0,1,0,4.0,3.0
167356,0,47.0,Agra,8.5,2.0,0,9.0,5.0,1,1,2.0,4.0
167375,1,35.0,Agra,8.5,2.0,0,3.0,3.0,0,1,5.0,1.0
167495,1,45.0,Agra,5.5,1.0,0,4.0,5.0,1,1,1.0,3.0
167518,0,24.0,Agra,5.5,1.0,1,12.0,2.0,1,0,2.0,5.0
167523,1,49.0,Agra,8.5,1.0,1,10.0,5.0,1,1,1.0,3.0
167526,0,32.0,Agra,7.5,2.0,1,11.0,2.0,0,1,2.0,2.0
167534,0,51.0,Agra,5.5,1.0,0,12.0,5.0,1,1,5.0,4.0
167537,0,45.0,Agra,4.5,2.0,1,9.0,5.0,0,1,2.0,4.0
167551,0,46.0,Agra,7.5,1.0,0,11.0,4.0,1,1,4.0,4.0
167560,0,29.0,Agra,8.5,2.0,1,2.0,2.0,1,0,3.0,2.0
167634,0,47.0,Agra,7.5,0.0,0,11.0,5.0,1,1,4.0,3.0
167639,0,25.0,Agra,4.5,1.0,1,2.0,4.0,0,0,2.0,3.0
167649,0,38.0,Agra,8.5,1.0,1,12.0,2.0,1,1,3.0,5.0
167668,0,19.0,Agra,4.5,2.0,0,0.0,1.0,1,0,5.0,3.0
167675,0,32.0,Agra,7.5,2.0,1,8.0,3.0,1,0,5.0,1.0
167688,0,28.0,Agra,4.5,2.0,1,9.0,4.0,0,0,2.0,3.0
167723,0,25.0,Agra,8.5,2.0,0,12.0,2.0,0,0,3.0,2.0
167761,1,49.0,Agra,4.5,1.0,1,8.0,1.0,1,1,1.0,5.0
167766,1,20.0,Agra,7.5,2.0,1,0.0,2.0,1,0,3.0,3.0
167775,0,49.0,Agra,5.5,1.0,0,2.0,4.0,0,1,4.0,3.0
167813,1,38.0,Agra,8.5,0.0,0,0.0,1.0,1,1,5.0,3.0
167833,0,55.0,Agra,5.5,1.0,1,2.0,2.0,1,1,1.0,4.0
167896,0,44.0,Agra,8.5,1.0,1,0.0,2.0,0,1,3.0,2.0
167921,0,34.0,Agra,7.5,2.0,1,6.0,1.0,0,0,5.0,2.0
167957,0,52.0,Agra,5.5,2.0,1,7.0,2.0,1,1,4.0,4.0
167986,0,18.0,Agra,5.5,1.0,1,8.0,5.0,0,1,3.0,5.0
168027,0,59.0,Agra,7.5,0.0,1,4.0,2.0,1,1,3.0,3.0
168104,1,25.0,Agra,7.5,0.0,1,2.0,3.0,1,0,4.0,3.0
168150,1,22.0,Agra,8.5,2.0,1,2.0,4.0,1,0,4.0,1.0
168160,0,60.0,Agra,7.5,1.0,0,3.0,2.0,1,1,4.0,1.0
168163,0,30.0,Agra,4.5,1.0,0,0.0,1.0,0,0,1.0,3.0
168170,1,44.0,Agra,4.5,2.0,1,2.0,3.0,0,1,2.0,5.0
168173,0,29.0,Agra,8.5,1.0,0,6.0,5.0,1,0,1.0,1.0
168185,0,53.0,Agra,8.5,1.0,1,4.0,5.0,0,1,5.0,3.0
168211,0,21.0,Agra,8.5,0.0,1,7.0,5.0,0,0,5.0,3.0
168219,0,54.0,Agra,5.5,2.0,0,0.0,3.0,1,1,2.0,3.0
168255,1,60.0,Agra,5.5,0.0,0,3.0,2.0,1,1,3.0,3.0
168273,1,40.0,Agra,7.5,0.0,1,5.0,2.0,1,1,5.0,2.0
168279,0,38.0,Agra,5.5,1.0,0,9.0,2.0,1,1,5.0,5.0
168321,1,36.0,Agra,7.5,0.0,1,9.0,2.0,0,1,1.0,3.0
168359,1,40.0,Agra,5.5,1.0,0,4.0,5.0,0,1,1.0,1.0
168372,0,20.0,Agra,4.5,2.0,1,1.0,5.0,0,0,1.0,5.0
168387,1,18.0,Agra,4.5,2.0,1,10.0,5.0,1,0,2.0,5.0
168399,1,20.0,Agra,5.5,2.0,0,12.0,2.0,1,0,3.0,4.0
168480,1,19.0,Agra,7.5,0.0,1,12.0,5.0,1,0,4.0,2.0
168626,0,20.0,Agra,8.5,1.0,1,10.0,4.0,1,0,5.0,3.0
168703,1,47.0,Agra,5.5,2.0,1,10.0,4.0,1,1,1.0,4.0
168761,1,24.0,Agra,7.5,0.0,0,10.0,5.0,0,0,1.0,1.0
168792,1,43.0,Agra,5.5,2.0,1,11.0,3.0,1,1,4.0,2.0
168860,1,49.0,Agra,4.5,0.0,1,2.0,2.0,1,1,1.0,5.0
168914,1,36.0,Agra,7.5,1.0,1,11.0,4.0,0,1,4.0,3.0
168918,0,42.0,Agra,5.5,0.0,0,12.0,2.0,0,1,4.0,1.0
168960,0,34.0,Agra,7.5,1.0,1,8.0,2.0,0,0,5.0,3.0
168968,0,38.0,Agra,4.5,1.0,0,2.0,4.0,1,1,1.0,2.0
168971,0,29.0,Agra,5.5,0.0,1,12.0,3.0,0,0,1.0,5.0
168990,1,23.0,Agra,4.5,2.0,1,7.0,4.0,1,0,4.0,4.0
169001,0,46.0,Agra,8.5,1.0,0,3.0,4.0,1,1,3.0,2.0
169059,0,29.0,Agra,8.5,1.0,1,2.0,1.0,0,0,1.0,3.0
169102,1,48.0,Agra,8.5,0.0,0,10.0,4.0,0,1,2.0,4.0
169113,1,48.0,Agra,5.5,2.0,1,10.0,5.0,1,1,2.0,3.0
169131,1,35.0,Agra,5.5,1.0,1,3.0,3.0,1,1,2.0,1.0
169190,0,57.0,Agra,7.5,2.0,0,7.0,2.0,1,1,5.0,3.0
169197,0,54.0,Agra,8.5,2.0,1,7.0,2.0,0,1,5.0,1.0
169201,1,54.0,Agra,5.5,1.0,1,11.0,1.0,1,1,4.0,4.0
169306,1,32.0,Agra,7.5,1.0,1,6.0,1.0,0,0,2.0,4.0
169329,1,35.0,Agra,8.5,0.0,0,4.0,5.0,1,1,2.0,1.0
169375,0,46.0,Agra,8.5,2.0,0,11.0,2.0,1,1,3.0,3.0
169378,1,50.0,Agra,4.5,1.0,1,9.0,1.0,0,1,2.0,3.0
169380,1,57.0,Agra,7.5,2.0,0,0.0,1.0,0,1,1.0,2.0
169386,0,23.0,Agra,7.5,2.0,1,11.0,5.0,0,1,1.0,5.0
169415,1,33.0,Agra,5.5,0.0,1,7.0,1.0,0,0,2.0,4.0
169437,1,45.0,Agra,8.5,1.0,1,8.0,2.0,0,1,2.0,4.0
169460,0,21.0,Agra,7.5,0.0,1,6.0,1.0,1,0,5.0,2.0
169483,0,46.0,Agra,4.5,1.0,0,4.0,4.0,1,1,2.0,3.0
169497,0,24.0,Agra,7.5,0.0,1,9.0,4.0,1,1,3.0,5.0
169506,0,46.0,Agra,4.5,1.0,1,8.0,1.0,1,1,1.0,4.0
169513,0,21.0,Agra,8.5,0.0,1,11.0,3.0,0,1,1.0,3.0
169523,1,29.0,Agra,8.5,0.0,0,0.0,1.0,0,0,4.0,1.0
169542,1,57.0,Agra,8.5,2.0,0,4.0,2.0,0,1,1.0,3.0
169584,0,47.0,Agra,5.5,2.0,1,4.0,4.0,0,1,5.0,5.0
169633,0,42.0,Agra,5.5,0.0,0,0.0,5.0,0,1,2.0,4.0
169658,0,60.0,Agra,8.5,1.0,1,12.0,2.0,1,1,3.0,4.0
169676,0,39.0,Agra,5.5,1.0,0,6.0,5.0,1,1,1.0,2.0
169714,1,48.0,Agra,5.5,2.0,0,2.0,2.0,0,1,4.0,2.0
169770,0,54.0,Agra,4.5,2.0,1,4.0,4.0,1,1,2.0,5.0
169800,1,59.0,Agra,8.5,2.0,0,9.0,3.0,1,1,5.0,3.0
169906,0,33.0,Agra,4.5,0.0,0,12.0,4.0,0,1,1.0,4.0
169940,0,47.0,Agra,5.5,2.0,1,11.0,3.0,1,1,2.0,2.0
169981,0,43.0,Agra,4.5,1.0,1,9.0,4.0,0,1,5.0,2.0
169983,1,21.0,Agra,4.5,2.0,1,10.0,5.0,0,0,4.0,4.0
170002,0,24.0,Agra,8.5,2.0,1,10.0,1.0,0,1,4.0,1.0
170029,0,19.0,Agra,8.5,0.0,1,6.0,4.0,1,1,2.0,4.0
170042,0,41.0,Agra,7.5,0.0,1,5.0,1.0,1,1,2.0,5.0
170047,0,48.0,Agra,5.5,0.0,1,6.0,2.0,0,1,5.0,1.0
170067,1,38.0,Agra,7.5,2.0,0,4.0,3.0,0,1,2.0,5.0
170073,1,42.0,Agra,4.5,2.0,0,6.0,2.0,0,1,3.0,5.0
170086,1,34.0,Agra,7.5,2.0,0,12.0,2.0,0,1,2.0,3.0
170099,0,41.0,Agra,4.5,1.0,0,12.0,5.0,1,1,4.0,5.0
170123,0,47.0,Agra,8.5,1.0,0,2.0,1.0,0,1,4.0,2.0
