id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
186230,0,59.0,Kalyan,8.5,2.0,1,7.0,2.0,0,1,4.0,4.0
186232,1,34.0,Kalyan,5.5,1.0,1,11.0,5.0,1,0,2.0,4.0
186238,0,59.0,Kalyan,5.5,2.0,1,1.0,1.0,0,1,4.0,2.0
186280,1,23.0,Kalyan,4.5,0.0,1,8.0,5.0,0,0,3.0,3.0
186282,0,33.0,Kalyan,7.5,1.0,1,0.0,2.0,1,0,2.0,5.0
186305,0,57.0,Kalyan,4.5,2.0,1,1.0,5.0,0,1,2.0,2.0
186310,1,36.0,Kalyan,4.5,2.0,0,11.0,1.0,0,1,2.0,1.0
186318,1,37.0,Kalyan,8.5,2.0,0,4.0,3.0,0,1,1.0,1.0
186373,0,25.0,Kalyan,5.5,0.0,1,3.0,4.0,0,0,4.0,5.0
186422,1,50.0,Kalyan,7.5,2.0,0,11.0,2.0,1,1,5.0,5.0
186448,0,50.0,Kalyan,5.5,0.0,1,1.0,3.0,0,1,2.0,2.0
186451,1,59.0,Kalyan,7.5,0.0,0,7.0,1.0,1,1,2.0,2.0
186476,0,43.0,Kalyan,5.5,1.0,1,6.0,3.0,1,1,3.0,5.0
186496,1,21.0,Kalyan,4.5,0.0,1,12.0,1.0,0,1,1.0,5.0
186545,0,29.0,Kalyan,5.5,1.0,0,9.0,2.0,0,0,1.0,4.0
186555,0,48.0,Kalyan,5.5,1.0,1,0.0,4.0,1,1,4.0,3.0
186559,1,34.0,Kalyan,8.5,2.0,1,11.0,2.0,0,1,4.0,4.0
186615,1,54.0,Kalyan,8.5,0.0,1,12.0,5.0,1,1,4.0,3.0
186632,1,23.0,Kalyan,5.5,2.0,0,12.0,3.0,0,1,2.0,5.0
186654,0,22.0,Kalyan,8.5,1.0,0,9.0,3.0,0,0,3.0,1.0
186662,0,57.0,Kalyan,5.5,1.0,0,11.0,3.0,0,1,1.0,5.0
186675,1,38.0,Kalyan,7.5,1.0,0,9.0,3.0,1,1,5.0,1.0
186749,1,56.0,Kalyan,5.5,1.0,1,11.0,2.0,1,1,1.0,5.0
186764,0,20.0,Kalyan,8.5,2.0,1,6.0,5.0,0,0,2.0,5.0
186767,0,57.0,Kalyan,8.5,0.0,1,10.0,5.0,1,1,4.0,3.0
186769,1,51.0,Kalyan,8.5,2.0,0,0.0,2.0,0,1,3.0,1.0
186800,0,31.0,Kalyan,7.5,2.0,0,2.0,3.0,0,0,4.0,2.0
186833,0,37.0,Kalyan,8.5,2.0,0,5.0,4.0,1,1,5.0,3.0
186863,0,42.0,Kalyan,7.5,0.0,1,5.0,4.0,0,1,1.0,3.0
186871,0,57.0,Kalyan,7.5,2.0,0,9.0,3.0,0,1,1.0,3.0
186884,0,28.0,Kalyan,7.5,0.0,1,10.0,3.0,0,0,1.0,4.0
186896,1,22.0,Kalyan,7.5,0.0,1,9.0,3.0,1,1,2.0,5.0
186911,1,58.0,Kalyan,4.5,2.0,1,2.0,1.0,1,1,2.0,5.0
186913,1,20.0,Kalyan,4.5,1.0,1,5.0,5.0,0,0,2.0,4.0
186922,1,48.0,Kalyan,4.5,2.0,0,12.0,1.0,0,1,2.0,2.0
186967,1,47.0,Kalyan,5.5,1.0,1,1.0,2.0,1,1,5.0,5.0
186976,0,35.0,Kalyan,4.5,2.0,1,12.0,2.0,1,1,5.0,2.0
187002,1,57.0,Kalyan,8.5,1.0,0,0.0,1.0,0,1,1.0,4.0
187010,0,35.0,Kalyan,4.5,1.0,1,6.0,5.0,1,1,2.0,1.0
187038,0,24.0,Kalyan,4.5,2.0,1,8.0,5.0,0,0,1.0,5.0
187042,0,23.0,Kalyan,8.5,1.0,1,5.0,2.0,0,0,5.0,2.0
187089,1,50.0,Kalyan,7.5,2.0,0,11.0,3.0,0,1,2.0,5.0
187121,0,57.0,Kalyan,8.5,2.0,0,4.0,2.0,0,1,2.0,5.0
187137,0,37.0,Kalyan,4.5,2.0,0,11.0,4.0,0,1,4.0,2.0
187181,0,57.0,Kalyan,7.5,1.0,0,1.0,5.0,0,1,2.0,3.0
187224,1,23.0,Kalyan,7.5,0.0,1,5.0,4.0,0,1,1.0,5.0
187256,1,59.0,Kalyan,5.5,2.0,0,10.0,3.0,0,1,1.0,5.0
187275,0,34.0,Kalyan,8.5,2.0,1,8.0,5.0,1,0,2.0,3.0
187278,1,51.0,Kalyan,5.5,1.0,1,10.0,3.0,0,1,2.0,3.0
187316,0,28.0,Kalyan,4.5,2.0,0,0.0,3.0,1,1,2.0,1.0
187329,1,53.0,Kalyan,4.5,2.0,0,1.0,1.0,0,1,5.0,2.0
187364,1,56.0,Kalyan,4.5,1.0,1,5.0,3.0,0,1,2.0,1.0
187441,1,42.0,Kalyan,7.5,2.0,0,0.0,5.0,1,1,2.0,5.0
187459,0,39.0,Kalyan,5.5,0.0,1,6.0,4.0,0,1,1.0,4.0
187487,1,24.0,Kalyan,7.5,0.0,1,11.0,2.0,0,1,1.0,4.0
187510,1,37.0,Kalyan,4.5,1.0,0,7.0,4.0,0,1,5.0,3.0
187544,1,49.0,Kalyan,5.5,2.0,1,0.0,4.0,0,1,5.0,3.0
187548,1,24.0,Kalyan,5.5,1.0,1,10.0,4.0,1,0,3.0,2.0
187662,0,26.0,Kalyan,4.5,0.0,0,0.0,3.0,1,0,4.0,3.0
187671,1,49.0,Kalyan,7.5,2.0,0,2.0,1.0,0,1,4.0,4.0
187685,1,22.0,Kalyan,5.5,2.0,1,4.0,1.0,0,0,1.0,5.0
187714,0,25.0,Kalyan,8.5,2.0,1,11.0,1.0,1,1,4.0,3.0
187720,1,19.0,Kalyan,4.5,1.0,0,4.0,1.0,0,0,4.0,1.0
187741,0,35.0,Kalyan,8.5,0.0,1,5.0,1.0,1,1,3.0,2.0
187749,1,47.0,Kalyan,7.5,1.0,0,7.0,5.0,1,1,2.0,3.0
187761,0,32.0,Kalyan,5.5,2.0,0,0.0,4.0,0,0,2.0,3.0
187771,0,43.0,Kalyan,4.5,0.0,0,4.0,1.0,0,1,2.0,5.0
187782,0,31.0,Kalyan,7.5,1.0,1,4.0,2.0,1,1,3.0,2.0
187785,1,21.0,Kalyan,4.5,1.0,0,6.0,4.0,0,0,5.0,1.0
187798,0,50.0,Kalyan,7.5,1.0,1,4.0,5.0,1,1,5.0,5.0
187831,0,33.0,Kalyan,5.5,0.0,1,7.0,2.0,1,1,1.0,1.0
187860,1,23.0,Kalyan,7.5,2.0,0,5.0,1.0,0,1,4.0,1.0
187872,0,52.0,Kalyan,8.5,1.0,0,9.0,5.0,0,1,5.0,5.0
187904,1,47.0,Kalyan,8.5,0.0,1,11.0,2.0,0,1,3.0,2.0
187956,0,28.0,Kalyan,5.5,2.0,1,8.0,1.0,0,1,2.0,4.0
187967,1,37.0,Kalyan,4.5,2.0,0,10.0,4.0,0,1,3.0,3.0
187970,0,32.0,Kalyan,4.5,1.0,0,8.0,1.0,1,0,5.0,2.0
187976,0,22.0,Kalyan,7.5,1.0,1,4.0,1.0,1,0,1.0,4.0
187981,0,23.0,Kalyan,4.5,0.0,1,10.0,5.0,0,1,1.0,2.0
188000,1,46.0,Kalyan,4.5,2.0,0,6.0,2.0,1,1,2.0,3.0
188013,1,56.0,Kalyan,8.5,0.0,1,11.0,1.0,1,1,3.0,4.0
188025,0,51.0,Kalyan,5.5,1.0,1,2.0,5.0,1,1,1.0,2.0
188049,0,58.0,Kalyan,5.5,2.0,0,2.0,2.0,0,1,2.0,2.0
188060,0,47.0,Kalyan,4.5,1.0,0,7.0,1.0,0,1,2.0,5.0
188100,0,47.0,Kalyan,7.5,1.0,0,1.0,4.0,1,1,4.0,1.0
188123,1,23.0,Kalyan,4.5,1.0,1,8.0,2.0,1,0,1.0,5.0
188166,1,38.0,Kalyan,4.5,1.0,1,12.0,3.0,0,1,3.0,2.0
188173,0,53.0,Kalyan,4.5,2.0,0,1.0,5.0,0,1,4.0,5.0
188207,1,28.0,Kalyan,7.5,2.0,1,0.0,2.0,0,1,1.0,3.0
188218,1,25.0,Kalyan,8.5,0.0,1,8.0,4.0,0,0,2.0,4.0
188267,1,57.0,Kalyan,4.5,1.0,1,10.0,5.0,0,1,4.0,4.0
188286,1,35.0,Kalyan,8.5,1.0,1,7.0,3.0,0,1,1.0,5.0
188318,1,38.0,Kalyan,8.5,1.0,1,9.0,2.0,0,1,3.0,5.0
188327,0,22.0,Kalyan,7.5,1.0,0,4.0,2.0,0,0,1.0,3.0
188340,0,47.0,Kalyan,8.5,0.0,0,3.0,2.0,1,1,2.0,5.0
188344,0,23.0,Kalyan,7.5,1.0,1,11.0,5.0,0,1,1.0,5.0
188345,1,53.0,Kalyan,8.5,2.0,0,1.0,3.0,1,1,5.0,2.0
188350,0,50.0,Kalyan,4.5,1.0,0,4.0,5.0,1,1,2.0,3.0
188366,1,45.0,Kalyan,8.5,0.0,1,10.0,2.0,1,1,1.0,2.0
188390,1,44.0,Kalyan,8.5,0.0,0,0.0,4.0,0,1,5.0,1.0
188405,1,24.0,Kalyan,5.5,2.0,1,11.0,5.0,1,0,2.0,2.0
188421,0,36.0,Kalyan,7.5,2.0,1,3.0,3.0,0,1,1.0,5.0
188471,1,27.0,Kalyan,7.5,0.0,1,11.0,4.0,0,0,1.0,3.0
188473,0,44.0,Kalyan,8.5,1.0,0,6.0,5.0,1,1,3.0,2.0
188481,0,18.0,Kalyan,7.5,1.0,1,8.0,5.0,1,1,2.0,3.0
188489,1,49.0,Kalyan,8.5,2.0,0,2.0,4.0,1,1,3.0,5.0
188517,1,56.0,Kalyan,4.5,0.0,1,5.0,4.0,1,1,1.0,3.0
188519,1,28.0,Kalyan,4.5,1.0,0,6.0,4.0,1,1,3.0,3.0
188524,1,56.0,Kalyan,5.5,1.0,1,11.0,1.0,0,1,1.0,2.0
188539,1,42.0,Kalyan,5.5,0.0,0,1.0,2.0,0,1,5.0,1.0
188558,1,47.0,Kalyan,4.5,2.0,0,10.0,2.0,1,1,2.0,2.0
188564,1,49.0,Kalyan,5.5,0.0,1,5.0,5.0,1,1,3.0,1.0
188572,1,60.0,Kalyan,7.5,2.0,1,10.0,3.0,0,1,2.0,2.0
188647,0,51.0,Kalyan,8.5,1.0,0,10.0,3.0,1,1,1.0,2.0
188691,0,53.0,Kalyan,7.5,1.0,0,11.0,5.0,0,1,4.0,4.0
188704,1,54.0,Kalyan,8.5,1.0,0,0.0,1.0,0,1,3.0,2.0
188743,0,29.0,Kalyan,8.5,1.0,0,6.0,5.0,1,0,3.0,2.0
188761,0,39.0,Kalyan,7.5,2.0,0,8.0,3.0,1,1,4.0,3.0
188770,0,57.0,Kalyan,4.5,0.0,0,10.0,1.0,1,1,4.0,2.0
188782,0,24.0,Kalyan,7.5,0.0,1,9.0,5.0,0,0,1.0,3.0
188802,0,50.0,Kalyan,4.5,2.0,1,1.0,4.0,0,1,3.0,2.0
188813,1,46.0,Kalyan,5.5,1.0,1,3.0,2.0,1,1,3.0,3.0
188817,1,58.0,Kalyan,7.5,1.0,0,2.0,1.0,1,1,1.0,3.0
188818,1,28.0,Kalyan,7.5,0.0,1,12.0,3.0,1,0,2.0,3.0
188870,1,57.0,Kalyan,5.5,2.0,0,10.0,4.0,0,1,4.0,5.0
188881,1,21.0,Kalyan,7.5,0.0,1,8.0,3.0,1,0,4.0,3.0
188891,0,34.0,Kalyan,8.5,1.0,0,5.0,1.0,1,1,3.0,4.0
188896,0,50.0,Kalyan,5.5,1.0,0,10.0,1.0,0,1,2.0,3.0
188901,1,38.0,Kalyan,4.5,1.0,1,5.0,1.0,0,1,2.0,1.0
188994,0,57.0,Kalyan,4.5,1.0,0,11.0,5.0,1,1,2.0,3.0
189005,1,36.0,Kalyan,7.5,2.0,1,5.0,5.0,1,1,4.0,5.0
189031,1,53.0,Kalyan,7.5,2.0,0,11.0,2.0,0,1,1.0,1.0
189071,1,48.0,Kalyan,4.5,1.0,1,12.0,1.0,0,1,3.0,2.0
189082,0,32.0,Kalyan,7.5,0.0,0,3.0,3.0,0,0,5.0,3.0
189085,0,53.0,Kalyan,7.5,2.0,0,8.0,1.0,0,1,1.0,3.0
189097,0,33.0,Kalyan,8.5,1.0,0,7.0,2.0,0,0,1.0,1.0
189108,0,42.0,Kalyan,7.5,1.0,1,12.0,5.0,1,1,2.0,1.0
189190,1,45.0,Kalyan,5.5,1.0,1,10.0,2.0,1,1,5.0,2.0
189201,1,38.0,Kalyan,8.5,2.0,1,1.0,3.0,0,1,5.0,5.0
189207,0,42.0,Kalyan,4.5,0.0,1,3.0,4.0,0,1,2.0,5.0
189213,1,58.0,Kalyan,5.5,2.0,0,1.0,5.0,0,1,4.0,5.0
189218,1,24.0,Kalyan,7.5,1.0,1,4.0,5.0,0,1,2.0,4.0
189233,0,27.0,Kalyan,5.5,2.0,0,10.0,4.0,0,0,2.0,1.0
189247,1,20.0,Kalyan,5.5,2.0,0,9.0,5.0,1,1,5.0,3.0
189249,1,54.0,Kalyan,7.5,0.0,1,11.0,3.0,0,1,1.0,2.0
189256,1,24.0,Kalyan,8.5,1.0,1,1.0,5.0,1,0,3.0,5.0
189257,0,35.0,Kalyan,7.5,1.0,1,12.0,4.0,0,1,4.0,1.0
189283,0,32.0,Kalyan,7.5,0.0,1,8.0,4.0,0,1,4.0,1.0
189302,0,44.0,Kalyan,8.5,0.0,1,2.0,3.0,0,1,4.0,1.0
189347,1,21.0,Kalyan,7.5,1.0,1,8.0,4.0,1,0,2.0,1.0
189357,0,51.0,Kalyan,7.5,1.0,1,4.0,2.0,1,1,3.0,5.0
189383,0,30.0,Kalyan,8.5,2.0,0,3.0,2.0,0,0,2.0,4.0
189388,0,50.0,Kalyan,8.5,2.0,1,12.0,5.0,0,1,4.0,4.0
189400,0,21.0,Kalyan,5.5,0.0,1,10.0,5.0,1,0,1.0,3.0
189402,1,25.0,Kalyan,7.5,0.0,1,8.0,4.0,0,0,1.0,3.0
189415,0,55.0,Kalyan,7.5,2.0,0,10.0,2.0,0,1,5.0,4.0
189473,1,20.0,Kalyan,4.5,2.0,1,2.0,1.0,1,1,2.0,5.0
189498,1,28.0,Kalyan,4.5,0.0,1,8.0,3.0,0,1,1.0,5.0
189511,0,49.0,Kalyan,5.5,2.0,0,6.0,2.0,0,1,2.0,4.0
189574,0,25.0,Kalyan,4.5,1.0,1,11.0,5.0,0,0,4.0,4.0
189586,1,41.0,Kalyan,4.5,0.0,1,1.0,2.0,0,1,4.0,5.0
189600,1,49.0,Kalyan,7.5,2.0,1,10.0,2.0,1,1,2.0,1.0
189691,0,51.0,Kalyan,7.5,2.0,0,12.0,1.0,1,1,1.0,4.0
189696,1,23.0,Kalyan,5.5,1.0,1,8.0,5.0,1,1,1.0,2.0
189707,1,47.0,Kalyan,5.5,0.0,0,1.0,5.0,1,1,5.0,2.0
189714,1,30.0,Kalyan,4.5,0.0,1,12.0,5.0,1,0,1.0,1.0
189741,1,50.0,Kalyan,4.5,0.0,0,7.0,2.0,0,1,1.0,5.0
189755,0,48.0,Kalyan,7.5,1.0,0,5.0,1.0,1,1,1.0,5.0
189756,0,43.0,Kalyan,4.5,2.0,1,3.0,5.0,0,1,1.0,1.0
189831,0,43.0,Kalyan,8.5,1.0,1,0.0,4.0,1,1,2.0,2.0
189834,0,56.0,Kalyan,5.5,0.0,1,3.0,4.0,0,1,2.0,1.0
189895,0,57.0,Kalyan,5.5,0.0,0,5.0,3.0,0,1,2.0,2.0
189901,1,31.0,Kalyan,5.5,0.0,1,8.0,4.0,1,1,4.0,4.0
189905,1,30.0,Kalyan,5.5,0.0,0,2.0,5.0,0,0,3.0,2.0
189915,1,43.0,Kalyan,4.5,1.0,1,5.0,1.0,1,1,2.0,1.0
189957,0,36.0,Kalyan,4.5,2.0,1,4.0,1.0,0,1,2.0,5.0
189968,0,37.0,Kalyan,4.5,1.0,0,1.0,3.0,1,1,2.0,1.0
189973,0,60.0,Kalyan,7.5,2.0,1,12.0,4.0,0,1,3.0,3.0
189978,0,56.0,Kalyan,7.5,0.0,1,9.0,5.0,1,1,1.0,1.0
189982,0,30.0,Kalyan,4.5,2.0,1,11.0,4.0,0,0,4.0,3.0
190059,1,43.0,Kalyan,5.5,1.0,0,6.0,4.0,1,1,3.0,4.0
190110,0,27.0,Kalyan,4.5,1.0,1,10.0,1.0,0,0,1.0,3.0
190171,0,55.0,Kalyan,7.5,2.0,1,2.0,3.0,0,1,5.0,1.0
190203,0,56.0,Kalyan,7.5,0.0,1,5.0,1.0,1,1,2.0,4.0
190210,1,47.0,Kalyan,4.5,2.0,0,7.0,4.0,0,1,5.0,3.0
190228,1,48.0,Kalyan,4.5,1.0,1,1.0,2.0,1,1,1.0,5.0
190234,0,38.0,Kalyan,4.5,1.0,0,1.0,3.0,1,1,4.0,4.0
190255,0,24.0,Kalyan,4.5,2.0,1,8.0,5.0,1,0,4.0,4.0
190287,0,26.0,Kalyan,4.5,1.0,1,7.0,4.0,0,1,3.0,2.0
190306,0,32.0,Kalyan,7.5,1.0,0,8.0,3.0,0,0,2.0,5.0
190330,1,25.0,Kalyan,7.5,0.0,1,0.0,4.0,0,0,4.0,4.0
190383,1,47.0,Kalyan,8.5,2.0,1,1.0,4.0,1,1,2.0,1.0
190396,0,32.0,Kalyan,7.5,0.0,1,12.0,4.0,1,0,4.0,1.0
190413,0,35.0,Kalyan,4.5,0.0,1,4.0,1.0,1,1,4.0,5.0
190418,0,55.0,Kalyan,7.5,2.0,1,2.0,4.0,1,1,5.0,2.0
190488,0,21.0,Kalyan,5.5,0.0,1,8.0,4.0,0,0,5.0,5.0
190490,0,47.0,Kalyan,4.5,1.0,0,2.0,4.0,0,1,2.0,5.0
190524,0,38.0,Kalyan,8.5,0.0,0,11.0,2.0,1,1,4.0,2.0
190548,0,51.0,Kalyan,7.5,2.0,0,6.0,3.0,0,1,1.0,2.0
190600,0,38.0,Kalyan,7.5,0.0,1,11.0,2.0,0,1,2.0,3.0
190629,0,27.0,Kalyan,4.5,1.0,1,0.0,5.0,1,0,5.0,3.0
190698,0,25.0,Kalyan,4.5,1.0,1,10.0,5.0,0,0,2.0,3.0
190738,1,49.0,Kalyan,8.5,1.0,1,1.0,2.0,1,1,1.0,2.0
190788,1,54.0,Kalyan,4.5,1.0,1,8.0,2.0,0,1,5.0,2.0
190789,0,30.0,Kalyan,8.5,0.0,1,2.0,5.0,0,0,3.0,5.0
190972,1,60.0,Kalyan,7.5,0.0,0,4.0,5.0,1,1,5.0,2.0
190983,0,51.0,Kalyan,4.5,2.0,1,5.0,2.0,1,1,4.0,3.0
190996,1,47.0,Kalyan,8.5,1.0,1,5.0,5.0,0,1,5.0,2.0
190997,0,35.0,Kalyan,4.5,1.0,0,7.0,2.0,0,1,1.0,4.0
191010,0,57.0,Kalyan,5.5,0.0,0,10.0,4.0,0,1,2.0,4.0
191013,1,19.0,Kalyan,5.5,0.0,0,8.0,3.0,0,0,1.0,3.0
191023,0,44.0,Kalyan,8.5,2.0,0,0.0,3.0,1,1,1.0,3.0
191073,0,30.0,Kalyan,7.5,1.0,0,10.0,4.0,1,0,3.0,1.0
191104,0,41.0,Kalyan,4.5,1.0,0,3.0,5.0,0,1,3.0,4.0
191152,1,48.0,Kalyan,4.5,1.0,0,3.0,3.0,1,1,4.0,5.0
191172,1,25.0,Kalyan,4.5,1.0,1,3.0,5.0,0,1,1.0,3.0
191217,0,44.0,Kalyan,4.5,2.0,1,11.0,3.0,1,1,5.0,2.0
191223,1,44.0,Kalyan,8.5,2.0,1,5.0,3.0,1,1,4.0,2.0
191266,1,29.0,Kalyan,4.5,0.0,1,9.0,1.0,1,1,1.0,1.0
191271,0,45.0,Kalyan,7.5,2.0,0,6.0,1.0,0,1,2.0,5.0
191272,0,56.0,Kalyan,5.5,2.0,0,1.0,1.0,1,1,1.0,5.0
191273,0,59.0,Kalyan,8.5,0.0,0,5.0,5.0,0,1,2.0,3.0
191284,0,45.0,Kalyan,8.5,1.0,1,10.0,5.0,1,1,4.0,3.0
191319,0,34.0,Kalyan,7.5,2.0,1,1.0,5.0,1,1,3.0,4.0
191329,1,36.0,Kalyan,8.5,2.0,1,9.0,3.0,1,1,4.0,4.0
191346,1,22.0,Kalyan,8.5,1.0,0,2.0,3.0,0,0,1.0,1.0
191368,0,51.0,Kalyan,7.5,1.0,0,0.0,4.0,0,1,3.0,2.0
191375,0,21.0,Kalyan,7.5,2.0,1,0.0,2.0,1,0,3.0,1.0
191376,1,19.0,Kalyan,5.5,0.0,1,11.0,5.0,0,1,1.0,2.0
191398,0,42.0,Kalyan,5.5,0.0,0,0.0,1.0,0,1,4.0,5.0
191405,1,54.0,Kalyan,7.5,1.0,0,11.0,4.0,0,1,3.0,1.0
191407,1,24.0,Kalyan,4.5,2.0,0,2.0,1.0,0,1,3.0,5.0
191411,0,38.0,Kalyan,5.5,1.0,0,11.0,2.0,1,1,2.0,5.0
191415,0,21.0,Kalyan,5.5,2.0,0,9.0,1.0,0,0,2.0,1.0
191431,0,53.0,Kalyan,4.5,1.0,1,2.0,5.0,0,1,5.0,4.0
191440,0,46.0,Kalyan,8.5,2.0,0,1.0,4.0,1,1,5.0,3.0
191457,0,22.0,Kalyan,5.5,2.0,1,10.0,5.0,1,0,4.0,3.0
191592,0,37.0,Kalyan,4.5,0.0,1,1.0,2.0,1,1,5.0,4.0
191615,0,29.0,Kalyan,5.5,1.0,1,7.0,3.0,1,0,4.0,3.0
191616,1,46.0,Kalyan,5.5,0.0,1,9.0,4.0,0,1,2.0,2.0
191640,0,30.0,Kalyan,7.5,2.0,0,10.0,5.0,1,0,1.0,3.0
191658,1,43.0,Kalyan,8.5,2.0,1,2.0,2.0,0,1,2.0,1.0
191691,0,20.0,Kalyan,8.5,2.0,0,1.0,2.0,0,0,3.0,3.0
191728,1,48.0,Kalyan,7.5,2.0,0,10.0,3.0,1,1,5.0,4.0
191735,1,20.0,Kalyan,7.5,1.0,0,0.0,4.0,1,1,4.0,2.0
191736,1,48.0,Kalyan,5.5,1.0,0,8.0,2.0,1,1,1.0,4.0
191757,1,29.0,Kalyan,8.5,1.0,0,2.0,2.0,0,0,3.0,1.0
191762,1,45.0,Kalyan,5.5,1.0,0,9.0,2.0,0,1,2.0,5.0
191816,0,22.0,Kalyan,4.5,0.0,0,9.0,2.0,0,1,4.0,5.0
191828,1,43.0,Kalyan,7.5,1.0,0,5.0,2.0,0,1,3.0,3.0
191829,1,53.0,Kalyan,4.5,1.0,0,6.0,3.0,1,1,1.0,5.0
191841,0,43.0,Kalyan,5.5,0.0,0,0.0,4.0,0,1,3.0,2.0
191873,1,35.0,Kalyan,5.5,1.0,1,11.0,1.0,0,1,4.0,4.0
191892,0,18.0,Kalyan,8.5,1.0,0,11.0,2.0,0,0,5.0,3.0
191927,0,29.0,Kalyan,7.5,0.0,1,0.0,2.0,0,0,1.0,3.0
191930,0,47.0,Kalyan,8.5,2.0,1,9.0,2.0,0,1,2.0,2.0
191959,0,30.0,Kalyan,4.5,1.0,0,7.0,1.0,1,0,4.0,3.0
191969,1,21.0,Kalyan,8.5,0.0,1,10.0,5.0,1,1,1.0,5.0
191988,0,42.0,Kalyan,8.5,0.0,0,12.0,2.0,1,1,2.0,2.0
192046,0,58.0,Kalyan,5.5,0.0,1,3.0,2.0,0,1,5.0,3.0
192065,1,51.0,Kalyan,8.5,1.0,1,11.0,5.0,0,1,3.0,5.0
192085,0,43.0,Kalyan,7.5,0.0,0,12.0,1.0,0,1,2.0,2.0
192091,0,46.0,Kalyan,7.5,2.0,0,5.0,3.0,0,1,3.0,2.0
192116,1,28.0,Kalyan,7.5,0.0,1,9.0,1.0,1,0,3.0,5.0
192121,1,38.0,Kalyan,8.5,0.0,1,4.0,4.0,0,1,3.0,5.0
192135,0,42.0,Kalyan,7.5,1.0,0,0.0,1.0,1,1,3.0,3.0
192145,1,22.0,Kalyan,4.5,1.0,1,6.0,5.0,1,0,1.0,5.0
192160,1,23.0,Kalyan,4.5,1.0,0,9.0,2.0,0,0,1.0,5.0
192163,0,53.0,Kalyan,8.5,2.0,1,8.0,5.0,0,1,2.0,2.0
192174,1,59.0,Kalyan,5.5,2.0,0,5.0,3.0,1,1,4.0,5.0
192192,0,23.0,Kalyan,5.5,2.0,1,12.0,1.0,1,0,1.0,5.0
192206,0,49.0,Kalyan,5.5,0.0,1,5.0,2.0,0,1,4.0,5.0
192222,0,21.0,Kalyan,4.5,1.0,1,0.0,4.0,0,1,1.0,5.0
192238,0,18.0,Kalyan,4.5,1.0,1,2.0,1.0,1,0,3.0,4.0
192239,0,45.0,Kalyan,5.5,1.0,0,1.0,2.0,1,1,5.0,1.0
192289,0,52.0,Kalyan,8.5,0.0,0,10.0,3.0,1,1,4.0,2.0
192309,0,24.0,Kalyan,4.5,1.0,1,3.0,1.0,1,0,5.0,1.0
192350,1,49.0,Kalyan,5.5,0.0,1,4.0,5.0,1,1,5.0,5.0
192370,1,39.0,Kalyan,4.5,2.0,0,11.0,3.0,0,1,2.0,4.0
192385,0,48.0,Kalyan,8.5,0.0,1,10.0,1.0,0,1,4.0,4.0
192455,0,53.0,Kalyan,5.5,2.0,0,8.0,2.0,1,1,2.0,3.0
192482,1,51.0,Kalyan,5.5,2.0,1,2.0,4.0,1,1,5.0,5.0
192490,1,22.0,Kalyan,5.5,2.0,0,8.0,2.0,0,0,1.0,1.0
192502,0,51.0,Kalyan,7.5,1.0,0,1.0,2.0,1,1,1.0,5.0
192517,0,47.0,Kalyan,8.5,0.0,0,10.0,5.0,1,1,1.0,4.0
192519,0,52.0,Kalyan,8.5,1.0,1,0.0,2.0,0,1,4.0,4.0
192531,1,35.0,Kalyan,4.5,2.0,0,5.0,2.0,1,1,2.0,5.0
192532,1,48.0,Kalyan,5.5,2.0,1,7.0,2.0,1,1,3.0,4.0
192554,1,58.0,Kalyan,5.5,2.0,1,4.0,5.0,0,1,1.0,3.0
192560,0,35.0,Kalyan,4.5,2.0,0,8.0,4.0,0,1,2.0,2.0
192574,0,28.0,Kalyan,5.5,1.0,1,1.0,2.0,1,0,3.0,4.0
192624,1,43.0,Kalyan,4.5,1.0,0,9.0,3.0,0,1,2.0,3.0
192703,1,29.0,Kalyan,5.5,2.0,1,0.0,1.0,1,0,1.0,5.0
192708,1,41.0,Kalyan,7.5,1.0,0,7.0,5.0,0,1,5.0,2.0
192739,0,41.0,Kalyan,7.5,1.0,1,8.0,3.0,0,1,4.0,3.0
192747,1,53.0,Kalyan,7.5,2.0,1,10.0,5.0,1,1,3.0,5.0
192772,1,43.0,Kalyan,5.5,2.0,1,4.0,4.0,1,1,4.0,4.0
192776,0,57.0,Kalyan,8.5,2.0,1,9.0,1.0,1,1,4.0,1.0
192777,0,38.0,Kalyan,4.5,2.0,1,10.0,2.0,0,1,1.0,5.0
192782,1,52.0,Kalyan,4.5,2.0,1,5.0,1.0,1,1,5.0,4.0
192850,1,58.0,Kalyan,8.5,0.0,0,7.0,5.0,1,1,1.0,1.0
192901,0,53.0,Kalyan,5.5,1.0,1,12.0,5.0,0,1,5.0,2.0
192924,0,38.0,Kalyan,4.5,1.0,1,11.0,2.0,0,1,3.0,3.0
192926,1,38.0,Kalyan,5.5,0.0,1,1.0,3.0,1,1,4.0,2.0
192950,0,55.0,Kalyan,4.5,2.0,1,6.0,1.0,0,1,1.0,4.0
192951,1,22.0,Kalyan,7.5,2.0,1,9.0,4.0,0,0,2.0,5.0
192953,1,29.0,Kalyan,5.5,2.0,1,2.0,1.0,0,1,3.0,1.0
192971,0,23.0,Kalyan,7.5,2.0,1,9.0,5.0,0,1,4.0,3.0
192980,0,25.0,Kalyan,8.5,2.0,1,3.0,5.0,0,1,4.0,4.0
