id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
160598,0,57.0,Lucknow,4.5,0.0,1,3.0,3.0,1,1,3.0,4.0
160601,0,52.0,Lucknow,4.5,0.0,1,3.0,5.0,1,1,2.0,4.0
160616,0,36.0,Lucknow,4.5,0.0,1,12.0,1.0,1,1,3.0,5.0
160678,0,43.0,Lucknow,4.5,0.0,1,0.0,2.0,1,1,1.0,2.0
160737,0,26.0,Lucknow,5.5,0.0,0,12.0,2.0,1,1,5.0,2.0
160760,0,23.0,Lucknow,5.5,0.0,0,3.0,2.0,1,0,2.0,3.0
160766,1,59.0,Lucknow,8.5,0.0,1,7.0,5.0,0,1,4.0,3.0
160769,0,26.0,Lucknow,4.5,2.0,1,10.0,1.0,0,1,3.0,4.0
160775,0,27.0,Lucknow,7.5,0.0,0,11.0,5.0,0,0,2.0,5.0
160842,1,25.0,Lucknow,5.5,2.0,1,12.0,2.0,0,0,3.0,4.0
160855,1,46.0,Lucknow,4.5,2.0,0,8.0,5.0,0,1,5.0,4.0
160873,0,44.0,Lucknow,8.5,2.0,0,7.0,2.0,1,1,3.0,1.0
160889,0,50.0,Lucknow,8.5,0.0,1,4.0,5.0,0,1,5.0,3.0
160913,1,24.0,Lucknow,7.5,0.0,1,6.0,2.0,0,0,5.0,1.0
160922,1,35.0,Lucknow,8.5,1.0,0,0.0,4.0,1,1,5.0,2.0
160958,0,44.0,Lucknow,8.5,2.0,0,12.0,5.0,1,1,2.0,3.0
160968,0,25.0,Lucknow,5.5,0.0,1,11.0,5.0,1,1,1.0,2.0
161147,1,25.0,Lucknow,8.5,1.0,0,10.0,4.0,0,0,3.0,2.0
161182,0,20.0,Lucknow,4.5,2.0,1,7.0,4.0,0,0,1.0,4.0
161195,1,33.0,Lucknow,8.5,1.0,1,4.0,3.0,0,1,3.0,3.0
161251,0,47.0,Lucknow,5.5,1.0,1,1.0,5.0,1,1,1.0,1.0
161292,0,59.0,Lucknow,5.5,2.0,0,1.0,4.0,0,1,1.0,2.0
161334,1,38.0,Lucknow,7.5,2.0,1,11.0,2.0,1,1,4.0,4.0
161357,0,58.0,Lucknow,7.5,2.0,0,6.0,1.0,0,1,3.0,1.0
161359,0,38.0,Lucknow,4.5,0.0,0,12.0,4.0,1,1,2.0,1.0
161391,0,58.0,Lucknow,8.5,0.0,1,10.0,4.0,0,1,5.0,4.0
161395,0,21.0,Lucknow,7.5,1.0,1,10.0,4.0,0,0,1.0,3.0
161418,0,39.0,Lucknow,7.5,2.0,0,0.0,2.0,0,1,4.0,1.0
161419,1,38.0,Lucknow,7.5,0.0,1,11.0,5.0,1,1,3.0,3.0
161437,0,48.0,Lucknow,4.5,0.0,0,0.0,1.0,1,1,4.0,2.0
161465,0,49.0,Lucknow,8.5,1.0,1,0.0,5.0,1,1,3.0,2.0
161570,1,35.0,Lucknow,5.5,1.0,0,7.0,2.0,0,1,2.0,1.0
161583,0,47.0,Lucknow,4.5,1.0,0,10.0,4.0,0,1,4.0,3.0
161620,1,53.0,Lucknow,8.5,1.0,0,2.0,4.0,0,1,5.0,2.0
161645,1,28.0,Lucknow,4.5,1.0,0,6.0,4.0,0,0,2.0,3.0
161648,1,45.0,Lucknow,5.5,2.0,0,9.0,1.0,0,1,4.0,3.0
161659,0,59.0,Lucknow,7.5,1.0,1,8.0,2.0,0,1,1.0,3.0
161670,1,18.0,Lucknow,5.5,1.0,1,11.0,4.0,0,0,1.0,3.0
161726,1,57.0,Lucknow,4.5,1.0,0,5.0,5.0,1,1,3.0,1.0
161743,0,21.0,Lucknow,4.5,1.0,1,12.0,4.0,1,0,4.0,3.0
161767,0,22.0,Lucknow,4.5,0.0,0,10.0,1.0,0,1,1.0,4.0
161794,0,52.0,Lucknow,4.5,0.0,0,0.0,3.0,0,1,3.0,1.0
161806,1,31.0,Lucknow,8.5,1.0,1,10.0,5.0,1,0,1.0,5.0
161815,1,48.0,Lucknow,5.5,1.0,1,4.0,4.0,1,1,2.0,1.0
161835,0,42.0,Lucknow,5.5,0.0,0,10.0,5.0,1,1,4.0,4.0
161842,0,33.0,Lucknow,7.5,0.0,1,4.0,4.0,1,1,2.0,5.0
161858,1,49.0,Lucknow,7.5,0.0,1,1.0,2.0,0,1,5.0,5.0
161931,0,54.0,Lucknow,7.5,1.0,0,4.0,3.0,1,1,2.0,2.0
161967,1,21.0,Lucknow,8.5,0.0,1,10.0,1.0,1,0,4.0,3.0
161972,1,35.0,Lucknow,7.5,1.0,1,0.0,5.0,0,1,3.0,2.0
162058,0,55.0,Lucknow,4.5,2.0,1,1.0,3.0,1,1,4.0,2.0
162102,0,24.0,Lucknow,7.5,0.0,1,10.0,1.0,0,0,1.0,2.0
162193,1,45.0,Lucknow,7.5,2.0,0,9.0,3.0,1,1,3.0,1.0
162254,1,28.0,Lucknow,7.5,0.0,1,1.0,5.0,0,0,3.0,3.0
162272,0,33.0,Lucknow,5.5,0.0,0,10.0,5.0,0,1,2.0,4.0
162293,0,49.0,Lucknow,4.5,2.0,0,0.0,1.0,1,1,3.0,3.0
162320,0,51.0,Lucknow,7.5,0.0,1,6.0,4.0,0,1,5.0,2.0
162329,1,18.0,Lucknow,4.5,1.0,1,7.0,1.0,0,0,1.0,3.0
162350,1,38.0,Lucknow,4.5,1.0,0,6.0,2.0,0,1,5.0,2.0
162380,0,34.0,Lucknow,8.5,2.0,1,5.0,2.0,0,0,1.0,4.0
162402,1,58.0,Lucknow,7.5,1.0,0,5.0,2.0,0,1,3.0,2.0
162458,1,56.0,Lucknow,7.5,2.0,1,4.0,3.0,0,1,1.0,1.0
162469,0,42.0,Lucknow,8.5,1.0,0,9.0,1.0,1,1,4.0,5.0
162527,0,55.0,Lucknow,7.5,0.0,0,2.0,5.0,1,1,3.0,3.0
162536,0,19.0,Lucknow,8.5,0.0,1,11.0,5.0,1,0,5.0,5.0
162558,0,58.0,Lucknow,8.5,1.0,1,8.0,5.0,0,1,5.0,3.0
162636,1,36.0,Lucknow,4.5,2.0,1,4.0,1.0,1,1,5.0,4.0
162642,0,46.0,Lucknow,7.5,1.0,1,8.0,4.0,1,1,4.0,3.0
162653,0,54.0,Lucknow,8.5,1.0,0,2.0,2.0,1,1,2.0,2.0
162705,0,48.0,Lucknow,5.5,1.0,1,12.0,2.0,1,1,4.0,2.0
162742,1,40.0,Lucknow,7.5,0.0,1,11.0,4.0,0,1,5.0,5.0
162788,0,43.0,Lucknow,7.5,0.0,1,6.0,3.0,0,1,4.0,4.0
162826,0,27.0,Lucknow,5.5,0.0,1,4.0,2.0,0,0,2.0,4.0
162874,0,30.0,Lucknow,8.5,0.0,1,3.0,5.0,1,0,4.0,5.0
162931,0,29.0,Lucknow,7.5,2.0,0,11.0,1.0,0,0,5.0,2.0
162940,0,57.0,Lucknow,4.5,1.0,0,3.0,4.0,1,1,3.0,2.0
162967,1,20.0,Lucknow,4.5,2.0,1,8.0,4.0,0,0,2.0,5.0
162968,0,27.0,Lucknow,5.5,2.0,1,10.0,2.0,1,0,4.0,3.0
163010,0,35.0,Lucknow,8.5,1.0,1,3.0,2.0,0,1,2.0,1.0
163053,0,48.0,Lucknow,7.5,0.0,0,5.0,1.0,1,1,1.0,4.0
163082,1,38.0,Lucknow,7.5,2.0,0,7.0,1.0,1,1,4.0,1.0
163160,1,56.0,Lucknow,4.5,0.0,1,11.0,2.0,0,1,3.0,3.0
163199,1,27.0,Lucknow,7.5,0.0,1,1.0,2.0,0,0,3.0,3.0
163230,0,39.0,Lucknow,7.5,2.0,1,10.0,4.0,1,1,2.0,2.0
163282,0,33.0,Lucknow,7.5,2.0,0,11.0,5.0,1,0,3.0,2.0
163309,0,33.0,Lucknow,4.5,1.0,0,3.0,4.0,1,0,3.0,3.0
163347,0,34.0,Lucknow,7.5,1.0,0,2.0,4.0,1,1,2.0,2.0
163358,0,21.0,Lucknow,4.5,1.0,1,8.0,5.0,1,1,1.0,4.0
163416,1,58.0,Lucknow,8.5,2.0,1,10.0,1.0,0,1,4.0,4.0
163438,1,49.0,Lucknow,7.5,0.0,1,6.0,4.0,1,1,3.0,2.0
163481,0,45.0,Lucknow,5.5,1.0,1,11.0,3.0,0,1,2.0,5.0
163540,1,40.0,Lucknow,5.5,1.0,0,2.0,2.0,0,1,2.0,2.0
163558,1,30.0,Lucknow,8.5,1.0,1,6.0,2.0,1,0,2.0,4.0
163638,1,35.0,Lucknow,5.5,0.0,0,11.0,1.0,1,1,1.0,3.0
163710,1,42.0,Lucknow,7.5,1.0,0,6.0,3.0,1,1,1.0,3.0
163717,0,44.0,Lucknow,4.5,1.0,1,6.0,4.0,1,1,4.0,4.0
163767,0,34.0,Lucknow,7.5,2.0,1,10.0,3.0,0,0,3.0,3.0
163800,1,40.0,Lucknow,4.5,1.0,1,4.0,1.0,0,1,5.0,3.0
163801,1,19.0,Lucknow,8.5,2.0,0,10.0,5.0,0,1,4.0,4.0
163881,1,21.0,Lucknow,4.5,0.0,0,3.0,1.0,0,0,2.0,1.0
163924,1,34.0,Lucknow,8.5,1.0,0,3.0,5.0,0,0,4.0,3.0
163951,0,24.0,Lucknow,7.5,2.0,1,10.0,4.0,1,0,3.0,4.0
163959,0,31.0,Lucknow,7.5,0.0,0,0.0,5.0,0,1,2.0,2.0
163969,1,45.0,Lucknow,8.5,2.0,0,5.0,4.0,0,1,1.0,5.0
164030,1,30.0,Lucknow,5.5,2.0,0,1.0,1.0,0,0,5.0,5.0
164058,1,32.0,Lucknow,4.5,1.0,0,9.0,5.0,0,0,2.0,5.0
164067,1,50.0,Lucknow,8.5,1.0,0,2.0,4.0,0,1,3.0,1.0
164083,1,53.0,Lucknow,4.5,1.0,1,1.0,4.0,0,1,1.0,1.0
164118,1,36.0,Lucknow,4.5,0.0,1,8.0,3.0,0,1,2.0,2.0
164130,0,18.0,Lucknow,4.5,0.0,0,1.0,2.0,1,0,1.0,3.0
164144,0,25.0,Lucknow,7.5,0.0,1,0.0,4.0,0,0,2.0,3.0
164165,0,22.0,Lucknow,8.5,1.0,1,10.0,4.0,1,1,4.0,1.0
164168,1,36.0,Lucknow,4.5,0.0,0,11.0,4.0,0,1,1.0,4.0
164258,1,60.0,Lucknow,5.5,1.0,1,9.0,4.0,1,1,1.0,5.0
164281,0,40.0,Lucknow,4.5,0.0,0,6.0,4.0,0,1,2.0,4.0
164308,0,58.0,Lucknow,5.5,0.0,0,5.0,5.0,0,1,1.0,1.0
164309,0,24.0,Lucknow,5.5,0.0,1,8.0,5.0,1,0,1.0,4.0
164328,1,46.0,Lucknow,7.5,1.0,0,11.0,1.0,0,1,5.0,5.0
164371,0,41.0,Lucknow,8.5,1.0,0,11.0,2.0,1,1,5.0,1.0
164400,1,22.0,Lucknow,5.5,2.0,1,12.0,2.0,1,1,1.0,5.0
164418,0,51.0,Lucknow,7.5,1.0,0,10.0,3.0,0,1,1.0,2.0
164436,0,28.0,Lucknow,5.5,1.0,0,11.0,3.0,0,0,2.0,4.0
164451,0,29.0,Lucknow,7.5,2.0,0,10.0,2.0,0,0,4.0,3.0
164494,0,25.0,Lucknow,7.5,0.0,1,12.0,1.0,1,0,3.0,5.0
164533,0,56.0,Lucknow,7.5,1.0,0,5.0,4.0,1,1,4.0,5.0
164538,0,28.0,Lucknow,4.5,1.0,1,8.0,4.0,1,0,2.0,3.0
164591,1,52.0,Lucknow,5.5,0.0,1,8.0,2.0,0,1,3.0,2.0
164652,1,33.0,Lucknow,7.5,0.0,1,12.0,5.0,1,1,1.0,3.0
164672,0,42.0,Lucknow,5.5,1.0,0,10.0,3.0,0,1,2.0,3.0
164697,0,26.0,Lucknow,7.5,0.0,1,11.0,1.0,1,0,1.0,4.0
164718,1,57.0,Lucknow,8.5,2.0,0,10.0,4.0,1,1,5.0,4.0
164739,0,47.0,Lucknow,4.5,2.0,1,9.0,4.0,0,1,3.0,1.0
164744,0,38.0,Lucknow,7.5,2.0,0,5.0,2.0,0,1,1.0,4.0
164746,1,51.0,Lucknow,5.5,0.0,1,9.0,2.0,0,1,2.0,5.0
164757,0,35.0,Lucknow,8.5,2.0,1,10.0,2.0,1,0,2.0,1.0
164815,0,33.0,Lucknow,5.5,2.0,1,6.0,3.0,0,0,1.0,1.0
164846,0,42.0,Lucknow,8.5,0.0,0,10.0,1.0,1,1,2.0,2.0
164849,0,44.0,Lucknow,8.5,0.0,0,5.0,3.0,1,1,3.0,3.0
164866,1,49.0,Lucknow,8.5,2.0,0,11.0,2.0,0,1,2.0,5.0
164891,0,24.0,Lucknow,5.5,0.0,1,8.0,1.0,0,0,1.0,5.0
164936,0,26.0,Lucknow,4.5,2.0,1,11.0,2.0,1,1,5.0,2.0
164949,1,34.0,Lucknow,7.5,0.0,0,4.0,5.0,0,0,2.0,1.0
164967,1,40.0,Lucknow,7.5,2.0,1,11.0,2.0,0,1,3.0,3.0
164985,0,47.0,Lucknow,5.5,2.0,0,0.0,1.0,0,1,5.0,4.0
165025,1,24.0,Lucknow,5.5,2.0,0,6.0,3.0,0,0,3.0,4.0
165027,0,43.0,Lucknow,5.5,1.0,0,11.0,1.0,0,1,4.0,4.0
165039,0,60.0,Lucknow,7.5,2.0,1,7.0,4.0,1,1,4.0,4.0
165049,1,35.0,Lucknow,5.5,2.0,0,4.0,2.0,0,1,5.0,3.0
165087,0,37.0,Lucknow,5.5,2.0,1,9.0,2.0,1,1,5.0,5.0
165126,0,45.0,Lucknow,8.5,0.0,1,4.0,2.0,0,1,2.0,2.0
165195,0,30.0,Lucknow,7.5,1.0,1,5.0,2.0,0,0,4.0,4.0
165264,1,18.0,Lucknow,8.5,0.0,1,7.0,4.0,1,1,2.0,5.0
165278,1,38.0,Lucknow,8.5,1.0,0,2.0,4.0,1,1,2.0,1.0
165303,1,48.0,Lucknow,4.5,1.0,0,9.0,3.0,0,1,4.0,4.0
165311,1,25.0,Lucknow,8.5,2.0,1,8.0,4.0,1,1,2.0,4.0
165510,1,44.0,Lucknow,7.5,1.0,1,3.0,2.0,0,1,3.0,2.0
165534,0,44.0,Lucknow,7.5,1.0,0,8.0,3.0,0,1,3.0,2.0
165559,0,26.0,Lucknow,8.5,2.0,1,1.0,4.0,1,0,1.0,5.0
165610,1,18.0,Lucknow,8.5,0.0,1,7.0,5.0,1,1,4.0,5.0
165633,0,35.0,Lucknow,8.5,2.0,0,11.0,4.0,1,1,3.0,4.0
165643,0,40.0,Lucknow,4.5,0.0,1,8.0,3.0,1,1,5.0,3.0
165830,1,36.0,Lucknow,7.5,0.0,1,9.0,2.0,1,1,3.0,3.0
165896,0,49.0,Lucknow,4.5,1.0,1,4.0,1.0,0,1,1.0,2.0
165915,1,20.0,Lucknow,7.5,0.0,1,6.0,5.0,0,1,5.0,5.0
165921,0,42.0,Lucknow,8.5,1.0,1,3.0,4.0,1,1,3.0,5.0
165940,1,31.0,Lucknow,7.5,2.0,0,11.0,3.0,0,0,4.0,3.0
165946,1,48.0,Lucknow,8.5,1.0,0,8.0,5.0,0,1,1.0,3.0
165957,1,19.0,Lucknow,8.5,0.0,0,2.0,1.0,1,1,2.0,1.0
165959,1,50.0,Lucknow,4.5,2.0,1,0.0,1.0,0,1,5.0,4.0
165978,0,36.0,Lucknow,5.5,2.0,0,4.0,4.0,0,1,1.0,1.0
165979,1,57.0,Lucknow,8.5,2.0,0,0.0,1.0,1,1,4.0,3.0
165985,0,48.0,Lucknow,7.5,0.0,1,0.0,1.0,1,1,4.0,1.0
166057,0,29.0,Lucknow,4.5,0.0,1,10.0,3.0,1,0,5.0,3.0
166164,0,36.0,Lucknow,8.5,2.0,0,3.0,3.0,0,1,5.0,3.0
166177,1,35.0,Lucknow,4.5,1.0,1,2.0,3.0,1,1,1.0,5.0
166253,0,18.0,Lucknow,5.5,0.0,0,6.0,3.0,0,0,1.0,1.0
166260,1,54.0,Lucknow,7.5,1.0,1,5.0,1.0,1,1,2.0,1.0
166270,1,39.0,Lucknow,5.5,1.0,1,10.0,3.0,1,1,2.0,5.0
166294,1,42.0,Lucknow,4.5,1.0,1,4.0,1.0,1,1,2.0,2.0
166331,1,50.0,Lucknow,7.5,2.0,1,1.0,1.0,0,1,1.0,5.0
166415,0,54.0,Lucknow,4.5,1.0,0,5.0,1.0,1,1,1.0,1.0
166490,0,38.0,Lucknow,7.5,0.0,0,5.0,4.0,1,1,5.0,2.0
166590,0,58.0,Lucknow,8.5,0.0,0,6.0,4.0,1,1,5.0,2.0
166666,0,33.0,Lucknow,7.5,2.0,0,3.0,1.0,0,0,2.0,1.0
166774,0,27.0,Lucknow,4.5,2.0,1,9.0,3.0,0,0,2.0,5.0
166780,0,47.0,Lucknow,5.5,1.0,1,4.0,4.0,0,1,2.0,5.0
166937,1,44.0,Lucknow,8.5,1.0,0,11.0,3.0,0,1,4.0,4.0
167042,0,29.0,Lucknow,5.5,1.0,0,10.0,1.0,1,1,4.0,3.0
167111,0,47.0,Lucknow,8.5,2.0,0,5.0,4.0,0,1,5.0,1.0
167163,1,42.0,Lucknow,7.5,2.0,0,0.0,2.0,0,1,3.0,1.0
167223,1,18.0,Lucknow,5.5,0.0,0,1.0,1.0,1,0,2.0,5.0
167290,0,25.0,Lucknow,8.5,0.0,1,12.0,4.0,1,0,3.0,3.0
167307,1,18.0,Lucknow,4.5,0.0,0,10.0,1.0,0,1,1.0,5.0
167308,0,27.0,Lucknow,4.5,0.0,1,7.0,4.0,1,0,4.0,3.0
167325,1,50.0,Lucknow,5.5,0.0,1,0.0,2.0,1,1,5.0,3.0
167329,0,57.0,Lucknow,8.5,1.0,1,2.0,3.0,1,1,4.0,5.0
167334,0,44.0,Lucknow,5.5,0.0,0,11.0,1.0,1,1,3.0,3.0
167415,0,21.0,Lucknow,5.5,0.0,0,3.0,2.0,1,0,3.0,1.0
167438,0,30.0,Lucknow,4.5,1.0,1,7.0,5.0,1,1,1.0,5.0
167448,0,48.0,Lucknow,4.5,2.0,0,4.0,5.0,0,1,4.0,1.0
167463,1,37.0,Lucknow,5.5,1.0,0,12.0,2.0,0,1,5.0,1.0
167484,0,25.0,Lucknow,7.5,0.0,0,8.0,4.0,0,0,2.0,5.0
167496,0,40.0,Lucknow,8.5,1.0,0,1.0,5.0,0,1,4.0,3.0
167507,0,40.0,Lucknow,8.5,2.0,0,0.0,3.0,1,1,3.0,4.0
167527,1,49.0,Lucknow,7.5,1.0,0,11.0,2.0,0,1,3.0,1.0
167637,1,46.0,Lucknow,8.5,1.0,0,3.0,2.0,1,1,1.0,4.0
167645,1,30.0,Lucknow,5.5,2.0,0,6.0,5.0,0,1,5.0,2.0
167751,0,29.0,Lucknow,4.5,1.0,0,5.0,1.0,1,0,5.0,2.0
167754,1,29.0,Lucknow,8.5,1.0,0,3.0,1.0,0,0,1.0,3.0
167828,0,51.0,Lucknow,5.5,0.0,1,9.0,4.0,1,1,5.0,1.0
167872,1,44.0,Lucknow,4.5,2.0,0,3.0,3.0,0,1,2.0,3.0
167874,0,58.0,Lucknow,5.5,1.0,0,3.0,1.0,1,1,2.0,1.0
167917,0,25.0,Lucknow,4.5,1.0,1,2.0,3.0,1,1,2.0,2.0
167928,0,38.0,Lucknow,5.5,0.0,1,4.0,4.0,0,1,4.0,3.0
167938,1,49.0,Lucknow,7.5,2.0,1,1.0,4.0,1,1,1.0,3.0
168014,0,34.0,Lucknow,7.5,1.0,0,2.0,5.0,0,0,1.0,5.0
168080,0,53.0,Lucknow,7.5,0.0,0,8.0,4.0,0,1,2.0,2.0
168168,0,49.0,Lucknow,4.5,2.0,0,10.0,2.0,1,1,2.0,2.0
168186,0,48.0,Lucknow,8.5,1.0,1,4.0,2.0,1,1,4.0,5.0
168190,0,53.0,Lucknow,5.5,1.0,1,11.0,1.0,1,1,4.0,1.0
168204,1,25.0,Lucknow,4.5,1.0,0,0.0,2.0,0,0,4.0,2.0
168207,1,56.0,Lucknow,5.5,2.0,1,4.0,4.0,1,1,2.0,3.0
168300,0,36.0,Lucknow,8.5,1.0,1,7.0,2.0,0,1,4.0,5.0
168342,1,32.0,Lucknow,5.5,2.0,1,8.0,2.0,0,0,3.0,3.0
168392,1,42.0,Lucknow,4.5,2.0,0,11.0,3.0,1,1,1.0,4.0
168393,1,30.0,Lucknow,8.5,0.0,0,10.0,1.0,0,1,1.0,5.0
168497,0,24.0,Lucknow,5.5,1.0,1,9.0,5.0,1,0,3.0,5.0
168525,1,21.0,Lucknow,4.5,0.0,0,8.0,1.0,0,0,4.0,1.0
168543,0,26.0,Lucknow,7.5,1.0,0,11.0,1.0,1,0,4.0,2.0
168592,0,48.0,Lucknow,4.5,1.0,0,10.0,5.0,0,1,3.0,1.0
168615,0,31.0,Lucknow,8.5,2.0,0,0.0,2.0,0,0,1.0,2.0
168632,1,37.0,Lucknow,7.5,2.0,1,3.0,2.0,0,1,5.0,2.0
168646,1,41.0,Lucknow,7.5,2.0,0,7.0,4.0,0,1,4.0,3.0
168657,1,19.0,Lucknow,4.5,1.0,0,5.0,4.0,1,0,4.0,2.0
168684,1,45.0,Lucknow,4.5,1.0,1,0.0,1.0,0,1,2.0,2.0
168691,0,52.0,Lucknow,4.5,2.0,1,10.0,4.0,0,1,1.0,1.0
168726,1,29.0,Lucknow,8.5,0.0,1,2.0,1.0,1,1,1.0,1.0
168731,0,55.0,Lucknow,7.5,2.0,0,6.0,1.0,1,1,4.0,3.0
168772,1,33.0,Lucknow,4.5,1.0,0,9.0,2.0,1,0,3.0,4.0
168785,1,22.0,Lucknow,4.5,0.0,1,12.0,1.0,0,0,3.0,1.0
168817,1,39.0,Lucknow,4.5,2.0,0,1.0,3.0,0,1,5.0,5.0
168822,1,36.0,Lucknow,4.5,1.0,1,5.0,1.0,1,1,2.0,4.0
168862,1,47.0,Lucknow,5.5,0.0,0,7.0,2.0,1,1,5.0,3.0
168923,0,32.0,Lucknow,5.5,2.0,1,8.0,3.0,1,0,3.0,5.0
169027,0,41.0,Lucknow,8.5,1.0,1,11.0,1.0,0,1,4.0,4.0
169089,1,37.0,Lucknow,8.5,2.0,0,4.0,2.0,0,1,2.0,1.0
169128,0,21.0,Lucknow,4.5,2.0,1,10.0,3.0,0,1,4.0,1.0
169135,0,58.0,Lucknow,4.5,0.0,1,6.0,3.0,0,1,1.0,5.0
169224,0,48.0,Lucknow,8.5,0.0,0,6.0,3.0,1,1,3.0,5.0
169225,1,33.0,Lucknow,4.5,2.0,0,8.0,1.0,1,1,4.0,4.0
169227,1,40.0,Lucknow,7.5,0.0,0,6.0,4.0,0,1,3.0,2.0
169325,0,38.0,Lucknow,7.5,0.0,1,10.0,5.0,0,1,4.0,4.0
169343,0,23.0,Lucknow,5.5,1.0,0,8.0,2.0,0,0,2.0,1.0
169354,0,56.0,Lucknow,4.5,0.0,0,1.0,2.0,1,1,2.0,5.0
169402,1,38.0,Lucknow,5.5,1.0,0,4.0,4.0,0,1,4.0,2.0
169445,0,32.0,Lucknow,7.5,2.0,1,7.0,4.0,1,0,3.0,1.0
169471,0,21.0,Lucknow,8.5,0.0,1,4.0,5.0,0,0,3.0,5.0
169511,0,52.0,Lucknow,4.5,0.0,0,10.0,5.0,1,1,5.0,2.0
169518,1,18.0,Lucknow,8.5,0.0,0,6.0,3.0,1,1,5.0,5.0
169531,0,46.0,Lucknow,7.5,1.0,1,1.0,4.0,1,1,1.0,2.0
169538,1,18.0,Lucknow,8.5,0.0,1,10.0,5.0,1,1,1.0,3.0
169546,1,20.0,Lucknow,4.5,0.0,0,3.0,1.0,1,0,4.0,5.0
169625,1,41.0,Lucknow,8.5,0.0,1,12.0,5.0,0,1,4.0,4.0
169674,1,45.0,Lucknow,5.5,2.0,1,2.0,2.0,1,1,5.0,5.0
169692,0,56.0,Lucknow,4.5,2.0,0,12.0,1.0,0,1,5.0,1.0
169710,1,34.0,Lucknow,7.5,1.0,0,2.0,4.0,1,0,2.0,1.0
169711,0,25.0,Lucknow,4.5,1.0,1,9.0,1.0,1,1,2.0,4.0
169732,1,28.0,Lucknow,7.5,0.0,1,8.0,3.0,1,0,3.0,4.0
169736,0,35.0,Lucknow,5.5,2.0,0,5.0,1.0,1,1,2.0,2.0
169748,1,40.0,Lucknow,8.5,2.0,0,7.0,5.0,0,1,1.0,1.0
169750,1,59.0,Lucknow,5.5,2.0,1,2.0,4.0,1,1,5.0,5.0
169751,1,60.0,Lucknow,4.5,1.0,0,1.0,4.0,1,1,4.0,1.0
169754,0,24.0,Lucknow,5.5,2.0,0,1.0,5.0,0,1,4.0,5.0
169765,0,52.0,Lucknow,4.5,2.0,1,1.0,1.0,0,1,4.0,4.0
169851,1,30.0,Lucknow,5.5,1.0,0,5.0,1.0,0,0,2.0,3.0
169874,1,44.0,Lucknow,7.5,1.0,0,3.0,5.0,1,1,1.0,4.0
169885,1,34.0,Lucknow,8.5,1.0,0,11.0,1.0,1,0,1.0,1.0
169951,1,48.0,Lucknow,8.5,0.0,0,12.0,5.0,0,1,1.0,4.0
169953,1,27.0,Lucknow,5.5,2.0,1,10.0,4.0,1,0,4.0,1.0
169976,1,24.0,Lucknow,5.5,1.0,1,10.0,1.0,1,0,3.0,4.0
170025,0,46.0,Lucknow,8.5,1.0,0,4.0,2.0,1,1,3.0,2.0
170026,1,44.0,Lucknow,7.5,1.0,0,3.0,1.0,0,1,5.0,5.0
170060,1,18.0,Lucknow,7.5,2.0,1,11.0,1.0,1,0,4.0,3.0
170125,0,42.0,Lucknow,4.5,0.0,1,3.0,1.0,1,1,5.0,4.0
170134,1,41.0,Lucknow,4.5,2.0,1,1.0,5.0,0,1,5.0,3.0
170166,0,58.0,Lucknow,5.5,0.0,0,8.0,3.0,1,1,4.0,5.0
170224,1,29.0,Lucknow,4.5,0.0,0,0.0,4.0,0,1,1.0,2.0
170235,1,34.0,Lucknow,8.5,1.0,0,6.0,4.0,0,0,4.0,1.0
170322,1,36.0,Lucknow,4.5,1.0,0,10.0,2.0,1,1,1.0,3.0
170344,0,56.0,Lucknow,4.5,1.0,0,9.0,4.0,0,1,1.0,5.0
170386,0,31.0,Lucknow,8.5,0.0,0,4.0,2.0,0,0,4.0,1.0
170457,0,29.0,Lucknow,7.5,2.0,1,6.0,2.0,0,0,2.0,2.0
170488,0,33.0,Lucknow,4.5,1.0,1,12.0,2.0,0,1,2.0,2.0
170508,0,41.0,Lucknow,7.5,0.0,0,4.0,2.0,0,1,5.0,5.0
170562,1,48.0,Lucknow,8.5,1.0,1,6.0,1.0,1,1,2.0,1.0
170670,0,58.0,Lucknow,4.5,0.0,0,5.0,4.0,0,1,3.0,2.0
170793,1,47.0,Lucknow,4.5,0.0,1,6.0,3.0,1,1,3.0,5.0
170813,0,52.0,Lucknow,8.5,0.0,1,4.0,4.0,1,1,1.0,3.0
170918,1,37.0,Lucknow,8.5,2.0,0,2.0,3.0,1,1,2.0,5.0
170935,0,28.0,Lucknow,8.5,0.0,0,0.0,5.0,1,1,5.0,1.0
170953,1,50.0,Lucknow,4.5,0.0,0,10.0,5.0,1,1,5.0,4.0
171012,0,35.0,Lucknow,4.5,1.0,0,7.0,2.0,1,1,1.0,2.0
171054,1,32.0,Lucknow,8.5,2.0,1,10.0,4.0,0,0,4.0,3.0
171057,1,21.0,Lucknow,8.5,0.0,1,11.0,1.0,1,1,5.0,4.0
171129,0,39.0,Lucknow,4.5,2.0,0,4.0,2.0,1,1,2.0,1.0
171156,1,55.0,Lucknow,4.5,0.0,0,1.0,4.0,1,1,4.0,3.0
171184,0,43.0,Lucknow,8.5,2.0,1,2.0,2.0,0,1,1.0,2.0
171250,0,54.0,Lucknow,5.5,1.0,0,1.0,1.0,0,1,2.0,5.0
171287,0,23.0,Lucknow,7.5,2.0,1,8.0,4.0,0,0,1.0,3.0
