id,Gender,Age,City,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Work,Satisfaction,Pressure
188170,1,22.0,Ludhiana,4.5,1.0,1,6.0,3.0,0,1,2.0,3.0
188191,1,47.0,Ludhiana,5.5,0.0,0,1.0,4.0,1,1,5.0,4.0
188238,0,41.0,Ludhiana,8.5,2.0,0,5.0,2.0,0,1,1.0,3.0
188278,0,41.0,Ludhiana,8.5,1.0,1,5.0,3.0,1,1,1.0,3.0
188313,1,59.0,Ludhiana,7.5,2.0,1,5.0,2.0,1,1,4.0,4.0
188492,1,43.0,Ludhiana,8.5,2.0,1,9.0,5.0,1,1,4.0,5.0
188547,1,42.0,Ludhiana,5.5,1.0,1,12.0,4.0,0,1,1.0,4.0
188560,1,51.0,Ludhiana,4.5,2.0,0,3.0,2.0,1,1,3.0,2.0
188588,1,33.0,Ludhiana,4.5,2.0,0,10.0,4.0,1,1,1.0,3.0
188594,1,23.0,Ludhiana,7.5,1.0,1,7.0,1.0,0,0,5.0,1.0
188600,1,20.0,Ludhiana,8.5,0.0,1,2.0,5.0,1,0,2.0,4.0
188602,0,18.0,Ludhiana,5.5,0.0,1,7.0,2.0,1,0,4.0,1.0
188605,1,25.0,Ludhiana,5.5,0.0,1,3.0,5.0,1,1,4.0,5.0
188624,0,32.0,Ludhiana,7.5,1.0,0,1.0,1.0,1,1,2.0,2.0
188644,1,60.0,Ludhiana,8.5,0.0,1,12.0,2.0,0,1,4.0,3.0
188649,1,56.0,Ludhiana,7.5,0.0,0,9.0,1.0,1,1,4.0,2.0
188658,1,53.0,Ludhiana,7.5,0.0,0,1.0,2.0,0,1,3.0,5.0
188673,1,54.0,Ludhiana,8.5,1.0,1,9.0,2.0,0,1,2.0,1.0
188719,0,36.0,Ludhiana,5.5,2.0,1,9.0,2.0,1,1,1.0,5.0
188749,0,50.0,Ludhiana,5.5,2.0,0,5.0,2.0,1,1,3.0,3.0
188767,0,45.0,Ludhiana,12.0,0.0,0,0.0,3.0,0,1,1.0,4.0
188836,1,57.0,Ludhiana,5.5,0.0,0,12.0,1.0,0,1,4.0,4.0
188850,0,41.0,Ludhiana,5.5,2.0,0,9.0,4.0,0,1,2.0,3.0
188869,1,35.0,Ludhiana,7.5,2.0,1,6.0,1.0,1,1,2.0,1.0
188884,1,36.0,Ludhiana,4.5,0.0,0,0.0,1.0,0,1,1.0,4.0
188946,1,19.0,Ludhiana,8.5,0.0,1,10.0,4.0,1,0,3.0,3.0
188965,1,46.0,Ludhiana,7.5,0.0,0,2.0,1.0,1,1,2.0,5.0
188968,0,36.0,Ludhiana,5.5,1.0,0,5.0,5.0,0,1,2.0,1.0
188988,1,35.0,Ludhiana,4.5,0.0,1,12.0,2.0,1,1,2.0,5.0
189027,0,32.0,Ludhiana,7.5,2.0,0,10.0,5.0,0,0,3.0,3.0
189054,1,45.0,Ludhiana,5.5,1.0,1,4.0,3.0,1,1,2.0,5.0
189059,0,20.0,Ludhiana,7.5,0.0,0,0.0,2.0,0,1,5.0,2.0
189076,1,31.0,Ludhiana,4.5,1.0,1,4.0,1.0,1,0,2.0,1.0
189100,0,41.0,Ludhiana,8.5,0.0,1,0.0,4.0,0,1,1.0,1.0
189122,0,31.0,Ludhiana,5.5,0.0,0,1.0,4.0,1,1,5.0,4.0
189133,0,29.0,Ludhiana,8.5,0.0,1,0.0,2.0,0,1,2.0,4.0
189146,0,46.0,Ludhiana,5.5,2.0,0,10.0,4.0,0,1,1.0,4.0
189170,0,31.0,Ludhiana,8.5,1.0,0,5.0,5.0,1,1,3.0,3.0
189199,1,30.0,Ludhiana,4.5,0.0,1,12.0,2.0,1,0,1.0,5.0
189214,1,39.0,Ludhiana,8.5,0.0,0,0.0,2.0,0,1,3.0,1.0
189259,1,43.0,Ludhiana,5.5,0.0,0,5.0,2.0,1,1,2.0,2.0
189269,1,31.0,Ludhiana,7.5,0.0,1,10.0,3.0,1,1,5.0,1.0
189332,0,27.0,Ludhiana,8.5,2.0,0,0.0,1.0,0,0,4.0,1.0
189368,1,27.0,Ludhiana,4.5,1.0,1,7.0,2.0,1,1,2.0,5.0
189406,0,40.0,Ludhiana,5.5,0.0,0,9.0,2.0,0,1,5.0,2.0
189410,1,38.0,Ludhiana,7.5,0.0,0,2.0,4.0,0,1,5.0,1.0
189419,0,58.0,Ludhiana,5.5,2.0,0,2.0,1.0,1,1,1.0,1.0
189439,0,20.0,Ludhiana,8.5,1.0,0,11.0,1.0,1,0,5.0,2.0
189465,0,41.0,Ludhiana,5.5,0.0,1,11.0,1.0,0,1,3.0,4.0
189469,0,48.0,Ludhiana,5.5,2.0,1,9.0,4.0,0,1,4.0,1.0
189598,1,59.0,Ludhiana,5.5,0.0,1,10.0,5.0,0,1,4.0,2.0
189606,1,60.0,Ludhiana,4.5,2.0,1,1.0,1.0,1,1,2.0,4.0
189629,1,50.0,Ludhiana,7.5,2.0,1,2.0,3.0,1,1,2.0,2.0
189654,0,41.0,Ludhiana,8.5,0.0,0,9.0,1.0,0,1,5.0,2.0
189660,0,44.0,Ludhiana,4.5,0.0,1,4.0,5.0,0,1,4.0,5.0
189681,1,18.0,Ludhiana,7.5,2.0,0,12.0,2.0,0,0,5.0,1.0
189699,1,24.0,Ludhiana,7.5,0.0,1,8.0,2.0,0,0,5.0,1.0
189709,0,28.0,Ludhiana,4.5,0.0,0,12.0,5.0,0,1,1.0,2.0
189710,1,20.0,Ludhiana,8.5,0.0,0,7.0,2.0,1,1,5.0,1.0
189711,0,31.0,Ludhiana,4.5,2.0,0,12.0,2.0,0,1,1.0,3.0
189724,0,49.0,Ludhiana,5.5,1.0,0,1.0,2.0,1,1,5.0,3.0
189743,1,47.0,Ludhiana,7.5,1.0,0,0.0,1.0,1,1,4.0,4.0
189768,0,20.0,Ludhiana,5.5,1.0,1,10.0,3.0,1,0,2.0,3.0
189779,0,31.0,Ludhiana,5.5,2.0,1,3.0,5.0,0,1,1.0,4.0
189800,1,47.0,Ludhiana,7.5,1.0,1,0.0,4.0,1,1,3.0,5.0
189833,1,44.0,Ludhiana,7.5,2.0,0,9.0,1.0,0,1,3.0,2.0
189851,1,46.0,Ludhiana,5.5,2.0,0,7.0,1.0,1,1,3.0,3.0
189885,0,40.0,Ludhiana,5.5,2.0,0,8.0,2.0,1,1,2.0,1.0
189900,0,26.0,Ludhiana,8.5,1.0,1,12.0,2.0,1,1,5.0,5.0
189908,0,33.0,Ludhiana,4.5,2.0,1,2.0,1.0,0,0,3.0,3.0
189916,1,18.0,Ludhiana,8.5,2.0,0,0.0,4.0,1,1,3.0,5.0
189951,0,29.0,Ludhiana,7.5,1.0,0,9.0,4.0,1,1,2.0,5.0
189975,0,39.0,Ludhiana,4.5,1.0,0,9.0,4.0,1,1,4.0,1.0
189983,0,54.0,Ludhiana,4.5,0.0,0,4.0,3.0,1,1,1.0,1.0
190031,1,28.0,Ludhiana,4.5,2.0,1,8.0,5.0,0,0,5.0,4.0
190046,0,50.0,Ludhiana,8.5,2.0,0,11.0,5.0,0,1,3.0,3.0
190098,1,37.0,Ludhiana,8.5,2.0,0,2.0,1.0,1,1,1.0,2.0
190135,0,59.0,Ludhiana,7.5,2.0,0,1.0,2.0,1,1,2.0,3.0
190158,1,56.0,Ludhiana,8.5,2.0,0,12.0,2.0,1,1,4.0,1.0
190193,1,43.0,Ludhiana,5.5,2.0,0,1.0,4.0,1,1,2.0,3.0
190209,0,53.0,Ludhiana,7.5,1.0,1,5.0,1.0,1,1,5.0,5.0
190220,0,51.0,Ludhiana,4.5,1.0,0,11.0,3.0,0,1,2.0,2.0
190291,0,42.0,Ludhiana,4.5,2.0,0,9.0,2.0,1,1,1.0,3.0
190328,0,20.0,Ludhiana,5.5,2.0,0,7.0,1.0,1,0,4.0,2.0
190335,0,26.0,Ludhiana,5.5,2.0,0,10.0,4.0,1,1,3.0,2.0
190350,0,40.0,Ludhiana,7.5,0.0,1,8.0,2.0,1,1,2.0,3.0
190415,0,28.0,Ludhiana,5.5,2.0,0,6.0,2.0,1,0,2.0,1.0
190444,0,18.0,Ludhiana,4.5,0.0,1,10.0,4.0,1,1,1.0,5.0
190461,0,30.0,Ludhiana,8.5,0.0,1,6.0,4.0,0,1,2.0,2.0
190497,1,45.0,Ludhiana,5.5,0.0,1,8.0,1.0,0,1,5.0,5.0
190505,1,56.0,Ludhiana,8.5,2.0,0,9.0,4.0,0,1,5.0,5.0
190574,0,20.0,Ludhiana,8.5,2.0,1,3.0,2.0,1,0,1.0,1.0
190592,0,20.0,Ludhiana,4.5,0.0,0,12.0,1.0,0,0,3.0,2.0
190624,0,42.0,Ludhiana,5.5,1.0,0,11.0,2.0,1,1,1.0,2.0
190674,0,46.0,Ludhiana,5.5,0.0,0,5.0,2.0,1,1,2.0,2.0
190687,0,43.0,Ludhiana,4.5,1.0,0,2.0,2.0,1,1,2.0,2.0
190724,0,54.0,Ludhiana,4.5,1.0,1,10.0,3.0,0,1,5.0,2.0
190778,0,36.0,Ludhiana,5.5,2.0,0,10.0,5.0,1,1,1.0,4.0
190827,1,50.0,Ludhiana,5.5,0.0,0,8.0,1.0,1,1,2.0,3.0
190837,0,46.0,Ludhiana,5.5,1.0,0,0.0,5.0,1,1,1.0,1.0
190875,0,20.0,Ludhiana,7.5,0.0,0,5.0,5.0,1,0,2.0,1.0
190922,0,49.0,Ludhiana,5.5,0.0,1,9.0,3.0,1,1,2.0,5.0
190930,0,50.0,Ludhiana,4.5,2.0,0,10.0,2.0,1,1,2.0,2.0
190933,1,43.0,Ludhiana,4.5,2.0,0,11.0,3.0,1,1,2.0,1.0
190958,0,23.0,Ludhiana,7.5,2.0,1,10.0,4.0,1,0,3.0,3.0
190979,1,42.0,Ludhiana,7.5,0.0,1,12.0,5.0,1,1,2.0,2.0
190985,0,41.0,Ludhiana,5.5,0.0,0,7.0,4.0,0,1,2.0,3.0
191006,0,20.0,Ludhiana,4.5,0.0,1,7.0,5.0,1,0,4.0,5.0
191012,0,41.0,Ludhiana,4.5,2.0,0,1.0,2.0,0,1,2.0,2.0
191042,1,43.0,Ludhiana,7.5,2.0,0,6.0,2.0,1,1,2.0,5.0
191044,0,47.0,Ludhiana,4.5,2.0,0,9.0,4.0,1,1,5.0,1.0
191054,0,34.0,Ludhiana,4.5,2.0,1,4.0,1.0,1,0,4.0,2.0
191110,1,23.0,Ludhiana,8.5,1.0,0,10.0,2.0,1,1,5.0,3.0
191133,1,23.0,Ludhiana,5.5,1.0,0,7.0,2.0,0,0,3.0,1.0
191177,1,59.0,Ludhiana,4.5,1.0,1,3.0,3.0,1,1,3.0,2.0
191180,0,49.0,Ludhiana,8.5,2.0,0,5.0,5.0,1,1,2.0,1.0
191185,1,23.0,Ludhiana,5.5,1.0,1,6.0,5.0,1,0,2.0,3.0
191190,0,55.0,Ludhiana,4.5,2.0,1,3.0,3.0,0,1,5.0,1.0
191192,0,34.0,Ludhiana,4.5,2.0,1,11.0,1.0,0,0,3.0,3.0
191199,0,43.0,Ludhiana,8.5,0.0,1,0.0,5.0,1,1,5.0,1.0
191205,1,35.0,Ludhiana,5.5,2.0,1,0.0,1.0,1,1,2.0,2.0
191254,0,53.0,Ludhiana,4.5,1.0,1,7.0,3.0,0,1,5.0,3.0
191261,0,32.0,Ludhiana,8.5,0.0,1,6.0,1.0,1,0,5.0,3.0
191308,1,31.0,Ludhiana,4.5,0.0,1,12.0,5.0,0,0,1.0,3.0
191334,1,20.0,Ludhiana,8.5,2.0,0,6.0,2.0,1,1,5.0,3.0
191339,1,47.0,Ludhiana,8.5,1.0,0,11.0,2.0,1,1,5.0,3.0
191470,0,35.0,Ludhiana,7.5,0.0,1,11.0,1.0,0,1,1.0,3.0
191482,1,60.0,Ludhiana,8.5,0.0,0,4.0,3.0,1,1,3.0,1.0
191495,1,28.0,Ludhiana,4.5,2.0,1,10.0,1.0,1,0,2.0,5.0
191510,0,56.0,Ludhiana,6.5,0.0,1,1.0,4.0,0,1,2.0,1.0
191548,1,54.0,Ludhiana,5.5,1.0,0,10.0,2.0,1,1,1.0,1.0
191552,0,20.0,Ludhiana,4.5,0.0,0,10.0,3.0,0,0,1.0,4.0
191686,0,39.0,Ludhiana,4.5,1.0,1,1.0,4.0,1,1,2.0,2.0
191688,0,50.0,Ludhiana,4.5,2.0,1,7.0,3.0,1,1,1.0,3.0
191711,0,25.0,Ludhiana,5.5,2.0,1,7.0,2.0,0,1,5.0,3.0
191743,0,43.0,Ludhiana,4.5,1.0,1,7.0,2.0,0,1,5.0,3.0
191751,1,40.0,Ludhiana,4.5,2.0,0,3.0,3.0,1,1,3.0,2.0
191761,1,22.0,Ludhiana,4.5,0.0,1,2.0,3.0,1,1,4.0,3.0
191767,0,25.0,Ludhiana,7.5,0.0,1,12.0,4.0,1,1,5.0,5.0
191769,0,28.0,Ludhiana,4.5,1.0,0,4.0,5.0,1,0,1.0,5.0
191777,0,48.0,Ludhiana,7.5,2.0,1,0.0,1.0,1,1,2.0,5.0
191809,0,34.0,Ludhiana,5.5,1.0,0,6.0,4.0,1,0,4.0,2.0
191824,1,25.0,Ludhiana,7.5,1.0,1,3.0,5.0,0,1,4.0,2.0
191830,1,53.0,Ludhiana,4.5,1.0,0,8.0,4.0,0,1,5.0,5.0
191843,0,22.0,Ludhiana,7.5,0.0,0,5.0,1.0,0,1,4.0,5.0
191885,0,55.0,Ludhiana,8.5,1.0,1,0.0,3.0,1,1,4.0,3.0
191896,1,24.0,Ludhiana,4.5,1.0,1,10.0,3.0,1,0,3.0,5.0
191943,1,42.0,Ludhiana,7.5,1.0,1,4.0,3.0,1,1,1.0,4.0
191982,1,37.0,Ludhiana,7.5,0.0,0,0.0,4.0,1,1,3.0,4.0
192066,0,23.0,Ludhiana,8.5,0.0,1,9.0,4.0,0,0,4.0,4.0
192104,1,18.0,Ludhiana,4.5,0.0,1,9.0,5.0,1,1,1.0,5.0
192120,0,56.0,Ludhiana,5.5,0.0,1,4.0,5.0,0,1,2.0,5.0
192132,0,41.0,Ludhiana,8.5,1.0,0,9.0,2.0,1,1,5.0,1.0
192146,0,34.0,Ludhiana,5.5,2.0,0,4.0,1.0,1,1,5.0,5.0
192177,1,20.0,Ludhiana,4.5,2.0,0,0.0,2.0,0,1,5.0,5.0
192184,1,46.0,Ludhiana,5.5,1.0,0,12.0,5.0,1,1,4.0,2.0
192188,1,20.0,Ludhiana,5.5,2.0,1,5.0,5.0,1,1,1.0,5.0
192276,0,20.0,Ludhiana,4.5,2.0,1,12.0,3.0,1,1,1.0,3.0
192285,0,44.0,Ludhiana,8.5,1.0,1,8.0,4.0,1,1,3.0,4.0
192300,0,23.0,Ludhiana,4.5,2.0,0,10.0,1.0,0,0,1.0,3.0
192317,0,48.0,Ludhiana,7.5,1.0,1,5.0,1.0,1,1,5.0,2.0
192339,1,57.0,Ludhiana,5.5,2.0,0,11.0,4.0,1,1,3.0,1.0
192394,0,47.0,Ludhiana,7.5,1.0,1,9.0,5.0,0,1,5.0,1.0
192406,1,22.0,Ludhiana,8.5,1.0,0,0.0,5.0,1,0,4.0,4.0
192415,1,46.0,Ludhiana,5.5,2.0,1,8.0,2.0,0,1,2.0,2.0
192433,0,53.0,Ludhiana,4.5,1.0,0,7.0,4.0,1,1,2.0,1.0
192474,0,32.0,Ludhiana,5.5,2.0,1,8.0,3.0,0,0,3.0,5.0
192493,1,24.0,Ludhiana,4.5,0.0,1,11.0,5.0,0,0,2.0,4.0
192496,0,53.0,Ludhiana,7.5,2.0,0,11.0,4.0,0,1,1.0,2.0
192623,0,31.0,Ludhiana,7.5,0.0,0,0.0,5.0,0,1,5.0,2.0
192648,0,28.0,Ludhiana,7.5,2.0,1,12.0,5.0,1,0,1.0,3.0
192656,1,30.0,Ludhiana,4.5,0.0,1,11.0,3.0,1,0,5.0,5.0
192714,0,41.0,Ludhiana,8.5,2.0,0,6.0,4.0,1,1,3.0,1.0
192743,0,50.0,Ludhiana,4.5,2.0,1,2.0,1.0,1,1,2.0,4.0
192828,0,58.0,Ludhiana,4.5,0.0,1,3.0,3.0,0,1,3.0,5.0
192855,0,46.0,Ludhiana,7.5,1.0,0,5.0,2.0,0,1,3.0,1.0
192874,0,50.0,Ludhiana,8.5,2.0,1,6.0,1.0,1,1,3.0,4.0
192875,1,56.0,Ludhiana,8.5,0.0,1,9.0,5.0,0,1,5.0,5.0
192921,1,48.0,Ludhiana,8.5,2.0,0,9.0,2.0,1,1,4.0,5.0
193043,0,55.0,Ludhiana,4.5,2.0,1,7.0,2.0,0,1,4.0,4.0
193085,0,34.0,Ludhiana,5.5,1.0,1,10.0,3.0,1,0,4.0,4.0
193107,1,44.0,Ludhiana,7.5,0.0,0,9.0,1.0,1,1,4.0,2.0
193133,0,20.0,Ludhiana,7.5,0.0,1,11.0,4.0,1,0,2.0,5.0
193146,0,57.0,Ludhiana,8.5,1.0,0,6.0,1.0,0,1,2.0,2.0
193155,0,53.0,Ludhiana,5.5,2.0,0,0.0,1.0,1,1,3.0,2.0
193170,1,46.0,Ludhiana,8.5,1.0,0,5.0,3.0,0,1,4.0,3.0
193195,1,48.0,Ludhiana,5.5,2.0,0,2.0,2.0,0,1,3.0,4.0
193202,1,30.0,Ludhiana,5.5,2.0,0,0.0,1.0,1,1,1.0,3.0
193205,1,54.0,Ludhiana,7.5,0.0,0,2.0,4.0,1,1,2.0,1.0
193342,1,54.0,Ludhiana,5.5,1.0,1,1.0,1.0,0,1,2.0,2.0
193382,0,41.0,Ludhiana,7.5,0.0,0,1.0,4.0,0,1,1.0,1.0
193390,0,39.0,Ludhiana,4.5,2.0,0,10.0,2.0,1,1,5.0,3.0
193475,0,26.0,Ludhiana,8.5,2.0,0,6.0,1.0,1,0,1.0,3.0
193480,0,33.0,Ludhiana,5.5,2.0,1,10.0,2.0,1,0,4.0,4.0
193610,0,30.0,Ludhiana,5.5,1.0,1,9.0,1.0,0,1,5.0,4.0
193661,1,38.0,Ludhiana,7.5,2.0,0,4.0,4.0,1,1,2.0,4.0
193678,0,29.0,Ludhiana,7.5,2.0,1,11.0,2.0,1,0,2.0,3.0
193690,1,49.0,Ludhiana,8.5,2.0,1,10.0,5.0,1,1,2.0,2.0
193712,1,32.0,Ludhiana,5.5,1.0,0,2.0,2.0,0,1,4.0,4.0
193747,0,56.0,Ludhiana,8.5,2.0,1,1.0,4.0,0,1,3.0,2.0
193758,0,52.0,Ludhiana,5.5,0.0,0,5.0,1.0,1,1,3.0,4.0
193773,1,25.0,Ludhiana,5.5,2.0,0,1.0,4.0,0,1,2.0,2.0
193839,1,53.0,Ludhiana,7.5,2.0,1,8.0,3.0,1,1,3.0,2.0
193860,0,54.0,Ludhiana,5.5,2.0,0,10.0,5.0,1,1,2.0,1.0
193936,0,49.0,Ludhiana,7.5,1.0,0,4.0,1.0,1,1,4.0,3.0
193945,0,60.0,Ludhiana,7.5,1.0,1,11.0,4.0,1,1,1.0,3.0
194020,0,35.0,Ludhiana,4.5,2.0,1,3.0,4.0,0,1,1.0,4.0
194033,1,26.0,Ludhiana,5.5,1.0,0,4.0,5.0,1,1,1.0,1.0
194066,1,48.0,Ludhiana,4.5,2.0,1,1.0,2.0,0,1,5.0,2.0
194070,0,48.0,Ludhiana,4.5,1.0,1,12.0,5.0,0,1,1.0,1.0
194085,1,37.0,Ludhiana,7.5,1.0,1,11.0,1.0,0,1,2.0,3.0
194143,1,56.0,Ludhiana,7.5,0.0,1,2.0,4.0,1,1,3.0,1.0
194144,1,51.0,Ludhiana,8.5,2.0,1,4.0,3.0,0,1,5.0,5.0
194183,0,37.0,Ludhiana,4.5,0.0,0,10.0,2.0,1,1,4.0,2.0
194196,1,54.0,Ludhiana,5.5,2.0,0,0.0,4.0,1,1,2.0,4.0
194215,1,20.0,Ludhiana,7.5,2.0,0,3.0,3.0,1,0,1.0,3.0
194229,0,43.0,Ludhiana,4.5,2.0,0,5.0,1.0,0,1,4.0,4.0
194245,0,20.0,Ludhiana,5.5,2.0,0,11.0,1.0,0,0,5.0,2.0
194263,1,33.0,Ludhiana,5.5,2.0,0,8.0,2.0,0,1,5.0,4.0
194267,1,43.0,Ludhiana,7.5,0.0,1,0.0,5.0,1,1,5.0,2.0
194301,1,52.0,Ludhiana,8.5,1.0,0,3.0,4.0,0,1,3.0,2.0
194302,1,18.0,Ludhiana,4.5,1.0,1,10.0,5.0,0,0,4.0,5.0
194334,0,23.0,Ludhiana,7.5,1.0,0,9.0,5.0,0,1,4.0,1.0
194346,1,48.0,Ludhiana,5.5,2.0,1,12.0,2.0,0,1,3.0,5.0
194352,1,46.0,Ludhiana,7.5,2.0,0,1.0,1.0,1,1,2.0,5.0
194354,0,19.0,Ludhiana,8.5,0.0,0,11.0,1.0,0,0,3.0,4.0
194397,0,21.0,Ludhiana,5.5,2.0,1,11.0,1.0,1,0,5.0,1.0
194420,0,40.0,Ludhiana,7.5,0.0,0,6.0,4.0,0,1,3.0,4.0
194447,0,49.0,Ludhiana,8.5,1.0,1,5.0,1.0,0,1,2.0,5.0
194454,0,60.0,Ludhiana,4.5,2.0,1,2.0,5.0,1,1,2.0,1.0
194459,0,46.0,Ludhiana,4.5,1.0,0,10.0,2.0,0,1,1.0,4.0
194460,1,54.0,Ludhiana,7.5,0.0,0,0.0,1.0,1,1,1.0,5.0
194475,1,38.0,Ludhiana,8.5,1.0,0,10.0,2.0,1,1,1.0,2.0
194488,1,50.0,Ludhiana,5.5,2.0,0,8.0,3.0,1,1,3.0,1.0
194533,1,40.0,Ludhiana,7.5,2.0,1,10.0,5.0,0,1,5.0,3.0
194560,1,49.0,Ludhiana,7.5,2.0,1,11.0,4.0,0,1,4.0,1.0
194613,0,42.0,Ludhiana,4.5,2.0,0,9.0,2.0,0,1,5.0,3.0
194685,1,59.0,Ludhiana,5.5,2.0,1,2.0,1.0,1,1,3.0,3.0
194692,0,51.0,Ludhiana,5.5,0.0,1,12.0,5.0,1,1,2.0,1.0
194771,1,36.0,Ludhiana,5.5,2.0,1,11.0,3.0,0,1,3.0,3.0
194819,1,36.0,Ludhiana,7.5,0.0,0,12.0,3.0,0,1,2.0,3.0
194863,0,32.0,Ludhiana,4.5,2.0,0,11.0,1.0,1,0,3.0,2.0
194890,0,47.0,Ludhiana,8.5,1.0,0,11.0,2.0,1,1,5.0,4.0
194894,0,31.0,Ludhiana,4.5,0.0,1,9.0,1.0,1,0,3.0,1.0
194913,0,45.0,Ludhiana,8.5,1.0,1,8.0,2.0,0,1,4.0,4.0
194966,1,18.0,Ludhiana,7.5,0.0,1,7.0,2.0,1,0,3.0,1.0
195031,0,23.0,Ludhiana,8.5,0.0,0,8.0,5.0,1,1,4.0,5.0
195034,0,35.0,Ludhiana,5.5,0.0,1,10.0,1.0,1,1,5.0,5.0
195071,0,18.0,Ludhiana,4.5,2.0,1,7.0,4.0,1,1,4.0,4.0
195114,0,47.0,Ludhiana,4.5,1.0,1,2.0,1.0,1,1,2.0,1.0
195191,1,18.0,Ludhiana,8.5,1.0,0,8.0,2.0,1,0,5.0,1.0
195194,0,39.0,Ludhiana,4.5,1.0,0,2.0,2.0,0,1,3.0,2.0
195211,0,45.0,Ludhiana,5.5,2.0,0,9.0,3.0,0,1,5.0,2.0
195212,0,53.0,Ludhiana,7.5,0.0,0,7.0,3.0,0,1,5.0,4.0
195309,1,36.0,Ludhiana,7.5,1.0,0,1.0,5.0,1,1,5.0,1.0
195381,1,59.0,Ludhiana,8.5,0.0,0,12.0,3.0,0,1,1.0,2.0
195414,0,58.0,Ludhiana,4.5,0.0,1,6.0,3.0,0,1,2.0,1.0
195500,1,38.0,Ludhiana,7.5,0.0,0,11.0,5.0,1,1,4.0,5.0
195511,1,41.0,Ludhiana,5.5,1.0,0,3.0,5.0,1,1,2.0,2.0
195512,1,59.0,Ludhiana,8.5,2.0,0,0.0,1.0,0,1,4.0,5.0
195591,0,37.0,Ludhiana,4.5,1.0,0,5.0,3.0,0,1,2.0,3.0
195609,1,22.0,Ludhiana,4.5,0.0,1,3.0,4.0,1,1,3.0,4.0
195642,1,32.0,Ludhiana,8.5,2.0,0,4.0,1.0,1,0,4.0,3.0
195676,0,46.0,Ludhiana,5.5,1.0,0,11.0,3.0,1,1,3.0,2.0
195680,1,60.0,Ludhiana,8.5,2.0,1,7.0,4.0,1,1,2.0,2.0
195735,0,59.0,Ludhiana,4.5,2.0,0,12.0,5.0,1,1,3.0,2.0
195816,0,50.0,Ludhiana,7.5,2.0,0,6.0,1.0,1,1,1.0,3.0
195823,0,39.0,Ludhiana,8.5,2.0,1,6.0,1.0,0,1,3.0,1.0
195838,1,21.0,Ludhiana,8.5,2.0,1,0.0,3.0,1,0,1.0,2.0
195848,0,40.0,Ludhiana,8.5,0.0,0,9.0,4.0,0,1,4.0,1.0
195874,0,21.0,Ludhiana,5.5,2.0,0,3.0,1.0,1,0,4.0,3.0
195876,1,18.0,Ludhiana,8.5,2.0,1,12.0,2.0,0,0,5.0,4.0
195893,0,55.0,Ludhiana,4.5,2.0,0,10.0,2.0,1,1,4.0,4.0
196033,0,35.0,Ludhiana,5.5,2.0,0,2.0,2.0,1,1,1.0,2.0
196047,0,36.0,Ludhiana,7.5,2.0,1,6.0,4.0,0,1,4.0,1.0
196050,1,23.0,Ludhiana,4.5,0.0,0,12.0,5.0,0,1,2.0,2.0
196069,1,48.0,Ludhiana,5.5,2.0,1,2.0,4.0,0,1,2.0,1.0
196086,1,57.0,Ludhiana,7.5,1.0,1,3.0,4.0,0,1,3.0,1.0
196119,1,42.0,Ludhiana,8.5,1.0,1,11.0,5.0,0,1,2.0,3.0
196189,1,40.0,Ludhiana,8.5,1.0,1,1.0,5.0,0,1,5.0,1.0
196233,0,59.0,Ludhiana,5.5,2.0,1,10.0,4.0,1,1,1.0,2.0
196303,0,51.0,Ludhiana,8.5,0.0,0,7.0,3.0,1,1,3.0,5.0
196317,1,25.0,Ludhiana,8.5,0.0,1,6.0,1.0,1,0,2.0,5.0
196330,1,47.0,Ludhiana,5.5,2.0,0,7.0,2.0,0,1,1.0,2.0
196362,0,59.0,Ludhiana,8.5,1.0,1,5.0,4.0,0,1,5.0,2.0
196409,0,29.0,Ludhiana,5.5,0.0,1,3.0,3.0,1,0,5.0,2.0
196417,0,32.0,Ludhiana,7.5,0.0,0,0.0,2.0,1,1,1.0,2.0
196424,1,46.0,Ludhiana,8.5,1.0,1,4.0,2.0,0,1,1.0,1.0
196439,1,18.0,Ludhiana,4.5,2.0,0,2.0,1.0,1,0,4.0,1.0
196462,0,47.0,Ludhiana,5.5,1.0,0,0.0,5.0,0,1,1.0,4.0
196470,0,33.0,Ludhiana,4.5,1.0,1,11.0,4.0,1,0,4.0,3.0
196478,1,30.0,Ludhiana,5.5,2.0,0,10.0,2.0,1,1,2.0,4.0
196499,0,36.0,Ludhiana,4.5,0.0,0,9.0,1.0,0,1,5.0,2.0
196520,0,59.0,Ludhiana,5.5,0.0,0,4.0,2.0,1,1,1.0,2.0
196568,1,41.0,Ludhiana,5.5,1.0,0,4.0,1.0,0,1,2.0,3.0
196571,1,37.0,Ludhiana,5.5,1.0,1,11.0,2.0,0,1,4.0,1.0
196648,1,30.0,Ludhiana,7.5,0.0,0,10.0,5.0,1,0,1.0,3.0
196655,0,41.0,Ludhiana,4.5,1.0,0,5.0,1.0,0,1,2.0,1.0
196742,0,21.0,Ludhiana,7.5,0.0,1,10.0,5.0,0,0,5.0,2.0
196747,1,57.0,Ludhiana,4.5,0.0,0,5.0,1.0,0,1,1.0,2.0
196763,0,48.0,Ludhiana,7.5,1.0,1,11.0,5.0,0,1,5.0,3.0
196767,1,35.0,Ludhiana,5.5,2.0,0,5.0,1.0,1,1,1.0,1.0
